sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
322	0	food negative	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	food neutral	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	1	service positive	Unsere Bedienung an dem Abend war super und fix .	O T O O O O O O O O
322	0	service negative	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	service neutral	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	ambience positive	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	ambience negative	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	ambience neutral	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
326	0	price positive	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
326	0	price negative	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
326	0	price neutral	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
326	0	general-impression positive	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
326	0	general-impression negative	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
326	0	general-impression neutral	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
326	0	food positive	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
326	0	food negative	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
326	0	food neutral	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
326	1	service positive	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O T O O O O O O O O O O O O O O O O O O O O O O
326	0	service negative	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
326	0	service neutral	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
326	0	ambience positive	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
326	0	ambience negative	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
326	0	ambience neutral	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	O O O O O O O O O O O O O O O O O O O O O O O O
341	0	price positive	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
341	0	price negative	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
341	0	price neutral	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
341	0	general-impression positive	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
341	0	general-impression negative	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
341	0	general-impression neutral	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
341	0	food positive	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
341	0	food negative	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
341	0	food neutral	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
341	0	service positive	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
341	1	service negative	Schon mit der Reservierung gab es Probleme .	O O O T O O O O
341	0	service neutral	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
341	0	ambience positive	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
341	0	ambience negative	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
341	0	ambience neutral	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
342	0	price positive	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
342	0	price negative	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
342	0	price neutral	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
342	0	general-impression positive	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
342	0	general-impression negative	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
342	0	general-impression neutral	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
342	0	food positive	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
342	0	food negative	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
342	0	food neutral	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
342	0	service positive	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
342	1	service negative	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O T O O
342	0	service neutral	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
342	0	ambience positive	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
342	0	ambience negative	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
342	0	ambience neutral	Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten .	O O O O O O O O O O O O
365	0	price positive	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
365	0	price negative	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
365	0	price neutral	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
365	0	general-impression positive	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
365	0	general-impression negative	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
365	0	general-impression neutral	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
365	1	food positive	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O T T T T T T O O O O O O O O
365	0	food negative	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
365	0	food neutral	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
365	0	service positive	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
365	0	service negative	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
365	0	service neutral	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
365	0	ambience positive	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
365	0	ambience negative	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
365	0	ambience neutral	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
366	0	price positive	Plätze draußen in schöner Atmosphäre .	O O O O O O
366	0	price negative	Plätze draußen in schöner Atmosphäre .	O O O O O O
366	0	price neutral	Plätze draußen in schöner Atmosphäre .	O O O O O O
366	0	general-impression positive	Plätze draußen in schöner Atmosphäre .	O O O O O O
366	0	general-impression negative	Plätze draußen in schöner Atmosphäre .	O O O O O O
366	0	general-impression neutral	Plätze draußen in schöner Atmosphäre .	O O O O O O
366	0	food positive	Plätze draußen in schöner Atmosphäre .	O O O O O O
366	0	food negative	Plätze draußen in schöner Atmosphäre .	O O O O O O
366	0	food neutral	Plätze draußen in schöner Atmosphäre .	O O O O O O
366	0	service positive	Plätze draußen in schöner Atmosphäre .	O O O O O O
366	0	service negative	Plätze draußen in schöner Atmosphäre .	O O O O O O
366	0	service neutral	Plätze draußen in schöner Atmosphäre .	O O O O O O
366	1	ambience positive	Plätze draußen in schöner Atmosphäre .	O O O O T O
366	0	ambience negative	Plätze draußen in schöner Atmosphäre .	O O O O O O
366	0	ambience neutral	Plätze draußen in schöner Atmosphäre .	O O O O O O
383	0	price positive	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	O O O O O O O O O O O O O O O O O O O O O
383	0	price negative	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	O O O O O O O O O O O O O O O O O O O O O
383	0	price neutral	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	O O O O O O O O O O O O O O O O O O O O O
383	0	general-impression positive	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	O O O O O O O O O O O O O O O O O O O O O
383	0	general-impression negative	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	O O O O O O O O O O O O O O O O O O O O O
383	0	general-impression neutral	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	O O O O O O O O O O O O O O O O O O O O O
383	1	food positive	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	O T T O O O O O T O O O O O O O T T O O O
383	0	food negative	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	O O O O O O O O O O O O O O O O O O O O O
383	0	food neutral	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	O O O O O O O O O O O O O O O O O O O O O
383	0	service positive	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	O O O O O O O O O O O O O O O O O O O O O
383	0	service negative	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	O O O O O O O O O O O O O O O O O O O O O
383	0	service neutral	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	O O O O O O O O O O O O O O O O O O O O O
383	0	ambience positive	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	O O O O O O O O O O O O O O O O O O O O O
383	0	ambience negative	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	O O O O O O O O O O O O O O O O O O O O O
383	0	ambience neutral	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	O O O O O O O O O O O O O O O O O O O O O
409	0	price positive	Ein toller Abend mit fantastischem Essen von großartiger Qualität - die Seezunge war ein Traum - und einem super Service !	O O O O O O O O O O O O O O O O O O O O O
409	0	price negative	Ein toller Abend mit fantastischem Essen von großartiger Qualität - die Seezunge war ein Traum - und einem super Service !	O O O O O O O O O O O O O O O O O O O O O
409	0	price neutral	Ein toller Abend mit fantastischem Essen von großartiger Qualität - die Seezunge war ein Traum - und einem super Service !	O O O O O O O O O O O O O O O O O O O O O
409	0	general-impression positive	Ein toller Abend mit fantastischem Essen von großartiger Qualität - die Seezunge war ein Traum - und einem super Service !	O O O O O O O O O O O O O O O O O O O O O
409	0	general-impression negative	Ein toller Abend mit fantastischem Essen von großartiger Qualität - die Seezunge war ein Traum - und einem super Service !	O O O O O O O O O O O O O O O O O O O O O
409	0	general-impression neutral	Ein toller Abend mit fantastischem Essen von großartiger Qualität - die Seezunge war ein Traum - und einem super Service !	O O O O O O O O O O O O O O O O O O O O O
409	1	food positive	Ein toller Abend mit fantastischem Essen von großartiger Qualität - die Seezunge war ein Traum - und einem super Service !	O O O O O T O O O O O T O O O O O O O O O
409	0	food negative	Ein toller Abend mit fantastischem Essen von großartiger Qualität - die Seezunge war ein Traum - und einem super Service !	O O O O O O O O O O O O O O O O O O O O O
409	0	food neutral	Ein toller Abend mit fantastischem Essen von großartiger Qualität - die Seezunge war ein Traum - und einem super Service !	O O O O O O O O O O O O O O O O O O O O O
409	1	service positive	Ein toller Abend mit fantastischem Essen von großartiger Qualität - die Seezunge war ein Traum - und einem super Service !	O O O O O O O O O O O O O O O O O O O T O
409	0	service negative	Ein toller Abend mit fantastischem Essen von großartiger Qualität - die Seezunge war ein Traum - und einem super Service !	O O O O O O O O O O O O O O O O O O O O O
409	0	service neutral	Ein toller Abend mit fantastischem Essen von großartiger Qualität - die Seezunge war ein Traum - und einem super Service !	O O O O O O O O O O O O O O O O O O O O O
409	0	ambience positive	Ein toller Abend mit fantastischem Essen von großartiger Qualität - die Seezunge war ein Traum - und einem super Service !	O O O O O O O O O O O O O O O O O O O O O
409	0	ambience negative	Ein toller Abend mit fantastischem Essen von großartiger Qualität - die Seezunge war ein Traum - und einem super Service !	O O O O O O O O O O O O O O O O O O O O O
409	0	ambience neutral	Ein toller Abend mit fantastischem Essen von großartiger Qualität - die Seezunge war ein Traum - und einem super Service !	O O O O O O O O O O O O O O O O O O O O O
411	0	price positive	Super leckeres Essen , schönes Ambiente in zentraler Lage , tolle getöpferte Kerzenständer und ein sehr freundlicher Service .	O O O O O O O O O O O O O O O O O O O
411	0	price negative	Super leckeres Essen , schönes Ambiente in zentraler Lage , tolle getöpferte Kerzenständer und ein sehr freundlicher Service .	O O O O O O O O O O O O O O O O O O O
411	0	price neutral	Super leckeres Essen , schönes Ambiente in zentraler Lage , tolle getöpferte Kerzenständer und ein sehr freundlicher Service .	O O O O O O O O O O O O O O O O O O O
411	0	general-impression positive	Super leckeres Essen , schönes Ambiente in zentraler Lage , tolle getöpferte Kerzenständer und ein sehr freundlicher Service .	O O O O O O O O O O O O O O O O O O O
411	0	general-impression negative	Super leckeres Essen , schönes Ambiente in zentraler Lage , tolle getöpferte Kerzenständer und ein sehr freundlicher Service .	O O O O O O O O O O O O O O O O O O O
411	0	general-impression neutral	Super leckeres Essen , schönes Ambiente in zentraler Lage , tolle getöpferte Kerzenständer und ein sehr freundlicher Service .	O O O O O O O O O O O O O O O O O O O
411	1	food positive	Super leckeres Essen , schönes Ambiente in zentraler Lage , tolle getöpferte Kerzenständer und ein sehr freundlicher Service .	O O T O O O O O O O O O O O O O O O O
411	0	food negative	Super leckeres Essen , schönes Ambiente in zentraler Lage , tolle getöpferte Kerzenständer und ein sehr freundlicher Service .	O O O O O O O O O O O O O O O O O O O
411	0	food neutral	Super leckeres Essen , schönes Ambiente in zentraler Lage , tolle getöpferte Kerzenständer und ein sehr freundlicher Service .	O O O O O O O O O O O O O O O O O O O
411	1	service positive	Super leckeres Essen , schönes Ambiente in zentraler Lage , tolle getöpferte Kerzenständer und ein sehr freundlicher Service .	O O O O O O O O O O O O O O O O O T O
411	0	service negative	Super leckeres Essen , schönes Ambiente in zentraler Lage , tolle getöpferte Kerzenständer und ein sehr freundlicher Service .	O O O O O O O O O O O O O O O O O O O
411	0	service neutral	Super leckeres Essen , schönes Ambiente in zentraler Lage , tolle getöpferte Kerzenständer und ein sehr freundlicher Service .	O O O O O O O O O O O O O O O O O O O
411	1	ambience positive	Super leckeres Essen , schönes Ambiente in zentraler Lage , tolle getöpferte Kerzenständer und ein sehr freundlicher Service .	O O O O O T O O O O O O T O O O O O O
411	0	ambience negative	Super leckeres Essen , schönes Ambiente in zentraler Lage , tolle getöpferte Kerzenständer und ein sehr freundlicher Service .	O O O O O O O O O O O O O O O O O O O
411	0	ambience neutral	Super leckeres Essen , schönes Ambiente in zentraler Lage , tolle getöpferte Kerzenständer und ein sehr freundlicher Service .	O O O O O O O O O O O O O O O O O O O
440	0	price positive	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
440	0	price negative	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
440	0	price neutral	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
440	0	general-impression positive	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
440	0	general-impression negative	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
440	0	general-impression neutral	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
440	0	food positive	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
440	0	food negative	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
440	0	food neutral	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
440	0	service positive	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
440	0	service negative	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
440	0	service neutral	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
440	0	ambience positive	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
440	1	ambience negative	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O T O O O O O O O O O O O O O O O
440	0	ambience neutral	Das Lokal war meiner Meinung nach völlig überfüllt , extrem laut , keine Unterhaltung mehr möglich .	O O O O O O O O O O O O O O O O O
483	0	price positive	Der Service im LOC war freundlich , schnell und aufmerksam .	O O O O O O O O O O O
483	0	price negative	Der Service im LOC war freundlich , schnell und aufmerksam .	O O O O O O O O O O O
483	0	price neutral	Der Service im LOC war freundlich , schnell und aufmerksam .	O O O O O O O O O O O
483	0	general-impression positive	Der Service im LOC war freundlich , schnell und aufmerksam .	O O O O O O O O O O O
483	0	general-impression negative	Der Service im LOC war freundlich , schnell und aufmerksam .	O O O O O O O O O O O
483	0	general-impression neutral	Der Service im LOC war freundlich , schnell und aufmerksam .	O O O O O O O O O O O
483	0	food positive	Der Service im LOC war freundlich , schnell und aufmerksam .	O O O O O O O O O O O
483	0	food negative	Der Service im LOC war freundlich , schnell und aufmerksam .	O O O O O O O O O O O
483	0	food neutral	Der Service im LOC war freundlich , schnell und aufmerksam .	O O O O O O O O O O O
483	1	service positive	Der Service im LOC war freundlich , schnell und aufmerksam .	O T O O O O O O O O O
483	0	service negative	Der Service im LOC war freundlich , schnell und aufmerksam .	O O O O O O O O O O O
483	0	service neutral	Der Service im LOC war freundlich , schnell und aufmerksam .	O O O O O O O O O O O
483	0	ambience positive	Der Service im LOC war freundlich , schnell und aufmerksam .	O O O O O O O O O O O
483	0	ambience negative	Der Service im LOC war freundlich , schnell und aufmerksam .	O O O O O O O O O O O
483	0	ambience neutral	Der Service im LOC war freundlich , schnell und aufmerksam .	O O O O O O O O O O O
497	0	price positive	Der Service rund um Jason war von vorne bis hinten zuvorkommend und das Essen erste Klasse .	O O O O O O O O O O O O O O O O O
497	0	price negative	Der Service rund um Jason war von vorne bis hinten zuvorkommend und das Essen erste Klasse .	O O O O O O O O O O O O O O O O O
497	0	price neutral	Der Service rund um Jason war von vorne bis hinten zuvorkommend und das Essen erste Klasse .	O O O O O O O O O O O O O O O O O
497	0	general-impression positive	Der Service rund um Jason war von vorne bis hinten zuvorkommend und das Essen erste Klasse .	O O O O O O O O O O O O O O O O O
497	0	general-impression negative	Der Service rund um Jason war von vorne bis hinten zuvorkommend und das Essen erste Klasse .	O O O O O O O O O O O O O O O O O
497	0	general-impression neutral	Der Service rund um Jason war von vorne bis hinten zuvorkommend und das Essen erste Klasse .	O O O O O O O O O O O O O O O O O
497	1	food positive	Der Service rund um Jason war von vorne bis hinten zuvorkommend und das Essen erste Klasse .	O O O O O O O O O O O O O T O O O
497	0	food negative	Der Service rund um Jason war von vorne bis hinten zuvorkommend und das Essen erste Klasse .	O O O O O O O O O O O O O O O O O
497	0	food neutral	Der Service rund um Jason war von vorne bis hinten zuvorkommend und das Essen erste Klasse .	O O O O O O O O O O O O O O O O O
497	1	service positive	Der Service rund um Jason war von vorne bis hinten zuvorkommend und das Essen erste Klasse .	O T T T T O O O O O O O O O O O O
497	0	service negative	Der Service rund um Jason war von vorne bis hinten zuvorkommend und das Essen erste Klasse .	O O O O O O O O O O O O O O O O O
497	0	service neutral	Der Service rund um Jason war von vorne bis hinten zuvorkommend und das Essen erste Klasse .	O O O O O O O O O O O O O O O O O
497	0	ambience positive	Der Service rund um Jason war von vorne bis hinten zuvorkommend und das Essen erste Klasse .	O O O O O O O O O O O O O O O O O
497	0	ambience negative	Der Service rund um Jason war von vorne bis hinten zuvorkommend und das Essen erste Klasse .	O O O O O O O O O O O O O O O O O
497	0	ambience neutral	Der Service rund um Jason war von vorne bis hinten zuvorkommend und das Essen erste Klasse .	O O O O O O O O O O O O O O O O O
500	0	price positive	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
500	0	price negative	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
500	0	price neutral	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
500	0	general-impression positive	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
500	1	general-impression negative	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O T O O O O O O O O O O
500	0	general-impression neutral	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
500	0	food positive	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
500	0	food negative	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
500	0	food neutral	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
500	0	service positive	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
500	1	service negative	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O T O O O
500	0	service neutral	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
500	0	ambience positive	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
500	0	ambience negative	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
500	0	ambience neutral	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
503	0	price positive	Die Begrüßung war kühl und wirkte gezwungen und lieblos .	O O O O O O O O O O
503	0	price negative	Die Begrüßung war kühl und wirkte gezwungen und lieblos .	O O O O O O O O O O
503	0	price neutral	Die Begrüßung war kühl und wirkte gezwungen und lieblos .	O O O O O O O O O O
503	0	general-impression positive	Die Begrüßung war kühl und wirkte gezwungen und lieblos .	O O O O O O O O O O
503	0	general-impression negative	Die Begrüßung war kühl und wirkte gezwungen und lieblos .	O O O O O O O O O O
503	0	general-impression neutral	Die Begrüßung war kühl und wirkte gezwungen und lieblos .	O O O O O O O O O O
503	0	food positive	Die Begrüßung war kühl und wirkte gezwungen und lieblos .	O O O O O O O O O O
503	0	food negative	Die Begrüßung war kühl und wirkte gezwungen und lieblos .	O O O O O O O O O O
503	0	food neutral	Die Begrüßung war kühl und wirkte gezwungen und lieblos .	O O O O O O O O O O
503	0	service positive	Die Begrüßung war kühl und wirkte gezwungen und lieblos .	O O O O O O O O O O
503	1	service negative	Die Begrüßung war kühl und wirkte gezwungen und lieblos .	O T O O O O O O O O
503	0	service neutral	Die Begrüßung war kühl und wirkte gezwungen und lieblos .	O O O O O O O O O O
503	0	ambience positive	Die Begrüßung war kühl und wirkte gezwungen und lieblos .	O O O O O O O O O O
503	0	ambience negative	Die Begrüßung war kühl und wirkte gezwungen und lieblos .	O O O O O O O O O O
503	0	ambience neutral	Die Begrüßung war kühl und wirkte gezwungen und lieblos .	O O O O O O O O O O
538	0	price positive	Die Getränke waren O . K .	O O O O O O O
538	0	price negative	Die Getränke waren O . K .	O O O O O O O
538	0	price neutral	Die Getränke waren O . K .	O O O O O O O
538	0	general-impression positive	Die Getränke waren O . K .	O O O O O O O
538	0	general-impression negative	Die Getränke waren O . K .	O O O O O O O
538	0	general-impression neutral	Die Getränke waren O . K .	O O O O O O O
538	0	food positive	Die Getränke waren O . K .	O O O O O O O
538	0	food negative	Die Getränke waren O . K .	O O O O O O O
538	1	food neutral	Die Getränke waren O . K .	O T O O O O O
538	0	service positive	Die Getränke waren O . K .	O O O O O O O
538	0	service negative	Die Getränke waren O . K .	O O O O O O O
538	0	service neutral	Die Getränke waren O . K .	O O O O O O O
538	0	ambience positive	Die Getränke waren O . K .	O O O O O O O
538	0	ambience negative	Die Getränke waren O . K .	O O O O O O O
538	0	ambience neutral	Die Getränke waren O . K .	O O O O O O O
