id,raw_text,aspectTerms
1341,"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).","[{'term': 'manager', 'polarity': 'positive'}, {'term': 'manager', 'polarity': 'negative'}]"
1346,"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.","[{'term': 'restaurant', 'polarity': 'positive'}, {'term': 'customer service', 'polarity': 'negative'}]"
1358,Very pleased,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1362,"One special roll and one regular roll is enough to fill you up, but save room for dessert!","[{'term': 'dessert', 'polarity': 'positive'}, {'term': 'special roll', 'polarity': 'positive'}, {'term': 'regular roll', 'polarity': 'positive'}]"
1365,Amazing food.,"[{'term': 'food', 'polarity': 'positive'}]"
1368,I've had my fair share of modern Japanese and this spot delivers.,"[{'term': 'modern Japanese', 'polarity': 'positive'}]"
1375,"My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.","[{'term': 'food', 'polarity': 'negative'}]"
1377,I was speechless by the horrible food.,"[{'term': 'food', 'polarity': 'negative'}]"
1383,Best In ALL of NYC,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1389,so delicious!!!!!!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1390,Patsy's Pizza = true love,"[{'term': ""Patsy's Pizza"", 'polarity': 'positive'}]"
1392,"In about 12 minutes, the thing is gone.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1395,great toppings definitely a place you need to check out for late night munchies or a mid day boost!,"[{'term': 'toppings', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
1400,The only thing that strikes you is the decor?(not very pleasant).,"[{'term': 'decor', 'polarity': 'negative'}]"
1405,"Also, they do not take credit card so come with cash!","[{'term': 'noaspectterm', 'polarity': 'neutral'}]"
1412,"The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.","[{'term': 'DJ', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1419,This establishment is the real deal. ,"[{'term': 'establishment', 'polarity': 'positive'}]"
1426,"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.","[{'term': 'place', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'negative'}]"
1429,Vanison was good but not amazing.,"[{'term': 'Vanison', 'polarity': 'neutral'}]"
1439,"If you are going for the food, it will not be worth it.","[{'term': 'food', 'polarity': 'negative'}]"
1446,"Our visit their to say the least, was an unpleasant and costly experience!","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1447,And even more so unpleasant because it was so costly for such an unpleasant experience.,"[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1455,Our experience did not ever get any better.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1457,We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.,"[{'term': 'waiter', 'polarity': 'negative'}]"
1460,We asked for sides which the waiter than admitted that he forgot to put in that part of our order.,"[{'term': 'waiter', 'polarity': 'negative'}]"
1469,"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.","[{'term': 'restaurant', 'polarity': 'negative'}, {'term': 'restaurant', 'polarity': 'negative'}]"
1472,Don't go with a larger group than 4! ,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1475,"There was no tap beer that evening, which was a disappointment. ","[{'term': 'beer', 'polarity': 'negative'}]"
1482,I had the Thai style Fried Sea Bass...which was very good. ,"[{'term': 'Thai style Fried Sea Bass', 'polarity': 'positive'}]"
1486,"All in all the food was good - a little on the expensive side, but fresh. ","[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}]"
1495,"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food","[{'term': 'Indian food', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'negative'}]"
1506,None was made so i hung up.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1508,"My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.","[{'term': 'meal', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1513,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'waiter', 'polarity': 'positive'}]"
1540,"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!","[{'term': 'modern Japanese brasserie', 'polarity': 'positive'}, {'term': 'modern Japanese brasserie', 'polarity': 'positive'}]"
1548,"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.","[{'term': 'frozen black sesame mousse', 'polarity': 'neutral'}, {'term': 'matcha (powdered green tea) and blueberry cheesecake', 'polarity': 'positive'}]"
1551,Terrible would be a compliment!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1552,"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.","[{'term': 'service', 'polarity': 'negative'}]"
1564,Restaurant with a view,"[{'term': 'view', 'polarity': 'neutral'}]"
1567,The main entree was also very good.,"[{'term': 'main entree', 'polarity': 'positive'}]"
1569,This place doesn't make any sense,"[{'term': 'place', 'polarity': 'negative'}]"
1571,"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...","[{'term': 'decor', 'polarity': 'negative'}, {'term': 'mirrored walls', 'polarity': 'negative'}]"
1573,The concept of japanese tapas is newly created and clearly doesn't work.,"[{'term': 'japanese tapas', 'polarity': 'negative'}]"
1576,"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'sitting space', 'polarity': 'negative'}]"
1582,"Our waitress wasn't mean, but not especially warm or attentive either.","[{'term': 'waitress', 'polarity': 'neutral'}]"
1583,"I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.","[{'term': 'restaurant', 'polarity': 'positive'}]"
1591,"And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1592,"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).","[{'term': 'server', 'polarity': 'negative'}, {'term': 'appetizer', 'polarity': 'positive'}]"
1593,"Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1597,How is this palce still open?,"[{'term': 'palce', 'polarity': 'negative'}]"
1608,"Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, ""oh well, I wish you would have said something earlier"" No apology, nothing.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1614,"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.","[{'term': 'manager', 'polarity': 'negative'}, {'term': 'drinks', 'polarity': 'positive'}, {'term': 'appetizers', 'polarity': 'positive'}]"
1635,"But nonetheless--great spot, great food.","[{'term': 'spot', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
1639,"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!","[{'term': 'BFC', 'polarity': 'negative'}, {'term': 'front of house staff', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1642,I'd be horrified if my staff were turning away customers so early and so rudely!,"[{'term': 'staff', 'polarity': 'negative'}]"
1653,"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else.","[{'term': 'maitre-D', 'polarity': 'negative'}]"
1655,Best meal in a long time!,"[{'term': 'meal', 'polarity': 'positive'}]"
1662,Highly recommend it!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1663,Taking Hot Dogs to the next level,"[{'term': 'Hot Dogs', 'polarity': 'positive'}]"
1666,Great Atmosphere,"[{'term': 'Atmosphere', 'polarity': 'positive'}]"
1668,"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.","[{'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'fire place', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1670,Don’t go to this place!,"[{'term': 'place', 'polarity': 'negative'}]"
1676,"When we threatened to leave, we were offered a meager discount even though half the order was missing.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1678,Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.,"[{'term': 'restaurant', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1684,Expensive,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1686,"The pasta was well cooked, didn't have enough sauce though or flavor.","[{'term': 'pasta', 'polarity': 'positive'}, {'term': 'pasta', 'polarity': 'negative'}, {'term': 'pasta', 'polarity': 'negative'}]"
1705,"I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
