sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
336	0	service general negative	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	service general neutral	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	1	food quality positive	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O B O O O O O
336	0	food quality negative	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	food quality neutral	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	ambience general positive	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	ambience general negative	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	ambience general neutral	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	food style_options positive	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	food style_options negative	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	food style_options neutral	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	drinks quality positive	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	drinks quality negative	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	drinks quality neutral	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	drinks prices positive	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	drinks prices negative	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	drinks prices neutral	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	restaurant prices positive	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	restaurant prices negative	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	restaurant prices neutral	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	restaurant miscellaneous positive	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	restaurant miscellaneous negative	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	restaurant miscellaneous neutral	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	location general positive	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	location general negative	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	location general neutral	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	drinks style_options positive	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	drinks style_options negative	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	drinks style_options neutral	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	food prices positive	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	food prices negative	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
336	0	food prices neutral	This is my first time writing a review for a restaurant because the food and service was excellent .	O O O O O O O O O O O O O O O O O O O
343	0	restaurant general positive	And amazingly cheap .	O O O O
343	0	restaurant general negative	And amazingly cheap .	O O O O
343	0	restaurant general neutral	And amazingly cheap .	O O O O
343	0	service general positive	And amazingly cheap .	O O O O
343	0	service general negative	And amazingly cheap .	O O O O
343	0	service general neutral	And amazingly cheap .	O O O O
343	0	food quality positive	And amazingly cheap .	O O O O
343	0	food quality negative	And amazingly cheap .	O O O O
343	0	food quality neutral	And amazingly cheap .	O O O O
343	0	ambience general positive	And amazingly cheap .	O O O O
343	0	ambience general negative	And amazingly cheap .	O O O O
343	0	ambience general neutral	And amazingly cheap .	O O O O
343	0	food style_options positive	And amazingly cheap .	O O O O
343	0	food style_options negative	And amazingly cheap .	O O O O
343	0	food style_options neutral	And amazingly cheap .	O O O O
343	0	drinks quality positive	And amazingly cheap .	O O O O
343	0	drinks quality negative	And amazingly cheap .	O O O O
343	0	drinks quality neutral	And amazingly cheap .	O O O O
343	0	drinks prices positive	And amazingly cheap .	O O O O
343	0	drinks prices negative	And amazingly cheap .	O O O O
343	0	drinks prices neutral	And amazingly cheap .	O O O O
343	0	restaurant prices positive	And amazingly cheap .	O O O O
343	0	restaurant prices negative	And amazingly cheap .	O O O O
343	0	restaurant prices neutral	And amazingly cheap .	O O O O
343	0	restaurant miscellaneous positive	And amazingly cheap .	O O O O
343	0	restaurant miscellaneous negative	And amazingly cheap .	O O O O
343	0	restaurant miscellaneous neutral	And amazingly cheap .	O O O O
343	0	location general positive	And amazingly cheap .	O O O O
343	0	location general negative	And amazingly cheap .	O O O O
343	0	location general neutral	And amazingly cheap .	O O O O
343	0	drinks style_options positive	And amazingly cheap .	O O O O
343	0	drinks style_options negative	And amazingly cheap .	O O O O
343	0	drinks style_options neutral	And amazingly cheap .	O O O O
343	1	food prices positive	And amazingly cheap .	O O O O
343	0	food prices negative	And amazingly cheap .	O O O O
343	0	food prices neutral	And amazingly cheap .	O O O O
349	0	restaurant general positive	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	restaurant general negative	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	restaurant general neutral	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	service general positive	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	service general negative	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	service general neutral	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	food quality positive	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	food quality negative	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	food quality neutral	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	1	ambience general positive	However , I think this place is a good hang out spot .	O O O O O B O O O O O O O
349	0	ambience general negative	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	ambience general neutral	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	food style_options positive	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	food style_options negative	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	food style_options neutral	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	drinks quality positive	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	drinks quality negative	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	drinks quality neutral	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	drinks prices positive	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	drinks prices negative	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	drinks prices neutral	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	restaurant prices positive	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	restaurant prices negative	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	restaurant prices neutral	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	restaurant miscellaneous positive	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	restaurant miscellaneous negative	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	restaurant miscellaneous neutral	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	location general positive	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	location general negative	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	location general neutral	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	drinks style_options positive	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	drinks style_options negative	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	drinks style_options neutral	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	food prices positive	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	food prices negative	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
349	0	food prices neutral	However , I think this place is a good hang out spot .	O O O O O O O O O O O O O
369	0	restaurant general positive	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	1	restaurant general negative	Skip this restaurant , it ' s a big disappointment .	O O B O O O O O O O O
369	0	restaurant general neutral	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	service general positive	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	service general negative	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	service general neutral	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	food quality positive	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	food quality negative	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	food quality neutral	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	ambience general positive	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	ambience general negative	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	ambience general neutral	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	food style_options positive	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	food style_options negative	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	food style_options neutral	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	drinks quality positive	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	drinks quality negative	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	drinks quality neutral	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	drinks prices positive	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	drinks prices negative	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	drinks prices neutral	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	restaurant prices positive	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	restaurant prices negative	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	restaurant prices neutral	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	restaurant miscellaneous positive	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	restaurant miscellaneous negative	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	restaurant miscellaneous neutral	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	location general positive	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	location general negative	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	location general neutral	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	drinks style_options positive	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	drinks style_options negative	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	drinks style_options neutral	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	food prices positive	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	food prices negative	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
369	0	food prices neutral	Skip this restaurant , it ' s a big disappointment .	O O O O O O O O O O O
370	1	restaurant general positive	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	B O O O O O O O O O O O O O O O O O O O O O O O
370	0	restaurant general negative	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	restaurant general neutral	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	service general positive	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	service general negative	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	service general neutral	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	food quality positive	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	food quality negative	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	food quality neutral	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	ambience general positive	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	ambience general negative	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	ambience general neutral	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	food style_options positive	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	food style_options negative	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	food style_options neutral	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	drinks quality positive	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	drinks quality negative	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	drinks quality neutral	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	drinks prices positive	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	drinks prices negative	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	drinks prices neutral	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	restaurant prices positive	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	restaurant prices negative	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	restaurant prices neutral	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	restaurant miscellaneous positive	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	restaurant miscellaneous negative	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	restaurant miscellaneous neutral	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	location general positive	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	location general negative	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	location general neutral	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	drinks style_options positive	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	drinks style_options negative	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	drinks style_options neutral	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	food prices positive	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	food prices negative	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
370	0	food prices neutral	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	O O O O O O O O O O O O O O O O O O O O O O O O
410	0	restaurant general positive	This place is so much fun .	O O O O O O O
410	0	restaurant general negative	This place is so much fun .	O O O O O O O
410	0	restaurant general neutral	This place is so much fun .	O O O O O O O
410	0	service general positive	This place is so much fun .	O O O O O O O
410	0	service general negative	This place is so much fun .	O O O O O O O
410	0	service general neutral	This place is so much fun .	O O O O O O O
410	0	food quality positive	This place is so much fun .	O O O O O O O
410	0	food quality negative	This place is so much fun .	O O O O O O O
410	0	food quality neutral	This place is so much fun .	O O O O O O O
410	1	ambience general positive	This place is so much fun .	O B O O O O O
410	0	ambience general negative	This place is so much fun .	O O O O O O O
410	0	ambience general neutral	This place is so much fun .	O O O O O O O
410	0	food style_options positive	This place is so much fun .	O O O O O O O
410	0	food style_options negative	This place is so much fun .	O O O O O O O
410	0	food style_options neutral	This place is so much fun .	O O O O O O O
410	0	drinks quality positive	This place is so much fun .	O O O O O O O
410	0	drinks quality negative	This place is so much fun .	O O O O O O O
410	0	drinks quality neutral	This place is so much fun .	O O O O O O O
410	0	drinks prices positive	This place is so much fun .	O O O O O O O
410	0	drinks prices negative	This place is so much fun .	O O O O O O O
410	0	drinks prices neutral	This place is so much fun .	O O O O O O O
410	0	restaurant prices positive	This place is so much fun .	O O O O O O O
410	0	restaurant prices negative	This place is so much fun .	O O O O O O O
410	0	restaurant prices neutral	This place is so much fun .	O O O O O O O
410	0	restaurant miscellaneous positive	This place is so much fun .	O O O O O O O
410	0	restaurant miscellaneous negative	This place is so much fun .	O O O O O O O
410	0	restaurant miscellaneous neutral	This place is so much fun .	O O O O O O O
410	0	location general positive	This place is so much fun .	O O O O O O O
410	0	location general negative	This place is so much fun .	O O O O O O O
410	0	location general neutral	This place is so much fun .	O O O O O O O
410	0	drinks style_options positive	This place is so much fun .	O O O O O O O
410	0	drinks style_options negative	This place is so much fun .	O O O O O O O
410	0	drinks style_options neutral	This place is so much fun .	O O O O O O O
410	0	food prices positive	This place is so much fun .	O O O O O O O
410	0	food prices negative	This place is so much fun .	O O O O O O O
410	0	food prices neutral	This place is so much fun .	O O O O O O O
426	1	restaurant general positive	We had a good time .	O O O O O O
426	0	restaurant general negative	We had a good time .	O O O O O O
426	0	restaurant general neutral	We had a good time .	O O O O O O
426	0	service general positive	We had a good time .	O O O O O O
426	0	service general negative	We had a good time .	O O O O O O
426	0	service general neutral	We had a good time .	O O O O O O
426	0	food quality positive	We had a good time .	O O O O O O
426	0	food quality negative	We had a good time .	O O O O O O
426	0	food quality neutral	We had a good time .	O O O O O O
426	0	ambience general positive	We had a good time .	O O O O O O
426	0	ambience general negative	We had a good time .	O O O O O O
426	0	ambience general neutral	We had a good time .	O O O O O O
426	0	food style_options positive	We had a good time .	O O O O O O
426	0	food style_options negative	We had a good time .	O O O O O O
426	0	food style_options neutral	We had a good time .	O O O O O O
426	0	drinks quality positive	We had a good time .	O O O O O O
426	0	drinks quality negative	We had a good time .	O O O O O O
426	0	drinks quality neutral	We had a good time .	O O O O O O
426	0	drinks prices positive	We had a good time .	O O O O O O
426	0	drinks prices negative	We had a good time .	O O O O O O
426	0	drinks prices neutral	We had a good time .	O O O O O O
426	0	restaurant prices positive	We had a good time .	O O O O O O
426	0	restaurant prices negative	We had a good time .	O O O O O O
426	0	restaurant prices neutral	We had a good time .	O O O O O O
426	0	restaurant miscellaneous positive	We had a good time .	O O O O O O
426	0	restaurant miscellaneous negative	We had a good time .	O O O O O O
426	0	restaurant miscellaneous neutral	We had a good time .	O O O O O O
426	0	location general positive	We had a good time .	O O O O O O
426	0	location general negative	We had a good time .	O O O O O O
426	0	location general neutral	We had a good time .	O O O O O O
426	0	drinks style_options positive	We had a good time .	O O O O O O
426	0	drinks style_options negative	We had a good time .	O O O O O O
426	0	drinks style_options neutral	We had a good time .	O O O O O O
426	0	food prices positive	We had a good time .	O O O O O O
426	0	food prices negative	We had a good time .	O O O O O O
426	0	food prices neutral	We had a good time .	O O O O O O
438	0	restaurant general positive	Delivery is fast too .	O O O O O
438	0	restaurant general negative	Delivery is fast too .	O O O O O
438	0	restaurant general neutral	Delivery is fast too .	O O O O O
438	1	service general positive	Delivery is fast too .	B O O O O
438	0	service general negative	Delivery is fast too .	O O O O O
438	0	service general neutral	Delivery is fast too .	O O O O O
438	0	food quality positive	Delivery is fast too .	O O O O O
438	0	food quality negative	Delivery is fast too .	O O O O O
438	0	food quality neutral	Delivery is fast too .	O O O O O
438	0	ambience general positive	Delivery is fast too .	O O O O O
438	0	ambience general negative	Delivery is fast too .	O O O O O
438	0	ambience general neutral	Delivery is fast too .	O O O O O
438	0	food style_options positive	Delivery is fast too .	O O O O O
438	0	food style_options negative	Delivery is fast too .	O O O O O
438	0	food style_options neutral	Delivery is fast too .	O O O O O
438	0	drinks quality positive	Delivery is fast too .	O O O O O
438	0	drinks quality negative	Delivery is fast too .	O O O O O
438	0	drinks quality neutral	Delivery is fast too .	O O O O O
438	0	drinks prices positive	Delivery is fast too .	O O O O O
438	0	drinks prices negative	Delivery is fast too .	O O O O O
438	0	drinks prices neutral	Delivery is fast too .	O O O O O
438	0	restaurant prices positive	Delivery is fast too .	O O O O O
438	0	restaurant prices negative	Delivery is fast too .	O O O O O
438	0	restaurant prices neutral	Delivery is fast too .	O O O O O
438	0	restaurant miscellaneous positive	Delivery is fast too .	O O O O O
438	0	restaurant miscellaneous negative	Delivery is fast too .	O O O O O
438	0	restaurant miscellaneous neutral	Delivery is fast too .	O O O O O
438	0	location general positive	Delivery is fast too .	O O O O O
438	0	location general negative	Delivery is fast too .	O O O O O
438	0	location general neutral	Delivery is fast too .	O O O O O
438	0	drinks style_options positive	Delivery is fast too .	O O O O O
438	0	drinks style_options negative	Delivery is fast too .	O O O O O
438	0	drinks style_options neutral	Delivery is fast too .	O O O O O
438	0	food prices positive	Delivery is fast too .	O O O O O
438	0	food prices negative	Delivery is fast too .	O O O O O
438	0	food prices neutral	Delivery is fast too .	O O O O O
439	0	restaurant general positive	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	restaurant general negative	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	restaurant general neutral	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	1	service general positive	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O B O O B O O B O O O O
439	0	service general negative	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	service general neutral	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	1	food quality positive	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O B O
439	0	food quality negative	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	food quality neutral	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	ambience general positive	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	ambience general negative	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	ambience general neutral	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	food style_options positive	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	food style_options negative	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	food style_options neutral	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	drinks quality positive	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	drinks quality negative	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	drinks quality neutral	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	drinks prices positive	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	drinks prices negative	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	drinks prices neutral	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	restaurant prices positive	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	restaurant prices negative	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	restaurant prices neutral	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	restaurant miscellaneous positive	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	restaurant miscellaneous negative	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	restaurant miscellaneous neutral	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	location general positive	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	location general negative	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	location general neutral	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	drinks style_options positive	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	drinks style_options negative	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	drinks style_options neutral	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	food prices positive	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	food prices negative	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
439	0	food prices neutral	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	O O O O O O O O O O O O O
445	1	restaurant general positive	Highly recommended to all !	O O O O O
445	0	restaurant general negative	Highly recommended to all !	O O O O O
445	0	restaurant general neutral	Highly recommended to all !	O O O O O
445	0	service general positive	Highly recommended to all !	O O O O O
445	0	service general negative	Highly recommended to all !	O O O O O
445	0	service general neutral	Highly recommended to all !	O O O O O
445	0	food quality positive	Highly recommended to all !	O O O O O
