sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
661	I will definetly be going back .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
664	We had the scallops as an appetizer and they were delicious and the sauce was wonderful .	scallops	food quality	positive	food quality positive	yes	4	5
664	We had the scallops as an appetizer and they were delicious and the sauce was wonderful .	scallops	food quality	negative	food quality negative	no	0	0
664	We had the scallops as an appetizer and they were delicious and the sauce was wonderful .	scallops	food quality	neutral	food quality neutral	no	0	0
664	We had the scallops as an appetizer and they were delicious and the sauce was wonderful .	sauce	food quality	positive	food quality positive	yes	14	15
664	We had the scallops as an appetizer and they were delicious and the sauce was wonderful .	sauce	food quality	negative	food quality negative	no	0	0
664	We had the scallops as an appetizer and they were delicious and the sauce was wonderful .	sauce	food quality	neutral	food quality neutral	no	0	0
676	Also very inexpensive .	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
676	Also very inexpensive .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
676	Also very inexpensive .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sushi	food quality	positive	food quality positive	yes	6	7
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sushi	food quality	negative	food quality negative	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sushi	food quality	neutral	food quality neutral	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	ceviche mix ( special )	food quality	positive	food quality positive	yes	17	22
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	ceviche mix ( special )	food quality	negative	food quality negative	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	ceviche mix ( special )	food quality	neutral	food quality neutral	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	crab dumplings	food quality	positive	food quality positive	yes	23	25
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	crab dumplings	food quality	negative	food quality negative	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	crab dumplings	food quality	neutral	food quality neutral	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	assorted sashimi	food quality	positive	food quality positive	yes	26	28
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	assorted sashimi	food quality	negative	food quality negative	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	assorted sashimi	food quality	neutral	food quality neutral	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sushi	food quality	positive	food quality positive	yes	6	7
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sushi	food quality	negative	food quality negative	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sushi	food quality	neutral	food quality neutral	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	rolls	food quality	positive	food quality positive	yes	31	32
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	rolls	food quality	negative	food quality negative	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	rolls	food quality	neutral	food quality neutral	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sake	drinks quality	positive	drinks quality positive	yes	36	37
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sake	drinks quality	negative	drinks quality negative	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sake	drinks quality	neutral	drinks quality neutral	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	banana tempura	food quality	positive	food quality positive	yes	40	42
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	banana tempura	food quality	negative	food quality negative	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	banana tempura	food quality	neutral	food quality neutral	no	0	0
689	She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .	NULL	service general	positive	service general positive	yes	0	0
689	She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .	NULL	service general	negative	service general negative	no	0	0
689	She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .	NULL	service general	neutral	service general neutral	no	0	0
689	She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .	dishes	food quality	positive	food quality positive	yes	18	19
689	She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .	dishes	food quality	negative	food quality negative	no	0	0
689	She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .	dishes	food quality	neutral	food quality neutral	no	0	0
690	The food looked very appetizing and delicious since it came on a variety of fancy plates .	food	food style_options	positive	food style_options positive	yes	2	3
690	The food looked very appetizing and delicious since it came on a variety of fancy plates .	food	food style_options	negative	food style_options negative	no	0	0
690	The food looked very appetizing and delicious since it came on a variety of fancy plates .	food	food style_options	neutral	food style_options neutral	no	0	0
698	Always a nice crowd , but never loud .	crowd	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	4	5
698	Always a nice crowd , but never loud .	crowd	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
698	Always a nice crowd , but never loud .	crowd	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
698	Always a nice crowd , but never loud .	NULL	ambience general	positive	ambience general positive	yes	0	0
698	Always a nice crowd , but never loud .	NULL	ambience general	negative	ambience general negative	no	0	0
698	Always a nice crowd , but never loud .	NULL	ambience general	neutral	ambience general neutral	no	0	0
717	I 'm sure I 'll return for a final judgement tho .	NULL	restaurant general	positive	restaurant general positive	no	0	0
717	I 'm sure I 'll return for a final judgement tho .	NULL	restaurant general	negative	restaurant general negative	no	0	0
717	I 'm sure I 'll return for a final judgement tho .	NULL	restaurant general	neutral	restaurant general neutral	yes	0	0
728	The view is spectacular , and the food is great .	view	location general	positive	location general positive	yes	2	3
728	The view is spectacular , and the food is great .	view	location general	negative	location general negative	no	0	0
728	The view is spectacular , and the food is great .	view	location general	neutral	location general neutral	no	0	0
728	The view is spectacular , and the food is great .	food	food quality	positive	food quality positive	yes	8	9
728	The view is spectacular , and the food is great .	food	food quality	negative	food quality negative	no	0	0
728	The view is spectacular , and the food is great .	food	food quality	neutral	food quality neutral	no	0	0
737	I really like both the scallops and the mahi mahi ( on saffron risotto - yum ! ) .	scallops	food quality	positive	food quality positive	yes	6	7
737	I really like both the scallops and the mahi mahi ( on saffron risotto - yum ! ) .	scallops	food quality	negative	food quality negative	no	0	0
737	I really like both the scallops and the mahi mahi ( on saffron risotto - yum ! ) .	scallops	food quality	neutral	food quality neutral	no	0	0
737	I really like both the scallops and the mahi mahi ( on saffron risotto - yum ! ) .	mahi mahi ( on saffron risotto	food quality	positive	food quality positive	yes	9	15
737	I really like both the scallops and the mahi mahi ( on saffron risotto - yum ! ) .	mahi mahi ( on saffron risotto	food quality	negative	food quality negative	no	0	0
737	I really like both the scallops and the mahi mahi ( on saffron risotto - yum ! ) .	mahi mahi ( on saffron risotto	food quality	neutral	food quality neutral	no	0	0
746	They charge different prices all the time .	NULL	service general	positive	service general positive	no	0	0
746	They charge different prices all the time .	NULL	service general	negative	service general negative	yes	0	0
746	They charge different prices all the time .	NULL	service general	neutral	service general neutral	no	0	0
754	The atmosphere is unheralded , the service impecible , and the food magnificant .	atmosphere	ambience general	positive	ambience general positive	yes	2	3
754	The atmosphere is unheralded , the service impecible , and the food magnificant .	atmosphere	ambience general	negative	ambience general negative	no	0	0
754	The atmosphere is unheralded , the service impecible , and the food magnificant .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
754	The atmosphere is unheralded , the service impecible , and the food magnificant .	service	service general	positive	service general positive	yes	7	8
754	The atmosphere is unheralded , the service impecible , and the food magnificant .	service	service general	negative	service general negative	no	0	0
754	The atmosphere is unheralded , the service impecible , and the food magnificant .	service	service general	neutral	service general neutral	no	0	0
754	The atmosphere is unheralded , the service impecible , and the food magnificant .	food	food quality	positive	food quality positive	yes	12	13
754	The atmosphere is unheralded , the service impecible , and the food magnificant .	food	food quality	negative	food quality negative	no	0	0
754	The atmosphere is unheralded , the service impecible , and the food magnificant .	food	food quality	neutral	food quality neutral	no	0	0
767	THE BIG COMPLAINT : NO TOASTING AVAILABLE .	NULL	service general	positive	service general positive	no	0	0
767	THE BIG COMPLAINT : NO TOASTING AVAILABLE .	NULL	service general	negative	service general negative	yes	0	0
767	THE BIG COMPLAINT : NO TOASTING AVAILABLE .	NULL	service general	neutral	service general neutral	no	0	0
776	Love Pizza 33 . .	Pizza 33	restaurant general	positive	restaurant general positive	yes	2	4
776	Love Pizza 33 . .	Pizza 33	restaurant general	negative	restaurant general negative	no	0	0
776	Love Pizza 33 . .	Pizza 33	restaurant general	neutral	restaurant general neutral	no	0	0
786	Bagels are ok , but be sure not to make any special requests !	Bagels	food quality	positive	food quality positive	no	0	0
786	Bagels are ok , but be sure not to make any special requests !	Bagels	food quality	negative	food quality negative	no	0	0
786	Bagels are ok , but be sure not to make any special requests !	Bagels	food quality	neutral	food quality neutral	yes	1	2
786	Bagels are ok , but be sure not to make any special requests !	NULL	service general	positive	service general positive	no	0	0
786	Bagels are ok , but be sure not to make any special requests !	NULL	service general	negative	service general negative	yes	0	0
786	Bagels are ok , but be sure not to make any special requests !	NULL	service general	neutral	service general neutral	no	0	0
819	The place was quiet and delightful .	place	ambience general	positive	ambience general positive	yes	2	3
819	The place was quiet and delightful .	place	ambience general	negative	ambience general negative	no	0	0
819	The place was quiet and delightful .	place	ambience general	neutral	ambience general neutral	no	0	0
831	Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	location	location general	positive	location general positive	yes	2	3
831	Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	location	location general	negative	location general negative	no	0	0
831	Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	location	location general	neutral	location general neutral	no	0	0
831	Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	Suan	restaurant prices	positive	restaurant prices positive	yes	25	26
831	Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	Suan	restaurant prices	negative	restaurant prices negative	no	0	0
831	Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	Suan	restaurant prices	neutral	restaurant prices neutral	no	0	0
850	Steamed fresh so brought hot hot hot to your table .	NULL	food quality	positive	food quality positive	yes	0	0
850	Steamed fresh so brought hot hot hot to your table .	NULL	food quality	negative	food quality negative	no	0	0
850	Steamed fresh so brought hot hot hot to your table .	NULL	food quality	neutral	food quality neutral	no	0	0
858	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	meal	food quality	positive	food quality positive	yes	23	24
858	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	meal	food quality	negative	food quality negative	no	0	0
858	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	meal	food quality	neutral	food quality neutral	no	0	0
858	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	restaurant	ambience general	positive	ambience general positive	no	0	0
858	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	restaurant	ambience general	negative	ambience general negative	no	0	0
858	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	restaurant	ambience general	neutral	ambience general neutral	yes	2	3
868	Terrible , terrible management - deserves to be shut - down .	management	service general	positive	service general positive	no	0	0
868	Terrible , terrible management - deserves to be shut - down .	management	service general	negative	service general negative	yes	4	5
868	Terrible , terrible management - deserves to be shut - down .	management	service general	neutral	service general neutral	no	0	0
868	Terrible , terrible management - deserves to be shut - down .	NULL	restaurant general	positive	restaurant general positive	no	0	0
868	Terrible , terrible management - deserves to be shut - down .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
868	Terrible , terrible management - deserves to be shut - down .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
902	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	wine list	drinks style_options	positive	drinks style_options positive	yes	2	4
902	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	wine list	drinks style_options	negative	drinks style_options negative	no	0	0
902	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	wine list	drinks style_options	neutral	drinks style_options neutral	no	0	0
902	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	meal	food prices	positive	food prices positive	yes	15	16
902	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	meal	food prices	negative	food prices negative	no	0	0
902	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	meal	food prices	neutral	food prices neutral	no	0	0
903	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
903	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
903	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	NULL	restaurant prices	neutral	restaurant prices neutral	yes	0	0
903	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	measures of liquers	drinks style_options	positive	drinks style_options positive	yes	19	22
903	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	measures of liquers	drinks style_options	negative	drinks style_options negative	no	0	0
903	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	measures of liquers	drinks style_options	neutral	drinks style_options neutral	no	0	0
918	What a great place !	place	restaurant general	positive	restaurant general positive	yes	4	5
918	What a great place !	place	restaurant general	negative	restaurant general negative	no	0	0
918	What a great place !	place	restaurant general	neutral	restaurant general neutral	no	0	0
933	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	0	0
933	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
933	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
935	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	porcini mushroom pasta special	food quality	positive	food quality positive	no	0	0
935	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	porcini mushroom pasta special	food quality	negative	food quality negative	yes	2	6
935	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	porcini mushroom pasta special	food quality	neutral	food quality neutral	no	0	0
935	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	seafood tagliatelle	food quality	positive	food quality positive	no	0	0
935	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	seafood tagliatelle	food quality	negative	food quality negative	yes	12	14
935	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	seafood tagliatelle	food quality	neutral	food quality neutral	no	0	0
942	It was pretty inexpensive too .	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
942	It was pretty inexpensive too .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
942	It was pretty inexpensive too .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
950	It 's somewhere you can eat and be happy .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
950	It 's somewhere you can eat and be happy .	NULL	restaurant general	negative	restaurant general negative	no	0	0
950	It 's somewhere you can eat and be happy .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
963	I thought I had died and gone to heaven .	NULL	food quality	positive	food quality positive	yes	0	0
963	I thought I had died and gone to heaven .	NULL	food quality	negative	food quality negative	no	0	0
963	I thought I had died and gone to heaven .	NULL	food quality	neutral	food quality neutral	no	0	0
967	Have been several times and it never dissapoints .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
967	Have been several times and it never dissapoints .	NULL	restaurant general	negative	restaurant general negative	no	0	0
967	Have been several times and it never dissapoints .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
968	We were less than impressed .	NULL	restaurant general	positive	restaurant general positive	no	0	0
968	We were less than impressed .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
968	We were less than impressed .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
983	Was surprisingly disappointed .	NULL	food quality	positive	food quality positive	no	0	0
983	Was surprisingly disappointed .	NULL	food quality	negative	food quality negative	yes	0	0
983	Was surprisingly disappointed .	NULL	food quality	neutral	food quality neutral	no	0	0
990	Authentic Pakistani food .	Pakistani food	food quality	positive	food quality positive	yes	2	4
990	Authentic Pakistani food .	Pakistani food	food quality	negative	food quality negative	no	0	0
990	Authentic Pakistani food .	Pakistani food	food quality	neutral	food quality neutral	no	0	0
993	Just straight up cheap , good food .	food	food quality	positive	food quality positive	yes	7	8
993	Just straight up cheap , good food .	food	food quality	negative	food quality negative	no	0	0
993	Just straight up cheap , good food .	food	food quality	neutral	food quality neutral	no	0	0
993	Just straight up cheap , good food .	food	food prices	positive	food prices positive	yes	7	8
993	Just straight up cheap , good food .	food	food prices	negative	food prices negative	no	0	0
993	Just straight up cheap , good food .	food	food prices	neutral	food prices neutral	no	0	0
994	Faan is sooo good .	Faan	restaurant general	positive	restaurant general positive	yes	1	2
994	Faan is sooo good .	Faan	restaurant general	negative	restaurant general negative	no	0	0
994	Faan is sooo good .	Faan	restaurant general	neutral	restaurant general neutral	no	0	0
1008	If only they delivered , they 'd make a mint !	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1008	If only they delivered , they 'd make a mint !	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1008	If only they delivered , they 'd make a mint !	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	yes	0	0
1016	Amazing !	NULL	food quality	positive	food quality positive	yes	0	0
1016	Amazing !	NULL	food quality	negative	food quality negative	no	0	0
1016	Amazing !	NULL	food quality	neutral	food quality neutral	no	0	0
1024	Beef noodle soup is good as well .	Beef noodle soup	food quality	positive	food quality positive	yes	1	4
1024	Beef noodle soup is good as well .	Beef noodle soup	food quality	negative	food quality negative	no	0	0
1024	Beef noodle soup is good as well .	Beef noodle soup	food quality	neutral	food quality neutral	no	0	0
1025	The service is good and the resturant is clean .	service	service general	positive	service general positive	yes	2	3
1025	The service is good and the resturant is clean .	service	service general	negative	service general negative	no	0	0
1025	The service is good and the resturant is clean .	service	service general	neutral	service general neutral	no	0	0
1025	The service is good and the resturant is clean .	resturant	ambience general	positive	ambience general positive	yes	7	8
1025	The service is good and the resturant is clean .	resturant	ambience general	negative	ambience general negative	no	0	0
1025	The service is good and the resturant is clean .	resturant	ambience general	neutral	ambience general neutral	no	0	0
1040	I won 't go back unless someone else is footing the bill .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1040	I won 't go back unless someone else is footing the bill .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1040	I won 't go back unless someone else is footing the bill .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1040	I won 't go back unless someone else is footing the bill .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
1040	I won 't go back unless someone else is footing the bill .	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
1040	I won 't go back unless someone else is footing the bill .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1059	whoever the jazz duo was , they were on POINT .	jazz duo	ambience general	positive	ambience general positive	yes	3	5
1059	whoever the jazz duo was , they were on POINT .	jazz duo	ambience general	negative	ambience general negative	no	0	0
1059	whoever the jazz duo was , they were on POINT .	jazz duo	ambience general	neutral	ambience general neutral	no	0	0
1062	its a little out of the way if you don 't live in the neighborhood , but definitely worth the trip from wherever you are .	NULL	location general	positive	location general positive	no	0	0
1062	its a little out of the way if you don 't live in the neighborhood , but definitely worth the trip from wherever you are .	NULL	location general	negative	location general negative	no	0	0
1062	its a little out of the way if you don 't live in the neighborhood , but definitely worth the trip from wherever you are .	NULL	location general	neutral	location general neutral	yes	0	0
1062	its a little out of the way if you don 't live in the neighborhood , but definitely worth the trip from wherever you are .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1062	its a little out of the way if you don 't live in the neighborhood , but definitely worth the trip from wherever you are .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1062	its a little out of the way if you don 't live in the neighborhood , but definitely worth the trip from wherever you are .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1098	I heartily recommend .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1098	I heartily recommend .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1098	I heartily recommend .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1107	La Rosa waltzes in , and I think they are doing it the best .	La Rosa	food quality	positive	food quality positive	yes	1	3
1107	La Rosa waltzes in , and I think they are doing it the best .	La Rosa	food quality	negative	food quality negative	no	0	0
1107	La Rosa waltzes in , and I think they are doing it the best .	La Rosa	food quality	neutral	food quality neutral	no	0	0
1119	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	service	service general	positive	service general positive	yes	18	19
1119	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	service	service general	negative	service general negative	no	0	0
1119	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	service	service general	neutral	service general neutral	no	0	0
1119	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	staff	service general	positive	service general positive	yes	22	23
1119	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	staff	service general	negative	service general negative	no	0	0
1119	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	staff	service general	neutral	service general neutral	no	0	0
1153	The sashimi is always fresh and the rolls are innovative and delicious .	sashimi	food quality	positive	food quality positive	yes	2	3
1153	The sashimi is always fresh and the rolls are innovative and delicious .	sashimi	food quality	negative	food quality negative	no	0	0
1153	The sashimi is always fresh and the rolls are innovative and delicious .	sashimi	food quality	neutral	food quality neutral	no	0	0
1153	The sashimi is always fresh and the rolls are innovative and delicious .	rolls	food style_options	positive	food style_options positive	yes	8	9
1153	The sashimi is always fresh and the rolls are innovative and delicious .	rolls	food style_options	negative	food style_options negative	no	0	0
1153	The sashimi is always fresh and the rolls are innovative and delicious .	rolls	food style_options	neutral	food style_options neutral	no	0	0
1153	The sashimi is always fresh and the rolls are innovative and delicious .	rolls	food quality	positive	food quality positive	yes	8	9
1153	The sashimi is always fresh and the rolls are innovative and delicious .	rolls	food quality	negative	food quality negative	no	0	0
1153	The sashimi is always fresh and the rolls are innovative and delicious .	rolls	food quality	neutral	food quality neutral	no	0	0
1166	Loved It	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1166	Loved It	NULL	restaurant general	negative	restaurant general negative	no	0	0
1166	Loved It	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1172	Place is open till late , no dress code .	Place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	1	2
1172	Place is open till late , no dress code .	Place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1172	Place is open till late , no dress code .	Place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1174	Highly recommended !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1174	Highly recommended !	NULL	restaurant general	negative	restaurant general negative	no	0	0
1174	Highly recommended !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1199	The only downside . . . they only take cash which is OK if you know about it ahead of time .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1199	The only downside . . . they only take cash which is OK if you know about it ahead of time .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
1199	The only downside . . . they only take cash which is OK if you know about it ahead of time .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1215	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	Red Dragon Roll	food quality	positive	food quality positive	yes	1	4
1215	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	Red Dragon Roll	food quality	negative	food quality negative	no	0	0
1215	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	Red Dragon Roll	food quality	neutral	food quality neutral	no	0	0
1218	The Seafood Dynamite is also otherworldly .	Seafood Dynamite	food quality	positive	food quality positive	yes	2	4
1218	The Seafood Dynamite is also otherworldly .	Seafood Dynamite	food quality	negative	food quality negative	no	0	0
1218	The Seafood Dynamite is also otherworldly .	Seafood Dynamite	food quality	neutral	food quality neutral	no	0	0
1242	I highly recommend this beautiful place .	place	ambience general	positive	ambience general positive	yes	6	7
1242	I highly recommend this beautiful place .	place	ambience general	negative	ambience general negative	no	0	0
1242	I highly recommend this beautiful place .	place	ambience general	neutral	ambience general neutral	no	0	0
1242	I highly recommend this beautiful place .	place	restaurant general	positive	restaurant general positive	yes	6	7
1242	I highly recommend this beautiful place .	place	restaurant general	negative	restaurant general negative	no	0	0
1242	I highly recommend this beautiful place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1254	Oh , and there 's hookah .	hookah	ambience general	positive	ambience general positive	yes	6	7
1254	Oh , and there 's hookah .	hookah	ambience general	negative	ambience general negative	no	0	0
1254	Oh , and there 's hookah .	hookah	ambience general	neutral	ambience general neutral	no	0	0
1257	The drinks are great , especially when made by Raymond .	drinks	drinks quality	positive	drinks quality positive	yes	2	3
1257	The drinks are great , especially when made by Raymond .	drinks	drinks quality	negative	drinks quality negative	no	0	0
1257	The drinks are great , especially when made by Raymond .	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
1257	The drinks are great , especially when made by Raymond .	Raymond	service general	positive	service general positive	yes	10	11
1257	The drinks are great , especially when made by Raymond .	Raymond	service general	negative	service general negative	no	0	0
1257	The drinks are great , especially when made by Raymond .	Raymond	service general	neutral	service general neutral	no	0	0
