sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1016	Amazing !	NULL	food quality	positive	food quality positive	yes	0	0
1016	Amazing !	NULL	food quality	negative	food quality negative	no	0	0
1016	Amazing !	NULL	food quality	neutral	food quality neutral	no	0	0
1062	its a little out of the way if you don 't live in the neighborhood , but definitely worth the trip from wherever you are .	NULL	location general	positive	location general positive	no	0	0
1062	its a little out of the way if you don 't live in the neighborhood , but definitely worth the trip from wherever you are .	NULL	location general	negative	location general negative	no	0	0
1062	its a little out of the way if you don 't live in the neighborhood , but definitely worth the trip from wherever you are .	NULL	location general	neutral	location general neutral	yes	0	0
1062	its a little out of the way if you don 't live in the neighborhood , but definitely worth the trip from wherever you are .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1062	its a little out of the way if you don 't live in the neighborhood , but definitely worth the trip from wherever you are .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1062	its a little out of the way if you don 't live in the neighborhood , but definitely worth the trip from wherever you are .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1098	I heartily recommend .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1098	I heartily recommend .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1098	I heartily recommend .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1119	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	service	service general	positive	service general positive	yes	18	19
1119	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	service	service general	negative	service general negative	no	0	0
1119	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	service	service general	neutral	service general neutral	no	0	0
1119	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	staff	service general	positive	service general positive	yes	22	23
1119	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	staff	service general	negative	service general negative	no	0	0
1119	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	staff	service general	neutral	service general neutral	no	0	0
1166	Loved It	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1166	Loved It	NULL	restaurant general	negative	restaurant general negative	no	0	0
1166	Loved It	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1172	Place is open till late , no dress code .	Place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	1	2
1172	Place is open till late , no dress code .	Place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1172	Place is open till late , no dress code .	Place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1174	Highly recommended !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1174	Highly recommended !	NULL	restaurant general	negative	restaurant general negative	no	0	0
1174	Highly recommended !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1242	I highly recommend this beautiful place .	place	ambience general	positive	ambience general positive	yes	6	7
1242	I highly recommend this beautiful place .	place	ambience general	negative	ambience general negative	no	0	0
1242	I highly recommend this beautiful place .	place	ambience general	neutral	ambience general neutral	no	0	0
1242	I highly recommend this beautiful place .	place	restaurant general	positive	restaurant general positive	yes	6	7
1242	I highly recommend this beautiful place .	place	restaurant general	negative	restaurant general negative	no	0	0
1242	I highly recommend this beautiful place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1254	Oh , and there 's hookah .	hookah	ambience general	positive	ambience general positive	yes	6	7
1254	Oh , and there 's hookah .	hookah	ambience general	negative	ambience general negative	no	0	0
1254	Oh , and there 's hookah .	hookah	ambience general	neutral	ambience general neutral	no	0	0
1261	A weakness is the chicken in the salads .	chicken in the salads	food quality	positive	food quality positive	no	0	0
1261	A weakness is the chicken in the salads .	chicken in the salads	food quality	negative	food quality negative	yes	5	9
1261	A weakness is the chicken in the salads .	chicken in the salads	food quality	neutral	food quality neutral	no	0	0
1272	Great food , amazing service , this place is a class act .	food	food quality	positive	food quality positive	yes	2	3
1272	Great food , amazing service , this place is a class act .	food	food quality	negative	food quality negative	no	0	0
1272	Great food , amazing service , this place is a class act .	food	food quality	neutral	food quality neutral	no	0	0
1272	Great food , amazing service , this place is a class act .	service	service general	positive	service general positive	yes	5	6
1272	Great food , amazing service , this place is a class act .	service	service general	negative	service general negative	no	0	0
1272	Great food , amazing service , this place is a class act .	service	service general	neutral	service general neutral	no	0	0
1272	Great food , amazing service , this place is a class act .	place	restaurant general	positive	restaurant general positive	yes	8	9
1272	Great food , amazing service , this place is a class act .	place	restaurant general	negative	restaurant general negative	no	0	0
1272	Great food , amazing service , this place is a class act .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1296	The bar drinks were Eh , ok to say the least .	bar drinks	drinks quality	positive	drinks quality positive	no	0	0
1296	The bar drinks were Eh , ok to say the least .	bar drinks	drinks quality	negative	drinks quality negative	yes	2	4
1296	The bar drinks were Eh , ok to say the least .	bar drinks	drinks quality	neutral	drinks quality neutral	no	0	0
1304	The bread we received was horrible - rock hard and cold - and the free appetizer of olives was disappointing .	bread	food quality	positive	food quality positive	no	0	0
1304	The bread we received was horrible - rock hard and cold - and the free appetizer of olives was disappointing .	bread	food quality	negative	food quality negative	yes	2	3
1304	The bread we received was horrible - rock hard and cold - and the free appetizer of olives was disappointing .	bread	food quality	neutral	food quality neutral	no	0	0
1304	The bread we received was horrible - rock hard and cold - and the free appetizer of olives was disappointing .	appetizer of olives	food quality	positive	food quality positive	no	0	0
1304	The bread we received was horrible - rock hard and cold - and the free appetizer of olives was disappointing .	appetizer of olives	food quality	negative	food quality negative	yes	16	19
1304	The bread we received was horrible - rock hard and cold - and the free appetizer of olives was disappointing .	appetizer of olives	food quality	neutral	food quality neutral	no	0	0
1311	short and sweet – seating is great : it 's romantic , cozy and private .	seating	ambience general	positive	ambience general positive	yes	5	6
1311	short and sweet – seating is great : it 's romantic , cozy and private .	seating	ambience general	negative	ambience general negative	no	0	0
1311	short and sweet – seating is great : it 's romantic , cozy and private .	seating	ambience general	neutral	ambience general neutral	no	0	0
1381	This place survives on reputation alone .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1381	This place survives on reputation alone .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	2	3
1381	This place survives on reputation alone .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1382	I will NEVER return .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1382	I will NEVER return .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1382	I will NEVER return .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1401	great food	food	food quality	positive	food quality positive	yes	2	3
1401	great food	food	food quality	negative	food quality negative	no	0	0
1401	great food	food	food quality	neutral	food quality neutral	no	0	0
1410	The martinis are amazing and very fairly priced .	martinis	drinks quality	positive	drinks quality positive	yes	2	3
1410	The martinis are amazing and very fairly priced .	martinis	drinks quality	negative	drinks quality negative	no	0	0
1410	The martinis are amazing and very fairly priced .	martinis	drinks quality	neutral	drinks quality neutral	no	0	0
1410	The martinis are amazing and very fairly priced .	martinis	drinks prices	positive	drinks prices positive	yes	2	3
1410	The martinis are amazing and very fairly priced .	martinis	drinks prices	negative	drinks prices negative	no	0	0
1410	The martinis are amazing and very fairly priced .	martinis	drinks prices	neutral	drinks prices neutral	no	0	0
1416	Highly recommended !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1416	Highly recommended !	NULL	restaurant general	negative	restaurant general negative	no	0	0
1416	Highly recommended !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1420	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	NULL	ambience general	positive	ambience general positive	yes	0	0
1420	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	NULL	ambience general	negative	ambience general negative	no	0	0
1420	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	NULL	ambience general	neutral	ambience general neutral	no	0	0
1420	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	food	food quality	positive	food quality positive	yes	14	15
1420	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	food	food quality	negative	food quality negative	no	0	0
1420	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	food	food quality	neutral	food quality neutral	no	0	0
1420	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1420	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1420	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1465	The only beverage we did receive was water in dirty glasses !	NULL	service general	positive	service general positive	no	0	0
1465	The only beverage we did receive was water in dirty glasses !	NULL	service general	negative	service general negative	yes	0	0
1465	The only beverage we did receive was water in dirty glasses !	NULL	service general	neutral	service general neutral	no	0	0
1474	The menu is fairly simple without much descriptions .	menu	food style_options	positive	food style_options positive	no	0	0
1474	The menu is fairly simple without much descriptions .	menu	food style_options	negative	food style_options negative	no	0	0
1474	The menu is fairly simple without much descriptions .	menu	food style_options	neutral	food style_options neutral	yes	2	3
1479	I believe there were 2 shrimp in the salt encrusted shrimp appetizer .	salt encrusted shrimp appetizer	food style_options	positive	food style_options positive	no	0	0
1479	I believe there were 2 shrimp in the salt encrusted shrimp appetizer .	salt encrusted shrimp appetizer	food style_options	negative	food style_options negative	yes	9	13
1479	I believe there were 2 shrimp in the salt encrusted shrimp appetizer .	salt encrusted shrimp appetizer	food style_options	neutral	food style_options neutral	no	0	0
1545	We started off with a delightful sashimi amuse bouche .	sashimi amuse bouche	food quality	positive	food quality positive	yes	7	10
1545	We started off with a delightful sashimi amuse bouche .	sashimi amuse bouche	food quality	negative	food quality negative	no	0	0
1545	We started off with a delightful sashimi amuse bouche .	sashimi amuse bouche	food quality	neutral	food quality neutral	no	0	0
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	service	service general	positive	service general positive	no	0	0
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	service	service general	negative	service general negative	yes	12	13
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	service	service general	neutral	service general neutral	no	0	0
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	drinks	drinks prices	positive	drinks prices positive	no	0	0
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	drinks	drinks prices	negative	drinks prices negative	yes	25	26
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	drinks	drinks prices	neutral	drinks prices neutral	no	0	0
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	pita bread	food prices	positive	food prices positive	no	0	0
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	pita bread	food prices	negative	food prices negative	yes	28	30
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	pita bread	food prices	neutral	food prices neutral	no	0	0
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	NULL	service general	positive	service general positive	no	0	0
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	NULL	service general	negative	service general negative	yes	0	0
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	NULL	service general	neutral	service general neutral	no	0	0
1572	This place is not inviting and the food is totally weird .	place	ambience general	positive	ambience general positive	no	0	0
1572	This place is not inviting and the food is totally weird .	place	ambience general	negative	ambience general negative	yes	2	3
1572	This place is not inviting and the food is totally weird .	place	ambience general	neutral	ambience general neutral	no	0	0
1572	This place is not inviting and the food is totally weird .	food	food quality	positive	food quality positive	no	0	0
1572	This place is not inviting and the food is totally weird .	food	food quality	negative	food quality negative	yes	8	9
1572	This place is not inviting and the food is totally weird .	food	food quality	neutral	food quality neutral	no	0	0
1585	Dumbfoundingly Poor	NULL	restaurant general	positive	restaurant general positive	no	0	0
1585	Dumbfoundingly Poor	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1585	Dumbfoundingly Poor	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1605	So , I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again , but the spinach was so undercooked that I just could not bite through it .	spinach	food quality	positive	food quality positive	no	0	0
1605	So , I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again , but the spinach was so undercooked that I just could not bite through it .	spinach	food quality	negative	food quality negative	yes	19	20
1605	So , I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again , but the spinach was so undercooked that I just could not bite through it .	spinach	food quality	neutral	food quality neutral	no	0	0
1630	Great Hot Dogs !	Hot Dogs	food quality	positive	food quality positive	yes	2	4
1630	Great Hot Dogs !	Hot Dogs	food quality	negative	food quality negative	no	0	0
1630	Great Hot Dogs !	Hot Dogs	food quality	neutral	food quality neutral	no	0	0
1632	The hot dogs are top notch , and they 're Slamwich is amazing !	hot dogs	food quality	positive	food quality positive	yes	2	4
1632	The hot dogs are top notch , and they 're Slamwich is amazing !	hot dogs	food quality	negative	food quality negative	no	0	0
1632	The hot dogs are top notch , and they 're Slamwich is amazing !	hot dogs	food quality	neutral	food quality neutral	no	0	0
1632	The hot dogs are top notch , and they 're Slamwich is amazing !	Slamwich	food quality	positive	food quality positive	yes	11	12
1632	The hot dogs are top notch , and they 're Slamwich is amazing !	Slamwich	food quality	negative	food quality negative	no	0	0
1632	The hot dogs are top notch , and they 're Slamwich is amazing !	Slamwich	food quality	neutral	food quality neutral	no	0	0
1638	Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	waiters	service general	positive	service general positive	yes	15	16
1638	Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	waiters	service general	negative	service general negative	no	0	0
1638	Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	waiters	service general	neutral	service general neutral	no	0	0
1638	Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	front of house staff	service general	positive	service general positive	no	0	0
1638	Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	front of house staff	service general	negative	service general negative	yes	8	12
1638	Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	front of house staff	service general	neutral	service general neutral	no	0	0
1638	Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	fish dishes	food quality	positive	food quality positive	yes	43	45
1638	Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	fish dishes	food quality	negative	food quality negative	no	0	0
1638	Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	fish dishes	food quality	neutral	food quality neutral	no	0	0
1647	So , if you 're walking by and thinking about dining , you might want to see who 's going to be seating you first . . .	NULL	service general	positive	service general positive	no	0	0
1647	So , if you 're walking by and thinking about dining , you might want to see who 's going to be seating you first . . .	NULL	service general	negative	service general negative	yes	0	0
1647	So , if you 're walking by and thinking about dining , you might want to see who 's going to be seating you first . . .	NULL	service general	neutral	service general neutral	no	0	0
1651	This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .	frontman	service general	positive	service general positive	no	0	0
1651	This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .	frontman	service general	negative	service general negative	yes	50	51
1651	This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .	frontman	service general	neutral	service general neutral	no	0	0
1656	Mussles and calamari were superb Saturday evening .	Mussles	food quality	positive	food quality positive	yes	1	2
1656	Mussles and calamari were superb Saturday evening .	Mussles	food quality	negative	food quality negative	no	0	0
1656	Mussles and calamari were superb Saturday evening .	Mussles	food quality	neutral	food quality neutral	no	0	0
1656	Mussles and calamari were superb Saturday evening .	calamari	food quality	positive	food quality positive	yes	3	4
1656	Mussles and calamari were superb Saturday evening .	calamari	food quality	negative	food quality negative	no	0	0
1656	Mussles and calamari were superb Saturday evening .	calamari	food quality	neutral	food quality neutral	no	0	0
1685	The bread was stale , the salad was overpriced and empty .	bread	food quality	positive	food quality positive	no	0	0
1685	The bread was stale , the salad was overpriced and empty .	bread	food quality	negative	food quality negative	yes	2	3
1685	The bread was stale , the salad was overpriced and empty .	bread	food quality	neutral	food quality neutral	no	0	0
1685	The bread was stale , the salad was overpriced and empty .	salad	food prices	positive	food prices positive	no	0	0
1685	The bread was stale , the salad was overpriced and empty .	salad	food prices	negative	food prices negative	yes	7	8
1685	The bread was stale , the salad was overpriced and empty .	salad	food prices	neutral	food prices neutral	no	0	0
1685	The bread was stale , the salad was overpriced and empty .	salad	food style_options	positive	food style_options positive	no	0	0
1685	The bread was stale , the salad was overpriced and empty .	salad	food style_options	negative	food style_options negative	yes	7	8
1685	The bread was stale , the salad was overpriced and empty .	salad	food style_options	neutral	food style_options neutral	no	0	0
1687	So rude ! ! !	NULL	service general	positive	service general positive	no	0	0
1687	So rude ! ! !	NULL	service general	negative	service general negative	yes	0	0
1687	So rude ! ! !	NULL	service general	neutral	service general neutral	no	0	0
1696	bad staff	staff	service general	positive	service general positive	no	0	0
1696	bad staff	staff	service general	negative	service general negative	yes	2	3
1696	bad staff	staff	service general	neutral	service general neutral	no	0	0
