sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
513	JUST AWSOME .	NULL	food quality	positive	food quality positive	yes	0	0
513	JUST AWSOME .	NULL	food quality	negative	food quality negative	no	0	0
513	JUST AWSOME .	NULL	food quality	neutral	food quality neutral	no	0	0
516	10	NULL	restaurant general	positive	restaurant general positive	yes	0	0
516	10	NULL	restaurant general	negative	restaurant general negative	no	0	0
516	10	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
519	Quite frankly , this is some of the worst sushi I have ever tried .	sushi	food quality	positive	food quality positive	no	0	0
519	Quite frankly , this is some of the worst sushi I have ever tried .	sushi	food quality	negative	food quality negative	yes	10	11
519	Quite frankly , this is some of the worst sushi I have ever tried .	sushi	food quality	neutral	food quality neutral	no	0	0
520	Will never be back .	NULL	restaurant general	positive	restaurant general positive	no	0	0
520	Will never be back .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
520	Will never be back .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
523	the all - u - can - eat sushi is definitely in very poor quality .	all - u - can - eat sushi	food quality	positive	food quality positive	no	0	0
523	the all - u - can - eat sushi is definitely in very poor quality .	all - u - can - eat sushi	food quality	negative	food quality negative	yes	2	10
523	the all - u - can - eat sushi is definitely in very poor quality .	all - u - can - eat sushi	food quality	neutral	food quality neutral	no	0	0
524	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	menu	food style_options	positive	food style_options positive	no	0	0
524	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	menu	food style_options	negative	food style_options negative	yes	2	3
524	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	menu	food style_options	neutral	food style_options neutral	no	0	0
524	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	ingredients	food quality	positive	food quality positive	no	0	0
524	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	ingredients	food quality	negative	food quality negative	yes	9	10
524	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	ingredients	food quality	neutral	food quality neutral	no	0	0
524	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	fish	food style_options	positive	food style_options positive	no	0	0
524	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	fish	food style_options	negative	food style_options negative	yes	14	15
524	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	fish	food style_options	neutral	food style_options neutral	no	0	0
524	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	rice	food style_options	positive	food style_options positive	no	0	0
524	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	rice	food style_options	negative	food style_options negative	yes	19	20
524	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	rice	food style_options	neutral	food style_options neutral	no	0	0
527	wont come back again for sure !	NULL	restaurant general	positive	restaurant general positive	no	0	0
527	wont come back again for sure !	NULL	restaurant general	negative	restaurant general negative	yes	0	0
527	wont come back again for sure !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
536	The service was attentive .	service	service general	positive	service general positive	yes	2	3
536	The service was attentive .	service	service general	negative	service general negative	no	0	0
536	The service was attentive .	service	service general	neutral	service general neutral	no	0	0
547	Chennai Garden is my favorite Indian restaurant in the city .	Chennai Garden	restaurant general	positive	restaurant general positive	yes	1	3
547	Chennai Garden is my favorite Indian restaurant in the city .	Chennai Garden	restaurant general	negative	restaurant general negative	no	0	0
547	Chennai Garden is my favorite Indian restaurant in the city .	Chennai Garden	restaurant general	neutral	restaurant general neutral	no	0	0
557	Food is excellent .	Food	food quality	positive	food quality positive	yes	1	2
557	Food is excellent .	Food	food quality	negative	food quality negative	no	0	0
557	Food is excellent .	Food	food quality	neutral	food quality neutral	no	0	0
563	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	lobster sandwich	food quality	positive	food quality positive	yes	2	4
563	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	lobster sandwich	food quality	negative	food quality negative	no	0	0
563	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	lobster sandwich	food quality	neutral	food quality neutral	no	0	0
563	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	spaghetti with Scallops and Shrimp	food quality	positive	food quality positive	yes	8	13
563	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	spaghetti with Scallops and Shrimp	food quality	negative	food quality negative	no	0	0
563	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	spaghetti with Scallops and Shrimp	food quality	neutral	food quality neutral	no	0	0
569	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	food	food quality	positive	food quality positive	yes	2	3
569	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	food	food quality	negative	food quality negative	no	0	0
569	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	food	food quality	neutral	food quality neutral	no	0	0
569	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	halibut special	food quality	positive	food quality positive	yes	9	11
569	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	halibut special	food quality	negative	food quality negative	no	0	0
569	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	halibut special	food quality	neutral	food quality neutral	no	0	0
569	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	steak	food quality	positive	food quality positive	yes	15	16
569	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	steak	food quality	negative	food quality negative	no	0	0
569	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	steak	food quality	neutral	food quality neutral	no	0	0
569	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	service	service general	positive	service general positive	yes	20	21
569	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	service	service general	negative	service general negative	no	0	0
569	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top - notch .	service	service general	neutral	service general neutral	no	0	0
572	I highly recommend the restaurant based on our experience last night .	restaurant	restaurant general	positive	restaurant general positive	yes	5	6
572	I highly recommend the restaurant based on our experience last night .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
572	I highly recommend the restaurant based on our experience last night .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
573	We ate at this Thai place following the reviews but very unhappy with the foods .	foods	food quality	positive	food quality positive	no	0	0
573	We ate at this Thai place following the reviews but very unhappy with the foods .	foods	food quality	negative	food quality negative	yes	15	16
573	We ate at this Thai place following the reviews but very unhappy with the foods .	foods	food quality	neutral	food quality neutral	no	0	0
578	The food is so cheap and the waiters are nice .	food	food prices	positive	food prices positive	yes	2	3
578	The food is so cheap and the waiters are nice .	food	food prices	negative	food prices negative	no	0	0
578	The food is so cheap and the waiters are nice .	food	food prices	neutral	food prices neutral	no	0	0
578	The food is so cheap and the waiters are nice .	waiters	service general	positive	service general positive	yes	8	9
578	The food is so cheap and the waiters are nice .	waiters	service general	negative	service general negative	no	0	0
578	The food is so cheap and the waiters are nice .	waiters	service general	neutral	service general neutral	no	0	0
589	I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .	atmosphere	ambience general	positive	ambience general positive	yes	10	11
589	I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .	atmosphere	ambience general	negative	ambience general negative	no	0	0
589	I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
599	Salads are a delicious way to begin the meal .	Salads	food quality	positive	food quality positive	yes	1	2
599	Salads are a delicious way to begin the meal .	Salads	food quality	negative	food quality negative	no	0	0
599	Salads are a delicious way to begin the meal .	Salads	food quality	neutral	food quality neutral	no	0	0
600	You should pass on the calamari .	calamari	food quality	positive	food quality positive	no	0	0
600	You should pass on the calamari .	calamari	food quality	negative	food quality negative	yes	6	7
600	You should pass on the calamari .	calamari	food quality	neutral	food quality neutral	no	0	0
603	Service is average .	Service	service general	positive	service general positive	no	0	0
603	Service is average .	Service	service general	negative	service general negative	no	0	0
603	Service is average .	Service	service general	neutral	service general neutral	yes	1	2
606	I wasn 't thrilled to have to wait on line for thirty minutes , but I guess that 's the price you pay for a popular place .	NULL	service general	positive	service general positive	no	0	0
606	I wasn 't thrilled to have to wait on line for thirty minutes , but I guess that 's the price you pay for a popular place .	NULL	service general	negative	service general negative	no	0	0
606	I wasn 't thrilled to have to wait on line for thirty minutes , but I guess that 's the price you pay for a popular place .	NULL	service general	neutral	service general neutral	yes	0	0
615	this is can became on e of the NY Italian Food fare institutions .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
615	this is can became on e of the NY Italian Food fare institutions .	NULL	restaurant general	negative	restaurant general negative	no	0	0
615	this is can became on e of the NY Italian Food fare institutions .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
629	Nice Family owned traditional restaurant .	restaurant	restaurant general	positive	restaurant general positive	yes	5	6
629	Nice Family owned traditional restaurant .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
629	Nice Family owned traditional restaurant .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
646	I would recommend Roxy 's for that , but not for their food .	food	food quality	positive	food quality positive	no	0	0
646	I would recommend Roxy 's for that , but not for their food .	food	food quality	negative	food quality negative	yes	13	14
646	I would recommend Roxy 's for that , but not for their food .	food	food quality	neutral	food quality neutral	no	0	0
646	I would recommend Roxy 's for that , but not for their food .	NULL	food quality	positive	food quality positive	yes	0	0
646	I would recommend Roxy 's for that , but not for their food .	NULL	food quality	negative	food quality negative	no	0	0
646	I would recommend Roxy 's for that , but not for their food .	NULL	food quality	neutral	food quality neutral	no	0	0
648	But , they were too big for the bun .	NULL	food style_options	positive	food style_options positive	no	0	0
648	But , they were too big for the bun .	NULL	food style_options	negative	food style_options negative	yes	0	0
648	But , they were too big for the bun .	NULL	food style_options	neutral	food style_options neutral	no	0	0
653	This place is really trendi but they have forgotten about the most important part of a restaurant , the food .	food	food quality	positive	food quality positive	no	0	0
653	This place is really trendi but they have forgotten about the most important part of a restaurant , the food .	food	food quality	negative	food quality negative	yes	20	21
653	This place is really trendi but they have forgotten about the most important part of a restaurant , the food .	food	food quality	neutral	food quality neutral	no	0	0
653	This place is really trendi but they have forgotten about the most important part of a restaurant , the food .	place	ambience general	positive	ambience general positive	yes	2	3
653	This place is really trendi but they have forgotten about the most important part of a restaurant , the food .	place	ambience general	negative	ambience general negative	no	0	0
653	This place is really trendi but they have forgotten about the most important part of a restaurant , the food .	place	ambience general	neutral	ambience general neutral	no	0	0
661	I will definetly be going back .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
661	I will definetly be going back .	NULL	restaurant general	negative	restaurant general negative	no	0	0
661	I will definetly be going back .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
664	We had the scallops as an appetizer and they were delicious and the sauce was wonderful .	scallops	food quality	positive	food quality positive	yes	4	5
664	We had the scallops as an appetizer and they were delicious and the sauce was wonderful .	scallops	food quality	negative	food quality negative	no	0	0
664	We had the scallops as an appetizer and they were delicious and the sauce was wonderful .	scallops	food quality	neutral	food quality neutral	no	0	0
664	We had the scallops as an appetizer and they were delicious and the sauce was wonderful .	sauce	food quality	positive	food quality positive	yes	14	15
664	We had the scallops as an appetizer and they were delicious and the sauce was wonderful .	sauce	food quality	negative	food quality negative	no	0	0
664	We had the scallops as an appetizer and they were delicious and the sauce was wonderful .	sauce	food quality	neutral	food quality neutral	no	0	0
676	Also very inexpensive .	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
676	Also very inexpensive .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
676	Also very inexpensive .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sushi	food quality	positive	food quality positive	yes	6	7
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sushi	food quality	negative	food quality negative	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sushi	food quality	neutral	food quality neutral	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	ceviche mix ( special )	food quality	positive	food quality positive	yes	17	22
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	ceviche mix ( special )	food quality	negative	food quality negative	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	ceviche mix ( special )	food quality	neutral	food quality neutral	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	crab dumplings	food quality	positive	food quality positive	yes	23	25
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	crab dumplings	food quality	negative	food quality negative	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	crab dumplings	food quality	neutral	food quality neutral	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	assorted sashimi	food quality	positive	food quality positive	yes	26	28
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	assorted sashimi	food quality	negative	food quality negative	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	assorted sashimi	food quality	neutral	food quality neutral	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sushi	food quality	positive	food quality positive	yes	6	7
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sushi	food quality	negative	food quality negative	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sushi	food quality	neutral	food quality neutral	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	rolls	food quality	positive	food quality positive	yes	31	32
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	rolls	food quality	negative	food quality negative	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	rolls	food quality	neutral	food quality neutral	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sake	drinks quality	positive	drinks quality positive	yes	36	37
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sake	drinks quality	negative	drinks quality negative	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sake	drinks quality	neutral	drinks quality neutral	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	banana tempura	food quality	positive	food quality positive	yes	40	42
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	banana tempura	food quality	negative	food quality negative	no	0	0
679	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	banana tempura	food quality	neutral	food quality neutral	no	0	0
687	An excellent service	service	service general	positive	service general positive	yes	3	4
687	An excellent service	service	service general	negative	service general negative	no	0	0
687	An excellent service	service	service general	neutral	service general neutral	no	0	0
688	We were greeted promptly by the waiter who was very nice and cordial .	waiter	service general	positive	service general positive	yes	7	8
688	We were greeted promptly by the waiter who was very nice and cordial .	waiter	service general	negative	service general negative	no	0	0
688	We were greeted promptly by the waiter who was very nice and cordial .	waiter	service general	neutral	service general neutral	no	0	0
689	She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .	NULL	service general	positive	service general positive	yes	0	0
689	She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .	NULL	service general	negative	service general negative	no	0	0
689	She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .	NULL	service general	neutral	service general neutral	no	0	0
689	She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .	dishes	food quality	positive	food quality positive	yes	18	19
689	She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .	dishes	food quality	negative	food quality negative	no	0	0
689	She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .	dishes	food quality	neutral	food quality neutral	no	0	0
690	The food looked very appetizing and delicious since it came on a variety of fancy plates .	food	food style_options	positive	food style_options positive	yes	2	3
690	The food looked very appetizing and delicious since it came on a variety of fancy plates .	food	food style_options	negative	food style_options negative	no	0	0
690	The food looked very appetizing and delicious since it came on a variety of fancy plates .	food	food style_options	neutral	food style_options neutral	no	0	0
691	We ended our great experience by having Gulab Jamun ( dessert ) recommended by the waiter .	Gulab Jamun ( dessert )	food quality	positive	food quality positive	yes	8	13
691	We ended our great experience by having Gulab Jamun ( dessert ) recommended by the waiter .	Gulab Jamun ( dessert )	food quality	negative	food quality negative	no	0	0
691	We ended our great experience by having Gulab Jamun ( dessert ) recommended by the waiter .	Gulab Jamun ( dessert )	food quality	neutral	food quality neutral	no	0	0
692	I thanked my friend who recommended me this restaurant and will certainly recommend it to others .	restaurant	restaurant general	positive	restaurant general positive	yes	9	10
692	I thanked my friend who recommended me this restaurant and will certainly recommend it to others .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
692	I thanked my friend who recommended me this restaurant and will certainly recommend it to others .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
698	Always a nice crowd , but never loud .	crowd	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	4	5
698	Always a nice crowd , but never loud .	crowd	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
698	Always a nice crowd , but never loud .	crowd	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
698	Always a nice crowd , but never loud .	NULL	ambience general	positive	ambience general positive	yes	0	0
698	Always a nice crowd , but never loud .	NULL	ambience general	negative	ambience general negative	no	0	0
698	Always a nice crowd , but never loud .	NULL	ambience general	neutral	ambience general neutral	no	0	0
717	I 'm sure I 'll return for a final judgement tho .	NULL	restaurant general	positive	restaurant general positive	no	0	0
717	I 'm sure I 'll return for a final judgement tho .	NULL	restaurant general	negative	restaurant general negative	no	0	0
717	I 'm sure I 'll return for a final judgement tho .	NULL	restaurant general	neutral	restaurant general neutral	yes	0	0
719	Mizu is the Japenese find in Grammercy .	Mizu	restaurant general	positive	restaurant general positive	yes	1	2
719	Mizu is the Japenese find in Grammercy .	Mizu	restaurant general	negative	restaurant general negative	no	0	0
719	Mizu is the Japenese find in Grammercy .	Mizu	restaurant general	neutral	restaurant general neutral	no	0	0
728	The view is spectacular , and the food is great .	view	location general	positive	location general positive	yes	2	3
728	The view is spectacular , and the food is great .	view	location general	negative	location general negative	no	0	0
728	The view is spectacular , and the food is great .	view	location general	neutral	location general neutral	no	0	0
728	The view is spectacular , and the food is great .	food	food quality	positive	food quality positive	yes	8	9
728	The view is spectacular , and the food is great .	food	food quality	negative	food quality negative	no	0	0
728	The view is spectacular , and the food is great .	food	food quality	neutral	food quality neutral	no	0	0
730	Definitely worth the trip to Battery Park City !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
730	Definitely worth the trip to Battery Park City !	NULL	restaurant general	negative	restaurant general negative	no	0	0
730	Definitely worth the trip to Battery Park City !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
732	Authentic Taiwanese food that 's cheap . . . what more could you ask for ?	Taiwanese food	food quality	positive	food quality positive	yes	2	4
732	Authentic Taiwanese food that 's cheap . . . what more could you ask for ?	Taiwanese food	food quality	negative	food quality negative	no	0	0
732	Authentic Taiwanese food that 's cheap . . . what more could you ask for ?	Taiwanese food	food quality	neutral	food quality neutral	no	0	0
732	Authentic Taiwanese food that 's cheap . . . what more could you ask for ?	Taiwanese food	food prices	positive	food prices positive	yes	2	4
732	Authentic Taiwanese food that 's cheap . . . what more could you ask for ?	Taiwanese food	food prices	negative	food prices negative	no	0	0
732	Authentic Taiwanese food that 's cheap . . . what more could you ask for ?	Taiwanese food	food prices	neutral	food prices neutral	no	0	0
737	I really like both the scallops and the mahi mahi ( on saffron risotto - yum ! ) .	scallops	food quality	positive	food quality positive	yes	6	7
737	I really like both the scallops and the mahi mahi ( on saffron risotto - yum ! ) .	scallops	food quality	negative	food quality negative	no	0	0
737	I really like both the scallops and the mahi mahi ( on saffron risotto - yum ! ) .	scallops	food quality	neutral	food quality neutral	no	0	0
737	I really like both the scallops and the mahi mahi ( on saffron risotto - yum ! ) .	mahi mahi ( on saffron risotto	food quality	positive	food quality positive	yes	9	15
737	I really like both the scallops and the mahi mahi ( on saffron risotto - yum ! ) .	mahi mahi ( on saffron risotto	food quality	negative	food quality negative	no	0	0
737	I really like both the scallops and the mahi mahi ( on saffron risotto - yum ! ) .	mahi mahi ( on saffron risotto	food quality	neutral	food quality neutral	no	0	0
743	Their calzones are horrific , bad , vomit - inducing , YUCK .	calzones	food quality	positive	food quality positive	no	0	0
743	Their calzones are horrific , bad , vomit - inducing , YUCK .	calzones	food quality	negative	food quality negative	yes	2	3
743	Their calzones are horrific , bad , vomit - inducing , YUCK .	calzones	food quality	neutral	food quality neutral	no	0	0
746	They charge different prices all the time .	NULL	service general	positive	service general positive	no	0	0
746	They charge different prices all the time .	NULL	service general	negative	service general negative	yes	0	0
746	They charge different prices all the time .	NULL	service general	neutral	service general neutral	no	0	0
752	Calling the place Hampton Chutney Co . does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .	place	restaurant general	positive	restaurant general positive	no	0	0
752	Calling the place Hampton Chutney Co . does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .	place	restaurant general	negative	restaurant general negative	yes	3	4
752	Calling the place Hampton Chutney Co . does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .	place	restaurant general	neutral	restaurant general neutral	no	0	0
752	Calling the place Hampton Chutney Co . does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .	room	ambience general	positive	ambience general positive	no	0	0
752	Calling the place Hampton Chutney Co . does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .	room	ambience general	negative	ambience general negative	yes	24	25
752	Calling the place Hampton Chutney Co . does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .	room	ambience general	neutral	ambience general neutral	no	0	0
752	Calling the place Hampton Chutney Co . does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .	clerks	service general	positive	service general positive	no	0	0
752	Calling the place Hampton Chutney Co . does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .	clerks	service general	negative	service general negative	yes	27	28
752	Calling the place Hampton Chutney Co . does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .	clerks	service general	neutral	service general neutral	no	0	0
754	The atmosphere is unheralded , the service impecible , and the food magnificant .	atmosphere	ambience general	positive	ambience general positive	yes	2	3
754	The atmosphere is unheralded , the service impecible , and the food magnificant .	atmosphere	ambience general	negative	ambience general negative	no	0	0
754	The atmosphere is unheralded , the service impecible , and the food magnificant .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
754	The atmosphere is unheralded , the service impecible , and the food magnificant .	service	service general	positive	service general positive	yes	7	8
754	The atmosphere is unheralded , the service impecible , and the food magnificant .	service	service general	negative	service general negative	no	0	0
754	The atmosphere is unheralded , the service impecible , and the food magnificant .	service	service general	neutral	service general neutral	no	0	0
754	The atmosphere is unheralded , the service impecible , and the food magnificant .	food	food quality	positive	food quality positive	yes	12	13
754	The atmosphere is unheralded , the service impecible , and the food magnificant .	food	food quality	negative	food quality negative	no	0	0
754	The atmosphere is unheralded , the service impecible , and the food magnificant .	food	food quality	neutral	food quality neutral	no	0	0
767	THE BIG COMPLAINT : NO TOASTING AVAILABLE .	NULL	service general	positive	service general positive	no	0	0
767	THE BIG COMPLAINT : NO TOASTING AVAILABLE .	NULL	service general	negative	service general negative	yes	0	0
767	THE BIG COMPLAINT : NO TOASTING AVAILABLE .	NULL	service general	neutral	service general neutral	no	0	0
776	Love Pizza 33 . .	Pizza 33	restaurant general	positive	restaurant general positive	yes	2	4
776	Love Pizza 33 . .	Pizza 33	restaurant general	negative	restaurant general negative	no	0	0
776	Love Pizza 33 . .	Pizza 33	restaurant general	neutral	restaurant general neutral	no	0	0
782	They even scoop it out nice ( for those on a diet ) not too much not to little .	NULL	food style_options	positive	food style_options positive	yes	0	0
782	They even scoop it out nice ( for those on a diet ) not too much not to little .	NULL	food style_options	negative	food style_options negative	no	0	0
782	They even scoop it out nice ( for those on a diet ) not too much not to little .	NULL	food style_options	neutral	food style_options neutral	no	0	0
786	Bagels are ok , but be sure not to make any special requests !	Bagels	food quality	positive	food quality positive	no	0	0
786	Bagels are ok , but be sure not to make any special requests !	Bagels	food quality	negative	food quality negative	no	0	0
786	Bagels are ok , but be sure not to make any special requests !	Bagels	food quality	neutral	food quality neutral	yes	1	2
786	Bagels are ok , but be sure not to make any special requests !	NULL	service general	positive	service general positive	no	0	0
786	Bagels are ok , but be sure not to make any special requests !	NULL	service general	negative	service general negative	yes	0	0
786	Bagels are ok , but be sure not to make any special requests !	NULL	service general	neutral	service general neutral	no	0	0
819	The place was quiet and delightful .	place	ambience general	positive	ambience general positive	yes	2	3
819	The place was quiet and delightful .	place	ambience general	negative	ambience general negative	no	0	0
819	The place was quiet and delightful .	place	ambience general	neutral	ambience general neutral	no	0	0
827	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks quality	positive	drinks quality positive	yes	7	8
827	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks quality	negative	drinks quality negative	no	0	0
827	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks quality	neutral	drinks quality neutral	no	0	0
