yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] sal waren ok , mehr auch nicht .	[CLS] B O O O O O O O	[CLS] B O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sal waren ok , mehr auch nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	1	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O B O B O O O	[CLS] O O O O O O O O B O B O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr freundlich und professionell , seine empf fur essen und wei waren top !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die bei waren gut , das gem nicht zer und die bra so wie sie sein sollen fur 24 , 00 pro port war die port in ord . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bei waren gut , das gem nicht zer und die bra so wie sie sein sollen fur 24 , 00 pro port war die port in ord . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bei waren gut , das gem nicht zer und die bra so wie sie sein sollen fur 24 , 00 pro port war die port in ord . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bei waren gut , das gem nicht zer und die bra so wie sie sein sollen fur 24 , 00 pro port war die port in ord . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bei waren gut , das gem nicht zer und die bra so wie sie sein sollen fur 24 , 00 pro port war die port in ord . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bei waren gut , das gem nicht zer und die bra so wie sie sein sollen fur 24 , 00 pro port war die port in ord . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bei waren gut , das gem nicht zer und die bra so wie sie sein sollen fur 24 , 00 pro port war die port in ord . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bei waren gut , das gem nicht zer und die bra so wie sie sein sollen fur 24 , 00 pro port war die port in ord . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bei waren gut , das gem nicht zer und die bra so wie sie sein sollen fur 24 , 00 pro port war die port in ord . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die bei waren gut , das gem nicht zer und die bra so wie sie sein sollen fur 24 , 00 pro port war die port in ord . .	[CLS] O B O O O O B O O O O B O O O O O O O O O O O O O B O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] die bei waren gut , das gem nicht zer und die bra so wie sie sein sollen fur 24 , 00 pro port war die port in ord . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O B O O O O B O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bei waren gut , das gem nicht zer und die bra so wie sie sein sollen fur 24 , 00 pro port war die port in ord . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bei waren gut , das gem nicht zer und die bra so wie sie sein sollen fur 24 , 00 pro port war die port in ord . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bei waren gut , das gem nicht zer und die bra so wie sie sein sollen fur 24 , 00 pro port war die port in ord . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bei waren gut , das gem nicht zer und die bra so wie sie sein sollen fur 24 , 00 pro port war die port in ord . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O B O O O O	[CLS] O O O B O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O B O O O O O O	[CLS] O B O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen und amb waren wirklich perfekt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] seit das geb um das ehemalige ste erweitert wurde , ist das tu ein echter mass geworden und hat seinen char total verloren .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] seit das geb um das ehemalige ste erweitert wurde , ist das tu ein echter mass geworden und hat seinen char total verloren .	[CLS] O O O O O O O O O O O O O O O O O O O O B O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] seit das geb um das ehemalige ste erweitert wurde , ist das tu ein echter mass geworden und hat seinen char total verloren .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] seit das geb um das ehemalige ste erweitert wurde , ist das tu ein echter mass geworden und hat seinen char total verloren .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] seit das geb um das ehemalige ste erweitert wurde , ist das tu ein echter mass geworden und hat seinen char total verloren .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] seit das geb um das ehemalige ste erweitert wurde , ist das tu ein echter mass geworden und hat seinen char total verloren .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] seit das geb um das ehemalige ste erweitert wurde , ist das tu ein echter mass geworden und hat seinen char total verloren .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] seit das geb um das ehemalige ste erweitert wurde , ist das tu ein echter mass geworden und hat seinen char total verloren .	[CLS] O O O O O O O O O O O O B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] seit das geb um das ehemalige ste erweitert wurde , ist das tu ein echter mass geworden und hat seinen char total verloren .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] seit das geb um das ehemalige ste erweitert wurde , ist das tu ein echter mass geworden und hat seinen char total verloren .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] seit das geb um das ehemalige ste erweitert wurde , ist das tu ein echter mass geworden und hat seinen char total verloren .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] seit das geb um das ehemalige ste erweitert wurde , ist das tu ein echter mass geworden und hat seinen char total verloren .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] seit das geb um das ehemalige ste erweitert wurde , ist das tu ein echter mass geworden und hat seinen char total verloren .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] seit das geb um das ehemalige ste erweitert wurde , ist das tu ein echter mass geworden und hat seinen char total verloren .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] seit das geb um das ehemalige ste erweitert wurde , ist das tu ein echter mass geworden und hat seinen char total verloren .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] gute qualit der spe und der empf .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gute qualit der spe und der empf .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gute qualit der spe und der empf .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gute qualit der spe und der empf .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gute qualit der spe und der empf .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gute qualit der spe und der empf .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gute qualit der spe und der empf .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gute qualit der spe und der empf .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gute qualit der spe und der empf .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] gute qualit der spe und der empf .	[CLS] O O O B O O O O	[CLS] O O O B O O O O
0	0	[CLS] gute qualit der spe und der empf .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gute qualit der spe und der empf .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gute qualit der spe und der empf .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gute qualit der spe und der empf .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gute qualit der spe und der empf .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] aber als ve gab es keinerlei aus , wir mussten von der loc zwei ga bestellen , wobei es bei jedem ga nur eine mo gab , beim haupt bestand diese aus einer sel , was auch nicht jeder sach ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber als ve gab es keinerlei aus , wir mussten von der loc zwei ga bestellen , wobei es bei jedem ga nur eine mo gab , beim haupt bestand diese aus einer sel , was auch nicht jeder sach ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber als ve gab es keinerlei aus , wir mussten von der loc zwei ga bestellen , wobei es bei jedem ga nur eine mo gab , beim haupt bestand diese aus einer sel , was auch nicht jeder sach ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber als ve gab es keinerlei aus , wir mussten von der loc zwei ga bestellen , wobei es bei jedem ga nur eine mo gab , beim haupt bestand diese aus einer sel , was auch nicht jeder sach ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber als ve gab es keinerlei aus , wir mussten von der loc zwei ga bestellen , wobei es bei jedem ga nur eine mo gab , beim haupt bestand diese aus einer sel , was auch nicht jeder sach ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber als ve gab es keinerlei aus , wir mussten von der loc zwei ga bestellen , wobei es bei jedem ga nur eine mo gab , beim haupt bestand diese aus einer sel , was auch nicht jeder sach ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber als ve gab es keinerlei aus , wir mussten von der loc zwei ga bestellen , wobei es bei jedem ga nur eine mo gab , beim haupt bestand diese aus einer sel , was auch nicht jeder sach ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber als ve gab es keinerlei aus , wir mussten von der loc zwei ga bestellen , wobei es bei jedem ga nur eine mo gab , beim haupt bestand diese aus einer sel , was auch nicht jeder sach ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber als ve gab es keinerlei aus , wir mussten von der loc zwei ga bestellen , wobei es bei jedem ga nur eine mo gab , beim haupt bestand diese aus einer sel , was auch nicht jeder sach ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber als ve gab es keinerlei aus , wir mussten von der loc zwei ga bestellen , wobei es bei jedem ga nur eine mo gab , beim haupt bestand diese aus einer sel , was auch nicht jeder sach ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] aber als ve gab es keinerlei aus , wir mussten von der loc zwei ga bestellen , wobei es bei jedem ga nur eine mo gab , beim haupt bestand diese aus einer sel , was auch nicht jeder sach ist .	[CLS] O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber als ve gab es keinerlei aus , wir mussten von der loc zwei ga bestellen , wobei es bei jedem ga nur eine mo gab , beim haupt bestand diese aus einer sel , was auch nicht jeder sach ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber als ve gab es keinerlei aus , wir mussten von der loc zwei ga bestellen , wobei es bei jedem ga nur eine mo gab , beim haupt bestand diese aus einer sel , was auch nicht jeder sach ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber als ve gab es keinerlei aus , wir mussten von der loc zwei ga bestellen , wobei es bei jedem ga nur eine mo gab , beim haupt bestand diese aus einer sel , was auch nicht jeder sach ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber als ve gab es keinerlei aus , wir mussten von der loc zwei ga bestellen , wobei es bei jedem ga nur eine mo gab , beim haupt bestand diese aus einer sel , was auch nicht jeder sach ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - : das vermein kn gebr ha war lau in der mi gemacht und kn war auch was anderes .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - : das vermein kn gebr ha war lau in der mi gemacht und kn war auch was anderes .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - : das vermein kn gebr ha war lau in der mi gemacht und kn war auch was anderes .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - : das vermein kn gebr ha war lau in der mi gemacht und kn war auch was anderes .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - : das vermein kn gebr ha war lau in der mi gemacht und kn war auch was anderes .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - : das vermein kn gebr ha war lau in der mi gemacht und kn war auch was anderes .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - : das vermein kn gebr ha war lau in der mi gemacht und kn war auch was anderes .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - : das vermein kn gebr ha war lau in der mi gemacht und kn war auch was anderes .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - : das vermein kn gebr ha war lau in der mi gemacht und kn war auch was anderes .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - : das vermein kn gebr ha war lau in der mi gemacht und kn war auch was anderes .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] - : das vermein kn gebr ha war lau in der mi gemacht und kn war auch was anderes .	[CLS] O O O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O O O O O
0	0	[CLS] - : das vermein kn gebr ha war lau in der mi gemacht und kn war auch was anderes .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - : das vermein kn gebr ha war lau in der mi gemacht und kn war auch was anderes .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - : das vermein kn gebr ha war lau in der mi gemacht und kn war auch was anderes .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - : das vermein kn gebr ha war lau in der mi gemacht und kn war auch was anderes .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O B I O O O O O O O O O O O O B I O O O O O O	[CLS] O B I O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O B O O O O O O O O B O O O O O	[CLS] O O B O O O O O O O O B O O O O O
0	0	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ein hervorragende service , sehr le essen und eine sehr nette bed , immer wieder gerne .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
