sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
348	0	location general neutral	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
348	0	restaurant prices positive	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
348	0	restaurant prices negative	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
348	0	restaurant prices neutral	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
355	0	service general positive	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	service general negative	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	service general neutral	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	restaurant general positive	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	restaurant general negative	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	restaurant general neutral	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	1	food quality positive	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O B O O O
355	0	food quality negative	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	food quality neutral	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	food style_options positive	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	food style_options negative	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	food style_options neutral	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	food prices positive	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	food prices negative	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	food prices neutral	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	restaurant miscellaneous positive	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	restaurant miscellaneous negative	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	restaurant miscellaneous neutral	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	drinks quality positive	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	drinks quality negative	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	drinks quality neutral	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	drinks prices positive	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	drinks prices negative	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	drinks prices neutral	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	ambience general positive	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	ambience general negative	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	ambience general neutral	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	drinks style_options positive	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	drinks style_options negative	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	drinks style_options neutral	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	location general positive	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	location general negative	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	location general neutral	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	restaurant prices positive	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	restaurant prices negative	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
355	0	restaurant prices neutral	Who has room for Cheesesticks with the best pizza in NYC !	O O O O O O O O O O O O
358	1	service general positive	Always great service !	O O B O
358	0	service general negative	Always great service !	O O O O
358	0	service general neutral	Always great service !	O O O O
358	0	restaurant general positive	Always great service !	O O O O
358	0	restaurant general negative	Always great service !	O O O O
358	0	restaurant general neutral	Always great service !	O O O O
358	0	food quality positive	Always great service !	O O O O
358	0	food quality negative	Always great service !	O O O O
358	0	food quality neutral	Always great service !	O O O O
358	0	food style_options positive	Always great service !	O O O O
358	0	food style_options negative	Always great service !	O O O O
358	0	food style_options neutral	Always great service !	O O O O
358	0	food prices positive	Always great service !	O O O O
358	0	food prices negative	Always great service !	O O O O
358	0	food prices neutral	Always great service !	O O O O
358	0	restaurant miscellaneous positive	Always great service !	O O O O
358	0	restaurant miscellaneous negative	Always great service !	O O O O
358	0	restaurant miscellaneous neutral	Always great service !	O O O O
358	0	drinks quality positive	Always great service !	O O O O
358	0	drinks quality negative	Always great service !	O O O O
358	0	drinks quality neutral	Always great service !	O O O O
358	0	drinks prices positive	Always great service !	O O O O
358	0	drinks prices negative	Always great service !	O O O O
358	0	drinks prices neutral	Always great service !	O O O O
358	0	ambience general positive	Always great service !	O O O O
358	0	ambience general negative	Always great service !	O O O O
358	0	ambience general neutral	Always great service !	O O O O
358	0	drinks style_options positive	Always great service !	O O O O
358	0	drinks style_options negative	Always great service !	O O O O
358	0	drinks style_options neutral	Always great service !	O O O O
358	0	location general positive	Always great service !	O O O O
358	0	location general negative	Always great service !	O O O O
358	0	location general neutral	Always great service !	O O O O
358	0	restaurant prices positive	Always great service !	O O O O
358	0	restaurant prices negative	Always great service !	O O O O
358	0	restaurant prices neutral	Always great service !	O O O O
360	0	service general positive	But the staff was so horrible to us .	O O O O O O O O O
360	1	service general negative	But the staff was so horrible to us .	O O B O O O O O O
360	0	service general neutral	But the staff was so horrible to us .	O O O O O O O O O
360	0	restaurant general positive	But the staff was so horrible to us .	O O O O O O O O O
360	0	restaurant general negative	But the staff was so horrible to us .	O O O O O O O O O
360	0	restaurant general neutral	But the staff was so horrible to us .	O O O O O O O O O
360	0	food quality positive	But the staff was so horrible to us .	O O O O O O O O O
360	0	food quality negative	But the staff was so horrible to us .	O O O O O O O O O
360	0	food quality neutral	But the staff was so horrible to us .	O O O O O O O O O
360	0	food style_options positive	But the staff was so horrible to us .	O O O O O O O O O
360	0	food style_options negative	But the staff was so horrible to us .	O O O O O O O O O
360	0	food style_options neutral	But the staff was so horrible to us .	O O O O O O O O O
360	0	food prices positive	But the staff was so horrible to us .	O O O O O O O O O
360	0	food prices negative	But the staff was so horrible to us .	O O O O O O O O O
360	0	food prices neutral	But the staff was so horrible to us .	O O O O O O O O O
360	0	restaurant miscellaneous positive	But the staff was so horrible to us .	O O O O O O O O O
360	0	restaurant miscellaneous negative	But the staff was so horrible to us .	O O O O O O O O O
360	0	restaurant miscellaneous neutral	But the staff was so horrible to us .	O O O O O O O O O
360	0	drinks quality positive	But the staff was so horrible to us .	O O O O O O O O O
360	0	drinks quality negative	But the staff was so horrible to us .	O O O O O O O O O
360	0	drinks quality neutral	But the staff was so horrible to us .	O O O O O O O O O
360	0	drinks prices positive	But the staff was so horrible to us .	O O O O O O O O O
360	0	drinks prices negative	But the staff was so horrible to us .	O O O O O O O O O
360	0	drinks prices neutral	But the staff was so horrible to us .	O O O O O O O O O
360	0	ambience general positive	But the staff was so horrible to us .	O O O O O O O O O
360	0	ambience general negative	But the staff was so horrible to us .	O O O O O O O O O
360	0	ambience general neutral	But the staff was so horrible to us .	O O O O O O O O O
360	0	drinks style_options positive	But the staff was so horrible to us .	O O O O O O O O O
360	0	drinks style_options negative	But the staff was so horrible to us .	O O O O O O O O O
360	0	drinks style_options neutral	But the staff was so horrible to us .	O O O O O O O O O
360	0	location general positive	But the staff was so horrible to us .	O O O O O O O O O
360	0	location general negative	But the staff was so horrible to us .	O O O O O O O O O
360	0	location general neutral	But the staff was so horrible to us .	O O O O O O O O O
360	0	restaurant prices positive	But the staff was so horrible to us .	O O O O O O O O O
360	0	restaurant prices negative	But the staff was so horrible to us .	O O O O O O O O O
360	0	restaurant prices neutral	But the staff was so horrible to us .	O O O O O O O O O
362	0	service general positive	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	1	service general negative	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O B O O O O O O O O O O O O O O
362	0	service general neutral	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	restaurant general positive	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	restaurant general negative	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	restaurant general neutral	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	food quality positive	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	food quality negative	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	food quality neutral	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	food style_options positive	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	food style_options negative	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	food style_options neutral	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	food prices positive	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	food prices negative	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	food prices neutral	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	restaurant miscellaneous positive	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	restaurant miscellaneous negative	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	restaurant miscellaneous neutral	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	drinks quality positive	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	drinks quality negative	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	drinks quality neutral	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	drinks prices positive	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	drinks prices negative	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	drinks prices neutral	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	ambience general positive	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	ambience general negative	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	ambience general neutral	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	drinks style_options positive	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	drinks style_options negative	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	drinks style_options neutral	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	location general positive	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	location general negative	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	location general neutral	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	restaurant prices positive	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	restaurant prices negative	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
362	0	restaurant prices neutral	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	O O O O O O O O O O O O O O O O O O O O O O O
365	0	service general positive	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	service general negative	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	service general neutral	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	restaurant general positive	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	restaurant general negative	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	restaurant general neutral	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	food quality positive	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	1	food quality negative	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O B O O O O O O O
365	0	food quality neutral	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	food style_options positive	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	food style_options negative	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	food style_options neutral	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	food prices positive	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	1	food prices negative	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O B O O O O O O O
365	0	food prices neutral	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	restaurant miscellaneous positive	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	restaurant miscellaneous negative	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	restaurant miscellaneous neutral	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	drinks quality positive	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	drinks quality negative	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	drinks quality neutral	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	drinks prices positive	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	drinks prices negative	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	drinks prices neutral	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	ambience general positive	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	ambience general negative	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	ambience general neutral	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	drinks style_options positive	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	drinks style_options negative	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	drinks style_options neutral	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	location general positive	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	location general negative	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	location general neutral	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	restaurant prices positive	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	restaurant prices negative	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
365	0	restaurant prices neutral	I ate here a week ago and found most dishes average at best and too expensive .	O O O O O O O O O O O O O O O O O
368	0	service general positive	This place is always packed .	O O O O O O
368	0	service general negative	This place is always packed .	O O O O O O
368	0	service general neutral	This place is always packed .	O O O O O O
368	0	restaurant general positive	This place is always packed .	O O O O O O
368	0	restaurant general negative	This place is always packed .	O O O O O O
368	0	restaurant general neutral	This place is always packed .	O O O O O O
368	0	food quality positive	This place is always packed .	O O O O O O
368	0	food quality negative	This place is always packed .	O O O O O O
368	0	food quality neutral	This place is always packed .	O O O O O O
368	0	food style_options positive	This place is always packed .	O O O O O O
368	0	food style_options negative	This place is always packed .	O O O O O O
368	0	food style_options neutral	This place is always packed .	O O O O O O
368	0	food prices positive	This place is always packed .	O O O O O O
368	0	food prices negative	This place is always packed .	O O O O O O
368	0	food prices neutral	This place is always packed .	O O O O O O
368	0	restaurant miscellaneous positive	This place is always packed .	O O O O O O
368	0	restaurant miscellaneous negative	This place is always packed .	O O O O O O
368	1	restaurant miscellaneous neutral	This place is always packed .	O B O O O O
368	0	drinks quality positive	This place is always packed .	O O O O O O
368	0	drinks quality negative	This place is always packed .	O O O O O O
368	0	drinks quality neutral	This place is always packed .	O O O O O O
368	0	drinks prices positive	This place is always packed .	O O O O O O
368	0	drinks prices negative	This place is always packed .	O O O O O O
368	0	drinks prices neutral	This place is always packed .	O O O O O O
368	0	ambience general positive	This place is always packed .	O O O O O O
368	0	ambience general negative	This place is always packed .	O O O O O O
368	0	ambience general neutral	This place is always packed .	O O O O O O
368	0	drinks style_options positive	This place is always packed .	O O O O O O
368	0	drinks style_options negative	This place is always packed .	O O O O O O
368	0	drinks style_options neutral	This place is always packed .	O O O O O O
368	0	location general positive	This place is always packed .	O O O O O O
368	0	location general negative	This place is always packed .	O O O O O O
368	0	location general neutral	This place is always packed .	O O O O O O
368	0	restaurant prices positive	This place is always packed .	O O O O O O
368	0	restaurant prices negative	This place is always packed .	O O O O O O
368	0	restaurant prices neutral	This place is always packed .	O O O O O O
376	0	service general positive	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	service general negative	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	service general neutral	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	restaurant general positive	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	restaurant general negative	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	restaurant general neutral	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	food quality positive	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	1	food quality negative	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O B O O O O O
376	0	food quality neutral	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	food style_options positive	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	food style_options negative	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	food style_options neutral	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	food prices positive	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	food prices negative	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	food prices neutral	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	restaurant miscellaneous positive	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	restaurant miscellaneous negative	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	restaurant miscellaneous neutral	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	drinks quality positive	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	drinks quality negative	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	drinks quality neutral	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	drinks prices positive	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	drinks prices negative	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	drinks prices neutral	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	ambience general positive	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	ambience general negative	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	ambience general neutral	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	drinks style_options positive	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	drinks style_options negative	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	drinks style_options neutral	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	location general positive	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	location general negative	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	location general neutral	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	restaurant prices positive	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	restaurant prices negative	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	restaurant prices neutral	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
378	0	service general positive	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	service general negative	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	service general neutral	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	restaurant general positive	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	1	restaurant general negative	not sure why this restaurant would be rated that highly .	O O O O B O O O O O O
378	0	restaurant general neutral	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	food quality positive	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	food quality negative	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	food quality neutral	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	food style_options positive	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	food style_options negative	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	food style_options neutral	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	food prices positive	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	food prices negative	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	food prices neutral	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	restaurant miscellaneous positive	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	restaurant miscellaneous negative	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	restaurant miscellaneous neutral	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	drinks quality positive	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	drinks quality negative	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	drinks quality neutral	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	drinks prices positive	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	drinks prices negative	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	drinks prices neutral	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	ambience general positive	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	ambience general negative	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	ambience general neutral	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	drinks style_options positive	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	drinks style_options negative	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	drinks style_options neutral	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	location general positive	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	location general negative	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	location general neutral	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	restaurant prices positive	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	restaurant prices negative	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
378	0	restaurant prices neutral	not sure why this restaurant would be rated that highly .	O O O O O O O O O O O
383	0	service general positive	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	service general negative	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	service general neutral	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	restaurant general positive	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	1	restaurant general negative	I have been to Roth ' s twice and both times were very disappointing .	O O O O B I I O O O O O O O O
383	0	restaurant general neutral	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	food quality positive	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	food quality negative	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	food quality neutral	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	food style_options positive	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	food style_options negative	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	food style_options neutral	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	food prices positive	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	food prices negative	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	food prices neutral	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	restaurant miscellaneous positive	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	restaurant miscellaneous negative	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	restaurant miscellaneous neutral	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	drinks quality positive	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
