sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
450	A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .	gentleman	service general	neutral	service general neutral	no	0	0
460	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	staff	service general	positive	service general positive	yes	2	3
460	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	staff	service general	negative	service general negative	no	0	0
460	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	staff	service general	neutral	service general neutral	no	0	0
460	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	staff	service general	positive	service general positive	no	0	0
460	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	staff	service general	negative	service general negative	yes	2	3
460	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	staff	service general	neutral	service general neutral	no	0	0
460	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	unisex bathroom	ambience general	positive	ambience general positive	no	0	0
460	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	unisex bathroom	ambience general	negative	ambience general negative	yes	14	16
460	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	unisex bathroom	ambience general	neutral	ambience general neutral	no	0	0
472	The food was good .	food	food quality	positive	food quality positive	yes	2	3
472	The food was good .	food	food quality	negative	food quality negative	no	0	0
472	The food was good .	food	food quality	neutral	food quality neutral	no	0	0
507	This is a wonderful place on all stand points especially value ofr money .	place	restaurant prices	positive	restaurant prices positive	yes	5	6
507	This is a wonderful place on all stand points especially value ofr money .	place	restaurant prices	negative	restaurant prices negative	no	0	0
507	This is a wonderful place on all stand points especially value ofr money .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
507	This is a wonderful place on all stand points especially value ofr money .	place	restaurant general	positive	restaurant general positive	yes	5	6
507	This is a wonderful place on all stand points especially value ofr money .	place	restaurant general	negative	restaurant general negative	no	0	0
507	This is a wonderful place on all stand points especially value ofr money .	place	restaurant general	neutral	restaurant general neutral	no	0	0
509	We were greeted promptly by the waiter who was very nice and cordial .	waiter	service general	positive	service general positive	yes	7	8
509	We were greeted promptly by the waiter who was very nice and cordial .	waiter	service general	negative	service general negative	no	0	0
509	We were greeted promptly by the waiter who was very nice and cordial .	waiter	service general	neutral	service general neutral	no	0	0
514	Service here was great , food was fantastic .	Service	service general	positive	service general positive	yes	1	2
514	Service here was great , food was fantastic .	Service	service general	negative	service general negative	no	0	0
514	Service here was great , food was fantastic .	Service	service general	neutral	service general neutral	no	0	0
514	Service here was great , food was fantastic .	food	food quality	positive	food quality positive	yes	6	7
514	Service here was great , food was fantastic .	food	food quality	negative	food quality negative	no	0	0
514	Service here was great , food was fantastic .	food	food quality	neutral	food quality neutral	no	0	0
516	You cannot go wrong with this place .	place	restaurant general	positive	restaurant general positive	yes	7	8
516	You cannot go wrong with this place .	place	restaurant general	negative	restaurant general negative	no	0	0
516	You cannot go wrong with this place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
531	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	positive	food quality positive	yes	5	6
531	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	negative	food quality negative	no	0	0
531	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	neutral	food quality neutral	no	0	0
531	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	positive	food quality positive	no	0	0
531	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	negative	food quality negative	yes	5	6
531	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	neutral	food quality neutral	no	0	0
542	The view is spectacular , and the food is great .	view	location general	positive	location general positive	yes	2	3
542	The view is spectacular , and the food is great .	view	location general	negative	location general negative	no	0	0
542	The view is spectacular , and the food is great .	view	location general	neutral	location general neutral	no	0	0
542	The view is spectacular , and the food is great .	food	food quality	positive	food quality positive	yes	8	9
542	The view is spectacular , and the food is great .	food	food quality	negative	food quality negative	no	0	0
542	The view is spectacular , and the food is great .	food	food quality	neutral	food quality neutral	no	0	0
544	Authentic Taiwanese food that 's cheap . . . what more could you ask for ?	Taiwanese food	food quality	positive	food quality positive	yes	2	4
544	Authentic Taiwanese food that 's cheap . . . what more could you ask for ?	Taiwanese food	food quality	negative	food quality negative	no	0	0
544	Authentic Taiwanese food that 's cheap . . . what more could you ask for ?	Taiwanese food	food quality	neutral	food quality neutral	no	0	0
544	Authentic Taiwanese food that 's cheap . . . what more could you ask for ?	Taiwanese food	food prices	positive	food prices positive	yes	2	4
544	Authentic Taiwanese food that 's cheap . . . what more could you ask for ?	Taiwanese food	food prices	negative	food prices negative	no	0	0
544	Authentic Taiwanese food that 's cheap . . . what more could you ask for ?	Taiwanese food	food prices	neutral	food prices neutral	no	0	0
545	The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .	cold appetizer dishes	food quality	positive	food quality positive	yes	2	5
545	The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .	cold appetizer dishes	food quality	negative	food quality negative	no	0	0
545	The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .	cold appetizer dishes	food quality	neutral	food quality neutral	no	0	0
554	Their calzones are horrific , bad , vomit - inducing , YUCK .	calzones	food quality	positive	food quality positive	no	0	0
554	Their calzones are horrific , bad , vomit - inducing , YUCK .	calzones	food quality	negative	food quality negative	yes	2	3
554	Their calzones are horrific , bad , vomit - inducing , YUCK .	calzones	food quality	neutral	food quality neutral	no	0	0
561	The atmosphere is unheralded , the service impecible , and the food magnificant .	atmosphere	ambience general	positive	ambience general positive	yes	2	3
561	The atmosphere is unheralded , the service impecible , and the food magnificant .	atmosphere	ambience general	negative	ambience general negative	no	0	0
561	The atmosphere is unheralded , the service impecible , and the food magnificant .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
561	The atmosphere is unheralded , the service impecible , and the food magnificant .	service	service general	positive	service general positive	yes	7	8
561	The atmosphere is unheralded , the service impecible , and the food magnificant .	service	service general	negative	service general negative	no	0	0
561	The atmosphere is unheralded , the service impecible , and the food magnificant .	service	service general	neutral	service general neutral	no	0	0
561	The atmosphere is unheralded , the service impecible , and the food magnificant .	food	food quality	positive	food quality positive	yes	12	13
561	The atmosphere is unheralded , the service impecible , and the food magnificant .	food	food quality	negative	food quality negative	no	0	0
561	The atmosphere is unheralded , the service impecible , and the food magnificant .	food	food quality	neutral	food quality neutral	no	0	0
565	The food is good , especially their more basic dishes , and the drinks are delicious .	food	food quality	positive	food quality positive	yes	2	3
565	The food is good , especially their more basic dishes , and the drinks are delicious .	food	food quality	negative	food quality negative	no	0	0
565	The food is good , especially their more basic dishes , and the drinks are delicious .	food	food quality	neutral	food quality neutral	no	0	0
565	The food is good , especially their more basic dishes , and the drinks are delicious .	basic dishes	food quality	positive	food quality positive	yes	9	11
565	The food is good , especially their more basic dishes , and the drinks are delicious .	basic dishes	food quality	negative	food quality negative	no	0	0
565	The food is good , especially their more basic dishes , and the drinks are delicious .	basic dishes	food quality	neutral	food quality neutral	no	0	0
565	The food is good , especially their more basic dishes , and the drinks are delicious .	drinks	drinks quality	positive	drinks quality positive	yes	14	15
565	The food is good , especially their more basic dishes , and the drinks are delicious .	drinks	drinks quality	negative	drinks quality negative	no	0	0
565	The food is good , especially their more basic dishes , and the drinks are delicious .	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
567	Great sushi experience .	sushi	food quality	positive	food quality positive	yes	2	3
567	Great sushi experience .	sushi	food quality	negative	food quality negative	no	0	0
567	Great sushi experience .	sushi	food quality	neutral	food quality neutral	no	0	0
570	Good spreads , great beverage selections and bagels really tasty .	spreads	food quality	positive	food quality positive	yes	2	3
570	Good spreads , great beverage selections and bagels really tasty .	spreads	food quality	negative	food quality negative	no	0	0
570	Good spreads , great beverage selections and bagels really tasty .	spreads	food quality	neutral	food quality neutral	no	0	0
570	Good spreads , great beverage selections and bagels really tasty .	beverage selections	drinks style_options	positive	drinks style_options positive	yes	5	7
570	Good spreads , great beverage selections and bagels really tasty .	beverage selections	drinks style_options	negative	drinks style_options negative	no	0	0
570	Good spreads , great beverage selections and bagels really tasty .	beverage selections	drinks style_options	neutral	drinks style_options neutral	no	0	0
570	Good spreads , great beverage selections and bagels really tasty .	bagels	food quality	positive	food quality positive	yes	8	9
570	Good spreads , great beverage selections and bagels really tasty .	bagels	food quality	negative	food quality negative	no	0	0
570	Good spreads , great beverage selections and bagels really tasty .	bagels	food quality	neutral	food quality neutral	no	0	0
573	This place is not worth the prices .	place	restaurant general	positive	restaurant general positive	no	0	0
573	This place is not worth the prices .	place	restaurant general	negative	restaurant general negative	yes	2	3
573	This place is not worth the prices .	place	restaurant general	neutral	restaurant general neutral	no	0	0
573	This place is not worth the prices .	place	restaurant prices	positive	restaurant prices positive	no	0	0
573	This place is not worth the prices .	place	restaurant prices	negative	restaurant prices negative	yes	2	3
573	This place is not worth the prices .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
588	The fish was adequate , but inexpertly sliced .	fish	food style_options	positive	food style_options positive	no	0	0
588	The fish was adequate , but inexpertly sliced .	fish	food style_options	negative	food style_options negative	yes	2	3
588	The fish was adequate , but inexpertly sliced .	fish	food style_options	neutral	food style_options neutral	no	0	0
599	For authentic Thai food , look no further than Toons .	Thai food	food quality	positive	food quality positive	yes	3	5
599	For authentic Thai food , look no further than Toons .	Thai food	food quality	negative	food quality negative	no	0	0
599	For authentic Thai food , look no further than Toons .	Thai food	food quality	neutral	food quality neutral	no	0	0
602	The service was attentive , yet discreet .	service	service general	positive	service general positive	yes	2	3
602	The service was attentive , yet discreet .	service	service general	negative	service general negative	no	0	0
602	The service was attentive , yet discreet .	service	service general	neutral	service general neutral	no	0	0
609	The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she 's - way - cuter - than - me - that - b@#$* way ) .	wait staff	service general	positive	service general positive	yes	2	4
609	The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she 's - way - cuter - than - me - that - b@#$* way ) .	wait staff	service general	negative	service general negative	no	0	0
609	The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she 's - way - cuter - than - me - that - b@#$* way ) .	wait staff	service general	neutral	service general neutral	no	0	0
613	The in - house lady DJ on Saturday nights has outrageously good taste in music , and moreover , takes requests .	in - house lady DJ	ambience general	positive	ambience general positive	yes	2	7
613	The in - house lady DJ on Saturday nights has outrageously good taste in music , and moreover , takes requests .	in - house lady DJ	ambience general	negative	ambience general negative	no	0	0
613	The in - house lady DJ on Saturday nights has outrageously good taste in music , and moreover , takes requests .	in - house lady DJ	ambience general	neutral	ambience general neutral	no	0	0
619	I will go back to Suan soon !	Suan	restaurant general	positive	restaurant general positive	yes	6	7
619	I will go back to Suan soon !	Suan	restaurant general	negative	restaurant general negative	no	0	0
619	I will go back to Suan soon !	Suan	restaurant general	neutral	restaurant general neutral	no	0	0
622	I cannot imagine better Indian food in all of the city .	Indian food	food quality	positive	food quality positive	yes	5	7
622	I cannot imagine better Indian food in all of the city .	Indian food	food quality	negative	food quality negative	no	0	0
622	I cannot imagine better Indian food in all of the city .	Indian food	food quality	neutral	food quality neutral	no	0	0
627	The food is excellent !	food	food quality	positive	food quality positive	yes	2	3
627	The food is excellent !	food	food quality	negative	food quality negative	no	0	0
627	The food is excellent !	food	food quality	neutral	food quality neutral	no	0	0
630	The rest of the dim sum , though pricey by Chinatown standards , is worth it .	dim sum	food prices	positive	food prices positive	no	0	0
630	The rest of the dim sum , though pricey by Chinatown standards , is worth it .	dim sum	food prices	negative	food prices negative	yes	5	7
630	The rest of the dim sum , though pricey by Chinatown standards , is worth it .	dim sum	food prices	neutral	food prices neutral	no	0	0
630	The rest of the dim sum , though pricey by Chinatown standards , is worth it .	dim sum	food quality	positive	food quality positive	yes	5	7
630	The rest of the dim sum , though pricey by Chinatown standards , is worth it .	dim sum	food quality	negative	food quality negative	no	0	0
630	The rest of the dim sum , though pricey by Chinatown standards , is worth it .	dim sum	food quality	neutral	food quality neutral	no	0	0
646	Service is fast and friendly .	Service	service general	positive	service general positive	yes	1	2
646	Service is fast and friendly .	Service	service general	negative	service general negative	no	0	0
646	Service is fast and friendly .	Service	service general	neutral	service general neutral	no	0	0
647	The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .	food	food quality	positive	food quality positive	no	0	0
647	The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .	food	food quality	negative	food quality negative	yes	2	3
647	The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .	food	food quality	neutral	food quality neutral	no	0	0
647	The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .	ambience	ambience general	positive	ambience general positive	no	0	0
647	The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .	ambience	ambience general	negative	ambience general negative	yes	10	11
647	The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .	ambience	ambience general	neutral	ambience general neutral	no	0	0
655	I really loved the different and inovated touch that 's the cheff gives to the food .	cheff	food style_options	positive	food style_options positive	yes	12	13
655	I really loved the different and inovated touch that 's the cheff gives to the food .	cheff	food style_options	negative	food style_options negative	no	0	0
655	I really loved the different and inovated touch that 's the cheff gives to the food .	cheff	food style_options	neutral	food style_options neutral	no	0	0
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	anti - pasta	food quality	positive	food quality positive	yes	2	5
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	anti - pasta	food quality	negative	food quality negative	no	0	0
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	anti - pasta	food quality	neutral	food quality neutral	no	0	0
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	calamari	food quality	positive	food quality positive	yes	10	11
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	calamari	food quality	negative	food quality negative	no	0	0
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	calamari	food quality	neutral	food quality neutral	no	0	0
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	pasta mains	food quality	positive	food quality positive	yes	16	18
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	pasta mains	food quality	negative	food quality negative	no	0	0
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	pasta mains	food quality	neutral	food quality neutral	no	0	0
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	pasta mains	food style_options	positive	food style_options positive	yes	16	18
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	pasta mains	food style_options	negative	food style_options negative	no	0	0
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	pasta mains	food style_options	neutral	food style_options neutral	no	0	0
679	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !	Heartland Brewery	restaurant general	positive	restaurant general positive	yes	11	13
679	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !	Heartland Brewery	restaurant general	negative	restaurant general negative	no	0	0
679	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !	Heartland Brewery	restaurant general	neutral	restaurant general neutral	no	0	0
683	The shrimp scampi was excellent and the antipasti were plentiful .	shrimp scampi	food quality	positive	food quality positive	yes	2	4
683	The shrimp scampi was excellent and the antipasti were plentiful .	shrimp scampi	food quality	negative	food quality negative	no	0	0
683	The shrimp scampi was excellent and the antipasti were plentiful .	shrimp scampi	food quality	neutral	food quality neutral	no	0	0
683	The shrimp scampi was excellent and the antipasti were plentiful .	antipasti	food style_options	positive	food style_options positive	yes	8	9
683	The shrimp scampi was excellent and the antipasti were plentiful .	antipasti	food style_options	negative	food style_options negative	no	0	0
683	The shrimp scampi was excellent and the antipasti were plentiful .	antipasti	food style_options	neutral	food style_options neutral	no	0	0
690	Too bad the food wasn 't of the same heritage .	food	food quality	positive	food quality positive	no	0	0
690	Too bad the food wasn 't of the same heritage .	food	food quality	negative	food quality negative	yes	4	5
690	Too bad the food wasn 't of the same heritage .	food	food quality	neutral	food quality neutral	no	0	0
699	When you 're sitting in their main dining room ( which has a spectacular , hand - painted high ceiling ) you 'd never know there was a world outside .	main dining room	ambience general	positive	ambience general positive	yes	7	10
699	When you 're sitting in their main dining room ( which has a spectacular , hand - painted high ceiling ) you 'd never know there was a world outside .	main dining room	ambience general	negative	ambience general negative	no	0	0
699	When you 're sitting in their main dining room ( which has a spectacular , hand - painted high ceiling ) you 'd never know there was a world outside .	main dining room	ambience general	neutral	ambience general neutral	no	0	0
699	When you 're sitting in their main dining room ( which has a spectacular , hand - painted high ceiling ) you 'd never know there was a world outside .	ceiling	ambience general	positive	ambience general positive	yes	20	21
699	When you 're sitting in their main dining room ( which has a spectacular , hand - painted high ceiling ) you 'd never know there was a world outside .	ceiling	ambience general	negative	ambience general negative	no	0	0
699	When you 're sitting in their main dining room ( which has a spectacular , hand - painted high ceiling ) you 'd never know there was a world outside .	ceiling	ambience general	neutral	ambience general neutral	no	0	0
700	The food is wonderful , tasty and filling , and the service is professional and friendly .	food	food quality	positive	food quality positive	yes	2	3
700	The food is wonderful , tasty and filling , and the service is professional and friendly .	food	food quality	negative	food quality negative	no	0	0
700	The food is wonderful , tasty and filling , and the service is professional and friendly .	food	food quality	neutral	food quality neutral	no	0	0
700	The food is wonderful , tasty and filling , and the service is professional and friendly .	food	food style_options	positive	food style_options positive	yes	2	3
700	The food is wonderful , tasty and filling , and the service is professional and friendly .	food	food style_options	negative	food style_options negative	no	0	0
700	The food is wonderful , tasty and filling , and the service is professional and friendly .	food	food style_options	neutral	food style_options neutral	no	0	0
700	The food is wonderful , tasty and filling , and the service is professional and friendly .	service	service general	positive	service general positive	yes	12	13
700	The food is wonderful , tasty and filling , and the service is professional and friendly .	service	service general	negative	service general negative	no	0	0
700	The food is wonderful , tasty and filling , and the service is professional and friendly .	service	service general	neutral	service general neutral	no	0	0
706	Good drink .	drink	drinks quality	positive	drinks quality positive	yes	2	3
706	Good drink .	drink	drinks quality	negative	drinks quality negative	no	0	0
706	Good drink .	drink	drinks quality	neutral	drinks quality neutral	no	0	0
708	Great spot , whether looking for a couple of drinks or quiet dinner .	spot	restaurant general	positive	restaurant general positive	yes	2	3
708	Great spot , whether looking for a couple of drinks or quiet dinner .	spot	restaurant general	negative	restaurant general negative	no	0	0
708	Great spot , whether looking for a couple of drinks or quiet dinner .	spot	restaurant general	neutral	restaurant general neutral	no	0	0
708	Great spot , whether looking for a couple of drinks or quiet dinner .	spot	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	2	3
708	Great spot , whether looking for a couple of drinks or quiet dinner .	spot	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
708	Great spot , whether looking for a couple of drinks or quiet dinner .	spot	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
715	service is friendly , and never had a problem walking in and getting a table .	service	service general	positive	service general positive	yes	1	2
715	service is friendly , and never had a problem walking in and getting a table .	service	service general	negative	service general negative	no	0	0
715	service is friendly , and never had a problem walking in and getting a table .	service	service general	neutral	service general neutral	no	0	0
717	Best Reuben sandwich ever !	Reuben sandwich	food quality	positive	food quality positive	yes	2	4
717	Best Reuben sandwich ever !	Reuben sandwich	food quality	negative	food quality negative	no	0	0
717	Best Reuben sandwich ever !	Reuben sandwich	food quality	neutral	food quality neutral	no	0	0
725	Service , however , was excellent . . . and I liked the setting / atmosphere a lot .	Service	service general	positive	service general positive	yes	1	2
725	Service , however , was excellent . . . and I liked the setting / atmosphere a lot .	Service	service general	negative	service general negative	no	0	0
725	Service , however , was excellent . . . and I liked the setting / atmosphere a lot .	Service	service general	neutral	service general neutral	no	0	0
725	Service , however , was excellent . . . and I liked the setting / atmosphere a lot .	setting / atmosphere	ambience general	positive	ambience general positive	yes	14	17
725	Service , however , was excellent . . . and I liked the setting / atmosphere a lot .	setting / atmosphere	ambience general	negative	ambience general negative	no	0	0
725	Service , however , was excellent . . . and I liked the setting / atmosphere a lot .	setting / atmosphere	ambience general	neutral	ambience general neutral	no	0	0
730	Don 't waste money on decor .	decor	ambience general	positive	ambience general positive	no	0	0
730	Don 't waste money on decor .	decor	ambience general	negative	ambience general negative	no	0	0
730	Don 't waste money on decor .	decor	ambience general	neutral	ambience general neutral	yes	6	7
743	the drinks are amazing and half off till 8pm .	drinks	drinks quality	positive	drinks quality positive	yes	2	3
743	the drinks are amazing and half off till 8pm .	drinks	drinks quality	negative	drinks quality negative	no	0	0
743	the drinks are amazing and half off till 8pm .	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
743	the drinks are amazing and half off till 8pm .	drinks	drinks prices	positive	drinks prices positive	yes	2	3
743	the drinks are amazing and half off till 8pm .	drinks	drinks prices	negative	drinks prices negative	no	0	0
743	the drinks are amazing and half off till 8pm .	drinks	drinks prices	neutral	drinks prices neutral	no	0	0
745	My fav was the sassy lassi . . .	sassy lassi	drinks quality	positive	drinks quality positive	yes	5	7
745	My fav was the sassy lassi . . .	sassy lassi	drinks quality	negative	drinks quality negative	no	0	0
745	My fav was the sassy lassi . . .	sassy lassi	drinks quality	neutral	drinks quality neutral	no	0	0
748	Delicate spices , onions , eggs and a kick - ass roti .	spices	food quality	positive	food quality positive	yes	2	3
748	Delicate spices , onions , eggs and a kick - ass roti .	spices	food quality	negative	food quality negative	no	0	0
748	Delicate spices , onions , eggs and a kick - ass roti .	spices	food quality	neutral	food quality neutral	no	0	0
748	Delicate spices , onions , eggs and a kick - ass roti .	onions	food quality	positive	food quality positive	yes	4	5
748	Delicate spices , onions , eggs and a kick - ass roti .	onions	food quality	negative	food quality negative	no	0	0
748	Delicate spices , onions , eggs and a kick - ass roti .	onions	food quality	neutral	food quality neutral	no	0	0
748	Delicate spices , onions , eggs and a kick - ass roti .	eggs	food quality	positive	food quality positive	yes	6	7
748	Delicate spices , onions , eggs and a kick - ass roti .	eggs	food quality	negative	food quality negative	no	0	0
748	Delicate spices , onions , eggs and a kick - ass roti .	eggs	food quality	neutral	food quality neutral	no	0	0
748	Delicate spices , onions , eggs and a kick - ass roti .	roti	food quality	positive	food quality positive	yes	12	13
748	Delicate spices , onions , eggs and a kick - ass roti .	roti	food quality	negative	food quality negative	no	0	0
748	Delicate spices , onions , eggs and a kick - ass roti .	roti	food quality	neutral	food quality neutral	no	0	0
751	In an area sadly lacking in decent Thai food , this is one of the best spots .	Thai food	food quality	positive	food quality positive	yes	8	10
751	In an area sadly lacking in decent Thai food , this is one of the best spots .	Thai food	food quality	negative	food quality negative	no	0	0
751	In an area sadly lacking in decent Thai food , this is one of the best spots .	Thai food	food quality	neutral	food quality neutral	no	0	0
753	The portions are HUGE , so it might be good to order three things to split ( rather than one appetizer and entree per person ) for two people .	portions	food style_options	positive	food style_options positive	yes	2	3
753	The portions are HUGE , so it might be good to order three things to split ( rather than one appetizer and entree per person ) for two people .	portions	food style_options	negative	food style_options negative	no	0	0
753	The portions are HUGE , so it might be good to order three things to split ( rather than one appetizer and entree per person ) for two people .	portions	food style_options	neutral	food style_options neutral	no	0	0
769	The portions are small but being that the food was so good makes up for that .	portions	food style_options	positive	food style_options positive	no	0	0
769	The portions are small but being that the food was so good makes up for that .	portions	food style_options	negative	food style_options negative	yes	2	3
769	The portions are small but being that the food was so good makes up for that .	portions	food style_options	neutral	food style_options neutral	no	0	0
769	The portions are small but being that the food was so good makes up for that .	food	food quality	positive	food quality positive	yes	9	10
769	The portions are small but being that the food was so good makes up for that .	food	food quality	negative	food quality negative	no	0	0
769	The portions are small but being that the food was so good makes up for that .	food	food quality	neutral	food quality neutral	no	0	0
781	Big Wong is a great place to eat and fill your stomach .	Big Wong	restaurant general	positive	restaurant general positive	yes	1	3
781	Big Wong is a great place to eat and fill your stomach .	Big Wong	restaurant general	negative	restaurant general negative	no	0	0
781	Big Wong is a great place to eat and fill your stomach .	Big Wong	restaurant general	neutral	restaurant general neutral	no	0	0
792	Wasn 't going to share but I feel obligated . . . while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing .	chef	food quality	positive	food quality positive	no	0	0
792	Wasn 't going to share but I feel obligated . . . while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing .	chef	food quality	negative	food quality negative	yes	23	24
792	Wasn 't going to share but I feel obligated . . . while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing .	chef	food quality	neutral	food quality neutral	no	0	0
793	This place , which is only a few months old , is perhaps Queens ' biggest secret !	place	restaurant general	positive	restaurant general positive	yes	2	3
793	This place , which is only a few months old , is perhaps Queens ' biggest secret !	place	restaurant general	negative	restaurant general negative	no	0	0
793	This place , which is only a few months old , is perhaps Queens ' biggest secret !	place	restaurant general	neutral	restaurant general neutral	no	0	0
796	One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter wouldn 't even take our order for 15 minutes and gave us lip when we asked him to do so .	waiter	service general	positive	service general positive	no	0	0
796	One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter wouldn 't even take our order for 15 minutes and gave us lip when we asked him to do so .	waiter	service general	negative	service general negative	yes	19	20
796	One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter wouldn 't even take our order for 15 minutes and gave us lip when we asked him to do so .	waiter	service general	neutral	service general neutral	no	0	0
800	Baluchi 's has solid food and a nice decor at reasonable prices .	food	food quality	positive	food quality positive	yes	5	6
800	Baluchi 's has solid food and a nice decor at reasonable prices .	food	food quality	negative	food quality negative	no	0	0
800	Baluchi 's has solid food and a nice decor at reasonable prices .	food	food quality	neutral	food quality neutral	no	0	0
800	Baluchi 's has solid food and a nice decor at reasonable prices .	decor	ambience general	positive	ambience general positive	yes	9	10
800	Baluchi 's has solid food and a nice decor at reasonable prices .	decor	ambience general	negative	ambience general negative	no	0	0
800	Baluchi 's has solid food and a nice decor at reasonable prices .	decor	ambience general	neutral	ambience general neutral	no	0	0
800	Baluchi 's has solid food and a nice decor at reasonable prices .	Baluchi 's	restaurant prices	positive	restaurant prices positive	yes	1	3
800	Baluchi 's has solid food and a nice decor at reasonable prices .	Baluchi 's	restaurant prices	negative	restaurant prices negative	no	0	0
800	Baluchi 's has solid food and a nice decor at reasonable prices .	Baluchi 's	restaurant prices	neutral	restaurant prices neutral	no	0	0
807	Most of the servers are very attentive , friendly and quite attractive .	servers	service general	positive	service general positive	yes	4	5
807	Most of the servers are very attentive , friendly and quite attractive .	servers	service general	negative	service general negative	no	0	0
807	Most of the servers are very attentive , friendly and quite attractive .	servers	service general	neutral	service general neutral	no	0	0
808	The vibe is very relaxed and cozy , service was great and the food was excellent !	vibe	ambience general	positive	ambience general positive	yes	2	3
808	The vibe is very relaxed and cozy , service was great and the food was excellent !	vibe	ambience general	negative	ambience general negative	no	0	0
808	The vibe is very relaxed and cozy , service was great and the food was excellent !	vibe	ambience general	neutral	ambience general neutral	no	0	0
808	The vibe is very relaxed and cozy , service was great and the food was excellent !	service	service general	positive	service general positive	yes	9	10
808	The vibe is very relaxed and cozy , service was great and the food was excellent !	service	service general	negative	service general negative	no	0	0
808	The vibe is very relaxed and cozy , service was great and the food was excellent !	service	service general	neutral	service general neutral	no	0	0
