sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
743	the drinks are amazing and half off till 8pm .	drinks	drinks quality	positive	drinks quality positive	yes	2	3
743	the drinks are amazing and half off till 8pm .	drinks	drinks quality	negative	drinks quality negative	no	0	0
743	the drinks are amazing and half off till 8pm .	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
743	the drinks are amazing and half off till 8pm .	drinks	drinks prices	positive	drinks prices positive	yes	2	3
743	the drinks are amazing and half off till 8pm .	drinks	drinks prices	negative	drinks prices negative	no	0	0
743	the drinks are amazing and half off till 8pm .	drinks	drinks prices	neutral	drinks prices neutral	no	0	0
745	My fav was the sassy lassi . . .	sassy lassi	drinks quality	positive	drinks quality positive	yes	5	7
745	My fav was the sassy lassi . . .	sassy lassi	drinks quality	negative	drinks quality negative	no	0	0
745	My fav was the sassy lassi . . .	sassy lassi	drinks quality	neutral	drinks quality neutral	no	0	0
769	The portions are small but being that the food was so good makes up for that .	portions	food style_options	positive	food style_options positive	no	0	0
769	The portions are small but being that the food was so good makes up for that .	portions	food style_options	negative	food style_options negative	yes	2	3
769	The portions are small but being that the food was so good makes up for that .	portions	food style_options	neutral	food style_options neutral	no	0	0
769	The portions are small but being that the food was so good makes up for that .	food	food quality	positive	food quality positive	yes	9	10
769	The portions are small but being that the food was so good makes up for that .	food	food quality	negative	food quality negative	no	0	0
769	The portions are small but being that the food was so good makes up for that .	food	food quality	neutral	food quality neutral	no	0	0
793	This place , which is only a few months old , is perhaps Queens ' biggest secret !	place	restaurant general	positive	restaurant general positive	yes	2	3
793	This place , which is only a few months old , is perhaps Queens ' biggest secret !	place	restaurant general	negative	restaurant general negative	no	0	0
793	This place , which is only a few months old , is perhaps Queens ' biggest secret !	place	restaurant general	neutral	restaurant general neutral	no	0	0
800	Baluchi 's has solid food and a nice decor at reasonable prices .	food	food quality	positive	food quality positive	yes	5	6
800	Baluchi 's has solid food and a nice decor at reasonable prices .	food	food quality	negative	food quality negative	no	0	0
800	Baluchi 's has solid food and a nice decor at reasonable prices .	food	food quality	neutral	food quality neutral	no	0	0
800	Baluchi 's has solid food and a nice decor at reasonable prices .	decor	ambience general	positive	ambience general positive	yes	9	10
800	Baluchi 's has solid food and a nice decor at reasonable prices .	decor	ambience general	negative	ambience general negative	no	0	0
800	Baluchi 's has solid food and a nice decor at reasonable prices .	decor	ambience general	neutral	ambience general neutral	no	0	0
800	Baluchi 's has solid food and a nice decor at reasonable prices .	Baluchi 's	restaurant prices	positive	restaurant prices positive	yes	1	3
800	Baluchi 's has solid food and a nice decor at reasonable prices .	Baluchi 's	restaurant prices	negative	restaurant prices negative	no	0	0
800	Baluchi 's has solid food and a nice decor at reasonable prices .	Baluchi 's	restaurant prices	neutral	restaurant prices neutral	no	0	0
807	Most of the servers are very attentive , friendly and quite attractive .	servers	service general	positive	service general positive	yes	4	5
807	Most of the servers are very attentive , friendly and quite attractive .	servers	service general	negative	service general negative	no	0	0
807	Most of the servers are very attentive , friendly and quite attractive .	servers	service general	neutral	service general neutral	no	0	0
822	I recieved prompt service with a smile .	service	service general	positive	service general positive	yes	4	5
822	I recieved prompt service with a smile .	service	service general	negative	service general negative	no	0	0
822	I recieved prompt service with a smile .	service	service general	neutral	service general neutral	no	0	0
845	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	restaurant	ambience general	positive	ambience general positive	yes	18	19
845	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	restaurant	ambience general	negative	ambience general negative	no	0	0
845	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	restaurant	ambience general	neutral	ambience general neutral	no	0	0
848	Excellent food , although the interior could use some help .	food	food quality	positive	food quality positive	yes	2	3
848	Excellent food , although the interior could use some help .	food	food quality	negative	food quality negative	no	0	0
848	Excellent food , although the interior could use some help .	food	food quality	neutral	food quality neutral	no	0	0
848	Excellent food , although the interior could use some help .	interior	ambience general	positive	ambience general positive	no	0	0
848	Excellent food , although the interior could use some help .	interior	ambience general	negative	ambience general negative	yes	6	7
848	Excellent food , although the interior could use some help .	interior	ambience general	neutral	ambience general neutral	no	0	0
858	This place has ruined me for neighborhood sushi .	sushi	food quality	positive	food quality positive	yes	8	9
858	This place has ruined me for neighborhood sushi .	sushi	food quality	negative	food quality negative	no	0	0
858	This place has ruined me for neighborhood sushi .	sushi	food quality	neutral	food quality neutral	no	0	0
866	Good food : my favorite is the seafood spaghetti .	food	food quality	positive	food quality positive	yes	2	3
866	Good food : my favorite is the seafood spaghetti .	food	food quality	negative	food quality negative	no	0	0
866	Good food : my favorite is the seafood spaghetti .	food	food quality	neutral	food quality neutral	no	0	0
866	Good food : my favorite is the seafood spaghetti .	seafood spaghetti	food quality	positive	food quality positive	yes	8	10
866	Good food : my favorite is the seafood spaghetti .	seafood spaghetti	food quality	negative	food quality negative	no	0	0
866	Good food : my favorite is the seafood spaghetti .	seafood spaghetti	food quality	neutral	food quality neutral	no	0	0
867	Excellent food for great prices	food	food quality	positive	food quality positive	yes	2	3
867	Excellent food for great prices	food	food quality	negative	food quality negative	no	0	0
867	Excellent food for great prices	food	food quality	neutral	food quality neutral	no	0	0
867	Excellent food for great prices	food	food prices	positive	food prices positive	yes	2	3
867	Excellent food for great prices	food	food prices	negative	food prices negative	no	0	0
867	Excellent food for great prices	food	food prices	neutral	food prices neutral	no	0	0
869	The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .	space	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
869	The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .	space	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	2	3
869	The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .	space	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
869	The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .	indo - chinese food	food quality	positive	food quality positive	yes	27	31
869	The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .	indo - chinese food	food quality	negative	food quality negative	no	0	0
869	The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .	indo - chinese food	food quality	neutral	food quality neutral	no	0	0
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	bartender	service general	positive	service general positive	no	0	0
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	bartender	service general	negative	service general negative	yes	3	4
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	bartender	service general	neutral	service general neutral	no	0	0
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	service	service general	positive	service general positive	no	0	0
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	service	service general	negative	service general negative	yes	13	14
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	service	service general	neutral	service general neutral	no	0	0
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	food	food quality	positive	food quality positive	no	0	0
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	food	food quality	negative	food quality negative	yes	19	20
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	food	food quality	neutral	food quality neutral	no	0	0
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	waitresses	service general	positive	service general positive	no	0	0
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	waitresses	service general	negative	service general negative	yes	26	27
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	waitresses	service general	neutral	service general neutral	no	0	0
904	Gross food – Wow -	food	food quality	positive	food quality positive	no	0	0
904	Gross food – Wow -	food	food quality	negative	food quality negative	yes	2	3
904	Gross food – Wow -	food	food quality	neutral	food quality neutral	no	0	0
908	Don 't get me started on the margaritas , either .	margaritas	drinks quality	positive	drinks quality positive	no	0	0
908	Don 't get me started on the margaritas , either .	margaritas	drinks quality	negative	drinks quality negative	yes	8	9
908	Don 't get me started on the margaritas , either .	margaritas	drinks quality	neutral	drinks quality neutral	no	0	0
916	I highly recommend this beautiful place .	place	ambience general	positive	ambience general positive	yes	6	7
916	I highly recommend this beautiful place .	place	ambience general	negative	ambience general negative	no	0	0
916	I highly recommend this beautiful place .	place	ambience general	neutral	ambience general neutral	no	0	0
916	I highly recommend this beautiful place .	place	restaurant general	positive	restaurant general positive	yes	6	7
916	I highly recommend this beautiful place .	place	restaurant general	negative	restaurant general negative	no	0	0
916	I highly recommend this beautiful place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
917	We were offered water for the table but were not told the Voss bottles of water were $8 a piece .	Voss bottles of water	drinks prices	positive	drinks prices positive	no	0	0
917	We were offered water for the table but were not told the Voss bottles of water were $8 a piece .	Voss bottles of water	drinks prices	negative	drinks prices negative	yes	13	17
917	We were offered water for the table but were not told the Voss bottles of water were $8 a piece .	Voss bottles of water	drinks prices	neutral	drinks prices neutral	no	0	0
921	A beautifully designed dreamy Egyptian restaurant that gets sceney at night .	Egyptian restaurant	ambience general	positive	ambience general positive	yes	5	7
921	A beautifully designed dreamy Egyptian restaurant that gets sceney at night .	Egyptian restaurant	ambience general	negative	ambience general negative	no	0	0
921	A beautifully designed dreamy Egyptian restaurant that gets sceney at night .	Egyptian restaurant	ambience general	neutral	ambience general neutral	no	0	0
951	The high prices you 're going to pay is for the view not for the food .	view	location general	positive	location general positive	no	0	0
951	The high prices you 're going to pay is for the view not for the food .	view	location general	negative	location general negative	no	0	0
951	The high prices you 're going to pay is for the view not for the food .	view	location general	neutral	location general neutral	yes	12	13
951	The high prices you 're going to pay is for the view not for the food .	food	food quality	positive	food quality positive	no	0	0
951	The high prices you 're going to pay is for the view not for the food .	food	food quality	negative	food quality negative	yes	16	17
951	The high prices you 're going to pay is for the view not for the food .	food	food quality	neutral	food quality neutral	no	0	0
954	We thought the dessert would be better , Wrong !	dessert	food quality	positive	food quality positive	no	0	0
954	We thought the dessert would be better , Wrong !	dessert	food quality	negative	food quality negative	yes	4	5
954	We thought the dessert would be better , Wrong !	dessert	food quality	neutral	food quality neutral	no	0	0
967	The food was ok and fair nothing to go crazy .	food	food quality	positive	food quality positive	no	0	0
967	The food was ok and fair nothing to go crazy .	food	food quality	negative	food quality negative	no	0	0
967	The food was ok and fair nothing to go crazy .	food	food quality	neutral	food quality neutral	yes	2	3
992	For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .	restaurant	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	3	4
992	For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .	restaurant	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
992	For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .	restaurant	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
992	For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .	customer service	service general	positive	service general positive	no	0	0
992	For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .	customer service	service general	negative	service general negative	yes	26	28
992	For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .	customer service	service general	neutral	service general neutral	no	0	0
1028	For me dishes a little oily , but overall dining experience good .	dishes	food quality	positive	food quality positive	no	0	0
1028	For me dishes a little oily , but overall dining experience good .	dishes	food quality	negative	food quality negative	yes	3	4
1028	For me dishes a little oily , but overall dining experience good .	dishes	food quality	neutral	food quality neutral	no	0	0
1047	Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	place	ambience general	positive	ambience general positive	yes	4	5
1047	Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	place	ambience general	negative	ambience general negative	no	0	0
1047	Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	place	ambience general	neutral	ambience general neutral	no	0	0
1047	Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	place	restaurant prices	positive	restaurant prices positive	no	0	0
1047	Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	place	restaurant prices	negative	restaurant prices negative	yes	4	5
1047	Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
1056	You would think they would make up for it with service , sadly , no .	service	service general	positive	service general positive	no	0	0
1056	You would think they would make up for it with service , sadly , no .	service	service general	negative	service general negative	yes	11	12
1056	You would think they would make up for it with service , sadly , no .	service	service general	neutral	service general neutral	no	0	0
1099	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	four course prix fix menu	food quality	positive	food quality positive	yes	11	16
1099	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	four course prix fix menu	food quality	negative	food quality negative	no	0	0
1099	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	four course prix fix menu	food quality	neutral	food quality neutral	no	0	0
1099	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	white organza tent	ambience general	positive	ambience general positive	yes	5	8
1099	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	white organza tent	ambience general	negative	ambience general negative	no	0	0
1099	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	white organza tent	ambience general	neutral	ambience general neutral	no	0	0
1103	Too bad I had paid an extra $2 for the stone bowl .	stone bowl	food prices	positive	food prices positive	no	0	0
1103	Too bad I had paid an extra $2 for the stone bowl .	stone bowl	food prices	negative	food prices negative	yes	11	13
1103	Too bad I had paid an extra $2 for the stone bowl .	stone bowl	food prices	neutral	food prices neutral	no	0	0
1106	The sauce tasted more like Chinese fast food than decent Korean .	sauce	food quality	positive	food quality positive	no	0	0
1106	The sauce tasted more like Chinese fast food than decent Korean .	sauce	food quality	negative	food quality negative	yes	2	3
1106	The sauce tasted more like Chinese fast food than decent Korean .	sauce	food quality	neutral	food quality neutral	no	0	0
1107	The side dishes were passable , and I did get a refill upon request .	side dishes	food quality	positive	food quality positive	no	0	0
1107	The side dishes were passable , and I did get a refill upon request .	side dishes	food quality	negative	food quality negative	no	0	0
1107	The side dishes were passable , and I did get a refill upon request .	side dishes	food quality	neutral	food quality neutral	yes	2	4
1107	The side dishes were passable , and I did get a refill upon request .	side dishes	food style_options	positive	food style_options positive	no	0	0
1107	The side dishes were passable , and I did get a refill upon request .	side dishes	food style_options	negative	food style_options negative	no	0	0
1107	The side dishes were passable , and I did get a refill upon request .	side dishes	food style_options	neutral	food style_options neutral	yes	2	4
1112	i love margherita pizza – i looove east village pizza	east village pizza	restaurant general	positive	restaurant general positive	yes	8	11
1112	i love margherita pizza – i looove east village pizza	east village pizza	restaurant general	negative	restaurant general negative	no	0	0
1112	i love margherita pizza – i looove east village pizza	east village pizza	restaurant general	neutral	restaurant general neutral	no	0	0
1112	i love margherita pizza – i looove east village pizza	margherita pizza	food quality	positive	food quality positive	yes	3	5
1112	i love margherita pizza – i looove east village pizza	margherita pizza	food quality	negative	food quality negative	no	0	0
1112	i love margherita pizza – i looove east village pizza	margherita pizza	food quality	neutral	food quality neutral	no	0	0
1138	The food tasted very good .	food	food quality	positive	food quality positive	yes	2	3
1138	The food tasted very good .	food	food quality	negative	food quality negative	no	0	0
1138	The food tasted very good .	food	food quality	neutral	food quality neutral	no	0	0
1153	Our waitress wasn 't mean , but not especially warm or attentive either .	waitress	service general	positive	service general positive	no	0	0
1153	Our waitress wasn 't mean , but not especially warm or attentive either .	waitress	service general	negative	service general negative	no	0	0
1153	Our waitress wasn 't mean , but not especially warm or attentive either .	waitress	service general	neutral	service general neutral	yes	2	3
1179	How this place survives the competitive west village market in this economy , or any other for that matter , is beyond me .	place	restaurant general	positive	restaurant general positive	no	0	0
1179	How this place survives the competitive west village market in this economy , or any other for that matter , is beyond me .	place	restaurant general	negative	restaurant general negative	yes	3	4
1179	How this place survives the competitive west village market in this economy , or any other for that matter , is beyond me .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1189	The frizzy retro girl ( with winged / Dame Edna glasses ) will yell at you if you try to order a drink .	girl	service general	positive	service general positive	no	0	0
1189	The frizzy retro girl ( with winged / Dame Edna glasses ) will yell at you if you try to order a drink .	girl	service general	negative	service general negative	yes	4	5
1189	The frizzy retro girl ( with winged / Dame Edna glasses ) will yell at you if you try to order a drink .	girl	service general	neutral	service general neutral	no	0	0
1194	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	food	food quality	positive	food quality positive	yes	2	3
1194	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	food	food quality	negative	food quality negative	no	0	0
1194	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	food	food quality	neutral	food quality neutral	no	0	0
1194	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	service	service general	positive	service general positive	yes	4	5
1194	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	service	service general	negative	service general negative	no	0	0
1194	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	service	service general	neutral	service general neutral	no	0	0
1194	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	maitre - D	service general	positive	service general positive	no	0	0
1194	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	maitre - D	service general	negative	service general negative	yes	10	13
1194	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	maitre - D	service general	neutral	service general neutral	no	0	0
