Zum Servicepersonal, der Küche und dem „Chef im Ring“ bleibt zu sagen: umsichtig, freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude!	SERVICE#1	SERVICE#1
Außerdem sind die Pizzen wirklich groß und es gibt nur die eine Größe, sodass man für die einfachste Pizza schon 9 Euro zahlt.	PRICE#-1	FOOD#-1
Sehr schade, da sitzt man im "LOC", einem der schönsten Münchner Innenhöfen, und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation, weder zum Ruf des Hauses noch zu den Preisen, ob Knödel, Schnitzel, Pommes, Bratwürste oder Bratkartoffeln.	AMBIENCE#1	FOOD#1	PRICE#-1	PRICE#-1	PRICE#-1	PRICE#-1	PRICE#-1
Vor dem Eingang war eine beeindruckende Schlange von wartenden Gästen.	AMBIENCE#1
Ein gelungenes kulinarisches Erlebnis, das wir gerne wiederholen werden!	FOOD#1
Es hat uns leider von der Qualität und Geschmack nicht überzeugt da haben wir schon besser in LOC gegessen	FOOD#-1	GENERAL-IMPRESSION#-1
Preis-Leistung ust mit sehr schlecht zu bewerten.	PRICE#-1
Anders auf dem LOC ist noch eines der einzigen Restaurants in Karlsruhe mit fantastischen Wildgerichten, guten pfälzer Weinen und einem unschlagbaren Blick zu weitaus günstigeren Preisen als erwartet!	FOOD#1	FOOD#1	AMBIENCE#1	PRICE#1
Wer auf Haxe steht macht hier gar nichts falsch ...	FOOD#1
Der Empfang durch das Personal war sehr herzlich und angenehm.	SERVICE#1
Wir mussten fast 2 Stunden auf den Hauptgang warten!	SERVICE#-1
Von den Getränke, über das zuvorkommende Personal, bis hin zu den Gerichten, ist alles sensationell und immer ein Besuch wert!!!!!!	FOOD#1	SERVICE#1	FOOD#1
Gute Mittagskarte zum Mittagessen in der Mittagspause.	FOOD#1
Die Bedienung war sehr freundlich, das Essen entsprach einem guten Convenience Durchschnitt und ist auf die breite Masse ausgelegt.	SERVICE#1	FOOD#1
Das Fleisch vom Hauptgang war Ihnen kalt.	FOOD#-1
Heute haben wir leider eine sehr schlechte Erfahrung gemacht, weshalb das auch unser letzter Besuch bei RESTAURANT_NAME war.	GENERAL-IMPRESSION#-1
So eine Aussage einer servicekraft geht nicht.	SERVICE#-1
Ich habe noch nie soo leckeres Essen gegessen!!	FOOD#1
Die LOC war hart, das Fett darunter fest und das Fleisch zäh, trocken und ging nur schwer zu schneiden.	FOOD#-1	FOOD#-1	FOOD#-1
Sie gingen nur schwer vom Knochen.	FOOD#-1
Ein Stück schieren "edlen" Fleisches konnte ich nicht entdecken.	FOOD#-1
Die Burger könnten besser sein, da die Brötchen pappig sind.	FOOD#-1	FOOD#-1
Wir werden das Restaurant sicherlich noch einige Male besuchen.	GENERAL-IMPRESSION#1
Anschließend war die Bedienung völlig mit jeglicher Weinempfehlung überfordert.	SERVICE#-1
Der (offene) Primitivo war ordentlich, wenn auch kein Spitzenwein (kann man bei 8 Euro fürs Glas auch nicht verlangen).	FOOD#0
So schade!	GENERAL-IMPRESSION#-1
Der Kartoffelsalat schmeckte wie aus dem Eimer und war eiskalt.	FOOD#-1
Leider sehr enttäuschend!	GENERAL-IMPRESSION#-1
Wer meint er müsse es unbedingt gesehen haben, kann auf eine Mass oder Halbe hier einkehren, aber zum Essen würde ich jedermann unbedingt eine anderes Lokal, von denen es genügend in der näheren Umgebung, gibt empfehlen.	FOOD#-1
Ja, die Soße ist lecker.	FOOD#1
Dazu Pommes und ein Salat mit friner Sauce.	FOOD#1
Einen Punkt abziehen möchte ich für den überheblich, selbsverliebt und gönnerhaft auftretenden Herren am Empfang.	SERVICE#-1
Die Klimaanlage hatte wohl Pause.	AMBIENCE#-1
Hier kommt man sicher kein zweites Mal mehr hin.	GENERAL-IMPRESSION#-1
Vertrauen Sie mir und besuchen auch Sie bei Ihrem nächsten LOC Besuch das Fischereihafen Restaurant.	GENERAL-IMPRESSION#1
Beim Thai mixed Starter fehlten unkommentiert zwei auf der Speisekarte angekündigte Komponenten.	FOOD#-1
Bin total enttäuscht dieses Restaurant zu so einen besonderen Tag rausgesucht zu haben.	GENERAL-IMPRESSION#-1
Man wollte uns keinen Tisch geben, obwohl direkt vor der Bar, wo wir auch mit dem alles entscheidenden Kellner sprachen, einer frei war.	SERVICE#-1
Ein gemütlicher Bierkeller mit freundlicher und flotter Bedienung.	SERVICE#1	AMBIENCE#1
Während die Salsiccia noch in Ordnung war, war die Pizza Gamberetti komplett trocken.	FOOD#0	FOOD#-1
Wir wurden mit den anderen Gästen rausgekehrt und aufgrund der internen, lautstarken Streitigkeiten des Personals bemerkte man unsere Verabschiedung nicht einmal.	SERVICE#-1
Das Restaurant ist laut, der Kellner hatte schlechte Laune und das Essen war mittelmässig.	AMBIENCE#-1	SERVICE#-1	FOOD#0
Eine weitere Servicekraft, kaum älter als 18 sprach jeden Gast, egal welchen Alters, sehr fläzig mit "Du" und in tiefsten "Sächsisch" an.	SERVICE#-1
Kann die Location auf jeden Fall empfehlen.	GENERAL-IMPRESSION#1
Wir hatten andere, bzw. bessere Erinnerungen von diesem Restaurant.	GENERAL-IMPRESSION#-1
Hauptspeisen waren okay.	FOOD#0
Gutes Preiswertes Essen, sehr gute Atmosphäre, vielen Dank an Victor für den tollen Service.	PRICE#1	AMBIENCE#1	SERVICE#1
Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service, weshalb wir kein Trinkgeld gegeben haben, daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss.	SERVICE#-1
Dennoch war die Akustik besser als ich vermutet hätte.	AMBIENCE#1
Insgesamt schöne Beauhausatmosphäre mit nettem Personal.	AMBIENCE#1	SERVICE#1
!Dieses Lokal können wir sehr guten Gewissens nur empfehlen (und wir empfehlen nur selten Restaurants).	GENERAL-IMPRESSION#1
Erlebens- und Sehenswert, alteingessesene Gaststätte, Essen, Bedienung/Service, Atmosphäre, rundum sehr gut, nur zu empfehlen!	FOOD#1	SERVICE#1	AMBIENCE#1	GENERAL-IMPRESSION#1
Das Essen war maximal auf Burger King Niveau - das sollte allerdings für solch ein großes bekanntes Restaurant bzw. "Café" nicht der Anspruch sein.	FOOD#-1
Vom Service gab es keine Nachfrage, warum wir das Gericht komplett zurückgehen haben lassen.	SERVICE#-1
Der Kunde von unserer Firma war auch negativ gestimmt und weitere Kundengespräche werden nicht mehr dort durchgeführt.	GENERAL-IMPRESSION#-1
Qualität super, gerne werden wir wieder kommen	GENERAL-IMPRESSION#1	FOOD#1
So ließen wir einen Großteil des Salates stehen, weil wir —eigentlich gute Esser— satt waren.	FOOD#-1
Ein arroganter, schlecht gelaunter farbiger Türsteher am Einlass befahl uns jedoch im Imperativ begleitet von abfälligen Gesten, dass wir uns am Ende der Schlange wieder anstellen sollten, obwohl wir natürlich keinen Tisch mehr wollten.	SERVICE#-1
Das ich für ein Alt 2,65€ zahle ist ja fast ok, aber wenn ich mir in LOC Flöns bestelle und dann ein 3cm langes Stückchen Blutwurst bekomme, find ich es nicht mehr lustig	PRICE#-1
Leider war der Speck nicht wie angekündigt knusprig, sondern wurde eher in der Sauce gebraten.	FOOD#-1
Weiter so!	GENERAL-IMPRESSION#1
Frisch gezapft natürlich klasse.	FOOD#1
Hatten vor Wochen reserviert...der zugewiesene Tisch war wirklich schlecht als wir darauf hingewiesen haben hat man uns einen noch schlechteren Tisch zugewiesen obwohl das Restaurant ziemlich leer war.	AMBIENCE#-1	AMBIENCE#-1
Das war kein Vergleich zum LOC: Hier, im LOC, gab es deutlich besseres Essen und eine bessere Serviceleistung, lag auch an einer Servicekraft (Andrea).	FOOD#1	SERVICE#1	SERVICE#1
Das Essen war bisher immer Klasse.	FOOD#1
Das Essen war in Ordnung, der Service Durchschnitt, der Preis mittel.	FOOD#0	SERVICE#0	PRICE#0
Essen war lecker.	FOOD#1
Das Essen war soweit in Ordnung, Standard würde ich sagen dafür aber 2-3 Euro zu teuer.	FOOD#0	PRICE#-1
Leckere Tapas zu vernünftigen Preisen haben wir hier gefunden.	FOOD#1	PRICE#1
Schon beim betreten hat der Wirt respektlose und super unfreundliche Bemerkungen gemacht, ging dann so weiter und beim Bezahlungen hat ein anderer angestellter auch angefangen zu meckern.	SERVICE#-1	SERVICE#-1
Man sitzt sehr schön, vor allem LOC Weihnachtszeit.	AMBIENCE#1
Man fühlt sich gleich wie im Urlaub.	AMBIENCE#1
Alles in allem eine Unverschämtheit.	GENERAL-IMPRESSION#-1
Die Burger waren sehr lecker mit guten Brötchen und perfekter Zubereitung.	FOOD#1	FOOD#1
Gefühlt wie abgezockt.	PRICE#-1
Preis/Leistung stimmt nicht..	PRICE#-1
Schade, denn das Essen und das Ambiente ist wirklich gut beim Röslein, aber bei den Preisen kann ich zumindest einen freundlichen Umgang erwarten.	FOOD#1	AMBIENCE#1	SERVICE#-1
Klasse Laden super sympathische Kellner und eine nette Atmosphäre.	GENERAL-IMPRESSION#1	SERVICE#1	AMBIENCE#1
Leider mit den gleichen Mängel wie bei reklamieren Gericht.	FOOD#-1	FOOD#-1
Echt schlimm.	GENERAL-IMPRESSION#-1
Wir waren enttäuscht über die so hochgelobte RESTAURANT_NAME.	GENERAL-IMPRESSION#-1
Interessanterweise enthielt die uns vorgelegte Speisekarte keine Pastagerichte, für ein italienisches Restaurant sehr sonderbar.	FOOD#-1
Essen und Service einwandfrei, fühlten uns wohlAufmerksamens Personal und ein gutes Timing kommen gerne wieder	FOOD#1	SERVICE#1	SERVICE#1	GENERAL-IMPRESSION#1
Das Fleisch ist toll, die Sauce raffiniert.	FOOD#1	FOOD#1
Für meinen Geldbeutel etwas zu teuer, aber wir hatten ja zum Glück einen Gutschein zum Geburtstag geschenkt bekommen.	PRICE#-1
Zum Schluss hat eine nette Kellnerin aus einem anderen Saal unsere Bestellung aufgenommen.	SERVICE#1
Portionen sind mehr als ausreichend, Preise sind human und Bedienung ist sehr freundlich.	SERVICE#1	PRICE#1	FOOD#1
am 25.12.2022 haben wir ohne Reservierung einen schönen Tisch bekommen und wurden von Danielo, einem erfahrenem und engagiertem Ober kompetent beraten und bedient.	SERVICE#1
Der Kellner war unhöflich und völlig unfreundlich.	SERVICE#-1
Der Typ sagte zu uns, dass er bestimmen würde, welcher Tisch frei ist und welcher nicht.	SERVICE#-1
Was ja vielleicht auch die Erklärung für die etwas müde und vor allem langweilige Performance sein könnte.	GENERAL-IMPRESSION#-1
Das Terrassenambiente war eine Katastrophe, viel zu eng alles und viel zu laut.	AMBIENCE#-1
Wir werden nach unserem eigenen Erlebnis nicht mehr dort hingehen.	GENERAL-IMPRESSION#-1
Schweinchenrosa gekachelt, Schlachthausatmosphäre, Plastiktische, Kühlschrank für "Dry-Age Fleisch", einfach stillos, ein no go.	AMBIENCE#-1	AMBIENCE#-1	AMBIENCE#-1
Beim Schweinebraten hat die Würze gefehlt, der dazugehörige Salat war fantastisch, die Kruste auch, der Kartoffelknödel war essbar, der Semmelknödel weniger.	FOOD#-1	FOOD#1	FOOD#1	FOOD#1	FOOD#-1
Verstehe 0 warum die Leute es gut finden	GENERAL-IMPRESSION#-1
Der Empfang war nett, der Tisch im hinteren Bereich des aus Brettern gebauten Restaurants.	SERVICE#1
Alle Personal sehr freundlich.	SERVICE#1
aber leider die Qualität der Gerichte ist echt nichts besonders.	FOOD#-1
Der Personal ist sehr freundlich.	SERVICE#1
Generell eine schöne Erfahrung.	GENERAL-IMPRESSION#1
