sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
452	When you add it all together , it just doesn 't seem worth it to me . . . especially considering the prices .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
452	When you add it all together , it just doesn 't seem worth it to me . . . especially considering the prices .	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
452	When you add it all together , it just doesn 't seem worth it to me . . . especially considering the prices .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
453	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	Shabu - Shabu Restaurant	restaurant general	positive	restaurant general positive	yes	5	9
453	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	Shabu - Shabu Restaurant	restaurant general	negative	restaurant general negative	no	0	0
453	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	Shabu - Shabu Restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
454	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	food	food quality	positive	food quality positive	yes	14	15
454	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	food	food quality	negative	food quality negative	no	0	0
454	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	food	food quality	neutral	food quality neutral	no	0	0
454	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	feel	ambience general	positive	ambience general positive	yes	17	18
454	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	feel	ambience general	negative	ambience general negative	no	0	0
454	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	feel	ambience general	neutral	ambience general neutral	no	0	0
457	The owner and staff are all Japanese as well and that adds to the entire ambiance .	owner	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	2	3
457	The owner and staff are all Japanese as well and that adds to the entire ambiance .	owner	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
457	The owner and staff are all Japanese as well and that adds to the entire ambiance .	owner	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
457	The owner and staff are all Japanese as well and that adds to the entire ambiance .	staff	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	4	5
457	The owner and staff are all Japanese as well and that adds to the entire ambiance .	staff	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
457	The owner and staff are all Japanese as well and that adds to the entire ambiance .	staff	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
457	The owner and staff are all Japanese as well and that adds to the entire ambiance .	ambiance	ambience general	positive	ambience general positive	yes	16	17
457	The owner and staff are all Japanese as well and that adds to the entire ambiance .	ambiance	ambience general	negative	ambience general negative	no	0	0
457	The owner and staff are all Japanese as well and that adds to the entire ambiance .	ambiance	ambience general	neutral	ambience general neutral	no	0	0
459	I must give it Yon out of Yon stars !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
459	I must give it Yon out of Yon stars !	NULL	restaurant general	negative	restaurant general negative	no	0	0
459	I must give it Yon out of Yon stars !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
463	We liked it so much , that we will always make it a point to dine here when we visit New York .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
463	We liked it so much , that we will always make it a point to dine here when we visit New York .	NULL	restaurant general	negative	restaurant general negative	no	0	0
463	We liked it so much , that we will always make it a point to dine here when we visit New York .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
465	There is a lot of variety even for people who eat vegetarian like me .	NULL	food style_options	positive	food style_options positive	yes	0	0
465	There is a lot of variety even for people who eat vegetarian like me .	NULL	food style_options	negative	food style_options negative	no	0	0
465	There is a lot of variety even for people who eat vegetarian like me .	NULL	food style_options	neutral	food style_options neutral	no	0	0
468	The service is ok , some of the people didn 't get what they asked for .	service	service general	positive	service general positive	no	0	0
468	The service is ok , some of the people didn 't get what they asked for .	service	service general	negative	service general negative	no	0	0
468	The service is ok , some of the people didn 't get what they asked for .	service	service general	neutral	service general neutral	yes	2	3
472	Moderate prices .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
472	Moderate prices .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
472	Moderate prices .	NULL	restaurant prices	neutral	restaurant prices neutral	yes	0	0
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	food	food quality	positive	food quality positive	yes	22	23
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	food	food quality	negative	food quality negative	no	0	0
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	food	food quality	neutral	food quality neutral	no	0	0
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	wine	drinks quality	positive	drinks quality positive	yes	24	25
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	wine	drinks quality	negative	drinks quality negative	no	0	0
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	wine	drinks quality	neutral	drinks quality neutral	no	0	0
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	food	food prices	positive	food prices positive	yes	22	23
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	food	food prices	negative	food prices negative	no	0	0
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	food	food prices	neutral	food prices neutral	no	0	0
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	wine	drinks prices	positive	drinks prices positive	yes	24	25
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	wine	drinks prices	negative	drinks prices negative	no	0	0
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	wine	drinks prices	neutral	drinks prices neutral	no	0	0
486	I felt as though I were eating in Paris .	NULL	food quality	positive	food quality positive	yes	0	0
486	I felt as though I were eating in Paris .	NULL	food quality	negative	food quality negative	no	0	0
486	I felt as though I were eating in Paris .	NULL	food quality	neutral	food quality neutral	no	0	0
501	Save yourself the time and trouble and skip this one !	NULL	restaurant general	positive	restaurant general positive	no	0	0
501	Save yourself the time and trouble and skip this one !	NULL	restaurant general	negative	restaurant general negative	yes	0	0
501	Save yourself the time and trouble and skip this one !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
508	Most importantly , food is excellent .	food	food quality	positive	food quality positive	yes	4	5
508	Most importantly , food is excellent .	food	food quality	negative	food quality negative	no	0	0
508	Most importantly , food is excellent .	food	food quality	neutral	food quality neutral	no	0	0
512	I am happy i did the food was awsome .	food	food quality	positive	food quality positive	yes	7	8
512	I am happy i did the food was awsome .	food	food quality	negative	food quality negative	no	0	0
512	I am happy i did the food was awsome .	food	food quality	neutral	food quality neutral	no	0	0
525	the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .	soy sauce	food quality	positive	food quality positive	no	0	0
525	the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .	soy sauce	food quality	negative	food quality negative	yes	12	14
525	the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .	soy sauce	food quality	neutral	food quality neutral	no	0	0
525	the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .	rice	food quality	positive	food quality positive	no	0	0
525	the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .	rice	food quality	negative	food quality negative	yes	25	26
525	the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .	rice	food quality	neutral	food quality neutral	no	0	0
538	Planet Thai is great !	Planet Thai	restaurant general	positive	restaurant general positive	yes	1	3
538	Planet Thai is great !	Planet Thai	restaurant general	negative	restaurant general negative	no	0	0
538	Planet Thai is great !	Planet Thai	restaurant general	neutral	restaurant general neutral	no	0	0
543	They forgot a sandwich , didn 't include plastic forks , and didn 't include pita with the hummus platter .	NULL	service general	positive	service general positive	no	0	0
543	They forgot a sandwich , didn 't include plastic forks , and didn 't include pita with the hummus platter .	NULL	service general	negative	service general negative	yes	0	0
543	They forgot a sandwich , didn 't include plastic forks , and didn 't include pita with the hummus platter .	NULL	service general	neutral	service general neutral	no	0	0
549	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	dishes	food style_options	positive	food style_options positive	no	0	0
549	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	dishes	food style_options	negative	food style_options negative	yes	10	11
549	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	dishes	food style_options	neutral	food style_options neutral	no	0	0
553	The food is tasty and portion sizes are appropriate .	food	food quality	positive	food quality positive	yes	2	3
553	The food is tasty and portion sizes are appropriate .	food	food quality	negative	food quality negative	no	0	0
553	The food is tasty and portion sizes are appropriate .	food	food quality	neutral	food quality neutral	no	0	0
553	The food is tasty and portion sizes are appropriate .	portion sizes	food style_options	positive	food style_options positive	yes	6	8
553	The food is tasty and portion sizes are appropriate .	portion sizes	food style_options	negative	food style_options negative	no	0	0
553	The food is tasty and portion sizes are appropriate .	portion sizes	food style_options	neutral	food style_options neutral	no	0	0
567	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price .	lobster sandwich	food quality	positive	food quality positive	yes	2	4
567	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price .	lobster sandwich	food quality	negative	food quality negative	no	0	0
567	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price .	lobster sandwich	food quality	neutral	food quality neutral	no	0	0
567	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price .	lobster sandwich	food style_options	positive	food style_options positive	no	0	0
567	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price .	lobster sandwich	food style_options	negative	food style_options negative	yes	2	4
567	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price .	lobster sandwich	food style_options	neutral	food style_options neutral	no	0	0
567	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price .	lobster sandwich	food prices	positive	food prices positive	no	0	0
567	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price .	lobster sandwich	food prices	negative	food prices negative	yes	2	4
567	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price .	lobster sandwich	food prices	neutral	food prices neutral	no	0	0
575	They don 't concern much of customer 's health , just want to make money .	NULL	restaurant general	positive	restaurant general positive	no	0	0
575	They don 't concern much of customer 's health , just want to make money .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
575	They don 't concern much of customer 's health , just want to make money .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
576	please don 't fool us .	NULL	restaurant general	positive	restaurant general positive	no	0	0
576	please don 't fool us .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
576	please don 't fool us .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
587	Definitely a neighborhood favorite .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
587	Definitely a neighborhood favorite .	NULL	restaurant general	negative	restaurant general negative	no	0	0
587	Definitely a neighborhood favorite .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
593	The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	service	service general	positive	service general positive	no	0	0
593	The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	service	service general	negative	service general negative	yes	2	3
593	The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	service	service general	neutral	service general neutral	no	0	0
613	I absolutely Loved this place .	place	restaurant general	positive	restaurant general positive	yes	5	6
613	I absolutely Loved this place .	place	restaurant general	negative	restaurant general negative	no	0	0
613	I absolutely Loved this place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
616	I think that it is absolutely brilliant and well runned business operation .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
616	I think that it is absolutely brilliant and well runned business operation .	NULL	restaurant general	negative	restaurant general negative	no	0	0
616	I think that it is absolutely brilliant and well runned business operation .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
619	I would highly recommend this place !	place	restaurant general	positive	restaurant general positive	yes	6	7
619	I would highly recommend this place !	place	restaurant general	negative	restaurant general negative	no	0	0
619	I would highly recommend this place !	place	restaurant general	neutral	restaurant general neutral	no	0	0
625	My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
625	My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent .	NULL	restaurant general	negative	restaurant general negative	no	0	0
625	My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
626	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	caviar	food quality	positive	food quality positive	yes	4	5
626	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	caviar	food quality	negative	food quality negative	no	0	0
626	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	caviar	food quality	neutral	food quality neutral	no	0	0
626	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	waitstaff	service general	positive	service general positive	yes	8	9
626	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	waitstaff	service general	negative	service general negative	no	0	0
626	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	waitstaff	service general	neutral	service general neutral	no	0	0
633	I found the food to be outstanding , particulary the salmon dish I had .	food	food quality	positive	food quality positive	yes	4	5
633	I found the food to be outstanding , particulary the salmon dish I had .	food	food quality	negative	food quality negative	no	0	0
633	I found the food to be outstanding , particulary the salmon dish I had .	food	food quality	neutral	food quality neutral	no	0	0
633	I found the food to be outstanding , particulary the salmon dish I had .	salmon dish	food quality	positive	food quality positive	yes	11	13
633	I found the food to be outstanding , particulary the salmon dish I had .	salmon dish	food quality	negative	food quality negative	no	0	0
633	I found the food to be outstanding , particulary the salmon dish I had .	salmon dish	food quality	neutral	food quality neutral	no	0	0
637	Overall , excellent restaurant !	restaurant	restaurant general	positive	restaurant general positive	yes	4	5
637	Overall , excellent restaurant !	restaurant	restaurant general	negative	restaurant general negative	no	0	0
637	Overall , excellent restaurant !	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
639	The place was nice and calm .	place	ambience general	positive	ambience general positive	yes	2	3
639	The place was nice and calm .	place	ambience general	negative	ambience general negative	no	0	0
639	The place was nice and calm .	place	ambience general	neutral	ambience general neutral	no	0	0
640	but the service was a bit slow .	service	service general	positive	service general positive	no	0	0
640	but the service was a bit slow .	service	service general	negative	service general negative	yes	3	4
640	but the service was a bit slow .	service	service general	neutral	service general neutral	no	0	0
643	Service was also very good .	Service	service general	positive	service general positive	yes	1	2
643	Service was also very good .	Service	service general	negative	service general negative	no	0	0
643	Service was also very good .	Service	service general	neutral	service general neutral	no	0	0
649	Consequently , their burgers fell apart in their hands and made such a mess that they did 'nt feel like finishing them .	burgers	food style_options	positive	food style_options positive	no	0	0
649	Consequently , their burgers fell apart in their hands and made such a mess that they did 'nt feel like finishing them .	burgers	food style_options	negative	food style_options negative	yes	4	5
649	Consequently , their burgers fell apart in their hands and made such a mess that they did 'nt feel like finishing them .	burgers	food style_options	neutral	food style_options neutral	no	0	0
651	I had a huge pastrami sandwich on a roll .	pastrami sandwich on a roll	food style_options	positive	food style_options positive	no	0	0
651	I had a huge pastrami sandwich on a roll .	pastrami sandwich on a roll	food style_options	negative	food style_options negative	no	0	0
651	I had a huge pastrami sandwich on a roll .	pastrami sandwich on a roll	food style_options	neutral	food style_options neutral	yes	5	10
660	THe back garden sitting area is very pleasant , where you can see their personal herb garden .	back garden sitting area	ambience general	positive	ambience general positive	yes	2	6
660	THe back garden sitting area is very pleasant , where you can see their personal herb garden .	back garden sitting area	ambience general	negative	ambience general negative	no	0	0
660	THe back garden sitting area is very pleasant , where you can see their personal herb garden .	back garden sitting area	ambience general	neutral	ambience general neutral	no	0	0
669	and you can 't beat the prices .	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
669	and you can 't beat the prices .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
669	and you can 't beat the prices .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
678	The service was excellent and the food was delicious .	service	service general	positive	service general positive	yes	2	3
678	The service was excellent and the food was delicious .	service	service general	negative	service general negative	no	0	0
678	The service was excellent and the food was delicious .	service	service general	neutral	service general neutral	no	0	0
678	The service was excellent and the food was delicious .	food	food quality	positive	food quality positive	yes	7	8
678	The service was excellent and the food was delicious .	food	food quality	negative	food quality negative	no	0	0
678	The service was excellent and the food was delicious .	food	food quality	neutral	food quality neutral	no	0	0
684	A Thai restaurant out of rice during dinner ?	Thai restaurant	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
684	A Thai restaurant out of rice during dinner ?	Thai restaurant	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	2	4
684	A Thai restaurant out of rice during dinner ?	Thai restaurant	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
685	The food arrived 20 minutes after I called , cold and soggy .	food	food quality	positive	food quality positive	no	0	0
685	The food arrived 20 minutes after I called , cold and soggy .	food	food quality	negative	food quality negative	yes	2	3
685	The food arrived 20 minutes after I called , cold and soggy .	food	food quality	neutral	food quality neutral	no	0	0
685	The food arrived 20 minutes after I called , cold and soggy .	NULL	service general	positive	service general positive	no	0	0
685	The food arrived 20 minutes after I called , cold and soggy .	NULL	service general	negative	service general negative	yes	0	0
685	The food arrived 20 minutes after I called , cold and soggy .	NULL	service general	neutral	service general neutral	no	0	0
703	By far , the best pizza in Manhattan .	pizza	food quality	positive	food quality positive	yes	6	7
703	By far , the best pizza in Manhattan .	pizza	food quality	negative	food quality negative	no	0	0
703	By far , the best pizza in Manhattan .	pizza	food quality	neutral	food quality neutral	no	0	0
709	All of the pizzas are terrific and the price is even better !	pizzas	food quality	positive	food quality positive	yes	4	5
709	All of the pizzas are terrific and the price is even better !	pizzas	food quality	negative	food quality negative	no	0	0
709	All of the pizzas are terrific and the price is even better !	pizzas	food quality	neutral	food quality neutral	no	0	0
709	All of the pizzas are terrific and the price is even better !	pizzas	food prices	positive	food prices positive	yes	4	5
709	All of the pizzas are terrific and the price is even better !	pizzas	food prices	negative	food prices negative	no	0	0
709	All of the pizzas are terrific and the price is even better !	pizzas	food prices	neutral	food prices neutral	no	0	0
713	Immediately after we paid , the waiter took the money and said , okay , you guys are outta here .	waiter	service general	positive	service general positive	no	0	0
713	Immediately after we paid , the waiter took the money and said , okay , you guys are outta here .	waiter	service general	negative	service general negative	yes	7	8
713	Immediately after we paid , the waiter took the money and said , okay , you guys are outta here .	waiter	service general	neutral	service general neutral	no	0	0
718	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	blond wood decor	ambience general	positive	ambience general positive	yes	2	5
718	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	blond wood decor	ambience general	negative	ambience general negative	no	0	0
718	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	blond wood decor	ambience general	neutral	ambience general neutral	no	0	0
718	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	premium sake	drinks quality	positive	drinks quality positive	yes	10	12
718	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	premium sake	drinks quality	negative	drinks quality negative	no	0	0
718	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	premium sake	drinks quality	neutral	drinks quality neutral	no	0	0
718	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	service	service general	positive	service general positive	yes	16	17
718	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	service	service general	negative	service general negative	no	0	0
718	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	service	service general	neutral	service general neutral	no	0	0
734	The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .	cold appetizer dishes	food quality	positive	food quality positive	yes	2	5
734	The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .	cold appetizer dishes	food quality	negative	food quality negative	no	0	0
734	The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .	cold appetizer dishes	food quality	neutral	food quality neutral	no	0	0
735	delicious simple food in nice outdoor atmosphere .	food	food quality	positive	food quality positive	yes	3	4
735	delicious simple food in nice outdoor atmosphere .	food	food quality	negative	food quality negative	no	0	0
735	delicious simple food in nice outdoor atmosphere .	food	food quality	neutral	food quality neutral	no	0	0
735	delicious simple food in nice outdoor atmosphere .	food	food style_options	positive	food style_options positive	yes	3	4
735	delicious simple food in nice outdoor atmosphere .	food	food style_options	negative	food style_options negative	no	0	0
735	delicious simple food in nice outdoor atmosphere .	food	food style_options	neutral	food style_options neutral	no	0	0
735	delicious simple food in nice outdoor atmosphere .	outdoor atmosphere	ambience general	positive	ambience general positive	yes	6	8
735	delicious simple food in nice outdoor atmosphere .	outdoor atmosphere	ambience general	negative	ambience general negative	no	0	0
735	delicious simple food in nice outdoor atmosphere .	outdoor atmosphere	ambience general	neutral	ambience general neutral	no	0	0
762	Great sushi experience .	sushi	food quality	positive	food quality positive	yes	2	3
762	Great sushi experience .	sushi	food quality	negative	food quality negative	no	0	0
762	Great sushi experience .	sushi	food quality	neutral	food quality neutral	no	0	0
764	Unique apppetizers .	apppetizers	food quality	positive	food quality positive	yes	2	3
764	Unique apppetizers .	apppetizers	food quality	negative	food quality negative	no	0	0
764	Unique apppetizers .	apppetizers	food quality	neutral	food quality neutral	no	0	0
768	Murray won 't do it .	NULL	service general	positive	service general positive	no	0	0
768	Murray won 't do it .	NULL	service general	negative	service general negative	yes	0	0
768	Murray won 't do it .	NULL	service general	neutral	service general neutral	no	0	0
771	So close , but not good enough .	NULL	restaurant general	positive	restaurant general positive	no	0	0
771	So close , but not good enough .	NULL	restaurant general	negative	restaurant general negative	no	0	0
771	So close , but not good enough .	NULL	restaurant general	neutral	restaurant general neutral	yes	0	0
773	The service is awful .	service	service general	positive	service general positive	no	0	0
773	The service is awful .	service	service general	negative	service general negative	yes	2	3
773	The service is awful .	service	service general	neutral	service general neutral	no	0	0
775	Also , don 't plan on asking for your favorite roll , if it 's not on the menu , you can 't have it .	NULL	service general	positive	service general positive	no	0	0
775	Also , don 't plan on asking for your favorite roll , if it 's not on the menu , you can 't have it .	NULL	service general	negative	service general negative	yes	0	0
775	Also , don 't plan on asking for your favorite roll , if it 's not on the menu , you can 't have it .	NULL	service general	neutral	service general neutral	no	0	0
780	The pizza is delicious and the proprietor is one of the nicest in NYC .	pizza	food quality	positive	food quality positive	yes	2	3
780	The pizza is delicious and the proprietor is one of the nicest in NYC .	pizza	food quality	negative	food quality negative	no	0	0
780	The pizza is delicious and the proprietor is one of the nicest in NYC .	pizza	food quality	neutral	food quality neutral	no	0	0
780	The pizza is delicious and the proprietor is one of the nicest in NYC .	proprietor	service general	positive	service general positive	yes	7	8
780	The pizza is delicious and the proprietor is one of the nicest in NYC .	proprietor	service general	negative	service general negative	no	0	0
780	The pizza is delicious and the proprietor is one of the nicest in NYC .	proprietor	service general	neutral	service general neutral	no	0	0
781	I 've been many time and have never been disappointed .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
781	I 've been many time and have never been disappointed .	NULL	restaurant general	negative	restaurant general negative	no	0	0
781	I 've been many time and have never been disappointed .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
791	The soup for the udon was soy sauce and water .	soup for the udon	food quality	positive	food quality positive	no	0	0
791	The soup for the udon was soy sauce and water .	soup for the udon	food quality	negative	food quality negative	yes	2	6
791	The soup for the udon was soy sauce and water .	soup for the udon	food quality	neutral	food quality neutral	no	0	0
798	I would highly recommend .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
798	I would highly recommend .	NULL	restaurant general	negative	restaurant general negative	no	0	0
798	I would highly recommend .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
802	Well , this place is so Ghetto its not even funny .	place	ambience general	positive	ambience general positive	no	0	0
802	Well , this place is so Ghetto its not even funny .	place	ambience general	negative	ambience general negative	yes	4	5
802	Well , this place is so Ghetto its not even funny .	place	ambience general	neutral	ambience general neutral	no	0	0
803	If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .	bottle minimun	drinks prices	positive	drinks prices positive	no	0	0
803	If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .	bottle minimun	drinks prices	negative	drinks prices negative	yes	23	25
803	If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .	bottle minimun	drinks prices	neutral	drinks prices neutral	no	0	0
803	If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .	music	ambience general	positive	ambience general positive	no	0	0
803	If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .	music	ambience general	negative	ambience general negative	yes	5	6
803	If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .	music	ambience general	neutral	ambience general neutral	no	0	0
813	Try the Pad Thai , or sample anything on the appetizer menu . . . they 're all delicious .	Pad Thai	food quality	positive	food quality positive	yes	3	5
813	Try the Pad Thai , or sample anything on the appetizer menu . . . they 're all delicious .	Pad Thai	food quality	negative	food quality negative	no	0	0
813	Try the Pad Thai , or sample anything on the appetizer menu . . . they 're all delicious .	Pad Thai	food quality	neutral	food quality neutral	no	0	0
813	Try the Pad Thai , or sample anything on the appetizer menu . . . they 're all delicious .	appetizer menu	food quality	positive	food quality positive	yes	11	13
813	Try the Pad Thai , or sample anything on the appetizer menu . . . they 're all delicious .	appetizer menu	food quality	negative	food quality negative	no	0	0
813	Try the Pad Thai , or sample anything on the appetizer menu . . . they 're all delicious .	appetizer menu	food quality	neutral	food quality neutral	no	0	0
815	The service was attentive , yet discreet .	service	service general	positive	service general positive	yes	2	3
815	The service was attentive , yet discreet .	service	service general	negative	service general negative	no	0	0
815	The service was attentive , yet discreet .	service	service general	neutral	service general neutral	no	0	0
820	Service was good and food is wonderful .	Service	service general	positive	service general positive	yes	1	2
820	Service was good and food is wonderful .	Service	service general	negative	service general negative	no	0	0
820	Service was good and food is wonderful .	Service	service general	neutral	service general neutral	no	0	0
820	Service was good and food is wonderful .	food	food quality	positive	food quality positive	yes	5	6
820	Service was good and food is wonderful .	food	food quality	negative	food quality negative	no	0	0
820	Service was good and food is wonderful .	food	food quality	neutral	food quality neutral	no	0	0
823	As a retired hipster , I can say with some degree of certainty that for the last year Lucky Strike has been the best laid - back late night in the city .	Lucky Strike	restaurant general	positive	restaurant general positive	yes	19	21
823	As a retired hipster , I can say with some degree of certainty that for the last year Lucky Strike has been the best laid - back late night in the city .	Lucky Strike	restaurant general	negative	restaurant general negative	no	0	0
823	As a retired hipster , I can say with some degree of certainty that for the last year Lucky Strike has been the best laid - back late night in the city .	Lucky Strike	restaurant general	neutral	restaurant general neutral	no	0	0
828	The in - house lady DJ on Saturday nights has outrageously good taste in music , and moreover , takes requests .	in - house lady DJ	ambience general	positive	ambience general positive	yes	2	7
828	The in - house lady DJ on Saturday nights has outrageously good taste in music , and moreover , takes requests .	in - house lady DJ	ambience general	negative	ambience general negative	no	0	0
828	The in - house lady DJ on Saturday nights has outrageously good taste in music , and moreover , takes requests .	in - house lady DJ	ambience general	neutral	ambience general neutral	no	0	0
834	I will go back to Suan soon !	Suan	restaurant general	positive	restaurant general positive	yes	6	7
