sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
318	0	food prices positive	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
318	0	food prices negative	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
318	0	food prices neutral	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
318	0	location general positive	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
318	0	location general negative	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
318	0	location general neutral	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
318	0	drinks prices positive	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
318	0	drinks prices negative	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
318	0	drinks prices neutral	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	O O O O O O O O O O O O O O O O O O O O O O
320	0	service general positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	service general negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	service general neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	food quality positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	food quality negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	food quality neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	ambience general positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	ambience general negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	ambience general neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	drinks style_options positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	drinks style_options negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	drinks style_options neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	food style_options positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	food style_options negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	food style_options neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	restaurant miscellaneous positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	restaurant miscellaneous negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	restaurant miscellaneous neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	restaurant general positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	restaurant general negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	restaurant general neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	1	drinks quality positive	The sangria was pretty tasty and good on a hot muggy day .	O B O O O O O O O O O O O
320	0	drinks quality negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	drinks quality neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	restaurant prices positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	restaurant prices negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	restaurant prices neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	food prices positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	food prices negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	food prices neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	location general positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	location general negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	location general neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	drinks prices positive	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	drinks prices negative	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
320	0	drinks prices neutral	The sangria was pretty tasty and good on a hot muggy day .	O O O O O O O O O O O O O
339	0	service general positive	It ' s a small cute restaurant .	O O O O O O O O
339	0	service general negative	It ' s a small cute restaurant .	O O O O O O O O
339	0	service general neutral	It ' s a small cute restaurant .	O O O O O O O O
339	0	food quality positive	It ' s a small cute restaurant .	O O O O O O O O
339	0	food quality negative	It ' s a small cute restaurant .	O O O O O O O O
339	0	food quality neutral	It ' s a small cute restaurant .	O O O O O O O O
339	1	ambience general positive	It ' s a small cute restaurant .	O O O O O O B O
339	0	ambience general negative	It ' s a small cute restaurant .	O O O O O O O O
339	0	ambience general neutral	It ' s a small cute restaurant .	O O O O O O O O
339	0	drinks style_options positive	It ' s a small cute restaurant .	O O O O O O O O
339	0	drinks style_options negative	It ' s a small cute restaurant .	O O O O O O O O
339	0	drinks style_options neutral	It ' s a small cute restaurant .	O O O O O O O O
339	0	food style_options positive	It ' s a small cute restaurant .	O O O O O O O O
339	0	food style_options negative	It ' s a small cute restaurant .	O O O O O O O O
339	0	food style_options neutral	It ' s a small cute restaurant .	O O O O O O O O
339	0	restaurant miscellaneous positive	It ' s a small cute restaurant .	O O O O O O O O
339	0	restaurant miscellaneous negative	It ' s a small cute restaurant .	O O O O O O O O
339	0	restaurant miscellaneous neutral	It ' s a small cute restaurant .	O O O O O O O O
339	0	restaurant general positive	It ' s a small cute restaurant .	O O O O O O O O
339	0	restaurant general negative	It ' s a small cute restaurant .	O O O O O O O O
339	0	restaurant general neutral	It ' s a small cute restaurant .	O O O O O O O O
339	0	drinks quality positive	It ' s a small cute restaurant .	O O O O O O O O
339	0	drinks quality negative	It ' s a small cute restaurant .	O O O O O O O O
339	0	drinks quality neutral	It ' s a small cute restaurant .	O O O O O O O O
339	0	restaurant prices positive	It ' s a small cute restaurant .	O O O O O O O O
339	0	restaurant prices negative	It ' s a small cute restaurant .	O O O O O O O O
339	0	restaurant prices neutral	It ' s a small cute restaurant .	O O O O O O O O
339	0	food prices positive	It ' s a small cute restaurant .	O O O O O O O O
339	0	food prices negative	It ' s a small cute restaurant .	O O O O O O O O
339	0	food prices neutral	It ' s a small cute restaurant .	O O O O O O O O
339	0	location general positive	It ' s a small cute restaurant .	O O O O O O O O
339	0	location general negative	It ' s a small cute restaurant .	O O O O O O O O
339	0	location general neutral	It ' s a small cute restaurant .	O O O O O O O O
339	0	drinks prices positive	It ' s a small cute restaurant .	O O O O O O O O
339	0	drinks prices negative	It ' s a small cute restaurant .	O O O O O O O O
339	0	drinks prices neutral	It ' s a small cute restaurant .	O O O O O O O O
342	0	service general positive	The sushi is amazing ! ! !	O O O O O O O
342	0	service general negative	The sushi is amazing ! ! !	O O O O O O O
342	0	service general neutral	The sushi is amazing ! ! !	O O O O O O O
342	1	food quality positive	The sushi is amazing ! ! !	O B O O O O O
342	0	food quality negative	The sushi is amazing ! ! !	O O O O O O O
342	0	food quality neutral	The sushi is amazing ! ! !	O O O O O O O
342	0	ambience general positive	The sushi is amazing ! ! !	O O O O O O O
342	0	ambience general negative	The sushi is amazing ! ! !	O O O O O O O
342	0	ambience general neutral	The sushi is amazing ! ! !	O O O O O O O
342	0	drinks style_options positive	The sushi is amazing ! ! !	O O O O O O O
342	0	drinks style_options negative	The sushi is amazing ! ! !	O O O O O O O
342	0	drinks style_options neutral	The sushi is amazing ! ! !	O O O O O O O
342	0	food style_options positive	The sushi is amazing ! ! !	O O O O O O O
342	0	food style_options negative	The sushi is amazing ! ! !	O O O O O O O
342	0	food style_options neutral	The sushi is amazing ! ! !	O O O O O O O
342	0	restaurant miscellaneous positive	The sushi is amazing ! ! !	O O O O O O O
342	0	restaurant miscellaneous negative	The sushi is amazing ! ! !	O O O O O O O
342	0	restaurant miscellaneous neutral	The sushi is amazing ! ! !	O O O O O O O
342	0	restaurant general positive	The sushi is amazing ! ! !	O O O O O O O
342	0	restaurant general negative	The sushi is amazing ! ! !	O O O O O O O
342	0	restaurant general neutral	The sushi is amazing ! ! !	O O O O O O O
342	0	drinks quality positive	The sushi is amazing ! ! !	O O O O O O O
342	0	drinks quality negative	The sushi is amazing ! ! !	O O O O O O O
342	0	drinks quality neutral	The sushi is amazing ! ! !	O O O O O O O
342	0	restaurant prices positive	The sushi is amazing ! ! !	O O O O O O O
342	0	restaurant prices negative	The sushi is amazing ! ! !	O O O O O O O
342	0	restaurant prices neutral	The sushi is amazing ! ! !	O O O O O O O
342	0	food prices positive	The sushi is amazing ! ! !	O O O O O O O
342	0	food prices negative	The sushi is amazing ! ! !	O O O O O O O
342	0	food prices neutral	The sushi is amazing ! ! !	O O O O O O O
342	0	location general positive	The sushi is amazing ! ! !	O O O O O O O
342	0	location general negative	The sushi is amazing ! ! !	O O O O O O O
342	0	location general neutral	The sushi is amazing ! ! !	O O O O O O O
342	0	drinks prices positive	The sushi is amazing ! ! !	O O O O O O O
342	0	drinks prices negative	The sushi is amazing ! ! !	O O O O O O O
342	0	drinks prices neutral	The sushi is amazing ! ! !	O O O O O O O
366	1	service general positive	Cute place , nice wait staff but would never go there again .	O O O O B I O O O O O O O
366	0	service general negative	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	service general neutral	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	food quality positive	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	food quality negative	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	food quality neutral	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	1	ambience general positive	Cute place , nice wait staff but would never go there again .	O B O O O O O O O O O O O
366	0	ambience general negative	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	ambience general neutral	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	drinks style_options positive	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	drinks style_options negative	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	drinks style_options neutral	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	food style_options positive	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	food style_options negative	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	food style_options neutral	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	restaurant miscellaneous positive	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	restaurant miscellaneous negative	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	restaurant miscellaneous neutral	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	restaurant general positive	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	1	restaurant general negative	Cute place , nice wait staff but would never go there again .	O B O O O O O O O O O O O
366	0	restaurant general neutral	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	drinks quality positive	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	drinks quality negative	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	drinks quality neutral	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	restaurant prices positive	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	restaurant prices negative	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	restaurant prices neutral	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	food prices positive	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	food prices negative	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	food prices neutral	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	location general positive	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	location general negative	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	location general neutral	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	drinks prices positive	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	drinks prices negative	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
366	0	drinks prices neutral	Cute place , nice wait staff but would never go there again .	O O O O O O O O O O O O O
375	1	service general positive	The place is so cool and the service is prompt and curtious .	O O O O O O O B O O O O O
375	0	service general negative	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	service general neutral	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	food quality positive	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	food quality negative	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	food quality neutral	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	1	ambience general positive	The place is so cool and the service is prompt and curtious .	O B O O O O O O O O O O O
375	0	ambience general negative	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	ambience general neutral	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	drinks style_options positive	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	drinks style_options negative	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	drinks style_options neutral	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	food style_options positive	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	food style_options negative	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	food style_options neutral	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	restaurant miscellaneous positive	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	restaurant miscellaneous negative	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	restaurant miscellaneous neutral	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	restaurant general positive	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	restaurant general negative	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	restaurant general neutral	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	drinks quality positive	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	drinks quality negative	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	drinks quality neutral	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	restaurant prices positive	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	restaurant prices negative	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	restaurant prices neutral	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	food prices positive	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	food prices negative	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	food prices neutral	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	location general positive	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	location general negative	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	location general neutral	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	drinks prices positive	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	drinks prices negative	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
375	0	drinks prices neutral	The place is so cool and the service is prompt and curtious .	O O O O O O O O O O O O O
382	0	service general positive	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	service general negative	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	service general neutral	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	1	food quality positive	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O
382	0	food quality negative	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	food quality neutral	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	1	ambience general positive	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O
382	0	ambience general negative	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	ambience general neutral	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	drinks style_options positive	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	drinks style_options negative	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	drinks style_options neutral	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	food style_options positive	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	food style_options negative	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	food style_options neutral	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	restaurant miscellaneous positive	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	restaurant miscellaneous negative	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	restaurant miscellaneous neutral	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	restaurant general positive	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	restaurant general negative	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	restaurant general neutral	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	drinks quality positive	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	drinks quality negative	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	drinks quality neutral	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	restaurant prices positive	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	restaurant prices negative	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	restaurant prices neutral	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	food prices positive	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	food prices negative	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	food prices neutral	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	location general positive	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	location general negative	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	location general neutral	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	drinks prices positive	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	drinks prices negative	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	0	drinks prices neutral	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
396	0	service general positive	We will definitely go back .	O O O O O O
396	0	service general negative	We will definitely go back .	O O O O O O
396	0	service general neutral	We will definitely go back .	O O O O O O
396	0	food quality positive	We will definitely go back .	O O O O O O
396	0	food quality negative	We will definitely go back .	O O O O O O
396	0	food quality neutral	We will definitely go back .	O O O O O O
396	0	ambience general positive	We will definitely go back .	O O O O O O
396	0	ambience general negative	We will definitely go back .	O O O O O O
396	0	ambience general neutral	We will definitely go back .	O O O O O O
396	0	drinks style_options positive	We will definitely go back .	O O O O O O
396	0	drinks style_options negative	We will definitely go back .	O O O O O O
396	0	drinks style_options neutral	We will definitely go back .	O O O O O O
396	0	food style_options positive	We will definitely go back .	O O O O O O
396	0	food style_options negative	We will definitely go back .	O O O O O O
396	0	food style_options neutral	We will definitely go back .	O O O O O O
396	0	restaurant miscellaneous positive	We will definitely go back .	O O O O O O
396	0	restaurant miscellaneous negative	We will definitely go back .	O O O O O O
396	0	restaurant miscellaneous neutral	We will definitely go back .	O O O O O O
396	1	restaurant general positive	We will definitely go back .	O O O O O O
396	0	restaurant general negative	We will definitely go back .	O O O O O O
396	0	restaurant general neutral	We will definitely go back .	O O O O O O
396	0	drinks quality positive	We will definitely go back .	O O O O O O
396	0	drinks quality negative	We will definitely go back .	O O O O O O
396	0	drinks quality neutral	We will definitely go back .	O O O O O O
396	0	restaurant prices positive	We will definitely go back .	O O O O O O
396	0	restaurant prices negative	We will definitely go back .	O O O O O O
396	0	restaurant prices neutral	We will definitely go back .	O O O O O O
396	0	food prices positive	We will definitely go back .	O O O O O O
396	0	food prices negative	We will definitely go back .	O O O O O O
396	0	food prices neutral	We will definitely go back .	O O O O O O
396	0	location general positive	We will definitely go back .	O O O O O O
396	0	location general negative	We will definitely go back .	O O O O O O
396	0	location general neutral	We will definitely go back .	O O O O O O
396	0	drinks prices positive	We will definitely go back .	O O O O O O
396	0	drinks prices negative	We will definitely go back .	O O O O O O
396	0	drinks prices neutral	We will definitely go back .	O O O O O O
398	1	service general positive	The portions are large and the servers always surprise us with a different starter .	O O O O O O B O O O O O O O O
398	0	service general negative	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	0	service general neutral	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	0	food quality positive	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	0	food quality negative	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	0	food quality neutral	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	0	ambience general positive	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	0	ambience general negative	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	0	ambience general neutral	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	0	drinks style_options positive	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	0	drinks style_options negative	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	0	drinks style_options neutral	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	1	food style_options positive	The portions are large and the servers always surprise us with a different starter .	O B O O O O O O O O O O O O O
398	0	food style_options negative	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	0	food style_options neutral	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	0	restaurant miscellaneous positive	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	0	restaurant miscellaneous negative	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	0	restaurant miscellaneous neutral	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	0	restaurant general positive	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	0	restaurant general negative	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	0	restaurant general neutral	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	0	drinks quality positive	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	0	drinks quality negative	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	0	drinks quality neutral	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
398	0	restaurant prices positive	The portions are large and the servers always surprise us with a different starter .	O O O O O O O O O O O O O O O
