sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1253	Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .	belly dancers	ambience general	neutral	ambience general neutral	no	0	0
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	food	food quality	positive	food quality positive	yes	8	9
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	food	food quality	negative	food quality negative	no	0	0
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	food	food quality	neutral	food quality neutral	no	0	0
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	gyro meat	food quality	positive	food quality positive	yes	27	29
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	gyro meat	food quality	negative	food quality negative	no	0	0
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	gyro meat	food quality	neutral	food quality neutral	no	0	0
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	sausages	food quality	positive	food quality positive	yes	30	31
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	sausages	food quality	negative	food quality negative	no	0	0
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	sausages	food quality	neutral	food quality neutral	no	0	0
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	ingredients	food quality	positive	food quality positive	yes	39	40
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	ingredients	food quality	negative	food quality negative	no	0	0
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	ingredients	food quality	neutral	food quality neutral	no	0	0
1295	The high prices you 're going to pay is for the view not for the food .	view	location general	positive	location general positive	no	0	0
1295	The high prices you 're going to pay is for the view not for the food .	view	location general	negative	location general negative	no	0	0
1295	The high prices you 're going to pay is for the view not for the food .	view	location general	neutral	location general neutral	yes	12	13
1295	The high prices you 're going to pay is for the view not for the food .	food	food quality	positive	food quality positive	no	0	0
1295	The high prices you 're going to pay is for the view not for the food .	food	food quality	negative	food quality negative	yes	16	17
1295	The high prices you 're going to pay is for the view not for the food .	food	food quality	neutral	food quality neutral	no	0	0
1295	The high prices you 're going to pay is for the view not for the food .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
1295	The high prices you 're going to pay is for the view not for the food .	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
1295	The high prices you 're going to pay is for the view not for the food .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1325	I go out to eat and like my courses , servers are patient and never rush courses or force another drink .	servers	service general	positive	service general positive	yes	11	12
1325	I go out to eat and like my courses , servers are patient and never rush courses or force another drink .	servers	service general	negative	service general negative	no	0	0
1325	I go out to eat and like my courses , servers are patient and never rush courses or force another drink .	servers	service general	neutral	service general neutral	no	0	0
1361	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	rolls	food quality	positive	food quality positive	yes	4	5
1361	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	rolls	food quality	negative	food quality negative	no	0	0
1361	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	rolls	food quality	neutral	food quality neutral	no	0	0
1361	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	triple color and norwegetan rolls	food quality	positive	food quality positive	yes	7	12
1361	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	triple color and norwegetan rolls	food quality	negative	food quality negative	no	0	0
1361	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	triple color and norwegetan rolls	food quality	neutral	food quality neutral	no	0	0
1361	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	triple color and norwegetan rolls	food style_options	positive	food style_options positive	yes	7	12
1361	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	triple color and norwegetan rolls	food style_options	negative	food style_options negative	no	0	0
1361	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	triple color and norwegetan rolls	food style_options	neutral	food style_options neutral	no	0	0
1388	great food , great wine list , great service in a great neighborhood . . .	food	food quality	positive	food quality positive	yes	2	3
1388	great food , great wine list , great service in a great neighborhood . . .	food	food quality	negative	food quality negative	no	0	0
1388	great food , great wine list , great service in a great neighborhood . . .	food	food quality	neutral	food quality neutral	no	0	0
1388	great food , great wine list , great service in a great neighborhood . . .	wine list	drinks style_options	positive	drinks style_options positive	yes	5	7
1388	great food , great wine list , great service in a great neighborhood . . .	wine list	drinks style_options	negative	drinks style_options negative	no	0	0
1388	great food , great wine list , great service in a great neighborhood . . .	wine list	drinks style_options	neutral	drinks style_options neutral	no	0	0
1388	great food , great wine list , great service in a great neighborhood . . .	service	service general	positive	service general positive	yes	9	10
1388	great food , great wine list , great service in a great neighborhood . . .	service	service general	negative	service general negative	no	0	0
1388	great food , great wine list , great service in a great neighborhood . . .	service	service general	neutral	service general neutral	no	0	0
1388	great food , great wine list , great service in a great neighborhood . . .	neighborhood	location general	positive	location general positive	yes	13	14
1388	great food , great wine list , great service in a great neighborhood . . .	neighborhood	location general	negative	location general negative	no	0	0
1388	great food , great wine list , great service in a great neighborhood . . .	neighborhood	location general	neutral	location general neutral	no	0	0
1409	I came across Village Underground by accident , now I go there all the time .	Village Underground	restaurant general	positive	restaurant general positive	yes	4	6
1409	I came across Village Underground by accident , now I go there all the time .	Village Underground	restaurant general	negative	restaurant general negative	no	0	0
1409	I came across Village Underground by accident , now I go there all the time .	Village Underground	restaurant general	neutral	restaurant general neutral	no	0	0
1448	We did arrive late for our reservation so I can not complain too much about the wait for a table .	wait	service general	positive	service general positive	no	0	0
1448	We did arrive late for our reservation so I can not complain too much about the wait for a table .	wait	service general	negative	service general negative	no	0	0
1448	We did arrive late for our reservation so I can not complain too much about the wait for a table .	wait	service general	neutral	service general neutral	yes	17	18
1489	Great Indian food	Indian food	food quality	positive	food quality positive	yes	2	4
1489	Great Indian food	Indian food	food quality	negative	food quality negative	no	0	0
1489	Great Indian food	Indian food	food quality	neutral	food quality neutral	no	0	0
1519	The nakgi - bokum was horrible .	nakgi - bokum	food quality	positive	food quality positive	no	0	0
1519	The nakgi - bokum was horrible .	nakgi - bokum	food quality	negative	food quality negative	yes	2	5
1519	The nakgi - bokum was horrible .	nakgi - bokum	food quality	neutral	food quality neutral	no	0	0
1529	We 've tried before but it always packed and doesn 't take reservations .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1529	We 've tried before but it always packed and doesn 't take reservations .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1529	We 've tried before but it always packed and doesn 't take reservations .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	yes	0	0
1536	A quintessential slice of NYC pizza .	slice of NYC pizza	food quality	positive	food quality positive	no	0	0
1536	A quintessential slice of NYC pizza .	slice of NYC pizza	food quality	negative	food quality negative	no	0	0
1536	A quintessential slice of NYC pizza .	slice of NYC pizza	food quality	neutral	food quality neutral	yes	3	7
1586	This was , from start to finish , a mind - bogglingly uncomfortable experience .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1586	This was , from start to finish , a mind - bogglingly uncomfortable experience .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1586	This was , from start to finish , a mind - bogglingly uncomfortable experience .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1657	I had the Lamb special which was perfect .	Lamb special	food quality	positive	food quality positive	yes	4	6
1657	I had the Lamb special which was perfect .	Lamb special	food quality	negative	food quality negative	no	0	0
1657	I had the Lamb special which was perfect .	Lamb special	food quality	neutral	food quality neutral	no	0	0
1667	I highly recommend the fish tacos , everything else was ok .	fish tacos	food quality	positive	food quality positive	yes	5	7
1667	I highly recommend the fish tacos , everything else was ok .	fish tacos	food quality	negative	food quality negative	no	0	0
1667	I highly recommend the fish tacos , everything else was ok .	fish tacos	food quality	neutral	food quality neutral	no	0	0
1667	I highly recommend the fish tacos , everything else was ok .	NULL	food quality	positive	food quality positive	no	0	0
1667	I highly recommend the fish tacos , everything else was ok .	NULL	food quality	negative	food quality negative	no	0	0
1667	I highly recommend the fish tacos , everything else was ok .	NULL	food quality	neutral	food quality neutral	yes	0	0
1673	When the main course finally arrived ( another 45mins ) half of our order was missing .	NULL	service general	positive	service general positive	no	0	0
1673	When the main course finally arrived ( another 45mins ) half of our order was missing .	NULL	service general	negative	service general negative	yes	0	0
1673	When the main course finally arrived ( another 45mins ) half of our order was missing .	NULL	service general	neutral	service general neutral	no	0	0
1693	The three of us standing in front of her should have been an indication of how many of us there were .	NULL	service general	positive	service general positive	no	0	0
1693	The three of us standing in front of her should have been an indication of how many of us there were .	NULL	service general	negative	service general negative	yes	0	0
1693	The three of us standing in front of her should have been an indication of how many of us there were .	NULL	service general	neutral	service general neutral	no	0	0
1694	We didn 't look like the other patrons in there so unfortunately I think that may have been part of the problem .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1694	We didn 't look like the other patrons in there so unfortunately I think that may have been part of the problem .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
1694	We didn 't look like the other patrons in there so unfortunately I think that may have been part of the problem .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1697	I generally like this place .	place	restaurant general	positive	restaurant general positive	yes	5	6
1697	I generally like this place .	place	restaurant general	negative	restaurant general negative	no	0	0
1697	I generally like this place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
