yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] - : das vermein kn gebr ha war lau in der mi gemacht und kn war auch was anderes .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - : das vermein kn gebr ha war lau in der mi gemacht und kn war auch was anderes .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - : das vermein kn gebr ha war lau in der mi gemacht und kn war auch was anderes .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - : das vermein kn gebr ha war lau in der mi gemacht und kn war auch was anderes .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - : das vermein kn gebr ha war lau in der mi gemacht und kn war auch was anderes .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O B I O O O O O O O O O O O O B I O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die getr kur bestand darin , dass man statt dem u loc kur einfach nur getr ol auf die su getr hatte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] insgesamt fehlen aber bei , wenigstens die eine to oder die drei kar zur beg waren nett .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] insgesamt fehlen aber bei , wenigstens die eine to oder die drei kar zur beg waren nett .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] insgesamt fehlen aber bei , wenigstens die eine to oder die drei kar zur beg waren nett .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] insgesamt fehlen aber bei , wenigstens die eine to oder die drei kar zur beg waren nett .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] insgesamt fehlen aber bei , wenigstens die eine to oder die drei kar zur beg waren nett .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] insgesamt fehlen aber bei , wenigstens die eine to oder die drei kar zur beg waren nett .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] insgesamt fehlen aber bei , wenigstens die eine to oder die drei kar zur beg waren nett .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] insgesamt fehlen aber bei , wenigstens die eine to oder die drei kar zur beg waren nett .	[CLS] O O O B O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] insgesamt fehlen aber bei , wenigstens die eine to oder die drei kar zur beg waren nett .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] insgesamt fehlen aber bei , wenigstens die eine to oder die drei kar zur beg waren nett .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] insgesamt fehlen aber bei , wenigstens die eine to oder die drei kar zur beg waren nett .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] insgesamt fehlen aber bei , wenigstens die eine to oder die drei kar zur beg waren nett .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] insgesamt fehlen aber bei , wenigstens die eine to oder die drei kar zur beg waren nett .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] insgesamt fehlen aber bei , wenigstens die eine to oder die drei kar zur beg waren nett .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] insgesamt fehlen aber bei , wenigstens die eine to oder die drei kar zur beg waren nett .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war hervorragend .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war hervorragend .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war hervorragend .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war hervorragend .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war hervorragend .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war hervorragend .	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] das essen war hervorragend .	[CLS] O B O O O	[CLS] O O O O O
0	0	[CLS] das essen war hervorragend .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war hervorragend .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war hervorragend .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war hervorragend .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war hervorragend .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war hervorragend .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war hervorragend .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das essen war hervorragend .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als nicht - bayer brauchte wir ein paar erl bei der spe , wobei uns die kel freundlich beh war .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] schon im gl sieht er un tr aus und schmeckt noch schlechter als er aussieht .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist loc und die at gleich eher fast fo als ver cu it !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist loc und die at gleich eher fast fo als ver cu it !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist loc und die at gleich eher fast fo als ver cu it !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist loc und die at gleich eher fast fo als ver cu it !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist loc und die at gleich eher fast fo als ver cu it !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist loc und die at gleich eher fast fo als ver cu it !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	1	[CLS] das restaur ist loc und die at gleich eher fast fo als ver cu it !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	1	[CLS] das restaur ist loc und die at gleich eher fast fo als ver cu it !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist loc und die at gleich eher fast fo als ver cu it !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist loc und die at gleich eher fast fo als ver cu it !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist loc und die at gleich eher fast fo als ver cu it !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist loc und die at gleich eher fast fo als ver cu it !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist loc und die at gleich eher fast fo als ver cu it !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] das restaur ist loc und die at gleich eher fast fo als ver cu it !	[CLS] O O O O O O B O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist loc und die at gleich eher fast fo als ver cu it !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das fr ist sehr schm und viel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das fr ist sehr schm und viel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das fr ist sehr schm und viel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das fr ist sehr schm und viel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das fr ist sehr schm und viel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das fr ist sehr schm und viel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] das fr ist sehr schm und viel .	[CLS] O B O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das fr ist sehr schm und viel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das fr ist sehr schm und viel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das fr ist sehr schm und viel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das fr ist sehr schm und viel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das fr ist sehr schm und viel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das fr ist sehr schm und viel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das fr ist sehr schm und viel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das fr ist sehr schm und viel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] preis deutlich zu hoch .	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] preis deutlich zu hoch .	[CLS] B O O O O	[CLS] O O O O O
0	0	[CLS] preis deutlich zu hoch .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis deutlich zu hoch .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis deutlich zu hoch .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis deutlich zu hoch .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis deutlich zu hoch .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis deutlich zu hoch .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis deutlich zu hoch .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis deutlich zu hoch .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis deutlich zu hoch .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis deutlich zu hoch .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis deutlich zu hoch .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis deutlich zu hoch .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis deutlich zu hoch .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] dieses ca passt so gar nicht in die uns u entgegen gebracht lei freundlich .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] dieses ca passt so gar nicht in die uns u entgegen gebracht lei freundlich .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] dieses ca passt so gar nicht in die uns u entgegen gebracht lei freundlich .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] dieses ca passt so gar nicht in die uns u entgegen gebracht lei freundlich .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] dieses ca passt so gar nicht in die uns u entgegen gebracht lei freundlich .	[CLS] O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] dieses ca passt so gar nicht in die uns u entgegen gebracht lei freundlich .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] dieses ca passt so gar nicht in die uns u entgegen gebracht lei freundlich .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] dieses ca passt so gar nicht in die uns u entgegen gebracht lei freundlich .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] dieses ca passt so gar nicht in die uns u entgegen gebracht lei freundlich .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] dieses ca passt so gar nicht in die uns u entgegen gebracht lei freundlich .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] dieses ca passt so gar nicht in die uns u entgegen gebracht lei freundlich .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] dieses ca passt so gar nicht in die uns u entgegen gebracht lei freundlich .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] dieses ca passt so gar nicht in die uns u entgegen gebracht lei freundlich .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] dieses ca passt so gar nicht in die uns u entgegen gebracht lei freundlich .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] dieses ca passt so gar nicht in die uns u entgegen gebracht lei freundlich .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O B O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] beim vor mal hatten wir das gleiche erl mit den extrem langen warte .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] beim vor mal hatten wir das gleiche erl mit den extrem langen warte .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] beim vor mal hatten wir das gleiche erl mit den extrem langen warte .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] beim vor mal hatten wir das gleiche erl mit den extrem langen warte .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] beim vor mal hatten wir das gleiche erl mit den extrem langen warte .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] beim vor mal hatten wir das gleiche erl mit den extrem langen warte .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] beim vor mal hatten wir das gleiche erl mit den extrem langen warte .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] beim vor mal hatten wir das gleiche erl mit den extrem langen warte .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] beim vor mal hatten wir das gleiche erl mit den extrem langen warte .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] beim vor mal hatten wir das gleiche erl mit den extrem langen warte .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] beim vor mal hatten wir das gleiche erl mit den extrem langen warte .	[CLS] O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] beim vor mal hatten wir das gleiche erl mit den extrem langen warte .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] beim vor mal hatten wir das gleiche erl mit den extrem langen warte .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] beim vor mal hatten wir das gleiche erl mit den extrem langen warte .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] beim vor mal hatten wir das gleiche erl mit den extrem langen warte .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist sehr zentral gelegen , gerade beim loc .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das restaur ist sehr zentral gelegen , gerade beim loc .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das restaur ist sehr zentral gelegen , gerade beim loc .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] das restaur ist sehr zentral gelegen , gerade beim loc .	[CLS] O B O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das restaur ist sehr zentral gelegen , gerade beim loc .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
