yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] somehow working the italian charm with constant mill graz does not constitute proper service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] somehow working the italian charm with constant mill graz does not constitute proper service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] somehow working the italian charm with constant mill graz does not constitute proper service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] somehow working the italian charm with constant mill graz does not constitute proper service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] somehow working the italian charm with constant mill graz does not constitute proper service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] somehow working the italian charm with constant mill graz does not constitute proper service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] somehow working the italian charm with constant mill graz does not constitute proper service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] somehow working the italian charm with constant mill graz does not constitute proper service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] somehow working the italian charm with constant mill graz does not constitute proper service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] somehow working the italian charm with constant mill graz does not constitute proper service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] somehow working the italian charm with constant mill graz does not constitute proper service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] somehow working the italian charm with constant mill graz does not constitute proper service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] somehow working the italian charm with constant mill graz does not constitute proper service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] somehow working the italian charm with constant mill graz does not constitute proper service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] somehow working the italian charm with constant mill graz does not constitute proper service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] somehow working the italian charm with constant mill graz does not constitute proper service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] somehow working the italian charm with constant mill graz does not constitute proper service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] somehow working the italian charm with constant mill graz does not constitute proper service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] somehow working the italian charm with constant mill graz does not constitute proper service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] somehow working the italian charm with constant mill graz does not constitute proper service .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O B O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] one of us actually liked the express - that ' s it .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] B O O O O O O O O O O O O O O O O O O O O O O O	[CLS] B O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O B O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] my is one of my favorite restaurants in the city ; the place the negative reviews describe sound like they were somewhere else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] their tuna tar app is to die for .	[CLS] O B I I O O O O O	[CLS] O B I I O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] their tuna tar app is to die for .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O B O O O O O	[CLS] O O O O O O O B O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O B O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is so cool and the service is prompt and curt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special o .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special o .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special o .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special o .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special o .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special o .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special o .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special o .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special o .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] the place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special o .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special o .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special o .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special o .	[CLS] O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special o .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
