yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the dinner was ok , nothing i would have again .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the dinner was ok , nothing i would have again .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the dinner was ok , nothing i would have again .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the dinner was ok , nothing i would have again .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the dinner was ok , nothing i would have again .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the dinner was ok , nothing i would have again .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the dinner was ok , nothing i would have again .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the dinner was ok , nothing i would have again .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the dinner was ok , nothing i would have again .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the dinner was ok , nothing i would have again .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the sv can be a bit rude at times , es if you have big group , but overall the restaurant is a must !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O B O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O B O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O B O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O B O O O O B O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O B O O O O B O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] just because it ' s cheap does not mean the portions are small or the food is nasty , it is great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] food is excellent .	[CLS] B O O O	[CLS] B O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food is excellent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] waits are very friendly .	[CLS] B O O O O	[CLS] B O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] waits are very friendly .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O B I O O O O B I I I I O O O	[CLS] O B I O O O O B I I O I O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lobster sandwich is good and the spaghetti with sc and shrimp is great .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] truly the mark of an at waiter .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] truly the mark of an at waiter .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] truly the mark of an at waiter .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] truly the mark of an at waiter .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] truly the mark of an at waiter .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] truly the mark of an at waiter .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] truly the mark of an at waiter .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] truly the mark of an at waiter .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] truly the mark of an at waiter .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
