sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
469	1	food positive	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O T O O O O O O O O O O O O
469	0	food negative	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
469	0	food neutral	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
469	0	service positive	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
469	0	service negative	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
469	0	service neutral	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
469	0	price positive	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
469	0	price negative	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
469	0	price neutral	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
469	0	general-impression positive	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
469	0	general-impression negative	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
469	0	general-impression neutral	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
469	0	ambience positive	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
469	0	ambience negative	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
469	0	ambience neutral	Authentisch überragend gute Gerichte von ausgezeichnete Qualität , man fühlt sich fast wie in LOC .	O O O O O O O O O O O O O O O O
489	0	food positive	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
489	0	food negative	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
489	0	food neutral	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
489	0	service positive	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
489	1	service negative	Schon mit der Reservierung gab es Probleme .	O O O T O O O O
489	0	service neutral	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
489	0	price positive	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
489	0	price negative	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
489	0	price neutral	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
489	0	general-impression positive	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
489	0	general-impression negative	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
489	0	general-impression neutral	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
489	0	ambience positive	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
489	0	ambience negative	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
489	0	ambience neutral	Schon mit der Reservierung gab es Probleme .	O O O O O O O O
499	1	food positive	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O T T O O O T O T O T O T O O O O O T O O
499	0	food negative	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	food neutral	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	service positive	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	service negative	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	service neutral	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	price positive	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	price negative	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	price neutral	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	general-impression positive	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	general-impression negative	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	general-impression neutral	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	ambience positive	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	ambience negative	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	ambience neutral	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
505	0	food positive	Besonders charmant war unser Kellner Bruno .	O O O O O O O
505	0	food negative	Besonders charmant war unser Kellner Bruno .	O O O O O O O
505	0	food neutral	Besonders charmant war unser Kellner Bruno .	O O O O O O O
505	1	service positive	Besonders charmant war unser Kellner Bruno .	O O O O O T O
505	0	service negative	Besonders charmant war unser Kellner Bruno .	O O O O O O O
505	0	service neutral	Besonders charmant war unser Kellner Bruno .	O O O O O O O
505	0	price positive	Besonders charmant war unser Kellner Bruno .	O O O O O O O
505	0	price negative	Besonders charmant war unser Kellner Bruno .	O O O O O O O
505	0	price neutral	Besonders charmant war unser Kellner Bruno .	O O O O O O O
505	0	general-impression positive	Besonders charmant war unser Kellner Bruno .	O O O O O O O
505	0	general-impression negative	Besonders charmant war unser Kellner Bruno .	O O O O O O O
505	0	general-impression neutral	Besonders charmant war unser Kellner Bruno .	O O O O O O O
505	0	ambience positive	Besonders charmant war unser Kellner Bruno .	O O O O O O O
505	0	ambience negative	Besonders charmant war unser Kellner Bruno .	O O O O O O O
505	0	ambience neutral	Besonders charmant war unser Kellner Bruno .	O O O O O O O
513	1	food positive	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O T O O O O O O O O O O O
513	0	food negative	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	food neutral	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	service positive	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	service negative	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	service neutral	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	price positive	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	price negative	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	price neutral	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	general-impression positive	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	general-impression negative	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	general-impression neutral	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	ambience positive	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	ambience negative	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	ambience neutral	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
530	0	food positive	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	food negative	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	food neutral	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	service positive	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	1	service negative	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	service neutral	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	price positive	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	price negative	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	price neutral	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	general-impression positive	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	general-impression negative	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	general-impression neutral	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	ambience positive	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	ambience negative	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	ambience neutral	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
538	0	food positive	Sehr schönes Restaurant .	O O O O
538	0	food negative	Sehr schönes Restaurant .	O O O O
538	0	food neutral	Sehr schönes Restaurant .	O O O O
538	0	service positive	Sehr schönes Restaurant .	O O O O
538	0	service negative	Sehr schönes Restaurant .	O O O O
538	0	service neutral	Sehr schönes Restaurant .	O O O O
538	0	price positive	Sehr schönes Restaurant .	O O O O
538	0	price negative	Sehr schönes Restaurant .	O O O O
538	0	price neutral	Sehr schönes Restaurant .	O O O O
538	1	general-impression positive	Sehr schönes Restaurant .	O O T O
538	0	general-impression negative	Sehr schönes Restaurant .	O O O O
538	0	general-impression neutral	Sehr schönes Restaurant .	O O O O
538	0	ambience positive	Sehr schönes Restaurant .	O O O O
538	0	ambience negative	Sehr schönes Restaurant .	O O O O
538	0	ambience neutral	Sehr schönes Restaurant .	O O O O
555	1	food positive	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O T T O O O O O T O O O O
555	0	food negative	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
555	0	food neutral	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
555	0	service positive	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
555	0	service negative	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
555	0	service neutral	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
555	0	price positive	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
555	0	price negative	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
555	0	price neutral	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
555	0	general-impression positive	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
555	0	general-impression negative	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
555	0	general-impression neutral	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
555	0	ambience positive	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
555	0	ambience negative	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
555	0	ambience neutral	Die Brezn Suppe ist der Hammer , das Gröstl eine Riesenportion Geschmack .	O O O O O O O O O O O O O
558	0	food positive	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	food negative	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	food neutral	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	1	service positive	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O T O O O O O O O O O O O
558	0	service negative	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	service neutral	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	price positive	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	price negative	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	price neutral	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	general-impression positive	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	general-impression negative	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	general-impression neutral	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	ambience positive	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	ambience negative	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	ambience neutral	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
562	0	food positive	Wir freuen uns schon auf das nächste Mal .	O O O O O O O O O
562	0	food negative	Wir freuen uns schon auf das nächste Mal .	O O O O O O O O O
562	0	food neutral	Wir freuen uns schon auf das nächste Mal .	O O O O O O O O O
562	0	service positive	Wir freuen uns schon auf das nächste Mal .	O O O O O O O O O
562	0	service negative	Wir freuen uns schon auf das nächste Mal .	O O O O O O O O O
562	0	service neutral	Wir freuen uns schon auf das nächste Mal .	O O O O O O O O O
562	0	price positive	Wir freuen uns schon auf das nächste Mal .	O O O O O O O O O
562	0	price negative	Wir freuen uns schon auf das nächste Mal .	O O O O O O O O O
562	0	price neutral	Wir freuen uns schon auf das nächste Mal .	O O O O O O O O O
562	1	general-impression positive	Wir freuen uns schon auf das nächste Mal .	O O O O O O O O O
562	0	general-impression negative	Wir freuen uns schon auf das nächste Mal .	O O O O O O O O O
562	0	general-impression neutral	Wir freuen uns schon auf das nächste Mal .	O O O O O O O O O
562	0	ambience positive	Wir freuen uns schon auf das nächste Mal .	O O O O O O O O O
562	0	ambience negative	Wir freuen uns schon auf das nächste Mal .	O O O O O O O O O
562	0	ambience neutral	Wir freuen uns schon auf das nächste Mal .	O O O O O O O O O
563	1	food positive	Die gegrillten Bratwürste waren in gewohnter Qualität mit feinem Holzaroma gegrillt .	O O T O O O O O O T O O
563	0	food negative	Die gegrillten Bratwürste waren in gewohnter Qualität mit feinem Holzaroma gegrillt .	O O O O O O O O O O O O
563	0	food neutral	Die gegrillten Bratwürste waren in gewohnter Qualität mit feinem Holzaroma gegrillt .	O O O O O O O O O O O O
563	0	service positive	Die gegrillten Bratwürste waren in gewohnter Qualität mit feinem Holzaroma gegrillt .	O O O O O O O O O O O O
563	0	service negative	Die gegrillten Bratwürste waren in gewohnter Qualität mit feinem Holzaroma gegrillt .	O O O O O O O O O O O O
563	0	service neutral	Die gegrillten Bratwürste waren in gewohnter Qualität mit feinem Holzaroma gegrillt .	O O O O O O O O O O O O
563	0	price positive	Die gegrillten Bratwürste waren in gewohnter Qualität mit feinem Holzaroma gegrillt .	O O O O O O O O O O O O
563	0	price negative	Die gegrillten Bratwürste waren in gewohnter Qualität mit feinem Holzaroma gegrillt .	O O O O O O O O O O O O
563	0	price neutral	Die gegrillten Bratwürste waren in gewohnter Qualität mit feinem Holzaroma gegrillt .	O O O O O O O O O O O O
563	0	general-impression positive	Die gegrillten Bratwürste waren in gewohnter Qualität mit feinem Holzaroma gegrillt .	O O O O O O O O O O O O
563	0	general-impression negative	Die gegrillten Bratwürste waren in gewohnter Qualität mit feinem Holzaroma gegrillt .	O O O O O O O O O O O O
563	0	general-impression neutral	Die gegrillten Bratwürste waren in gewohnter Qualität mit feinem Holzaroma gegrillt .	O O O O O O O O O O O O
563	0	ambience positive	Die gegrillten Bratwürste waren in gewohnter Qualität mit feinem Holzaroma gegrillt .	O O O O O O O O O O O O
563	0	ambience negative	Die gegrillten Bratwürste waren in gewohnter Qualität mit feinem Holzaroma gegrillt .	O O O O O O O O O O O O
563	0	ambience neutral	Die gegrillten Bratwürste waren in gewohnter Qualität mit feinem Holzaroma gegrillt .	O O O O O O O O O O O O
565	0	food positive	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
565	0	food negative	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
565	0	food neutral	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
565	0	service positive	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
565	1	service negative	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O T O O O O O O O O O O O O O O O O O O O O O
565	0	service neutral	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
565	0	price positive	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
565	0	price negative	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
565	0	price neutral	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
565	0	general-impression positive	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
565	0	general-impression negative	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
565	0	general-impression neutral	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
565	0	ambience positive	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
565	0	ambience negative	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
565	0	ambience neutral	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	O O O O O O O O O O O O O O O O O O O O O O O O
574	1	food positive	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O T O O O O O O O O
574	0	food negative	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	food neutral	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	service positive	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	service negative	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	service neutral	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	price positive	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	price negative	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	price neutral	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	1	general-impression positive	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	general-impression negative	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	general-impression neutral	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	ambience positive	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	ambience negative	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	ambience neutral	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
575	0	food positive	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
575	0	food negative	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
575	0	food neutral	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
575	0	service positive	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
575	1	service negative	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O T O O O
575	0	service neutral	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
575	0	price positive	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
575	0	price negative	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
575	0	price neutral	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
575	0	general-impression positive	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
575	0	general-impression negative	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
575	0	general-impression neutral	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
575	0	ambience positive	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
575	0	ambience negative	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
575	0	ambience neutral	Übrigens , das Ehepaar , welches nach uns an unserem Tisch Platz nahm , sah sich genötigt , sich persönlich auf die Suche nach einenr Servicemitarbeiterin zu begeben .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
587	0	food positive	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	1	food negative	So kann das mit ner Garstufe nicht klappen .	O O O O O T O O O
587	0	food neutral	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	service positive	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	service negative	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	service neutral	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	price positive	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	price negative	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	price neutral	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	general-impression positive	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	general-impression negative	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	general-impression neutral	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	ambience positive	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	ambience negative	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	ambience neutral	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
