sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
431	0	ambience positive	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
431	0	ambience negative	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
431	0	ambience neutral	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
437	1	food positive	Gutes Essen Schöner Spielplatz	O T O O
437	0	food negative	Gutes Essen Schöner Spielplatz	O O O O
437	0	food neutral	Gutes Essen Schöner Spielplatz	O O O O
437	0	price positive	Gutes Essen Schöner Spielplatz	O O O O
437	0	price negative	Gutes Essen Schöner Spielplatz	O O O O
437	0	price neutral	Gutes Essen Schöner Spielplatz	O O O O
437	0	service positive	Gutes Essen Schöner Spielplatz	O O O O
437	0	service negative	Gutes Essen Schöner Spielplatz	O O O O
437	0	service neutral	Gutes Essen Schöner Spielplatz	O O O O
437	0	general-impression positive	Gutes Essen Schöner Spielplatz	O O O O
437	0	general-impression negative	Gutes Essen Schöner Spielplatz	O O O O
437	0	general-impression neutral	Gutes Essen Schöner Spielplatz	O O O O
437	1	ambience positive	Gutes Essen Schöner Spielplatz	O O O T
437	0	ambience negative	Gutes Essen Schöner Spielplatz	O O O O
437	0	ambience neutral	Gutes Essen Schöner Spielplatz	O O O O
447	0	food positive	Wir sind maximal enttäuscht und werden uns überlegen , ob wir wirklich nochmal hingehen .	O O O O O O O O O O O O O O O
447	0	food negative	Wir sind maximal enttäuscht und werden uns überlegen , ob wir wirklich nochmal hingehen .	O O O O O O O O O O O O O O O
447	0	food neutral	Wir sind maximal enttäuscht und werden uns überlegen , ob wir wirklich nochmal hingehen .	O O O O O O O O O O O O O O O
447	0	price positive	Wir sind maximal enttäuscht und werden uns überlegen , ob wir wirklich nochmal hingehen .	O O O O O O O O O O O O O O O
447	0	price negative	Wir sind maximal enttäuscht und werden uns überlegen , ob wir wirklich nochmal hingehen .	O O O O O O O O O O O O O O O
447	0	price neutral	Wir sind maximal enttäuscht und werden uns überlegen , ob wir wirklich nochmal hingehen .	O O O O O O O O O O O O O O O
447	0	service positive	Wir sind maximal enttäuscht und werden uns überlegen , ob wir wirklich nochmal hingehen .	O O O O O O O O O O O O O O O
447	0	service negative	Wir sind maximal enttäuscht und werden uns überlegen , ob wir wirklich nochmal hingehen .	O O O O O O O O O O O O O O O
447	0	service neutral	Wir sind maximal enttäuscht und werden uns überlegen , ob wir wirklich nochmal hingehen .	O O O O O O O O O O O O O O O
447	0	general-impression positive	Wir sind maximal enttäuscht und werden uns überlegen , ob wir wirklich nochmal hingehen .	O O O O O O O O O O O O O O O
447	1	general-impression negative	Wir sind maximal enttäuscht und werden uns überlegen , ob wir wirklich nochmal hingehen .	O O O O O O O O O O O O O O O
447	0	general-impression neutral	Wir sind maximal enttäuscht und werden uns überlegen , ob wir wirklich nochmal hingehen .	O O O O O O O O O O O O O O O
447	0	ambience positive	Wir sind maximal enttäuscht und werden uns überlegen , ob wir wirklich nochmal hingehen .	O O O O O O O O O O O O O O O
447	0	ambience negative	Wir sind maximal enttäuscht und werden uns überlegen , ob wir wirklich nochmal hingehen .	O O O O O O O O O O O O O O O
447	0	ambience neutral	Wir sind maximal enttäuscht und werden uns überlegen , ob wir wirklich nochmal hingehen .	O O O O O O O O O O O O O O O
499	1	food positive	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O T T O O O T O T O T O T O O O O O T O O
499	0	food negative	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	food neutral	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	price positive	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	price negative	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	price neutral	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	service positive	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	service negative	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	service neutral	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	general-impression positive	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	general-impression negative	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	general-impression neutral	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	ambience positive	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	ambience negative	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
499	0	ambience neutral	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
513	1	food positive	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O T O O O O O O O O O O O
513	0	food negative	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	food neutral	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	price positive	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	price negative	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	price neutral	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	service positive	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	service negative	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	service neutral	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	general-impression positive	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	general-impression negative	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	general-impression neutral	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	ambience positive	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	ambience negative	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
513	0	ambience neutral	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	O O O O O O O O O O O O O
530	0	food positive	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	food negative	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	food neutral	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	price positive	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	price negative	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	price neutral	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	service positive	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	1	service negative	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	service neutral	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	general-impression positive	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	general-impression negative	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	general-impression neutral	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	ambience positive	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	ambience negative	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
530	0	ambience neutral	Auch die Scherben wurden nicht alle entfernt .	O O O O O O O O
558	0	food positive	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	food negative	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	food neutral	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	price positive	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	price negative	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	price neutral	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	1	service positive	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O T O O O O O O O O O O O
558	0	service negative	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	service neutral	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	general-impression positive	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	general-impression negative	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	general-impression neutral	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	ambience positive	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	ambience negative	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
558	0	ambience neutral	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
574	1	food positive	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O T O O O O O O O O
574	0	food negative	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	food neutral	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	price positive	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	price negative	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	price neutral	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	service positive	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	service negative	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	service neutral	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	1	general-impression positive	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	general-impression negative	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	general-impression neutral	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	ambience positive	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	ambience negative	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
574	0	ambience neutral	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	O O O O O O O O O O O O O O O O O O
587	0	food positive	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	1	food negative	So kann das mit ner Garstufe nicht klappen .	O O O O O T O O O
587	0	food neutral	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	price positive	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	price negative	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	price neutral	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	service positive	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	service negative	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	service neutral	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	general-impression positive	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	general-impression negative	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	general-impression neutral	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	ambience positive	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	ambience negative	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
587	0	ambience neutral	So kann das mit ner Garstufe nicht klappen .	O O O O O O O O O
629	0	food positive	Das Essen ist mittelmäßig , geschmacklich kein Highlight , kein Unterschied zu einem normalen Asia Imbiss .	O O O O O O O O O O O O O O O O O
629	0	food negative	Das Essen ist mittelmäßig , geschmacklich kein Highlight , kein Unterschied zu einem normalen Asia Imbiss .	O O O O O O O O O O O O O O O O O
629	1	food neutral	Das Essen ist mittelmäßig , geschmacklich kein Highlight , kein Unterschied zu einem normalen Asia Imbiss .	O T O O O O O O O O O O O O O O O
629	0	price positive	Das Essen ist mittelmäßig , geschmacklich kein Highlight , kein Unterschied zu einem normalen Asia Imbiss .	O O O O O O O O O O O O O O O O O
629	0	price negative	Das Essen ist mittelmäßig , geschmacklich kein Highlight , kein Unterschied zu einem normalen Asia Imbiss .	O O O O O O O O O O O O O O O O O
629	0	price neutral	Das Essen ist mittelmäßig , geschmacklich kein Highlight , kein Unterschied zu einem normalen Asia Imbiss .	O O O O O O O O O O O O O O O O O
629	0	service positive	Das Essen ist mittelmäßig , geschmacklich kein Highlight , kein Unterschied zu einem normalen Asia Imbiss .	O O O O O O O O O O O O O O O O O
629	0	service negative	Das Essen ist mittelmäßig , geschmacklich kein Highlight , kein Unterschied zu einem normalen Asia Imbiss .	O O O O O O O O O O O O O O O O O
629	0	service neutral	Das Essen ist mittelmäßig , geschmacklich kein Highlight , kein Unterschied zu einem normalen Asia Imbiss .	O O O O O O O O O O O O O O O O O
629	0	general-impression positive	Das Essen ist mittelmäßig , geschmacklich kein Highlight , kein Unterschied zu einem normalen Asia Imbiss .	O O O O O O O O O O O O O O O O O
629	0	general-impression negative	Das Essen ist mittelmäßig , geschmacklich kein Highlight , kein Unterschied zu einem normalen Asia Imbiss .	O O O O O O O O O O O O O O O O O
629	0	general-impression neutral	Das Essen ist mittelmäßig , geschmacklich kein Highlight , kein Unterschied zu einem normalen Asia Imbiss .	O O O O O O O O O O O O O O O O O
629	0	ambience positive	Das Essen ist mittelmäßig , geschmacklich kein Highlight , kein Unterschied zu einem normalen Asia Imbiss .	O O O O O O O O O O O O O O O O O
629	0	ambience negative	Das Essen ist mittelmäßig , geschmacklich kein Highlight , kein Unterschied zu einem normalen Asia Imbiss .	O O O O O O O O O O O O O O O O O
629	0	ambience neutral	Das Essen ist mittelmäßig , geschmacklich kein Highlight , kein Unterschied zu einem normalen Asia Imbiss .	O O O O O O O O O O O O O O O O O
633	0	food positive	Ich kann es nur empfehlen .	O O O O O O
633	0	food negative	Ich kann es nur empfehlen .	O O O O O O
633	0	food neutral	Ich kann es nur empfehlen .	O O O O O O
633	0	price positive	Ich kann es nur empfehlen .	O O O O O O
633	0	price negative	Ich kann es nur empfehlen .	O O O O O O
633	0	price neutral	Ich kann es nur empfehlen .	O O O O O O
633	0	service positive	Ich kann es nur empfehlen .	O O O O O O
633	0	service negative	Ich kann es nur empfehlen .	O O O O O O
633	0	service neutral	Ich kann es nur empfehlen .	O O O O O O
633	1	general-impression positive	Ich kann es nur empfehlen .	O O O O O O
633	0	general-impression negative	Ich kann es nur empfehlen .	O O O O O O
633	0	general-impression neutral	Ich kann es nur empfehlen .	O O O O O O
633	0	ambience positive	Ich kann es nur empfehlen .	O O O O O O
633	0	ambience negative	Ich kann es nur empfehlen .	O O O O O O
633	0	ambience neutral	Ich kann es nur empfehlen .	O O O O O O
652	1	food positive	Kurze Zeit später folgt die Hauptspeise , wieder gut gefüllter Teller , gegrillter Fisch und Gemüse , gedünstete Meeresfrüchte in LOC .	O O O O O O O O O O T O O O O O O O O O O O
652	0	food negative	Kurze Zeit später folgt die Hauptspeise , wieder gut gefüllter Teller , gegrillter Fisch und Gemüse , gedünstete Meeresfrüchte in LOC .	O O O O O O O O O O O O O O O O O O O O O O
652	0	food neutral	Kurze Zeit später folgt die Hauptspeise , wieder gut gefüllter Teller , gegrillter Fisch und Gemüse , gedünstete Meeresfrüchte in LOC .	O O O O O O O O O O O O O O O O O O O O O O
652	0	price positive	Kurze Zeit später folgt die Hauptspeise , wieder gut gefüllter Teller , gegrillter Fisch und Gemüse , gedünstete Meeresfrüchte in LOC .	O O O O O O O O O O O O O O O O O O O O O O
652	0	price negative	Kurze Zeit später folgt die Hauptspeise , wieder gut gefüllter Teller , gegrillter Fisch und Gemüse , gedünstete Meeresfrüchte in LOC .	O O O O O O O O O O O O O O O O O O O O O O
652	0	price neutral	Kurze Zeit später folgt die Hauptspeise , wieder gut gefüllter Teller , gegrillter Fisch und Gemüse , gedünstete Meeresfrüchte in LOC .	O O O O O O O O O O O O O O O O O O O O O O
652	0	service positive	Kurze Zeit später folgt die Hauptspeise , wieder gut gefüllter Teller , gegrillter Fisch und Gemüse , gedünstete Meeresfrüchte in LOC .	O O O O O O O O O O O O O O O O O O O O O O
652	0	service negative	Kurze Zeit später folgt die Hauptspeise , wieder gut gefüllter Teller , gegrillter Fisch und Gemüse , gedünstete Meeresfrüchte in LOC .	O O O O O O O O O O O O O O O O O O O O O O
652	0	service neutral	Kurze Zeit später folgt die Hauptspeise , wieder gut gefüllter Teller , gegrillter Fisch und Gemüse , gedünstete Meeresfrüchte in LOC .	O O O O O O O O O O O O O O O O O O O O O O
652	0	general-impression positive	Kurze Zeit später folgt die Hauptspeise , wieder gut gefüllter Teller , gegrillter Fisch und Gemüse , gedünstete Meeresfrüchte in LOC .	O O O O O O O O O O O O O O O O O O O O O O
652	0	general-impression negative	Kurze Zeit später folgt die Hauptspeise , wieder gut gefüllter Teller , gegrillter Fisch und Gemüse , gedünstete Meeresfrüchte in LOC .	O O O O O O O O O O O O O O O O O O O O O O
652	0	general-impression neutral	Kurze Zeit später folgt die Hauptspeise , wieder gut gefüllter Teller , gegrillter Fisch und Gemüse , gedünstete Meeresfrüchte in LOC .	O O O O O O O O O O O O O O O O O O O O O O
652	0	ambience positive	Kurze Zeit später folgt die Hauptspeise , wieder gut gefüllter Teller , gegrillter Fisch und Gemüse , gedünstete Meeresfrüchte in LOC .	O O O O O O O O O O O O O O O O O O O O O O
652	0	ambience negative	Kurze Zeit später folgt die Hauptspeise , wieder gut gefüllter Teller , gegrillter Fisch und Gemüse , gedünstete Meeresfrüchte in LOC .	O O O O O O O O O O O O O O O O O O O O O O
652	0	ambience neutral	Kurze Zeit später folgt die Hauptspeise , wieder gut gefüllter Teller , gegrillter Fisch und Gemüse , gedünstete Meeresfrüchte in LOC .	O O O O O O O O O O O O O O O O O O O O O O
656	0	food positive	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
656	0	food negative	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
656	0	food neutral	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
656	0	price positive	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
656	0	price negative	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
656	0	price neutral	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
656	0	service positive	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
656	0	service negative	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
656	0	service neutral	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
656	0	general-impression positive	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
656	0	general-impression negative	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
656	1	general-impression neutral	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O T O O O O O O O O O O O O O O O O
656	0	ambience positive	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
656	1	ambience negative	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O T O O O O O O O O O O O
656	0	ambience neutral	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
730	0	food positive	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
730	0	food negative	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
730	0	food neutral	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
730	0	price positive	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
730	0	price negative	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
730	0	price neutral	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
730	0	service positive	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
730	1	service negative	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O T O O O
730	0	service neutral	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
730	0	general-impression positive	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
730	1	general-impression negative	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O T O O O O O O O O O O
730	0	general-impression neutral	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
730	0	ambience positive	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
730	0	ambience negative	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
730	0	ambience neutral	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	O O O O O O O O O O O O O O
734	0	food positive	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
734	1	food negative	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O T O T O T O O O O O O
734	0	food neutral	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
734	0	price positive	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
734	0	price negative	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
734	0	price neutral	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
734	0	service positive	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
734	0	service negative	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
734	0	service neutral	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
734	0	general-impression positive	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
734	0	general-impression negative	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
734	0	general-impression neutral	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
734	0	ambience positive	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
734	0	ambience negative	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
734	0	ambience neutral	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
744	0	food positive	Wir haben uns sehr wohl gefühlt .	O O O O O O O
744	0	food negative	Wir haben uns sehr wohl gefühlt .	O O O O O O O
744	0	food neutral	Wir haben uns sehr wohl gefühlt .	O O O O O O O
744	0	price positive	Wir haben uns sehr wohl gefühlt .	O O O O O O O
744	0	price negative	Wir haben uns sehr wohl gefühlt .	O O O O O O O
744	0	price neutral	Wir haben uns sehr wohl gefühlt .	O O O O O O O
744	0	service positive	Wir haben uns sehr wohl gefühlt .	O O O O O O O
