yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] der tel ist gut gef , fr sa , geg pa , dat in spe und zie im spe , nichts u , nichts außer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der tel ist gut gef , fr sa , geg pa , dat in spe und zie im spe , nichts u , nichts außer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der tel ist gut gef , fr sa , geg pa , dat in spe und zie im spe , nichts u , nichts außer .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] das essen ist immer frisch gek und hei .	[CLS] O B O O O O O O O	[CLS] O B O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist immer frisch gek und hei .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	1	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O B O O	[CLS] O O O O O O O O O O O O O B O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur ist immer gut besucht , trotzdem kann man sich in angenehm at unterhalten .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] das essen war sehr gut grosse port .	[CLS] O B O O O O O O	[CLS] O B O O O O O O
0	0	[CLS] das essen war sehr gut grosse port .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen war sehr gut grosse port .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen war sehr gut grosse port .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen war sehr gut grosse port .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen war sehr gut grosse port .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen war sehr gut grosse port .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen war sehr gut grosse port .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen war sehr gut grosse port .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen war sehr gut grosse port .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen war sehr gut grosse port .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen war sehr gut grosse port .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen war sehr gut grosse port .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen war sehr gut grosse port .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen war sehr gut grosse port .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] war frisch und trotz schwei des restaur ausgezeichnet , auch die bei sind zu lo .	[CLS] O O O O O O O O O O O B O O O O	[CLS] O O O O B O O O O O O B O O O O
0	0	[CLS] war frisch und trotz schwei des restaur ausgezeichnet , auch die bei sind zu lo .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] war frisch und trotz schwei des restaur ausgezeichnet , auch die bei sind zu lo .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] war frisch und trotz schwei des restaur ausgezeichnet , auch die bei sind zu lo .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] war frisch und trotz schwei des restaur ausgezeichnet , auch die bei sind zu lo .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] war frisch und trotz schwei des restaur ausgezeichnet , auch die bei sind zu lo .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] war frisch und trotz schwei des restaur ausgezeichnet , auch die bei sind zu lo .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] war frisch und trotz schwei des restaur ausgezeichnet , auch die bei sind zu lo .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] war frisch und trotz schwei des restaur ausgezeichnet , auch die bei sind zu lo .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] war frisch und trotz schwei des restaur ausgezeichnet , auch die bei sind zu lo .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] war frisch und trotz schwei des restaur ausgezeichnet , auch die bei sind zu lo .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] war frisch und trotz schwei des restaur ausgezeichnet , auch die bei sind zu lo .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] war frisch und trotz schwei des restaur ausgezeichnet , auch die bei sind zu lo .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] war frisch und trotz schwei des restaur ausgezeichnet , auch die bei sind zu lo .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] war frisch und trotz schwei des restaur ausgezeichnet , auch die bei sind zu lo .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
1	1	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ein standard .	[CLS] O O O	[CLS] O O O
1	1	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O B I I I I I O O O O O O O O	[CLS] O O O O O O O B O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren begeistert von der viel der gericht auf der kar und hatten schwierig , uns zu entscheiden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] platz draußen in schon at .	[CLS] O O O O B O	[CLS] O O O O B O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] platz draußen in schon at .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] wir mussten ewig warten , bis sie u einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns essen und trinken zu bringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir mussten ewig warten , bis sie u einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns essen und trinken zu bringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir mussten ewig warten , bis sie u einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns essen und trinken zu bringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir mussten ewig warten , bis sie u einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns essen und trinken zu bringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir mussten ewig warten , bis sie u einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns essen und trinken zu bringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir mussten ewig warten , bis sie u einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns essen und trinken zu bringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir mussten ewig warten , bis sie u einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns essen und trinken zu bringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] wir mussten ewig warten , bis sie u einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns essen und trinken zu bringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir mussten ewig warten , bis sie u einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns essen und trinken zu bringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir mussten ewig warten , bis sie u einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns essen und trinken zu bringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir mussten ewig warten , bis sie u einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns essen und trinken zu bringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir mussten ewig warten , bis sie u einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns essen und trinken zu bringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir mussten ewig warten , bis sie u einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns essen und trinken zu bringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir mussten ewig warten , bis sie u einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns essen und trinken zu bringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir mussten ewig warten , bis sie u einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns essen und trinken zu bringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O B O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten ein a als kel und sie war sehr freundlich und hat uns nach w gefragt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] service ist zuvor und schnell - wobei wir nicht zur ru hour hier waren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] service ist zuvor und schnell - wobei wir nicht zur ru hour hier waren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] service ist zuvor und schnell - wobei wir nicht zur ru hour hier waren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] service ist zuvor und schnell - wobei wir nicht zur ru hour hier waren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] service ist zuvor und schnell - wobei wir nicht zur ru hour hier waren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] service ist zuvor und schnell - wobei wir nicht zur ru hour hier waren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] service ist zuvor und schnell - wobei wir nicht zur ru hour hier waren .	[CLS] B O O O O O O O O O O O O O O	[CLS] B O O O O O O O O O O O O O O
0	0	[CLS] service ist zuvor und schnell - wobei wir nicht zur ru hour hier waren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] service ist zuvor und schnell - wobei wir nicht zur ru hour hier waren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] service ist zuvor und schnell - wobei wir nicht zur ru hour hier waren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] service ist zuvor und schnell - wobei wir nicht zur ru hour hier waren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] service ist zuvor und schnell - wobei wir nicht zur ru hour hier waren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] service ist zuvor und schnell - wobei wir nicht zur ru hour hier waren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] service ist zuvor und schnell - wobei wir nicht zur ru hour hier waren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] service ist zuvor und schnell - wobei wir nicht zur ru hour hier waren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] wieder auf - le !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wieder auf - le !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wieder auf - le !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wieder auf - le !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wieder auf - le !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wieder auf - le !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wieder auf - le !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wieder auf - le !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wieder auf - le !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wieder auf - le !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wieder auf - le !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wieder auf - le !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wieder auf - le !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wieder auf - le !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wieder auf - le !	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O B O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O B O O O O O O	[CLS] O B O O O O O O
