sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
571	0	price positive	Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird .	O O O O O O O O O O O O O O O O O O O O O
571	0	price negative	Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird .	O O O O O O O O O O O O O O O O O O O O O
571	0	price neutral	Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird .	O O O O O O O O O O O O O O O O O O O O O
571	0	service positive	Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird .	O O O O O O O O O O O O O O O O O O O O O
571	1	service negative	Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird .	O O O O O O O O O O O O O O O O O O O O O
571	0	service neutral	Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird .	O O O O O O O O O O O O O O O O O O O O O
571	0	general-impression positive	Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird .	O O O O O O O O O O O O O O O O O O O O O
571	0	general-impression negative	Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird .	O O O O O O O O O O O O O O O O O O O O O
571	0	general-impression neutral	Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird .	O O O O O O O O O O O O O O O O O O O O O
571	0	ambience positive	Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird .	O O O O O O O O O O O O O O O O O O O O O
571	0	ambience negative	Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird .	O O O O O O O O O O O O O O O O O O O O O
571	0	ambience neutral	Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird .	O O O O O O O O O O O O O O O O O O O O O
579	1	food positive	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	O O O O O O O O O O O O T O O
579	0	food negative	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	O O O O O O O O O O O O O O O
579	0	food neutral	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	O O O O O O O O O O O O O O O
579	0	price positive	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	O O O O O O O O O O O O O O O
579	0	price negative	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	O O O O O O O O O O O O O O O
579	0	price neutral	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	O O O O O O O O O O O O O O O
579	0	service positive	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	O O O O O O O O O O O O O O O
579	0	service negative	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	O O O O O O O O O O O O O O O
579	0	service neutral	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	O O O O O O O O O O O O O O O
579	0	general-impression positive	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	O O O O O O O O O O O O O O O
579	0	general-impression negative	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	O O O O O O O O O O O O O O O
579	0	general-impression neutral	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	O O O O O O O O O O O O O O O
579	0	ambience positive	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	O O O O O O O O O O O O O O O
579	0	ambience negative	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	O O O O O O O O O O O O O O O
579	0	ambience neutral	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	O O O O O O O O O O O O O O O
598	0	food positive	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
598	0	food negative	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
598	1	food neutral	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O T O O O O O O
598	0	price positive	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
598	0	price negative	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
598	0	price neutral	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
598	0	service positive	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
598	0	service negative	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
598	0	service neutral	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
598	0	general-impression positive	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
598	0	general-impression negative	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
598	0	general-impression neutral	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
598	0	ambience positive	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
598	0	ambience negative	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
598	0	ambience neutral	Die Qualität des Essens fand ich aber sehr durchschnittlich .	O O O O O O O O O O
607	0	food positive	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
607	0	food negative	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
607	0	food neutral	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
607	0	price positive	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
607	0	price negative	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
607	0	price neutral	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
607	0	service positive	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
607	1	service negative	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O T T O O O O O
607	0	service neutral	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
607	0	general-impression positive	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
607	0	general-impression negative	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
607	0	general-impression neutral	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
607	0	ambience positive	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
607	0	ambience negative	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
607	0	ambience neutral	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	O O O O O O O O O O O O O O O
666	0	food positive	Sehr schade .	O O O
666	0	food negative	Sehr schade .	O O O
666	0	food neutral	Sehr schade .	O O O
666	0	price positive	Sehr schade .	O O O
666	0	price negative	Sehr schade .	O O O
666	0	price neutral	Sehr schade .	O O O
666	0	service positive	Sehr schade .	O O O
666	0	service negative	Sehr schade .	O O O
666	0	service neutral	Sehr schade .	O O O
666	0	general-impression positive	Sehr schade .	O O O
666	1	general-impression negative	Sehr schade .	O O O
666	0	general-impression neutral	Sehr schade .	O O O
666	0	ambience positive	Sehr schade .	O O O
666	0	ambience negative	Sehr schade .	O O O
666	0	ambience neutral	Sehr schade .	O O O
669	0	food positive	Geschmacklich war es leider auch absolut traurig .	O O O O O O O O
669	1	food negative	Geschmacklich war es leider auch absolut traurig .	O O O O O O O O
669	0	food neutral	Geschmacklich war es leider auch absolut traurig .	O O O O O O O O
669	0	price positive	Geschmacklich war es leider auch absolut traurig .	O O O O O O O O
669	0	price negative	Geschmacklich war es leider auch absolut traurig .	O O O O O O O O
669	0	price neutral	Geschmacklich war es leider auch absolut traurig .	O O O O O O O O
669	0	service positive	Geschmacklich war es leider auch absolut traurig .	O O O O O O O O
669	0	service negative	Geschmacklich war es leider auch absolut traurig .	O O O O O O O O
669	0	service neutral	Geschmacklich war es leider auch absolut traurig .	O O O O O O O O
669	0	general-impression positive	Geschmacklich war es leider auch absolut traurig .	O O O O O O O O
669	0	general-impression negative	Geschmacklich war es leider auch absolut traurig .	O O O O O O O O
669	0	general-impression neutral	Geschmacklich war es leider auch absolut traurig .	O O O O O O O O
669	0	ambience positive	Geschmacklich war es leider auch absolut traurig .	O O O O O O O O
669	0	ambience negative	Geschmacklich war es leider auch absolut traurig .	O O O O O O O O
669	0	ambience neutral	Geschmacklich war es leider auch absolut traurig .	O O O O O O O O
670	0	food positive	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	food negative	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	food neutral	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	price positive	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	price negative	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	price neutral	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	1	service positive	Die Bedienung war freundlich , flott und gut gelaunt .	O T O O O O O O O O
670	0	service negative	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	service neutral	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	general-impression positive	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	general-impression negative	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	general-impression neutral	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	ambience positive	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	ambience negative	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	ambience neutral	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
675	0	food positive	Das Fleisch war trocken , weil es fast durchgebraten war .	O O O O O O O O O O O
675	1	food negative	Das Fleisch war trocken , weil es fast durchgebraten war .	O T O O O O O O O O O
675	0	food neutral	Das Fleisch war trocken , weil es fast durchgebraten war .	O O O O O O O O O O O
675	0	price positive	Das Fleisch war trocken , weil es fast durchgebraten war .	O O O O O O O O O O O
675	0	price negative	Das Fleisch war trocken , weil es fast durchgebraten war .	O O O O O O O O O O O
675	0	price neutral	Das Fleisch war trocken , weil es fast durchgebraten war .	O O O O O O O O O O O
675	0	service positive	Das Fleisch war trocken , weil es fast durchgebraten war .	O O O O O O O O O O O
675	0	service negative	Das Fleisch war trocken , weil es fast durchgebraten war .	O O O O O O O O O O O
675	0	service neutral	Das Fleisch war trocken , weil es fast durchgebraten war .	O O O O O O O O O O O
675	0	general-impression positive	Das Fleisch war trocken , weil es fast durchgebraten war .	O O O O O O O O O O O
675	0	general-impression negative	Das Fleisch war trocken , weil es fast durchgebraten war .	O O O O O O O O O O O
675	0	general-impression neutral	Das Fleisch war trocken , weil es fast durchgebraten war .	O O O O O O O O O O O
675	0	ambience positive	Das Fleisch war trocken , weil es fast durchgebraten war .	O O O O O O O O O O O
675	0	ambience negative	Das Fleisch war trocken , weil es fast durchgebraten war .	O O O O O O O O O O O
675	0	ambience neutral	Das Fleisch war trocken , weil es fast durchgebraten war .	O O O O O O O O O O O
676	0	food positive	Dank an Susane , die uns sehr charmant durch den Abend begleitete .	O O O O O O O O O O O O O
676	0	food negative	Dank an Susane , die uns sehr charmant durch den Abend begleitete .	O O O O O O O O O O O O O
676	0	food neutral	Dank an Susane , die uns sehr charmant durch den Abend begleitete .	O O O O O O O O O O O O O
676	0	price positive	Dank an Susane , die uns sehr charmant durch den Abend begleitete .	O O O O O O O O O O O O O
676	0	price negative	Dank an Susane , die uns sehr charmant durch den Abend begleitete .	O O O O O O O O O O O O O
676	0	price neutral	Dank an Susane , die uns sehr charmant durch den Abend begleitete .	O O O O O O O O O O O O O
676	1	service positive	Dank an Susane , die uns sehr charmant durch den Abend begleitete .	O O T O O O O O O O O O O
676	0	service negative	Dank an Susane , die uns sehr charmant durch den Abend begleitete .	O O O O O O O O O O O O O
676	0	service neutral	Dank an Susane , die uns sehr charmant durch den Abend begleitete .	O O O O O O O O O O O O O
676	0	general-impression positive	Dank an Susane , die uns sehr charmant durch den Abend begleitete .	O O O O O O O O O O O O O
676	0	general-impression negative	Dank an Susane , die uns sehr charmant durch den Abend begleitete .	O O O O O O O O O O O O O
676	0	general-impression neutral	Dank an Susane , die uns sehr charmant durch den Abend begleitete .	O O O O O O O O O O O O O
676	0	ambience positive	Dank an Susane , die uns sehr charmant durch den Abend begleitete .	O O O O O O O O O O O O O
676	0	ambience negative	Dank an Susane , die uns sehr charmant durch den Abend begleitete .	O O O O O O O O O O O O O
676	0	ambience neutral	Dank an Susane , die uns sehr charmant durch den Abend begleitete .	O O O O O O O O O O O O O
686	0	food positive	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	0	food negative	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	0	food neutral	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	0	price positive	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	0	price negative	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	0	price neutral	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	1	service positive	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O T O O O O O O
686	0	service negative	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	0	service neutral	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	0	general-impression positive	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	0	general-impression negative	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	0	general-impression neutral	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	1	ambience positive	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O T O O O O O O O O O O O O O O O O O O O
686	0	ambience negative	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	0	ambience neutral	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
695	0	food positive	Sofort fühlte man sich wohl und gab Getränke - und Speisenbestellungen auf .	O O O O O O O O O O O O O
695	0	food negative	Sofort fühlte man sich wohl und gab Getränke - und Speisenbestellungen auf .	O O O O O O O O O O O O O
695	0	food neutral	Sofort fühlte man sich wohl und gab Getränke - und Speisenbestellungen auf .	O O O O O O O O O O O O O
695	0	price positive	Sofort fühlte man sich wohl und gab Getränke - und Speisenbestellungen auf .	O O O O O O O O O O O O O
695	0	price negative	Sofort fühlte man sich wohl und gab Getränke - und Speisenbestellungen auf .	O O O O O O O O O O O O O
695	0	price neutral	Sofort fühlte man sich wohl und gab Getränke - und Speisenbestellungen auf .	O O O O O O O O O O O O O
695	0	service positive	Sofort fühlte man sich wohl und gab Getränke - und Speisenbestellungen auf .	O O O O O O O O O O O O O
695	0	service negative	Sofort fühlte man sich wohl und gab Getränke - und Speisenbestellungen auf .	O O O O O O O O O O O O O
695	0	service neutral	Sofort fühlte man sich wohl und gab Getränke - und Speisenbestellungen auf .	O O O O O O O O O O O O O
695	0	general-impression positive	Sofort fühlte man sich wohl und gab Getränke - und Speisenbestellungen auf .	O O O O O O O O O O O O O
695	0	general-impression negative	Sofort fühlte man sich wohl und gab Getränke - und Speisenbestellungen auf .	O O O O O O O O O O O O O
695	0	general-impression neutral	Sofort fühlte man sich wohl und gab Getränke - und Speisenbestellungen auf .	O O O O O O O O O O O O O
695	1	ambience positive	Sofort fühlte man sich wohl und gab Getränke - und Speisenbestellungen auf .	O O O O O O O O O O O O O
695	0	ambience negative	Sofort fühlte man sich wohl und gab Getränke - und Speisenbestellungen auf .	O O O O O O O O O O O O O
695	0	ambience neutral	Sofort fühlte man sich wohl und gab Getränke - und Speisenbestellungen auf .	O O O O O O O O O O O O O
697	0	food positive	Die Räumlichkeit ist sehr schön .	O O O O O O
697	0	food negative	Die Räumlichkeit ist sehr schön .	O O O O O O
697	0	food neutral	Die Räumlichkeit ist sehr schön .	O O O O O O
697	0	price positive	Die Räumlichkeit ist sehr schön .	O O O O O O
697	0	price negative	Die Räumlichkeit ist sehr schön .	O O O O O O
697	0	price neutral	Die Räumlichkeit ist sehr schön .	O O O O O O
697	0	service positive	Die Räumlichkeit ist sehr schön .	O O O O O O
697	0	service negative	Die Räumlichkeit ist sehr schön .	O O O O O O
697	0	service neutral	Die Räumlichkeit ist sehr schön .	O O O O O O
697	0	general-impression positive	Die Räumlichkeit ist sehr schön .	O O O O O O
697	0	general-impression negative	Die Räumlichkeit ist sehr schön .	O O O O O O
697	0	general-impression neutral	Die Räumlichkeit ist sehr schön .	O O O O O O
697	1	ambience positive	Die Räumlichkeit ist sehr schön .	O T O O O O
697	0	ambience negative	Die Räumlichkeit ist sehr schön .	O O O O O O
697	0	ambience neutral	Die Räumlichkeit ist sehr schön .	O O O O O O
721	0	food positive	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	food negative	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	food neutral	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	price positive	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	price negative	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	price neutral	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	service positive	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	service negative	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	service neutral	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	general-impression positive	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	general-impression negative	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	general-impression neutral	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	1	ambience positive	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	ambience negative	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	ambience neutral	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
742	1	food positive	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	O O O O O O O O T O O O O O O O O
742	0	food negative	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	O O O O O O O O O O O O O O O O O
742	0	food neutral	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	O O O O O O O O O O O O O O O O O
742	0	price positive	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	O O O O O O O O O O O O O O O O O
742	0	price negative	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	O O O O O O O O O O O O O O O O O
742	0	price neutral	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	O O O O O O O O O O O O O O O O O
742	1	service positive	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	O O O O T O O O O O O O O O O O O
742	0	service negative	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	O O O O O O O O O O O O O O O O O
742	0	service neutral	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	O O O O O O O O O O O O O O O O O
742	0	general-impression positive	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	O O O O O O O O O O O O O O O O O
742	0	general-impression negative	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	O O O O O O O O O O O O O O O O O
742	0	general-impression neutral	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	O O O O O O O O O O O O O O O O O
742	0	ambience positive	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	O O O O O O O O O O O O O O O O O
742	0	ambience negative	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	O O O O O O O O O O O O O O O O O
742	0	ambience neutral	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	O O O O O O O O O O O O O O O O O
758	0	food positive	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
758	0	food negative	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
758	0	food neutral	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
758	0	price positive	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
758	0	price negative	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
758	0	price neutral	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
758	1	service positive	Das Personal ist sehr sehr nett und zuvorkommend .	O T O O O O O O O
758	0	service negative	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
758	0	service neutral	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
758	0	general-impression positive	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
758	0	general-impression negative	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
758	0	general-impression neutral	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
758	0	ambience positive	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
758	0	ambience negative	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
758	0	ambience neutral	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
768	0	food positive	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient .	O O O O O O O O O O O O
768	0	food negative	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient .	O O O O O O O O O O O O
768	0	food neutral	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient .	O O O O O O O O O O O O
768	0	price positive	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient .	O O O O O O O O O O O O
768	0	price negative	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient .	O O O O O O O O O O O O
768	0	price neutral	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient .	O O O O O O O O O O O O
768	0	service positive	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient .	O O O O O O O O O O O O
768	0	service negative	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient .	O O O O O O O O O O O O
768	0	service neutral	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient .	O O O O O O O O O O O O
768	0	general-impression positive	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient .	O O O O O O O O O O O O
768	0	general-impression negative	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient .	O O O O O O O O O O O O
768	0	general-impression neutral	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient .	O O O O O O O O O O O O
768	0	ambience positive	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient .	O O O O O O O O O O O O
768	1	ambience negative	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient .	O O O O T T T O O O O O
768	0	ambience neutral	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient .	O O O O O O O O O O O O
783	1	food positive	Das Saisonbier schmeckte ebenfalls .	O T O O O
783	0	food negative	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	food neutral	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	price positive	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	price negative	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	price neutral	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	service positive	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	service negative	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	service neutral	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	general-impression positive	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	general-impression negative	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	general-impression neutral	Das Saisonbier schmeckte ebenfalls .	O O O O O
