sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
579	0	general-impression neutral	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	O O O O O O O O O O O O O O O
579	0	ambience positive	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	O O O O O O O O O O O O O O O
579	0	ambience negative	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	O O O O O O O O O O O O O O O
579	0	ambience neutral	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	O O O O O O O O O O O O O O O
666	0	food positive	Sehr schade .	O O O
666	0	food negative	Sehr schade .	O O O
666	0	food neutral	Sehr schade .	O O O
666	0	price positive	Sehr schade .	O O O
666	0	price negative	Sehr schade .	O O O
666	0	price neutral	Sehr schade .	O O O
666	0	service positive	Sehr schade .	O O O
666	0	service negative	Sehr schade .	O O O
666	0	service neutral	Sehr schade .	O O O
666	0	general-impression positive	Sehr schade .	O O O
666	1	general-impression negative	Sehr schade .	O O O
666	0	general-impression neutral	Sehr schade .	O O O
666	0	ambience positive	Sehr schade .	O O O
666	0	ambience negative	Sehr schade .	O O O
666	0	ambience neutral	Sehr schade .	O O O
670	0	food positive	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	food negative	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	food neutral	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	price positive	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	price negative	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	price neutral	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	1	service positive	Die Bedienung war freundlich , flott und gut gelaunt .	O T O O O O O O O O
670	0	service negative	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	service neutral	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	general-impression positive	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	general-impression negative	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	general-impression neutral	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	ambience positive	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	ambience negative	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
670	0	ambience neutral	Die Bedienung war freundlich , flott und gut gelaunt .	O O O O O O O O O O
686	0	food positive	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	0	food negative	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	0	food neutral	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	0	price positive	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	0	price negative	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	0	price neutral	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	1	service positive	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O T O O O O O O
686	0	service negative	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	0	service neutral	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	0	general-impression positive	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	0	general-impression negative	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	0	general-impression neutral	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	1	ambience positive	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O T O O O O O O O O O O O O O O O O O O O
686	0	ambience negative	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
686	0	ambience neutral	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	O O O O O O O O O O O O O O O O O O O O O O
721	0	food positive	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	food negative	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	food neutral	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	price positive	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	price negative	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	price neutral	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	service positive	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	service negative	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	service neutral	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	general-impression positive	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	general-impression negative	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	general-impression neutral	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	1	ambience positive	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	ambience negative	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
721	0	ambience neutral	Wers zünftig , laut und gesellig mag , der ist hier richtig .	O O O O O O O O O O O O O
783	1	food positive	Das Saisonbier schmeckte ebenfalls .	O T O O O
783	0	food negative	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	food neutral	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	price positive	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	price negative	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	price neutral	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	service positive	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	service negative	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	service neutral	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	general-impression positive	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	general-impression negative	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	general-impression neutral	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	ambience positive	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	ambience negative	Das Saisonbier schmeckte ebenfalls .	O O O O O
783	0	ambience neutral	Das Saisonbier schmeckte ebenfalls .	O O O O O
795	0	food positive	Es hat gezogen an unserem Platz , es war etwas kalt .	O O O O O O O O O O O O
795	0	food negative	Es hat gezogen an unserem Platz , es war etwas kalt .	O O O O O O O O O O O O
795	0	food neutral	Es hat gezogen an unserem Platz , es war etwas kalt .	O O O O O O O O O O O O
795	0	price positive	Es hat gezogen an unserem Platz , es war etwas kalt .	O O O O O O O O O O O O
795	0	price negative	Es hat gezogen an unserem Platz , es war etwas kalt .	O O O O O O O O O O O O
795	0	price neutral	Es hat gezogen an unserem Platz , es war etwas kalt .	O O O O O O O O O O O O
795	0	service positive	Es hat gezogen an unserem Platz , es war etwas kalt .	O O O O O O O O O O O O
795	0	service negative	Es hat gezogen an unserem Platz , es war etwas kalt .	O O O O O O O O O O O O
795	0	service neutral	Es hat gezogen an unserem Platz , es war etwas kalt .	O O O O O O O O O O O O
795	0	general-impression positive	Es hat gezogen an unserem Platz , es war etwas kalt .	O O O O O O O O O O O O
795	0	general-impression negative	Es hat gezogen an unserem Platz , es war etwas kalt .	O O O O O O O O O O O O
795	0	general-impression neutral	Es hat gezogen an unserem Platz , es war etwas kalt .	O O O O O O O O O O O O
795	0	ambience positive	Es hat gezogen an unserem Platz , es war etwas kalt .	O O O O O O O O O O O O
795	1	ambience negative	Es hat gezogen an unserem Platz , es war etwas kalt .	O O O O O O O O O O O O
795	0	ambience neutral	Es hat gezogen an unserem Platz , es war etwas kalt .	O O O O O O O O O O O O
840	1	food positive	2mal Fisch , 1mal herzhafte südamerikanische !	O O O O O O O
840	0	food negative	2mal Fisch , 1mal herzhafte südamerikanische !	O O O O O O O
840	0	food neutral	2mal Fisch , 1mal herzhafte südamerikanische !	O O O O O O O
840	0	price positive	2mal Fisch , 1mal herzhafte südamerikanische !	O O O O O O O
840	0	price negative	2mal Fisch , 1mal herzhafte südamerikanische !	O O O O O O O
840	0	price neutral	2mal Fisch , 1mal herzhafte südamerikanische !	O O O O O O O
840	0	service positive	2mal Fisch , 1mal herzhafte südamerikanische !	O O O O O O O
840	0	service negative	2mal Fisch , 1mal herzhafte südamerikanische !	O O O O O O O
840	0	service neutral	2mal Fisch , 1mal herzhafte südamerikanische !	O O O O O O O
840	0	general-impression positive	2mal Fisch , 1mal herzhafte südamerikanische !	O O O O O O O
840	0	general-impression negative	2mal Fisch , 1mal herzhafte südamerikanische !	O O O O O O O
840	0	general-impression neutral	2mal Fisch , 1mal herzhafte südamerikanische !	O O O O O O O
840	0	ambience positive	2mal Fisch , 1mal herzhafte südamerikanische !	O O O O O O O
840	0	ambience negative	2mal Fisch , 1mal herzhafte südamerikanische !	O O O O O O O
840	0	ambience neutral	2mal Fisch , 1mal herzhafte südamerikanische !	O O O O O O O
857	1	food positive	Wo gibt es die beste Currywurst LOC , natürlich nur hier mitten im LOC .	O O O O O T O O O O O O O O O
857	0	food negative	Wo gibt es die beste Currywurst LOC , natürlich nur hier mitten im LOC .	O O O O O O O O O O O O O O O
857	0	food neutral	Wo gibt es die beste Currywurst LOC , natürlich nur hier mitten im LOC .	O O O O O O O O O O O O O O O
857	0	price positive	Wo gibt es die beste Currywurst LOC , natürlich nur hier mitten im LOC .	O O O O O O O O O O O O O O O
857	0	price negative	Wo gibt es die beste Currywurst LOC , natürlich nur hier mitten im LOC .	O O O O O O O O O O O O O O O
857	0	price neutral	Wo gibt es die beste Currywurst LOC , natürlich nur hier mitten im LOC .	O O O O O O O O O O O O O O O
857	0	service positive	Wo gibt es die beste Currywurst LOC , natürlich nur hier mitten im LOC .	O O O O O O O O O O O O O O O
857	0	service negative	Wo gibt es die beste Currywurst LOC , natürlich nur hier mitten im LOC .	O O O O O O O O O O O O O O O
857	0	service neutral	Wo gibt es die beste Currywurst LOC , natürlich nur hier mitten im LOC .	O O O O O O O O O O O O O O O
857	0	general-impression positive	Wo gibt es die beste Currywurst LOC , natürlich nur hier mitten im LOC .	O O O O O O O O O O O O O O O
857	0	general-impression negative	Wo gibt es die beste Currywurst LOC , natürlich nur hier mitten im LOC .	O O O O O O O O O O O O O O O
857	0	general-impression neutral	Wo gibt es die beste Currywurst LOC , natürlich nur hier mitten im LOC .	O O O O O O O O O O O O O O O
857	0	ambience positive	Wo gibt es die beste Currywurst LOC , natürlich nur hier mitten im LOC .	O O O O O O O O O O O O O O O
857	0	ambience negative	Wo gibt es die beste Currywurst LOC , natürlich nur hier mitten im LOC .	O O O O O O O O O O O O O O O
857	0	ambience neutral	Wo gibt es die beste Currywurst LOC , natürlich nur hier mitten im LOC .	O O O O O O O O O O O O O O O
913	1	food positive	Das war eine ausgezeichnete Wahl , denn so hätten wir die Speisen niemals bewusst bestellt .	O O O O O O O O O O O T O O O O
913	0	food negative	Das war eine ausgezeichnete Wahl , denn so hätten wir die Speisen niemals bewusst bestellt .	O O O O O O O O O O O O O O O O
913	0	food neutral	Das war eine ausgezeichnete Wahl , denn so hätten wir die Speisen niemals bewusst bestellt .	O O O O O O O O O O O O O O O O
913	0	price positive	Das war eine ausgezeichnete Wahl , denn so hätten wir die Speisen niemals bewusst bestellt .	O O O O O O O O O O O O O O O O
913	0	price negative	Das war eine ausgezeichnete Wahl , denn so hätten wir die Speisen niemals bewusst bestellt .	O O O O O O O O O O O O O O O O
913	0	price neutral	Das war eine ausgezeichnete Wahl , denn so hätten wir die Speisen niemals bewusst bestellt .	O O O O O O O O O O O O O O O O
913	0	service positive	Das war eine ausgezeichnete Wahl , denn so hätten wir die Speisen niemals bewusst bestellt .	O O O O O O O O O O O O O O O O
913	0	service negative	Das war eine ausgezeichnete Wahl , denn so hätten wir die Speisen niemals bewusst bestellt .	O O O O O O O O O O O O O O O O
913	0	service neutral	Das war eine ausgezeichnete Wahl , denn so hätten wir die Speisen niemals bewusst bestellt .	O O O O O O O O O O O O O O O O
913	0	general-impression positive	Das war eine ausgezeichnete Wahl , denn so hätten wir die Speisen niemals bewusst bestellt .	O O O O O O O O O O O O O O O O
913	0	general-impression negative	Das war eine ausgezeichnete Wahl , denn so hätten wir die Speisen niemals bewusst bestellt .	O O O O O O O O O O O O O O O O
913	0	general-impression neutral	Das war eine ausgezeichnete Wahl , denn so hätten wir die Speisen niemals bewusst bestellt .	O O O O O O O O O O O O O O O O
913	0	ambience positive	Das war eine ausgezeichnete Wahl , denn so hätten wir die Speisen niemals bewusst bestellt .	O O O O O O O O O O O O O O O O
913	0	ambience negative	Das war eine ausgezeichnete Wahl , denn so hätten wir die Speisen niemals bewusst bestellt .	O O O O O O O O O O O O O O O O
913	0	ambience neutral	Das war eine ausgezeichnete Wahl , denn so hätten wir die Speisen niemals bewusst bestellt .	O O O O O O O O O O O O O O O O
927	0	food positive	Ähnliches beobachteten wir dann wiederholt , wurden immernoch nicht bedient und verließen dann das Caf .	O O O O O O O O O O O O O O O O
927	0	food negative	Ähnliches beobachteten wir dann wiederholt , wurden immernoch nicht bedient und verließen dann das Caf .	O O O O O O O O O O O O O O O O
927	0	food neutral	Ähnliches beobachteten wir dann wiederholt , wurden immernoch nicht bedient und verließen dann das Caf .	O O O O O O O O O O O O O O O O
927	0	price positive	Ähnliches beobachteten wir dann wiederholt , wurden immernoch nicht bedient und verließen dann das Caf .	O O O O O O O O O O O O O O O O
927	0	price negative	Ähnliches beobachteten wir dann wiederholt , wurden immernoch nicht bedient und verließen dann das Caf .	O O O O O O O O O O O O O O O O
927	0	price neutral	Ähnliches beobachteten wir dann wiederholt , wurden immernoch nicht bedient und verließen dann das Caf .	O O O O O O O O O O O O O O O O
927	0	service positive	Ähnliches beobachteten wir dann wiederholt , wurden immernoch nicht bedient und verließen dann das Caf .	O O O O O O O O O O O O O O O O
927	1	service negative	Ähnliches beobachteten wir dann wiederholt , wurden immernoch nicht bedient und verließen dann das Caf .	O O O O O O O O O O O O O O O O
927	0	service neutral	Ähnliches beobachteten wir dann wiederholt , wurden immernoch nicht bedient und verließen dann das Caf .	O O O O O O O O O O O O O O O O
927	0	general-impression positive	Ähnliches beobachteten wir dann wiederholt , wurden immernoch nicht bedient und verließen dann das Caf .	O O O O O O O O O O O O O O O O
927	0	general-impression negative	Ähnliches beobachteten wir dann wiederholt , wurden immernoch nicht bedient und verließen dann das Caf .	O O O O O O O O O O O O O O O O
927	0	general-impression neutral	Ähnliches beobachteten wir dann wiederholt , wurden immernoch nicht bedient und verließen dann das Caf .	O O O O O O O O O O O O O O O O
927	0	ambience positive	Ähnliches beobachteten wir dann wiederholt , wurden immernoch nicht bedient und verließen dann das Caf .	O O O O O O O O O O O O O O O O
927	0	ambience negative	Ähnliches beobachteten wir dann wiederholt , wurden immernoch nicht bedient und verließen dann das Caf .	O O O O O O O O O O O O O O O O
927	0	ambience neutral	Ähnliches beobachteten wir dann wiederholt , wurden immernoch nicht bedient und verließen dann das Caf .	O O O O O O O O O O O O O O O O
975	0	food positive	Service sehr freundlich und flirty .	O O O O O O
975	0	food negative	Service sehr freundlich und flirty .	O O O O O O
975	0	food neutral	Service sehr freundlich und flirty .	O O O O O O
975	0	price positive	Service sehr freundlich und flirty .	O O O O O O
975	0	price negative	Service sehr freundlich und flirty .	O O O O O O
975	0	price neutral	Service sehr freundlich und flirty .	O O O O O O
975	1	service positive	Service sehr freundlich und flirty .	T O O O O O
975	0	service negative	Service sehr freundlich und flirty .	O O O O O O
975	0	service neutral	Service sehr freundlich und flirty .	O O O O O O
975	0	general-impression positive	Service sehr freundlich und flirty .	O O O O O O
975	0	general-impression negative	Service sehr freundlich und flirty .	O O O O O O
975	0	general-impression neutral	Service sehr freundlich und flirty .	O O O O O O
975	0	ambience positive	Service sehr freundlich und flirty .	O O O O O O
975	0	ambience negative	Service sehr freundlich und flirty .	O O O O O O
975	0	ambience neutral	Service sehr freundlich und flirty .	O O O O O O
984	0	food positive	Sehr guter Service von Lena .	O O O O O O
984	0	food negative	Sehr guter Service von Lena .	O O O O O O
984	0	food neutral	Sehr guter Service von Lena .	O O O O O O
984	0	price positive	Sehr guter Service von Lena .	O O O O O O
984	0	price negative	Sehr guter Service von Lena .	O O O O O O
984	0	price neutral	Sehr guter Service von Lena .	O O O O O O
984	1	service positive	Sehr guter Service von Lena .	O O O O T O
984	0	service negative	Sehr guter Service von Lena .	O O O O O O
984	0	service neutral	Sehr guter Service von Lena .	O O O O O O
984	0	general-impression positive	Sehr guter Service von Lena .	O O O O O O
984	0	general-impression negative	Sehr guter Service von Lena .	O O O O O O
984	0	general-impression neutral	Sehr guter Service von Lena .	O O O O O O
984	0	ambience positive	Sehr guter Service von Lena .	O O O O O O
984	0	ambience negative	Sehr guter Service von Lena .	O O O O O O
984	0	ambience neutral	Sehr guter Service von Lena .	O O O O O O
992	1	food positive	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	O O O O T T T O T O T O O O O O O O O O O O O O O O O
992	0	food negative	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
992	0	food neutral	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
992	0	price positive	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
992	0	price negative	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
992	0	price neutral	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
992	0	service positive	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
992	0	service negative	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
992	0	service neutral	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
992	0	general-impression positive	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
992	0	general-impression negative	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
992	0	general-impression neutral	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
992	0	ambience positive	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
992	0	ambience negative	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
992	0	ambience neutral	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1021	0	food positive	Nun - sicher , es ist Urlaubszeit , Touristen , viele Menschen , es ist warm Aber - das Aufgeben einer Bestellung dauert sehr lange , dann auch nur , durch lautstarke Aufforderung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1021	0	food negative	Nun - sicher , es ist Urlaubszeit , Touristen , viele Menschen , es ist warm Aber - das Aufgeben einer Bestellung dauert sehr lange , dann auch nur , durch lautstarke Aufforderung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1021	0	food neutral	Nun - sicher , es ist Urlaubszeit , Touristen , viele Menschen , es ist warm Aber - das Aufgeben einer Bestellung dauert sehr lange , dann auch nur , durch lautstarke Aufforderung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1021	0	price positive	Nun - sicher , es ist Urlaubszeit , Touristen , viele Menschen , es ist warm Aber - das Aufgeben einer Bestellung dauert sehr lange , dann auch nur , durch lautstarke Aufforderung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1021	0	price negative	Nun - sicher , es ist Urlaubszeit , Touristen , viele Menschen , es ist warm Aber - das Aufgeben einer Bestellung dauert sehr lange , dann auch nur , durch lautstarke Aufforderung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1021	0	price neutral	Nun - sicher , es ist Urlaubszeit , Touristen , viele Menschen , es ist warm Aber - das Aufgeben einer Bestellung dauert sehr lange , dann auch nur , durch lautstarke Aufforderung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1021	0	service positive	Nun - sicher , es ist Urlaubszeit , Touristen , viele Menschen , es ist warm Aber - das Aufgeben einer Bestellung dauert sehr lange , dann auch nur , durch lautstarke Aufforderung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1021	1	service negative	Nun - sicher , es ist Urlaubszeit , Touristen , viele Menschen , es ist warm Aber - das Aufgeben einer Bestellung dauert sehr lange , dann auch nur , durch lautstarke Aufforderung .	O O O O O O O O O O O O O O O O O O O O O T O O O O O O O O O O O O
1021	0	service neutral	Nun - sicher , es ist Urlaubszeit , Touristen , viele Menschen , es ist warm Aber - das Aufgeben einer Bestellung dauert sehr lange , dann auch nur , durch lautstarke Aufforderung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1021	0	general-impression positive	Nun - sicher , es ist Urlaubszeit , Touristen , viele Menschen , es ist warm Aber - das Aufgeben einer Bestellung dauert sehr lange , dann auch nur , durch lautstarke Aufforderung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1021	0	general-impression negative	Nun - sicher , es ist Urlaubszeit , Touristen , viele Menschen , es ist warm Aber - das Aufgeben einer Bestellung dauert sehr lange , dann auch nur , durch lautstarke Aufforderung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1021	0	general-impression neutral	Nun - sicher , es ist Urlaubszeit , Touristen , viele Menschen , es ist warm Aber - das Aufgeben einer Bestellung dauert sehr lange , dann auch nur , durch lautstarke Aufforderung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1021	0	ambience positive	Nun - sicher , es ist Urlaubszeit , Touristen , viele Menschen , es ist warm Aber - das Aufgeben einer Bestellung dauert sehr lange , dann auch nur , durch lautstarke Aufforderung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1021	0	ambience negative	Nun - sicher , es ist Urlaubszeit , Touristen , viele Menschen , es ist warm Aber - das Aufgeben einer Bestellung dauert sehr lange , dann auch nur , durch lautstarke Aufforderung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1021	0	ambience neutral	Nun - sicher , es ist Urlaubszeit , Touristen , viele Menschen , es ist warm Aber - das Aufgeben einer Bestellung dauert sehr lange , dann auch nur , durch lautstarke Aufforderung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1023	1	food positive	Die Pizza war perfekt und gut belegt .	O T O O O O O O
1023	0	food negative	Die Pizza war perfekt und gut belegt .	O O O O O O O O
1023	0	food neutral	Die Pizza war perfekt und gut belegt .	O O O O O O O O
1023	0	price positive	Die Pizza war perfekt und gut belegt .	O O O O O O O O
1023	0	price negative	Die Pizza war perfekt und gut belegt .	O O O O O O O O
1023	0	price neutral	Die Pizza war perfekt und gut belegt .	O O O O O O O O
1023	0	service positive	Die Pizza war perfekt und gut belegt .	O O O O O O O O
1023	0	service negative	Die Pizza war perfekt und gut belegt .	O O O O O O O O
1023	0	service neutral	Die Pizza war perfekt und gut belegt .	O O O O O O O O
1023	0	general-impression positive	Die Pizza war perfekt und gut belegt .	O O O O O O O O
1023	0	general-impression negative	Die Pizza war perfekt und gut belegt .	O O O O O O O O
1023	0	general-impression neutral	Die Pizza war perfekt und gut belegt .	O O O O O O O O
1023	0	ambience positive	Die Pizza war perfekt und gut belegt .	O O O O O O O O
1023	0	ambience negative	Die Pizza war perfekt und gut belegt .	O O O O O O O O
1023	0	ambience neutral	Die Pizza war perfekt und gut belegt .	O O O O O O O O
1084	0	food positive	Teilweise durchgegart , teilweise medium , fast roh und sehr sehr fett .	O O O O O O O O O O O O O
1084	1	food negative	Teilweise durchgegart , teilweise medium , fast roh und sehr sehr fett .	O O O O O O O O O O O O O
1084	0	food neutral	Teilweise durchgegart , teilweise medium , fast roh und sehr sehr fett .	O O O O O O O O O O O O O
1084	0	price positive	Teilweise durchgegart , teilweise medium , fast roh und sehr sehr fett .	O O O O O O O O O O O O O
1084	0	price negative	Teilweise durchgegart , teilweise medium , fast roh und sehr sehr fett .	O O O O O O O O O O O O O
