sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
376	0	drinks style_options neutral	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	location general positive	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	location general negative	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	location general neutral	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	restaurant prices positive	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	restaurant prices negative	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
376	0	restaurant prices neutral	Quite frankly , this is some of the worst sushi I have ever tried .	O O O O O O O O O O O O O O O
383	0	service general positive	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	service general negative	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	service general neutral	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	restaurant general positive	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	1	restaurant general negative	I have been to Roth ' s twice and both times were very disappointing .	O O O O T T T O O O O O O O O
383	0	restaurant general neutral	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	food quality positive	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	food quality negative	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	food quality neutral	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	food style_options positive	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	food style_options negative	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	food style_options neutral	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	food prices positive	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	food prices negative	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	food prices neutral	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	restaurant miscellaneous positive	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	restaurant miscellaneous negative	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	restaurant miscellaneous neutral	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	drinks quality positive	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	drinks quality negative	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	drinks quality neutral	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	drinks prices positive	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	drinks prices negative	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	drinks prices neutral	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	ambience general positive	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	ambience general negative	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	ambience general neutral	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	drinks style_options positive	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	drinks style_options negative	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	drinks style_options neutral	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	location general positive	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	location general negative	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	location general neutral	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	restaurant prices positive	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	restaurant prices negative	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
383	0	restaurant prices neutral	I have been to Roth ' s twice and both times were very disappointing .	O O O O O O O O O O O O O O O
387	0	service general positive	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	service general negative	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	service general neutral	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	restaurant general positive	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	restaurant general negative	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	restaurant general neutral	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	1	food quality positive	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O T O O O O O
387	0	food quality negative	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	food quality neutral	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	food style_options positive	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	food style_options negative	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	food style_options neutral	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	food prices positive	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	food prices negative	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	food prices neutral	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	restaurant miscellaneous positive	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	restaurant miscellaneous negative	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	restaurant miscellaneous neutral	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	drinks quality positive	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	drinks quality negative	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	drinks quality neutral	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	drinks prices positive	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	drinks prices negative	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	drinks prices neutral	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	1	ambience general positive	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O T O
387	0	ambience general negative	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	ambience general neutral	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	drinks style_options positive	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	drinks style_options negative	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	drinks style_options neutral	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	location general positive	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	location general negative	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	location general neutral	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	restaurant prices positive	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	restaurant prices negative	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
387	0	restaurant prices neutral	With the theater 2 blocks away we had a delicious meal in a beautiful room .	O O O O O O O O O O O O O O O O
388	1	service general positive	The service was attentive .	O T O O O
388	0	service general negative	The service was attentive .	O O O O O
388	0	service general neutral	The service was attentive .	O O O O O
388	0	restaurant general positive	The service was attentive .	O O O O O
388	0	restaurant general negative	The service was attentive .	O O O O O
388	0	restaurant general neutral	The service was attentive .	O O O O O
388	0	food quality positive	The service was attentive .	O O O O O
388	0	food quality negative	The service was attentive .	O O O O O
388	0	food quality neutral	The service was attentive .	O O O O O
388	0	food style_options positive	The service was attentive .	O O O O O
388	0	food style_options negative	The service was attentive .	O O O O O
388	0	food style_options neutral	The service was attentive .	O O O O O
388	0	food prices positive	The service was attentive .	O O O O O
388	0	food prices negative	The service was attentive .	O O O O O
388	0	food prices neutral	The service was attentive .	O O O O O
388	0	restaurant miscellaneous positive	The service was attentive .	O O O O O
388	0	restaurant miscellaneous negative	The service was attentive .	O O O O O
388	0	restaurant miscellaneous neutral	The service was attentive .	O O O O O
388	0	drinks quality positive	The service was attentive .	O O O O O
388	0	drinks quality negative	The service was attentive .	O O O O O
388	0	drinks quality neutral	The service was attentive .	O O O O O
388	0	drinks prices positive	The service was attentive .	O O O O O
388	0	drinks prices negative	The service was attentive .	O O O O O
388	0	drinks prices neutral	The service was attentive .	O O O O O
388	0	ambience general positive	The service was attentive .	O O O O O
388	0	ambience general negative	The service was attentive .	O O O O O
388	0	ambience general neutral	The service was attentive .	O O O O O
388	0	drinks style_options positive	The service was attentive .	O O O O O
388	0	drinks style_options negative	The service was attentive .	O O O O O
388	0	drinks style_options neutral	The service was attentive .	O O O O O
388	0	location general positive	The service was attentive .	O O O O O
388	0	location general negative	The service was attentive .	O O O O O
388	0	location general neutral	The service was attentive .	O O O O O
388	0	restaurant prices positive	The service was attentive .	O O O O O
388	0	restaurant prices negative	The service was attentive .	O O O O O
388	0	restaurant prices neutral	The service was attentive .	O O O O O
396	0	service general positive	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	service general negative	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	service general neutral	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	1	restaurant general positive	Chennai Garden is my favorite Indian restaurant in the city .	T T O O O O O O O O O
396	0	restaurant general negative	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	restaurant general neutral	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	food quality positive	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	food quality negative	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	food quality neutral	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	food style_options positive	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	food style_options negative	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	food style_options neutral	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	food prices positive	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	food prices negative	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	food prices neutral	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	restaurant miscellaneous positive	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	restaurant miscellaneous negative	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	restaurant miscellaneous neutral	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	drinks quality positive	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	drinks quality negative	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	drinks quality neutral	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	drinks prices positive	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	drinks prices negative	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	drinks prices neutral	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	ambience general positive	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	ambience general negative	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	ambience general neutral	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	drinks style_options positive	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	drinks style_options negative	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	drinks style_options neutral	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	location general positive	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	location general negative	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	location general neutral	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	restaurant prices positive	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	restaurant prices negative	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
396	0	restaurant prices neutral	Chennai Garden is my favorite Indian restaurant in the city .	O O O O O O O O O O O
407	0	service general positive	Fish is so very fresh .	O O O O O O
407	0	service general negative	Fish is so very fresh .	O O O O O O
407	0	service general neutral	Fish is so very fresh .	O O O O O O
407	0	restaurant general positive	Fish is so very fresh .	O O O O O O
407	0	restaurant general negative	Fish is so very fresh .	O O O O O O
407	0	restaurant general neutral	Fish is so very fresh .	O O O O O O
407	1	food quality positive	Fish is so very fresh .	T O O O O O
407	0	food quality negative	Fish is so very fresh .	O O O O O O
407	0	food quality neutral	Fish is so very fresh .	O O O O O O
407	0	food style_options positive	Fish is so very fresh .	O O O O O O
407	0	food style_options negative	Fish is so very fresh .	O O O O O O
407	0	food style_options neutral	Fish is so very fresh .	O O O O O O
407	0	food prices positive	Fish is so very fresh .	O O O O O O
407	0	food prices negative	Fish is so very fresh .	O O O O O O
407	0	food prices neutral	Fish is so very fresh .	O O O O O O
407	0	restaurant miscellaneous positive	Fish is so very fresh .	O O O O O O
407	0	restaurant miscellaneous negative	Fish is so very fresh .	O O O O O O
407	0	restaurant miscellaneous neutral	Fish is so very fresh .	O O O O O O
407	0	drinks quality positive	Fish is so very fresh .	O O O O O O
407	0	drinks quality negative	Fish is so very fresh .	O O O O O O
407	0	drinks quality neutral	Fish is so very fresh .	O O O O O O
407	0	drinks prices positive	Fish is so very fresh .	O O O O O O
407	0	drinks prices negative	Fish is so very fresh .	O O O O O O
407	0	drinks prices neutral	Fish is so very fresh .	O O O O O O
407	0	ambience general positive	Fish is so very fresh .	O O O O O O
407	0	ambience general negative	Fish is so very fresh .	O O O O O O
407	0	ambience general neutral	Fish is so very fresh .	O O O O O O
407	0	drinks style_options positive	Fish is so very fresh .	O O O O O O
407	0	drinks style_options negative	Fish is so very fresh .	O O O O O O
407	0	drinks style_options neutral	Fish is so very fresh .	O O O O O O
407	0	location general positive	Fish is so very fresh .	O O O O O O
407	0	location general negative	Fish is so very fresh .	O O O O O O
407	0	location general neutral	Fish is so very fresh .	O O O O O O
407	0	restaurant prices positive	Fish is so very fresh .	O O O O O O
407	0	restaurant prices negative	Fish is so very fresh .	O O O O O O
407	0	restaurant prices neutral	Fish is so very fresh .	O O O O O O
415	0	service general positive	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	service general negative	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	service general neutral	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	restaurant general positive	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	restaurant general negative	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	restaurant general neutral	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	1	food quality positive	Even though its good seafood , the prices are too high .	O O O O T O O O O O O O
415	0	food quality negative	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	food quality neutral	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	food style_options positive	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	food style_options negative	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	food style_options neutral	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	food prices positive	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	1	food prices negative	Even though its good seafood , the prices are too high .	O O O O T O O O O O O O
415	0	food prices neutral	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	restaurant miscellaneous positive	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	restaurant miscellaneous negative	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	restaurant miscellaneous neutral	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	drinks quality positive	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	drinks quality negative	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	drinks quality neutral	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	drinks prices positive	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	drinks prices negative	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	drinks prices neutral	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	ambience general positive	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	ambience general negative	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	ambience general neutral	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	drinks style_options positive	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	drinks style_options negative	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	drinks style_options neutral	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	location general positive	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	location general negative	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	location general neutral	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	restaurant prices positive	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	restaurant prices negative	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
415	0	restaurant prices neutral	Even though its good seafood , the prices are too high .	O O O O O O O O O O O O
421	0	service general positive	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	service general negative	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	service general neutral	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	restaurant general positive	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	restaurant general negative	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	restaurant general neutral	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	food quality positive	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	1	food quality negative	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O T O
421	0	food quality neutral	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	food style_options positive	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	food style_options negative	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	food style_options neutral	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	food prices positive	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	food prices negative	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	food prices neutral	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	restaurant miscellaneous positive	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	restaurant miscellaneous negative	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	restaurant miscellaneous neutral	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	drinks quality positive	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	drinks quality negative	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	drinks quality neutral	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	drinks prices positive	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	drinks prices negative	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	drinks prices neutral	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	ambience general positive	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	ambience general negative	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	ambience general neutral	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	drinks style_options positive	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	drinks style_options negative	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	drinks style_options neutral	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	location general positive	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	location general negative	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	location general neutral	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	restaurant prices positive	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	restaurant prices negative	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
421	0	restaurant prices neutral	We ate at this Thai place following the reviews but very unhappy with the foods .	O O O O O O O O O O O O O O O O
427	0	service general positive	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	service general negative	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	service general neutral	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	restaurant general positive	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	restaurant general negative	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	restaurant general neutral	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	food quality positive	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	food quality negative	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	food quality neutral	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	1	food style_options positive	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O T O T O T O O O O O O
427	0	food style_options negative	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	food style_options neutral	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	food prices positive	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	food prices negative	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	food prices neutral	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	restaurant miscellaneous positive	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	restaurant miscellaneous negative	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	restaurant miscellaneous neutral	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	drinks quality positive	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	drinks quality negative	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	drinks quality neutral	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	drinks prices positive	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	drinks prices negative	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	drinks prices neutral	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	ambience general positive	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	ambience general negative	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	ambience general neutral	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	drinks style_options positive	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	drinks style_options negative	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	drinks style_options neutral	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	location general positive	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	location general negative	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	location general neutral	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	restaurant prices positive	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	restaurant prices negative	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
427	0	restaurant prices neutral	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	O O O O O O O O O O O O O O O
430	0	service general positive	Be sure to try the seasonal , and always delicious , specials .	O O O O O O O O O O O O O
430	0	service general negative	Be sure to try the seasonal , and always delicious , specials .	O O O O O O O O O O O O O
430	0	service general neutral	Be sure to try the seasonal , and always delicious , specials .	O O O O O O O O O O O O O
430	0	restaurant general positive	Be sure to try the seasonal , and always delicious , specials .	O O O O O O O O O O O O O
430	0	restaurant general negative	Be sure to try the seasonal , and always delicious , specials .	O O O O O O O O O O O O O
430	0	restaurant general neutral	Be sure to try the seasonal , and always delicious , specials .	O O O O O O O O O O O O O
