sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
456	Die Tapas waren grandios , die Mitarbeiterinnen waren sehr aufmerksam . . wir kommen bald wieder	Mitarbeiterinnen	service	neutral	service neutral	no	0	0
457	Es schmeckt wie in LOC und würden wir in LOC wohnen , wären wir Stammgäste .	NULL	food	positive	food positive	yes	0	0
457	Es schmeckt wie in LOC und würden wir in LOC wohnen , wären wir Stammgäste .	NULL	food	negative	food negative	no	0	0
457	Es schmeckt wie in LOC und würden wir in LOC wohnen , wären wir Stammgäste .	NULL	food	neutral	food neutral	no	0	0
463	Wurst ist ok , aber nicht das non plus ultra .	Wurst	food	positive	food positive	no	0	0
463	Wurst ist ok , aber nicht das non plus ultra .	Wurst	food	negative	food negative	no	0	0
463	Wurst ist ok , aber nicht das non plus ultra .	Wurst	food	neutral	food neutral	yes	1	2
468	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	Chefs	service	positive	service positive	yes	2	3
468	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	Chefs	service	negative	service negative	no	0	0
468	Innovative Chefs mit intensivem Internet - Marketing ; anfangs dachte ich , fast zuviel des Guten , was wird da auf mich zukommen .	Chefs	service	neutral	service neutral	no	0	0
477	und auch Getränke waren immer da .	NULL	service	positive	service positive	yes	0	0
477	und auch Getränke waren immer da .	NULL	service	negative	service negative	no	0	0
477	und auch Getränke waren immer da .	NULL	service	neutral	service neutral	no	0	0
481	Leider war das Lamm wieder durch obwohl Rare bestellt da Kalbsschnitzel war das Fleisch von schlechter Qualität ?	Lamm	food	positive	food positive	no	0	0
481	Leider war das Lamm wieder durch obwohl Rare bestellt da Kalbsschnitzel war das Fleisch von schlechter Qualität ?	Lamm	food	negative	food negative	yes	4	5
481	Leider war das Lamm wieder durch obwohl Rare bestellt da Kalbsschnitzel war das Fleisch von schlechter Qualität ?	Lamm	food	neutral	food neutral	no	0	0
481	Leider war das Lamm wieder durch obwohl Rare bestellt da Kalbsschnitzel war das Fleisch von schlechter Qualität ?	Kalbsschnitzel	food	positive	food positive	no	0	0
481	Leider war das Lamm wieder durch obwohl Rare bestellt da Kalbsschnitzel war das Fleisch von schlechter Qualität ?	Kalbsschnitzel	food	negative	food negative	yes	11	12
481	Leider war das Lamm wieder durch obwohl Rare bestellt da Kalbsschnitzel war das Fleisch von schlechter Qualität ?	Kalbsschnitzel	food	neutral	food neutral	no	0	0
486	Bedienung freundlich und flott .	Bedienung	service	positive	service positive	yes	1	2
486	Bedienung freundlich und flott .	Bedienung	service	negative	service negative	no	0	0
486	Bedienung freundlich und flott .	Bedienung	service	neutral	service neutral	no	0	0
487	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	Essen	food	positive	food positive	yes	2	3
487	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	Essen	food	negative	food negative	no	0	0
487	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	Essen	food	neutral	food neutral	no	0	0
487	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	Preis - Leistungsverhältnis	price	positive	price positive	yes	8	11
487	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	Preis - Leistungsverhältnis	price	negative	price negative	no	0	0
487	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	Preis - Leistungsverhältnis	price	neutral	price neutral	no	0	0
497	Die Zutaten für den Salat sind auf keinen Fall frisch .	Zutaten für den Salat	food	positive	food positive	yes	2	6
497	Die Zutaten für den Salat sind auf keinen Fall frisch .	Zutaten für den Salat	food	negative	food negative	no	0	0
497	Die Zutaten für den Salat sind auf keinen Fall frisch .	Zutaten für den Salat	food	neutral	food neutral	no	0	0
503	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	Service Mitarbeiter	service	positive	service positive	yes	2	4
503	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	Service Mitarbeiter	service	negative	service negative	no	0	0
503	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	Service Mitarbeiter	service	neutral	service neutral	no	0	0
503	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	Haxe	food	positive	food positive	no	0	0
503	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	Haxe	food	negative	food negative	yes	13	14
503	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	Haxe	food	neutral	food neutral	no	0	0
508	Vielen Dank für diesen schönen Abend !	NULL	general-impression	positive	general-impression positive	yes	0	0
508	Vielen Dank für diesen schönen Abend !	NULL	general-impression	negative	general-impression negative	no	0	0
508	Vielen Dank für diesen schönen Abend !	NULL	general-impression	neutral	general-impression neutral	no	0	0
511	Das Essen war auch in Ordnung , aber nichts Besonderes .	Essen	food	positive	food positive	no	0	0
511	Das Essen war auch in Ordnung , aber nichts Besonderes .	Essen	food	negative	food negative	no	0	0
511	Das Essen war auch in Ordnung , aber nichts Besonderes .	Essen	food	neutral	food neutral	yes	2	3
514	Wir waren sehr unzufrieden , werden auch nicht mehr zu Gast sein .	NULL	general-impression	positive	general-impression positive	no	0	0
514	Wir waren sehr unzufrieden , werden auch nicht mehr zu Gast sein .	NULL	general-impression	negative	general-impression negative	yes	0	0
514	Wir waren sehr unzufrieden , werden auch nicht mehr zu Gast sein .	NULL	general-impression	neutral	general-impression neutral	no	0	0
533	Man fühlt sich völlig abgezockt .	NULL	price	positive	price positive	no	0	0
533	Man fühlt sich völlig abgezockt .	NULL	price	negative	price negative	yes	0	0
533	Man fühlt sich völlig abgezockt .	NULL	price	neutral	price neutral	no	0	0
540	Als Familie sollte man seeeehr viel Geld einplanen .	Geld	price	positive	price positive	no	0	0
540	Als Familie sollte man seeeehr viel Geld einplanen .	Geld	price	negative	price negative	yes	7	8
540	Als Familie sollte man seeeehr viel Geld einplanen .	Geld	price	neutral	price neutral	no	0	0
552	Lecker soweit .	NULL	food	positive	food positive	yes	0	0
552	Lecker soweit .	NULL	food	negative	food negative	no	0	0
552	Lecker soweit .	NULL	food	neutral	food neutral	no	0	0
556	Fleisch war keine Qualität auf jeden nicht nochmal	Fleisch	food	positive	food positive	no	0	0
556	Fleisch war keine Qualität auf jeden nicht nochmal	Fleisch	food	negative	food negative	yes	1	2
556	Fleisch war keine Qualität auf jeden nicht nochmal	Fleisch	food	neutral	food neutral	no	0	0
556	Fleisch war keine Qualität auf jeden nicht nochmal	NULL	general-impression	positive	general-impression positive	no	0	0
556	Fleisch war keine Qualität auf jeden nicht nochmal	NULL	general-impression	negative	general-impression negative	yes	0	0
556	Fleisch war keine Qualität auf jeden nicht nochmal	NULL	general-impression	neutral	general-impression neutral	no	0	0
560	Aber Pommes gibts es wesentlich leckere die Schalenreste an den Pommes vermitteln vll .	Pommes	food	positive	food positive	no	0	0
560	Aber Pommes gibts es wesentlich leckere die Schalenreste an den Pommes vermitteln vll .	Pommes	food	negative	food negative	yes	2	3
560	Aber Pommes gibts es wesentlich leckere die Schalenreste an den Pommes vermitteln vll .	Pommes	food	neutral	food neutral	no	0	0
567	Das Restaurant im Keller war toll und gut besucht .	Restaurant im Keller	general-impression	positive	general-impression positive	yes	2	5
567	Das Restaurant im Keller war toll und gut besucht .	Restaurant im Keller	general-impression	negative	general-impression negative	no	0	0
567	Das Restaurant im Keller war toll und gut besucht .	Restaurant im Keller	general-impression	neutral	general-impression neutral	no	0	0
571	Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird .	NULL	service	positive	service positive	no	0	0
571	Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird .	NULL	service	negative	service negative	yes	0	0
571	Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird .	NULL	service	neutral	service neutral	no	0	0
573	Kein einziges Mal wurde gefragt , ob wir noch was trinken möchten oder andere Wünsche haben .	NULL	service	positive	service positive	no	0	0
573	Kein einziges Mal wurde gefragt , ob wir noch was trinken möchten oder andere Wünsche haben .	NULL	service	negative	service negative	yes	0	0
573	Kein einziges Mal wurde gefragt , ob wir noch was trinken möchten oder andere Wünsche haben .	NULL	service	neutral	service neutral	no	0	0
579	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	Produkte	food	positive	food positive	yes	13	14
579	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	Produkte	food	negative	food negative	no	0	0
579	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	Produkte	food	neutral	food neutral	no	0	0
585	Sehr freundlicher Service und das Essen war qualitativ und geschmacklich sehr gut .	Service	service	positive	service positive	yes	3	4
585	Sehr freundlicher Service und das Essen war qualitativ und geschmacklich sehr gut .	Service	service	negative	service negative	no	0	0
585	Sehr freundlicher Service und das Essen war qualitativ und geschmacklich sehr gut .	Service	service	neutral	service neutral	no	0	0
585	Sehr freundlicher Service und das Essen war qualitativ und geschmacklich sehr gut .	Essen	food	positive	food positive	yes	6	7
585	Sehr freundlicher Service und das Essen war qualitativ und geschmacklich sehr gut .	Essen	food	negative	food negative	no	0	0
585	Sehr freundlicher Service und das Essen war qualitativ und geschmacklich sehr gut .	Essen	food	neutral	food neutral	no	0	0
591	Der Cappuccino leider wässrig und kaum Milchschaum .	Cappuccino	food	positive	food positive	no	0	0
591	Der Cappuccino leider wässrig und kaum Milchschaum .	Cappuccino	food	negative	food negative	yes	2	3
591	Der Cappuccino leider wässrig und kaum Milchschaum .	Cappuccino	food	neutral	food neutral	no	0	0
595	Nicht zu empfehlen !	NULL	general-impression	positive	general-impression positive	no	0	0
595	Nicht zu empfehlen !	NULL	general-impression	negative	general-impression negative	yes	0	0
595	Nicht zu empfehlen !	NULL	general-impression	neutral	general-impression neutral	no	0	0
598	Die Qualität des Essens fand ich aber sehr durchschnittlich .	Essens	food	positive	food positive	no	0	0
598	Die Qualität des Essens fand ich aber sehr durchschnittlich .	Essens	food	negative	food negative	no	0	0
598	Die Qualität des Essens fand ich aber sehr durchschnittlich .	Essens	food	neutral	food neutral	yes	4	5
605	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	Scheibe Brot mit Ruccolasalat	food	positive	food positive	no	0	0
605	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	Scheibe Brot mit Ruccolasalat	food	negative	food negative	yes	5	9
605	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	Scheibe Brot mit Ruccolasalat	food	neutral	food neutral	no	0	0
605	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	Scheibe Brot mit Ruccolasalat	price	positive	price positive	no	0	0
605	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	Scheibe Brot mit Ruccolasalat	price	negative	price negative	yes	5	9
605	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	Scheibe Brot mit Ruccolasalat	price	neutral	price neutral	no	0	0
607	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	Osteria Mitarbeitern	service	positive	service positive	no	0	0
607	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	Osteria Mitarbeitern	service	negative	service negative	yes	9	11
607	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	Osteria Mitarbeitern	service	neutral	service neutral	no	0	0
610	Das Ambiente ist auch super und für ein Bräustüberl absolut stimmig .	Ambiente	ambience	positive	ambience positive	yes	2	3
610	Das Ambiente ist auch super und für ein Bräustüberl absolut stimmig .	Ambiente	ambience	negative	ambience negative	no	0	0
610	Das Ambiente ist auch super und für ein Bräustüberl absolut stimmig .	Ambiente	ambience	neutral	ambience neutral	no	0	0
620	Früher hat man das antiquierte Ambiente nicht beachtet , weil die Steaks sehr gut waren .	Steaks	food	positive	food positive	yes	12	13
620	Früher hat man das antiquierte Ambiente nicht beachtet , weil die Steaks sehr gut waren .	Steaks	food	negative	food negative	no	0	0
620	Früher hat man das antiquierte Ambiente nicht beachtet , weil die Steaks sehr gut waren .	Steaks	food	neutral	food neutral	no	0	0
620	Früher hat man das antiquierte Ambiente nicht beachtet , weil die Steaks sehr gut waren .	Ambiente	ambience	positive	ambience positive	no	0	0
620	Früher hat man das antiquierte Ambiente nicht beachtet , weil die Steaks sehr gut waren .	Ambiente	ambience	negative	ambience negative	yes	6	7
620	Früher hat man das antiquierte Ambiente nicht beachtet , weil die Steaks sehr gut waren .	Ambiente	ambience	neutral	ambience neutral	no	0	0
632	Wir , meine Frau , meine Familie , gehen immer wieder sehr gerne in die RESTAURANTNAME zum Essen .	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	16	17
632	Wir , meine Frau , meine Familie , gehen immer wieder sehr gerne in die RESTAURANTNAME zum Essen .	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
632	Wir , meine Frau , meine Familie , gehen immer wieder sehr gerne in die RESTAURANTNAME zum Essen .	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
637	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	Lokation	ambience	positive	ambience positive	yes	4	5
637	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	Lokation	ambience	negative	ambience negative	no	0	0
637	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	Lokation	ambience	neutral	ambience neutral	no	0	0
637	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	Platz	ambience	positive	ambience positive	yes	19	20
637	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	Platz	ambience	negative	ambience negative	no	0	0
637	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	Platz	ambience	neutral	ambience neutral	no	0	0
642	Service war bei der Auswahl eines Schnapses auch sehr beratend unterwegs .	Service	service	positive	service positive	yes	1	2
642	Service war bei der Auswahl eines Schnapses auch sehr beratend unterwegs .	Service	service	negative	service negative	no	0	0
642	Service war bei der Auswahl eines Schnapses auch sehr beratend unterwegs .	Service	service	neutral	service neutral	no	0	0
647	Insgesamt reichten die drei Gänge nicht zum satt werden .	NULL	food	positive	food positive	no	0	0
647	Insgesamt reichten die drei Gänge nicht zum satt werden .	NULL	food	negative	food negative	yes	0	0
647	Insgesamt reichten die drei Gänge nicht zum satt werden .	NULL	food	neutral	food neutral	no	0	0
666	Sehr schade .	NULL	general-impression	positive	general-impression positive	no	0	0
666	Sehr schade .	NULL	general-impression	negative	general-impression negative	yes	0	0
666	Sehr schade .	NULL	general-impression	neutral	general-impression neutral	no	0	0
669	Geschmacklich war es leider auch absolut traurig .	NULL	food	positive	food positive	no	0	0
669	Geschmacklich war es leider auch absolut traurig .	NULL	food	negative	food negative	yes	0	0
669	Geschmacklich war es leider auch absolut traurig .	NULL	food	neutral	food neutral	no	0	0
670	Die Bedienung war freundlich , flott und gut gelaunt .	Bedienung	service	positive	service positive	yes	2	3
670	Die Bedienung war freundlich , flott und gut gelaunt .	Bedienung	service	negative	service negative	no	0	0
670	Die Bedienung war freundlich , flott und gut gelaunt .	Bedienung	service	neutral	service neutral	no	0	0
674	Leckere Suppen und Fischgerichte wie Dorade .	Suppen	food	positive	food positive	yes	2	3
674	Leckere Suppen und Fischgerichte wie Dorade .	Suppen	food	negative	food negative	no	0	0
674	Leckere Suppen und Fischgerichte wie Dorade .	Suppen	food	neutral	food neutral	no	0	0
674	Leckere Suppen und Fischgerichte wie Dorade .	Fischgerichte	food	positive	food positive	yes	4	5
674	Leckere Suppen und Fischgerichte wie Dorade .	Fischgerichte	food	negative	food negative	no	0	0
674	Leckere Suppen und Fischgerichte wie Dorade .	Fischgerichte	food	neutral	food neutral	no	0	0
674	Leckere Suppen und Fischgerichte wie Dorade .	Dorade	food	positive	food positive	yes	6	7
674	Leckere Suppen und Fischgerichte wie Dorade .	Dorade	food	negative	food negative	no	0	0
674	Leckere Suppen und Fischgerichte wie Dorade .	Dorade	food	neutral	food neutral	no	0	0
675	Das Fleisch war trocken , weil es fast durchgebraten war .	Fleisch	food	positive	food positive	no	0	0
675	Das Fleisch war trocken , weil es fast durchgebraten war .	Fleisch	food	negative	food negative	yes	2	3
675	Das Fleisch war trocken , weil es fast durchgebraten war .	Fleisch	food	neutral	food neutral	no	0	0
676	Dank an Susane , die uns sehr charmant durch den Abend begleitete .	Susane	service	positive	service positive	yes	3	4
676	Dank an Susane , die uns sehr charmant durch den Abend begleitete .	Susane	service	negative	service negative	no	0	0
676	Dank an Susane , die uns sehr charmant durch den Abend begleitete .	Susane	service	neutral	service neutral	no	0	0
686	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	Ambiente	ambience	positive	ambience positive	yes	3	4
686	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	Ambiente	ambience	negative	ambience negative	no	0	0
686	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	Ambiente	ambience	neutral	ambience neutral	no	0	0
686	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	Magdalena	service	positive	service positive	yes	16	17
686	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	Magdalena	service	negative	service negative	no	0	0
686	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	Magdalena	service	neutral	service neutral	no	0	0
693	Sehen uns wieder , sicher	NULL	general-impression	positive	general-impression positive	yes	0	0
693	Sehen uns wieder , sicher	NULL	general-impression	negative	general-impression negative	no	0	0
693	Sehen uns wieder , sicher	NULL	general-impression	neutral	general-impression neutral	no	0	0
695	Sofort fühlte man sich wohl und gab Getränke - und Speisenbestellungen auf .	NULL	ambience	positive	ambience positive	yes	0	0
695	Sofort fühlte man sich wohl und gab Getränke - und Speisenbestellungen auf .	NULL	ambience	negative	ambience negative	no	0	0
695	Sofort fühlte man sich wohl und gab Getränke - und Speisenbestellungen auf .	NULL	ambience	neutral	ambience neutral	no	0	0
697	Die Räumlichkeit ist sehr schön .	Räumlichkeit	ambience	positive	ambience positive	yes	2	3
697	Die Räumlichkeit ist sehr schön .	Räumlichkeit	ambience	negative	ambience negative	no	0	0
697	Die Räumlichkeit ist sehr schön .	Räumlichkeit	ambience	neutral	ambience neutral	no	0	0
701	Das Essen war meiner Meinung nach okay .	Essen	food	positive	food positive	no	0	0
701	Das Essen war meiner Meinung nach okay .	Essen	food	negative	food negative	no	0	0
701	Das Essen war meiner Meinung nach okay .	Essen	food	neutral	food neutral	yes	2	3
702	Der Service im LOC war freundlich , schnell und aufmerksam .	Service	service	positive	service positive	yes	2	3
702	Der Service im LOC war freundlich , schnell und aufmerksam .	Service	service	negative	service negative	no	0	0
702	Der Service im LOC war freundlich , schnell und aufmerksam .	Service	service	neutral	service neutral	no	0	0
704	Burger geschmacklich Ok , Burger - Buns zu hart , Bedienung hektisch , aber trotzdem langsam und planlos Bestellungen falsch ausgeführt .	Burger	food	positive	food positive	no	0	0
704	Burger geschmacklich Ok , Burger - Buns zu hart , Bedienung hektisch , aber trotzdem langsam und planlos Bestellungen falsch ausgeführt .	Burger	food	negative	food negative	no	0	0
704	Burger geschmacklich Ok , Burger - Buns zu hart , Bedienung hektisch , aber trotzdem langsam und planlos Bestellungen falsch ausgeführt .	Burger	food	neutral	food neutral	yes	1	2
704	Burger geschmacklich Ok , Burger - Buns zu hart , Bedienung hektisch , aber trotzdem langsam und planlos Bestellungen falsch ausgeführt .	Burger - Buns	food	positive	food positive	no	0	0
704	Burger geschmacklich Ok , Burger - Buns zu hart , Bedienung hektisch , aber trotzdem langsam und planlos Bestellungen falsch ausgeführt .	Burger - Buns	food	negative	food negative	yes	5	8
704	Burger geschmacklich Ok , Burger - Buns zu hart , Bedienung hektisch , aber trotzdem langsam und planlos Bestellungen falsch ausgeführt .	Burger - Buns	food	neutral	food neutral	no	0	0
704	Burger geschmacklich Ok , Burger - Buns zu hart , Bedienung hektisch , aber trotzdem langsam und planlos Bestellungen falsch ausgeführt .	Bedienung	service	positive	service positive	no	0	0
704	Burger geschmacklich Ok , Burger - Buns zu hart , Bedienung hektisch , aber trotzdem langsam und planlos Bestellungen falsch ausgeführt .	Bedienung	service	negative	service negative	yes	11	12
704	Burger geschmacklich Ok , Burger - Buns zu hart , Bedienung hektisch , aber trotzdem langsam und planlos Bestellungen falsch ausgeführt .	Bedienung	service	neutral	service neutral	no	0	0
713	Wir haben eigentlich nie besser italienisch gegessen als hier .	NULL	food	positive	food positive	yes	0	0
713	Wir haben eigentlich nie besser italienisch gegessen als hier .	NULL	food	negative	food negative	no	0	0
713	Wir haben eigentlich nie besser italienisch gegessen als hier .	NULL	food	neutral	food neutral	no	0	0
714	Ich war fassungslos .	NULL	general-impression	positive	general-impression positive	no	0	0
714	Ich war fassungslos .	NULL	general-impression	negative	general-impression negative	yes	0	0
714	Ich war fassungslos .	NULL	general-impression	neutral	general-impression neutral	no	0	0
721	Wers zünftig , laut und gesellig mag , der ist hier richtig .	NULL	ambience	positive	ambience positive	yes	0	0
721	Wers zünftig , laut und gesellig mag , der ist hier richtig .	NULL	ambience	negative	ambience negative	no	0	0
721	Wers zünftig , laut und gesellig mag , der ist hier richtig .	NULL	ambience	neutral	ambience neutral	no	0	0
736	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	Salat	food	positive	food positive	no	0	0
736	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	Salat	food	negative	food negative	yes	6	7
736	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	Salat	food	neutral	food neutral	no	0	0
736	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	RESTAURANTNAME Teller Schnitzel	food	positive	food positive	no	0	0
736	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	RESTAURANTNAME Teller Schnitzel	food	negative	food negative	yes	1	4
736	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	RESTAURANTNAME Teller Schnitzel	food	neutral	food neutral	no	0	0
742	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	Service	service	positive	service positive	yes	5	6
742	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	Service	service	negative	service negative	no	0	0
742	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	Service	service	neutral	service neutral	no	0	0
742	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	Karte	food	positive	food positive	yes	9	10
742	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	Karte	food	negative	food negative	no	0	0
742	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	Karte	food	neutral	food neutral	no	0	0
746	. . Bei der Abrechnung wurde ein Bier falsch berechnet .	Abrechnung	service	positive	service positive	no	0	0
746	. . Bei der Abrechnung wurde ein Bier falsch berechnet .	Abrechnung	service	negative	service negative	yes	5	6
746	. . Bei der Abrechnung wurde ein Bier falsch berechnet .	Abrechnung	service	neutral	service neutral	no	0	0
748	Wir fühlten uns durch seine liebe Art sehr wohl .	NULL	service	positive	service positive	yes	0	0
748	Wir fühlten uns durch seine liebe Art sehr wohl .	NULL	service	negative	service negative	no	0	0
748	Wir fühlten uns durch seine liebe Art sehr wohl .	NULL	service	neutral	service neutral	no	0	0
749	Die Panna Cotta zum Nachtisch war der absolute Wahnsinn .	Panna Cotta	food	positive	food positive	yes	2	4
749	Die Panna Cotta zum Nachtisch war der absolute Wahnsinn .	Panna Cotta	food	negative	food negative	no	0	0
749	Die Panna Cotta zum Nachtisch war der absolute Wahnsinn .	Panna Cotta	food	neutral	food neutral	no	0	0
756	Schade !	NULL	general-impression	positive	general-impression positive	no	0	0
756	Schade !	NULL	general-impression	negative	general-impression negative	yes	0	0
756	Schade !	NULL	general-impression	neutral	general-impression neutral	no	0	0
758	Das Personal ist sehr sehr nett und zuvorkommend .	Personal	service	positive	service positive	yes	2	3
758	Das Personal ist sehr sehr nett und zuvorkommend .	Personal	service	negative	service negative	no	0	0
758	Das Personal ist sehr sehr nett und zuvorkommend .	Personal	service	neutral	service neutral	no	0	0
765	Service viel schlechter geworden .	Service	service	positive	service positive	no	0	0
765	Service viel schlechter geworden .	Service	service	negative	service negative	yes	1	2
765	Service viel schlechter geworden .	Service	service	neutral	service neutral	no	0	0
768	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient .	Toilette im Untergeschoss	ambience	positive	ambience positive	no	0	0
768	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient .	Toilette im Untergeschoss	ambience	negative	ambience negative	yes	5	8
768	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient .	Toilette im Untergeschoss	ambience	neutral	ambience neutral	no	0	0
769	Wir kommen gerne wieder :	NULL	general-impression	positive	general-impression positive	yes	0	0
769	Wir kommen gerne wieder :	NULL	general-impression	negative	general-impression negative	no	0	0
769	Wir kommen gerne wieder :	NULL	general-impression	neutral	general-impression neutral	no	0	0
783	Das Saisonbier schmeckte ebenfalls .	Saisonbier	food	positive	food positive	yes	2	3
783	Das Saisonbier schmeckte ebenfalls .	Saisonbier	food	negative	food negative	no	0	0
783	Das Saisonbier schmeckte ebenfalls .	Saisonbier	food	neutral	food neutral	no	0	0
795	Es hat gezogen an unserem Platz , es war etwas kalt .	NULL	ambience	positive	ambience positive	no	0	0
795	Es hat gezogen an unserem Platz , es war etwas kalt .	NULL	ambience	negative	ambience negative	yes	0	0
795	Es hat gezogen an unserem Platz , es war etwas kalt .	NULL	ambience	neutral	ambience neutral	no	0	0
804	Freuen uns solch ein Restaurant entdeckt zu haben !	Restaurant	general-impression	positive	general-impression positive	yes	5	6
804	Freuen uns solch ein Restaurant entdeckt zu haben !	Restaurant	general-impression	negative	general-impression negative	no	0	0
804	Freuen uns solch ein Restaurant entdeckt zu haben !	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
806	Alles war schnell und unkompliziert .	NULL	service	positive	service positive	yes	0	0
806	Alles war schnell und unkompliziert .	NULL	service	negative	service negative	no	0	0
806	Alles war schnell und unkompliziert .	NULL	service	neutral	service neutral	no	0	0
819	Das Essen war gut und frisch , eine Hausfrau die frisch kocht , merkt dies und die Bedienung war schnell .	Essen	food	positive	food positive	yes	2	3
819	Das Essen war gut und frisch , eine Hausfrau die frisch kocht , merkt dies und die Bedienung war schnell .	Essen	food	negative	food negative	no	0	0
