sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
487	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	Preis - Leistungsverhältnis	price	negative	price negative	no	0	0
487	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	Preis - Leistungsverhältnis	price	neutral	price neutral	no	0	0
503	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	Service Mitarbeiter	service	positive	service positive	yes	2	4
503	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	Service Mitarbeiter	service	negative	service negative	no	0	0
503	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	Service Mitarbeiter	service	neutral	service neutral	no	0	0
503	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	Haxe	food	positive	food positive	no	0	0
503	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	Haxe	food	negative	food negative	yes	13	14
503	Die Service Mitarbeiter versuchen ihr bestes , leider war ich von meiner Haxe die beste in der LOC stand auf der Karte schwer enttäuscht .	Haxe	food	neutral	food neutral	no	0	0
533	Man fühlt sich völlig abgezockt .	NULL	price	positive	price positive	no	0	0
533	Man fühlt sich völlig abgezockt .	NULL	price	negative	price negative	yes	0	0
533	Man fühlt sich völlig abgezockt .	NULL	price	neutral	price neutral	no	0	0
540	Als Familie sollte man seeeehr viel Geld einplanen .	Geld	price	positive	price positive	no	0	0
540	Als Familie sollte man seeeehr viel Geld einplanen .	Geld	price	negative	price negative	yes	7	8
540	Als Familie sollte man seeeehr viel Geld einplanen .	Geld	price	neutral	price neutral	no	0	0
567	Das Restaurant im Keller war toll und gut besucht .	Restaurant im Keller	general-impression	positive	general-impression positive	yes	2	5
567	Das Restaurant im Keller war toll und gut besucht .	Restaurant im Keller	general-impression	negative	general-impression negative	no	0	0
567	Das Restaurant im Keller war toll und gut besucht .	Restaurant im Keller	general-impression	neutral	general-impression neutral	no	0	0
571	Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird .	NULL	service	positive	service positive	no	0	0
571	Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird .	NULL	service	negative	service negative	yes	0	0
571	Dieser sollte mal an einer Schulung teilnehmen in der Ihm der korrekte Umgang mit Gästen und Kollegen näher gebracht wird .	NULL	service	neutral	service neutral	no	0	0
579	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	Produkte	food	positive	food positive	yes	13	14
579	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	Produkte	food	negative	food negative	no	0	0
579	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	Produkte	food	neutral	food neutral	no	0	0
598	Die Qualität des Essens fand ich aber sehr durchschnittlich .	Essens	food	positive	food positive	no	0	0
598	Die Qualität des Essens fand ich aber sehr durchschnittlich .	Essens	food	negative	food negative	no	0	0
598	Die Qualität des Essens fand ich aber sehr durchschnittlich .	Essens	food	neutral	food neutral	yes	4	5
607	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	Osteria Mitarbeitern	service	positive	service positive	no	0	0
607	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	Osteria Mitarbeitern	service	negative	service negative	yes	9	11
607	Endlich die Gläser erhalten nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen .	Osteria Mitarbeitern	service	neutral	service neutral	no	0	0
666	Sehr schade .	NULL	general-impression	positive	general-impression positive	no	0	0
666	Sehr schade .	NULL	general-impression	negative	general-impression negative	yes	0	0
666	Sehr schade .	NULL	general-impression	neutral	general-impression neutral	no	0	0
669	Geschmacklich war es leider auch absolut traurig .	NULL	food	positive	food positive	no	0	0
669	Geschmacklich war es leider auch absolut traurig .	NULL	food	negative	food negative	yes	0	0
669	Geschmacklich war es leider auch absolut traurig .	NULL	food	neutral	food neutral	no	0	0
670	Die Bedienung war freundlich , flott und gut gelaunt .	Bedienung	service	positive	service positive	yes	2	3
670	Die Bedienung war freundlich , flott und gut gelaunt .	Bedienung	service	negative	service negative	no	0	0
670	Die Bedienung war freundlich , flott und gut gelaunt .	Bedienung	service	neutral	service neutral	no	0	0
675	Das Fleisch war trocken , weil es fast durchgebraten war .	Fleisch	food	positive	food positive	no	0	0
675	Das Fleisch war trocken , weil es fast durchgebraten war .	Fleisch	food	negative	food negative	yes	2	3
675	Das Fleisch war trocken , weil es fast durchgebraten war .	Fleisch	food	neutral	food neutral	no	0	0
676	Dank an Susane , die uns sehr charmant durch den Abend begleitete .	Susane	service	positive	service positive	yes	3	4
676	Dank an Susane , die uns sehr charmant durch den Abend begleitete .	Susane	service	negative	service negative	no	0	0
676	Dank an Susane , die uns sehr charmant durch den Abend begleitete .	Susane	service	neutral	service neutral	no	0	0
686	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	Ambiente	ambience	positive	ambience positive	yes	3	4
686	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	Ambiente	ambience	negative	ambience negative	no	0	0
686	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	Ambiente	ambience	neutral	ambience neutral	no	0	0
686	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	Magdalena	service	positive	service positive	yes	16	17
686	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	Magdalena	service	negative	service negative	no	0	0
686	Auch das Ambiente ist schön alte Kupferkessel und vor allem hat die sehr freundliche Bedienung Magdalena zu einem gelungenem Abend beigetragen .	Magdalena	service	neutral	service neutral	no	0	0
695	Sofort fühlte man sich wohl und gab Getränke - und Speisenbestellungen auf .	NULL	ambience	positive	ambience positive	yes	0	0
695	Sofort fühlte man sich wohl und gab Getränke - und Speisenbestellungen auf .	NULL	ambience	negative	ambience negative	no	0	0
695	Sofort fühlte man sich wohl und gab Getränke - und Speisenbestellungen auf .	NULL	ambience	neutral	ambience neutral	no	0	0
697	Die Räumlichkeit ist sehr schön .	Räumlichkeit	ambience	positive	ambience positive	yes	2	3
697	Die Räumlichkeit ist sehr schön .	Räumlichkeit	ambience	negative	ambience negative	no	0	0
697	Die Räumlichkeit ist sehr schön .	Räumlichkeit	ambience	neutral	ambience neutral	no	0	0
721	Wers zünftig , laut und gesellig mag , der ist hier richtig .	NULL	ambience	positive	ambience positive	yes	0	0
721	Wers zünftig , laut und gesellig mag , der ist hier richtig .	NULL	ambience	negative	ambience negative	no	0	0
721	Wers zünftig , laut und gesellig mag , der ist hier richtig .	NULL	ambience	neutral	ambience neutral	no	0	0
742	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	Service	service	positive	service positive	yes	5	6
742	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	Service	service	negative	service negative	no	0	0
742	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	Service	service	neutral	service neutral	no	0	0
742	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	Karte	food	positive	food positive	yes	9	10
742	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	Karte	food	negative	food negative	no	0	0
742	Sehr freundlicher und aufmerksamer Service , breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan .	Karte	food	neutral	food neutral	no	0	0
758	Das Personal ist sehr sehr nett und zuvorkommend .	Personal	service	positive	service positive	yes	2	3
758	Das Personal ist sehr sehr nett und zuvorkommend .	Personal	service	negative	service negative	no	0	0
758	Das Personal ist sehr sehr nett und zuvorkommend .	Personal	service	neutral	service neutral	no	0	0
768	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient .	Toilette im Untergeschoss	ambience	positive	ambience positive	no	0	0
768	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient .	Toilette im Untergeschoss	ambience	negative	ambience negative	yes	5	8
768	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient .	Toilette im Untergeschoss	ambience	neutral	ambience neutral	no	0	0
783	Das Saisonbier schmeckte ebenfalls .	Saisonbier	food	positive	food positive	yes	2	3
783	Das Saisonbier schmeckte ebenfalls .	Saisonbier	food	negative	food negative	no	0	0
783	Das Saisonbier schmeckte ebenfalls .	Saisonbier	food	neutral	food neutral	no	0	0
795	Es hat gezogen an unserem Platz , es war etwas kalt .	NULL	ambience	positive	ambience positive	no	0	0
795	Es hat gezogen an unserem Platz , es war etwas kalt .	NULL	ambience	negative	ambience negative	yes	0	0
795	Es hat gezogen an unserem Platz , es war etwas kalt .	NULL	ambience	neutral	ambience neutral	no	0	0
828	Fleisch komplett durch und zwar mehr als Well Done !	Fleisch	food	positive	food positive	no	0	0
828	Fleisch komplett durch und zwar mehr als Well Done !	Fleisch	food	negative	food negative	yes	1	2
828	Fleisch komplett durch und zwar mehr als Well Done !	Fleisch	food	neutral	food neutral	no	0	0
829	Die Preise waren die gleichen wie früher : schade !	Preise	price	positive	price positive	no	0	0
829	Die Preise waren die gleichen wie früher : schade !	Preise	price	negative	price negative	yes	2	3
829	Die Preise waren die gleichen wie früher : schade !	Preise	price	neutral	price neutral	no	0	0
840	2mal Fisch , 1mal herzhafte südamerikanische !	NULL	food	positive	food positive	yes	0	0
840	2mal Fisch , 1mal herzhafte südamerikanische !	NULL	food	negative	food negative	no	0	0
840	2mal Fisch , 1mal herzhafte südamerikanische !	NULL	food	neutral	food neutral	no	0	0
857	Wo gibt es die beste Currywurst LOC , natürlich nur hier mitten im LOC .	Currywurst	food	positive	food positive	yes	6	7
857	Wo gibt es die beste Currywurst LOC , natürlich nur hier mitten im LOC .	Currywurst	food	negative	food negative	no	0	0
857	Wo gibt es die beste Currywurst LOC , natürlich nur hier mitten im LOC .	Currywurst	food	neutral	food neutral	no	0	0
866	Sehr nette Location neben der LOC .	NULL	general-impression	positive	general-impression positive	yes	0	0
866	Sehr nette Location neben der LOC .	NULL	general-impression	negative	general-impression negative	no	0	0
866	Sehr nette Location neben der LOC .	NULL	general-impression	neutral	general-impression neutral	no	0	0
881	Wenn der Betreiber mit keinem guten Beispiel vorangeht und dies der Belegschaft nicht vorlebt , dann kommt wie es kommen muss : Rundum feindseliges Ambiente .	Ambiente	ambience	positive	ambience positive	no	0	0
881	Wenn der Betreiber mit keinem guten Beispiel vorangeht und dies der Belegschaft nicht vorlebt , dann kommt wie es kommen muss : Rundum feindseliges Ambiente .	Ambiente	ambience	negative	ambience negative	yes	25	26
881	Wenn der Betreiber mit keinem guten Beispiel vorangeht und dies der Belegschaft nicht vorlebt , dann kommt wie es kommen muss : Rundum feindseliges Ambiente .	Ambiente	ambience	neutral	ambience neutral	no	0	0
881	Wenn der Betreiber mit keinem guten Beispiel vorangeht und dies der Belegschaft nicht vorlebt , dann kommt wie es kommen muss : Rundum feindseliges Ambiente .	Betreiber	service	positive	service positive	no	0	0
881	Wenn der Betreiber mit keinem guten Beispiel vorangeht und dies der Belegschaft nicht vorlebt , dann kommt wie es kommen muss : Rundum feindseliges Ambiente .	Betreiber	service	negative	service negative	yes	3	4
881	Wenn der Betreiber mit keinem guten Beispiel vorangeht und dies der Belegschaft nicht vorlebt , dann kommt wie es kommen muss : Rundum feindseliges Ambiente .	Betreiber	service	neutral	service neutral	no	0	0
901	Aber ein Stück Kuchen anzubieten , was oben schief ist und wo der innerste Teil noch fehlt und dann noch 5 , 50 Euro zu kassieren , ist schon sehr nah am LOC .	Kuchen	food	positive	food positive	no	0	0
901	Aber ein Stück Kuchen anzubieten , was oben schief ist und wo der innerste Teil noch fehlt und dann noch 5 , 50 Euro zu kassieren , ist schon sehr nah am LOC .	Kuchen	food	negative	food negative	yes	4	5
901	Aber ein Stück Kuchen anzubieten , was oben schief ist und wo der innerste Teil noch fehlt und dann noch 5 , 50 Euro zu kassieren , ist schon sehr nah am LOC .	Kuchen	food	neutral	food neutral	no	0	0
901	Aber ein Stück Kuchen anzubieten , was oben schief ist und wo der innerste Teil noch fehlt und dann noch 5 , 50 Euro zu kassieren , ist schon sehr nah am LOC .	NULL	price	positive	price positive	no	0	0
901	Aber ein Stück Kuchen anzubieten , was oben schief ist und wo der innerste Teil noch fehlt und dann noch 5 , 50 Euro zu kassieren , ist schon sehr nah am LOC .	NULL	price	negative	price negative	yes	0	0
901	Aber ein Stück Kuchen anzubieten , was oben schief ist und wo der innerste Teil noch fehlt und dann noch 5 , 50 Euro zu kassieren , ist schon sehr nah am LOC .	NULL	price	neutral	price neutral	no	0	0
913	Das war eine ausgezeichnete Wahl , denn so hätten wir die Speisen niemals bewusst bestellt .	Speisen	food	positive	food positive	yes	12	13
913	Das war eine ausgezeichnete Wahl , denn so hätten wir die Speisen niemals bewusst bestellt .	Speisen	food	negative	food negative	no	0	0
913	Das war eine ausgezeichnete Wahl , denn so hätten wir die Speisen niemals bewusst bestellt .	Speisen	food	neutral	food neutral	no	0	0
919	! Das ist unanständig und diskriminiert das ganze Geschäft .	NULL	general-impression	positive	general-impression positive	no	0	0
919	! Das ist unanständig und diskriminiert das ganze Geschäft .	NULL	general-impression	negative	general-impression negative	yes	0	0
919	! Das ist unanständig und diskriminiert das ganze Geschäft .	NULL	general-impression	neutral	general-impression neutral	no	0	0
927	Ähnliches beobachteten wir dann wiederholt , wurden immernoch nicht bedient und verließen dann das Caf .	NULL	service	positive	service positive	no	0	0
927	Ähnliches beobachteten wir dann wiederholt , wurden immernoch nicht bedient und verließen dann das Caf .	NULL	service	negative	service negative	yes	0	0
927	Ähnliches beobachteten wir dann wiederholt , wurden immernoch nicht bedient und verließen dann das Caf .	NULL	service	neutral	service neutral	no	0	0
945	Das Carpaccio war sehr lecker .	Carpaccio	food	positive	food positive	yes	2	3
945	Das Carpaccio war sehr lecker .	Carpaccio	food	negative	food negative	no	0	0
945	Das Carpaccio war sehr lecker .	Carpaccio	food	neutral	food neutral	no	0	0
955	Guter und freundlicher Service und ein echt gutes Essen !	Service	service	positive	service positive	yes	4	5
955	Guter und freundlicher Service und ein echt gutes Essen !	Service	service	negative	service negative	no	0	0
955	Guter und freundlicher Service und ein echt gutes Essen !	Service	service	neutral	service neutral	no	0	0
955	Guter und freundlicher Service und ein echt gutes Essen !	Essen	food	positive	food positive	yes	9	10
955	Guter und freundlicher Service und ein echt gutes Essen !	Essen	food	negative	food negative	no	0	0
955	Guter und freundlicher Service und ein echt gutes Essen !	Essen	food	neutral	food neutral	no	0	0
974	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Fleisch	food	positive	food positive	yes	5	6
974	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Fleisch	food	negative	food negative	no	0	0
974	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Fleisch	food	neutral	food neutral	no	0	0
974	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Fleisch	food	positive	food positive	no	0	0
974	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Fleisch	food	negative	food negative	yes	5	6
974	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Fleisch	food	neutral	food neutral	no	0	0
974	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Panade	food	positive	food positive	no	0	0
974	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Panade	food	negative	food negative	yes	11	12
974	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Panade	food	neutral	food neutral	no	0	0
974	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Bratkartoffeln	food	positive	food positive	no	0	0
974	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Bratkartoffeln	food	negative	food negative	yes	21	22
974	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Bratkartoffeln	food	neutral	food neutral	no	0	0
974	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Kellnern	service	positive	service positive	no	0	0
974	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Kellnern	service	negative	service negative	yes	57	58
974	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Kellnern	service	neutral	service neutral	no	0	0
975	Service sehr freundlich und flirty .	Service	service	positive	service positive	yes	1	2
975	Service sehr freundlich und flirty .	Service	service	negative	service negative	no	0	0
975	Service sehr freundlich und flirty .	Service	service	neutral	service neutral	no	0	0
984	Sehr guter Service von Lena .	Lena	service	positive	service positive	yes	5	6
984	Sehr guter Service von Lena .	Lena	service	negative	service negative	no	0	0
984	Sehr guter Service von Lena .	Lena	service	neutral	service neutral	no	0	0
992	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	Duett vom Hirsch	food	positive	food positive	yes	5	8
992	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	Duett vom Hirsch	food	negative	food negative	no	0	0
992	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	Duett vom Hirsch	food	neutral	food neutral	no	0	0
992	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	Roulade	food	positive	food positive	yes	9	10
992	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	Roulade	food	negative	food negative	no	0	0
992	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	Roulade	food	neutral	food neutral	no	0	0
992	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	Frikadelle	food	positive	food positive	yes	11	12
992	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	Frikadelle	food	negative	food negative	no	0	0
992	Diesmal überzeugte uns das Duett vom Hirsch , Roulade und Frikadelle eine äußerst gelungene Komposition , die wir mehrmals aßen , weil so noch nie gefunden .	Frikadelle	food	neutral	food neutral	no	0	0
1021	Nun - sicher , es ist Urlaubszeit , Touristen , viele Menschen , es ist warm Aber - das Aufgeben einer Bestellung dauert sehr lange , dann auch nur , durch lautstarke Aufforderung .	Bestellung	service	positive	service positive	no	0	0
1021	Nun - sicher , es ist Urlaubszeit , Touristen , viele Menschen , es ist warm Aber - das Aufgeben einer Bestellung dauert sehr lange , dann auch nur , durch lautstarke Aufforderung .	Bestellung	service	negative	service negative	yes	22	23
1021	Nun - sicher , es ist Urlaubszeit , Touristen , viele Menschen , es ist warm Aber - das Aufgeben einer Bestellung dauert sehr lange , dann auch nur , durch lautstarke Aufforderung .	Bestellung	service	neutral	service neutral	no	0	0
1023	Die Pizza war perfekt und gut belegt .	Pizza	food	positive	food positive	yes	2	3
1023	Die Pizza war perfekt und gut belegt .	Pizza	food	negative	food negative	no	0	0
1023	Die Pizza war perfekt und gut belegt .	Pizza	food	neutral	food neutral	no	0	0
1038	Derzeit fehlen die Schließzeiten : Man öffnet in der Situation , aber man schließt flexibel .	Schließzeiten	service	positive	service positive	no	0	0
1038	Derzeit fehlen die Schließzeiten : Man öffnet in der Situation , aber man schließt flexibel .	Schließzeiten	service	negative	service negative	yes	4	5
1038	Derzeit fehlen die Schließzeiten : Man öffnet in der Situation , aber man schließt flexibel .	Schließzeiten	service	neutral	service neutral	no	0	0
1052	Schnelligkeit in der Küche etc . alles super .	Küche	service	positive	service positive	yes	4	5
1052	Schnelligkeit in der Küche etc . alles super .	Küche	service	negative	service negative	no	0	0
1052	Schnelligkeit in der Küche etc . alles super .	Küche	service	neutral	service neutral	no	0	0
1084	Teilweise durchgegart , teilweise medium , fast roh und sehr sehr fett .	NULL	food	positive	food positive	no	0	0
1084	Teilweise durchgegart , teilweise medium , fast roh und sehr sehr fett .	NULL	food	negative	food negative	yes	0	0
1084	Teilweise durchgegart , teilweise medium , fast roh und sehr sehr fett .	NULL	food	neutral	food neutral	no	0	0
1091	Das Personal dort ist sehr freundlich und lustig .	Personal	service	positive	service positive	yes	2	3
1091	Das Personal dort ist sehr freundlich und lustig .	Personal	service	negative	service negative	no	0	0
1091	Das Personal dort ist sehr freundlich und lustig .	Personal	service	neutral	service neutral	no	0	0
1099	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	Bedienung	service	positive	service positive	yes	2	3
1099	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	Bedienung	service	negative	service negative	no	0	0
1099	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	Bedienung	service	neutral	service neutral	no	0	0
1099	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	Tisch	ambience	positive	ambience positive	no	0	0
1099	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	Tisch	ambience	negative	ambience negative	yes	9	10
1099	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	Tisch	ambience	neutral	ambience neutral	no	0	0
1101	Daß das nicht klappen kann am Valentinstag wenn Paate gemütlich feiern wollen ist wohl völlig klar .	NULL	general-impression	positive	general-impression positive	no	0	0
1101	Daß das nicht klappen kann am Valentinstag wenn Paate gemütlich feiern wollen ist wohl völlig klar .	NULL	general-impression	negative	general-impression negative	yes	0	0
1101	Daß das nicht klappen kann am Valentinstag wenn Paate gemütlich feiern wollen ist wohl völlig klar .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1114	Ich bin LOC und ich weiß , dass ich nicht die gleiche Küche wie in LOC finden kann , aber das ist eine echte Beleidilung für uns .	Küche	food	positive	food positive	no	0	0
1114	Ich bin LOC und ich weiß , dass ich nicht die gleiche Küche wie in LOC finden kann , aber das ist eine echte Beleidilung für uns .	Küche	food	negative	food negative	yes	13	14
1114	Ich bin LOC und ich weiß , dass ich nicht die gleiche Küche wie in LOC finden kann , aber das ist eine echte Beleidilung für uns .	Küche	food	neutral	food neutral	no	0	0
