sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
358	0	restaurant miscellaneous positive	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	restaurant miscellaneous negative	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	restaurant miscellaneous neutral	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	food prices positive	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	food prices negative	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	food prices neutral	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	drinks quality positive	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	drinks quality negative	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	drinks quality neutral	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	location general positive	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	location general negative	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	location general neutral	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	drinks style_options positive	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	drinks style_options negative	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	drinks style_options neutral	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
358	0	drinks prices positive	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
358	1	drinks prices negative	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O T T O O O O
358	0	drinks prices neutral	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	service general positive	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	service general negative	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	service general neutral	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	1	food quality positive	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O T O O O O O O O O O O O O O O O O O O O O
363	0	food quality negative	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	food quality neutral	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	ambience general positive	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	ambience general negative	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	ambience general neutral	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	food style_options positive	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	food style_options negative	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	food style_options neutral	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	restaurant general positive	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	1	restaurant general negative	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O T O
363	0	restaurant general neutral	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	restaurant prices positive	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	restaurant prices negative	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	restaurant prices neutral	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	restaurant miscellaneous positive	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	restaurant miscellaneous negative	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	restaurant miscellaneous neutral	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	food prices positive	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	food prices negative	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	food prices neutral	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	drinks quality positive	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	drinks quality negative	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	drinks quality neutral	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	location general positive	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	location general negative	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	location general neutral	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	drinks style_options positive	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	drinks style_options negative	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	drinks style_options neutral	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	drinks prices positive	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	drinks prices negative	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	0	drinks prices neutral	To be completely fair , the only redeeming factor was the food , which was above average , but couldn ' t make up for all the other deficiencies of Teodora .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
399	0	service general positive	The wine list is excellent .	O O O O O O
399	0	service general negative	The wine list is excellent .	O O O O O O
399	0	service general neutral	The wine list is excellent .	O O O O O O
399	0	food quality positive	The wine list is excellent .	O O O O O O
399	0	food quality negative	The wine list is excellent .	O O O O O O
399	0	food quality neutral	The wine list is excellent .	O O O O O O
399	0	ambience general positive	The wine list is excellent .	O O O O O O
399	0	ambience general negative	The wine list is excellent .	O O O O O O
399	0	ambience general neutral	The wine list is excellent .	O O O O O O
399	0	food style_options positive	The wine list is excellent .	O O O O O O
399	0	food style_options negative	The wine list is excellent .	O O O O O O
399	0	food style_options neutral	The wine list is excellent .	O O O O O O
399	0	restaurant general positive	The wine list is excellent .	O O O O O O
399	0	restaurant general negative	The wine list is excellent .	O O O O O O
399	0	restaurant general neutral	The wine list is excellent .	O O O O O O
399	0	restaurant prices positive	The wine list is excellent .	O O O O O O
399	0	restaurant prices negative	The wine list is excellent .	O O O O O O
399	0	restaurant prices neutral	The wine list is excellent .	O O O O O O
399	0	restaurant miscellaneous positive	The wine list is excellent .	O O O O O O
399	0	restaurant miscellaneous negative	The wine list is excellent .	O O O O O O
399	0	restaurant miscellaneous neutral	The wine list is excellent .	O O O O O O
399	0	food prices positive	The wine list is excellent .	O O O O O O
399	0	food prices negative	The wine list is excellent .	O O O O O O
399	0	food prices neutral	The wine list is excellent .	O O O O O O
399	0	drinks quality positive	The wine list is excellent .	O O O O O O
399	0	drinks quality negative	The wine list is excellent .	O O O O O O
399	0	drinks quality neutral	The wine list is excellent .	O O O O O O
399	0	location general positive	The wine list is excellent .	O O O O O O
399	0	location general negative	The wine list is excellent .	O O O O O O
399	0	location general neutral	The wine list is excellent .	O O O O O O
399	1	drinks style_options positive	The wine list is excellent .	O T T O O O
399	0	drinks style_options negative	The wine list is excellent .	O O O O O O
399	0	drinks style_options neutral	The wine list is excellent .	O O O O O O
399	0	drinks prices positive	The wine list is excellent .	O O O O O O
399	0	drinks prices negative	The wine list is excellent .	O O O O O O
399	0	drinks prices neutral	The wine list is excellent .	O O O O O O
405	0	service general positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	service general negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	service general neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	food quality positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	food quality negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	food quality neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	ambience general positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	ambience general negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	ambience general neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	food style_options positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	1	food style_options negative	The menu is very limited - i think we counted 4 or 5 entrees .	O T O O O O O O O O O O O O O
405	0	food style_options neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	restaurant general positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	restaurant general negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	restaurant general neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	restaurant prices positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	restaurant prices negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	restaurant prices neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	restaurant miscellaneous positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	restaurant miscellaneous negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	restaurant miscellaneous neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	food prices positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	food prices negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	food prices neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	drinks quality positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	drinks quality negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	drinks quality neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	location general positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	location general negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	location general neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	drinks style_options positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	drinks style_options negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	drinks style_options neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	drinks prices positive	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	drinks prices negative	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
405	0	drinks prices neutral	The menu is very limited - i think we counted 4 or 5 entrees .	O O O O O O O O O O O O O O O
415	0	service general positive	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	service general negative	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	service general neutral	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	food quality positive	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	food quality negative	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	food quality neutral	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	ambience general positive	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	ambience general negative	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	ambience general neutral	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	food style_options positive	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	food style_options negative	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	food style_options neutral	We will go back every time we are in the City .	O O O O O O O O O O O O
415	1	restaurant general positive	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	restaurant general negative	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	restaurant general neutral	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	restaurant prices positive	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	restaurant prices negative	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	restaurant prices neutral	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	restaurant miscellaneous positive	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	restaurant miscellaneous negative	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	restaurant miscellaneous neutral	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	food prices positive	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	food prices negative	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	food prices neutral	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	drinks quality positive	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	drinks quality negative	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	drinks quality neutral	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	location general positive	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	location general negative	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	location general neutral	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	drinks style_options positive	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	drinks style_options negative	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	drinks style_options neutral	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	drinks prices positive	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	drinks prices negative	We will go back every time we are in the City .	O O O O O O O O O O O O
415	0	drinks prices neutral	We will go back every time we are in the City .	O O O O O O O O O O O O
418	0	service general positive	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	service general negative	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	service general neutral	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	1	food quality positive	The food was pretty tradional but it was hot and good with large portions .	O T O O O O O O O O O O O O O
418	0	food quality negative	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	food quality neutral	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	ambience general positive	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	ambience general negative	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	ambience general neutral	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	1	food style_options positive	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O T O
418	0	food style_options negative	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	food style_options neutral	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	restaurant general positive	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	restaurant general negative	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	restaurant general neutral	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	restaurant prices positive	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	restaurant prices negative	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	restaurant prices neutral	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	restaurant miscellaneous positive	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	restaurant miscellaneous negative	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	restaurant miscellaneous neutral	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	food prices positive	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	food prices negative	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	food prices neutral	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	drinks quality positive	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	drinks quality negative	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	drinks quality neutral	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	location general positive	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	location general negative	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	location general neutral	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	drinks style_options positive	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	drinks style_options negative	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	drinks style_options neutral	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	drinks prices positive	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	drinks prices negative	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
418	0	drinks prices neutral	The food was pretty tradional but it was hot and good with large portions .	O O O O O O O O O O O O O O O
427	0	service general positive	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	1	service general negative	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	service general neutral	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	food quality positive	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	food quality negative	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	food quality neutral	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	ambience general positive	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	ambience general negative	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	ambience general neutral	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	food style_options positive	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	food style_options negative	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	food style_options neutral	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	restaurant general positive	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	restaurant general negative	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	restaurant general neutral	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	restaurant prices positive	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	restaurant prices negative	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	restaurant prices neutral	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	restaurant miscellaneous positive	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	restaurant miscellaneous negative	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	restaurant miscellaneous neutral	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	food prices positive	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	food prices negative	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	food prices neutral	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	drinks quality positive	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	drinks quality negative	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	drinks quality neutral	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	location general positive	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	location general negative	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	location general neutral	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	drinks style_options positive	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	drinks style_options negative	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	drinks style_options neutral	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	drinks prices positive	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	drinks prices negative	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
427	0	drinks prices neutral	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
442	0	service general positive	The bagels always warm , soft on the inside , crispy on the outside and enormous in size .	O O O O O O O O O O O O O O O O O O O
