sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
610	0	ambience general negative	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	ambience general neutral	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	food style_options positive	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	food style_options negative	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	food style_options neutral	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	service general positive	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	1	service general negative	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	service general neutral	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	restaurant prices positive	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	restaurant prices negative	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	restaurant prices neutral	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	restaurant general positive	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	restaurant general negative	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	restaurant general neutral	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	restaurant miscellaneous positive	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	restaurant miscellaneous negative	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	restaurant miscellaneous neutral	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	food prices positive	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	food prices negative	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	food prices neutral	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	drinks quality positive	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	drinks quality negative	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	drinks quality neutral	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	location general positive	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	location general negative	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	location general neutral	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	drinks style_options positive	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	drinks style_options negative	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	drinks style_options neutral	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	drinks prices positive	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	drinks prices negative	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
610	0	drinks prices neutral	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald ' s , every place makes things differently	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
621	1	food quality positive	The food is great and reasonably priced .	O T O O O O O O
621	0	food quality negative	The food is great and reasonably priced .	O O O O O O O O
621	0	food quality neutral	The food is great and reasonably priced .	O O O O O O O O
621	0	ambience general positive	The food is great and reasonably priced .	O O O O O O O O
621	0	ambience general negative	The food is great and reasonably priced .	O O O O O O O O
621	0	ambience general neutral	The food is great and reasonably priced .	O O O O O O O O
621	0	food style_options positive	The food is great and reasonably priced .	O O O O O O O O
621	0	food style_options negative	The food is great and reasonably priced .	O O O O O O O O
621	0	food style_options neutral	The food is great and reasonably priced .	O O O O O O O O
621	0	service general positive	The food is great and reasonably priced .	O O O O O O O O
621	0	service general negative	The food is great and reasonably priced .	O O O O O O O O
621	0	service general neutral	The food is great and reasonably priced .	O O O O O O O O
621	0	restaurant prices positive	The food is great and reasonably priced .	O O O O O O O O
621	0	restaurant prices negative	The food is great and reasonably priced .	O O O O O O O O
621	0	restaurant prices neutral	The food is great and reasonably priced .	O O O O O O O O
621	0	restaurant general positive	The food is great and reasonably priced .	O O O O O O O O
621	0	restaurant general negative	The food is great and reasonably priced .	O O O O O O O O
621	0	restaurant general neutral	The food is great and reasonably priced .	O O O O O O O O
621	0	restaurant miscellaneous positive	The food is great and reasonably priced .	O O O O O O O O
621	0	restaurant miscellaneous negative	The food is great and reasonably priced .	O O O O O O O O
621	0	restaurant miscellaneous neutral	The food is great and reasonably priced .	O O O O O O O O
621	1	food prices positive	The food is great and reasonably priced .	O T O O O O O O
621	0	food prices negative	The food is great and reasonably priced .	O O O O O O O O
621	0	food prices neutral	The food is great and reasonably priced .	O O O O O O O O
621	0	drinks quality positive	The food is great and reasonably priced .	O O O O O O O O
621	0	drinks quality negative	The food is great and reasonably priced .	O O O O O O O O
621	0	drinks quality neutral	The food is great and reasonably priced .	O O O O O O O O
621	0	location general positive	The food is great and reasonably priced .	O O O O O O O O
621	0	location general negative	The food is great and reasonably priced .	O O O O O O O O
621	0	location general neutral	The food is great and reasonably priced .	O O O O O O O O
621	0	drinks style_options positive	The food is great and reasonably priced .	O O O O O O O O
621	0	drinks style_options negative	The food is great and reasonably priced .	O O O O O O O O
621	0	drinks style_options neutral	The food is great and reasonably priced .	O O O O O O O O
621	0	drinks prices positive	The food is great and reasonably priced .	O O O O O O O O
621	0	drinks prices negative	The food is great and reasonably priced .	O O O O O O O O
621	0	drinks prices neutral	The food is great and reasonably priced .	O O O O O O O O
665	0	food quality positive	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	food quality negative	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	food quality neutral	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	ambience general positive	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	ambience general negative	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	ambience general neutral	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	food style_options positive	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	food style_options negative	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	food style_options neutral	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	service general positive	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	service general negative	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	service general neutral	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	restaurant prices positive	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	restaurant prices negative	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	restaurant prices neutral	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	restaurant general positive	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	restaurant general negative	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	restaurant general neutral	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	restaurant miscellaneous positive	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	restaurant miscellaneous negative	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	restaurant miscellaneous neutral	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	food prices positive	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	food prices negative	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	food prices neutral	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	1	drinks quality positive	We waited at the bar and had martinis that were just right .	O O O O O O O T O O O O O
665	0	drinks quality negative	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	drinks quality neutral	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	location general positive	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	location general negative	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	location general neutral	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	drinks style_options positive	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	drinks style_options negative	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	drinks style_options neutral	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	drinks prices positive	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	drinks prices negative	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
665	0	drinks prices neutral	We waited at the bar and had martinis that were just right .	O O O O O O O O O O O O O
666	0	food quality positive	We will be back .	O O O O O
666	0	food quality negative	We will be back .	O O O O O
666	0	food quality neutral	We will be back .	O O O O O
666	0	ambience general positive	We will be back .	O O O O O
666	0	ambience general negative	We will be back .	O O O O O
666	0	ambience general neutral	We will be back .	O O O O O
666	0	food style_options positive	We will be back .	O O O O O
666	0	food style_options negative	We will be back .	O O O O O
666	0	food style_options neutral	We will be back .	O O O O O
666	0	service general positive	We will be back .	O O O O O
666	0	service general negative	We will be back .	O O O O O
666	0	service general neutral	We will be back .	O O O O O
666	0	restaurant prices positive	We will be back .	O O O O O
666	0	restaurant prices negative	We will be back .	O O O O O
666	0	restaurant prices neutral	We will be back .	O O O O O
666	1	restaurant general positive	We will be back .	O O O O O
666	0	restaurant general negative	We will be back .	O O O O O
666	0	restaurant general neutral	We will be back .	O O O O O
666	0	restaurant miscellaneous positive	We will be back .	O O O O O
666	0	restaurant miscellaneous negative	We will be back .	O O O O O
666	0	restaurant miscellaneous neutral	We will be back .	O O O O O
666	0	food prices positive	We will be back .	O O O O O
666	0	food prices negative	We will be back .	O O O O O
666	0	food prices neutral	We will be back .	O O O O O
666	0	drinks quality positive	We will be back .	O O O O O
666	0	drinks quality negative	We will be back .	O O O O O
666	0	drinks quality neutral	We will be back .	O O O O O
666	0	location general positive	We will be back .	O O O O O
666	0	location general negative	We will be back .	O O O O O
666	0	location general neutral	We will be back .	O O O O O
666	0	drinks style_options positive	We will be back .	O O O O O
666	0	drinks style_options negative	We will be back .	O O O O O
666	0	drinks style_options neutral	We will be back .	O O O O O
666	0	drinks prices positive	We will be back .	O O O O O
666	0	drinks prices negative	We will be back .	O O O O O
666	0	drinks prices neutral	We will be back .	O O O O O
696	0	food quality positive	You cannot go wrong with this place .	O O O O O O O O
696	0	food quality negative	You cannot go wrong with this place .	O O O O O O O O
696	0	food quality neutral	You cannot go wrong with this place .	O O O O O O O O
696	0	ambience general positive	You cannot go wrong with this place .	O O O O O O O O
696	0	ambience general negative	You cannot go wrong with this place .	O O O O O O O O
696	0	ambience general neutral	You cannot go wrong with this place .	O O O O O O O O
696	0	food style_options positive	You cannot go wrong with this place .	O O O O O O O O
696	0	food style_options negative	You cannot go wrong with this place .	O O O O O O O O
696	0	food style_options neutral	You cannot go wrong with this place .	O O O O O O O O
696	0	service general positive	You cannot go wrong with this place .	O O O O O O O O
696	0	service general negative	You cannot go wrong with this place .	O O O O O O O O
696	0	service general neutral	You cannot go wrong with this place .	O O O O O O O O
696	0	restaurant prices positive	You cannot go wrong with this place .	O O O O O O O O
696	0	restaurant prices negative	You cannot go wrong with this place .	O O O O O O O O
696	0	restaurant prices neutral	You cannot go wrong with this place .	O O O O O O O O
696	1	restaurant general positive	You cannot go wrong with this place .	O O O O O O T O
696	0	restaurant general negative	You cannot go wrong with this place .	O O O O O O O O
696	0	restaurant general neutral	You cannot go wrong with this place .	O O O O O O O O
696	0	restaurant miscellaneous positive	You cannot go wrong with this place .	O O O O O O O O
696	0	restaurant miscellaneous negative	You cannot go wrong with this place .	O O O O O O O O
696	0	restaurant miscellaneous neutral	You cannot go wrong with this place .	O O O O O O O O
696	0	food prices positive	You cannot go wrong with this place .	O O O O O O O O
696	0	food prices negative	You cannot go wrong with this place .	O O O O O O O O
696	0	food prices neutral	You cannot go wrong with this place .	O O O O O O O O
696	0	drinks quality positive	You cannot go wrong with this place .	O O O O O O O O
696	0	drinks quality negative	You cannot go wrong with this place .	O O O O O O O O
696	0	drinks quality neutral	You cannot go wrong with this place .	O O O O O O O O
696	0	location general positive	You cannot go wrong with this place .	O O O O O O O O
696	0	location general negative	You cannot go wrong with this place .	O O O O O O O O
696	0	location general neutral	You cannot go wrong with this place .	O O O O O O O O
696	0	drinks style_options positive	You cannot go wrong with this place .	O O O O O O O O
696	0	drinks style_options negative	You cannot go wrong with this place .	O O O O O O O O
696	0	drinks style_options neutral	You cannot go wrong with this place .	O O O O O O O O
696	0	drinks prices positive	You cannot go wrong with this place .	O O O O O O O O
696	0	drinks prices negative	You cannot go wrong with this place .	O O O O O O O O
696	0	drinks prices neutral	You cannot go wrong with this place .	O O O O O O O O
700	0	food quality positive	Good for dates or with friends .	O O O O O O O
700	0	food quality negative	Good for dates or with friends .	O O O O O O O
700	0	food quality neutral	Good for dates or with friends .	O O O O O O O
700	0	ambience general positive	Good for dates or with friends .	O O O O O O O
700	0	ambience general negative	Good for dates or with friends .	O O O O O O O
700	0	ambience general neutral	Good for dates or with friends .	O O O O O O O
700	0	food style_options positive	Good for dates or with friends .	O O O O O O O
700	0	food style_options negative	Good for dates or with friends .	O O O O O O O
700	0	food style_options neutral	Good for dates or with friends .	O O O O O O O
700	0	service general positive	Good for dates or with friends .	O O O O O O O
700	0	service general negative	Good for dates or with friends .	O O O O O O O
700	0	service general neutral	Good for dates or with friends .	O O O O O O O
700	0	restaurant prices positive	Good for dates or with friends .	O O O O O O O
700	0	restaurant prices negative	Good for dates or with friends .	O O O O O O O
700	0	restaurant prices neutral	Good for dates or with friends .	O O O O O O O
700	0	restaurant general positive	Good for dates or with friends .	O O O O O O O
700	0	restaurant general negative	Good for dates or with friends .	O O O O O O O
700	0	restaurant general neutral	Good for dates or with friends .	O O O O O O O
700	1	restaurant miscellaneous positive	Good for dates or with friends .	O O O O O O O
700	0	restaurant miscellaneous negative	Good for dates or with friends .	O O O O O O O
700	0	restaurant miscellaneous neutral	Good for dates or with friends .	O O O O O O O
700	0	food prices positive	Good for dates or with friends .	O O O O O O O
700	0	food prices negative	Good for dates or with friends .	O O O O O O O
700	0	food prices neutral	Good for dates or with friends .	O O O O O O O
700	0	drinks quality positive	Good for dates or with friends .	O O O O O O O
700	0	drinks quality negative	Good for dates or with friends .	O O O O O O O
700	0	drinks quality neutral	Good for dates or with friends .	O O O O O O O
700	0	location general positive	Good for dates or with friends .	O O O O O O O
700	0	location general negative	Good for dates or with friends .	O O O O O O O
700	0	location general neutral	Good for dates or with friends .	O O O O O O O
700	0	drinks style_options positive	Good for dates or with friends .	O O O O O O O
700	0	drinks style_options negative	Good for dates or with friends .	O O O O O O O
700	0	drinks style_options neutral	Good for dates or with friends .	O O O O O O O
700	0	drinks prices positive	Good for dates or with friends .	O O O O O O O
700	0	drinks prices negative	Good for dates or with friends .	O O O O O O O
700	0	drinks prices neutral	Good for dates or with friends .	O O O O O O O
701	0	food quality positive	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	food quality negative	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	food quality neutral	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	ambience general positive	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	ambience general negative	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	ambience general neutral	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	food style_options positive	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	food style_options negative	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	food style_options neutral	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	service general positive	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	service general negative	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	service general neutral	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	restaurant prices positive	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	restaurant prices negative	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	restaurant prices neutral	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	restaurant general positive	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	restaurant general negative	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	restaurant general neutral	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	1	restaurant miscellaneous positive	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O T T O O O O
701	0	restaurant miscellaneous negative	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	restaurant miscellaneous neutral	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	food prices positive	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	food prices negative	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	food prices neutral	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	drinks quality positive	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	drinks quality negative	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	drinks quality neutral	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	location general positive	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	location general negative	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	location general neutral	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	drinks style_options positive	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	drinks style_options negative	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	drinks style_options neutral	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	drinks prices positive	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	drinks prices negative	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
701	0	drinks prices neutral	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	O O O O O O O O O O O O O O O O O O O O
731	0	food quality positive	One of my favorite places in Manhattan .	O O O O O O O O
731	0	food quality negative	One of my favorite places in Manhattan .	O O O O O O O O
731	0	food quality neutral	One of my favorite places in Manhattan .	O O O O O O O O
731	0	ambience general positive	One of my favorite places in Manhattan .	O O O O O O O O
731	0	ambience general negative	One of my favorite places in Manhattan .	O O O O O O O O
731	0	ambience general neutral	One of my favorite places in Manhattan .	O O O O O O O O
731	0	food style_options positive	One of my favorite places in Manhattan .	O O O O O O O O
731	0	food style_options negative	One of my favorite places in Manhattan .	O O O O O O O O
731	0	food style_options neutral	One of my favorite places in Manhattan .	O O O O O O O O
731	0	service general positive	One of my favorite places in Manhattan .	O O O O O O O O
731	0	service general negative	One of my favorite places in Manhattan .	O O O O O O O O
731	0	service general neutral	One of my favorite places in Manhattan .	O O O O O O O O
731	0	restaurant prices positive	One of my favorite places in Manhattan .	O O O O O O O O
731	0	restaurant prices negative	One of my favorite places in Manhattan .	O O O O O O O O
731	0	restaurant prices neutral	One of my favorite places in Manhattan .	O O O O O O O O
731	1	restaurant general positive	One of my favorite places in Manhattan .	O O O O O O O O
731	0	restaurant general negative	One of my favorite places in Manhattan .	O O O O O O O O
731	0	restaurant general neutral	One of my favorite places in Manhattan .	O O O O O O O O
731	0	restaurant miscellaneous positive	One of my favorite places in Manhattan .	O O O O O O O O
731	0	restaurant miscellaneous negative	One of my favorite places in Manhattan .	O O O O O O O O
731	0	restaurant miscellaneous neutral	One of my favorite places in Manhattan .	O O O O O O O O
731	0	food prices positive	One of my favorite places in Manhattan .	O O O O O O O O
731	0	food prices negative	One of my favorite places in Manhattan .	O O O O O O O O
731	0	food prices neutral	One of my favorite places in Manhattan .	O O O O O O O O
731	0	drinks quality positive	One of my favorite places in Manhattan .	O O O O O O O O
731	0	drinks quality negative	One of my favorite places in Manhattan .	O O O O O O O O
731	0	drinks quality neutral	One of my favorite places in Manhattan .	O O O O O O O O
731	0	location general positive	One of my favorite places in Manhattan .	O O O O O O O O
731	0	location general negative	One of my favorite places in Manhattan .	O O O O O O O O
731	0	location general neutral	One of my favorite places in Manhattan .	O O O O O O O O
731	0	drinks style_options positive	One of my favorite places in Manhattan .	O O O O O O O O
731	0	drinks style_options negative	One of my favorite places in Manhattan .	O O O O O O O O
731	0	drinks style_options neutral	One of my favorite places in Manhattan .	O O O O O O O O
731	0	drinks prices positive	One of my favorite places in Manhattan .	O O O O O O O O
731	0	drinks prices negative	One of my favorite places in Manhattan .	O O O O O O O O
731	0	drinks prices neutral	One of my favorite places in Manhattan .	O O O O O O O O
756	0	food quality positive	It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	food quality negative	It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	food quality neutral	It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	ambience general positive	It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	ambience general negative	It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	ambience general neutral	It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	food style_options positive	It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	food style_options negative	It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	food style_options neutral	It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	service general positive	It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	service general negative	It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	service general neutral	It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	restaurant prices positive	It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	restaurant prices negative	It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
