sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
222	1	ambience general negative	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O T O O O O O O O O O O O O O O O O O O O O O O O
222	0	ambience general neutral	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	food style_options positive	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	food style_options negative	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	food style_options neutral	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	food prices positive	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	food prices negative	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	food prices neutral	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	drinks quality positive	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	drinks quality negative	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	drinks quality neutral	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	location general positive	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	location general negative	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	location general neutral	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	restaurant general positive	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	restaurant general negative	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	restaurant general neutral	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	service general positive	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	service general negative	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	1	service general neutral	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O T O O O O O O O O O O O O O O O O O O O O
224	0	food quality positive	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	food quality negative	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	food quality neutral	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	drinks style_options positive	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	drinks style_options negative	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	drinks style_options neutral	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	drinks prices positive	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	drinks prices negative	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	drinks prices neutral	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	restaurant prices positive	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	restaurant prices negative	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	restaurant prices neutral	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	restaurant miscellaneous positive	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	restaurant miscellaneous negative	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	restaurant miscellaneous neutral	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	ambience general positive	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	ambience general negative	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	ambience general neutral	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	food style_options positive	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	food style_options negative	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	food style_options neutral	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	food prices positive	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	food prices negative	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	food prices neutral	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	drinks quality positive	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	drinks quality negative	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	drinks quality neutral	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	location general positive	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	location general negative	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
224	0	location general neutral	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	O O O O O O O O O O O O O O O O O O O O O O O O O O
225	0	restaurant general positive	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	restaurant general negative	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	restaurant general neutral	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	1	service general positive	Seating is always prompt , though the restaurant does fill up in the evening .	T O O O O O O O O O O O O O O
225	0	service general negative	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	service general neutral	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	food quality positive	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	food quality negative	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	food quality neutral	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	drinks style_options positive	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	drinks style_options negative	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	drinks style_options neutral	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	drinks prices positive	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	drinks prices negative	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	drinks prices neutral	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	restaurant prices positive	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	restaurant prices negative	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	restaurant prices neutral	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	restaurant miscellaneous positive	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	restaurant miscellaneous negative	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	restaurant miscellaneous neutral	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	ambience general positive	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	ambience general negative	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	ambience general neutral	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	food style_options positive	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	food style_options negative	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	food style_options neutral	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	food prices positive	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	food prices negative	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	food prices neutral	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	drinks quality positive	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	drinks quality negative	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	drinks quality neutral	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	location general positive	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	location general negative	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
225	0	location general neutral	Seating is always prompt , though the restaurant does fill up in the evening .	O O O O O O O O O O O O O O O
228	0	restaurant general positive	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	restaurant general negative	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	restaurant general neutral	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	service general positive	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	service general negative	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	service general neutral	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	food quality positive	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	food quality negative	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	food quality neutral	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	drinks style_options positive	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	drinks style_options negative	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	drinks style_options neutral	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	drinks prices positive	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	drinks prices negative	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	drinks prices neutral	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	restaurant prices positive	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	restaurant prices negative	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	restaurant prices neutral	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	restaurant miscellaneous positive	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	restaurant miscellaneous negative	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	restaurant miscellaneous neutral	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	1	ambience general positive	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O T O O O O O O O O T T T T O O O O O O O O O O O O O O O O
228	0	ambience general negative	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	ambience general neutral	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	food style_options positive	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	food style_options negative	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	food style_options neutral	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	food prices positive	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	food prices negative	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	food prices neutral	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	drinks quality positive	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	drinks quality negative	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	drinks quality neutral	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	location general positive	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	location general negative	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
228	0	location general neutral	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
243	0	restaurant general positive	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	restaurant general negative	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	restaurant general neutral	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	service general positive	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	service general negative	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	service general neutral	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	food quality positive	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	food quality negative	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	food quality neutral	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	drinks style_options positive	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	drinks style_options negative	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	drinks style_options neutral	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	drinks prices positive	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	drinks prices negative	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	drinks prices neutral	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	restaurant prices positive	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	restaurant prices negative	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	restaurant prices neutral	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	1	restaurant miscellaneous positive	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O T O O O O O
243	0	restaurant miscellaneous negative	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	restaurant miscellaneous neutral	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	ambience general positive	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	ambience general negative	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	ambience general neutral	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	food style_options positive	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	food style_options negative	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	food style_options neutral	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	food prices positive	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	food prices negative	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	food prices neutral	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	drinks quality positive	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	drinks quality negative	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	drinks quality neutral	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	location general positive	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	location general negative	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
243	0	location general neutral	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	O O O O O O O O O O O O O O O O O O O O O O O O
244	1	restaurant general positive	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O T T T T O O O O O O O O O O O O
244	0	restaurant general negative	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	restaurant general neutral	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	service general positive	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	service general negative	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	service general neutral	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	food quality positive	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	food quality negative	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	food quality neutral	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	drinks style_options positive	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	drinks style_options negative	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	drinks style_options neutral	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	drinks prices positive	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	drinks prices negative	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	drinks prices neutral	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	restaurant prices positive	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	restaurant prices negative	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	restaurant prices neutral	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	restaurant miscellaneous positive	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	restaurant miscellaneous negative	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	restaurant miscellaneous neutral	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	ambience general positive	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	ambience general negative	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	ambience general neutral	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244	0	food style_options positive	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
