sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
136	0	service general negative	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	service general neutral	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	1	food quality positive	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O T O O O O O O T T O O O O
136	0	food quality negative	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	food quality neutral	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	ambience general positive	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	ambience general negative	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	ambience general neutral	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	food style_options positive	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	food style_options negative	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	food style_options neutral	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	1	restaurant general positive	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	T T O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	restaurant general negative	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	restaurant general neutral	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	restaurant prices positive	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	restaurant prices negative	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	restaurant prices neutral	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	restaurant miscellaneous positive	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	restaurant miscellaneous negative	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	restaurant miscellaneous neutral	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	food prices positive	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	food prices negative	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	food prices neutral	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	drinks quality positive	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	drinks quality negative	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	drinks quality neutral	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	location general positive	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	location general negative	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	location general neutral	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	drinks style_options positive	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	drinks style_options negative	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	drinks style_options neutral	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	drinks prices positive	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	drinks prices negative	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
136	0	drinks prices neutral	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
148	0	service general positive	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	service general negative	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	service general neutral	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	food quality positive	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	food quality negative	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	food quality neutral	First went here to enjoy their garden terrace .	O O O O O O O O O
148	1	ambience general positive	First went here to enjoy their garden terrace .	O O O O O O T T O
148	0	ambience general negative	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	ambience general neutral	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	food style_options positive	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	food style_options negative	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	food style_options neutral	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	restaurant general positive	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	restaurant general negative	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	restaurant general neutral	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	restaurant prices positive	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	restaurant prices negative	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	restaurant prices neutral	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	restaurant miscellaneous positive	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	restaurant miscellaneous negative	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	restaurant miscellaneous neutral	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	food prices positive	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	food prices negative	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	food prices neutral	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	drinks quality positive	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	drinks quality negative	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	drinks quality neutral	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	location general positive	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	location general negative	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	location general neutral	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	drinks style_options positive	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	drinks style_options negative	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	drinks style_options neutral	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	drinks prices positive	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	drinks prices negative	First went here to enjoy their garden terrace .	O O O O O O O O O
148	0	drinks prices neutral	First went here to enjoy their garden terrace .	O O O O O O O O O
150	0	service general positive	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	service general negative	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	service general neutral	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	food quality positive	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	food quality negative	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	food quality neutral	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	ambience general positive	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	ambience general negative	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	ambience general neutral	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	1	food style_options positive	The Steak Tartare is a great bet , they fix it for you at the table .	O T T O O O O O O O O O O O O O O
150	0	food style_options negative	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	food style_options neutral	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	restaurant general positive	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	restaurant general negative	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	restaurant general neutral	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	restaurant prices positive	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	restaurant prices negative	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	restaurant prices neutral	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	restaurant miscellaneous positive	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	restaurant miscellaneous negative	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	restaurant miscellaneous neutral	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	food prices positive	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	food prices negative	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	food prices neutral	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	drinks quality positive	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	drinks quality negative	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	drinks quality neutral	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	location general positive	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	location general negative	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	location general neutral	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	drinks style_options positive	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	drinks style_options negative	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	drinks style_options neutral	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	drinks prices positive	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	drinks prices negative	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
150	0	drinks prices neutral	The Steak Tartare is a great bet , they fix it for you at the table .	O O O O O O O O O O O O O O O O O
169	0	service general positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	service general negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	service general neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	food quality positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	food quality negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	food quality neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	ambience general positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	ambience general negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	ambience general neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	food style_options positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	food style_options negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	food style_options neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	restaurant general positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	restaurant general negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	restaurant general neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	restaurant prices positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	restaurant prices negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	restaurant prices neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	restaurant miscellaneous positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	restaurant miscellaneous negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	restaurant miscellaneous neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	food prices positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	food prices negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	food prices neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	1	drinks quality positive	The drinks are always welll made and wine selection is fairly priced .	O T O O O O O O O O O O O
169	0	drinks quality negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	drinks quality neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	location general positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	location general negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	location general neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	drinks style_options positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	drinks style_options negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	drinks style_options neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	1	drinks prices positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O T T O O O O
169	0	drinks prices negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
169	0	drinks prices neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
199	0	service general positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	service general negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	service general neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	food quality positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	food quality negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	food quality neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	ambience general positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	ambience general negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	ambience general neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	food style_options positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	1	food style_options negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O T T O O O O O O O O O O O O O O O
199	0	food style_options neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	restaurant general positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	restaurant general negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	restaurant general neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	restaurant prices positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	restaurant prices negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	restaurant prices neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	restaurant miscellaneous positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	restaurant miscellaneous negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	restaurant miscellaneous neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	food prices positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	food prices negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	food prices neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	drinks quality positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	drinks quality negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	drinks quality neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	location general positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	location general negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	location general neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	drinks style_options positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	drinks style_options negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	drinks style_options neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	drinks prices positive	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	drinks prices negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
199	0	drinks prices neutral	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	O O O O O O O O O O O O O O O O O O O O O
218	0	service general positive	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	service general negative	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	service general neutral	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	1	food quality positive	Try the lobster teriyaki and the rose special roll .	O O T T O O T T T O
218	0	food quality negative	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	food quality neutral	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	ambience general positive	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	ambience general negative	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	ambience general neutral	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	food style_options positive	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	food style_options negative	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	food style_options neutral	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	restaurant general positive	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	restaurant general negative	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	restaurant general neutral	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	restaurant prices positive	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	restaurant prices negative	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	restaurant prices neutral	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	restaurant miscellaneous positive	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	restaurant miscellaneous negative	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	restaurant miscellaneous neutral	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	food prices positive	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	food prices negative	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	food prices neutral	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	drinks quality positive	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	drinks quality negative	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	drinks quality neutral	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	location general positive	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	location general negative	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	location general neutral	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	drinks style_options positive	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	drinks style_options negative	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	drinks style_options neutral	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	drinks prices positive	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	drinks prices negative	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
218	0	drinks prices neutral	Try the lobster teriyaki and the rose special roll .	O O O O O O O O O O
222	0	service general positive	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	service general negative	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	service general neutral	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	food quality positive	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	food quality negative	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	food quality neutral	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	1	ambience general positive	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	T T T O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	1	ambience general negative	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O T O O O O O O O O O O O O O O O O O O O O O O O
222	0	ambience general neutral	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	food style_options positive	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	food style_options negative	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	food style_options neutral	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	restaurant general positive	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	restaurant general negative	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	restaurant general neutral	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	restaurant prices positive	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	restaurant prices negative	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222	0	restaurant prices neutral	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
