sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
499	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	Zitrone	food	neutral	food neutral	no	0	0
505	Besonders charmant war unser Kellner Bruno .	Bruno	service	positive	service positive	yes	6	7
505	Besonders charmant war unser Kellner Bruno .	Bruno	service	negative	service negative	no	0	0
505	Besonders charmant war unser Kellner Bruno .	Bruno	service	neutral	service neutral	no	0	0
513	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	Pizzen	food	positive	food positive	yes	2	3
513	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	Pizzen	food	negative	food negative	no	0	0
513	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt .	Pizzen	food	neutral	food neutral	no	0	0
530	Auch die Scherben wurden nicht alle entfernt .	NULL	service	positive	service positive	no	0	0
530	Auch die Scherben wurden nicht alle entfernt .	NULL	service	negative	service negative	yes	0	0
530	Auch die Scherben wurden nicht alle entfernt .	NULL	service	neutral	service neutral	no	0	0
558	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	Service	service	positive	service positive	yes	2	3
558	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	Service	service	negative	service negative	no	0	0
558	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	Service	service	neutral	service neutral	no	0	0
565	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	Dame	service	positive	service positive	no	0	0
565	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	Dame	service	negative	service negative	yes	3	4
565	Eine junge Dame mit Handy lief zwar um die Tische , doch winkende Gäste , die etwas bestellen wollten , wurden geflissentlich übersehen .	Dame	service	neutral	service neutral	no	0	0
574	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	Speisen	food	positive	food positive	yes	10	11
574	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	Speisen	food	negative	food negative	no	0	0
574	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	Speisen	food	neutral	food neutral	no	0	0
574	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	NULL	general-impression	positive	general-impression positive	yes	0	0
574	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	NULL	general-impression	negative	general-impression negative	no	0	0
574	Auf jeden Fall ein Besuch wert , bei den Speisen ist für jeden der Tapasliebhaber etwas dabei !	NULL	general-impression	neutral	general-impression neutral	no	0	0
587	So kann das mit ner Garstufe nicht klappen .	Garstufe	food	positive	food positive	no	0	0
587	So kann das mit ner Garstufe nicht klappen .	Garstufe	food	negative	food negative	yes	6	7
587	So kann das mit ner Garstufe nicht klappen .	Garstufe	food	neutral	food neutral	no	0	0
589	Wir waren geschäftlich in der RESTAURANTNAME , und schon am Eingang haben wir das tolle Ambiente gesehen .	Ambiente	ambience	positive	ambience positive	yes	16	17
589	Wir waren geschäftlich in der RESTAURANTNAME , und schon am Eingang haben wir das tolle Ambiente gesehen .	Ambiente	ambience	negative	ambience negative	no	0	0
589	Wir waren geschäftlich in der RESTAURANTNAME , und schon am Eingang haben wir das tolle Ambiente gesehen .	Ambiente	ambience	neutral	ambience neutral	no	0	0
628	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	Bedienung	service	positive	service positive	no	0	0
628	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	Bedienung	service	negative	service negative	yes	4	5
628	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	Bedienung	service	neutral	service neutral	no	0	0
628	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	Musik	ambience	positive	ambience positive	no	0	0
628	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	Musik	ambience	negative	ambience negative	yes	12	13
628	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	Musik	ambience	neutral	ambience neutral	no	0	0
629	Das Essen ist mittelmäßig , geschmacklich kein Highlight , kein Unterschied zu einem normalen Asia Imbiss .	Essen	food	positive	food positive	no	0	0
629	Das Essen ist mittelmäßig , geschmacklich kein Highlight , kein Unterschied zu einem normalen Asia Imbiss .	Essen	food	negative	food negative	no	0	0
629	Das Essen ist mittelmäßig , geschmacklich kein Highlight , kein Unterschied zu einem normalen Asia Imbiss .	Essen	food	neutral	food neutral	yes	2	3
633	Ich kann es nur empfehlen .	NULL	general-impression	positive	general-impression positive	yes	0	0
633	Ich kann es nur empfehlen .	NULL	general-impression	negative	general-impression negative	no	0	0
633	Ich kann es nur empfehlen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
639	Location macht einen etwas angetaubten und unaufgeräumten und dennoch recht authentischen Eindruck .	Location	ambience	positive	ambience positive	yes	1	2
639	Location macht einen etwas angetaubten und unaufgeräumten und dennoch recht authentischen Eindruck .	Location	ambience	negative	ambience negative	no	0	0
639	Location macht einen etwas angetaubten und unaufgeräumten und dennoch recht authentischen Eindruck .	Location	ambience	neutral	ambience neutral	no	0	0
652	Kurze Zeit später folgt die Hauptspeise , wieder gut gefüllter Teller , gegrillter Fisch und Gemüse , gedünstete Meeresfrüchte in LOC .	Teller	food	positive	food positive	yes	11	12
652	Kurze Zeit später folgt die Hauptspeise , wieder gut gefüllter Teller , gegrillter Fisch und Gemüse , gedünstete Meeresfrüchte in LOC .	Teller	food	negative	food negative	no	0	0
652	Kurze Zeit später folgt die Hauptspeise , wieder gut gefüllter Teller , gegrillter Fisch und Gemüse , gedünstete Meeresfrüchte in LOC .	Teller	food	neutral	food neutral	no	0	0
656	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	Ausflugslokal	general-impression	positive	general-impression positive	no	0	0
656	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	Ausflugslokal	general-impression	negative	general-impression negative	no	0	0
656	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	Ausflugslokal	general-impression	neutral	general-impression neutral	yes	2	3
656	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	Tische	ambience	positive	ambience positive	no	0	0
656	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	Tische	ambience	negative	ambience negative	yes	7	8
656	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	Tische	ambience	neutral	ambience neutral	no	0	0
688	Sehr Lecker gegessen .	NULL	food	positive	food positive	yes	0	0
688	Sehr Lecker gegessen .	NULL	food	negative	food negative	no	0	0
688	Sehr Lecker gegessen .	NULL	food	neutral	food neutral	no	0	0
730	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	Kellner	service	positive	service positive	no	0	0
730	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	Kellner	service	negative	service negative	yes	11	12
730	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	Kellner	service	neutral	service neutral	no	0	0
730	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	Kaffee	general-impression	positive	general-impression positive	no	0	0
730	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	Kaffee	general-impression	negative	general-impression negative	yes	4	5
730	Wenn es mein Kaffee wäre , würde ich diesen unzufriedenen Kellner fristlos entlassen !	Kaffee	general-impression	neutral	general-impression neutral	no	0	0
734	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	Essen	food	positive	food positive	no	0	0
734	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	Essen	food	negative	food negative	yes	2	3
734	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	Essen	food	neutral	food neutral	no	0	0
734	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	Kaiserschmarrn	food	positive	food positive	no	0	0
734	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	Kaiserschmarrn	food	negative	food negative	yes	6	7
734	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	Kaiserschmarrn	food	neutral	food neutral	no	0	0
734	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	Haxe	food	positive	food positive	no	0	0
734	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	Haxe	food	negative	food negative	yes	4	5
734	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	Haxe	food	neutral	food neutral	no	0	0
739	Die Qualität des Essens war ausgezeichnet .	Essens	food	positive	food positive	yes	4	5
739	Die Qualität des Essens war ausgezeichnet .	Essens	food	negative	food negative	no	0	0
739	Die Qualität des Essens war ausgezeichnet .	Essens	food	neutral	food neutral	no	0	0
744	Wir haben uns sehr wohl gefühlt .	NULL	ambience	positive	ambience positive	yes	0	0
744	Wir haben uns sehr wohl gefühlt .	NULL	ambience	negative	ambience negative	no	0	0
744	Wir haben uns sehr wohl gefühlt .	NULL	ambience	neutral	ambience neutral	no	0	0
803	Schon über Jahre eine hohe sehr gute Qualität !	NULL	food	positive	food positive	yes	0	0
803	Schon über Jahre eine hohe sehr gute Qualität !	NULL	food	negative	food negative	no	0	0
803	Schon über Jahre eine hohe sehr gute Qualität !	NULL	food	neutral	food neutral	no	0	0
818	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Tapas	food	positive	food positive	yes	2	3
818	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Tapas	food	negative	food negative	no	0	0
818	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Tapas	food	neutral	food neutral	no	0	0
818	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Steak	food	positive	food positive	yes	4	5
818	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Steak	food	negative	food negative	no	0	0
818	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Steak	food	neutral	food neutral	no	0	0
818	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Dessert	food	positive	food positive	yes	7	8
818	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Dessert	food	negative	food negative	no	0	0
818	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Dessert	food	neutral	food neutral	no	0	0
818	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Service	service	positive	service positive	yes	14	15
818	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Service	service	negative	service negative	no	0	0
818	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Service	service	neutral	service neutral	no	0	0
824	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANTNAME .	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	13	14
824	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANTNAME .	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
824	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANTNAME .	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
826	Das Essen war wirklich mega lecker und abwechslungsreich .	Essen	food	positive	food positive	yes	2	3
826	Das Essen war wirklich mega lecker und abwechslungsreich .	Essen	food	negative	food negative	no	0	0
826	Das Essen war wirklich mega lecker und abwechslungsreich .	Essen	food	neutral	food neutral	no	0	0
854	Nach 2 Stunden fragten wir , wo der Hauptgang bleibt .	NULL	service	positive	service positive	no	0	0
854	Nach 2 Stunden fragten wir , wo der Hauptgang bleibt .	NULL	service	negative	service negative	yes	0	0
854	Nach 2 Stunden fragten wir , wo der Hauptgang bleibt .	NULL	service	neutral	service neutral	no	0	0
856	Auf nimmer Wiedersehen Stattdessen haben wir einen super Kaffee im Kaufmanns getrunken	NULL	general-impression	positive	general-impression positive	no	0	0
856	Auf nimmer Wiedersehen Stattdessen haben wir einen super Kaffee im Kaufmanns getrunken	NULL	general-impression	negative	general-impression negative	yes	0	0
856	Auf nimmer Wiedersehen Stattdessen haben wir einen super Kaffee im Kaufmanns getrunken	NULL	general-impression	neutral	general-impression neutral	no	0	0
862	Auch ein Katzentisch direkt am Eingang kann man eigentlich nicht als solchen verkaufen gerade im Winter wenn die Leute rein und rausgehen wird derjenige der dort mit dem Rücken zur Tür sitzt jedes Mal von kalter Zugluft eingeholt .	Zugluft	ambience	positive	ambience positive	no	0	0
862	Auch ein Katzentisch direkt am Eingang kann man eigentlich nicht als solchen verkaufen gerade im Winter wenn die Leute rein und rausgehen wird derjenige der dort mit dem Rücken zur Tür sitzt jedes Mal von kalter Zugluft eingeholt .	Zugluft	ambience	negative	ambience negative	yes	37	38
862	Auch ein Katzentisch direkt am Eingang kann man eigentlich nicht als solchen verkaufen gerade im Winter wenn die Leute rein und rausgehen wird derjenige der dort mit dem Rücken zur Tür sitzt jedes Mal von kalter Zugluft eingeholt .	Zugluft	ambience	neutral	ambience neutral	no	0	0
872	Steak Menü für 5 Personen ist mega mickrig ! !	Steak Menü	food	positive	food positive	no	0	0
872	Steak Menü für 5 Personen ist mega mickrig ! !	Steak Menü	food	negative	food negative	yes	1	3
872	Steak Menü für 5 Personen ist mega mickrig ! !	Steak Menü	food	neutral	food neutral	no	0	0
892	Austern die nicht frisch waren .	Austern	food	positive	food positive	no	0	0
892	Austern die nicht frisch waren .	Austern	food	negative	food negative	yes	1	2
892	Austern die nicht frisch waren .	Austern	food	neutral	food neutral	no	0	0
894	Der LOC 42 , 50 aus der Flasche war ordentlich , nicht mehr , der offene Sauvignon im Glas dagegen sehr blass und mit 6 , 90 entschieden zu teuer veranschlagt .	LOC	food	positive	food positive	no	0	0
894	Der LOC 42 , 50 aus der Flasche war ordentlich , nicht mehr , der offene Sauvignon im Glas dagegen sehr blass und mit 6 , 90 entschieden zu teuer veranschlagt .	LOC	food	negative	food negative	no	0	0
894	Der LOC 42 , 50 aus der Flasche war ordentlich , nicht mehr , der offene Sauvignon im Glas dagegen sehr blass und mit 6 , 90 entschieden zu teuer veranschlagt .	LOC	food	neutral	food neutral	yes	2	3
894	Der LOC 42 , 50 aus der Flasche war ordentlich , nicht mehr , der offene Sauvignon im Glas dagegen sehr blass und mit 6 , 90 entschieden zu teuer veranschlagt .	Sauvignon im Glas	food	positive	food positive	no	0	0
894	Der LOC 42 , 50 aus der Flasche war ordentlich , nicht mehr , der offene Sauvignon im Glas dagegen sehr blass und mit 6 , 90 entschieden zu teuer veranschlagt .	Sauvignon im Glas	food	negative	food negative	yes	17	20
894	Der LOC 42 , 50 aus der Flasche war ordentlich , nicht mehr , der offene Sauvignon im Glas dagegen sehr blass und mit 6 , 90 entschieden zu teuer veranschlagt .	Sauvignon im Glas	food	neutral	food neutral	no	0	0
894	Der LOC 42 , 50 aus der Flasche war ordentlich , nicht mehr , der offene Sauvignon im Glas dagegen sehr blass und mit 6 , 90 entschieden zu teuer veranschlagt .	Sauvignon im Glas	price	positive	price positive	no	0	0
894	Der LOC 42 , 50 aus der Flasche war ordentlich , nicht mehr , der offene Sauvignon im Glas dagegen sehr blass und mit 6 , 90 entschieden zu teuer veranschlagt .	Sauvignon im Glas	price	negative	price negative	yes	17	20
894	Der LOC 42 , 50 aus der Flasche war ordentlich , nicht mehr , der offene Sauvignon im Glas dagegen sehr blass und mit 6 , 90 entschieden zu teuer veranschlagt .	Sauvignon im Glas	price	neutral	price neutral	no	0	0
917	Besinders gut waren für Vegetarier die Knödel - Tris !	Knödel - Tris	food	positive	food positive	yes	7	10
917	Besinders gut waren für Vegetarier die Knödel - Tris !	Knödel - Tris	food	negative	food negative	no	0	0
917	Besinders gut waren für Vegetarier die Knödel - Tris !	Knödel - Tris	food	neutral	food neutral	no	0	0
934	Nachdem wir nach einiger Zeit unser Getränk endlich bestellen durften , bekam ich ein Glas mit Lippenstift .	NULL	service	positive	service positive	no	0	0
934	Nachdem wir nach einiger Zeit unser Getränk endlich bestellen durften , bekam ich ein Glas mit Lippenstift .	NULL	service	negative	service negative	yes	0	0
934	Nachdem wir nach einiger Zeit unser Getränk endlich bestellen durften , bekam ich ein Glas mit Lippenstift .	NULL	service	neutral	service neutral	no	0	0
954	Es war für uns echt unangenehm .	NULL	general-impression	positive	general-impression positive	no	0	0
954	Es war für uns echt unangenehm .	NULL	general-impression	negative	general-impression negative	yes	0	0
954	Es war für uns echt unangenehm .	NULL	general-impression	neutral	general-impression neutral	no	0	0
960	Wenn wir mal wieder in LOC sind , werden wir sicher wieder da essen gehen	NULL	general-impression	positive	general-impression positive	yes	0	0
960	Wenn wir mal wieder in LOC sind , werden wir sicher wieder da essen gehen	NULL	general-impression	negative	general-impression negative	no	0	0
960	Wenn wir mal wieder in LOC sind , werden wir sicher wieder da essen gehen	NULL	general-impression	neutral	general-impression neutral	no	0	0
966	Steak nicht leicht essbar und mit Sehnen .	Steak	food	positive	food positive	no	0	0
966	Steak nicht leicht essbar und mit Sehnen .	Steak	food	negative	food negative	yes	1	2
966	Steak nicht leicht essbar und mit Sehnen .	Steak	food	neutral	food neutral	no	0	0
977	Einzig unsere Bedienung hätte etwas freundlicher sein können .	Bedienung	service	positive	service positive	no	0	0
977	Einzig unsere Bedienung hätte etwas freundlicher sein können .	Bedienung	service	negative	service negative	yes	3	4
977	Einzig unsere Bedienung hätte etwas freundlicher sein können .	Bedienung	service	neutral	service neutral	no	0	0
979	Super nette Bedienung und gute Qualität beim Essen .	Bedienung	service	positive	service positive	yes	3	4
979	Super nette Bedienung und gute Qualität beim Essen .	Bedienung	service	negative	service negative	no	0	0
979	Super nette Bedienung und gute Qualität beim Essen .	Bedienung	service	neutral	service neutral	no	0	0
979	Super nette Bedienung und gute Qualität beim Essen .	Essen	service	positive	service positive	yes	8	9
979	Super nette Bedienung und gute Qualität beim Essen .	Essen	service	negative	service negative	no	0	0
979	Super nette Bedienung und gute Qualität beim Essen .	Essen	service	neutral	service neutral	no	0	0
991	Geschätzt 10 Bedienungen haben versucht uns zu versorgen immer wieder Doppelbestellungen , weil keiner wirklich Wuste was der andere macht .	Bedienungen	service	positive	service positive	no	0	0
991	Geschätzt 10 Bedienungen haben versucht uns zu versorgen immer wieder Doppelbestellungen , weil keiner wirklich Wuste was der andere macht .	Bedienungen	service	negative	service negative	yes	3	4
991	Geschätzt 10 Bedienungen haben versucht uns zu versorgen immer wieder Doppelbestellungen , weil keiner wirklich Wuste was der andere macht .	Bedienungen	service	neutral	service neutral	no	0	0
996	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Cordon Blue	food	positive	food positive	yes	5	7
996	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Cordon Blue	food	negative	food negative	no	0	0
996	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Cordon Blue	food	neutral	food neutral	no	0	0
996	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Schaschlik - Spieß	food	positive	food positive	yes	9	12
996	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Schaschlik - Spieß	food	negative	food negative	no	0	0
996	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Schaschlik - Spieß	food	neutral	food neutral	no	0	0
996	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Pfefferlendchen	food	positive	food positive	yes	13	14
996	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Pfefferlendchen	food	negative	food negative	no	0	0
996	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Pfefferlendchen	food	neutral	food neutral	no	0	0
996	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Kindergerichte	food	positive	food positive	yes	16	17
996	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Kindergerichte	food	negative	food negative	no	0	0
996	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Kindergerichte	food	neutral	food neutral	no	0	0
996	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Rippchen	food	positive	food positive	yes	21	22
996	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Rippchen	food	negative	food negative	no	0	0
996	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Rippchen	food	neutral	food neutral	no	0	0
997	Für jeden Geschmack , auch vegan , war etwas dabei .	NULL	food	positive	food positive	yes	0	0
997	Für jeden Geschmack , auch vegan , war etwas dabei .	NULL	food	negative	food negative	no	0	0
997	Für jeden Geschmack , auch vegan , war etwas dabei .	NULL	food	neutral	food neutral	no	0	0
1005	Leider kann ich den LOC nicht empfehlen .	LOC	general-impression	positive	general-impression positive	no	0	0
1005	Leider kann ich den LOC nicht empfehlen .	LOC	general-impression	negative	general-impression negative	yes	5	6
1005	Leider kann ich den LOC nicht empfehlen .	LOC	general-impression	neutral	general-impression neutral	no	0	0
1015	Essen eher unteres Mittelmaß .	Essen	food	positive	food positive	no	0	0
1015	Essen eher unteres Mittelmaß .	Essen	food	negative	food negative	yes	1	2
1015	Essen eher unteres Mittelmaß .	Essen	food	neutral	food neutral	no	0	0
1036	Immer wieder gerne der köbes war lustig typisch Kölsch .	NULL	general-impression	positive	general-impression positive	yes	0	0
1036	Immer wieder gerne der köbes war lustig typisch Kölsch .	NULL	general-impression	negative	general-impression negative	no	0	0
1036	Immer wieder gerne der köbes war lustig typisch Kölsch .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1037	Denn Erholung , was ja ein Abend mit gutem Essen , netter Unterhaltung miteinander und in stilvoller Umgebung , ausmacht , war es nicht .	Essen	food	positive	food positive	no	0	0
1037	Denn Erholung , was ja ein Abend mit gutem Essen , netter Unterhaltung miteinander und in stilvoller Umgebung , ausmacht , war es nicht .	Essen	food	negative	food negative	yes	10	11
1037	Denn Erholung , was ja ein Abend mit gutem Essen , netter Unterhaltung miteinander und in stilvoller Umgebung , ausmacht , war es nicht .	Essen	food	neutral	food neutral	no	0	0
1037	Denn Erholung , was ja ein Abend mit gutem Essen , netter Unterhaltung miteinander und in stilvoller Umgebung , ausmacht , war es nicht .	Unterhaltung	ambience	positive	ambience positive	no	0	0
1037	Denn Erholung , was ja ein Abend mit gutem Essen , netter Unterhaltung miteinander und in stilvoller Umgebung , ausmacht , war es nicht .	Unterhaltung	ambience	negative	ambience negative	yes	13	14
1037	Denn Erholung , was ja ein Abend mit gutem Essen , netter Unterhaltung miteinander und in stilvoller Umgebung , ausmacht , war es nicht .	Unterhaltung	ambience	neutral	ambience neutral	no	0	0
1037	Denn Erholung , was ja ein Abend mit gutem Essen , netter Unterhaltung miteinander und in stilvoller Umgebung , ausmacht , war es nicht .	Umgebung	ambience	positive	ambience positive	no	0	0
1037	Denn Erholung , was ja ein Abend mit gutem Essen , netter Unterhaltung miteinander und in stilvoller Umgebung , ausmacht , war es nicht .	Umgebung	ambience	negative	ambience negative	yes	18	19
