sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
408	0	service positive	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
408	0	service negative	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
408	0	service neutral	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
408	0	general-impression positive	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
408	0	general-impression negative	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
408	0	general-impression neutral	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
408	1	ambience positive	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
408	0	ambience negative	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
408	0	ambience neutral	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
409	0	food positive	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
409	1	food negative	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O B O O O O O B I I O O B O O O O O O O O O
409	0	food neutral	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
409	0	price positive	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
409	0	price negative	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
409	0	price neutral	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
409	0	service positive	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
409	0	service negative	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
409	0	service neutral	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
409	0	general-impression positive	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
409	0	general-impression negative	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
409	0	general-impression neutral	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
409	0	ambience positive	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
409	0	ambience negative	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
409	0	ambience neutral	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
458	1	food positive	Das Essen ist immer frisch gekocht und heiss .	O B O O O O O O O
458	0	food negative	Das Essen ist immer frisch gekocht und heiss .	O O O O O O O O O
458	0	food neutral	Das Essen ist immer frisch gekocht und heiss .	O O O O O O O O O
458	0	price positive	Das Essen ist immer frisch gekocht und heiss .	O O O O O O O O O
458	0	price negative	Das Essen ist immer frisch gekocht und heiss .	O O O O O O O O O
458	0	price neutral	Das Essen ist immer frisch gekocht und heiss .	O O O O O O O O O
458	0	service positive	Das Essen ist immer frisch gekocht und heiss .	O O O O O O O O O
458	0	service negative	Das Essen ist immer frisch gekocht und heiss .	O O O O O O O O O
458	0	service neutral	Das Essen ist immer frisch gekocht und heiss .	O O O O O O O O O
458	0	general-impression positive	Das Essen ist immer frisch gekocht und heiss .	O O O O O O O O O
458	0	general-impression negative	Das Essen ist immer frisch gekocht und heiss .	O O O O O O O O O
458	0	general-impression neutral	Das Essen ist immer frisch gekocht und heiss .	O O O O O O O O O
458	0	ambience positive	Das Essen ist immer frisch gekocht und heiss .	O O O O O O O O O
458	0	ambience negative	Das Essen ist immer frisch gekocht und heiss .	O O O O O O O O O
458	0	ambience neutral	Das Essen ist immer frisch gekocht und heiss .	O O O O O O O O O
475	0	food positive	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
475	0	food negative	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
475	0	food neutral	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
475	0	price positive	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
475	0	price negative	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
475	0	price neutral	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
475	0	service positive	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
475	0	service negative	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
475	0	service neutral	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
475	0	general-impression positive	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
475	0	general-impression negative	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
475	0	general-impression neutral	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
475	1	ambience positive	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O B O O
475	0	ambience negative	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
475	0	ambience neutral	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	O O O O O O O O O O O O O O O O
515	0	food positive	Einfallsloses Standard .	O O O
515	0	food negative	Einfallsloses Standard .	O O O
515	0	food neutral	Einfallsloses Standard .	O O O
515	0	price positive	Einfallsloses Standard .	O O O
515	0	price negative	Einfallsloses Standard .	O O O
515	0	price neutral	Einfallsloses Standard .	O O O
515	0	service positive	Einfallsloses Standard .	O O O
515	0	service negative	Einfallsloses Standard .	O O O
515	0	service neutral	Einfallsloses Standard .	O O O
515	0	general-impression positive	Einfallsloses Standard .	O O O
515	1	general-impression negative	Einfallsloses Standard .	O O O
515	0	general-impression neutral	Einfallsloses Standard .	O O O
515	0	ambience positive	Einfallsloses Standard .	O O O
515	0	ambience negative	Einfallsloses Standard .	O O O
515	0	ambience neutral	Einfallsloses Standard .	O O O
521	1	food positive	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O B I I I I I O O O O O O O O
521	0	food negative	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	food neutral	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	price positive	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	price negative	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	price neutral	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	service positive	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	service negative	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	service neutral	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	general-impression positive	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	general-impression negative	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	general-impression neutral	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	ambience positive	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	ambience negative	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
521	0	ambience neutral	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	O O O O O O O O O O O O O O O O O O O
522	0	food positive	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	food negative	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	food neutral	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	price positive	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	price negative	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	price neutral	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	service positive	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	service negative	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	service neutral	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	general-impression positive	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	general-impression negative	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	general-impression neutral	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	1	ambience positive	Plätze draußen in schöner Atmosphäre .	O O O O B O
522	0	ambience negative	Plätze draußen in schöner Atmosphäre .	O O O O O O
522	0	ambience neutral	Plätze draußen in schöner Atmosphäre .	O O O O O O
543	1	food positive	Sehr gute Scampi , aber eben nur die .	O O B O O O O O O
543	0	food negative	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	food neutral	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	price positive	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	price negative	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	price neutral	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	service positive	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	service negative	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	service neutral	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	general-impression positive	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	general-impression negative	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	general-impression neutral	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	ambience positive	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	ambience negative	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
543	0	ambience neutral	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
559	0	food positive	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	food negative	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	food neutral	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	price positive	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	price negative	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	price neutral	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	1	service positive	Der Service ist allerdings freundlich und schnell .	O B O O O O O O
559	0	service negative	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	service neutral	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	general-impression positive	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	general-impression negative	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	general-impression neutral	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	ambience positive	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	ambience negative	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
559	0	ambience neutral	Der Service ist allerdings freundlich und schnell .	O O O O O O O O
582	1	food positive	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O B O O O O
582	0	food negative	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	food neutral	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	price positive	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	price negative	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	price neutral	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	service positive	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	service negative	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	service neutral	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	general-impression positive	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	general-impression negative	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	general-impression neutral	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	ambience positive	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	ambience negative	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
582	0	ambience neutral	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	O O O O O O O O O O O O O O O
614	0	food positive	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	food negative	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	food neutral	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	price positive	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	price negative	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	price neutral	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	service positive	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	service negative	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	service neutral	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	general-impression positive	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	general-impression negative	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	general-impression neutral	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	0	ambience positive	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
614	1	ambience negative	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O B O O O O O O O
614	0	ambience neutral	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	O O O O O O O O O O O O O O O O O
690	0	food positive	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	food negative	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	food neutral	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	price positive	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	price negative	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	price neutral	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	service positive	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	service negative	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	service neutral	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	general-impression positive	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	1	general-impression negative	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	general-impression neutral	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	ambience positive	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	ambience negative	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
690	0	ambience neutral	Der Besuch lohnt sich wirklich nicht !	O O O O O O O
737	0	food positive	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
737	0	food negative	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
737	0	food neutral	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
737	1	price positive	Preis - Leistungsverhältnis ebenfalls gut .	B I I O O O
737	0	price negative	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
737	0	price neutral	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
737	0	service positive	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
737	0	service negative	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
737	0	service neutral	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
737	0	general-impression positive	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
737	0	general-impression negative	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
737	0	general-impression neutral	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
737	0	ambience positive	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
737	0	ambience negative	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
737	0	ambience neutral	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
786	0	food positive	Die Getränke waren O . K .	O O O O O O O
786	0	food negative	Die Getränke waren O . K .	O O O O O O O
786	1	food neutral	Die Getränke waren O . K .	O B O O O O O
786	0	price positive	Die Getränke waren O . K .	O O O O O O O
786	0	price negative	Die Getränke waren O . K .	O O O O O O O
786	0	price neutral	Die Getränke waren O . K .	O O O O O O O
786	0	service positive	Die Getränke waren O . K .	O O O O O O O
786	0	service negative	Die Getränke waren O . K .	O O O O O O O
786	0	service neutral	Die Getränke waren O . K .	O O O O O O O
786	0	general-impression positive	Die Getränke waren O . K .	O O O O O O O
786	0	general-impression negative	Die Getränke waren O . K .	O O O O O O O
786	0	general-impression neutral	Die Getränke waren O . K .	O O O O O O O
786	0	ambience positive	Die Getränke waren O . K .	O O O O O O O
786	0	ambience negative	Die Getränke waren O . K .	O O O O O O O
786	0	ambience neutral	Die Getränke waren O . K .	O O O O O O O
812	1	food positive	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht .	O O O B O O O O O O O O
812	0	food negative	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht .	O O O O O O O O O O O O
812	0	food neutral	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht .	O O O O O O O O O O O O
812	0	price positive	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht .	O O O O O O O O O O O O
812	0	price negative	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht .	O O O O O O O O O O O O
812	0	price neutral	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht .	O O O O O O O O O O O O
812	0	service positive	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht .	O O O O O O O O O O O O
812	0	service negative	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht .	O O O O O O O O O O O O
812	0	service neutral	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht .	O O O O O O O O O O O O
812	0	general-impression positive	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht .	O O O O O O O O O O O O
812	0	general-impression negative	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht .	O O O O O O O O O O O O
812	0	general-impression neutral	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht .	O O O O O O O O O O O O
812	0	ambience positive	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht .	O O O O O O O O O O O O
812	0	ambience negative	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht .	O O O O O O O O O O O O
812	0	ambience neutral	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht .	O O O O O O O O O O O O
845	0	food positive	Wir kommen gerne wieder !	O O O O O
845	0	food negative	Wir kommen gerne wieder !	O O O O O
845	0	food neutral	Wir kommen gerne wieder !	O O O O O
845	0	price positive	Wir kommen gerne wieder !	O O O O O
845	0	price negative	Wir kommen gerne wieder !	O O O O O
