sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
240	0	price negative	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	O O O O O O O O O O O O
240	0	price neutral	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	O O O O O O O O O O O O
245	0	ambience positive	Sehr enttäuschend ! ! !	O O O O O
245	0	ambience negative	Sehr enttäuschend ! ! !	O O O O O
245	0	ambience neutral	Sehr enttäuschend ! ! !	O O O O O
245	0	service positive	Sehr enttäuschend ! ! !	O O O O O
245	0	service negative	Sehr enttäuschend ! ! !	O O O O O
245	0	service neutral	Sehr enttäuschend ! ! !	O O O O O
245	0	food positive	Sehr enttäuschend ! ! !	O O O O O
245	0	food negative	Sehr enttäuschend ! ! !	O O O O O
245	0	food neutral	Sehr enttäuschend ! ! !	O O O O O
245	0	general-impression positive	Sehr enttäuschend ! ! !	O O O O O
245	1	general-impression negative	Sehr enttäuschend ! ! !	O O O O O
245	0	general-impression neutral	Sehr enttäuschend ! ! !	O O O O O
245	0	price positive	Sehr enttäuschend ! ! !	O O O O O
245	0	price negative	Sehr enttäuschend ! ! !	O O O O O
245	0	price neutral	Sehr enttäuschend ! ! !	O O O O O
255	0	ambience positive	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	O O O O O O O O O O O O O O O O O O O O O
255	0	ambience negative	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	O O O O O O O O O O O O O O O O O O O O O
255	0	ambience neutral	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	O O O O O O O O O O O O O O O O O O O O O
255	0	service positive	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	O O O O O O O O O O O O O O O O O O O O O
255	0	service negative	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	O O O O O O O O O O O O O O O O O O O O O
255	0	service neutral	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	O O O O O O O O O O O O O O O O O O O O O
255	0	food positive	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	O O O O O O O O O O O O O O O O O O O O O
255	1	food negative	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	O B O O O O O O O O O O O O B I I O O B O
255	0	food neutral	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	O O O O O O O O O O O O O O O O O O O O O
255	0	general-impression positive	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	O O O O O O O O O O O O O O O O O O O O O
255	0	general-impression negative	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	O O O O O O O O O O O O O O O O O O O O O
255	0	general-impression neutral	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	O O O O O O O O O O O O O O O O O O O O O
255	0	price positive	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	O O O O O O O O O O O O O O O O O O O O O
255	0	price negative	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	O O O O O O O O O O O O O O O O O O O O O
255	0	price neutral	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	O O O O O O O O O O O O O O O O O O O O O
257	0	ambience positive	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	O O O O O O O O O O O O O O O O
257	0	ambience negative	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	O O O O O O O O O O O O O O O O
257	0	ambience neutral	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	O O O O O O O O O O O O O O O O
257	0	service positive	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	O O O O O O O O O O O O O O O O
257	0	service negative	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	O O O O O O O O O O O O O O O O
257	0	service neutral	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	O O O O O O O O O O O O O O O O
257	0	food positive	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	O O O O O O O O O O O O O O O O
257	1	food negative	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	O O B O O O B I O B O O O O O O
257	0	food neutral	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	O O O O O O O O O O O O O O O O
257	0	general-impression positive	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	O O O O O O O O O O O O O O O O
257	0	general-impression negative	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	O O O O O O O O O O O O O O O O
257	0	general-impression neutral	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	O O O O O O O O O O O O O O O O
257	0	price positive	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	O O O O O O O O O O O O O O O O
257	1	price negative	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	O O B O O O B I O B O O O O O O
257	0	price neutral	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	O O O O O O O O O O O O O O O O
266	0	ambience positive	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
266	0	ambience negative	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
266	0	ambience neutral	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
266	0	service positive	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
266	1	service negative	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O B O O O O
266	0	service neutral	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
266	0	food positive	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
266	0	food negative	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
266	0	food neutral	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
266	0	general-impression positive	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
266	0	general-impression negative	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
266	0	general-impression neutral	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
266	0	price positive	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
266	0	price negative	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
266	0	price neutral	Und unschön , dass das den Ober überhaupt nicht interessiert hat	O O O O O O O O O O O
288	0	ambience positive	Es lohnt sich durch das Lokal zu gehen und alles an zu sehen .	O O O O O O O O O O O O O O
288	0	ambience negative	Es lohnt sich durch das Lokal zu gehen und alles an zu sehen .	O O O O O O O O O O O O O O
288	0	ambience neutral	Es lohnt sich durch das Lokal zu gehen und alles an zu sehen .	O O O O O O O O O O O O O O
288	0	service positive	Es lohnt sich durch das Lokal zu gehen und alles an zu sehen .	O O O O O O O O O O O O O O
288	0	service negative	Es lohnt sich durch das Lokal zu gehen und alles an zu sehen .	O O O O O O O O O O O O O O
288	0	service neutral	Es lohnt sich durch das Lokal zu gehen und alles an zu sehen .	O O O O O O O O O O O O O O
288	0	food positive	Es lohnt sich durch das Lokal zu gehen und alles an zu sehen .	O O O O O O O O O O O O O O
288	0	food negative	Es lohnt sich durch das Lokal zu gehen und alles an zu sehen .	O O O O O O O O O O O O O O
288	0	food neutral	Es lohnt sich durch das Lokal zu gehen und alles an zu sehen .	O O O O O O O O O O O O O O
288	1	general-impression positive	Es lohnt sich durch das Lokal zu gehen und alles an zu sehen .	O O O O O O O O O O O O O O
288	0	general-impression negative	Es lohnt sich durch das Lokal zu gehen und alles an zu sehen .	O O O O O O O O O O O O O O
288	0	general-impression neutral	Es lohnt sich durch das Lokal zu gehen und alles an zu sehen .	O O O O O O O O O O O O O O
288	0	price positive	Es lohnt sich durch das Lokal zu gehen und alles an zu sehen .	O O O O O O O O O O O O O O
288	0	price negative	Es lohnt sich durch das Lokal zu gehen und alles an zu sehen .	O O O O O O O O O O O O O O
288	0	price neutral	Es lohnt sich durch das Lokal zu gehen und alles an zu sehen .	O O O O O O O O O O O O O O
294	0	ambience positive	Gerne wieder .	O O O
294	0	ambience negative	Gerne wieder .	O O O
294	0	ambience neutral	Gerne wieder .	O O O
294	0	service positive	Gerne wieder .	O O O
294	0	service negative	Gerne wieder .	O O O
294	0	service neutral	Gerne wieder .	O O O
294	0	food positive	Gerne wieder .	O O O
294	0	food negative	Gerne wieder .	O O O
294	0	food neutral	Gerne wieder .	O O O
294	1	general-impression positive	Gerne wieder .	O O O
294	0	general-impression negative	Gerne wieder .	O O O
294	0	general-impression neutral	Gerne wieder .	O O O
294	0	price positive	Gerne wieder .	O O O
294	0	price negative	Gerne wieder .	O O O
294	0	price neutral	Gerne wieder .	O O O
301	0	ambience positive	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	O O O O O O O O O O O O O O O O O O
301	0	ambience negative	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	O O O O O O O O O O O O O O O O O O
301	0	ambience neutral	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	O O O O O O O O O O O O O O O O O O
301	0	service positive	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	O O O O O O O O O O O O O O O O O O
301	0	service negative	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	O O O O O O O O O O O O O O O O O O
301	0	service neutral	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	O O O O O O O O O O O O O O O O O O
301	1	food positive	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	O B O B O O O O O O O O O O O O O O
301	0	food negative	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	O O O O O O O O O O O O O O O O O O
301	0	food neutral	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	O O O O O O O O O O O O O O O O O O
301	0	general-impression positive	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	O O O O O O O O O O O O O O O O O O
301	0	general-impression negative	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	O O O O O O O O O O O O O O O O O O
301	0	general-impression neutral	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	O O O O O O O O O O O O O O O O O O
301	0	price positive	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	O O O O O O O O O O O O O O O O O O
301	0	price negative	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	O O O O O O O O O O O O O O O O O O
301	0	price neutral	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	O O O O O O O O O O O O O O O O O O
305	0	ambience positive	Und das LOC , ein ehemaliges Kino , wurde stilistisch zu Tode renoviert .	O O O O O O O O O O O O O O
305	1	ambience negative	Und das LOC , ein ehemaliges Kino , wurde stilistisch zu Tode renoviert .	O O B O O O O O O O O O O O
305	0	ambience neutral	Und das LOC , ein ehemaliges Kino , wurde stilistisch zu Tode renoviert .	O O O O O O O O O O O O O O
305	0	service positive	Und das LOC , ein ehemaliges Kino , wurde stilistisch zu Tode renoviert .	O O O O O O O O O O O O O O
305	0	service negative	Und das LOC , ein ehemaliges Kino , wurde stilistisch zu Tode renoviert .	O O O O O O O O O O O O O O
305	0	service neutral	Und das LOC , ein ehemaliges Kino , wurde stilistisch zu Tode renoviert .	O O O O O O O O O O O O O O
305	0	food positive	Und das LOC , ein ehemaliges Kino , wurde stilistisch zu Tode renoviert .	O O O O O O O O O O O O O O
305	0	food negative	Und das LOC , ein ehemaliges Kino , wurde stilistisch zu Tode renoviert .	O O O O O O O O O O O O O O
305	0	food neutral	Und das LOC , ein ehemaliges Kino , wurde stilistisch zu Tode renoviert .	O O O O O O O O O O O O O O
305	0	general-impression positive	Und das LOC , ein ehemaliges Kino , wurde stilistisch zu Tode renoviert .	O O O O O O O O O O O O O O
305	0	general-impression negative	Und das LOC , ein ehemaliges Kino , wurde stilistisch zu Tode renoviert .	O O O O O O O O O O O O O O
305	0	general-impression neutral	Und das LOC , ein ehemaliges Kino , wurde stilistisch zu Tode renoviert .	O O O O O O O O O O O O O O
305	0	price positive	Und das LOC , ein ehemaliges Kino , wurde stilistisch zu Tode renoviert .	O O O O O O O O O O O O O O
305	0	price negative	Und das LOC , ein ehemaliges Kino , wurde stilistisch zu Tode renoviert .	O O O O O O O O O O O O O O
305	0	price neutral	Und das LOC , ein ehemaliges Kino , wurde stilistisch zu Tode renoviert .	O O O O O O O O O O O O O O
324	0	ambience positive	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
324	0	ambience negative	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
324	0	ambience neutral	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
324	1	service positive	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	O O O O B O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O
324	0	service negative	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
324	0	service neutral	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
324	1	food positive	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O
324	0	food negative	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
324	0	food neutral	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
324	0	general-impression positive	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
324	0	general-impression negative	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
324	0	general-impression neutral	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
324	0	price positive	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
324	0	price negative	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
324	0	price neutral	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
336	0	ambience positive	Sehr schlechtes , versalzenes Essen .	O O O O O O
336	0	ambience negative	Sehr schlechtes , versalzenes Essen .	O O O O O O
336	0	ambience neutral	Sehr schlechtes , versalzenes Essen .	O O O O O O
336	0	service positive	Sehr schlechtes , versalzenes Essen .	O O O O O O
336	0	service negative	Sehr schlechtes , versalzenes Essen .	O O O O O O
336	0	service neutral	Sehr schlechtes , versalzenes Essen .	O O O O O O
336	0	food positive	Sehr schlechtes , versalzenes Essen .	O O O O O O
336	1	food negative	Sehr schlechtes , versalzenes Essen .	O O O O B O
336	0	food neutral	Sehr schlechtes , versalzenes Essen .	O O O O O O
336	0	general-impression positive	Sehr schlechtes , versalzenes Essen .	O O O O O O
336	0	general-impression negative	Sehr schlechtes , versalzenes Essen .	O O O O O O
336	0	general-impression neutral	Sehr schlechtes , versalzenes Essen .	O O O O O O
336	0	price positive	Sehr schlechtes , versalzenes Essen .	O O O O O O
336	0	price negative	Sehr schlechtes , versalzenes Essen .	O O O O O O
336	0	price neutral	Sehr schlechtes , versalzenes Essen .	O O O O O O
339	1	ambience positive	Sehr schöner Gastraum .	O O B O
339	0	ambience negative	Sehr schöner Gastraum .	O O O O
339	0	ambience neutral	Sehr schöner Gastraum .	O O O O
339	0	service positive	Sehr schöner Gastraum .	O O O O
339	0	service negative	Sehr schöner Gastraum .	O O O O
339	0	service neutral	Sehr schöner Gastraum .	O O O O
339	0	food positive	Sehr schöner Gastraum .	O O O O
339	0	food negative	Sehr schöner Gastraum .	O O O O
339	0	food neutral	Sehr schöner Gastraum .	O O O O
339	0	general-impression positive	Sehr schöner Gastraum .	O O O O
339	0	general-impression negative	Sehr schöner Gastraum .	O O O O
339	0	general-impression neutral	Sehr schöner Gastraum .	O O O O
339	0	price positive	Sehr schöner Gastraum .	O O O O
339	0	price negative	Sehr schöner Gastraum .	O O O O
339	0	price neutral	Sehr schöner Gastraum .	O O O O
340	0	ambience positive	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	O O O O O O O O O O O O O O O O O
340	0	ambience negative	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	O O O O O O O O O O O O O O O O O
340	0	ambience neutral	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	O O O O O O O O O O O O O O O O O
340	0	service positive	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	O O O O O O O O O O O O O O O O O
340	0	service negative	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	O O O O O O O O O O O O O O O O O
340	0	service neutral	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	O O O O O O O O O O O O O O O O O
340	1	food positive	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	O O O B O O O O O B O O O O O O O
340	0	food negative	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	O O O O O O O O O O O O O O O O O
340	0	food neutral	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	O O O O O O O O O O O O O O O O O
340	0	general-impression positive	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	O O O O O O O O O O O O O O O O O
340	0	general-impression negative	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	O O O O O O O O O O O O O O O O O
340	0	general-impression neutral	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	O O O O O O O O O O O O O O O O O
340	0	price positive	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	O O O O O O O O O O O O O O O O O
340	0	price negative	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	O O O O O O O O O O O O O O O O O
340	0	price neutral	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	O O O O O O O O O O O O O O O O O
348	0	ambience positive	Leider fehlt manchmal der Pfiff .	O O O O O O
348	0	ambience negative	Leider fehlt manchmal der Pfiff .	O O O O O O
348	0	ambience neutral	Leider fehlt manchmal der Pfiff .	O O O O O O
348	0	service positive	Leider fehlt manchmal der Pfiff .	O O O O O O
348	0	service negative	Leider fehlt manchmal der Pfiff .	O O O O O O
348	0	service neutral	Leider fehlt manchmal der Pfiff .	O O O O O O
348	0	food positive	Leider fehlt manchmal der Pfiff .	O O O O O O
348	0	food negative	Leider fehlt manchmal der Pfiff .	O O O O O O
348	0	food neutral	Leider fehlt manchmal der Pfiff .	O O O O O O
348	0	general-impression positive	Leider fehlt manchmal der Pfiff .	O O O O O O
348	1	general-impression negative	Leider fehlt manchmal der Pfiff .	O O O O O O
348	0	general-impression neutral	Leider fehlt manchmal der Pfiff .	O O O O O O
348	0	price positive	Leider fehlt manchmal der Pfiff .	O O O O O O
348	0	price negative	Leider fehlt manchmal der Pfiff .	O O O O O O
348	0	price neutral	Leider fehlt manchmal der Pfiff .	O O O O O O
350	0	ambience positive	Aber das Gefühl eines zufriedenstellenden Abends hat sich nicht eingestellt .	O O O O O O O O O O O
350	0	ambience negative	Aber das Gefühl eines zufriedenstellenden Abends hat sich nicht eingestellt .	O O O O O O O O O O O
350	0	ambience neutral	Aber das Gefühl eines zufriedenstellenden Abends hat sich nicht eingestellt .	O O O O O O O O O O O
350	0	service positive	Aber das Gefühl eines zufriedenstellenden Abends hat sich nicht eingestellt .	O O O O O O O O O O O
350	0	service negative	Aber das Gefühl eines zufriedenstellenden Abends hat sich nicht eingestellt .	O O O O O O O O O O O
350	0	service neutral	Aber das Gefühl eines zufriedenstellenden Abends hat sich nicht eingestellt .	O O O O O O O O O O O
350	0	food positive	Aber das Gefühl eines zufriedenstellenden Abends hat sich nicht eingestellt .	O O O O O O O O O O O
350	0	food negative	Aber das Gefühl eines zufriedenstellenden Abends hat sich nicht eingestellt .	O O O O O O O O O O O
350	0	food neutral	Aber das Gefühl eines zufriedenstellenden Abends hat sich nicht eingestellt .	O O O O O O O O O O O
350	0	general-impression positive	Aber das Gefühl eines zufriedenstellenden Abends hat sich nicht eingestellt .	O O O O O O O O O O O
350	1	general-impression negative	Aber das Gefühl eines zufriedenstellenden Abends hat sich nicht eingestellt .	O O O O O O O O O O O
350	0	general-impression neutral	Aber das Gefühl eines zufriedenstellenden Abends hat sich nicht eingestellt .	O O O O O O O O O O O
350	0	price positive	Aber das Gefühl eines zufriedenstellenden Abends hat sich nicht eingestellt .	O O O O O O O O O O O
350	0	price negative	Aber das Gefühl eines zufriedenstellenden Abends hat sich nicht eingestellt .	O O O O O O O O O O O
350	0	price neutral	Aber das Gefühl eines zufriedenstellenden Abends hat sich nicht eingestellt .	O O O O O O O O O O O
356	0	ambience positive	Preis - Leistungsverhältnis sehr gut , sehr nettes und zuvorkommendes Personal	O O O O O O O O O O O
356	0	ambience negative	Preis - Leistungsverhältnis sehr gut , sehr nettes und zuvorkommendes Personal	O O O O O O O O O O O
356	0	ambience neutral	Preis - Leistungsverhältnis sehr gut , sehr nettes und zuvorkommendes Personal	O O O O O O O O O O O
356	1	service positive	Preis - Leistungsverhältnis sehr gut , sehr nettes und zuvorkommendes Personal	O O O O O O O O O O B
356	0	service negative	Preis - Leistungsverhältnis sehr gut , sehr nettes und zuvorkommendes Personal	O O O O O O O O O O O
356	0	service neutral	Preis - Leistungsverhältnis sehr gut , sehr nettes und zuvorkommendes Personal	O O O O O O O O O O O
