sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
409	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Salzkartoffeln	food	positive	food positive	no	0	0
409	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Salzkartoffeln	food	negative	food negative	yes	32	33
409	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Salzkartoffeln	food	neutral	food neutral	no	0	0
410	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	Kölsch	price	positive	price positive	no	0	0
410	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	Kölsch	price	negative	price negative	yes	4	5
410	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	Kölsch	price	neutral	price neutral	no	0	0
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Location	ambience	positive	ambience positive	yes	2	3
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Location	ambience	negative	ambience negative	no	0	0
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Location	ambience	neutral	ambience neutral	no	0	0
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Personal	service	positive	service positive	yes	8	9
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Personal	service	negative	service negative	no	0	0
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Personal	service	neutral	service neutral	no	0	0
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Essen	food	positive	food positive	yes	11	12
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Essen	food	negative	food negative	no	0	0
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Essen	food	neutral	food neutral	no	0	0
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Bier	food	positive	food positive	yes	13	14
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Bier	food	negative	food negative	no	0	0
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Bier	food	neutral	food neutral	no	0	0
420	Das Essen war sonst allenfalls ok .	Essen	food	positive	food positive	no	0	0
420	Das Essen war sonst allenfalls ok .	Essen	food	negative	food negative	no	0	0
420	Das Essen war sonst allenfalls ok .	Essen	food	neutral	food neutral	yes	2	3
421	Dafür eine schmierige Sauce , die ungenießbar war und angeblich die fehlenden Zutaten ersetzen soll .	Sauce	food	positive	food positive	no	0	0
421	Dafür eine schmierige Sauce , die ungenießbar war und angeblich die fehlenden Zutaten ersetzen soll .	Sauce	food	negative	food negative	yes	4	5
421	Dafür eine schmierige Sauce , die ungenießbar war und angeblich die fehlenden Zutaten ersetzen soll .	Sauce	food	neutral	food neutral	no	0	0
423	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	Essen	food	positive	food positive	yes	3	4
423	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	Essen	food	negative	food negative	no	0	0
423	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	Essen	food	neutral	food neutral	no	0	0
423	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	Ambiente	ambience	positive	ambience positive	yes	6	7
423	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	Ambiente	ambience	negative	ambience negative	no	0	0
423	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	Ambiente	ambience	neutral	ambience neutral	no	0	0
423	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	Bruno	service	positive	service positive	yes	13	14
423	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	Bruno	service	negative	service negative	no	0	0
423	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	Bruno	service	neutral	service neutral	no	0	0
428	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	Essen	food	positive	food positive	yes	5	6
428	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	Essen	food	negative	food negative	no	0	0
428	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	Essen	food	neutral	food neutral	no	0	0
428	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	DJ	ambience	positive	ambience positive	yes	8	9
428	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	DJ	ambience	negative	ambience negative	no	0	0
428	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	DJ	ambience	neutral	ambience neutral	no	0	0
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Sardinen	food	positive	food positive	no	0	0
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Sardinen	food	negative	food negative	no	0	0
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Sardinen	food	neutral	food neutral	yes	8	9
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Paprika	food	positive	food positive	no	0	0
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Paprika	food	negative	food negative	no	0	0
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Paprika	food	neutral	food neutral	yes	11	12
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Datteln in Speck	food	positive	food positive	no	0	0
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Datteln in Speck	food	negative	food negative	no	0	0
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Datteln in Speck	food	neutral	food neutral	yes	13	16
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Ziegenkäse im Speck	food	positive	food positive	no	0	0
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Ziegenkäse im Speck	food	negative	food negative	no	0	0
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Ziegenkäse im Speck	food	neutral	food neutral	yes	17	20
443	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	Angebot	food	positive	food positive	yes	6	7
443	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	Angebot	food	negative	food negative	no	0	0
443	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	Angebot	food	neutral	food neutral	no	0	0
443	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	Atmosphäre	ambience	positive	ambience positive	yes	10	11
443	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	Atmosphäre	ambience	negative	ambience negative	no	0	0
443	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
443	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	NULL	food	positive	food positive	yes	0	0
443	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	NULL	food	negative	food negative	no	0	0
443	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	NULL	food	neutral	food neutral	no	0	0
446	Exzellente Bedienung , der verdient ne Lohnerhöhung !	Bedienung	service	positive	service positive	yes	2	3
446	Exzellente Bedienung , der verdient ne Lohnerhöhung !	Bedienung	service	negative	service negative	no	0	0
446	Exzellente Bedienung , der verdient ne Lohnerhöhung !	Bedienung	service	neutral	service neutral	no	0	0
458	Das Essen ist immer frisch gekocht und heiss .	Essen	food	positive	food positive	yes	2	3
458	Das Essen ist immer frisch gekocht und heiss .	Essen	food	negative	food negative	no	0	0
458	Das Essen ist immer frisch gekocht und heiss .	Essen	food	neutral	food neutral	no	0	0
475	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	Atmosphäre	ambience	positive	ambience positive	yes	14	15
475	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	Atmosphäre	ambience	negative	ambience negative	no	0	0
475	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
478	Und kein deutsches , denkt man schon das man hier auch sehr gut essen kann .	NULL	food	positive	food positive	yes	0	0
478	Und kein deutsches , denkt man schon das man hier auch sehr gut essen kann .	NULL	food	negative	food negative	no	0	0
478	Und kein deutsches , denkt man schon das man hier auch sehr gut essen kann .	NULL	food	neutral	food neutral	no	0	0
483	Das Essen schmeckt einfach nur Bombe , so etwas leckeres , Megaaaa !	Essen	food	positive	food positive	yes	2	3
483	Das Essen schmeckt einfach nur Bombe , so etwas leckeres , Megaaaa !	Essen	food	negative	food negative	no	0	0
483	Das Essen schmeckt einfach nur Bombe , so etwas leckeres , Megaaaa !	Essen	food	neutral	food neutral	no	0	0
492	Das Essen war sehr gut grosse Portionen .	Essen	food	positive	food positive	yes	2	3
492	Das Essen war sehr gut grosse Portionen .	Essen	food	negative	food negative	no	0	0
492	Das Essen war sehr gut grosse Portionen .	Essen	food	neutral	food neutral	no	0	0
498	Der Schweinsbraten war o . k . , wir haben noch Knödel nachgeordert , da es für uns ein bisschen wenig war , das hat beim Personal zusätzlichen Stress ausgelöst , der Knödel kam dann aber zeitnah .	Schweinsbraten	food	positive	food positive	no	0	0
498	Der Schweinsbraten war o . k . , wir haben noch Knödel nachgeordert , da es für uns ein bisschen wenig war , das hat beim Personal zusätzlichen Stress ausgelöst , der Knödel kam dann aber zeitnah .	Schweinsbraten	food	negative	food negative	no	0	0
498	Der Schweinsbraten war o . k . , wir haben noch Knödel nachgeordert , da es für uns ein bisschen wenig war , das hat beim Personal zusätzlichen Stress ausgelöst , der Knödel kam dann aber zeitnah .	Schweinsbraten	food	neutral	food neutral	yes	2	3
498	Der Schweinsbraten war o . k . , wir haben noch Knödel nachgeordert , da es für uns ein bisschen wenig war , das hat beim Personal zusätzlichen Stress ausgelöst , der Knödel kam dann aber zeitnah .	NULL	service	positive	service positive	yes	0	0
498	Der Schweinsbraten war o . k . , wir haben noch Knödel nachgeordert , da es für uns ein bisschen wenig war , das hat beim Personal zusätzlichen Stress ausgelöst , der Knödel kam dann aber zeitnah .	NULL	service	negative	service negative	no	0	0
498	Der Schweinsbraten war o . k . , wir haben noch Knödel nachgeordert , da es für uns ein bisschen wenig war , das hat beim Personal zusätzlichen Stress ausgelöst , der Knödel kam dann aber zeitnah .	NULL	service	neutral	service neutral	no	0	0
498	Der Schweinsbraten war o . k . , wir haben noch Knödel nachgeordert , da es für uns ein bisschen wenig war , das hat beim Personal zusätzlichen Stress ausgelöst , der Knödel kam dann aber zeitnah .	NULL	food	positive	food positive	no	0	0
498	Der Schweinsbraten war o . k . , wir haben noch Knödel nachgeordert , da es für uns ein bisschen wenig war , das hat beim Personal zusätzlichen Stress ausgelöst , der Knödel kam dann aber zeitnah .	NULL	food	negative	food negative	yes	0	0
498	Der Schweinsbraten war o . k . , wir haben noch Knödel nachgeordert , da es für uns ein bisschen wenig war , das hat beim Personal zusätzlichen Stress ausgelöst , der Knödel kam dann aber zeitnah .	NULL	food	neutral	food neutral	no	0	0
501	Dieses Caf passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit .	Caf	general-impression	positive	general-impression positive	no	0	0
501	Dieses Caf passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit .	Caf	general-impression	negative	general-impression negative	yes	2	3
501	Dieses Caf passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit .	Caf	general-impression	neutral	general-impression neutral	no	0	0
504	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	Kellner	service	positive	service positive	yes	2	3
504	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	Kellner	service	negative	service negative	no	0	0
504	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	Kellner	service	neutral	service neutral	no	0	0
504	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	Abendessen	food	positive	food positive	yes	21	22
504	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	Abendessen	food	negative	food negative	no	0	0
504	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	Abendessen	food	neutral	food neutral	no	0	0
507	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	Beilagen	food	positive	food positive	yes	12	13
507	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	Beilagen	food	negative	food negative	no	0	0
507	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	Beilagen	food	neutral	food neutral	no	0	0
507	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	NULL	food	positive	food positive	yes	0	0
507	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	NULL	food	negative	food negative	no	0	0
507	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	NULL	food	neutral	food neutral	no	0	0
515	Einfallsloses Standard .	NULL	general-impression	positive	general-impression positive	no	0	0
515	Einfallsloses Standard .	NULL	general-impression	negative	general-impression negative	yes	0	0
515	Einfallsloses Standard .	NULL	general-impression	neutral	general-impression neutral	no	0	0
521	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	Vielfalt der Gerichte auf der Karte	food	positive	food positive	yes	6	12
521	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	Vielfalt der Gerichte auf der Karte	food	negative	food negative	no	0	0
521	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	Vielfalt der Gerichte auf der Karte	food	neutral	food neutral	no	0	0
522	Plätze draußen in schöner Atmosphäre .	Atmosphäre	ambience	positive	ambience positive	yes	5	6
522	Plätze draußen in schöner Atmosphäre .	Atmosphäre	ambience	negative	ambience negative	no	0	0
522	Plätze draußen in schöner Atmosphäre .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
524	Wir waren gleich 2x da - sehr zu empfehlen !	NULL	general-impression	positive	general-impression positive	yes	0	0
524	Wir waren gleich 2x da - sehr zu empfehlen !	NULL	general-impression	negative	general-impression negative	no	0	0
524	Wir waren gleich 2x da - sehr zu empfehlen !	NULL	general-impression	neutral	general-impression neutral	no	0	0
525	Wir mussten ewig warten , bis sie überhaupt einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen .	NULL	service	positive	service positive	no	0	0
525	Wir mussten ewig warten , bis sie überhaupt einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen .	NULL	service	negative	service negative	yes	0	0
525	Wir mussten ewig warten , bis sie überhaupt einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen .	NULL	service	neutral	service neutral	no	0	0
528	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	Azubi	service	positive	service positive	yes	4	5
528	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	Azubi	service	negative	service negative	no	0	0
528	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	Azubi	service	neutral	service neutral	no	0	0
529	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren .	Service	service	positive	service positive	yes	1	2
529	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren .	Service	service	negative	service negative	no	0	0
529	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren .	Service	service	neutral	service neutral	no	0	0
534	Wieder aufrappeln - lecker !	NULL	food	positive	food positive	yes	0	0
534	Wieder aufrappeln - lecker !	NULL	food	negative	food negative	no	0	0
534	Wieder aufrappeln - lecker !	NULL	food	neutral	food neutral	no	0	0
536	Sehr nett vom ganzen Team empfangen .	Team	service	positive	service positive	yes	5	6
536	Sehr nett vom ganzen Team empfangen .	Team	service	negative	service negative	no	0	0
536	Sehr nett vom ganzen Team empfangen .	Team	service	neutral	service neutral	no	0	0
543	Sehr gute Scampi , aber eben nur die .	Scampi	food	positive	food positive	yes	3	4
543	Sehr gute Scampi , aber eben nur die .	Scampi	food	negative	food negative	no	0	0
543	Sehr gute Scampi , aber eben nur die .	Scampi	food	neutral	food neutral	no	0	0
547	Allerdings waren die Bedienungen sehr aufmerksam .	Bedienungen	service	positive	service positive	yes	4	5
547	Allerdings waren die Bedienungen sehr aufmerksam .	Bedienungen	service	negative	service negative	no	0	0
547	Allerdings waren die Bedienungen sehr aufmerksam .	Bedienungen	service	neutral	service neutral	no	0	0
549	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	Hummer Suppe	food	positive	food positive	yes	2	4
549	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	Hummer Suppe	food	negative	food negative	no	0	0
549	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	Hummer Suppe	food	neutral	food neutral	no	0	0
549	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	Heilbutt	food	positive	food positive	yes	9	10
549	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	Heilbutt	food	negative	food negative	no	0	0
549	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	Heilbutt	food	neutral	food neutral	no	0	0
549	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	Schoko Mousse	food	positive	food positive	yes	17	19
549	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	Schoko Mousse	food	negative	food negative	no	0	0
549	Die Hummer Suppe ein Gaumenschmaus , gefolgt vom Heilbutt , so lecker und dann das weiße Schoko Mousse - yummy .	Schoko Mousse	food	neutral	food neutral	no	0	0
550	Der Brunch ist sehr empfehlenswert , sehr gutes Essen in angenehmer Atmosphäre bei sehr gutem Service .	Brunch	food	positive	food positive	yes	2	3
550	Der Brunch ist sehr empfehlenswert , sehr gutes Essen in angenehmer Atmosphäre bei sehr gutem Service .	Brunch	food	negative	food negative	no	0	0
550	Der Brunch ist sehr empfehlenswert , sehr gutes Essen in angenehmer Atmosphäre bei sehr gutem Service .	Brunch	food	neutral	food neutral	no	0	0
550	Der Brunch ist sehr empfehlenswert , sehr gutes Essen in angenehmer Atmosphäre bei sehr gutem Service .	Essen	food	positive	food positive	yes	9	10
550	Der Brunch ist sehr empfehlenswert , sehr gutes Essen in angenehmer Atmosphäre bei sehr gutem Service .	Essen	food	negative	food negative	no	0	0
550	Der Brunch ist sehr empfehlenswert , sehr gutes Essen in angenehmer Atmosphäre bei sehr gutem Service .	Essen	food	neutral	food neutral	no	0	0
550	Der Brunch ist sehr empfehlenswert , sehr gutes Essen in angenehmer Atmosphäre bei sehr gutem Service .	Atmosphäre	ambience	positive	ambience positive	yes	12	13
550	Der Brunch ist sehr empfehlenswert , sehr gutes Essen in angenehmer Atmosphäre bei sehr gutem Service .	Atmosphäre	ambience	negative	ambience negative	no	0	0
550	Der Brunch ist sehr empfehlenswert , sehr gutes Essen in angenehmer Atmosphäre bei sehr gutem Service .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
550	Der Brunch ist sehr empfehlenswert , sehr gutes Essen in angenehmer Atmosphäre bei sehr gutem Service .	Service	service	positive	service positive	yes	16	17
550	Der Brunch ist sehr empfehlenswert , sehr gutes Essen in angenehmer Atmosphäre bei sehr gutem Service .	Service	service	negative	service negative	no	0	0
550	Der Brunch ist sehr empfehlenswert , sehr gutes Essen in angenehmer Atmosphäre bei sehr gutem Service .	Service	service	neutral	service neutral	no	0	0
553	Super freundliches Personal !	Personal	service	positive	service positive	yes	3	4
553	Super freundliches Personal !	Personal	service	negative	service negative	no	0	0
553	Super freundliches Personal !	Personal	service	neutral	service neutral	no	0	0
559	Der Service ist allerdings freundlich und schnell .	Service	service	positive	service positive	yes	2	3
559	Der Service ist allerdings freundlich und schnell .	Service	service	negative	service negative	no	0	0
559	Der Service ist allerdings freundlich und schnell .	Service	service	neutral	service neutral	no	0	0
566	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten .	Wartezeiten	service	positive	service positive	no	0	0
566	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten .	Wartezeiten	service	negative	service negative	yes	13	14
566	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten .	Wartezeiten	service	neutral	service neutral	no	0	0
569	Vorab : solide ist das schon , was man hier kriegt .	NULL	food	positive	food positive	yes	0	0
569	Vorab : solide ist das schon , was man hier kriegt .	NULL	food	negative	food negative	no	0	0
569	Vorab : solide ist das schon , was man hier kriegt .	NULL	food	neutral	food neutral	no	0	0
577	Das Steak war hervorragend , Kartoffelstampf und Pommes normal , gut .	Steak	food	positive	food positive	yes	2	3
577	Das Steak war hervorragend , Kartoffelstampf und Pommes normal , gut .	Steak	food	negative	food negative	no	0	0
577	Das Steak war hervorragend , Kartoffelstampf und Pommes normal , gut .	Steak	food	neutral	food neutral	no	0	0
577	Das Steak war hervorragend , Kartoffelstampf und Pommes normal , gut .	Kartoffelstampf	food	positive	food positive	yes	6	7
577	Das Steak war hervorragend , Kartoffelstampf und Pommes normal , gut .	Kartoffelstampf	food	negative	food negative	no	0	0
577	Das Steak war hervorragend , Kartoffelstampf und Pommes normal , gut .	Kartoffelstampf	food	neutral	food neutral	no	0	0
577	Das Steak war hervorragend , Kartoffelstampf und Pommes normal , gut .	Pommes	food	positive	food positive	yes	8	9
577	Das Steak war hervorragend , Kartoffelstampf und Pommes normal , gut .	Pommes	food	negative	food negative	no	0	0
577	Das Steak war hervorragend , Kartoffelstampf und Pommes normal , gut .	Pommes	food	neutral	food neutral	no	0	0
582	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	Teller	food	positive	food positive	yes	11	12
582	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	Teller	food	negative	food negative	no	0	0
582	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	Teller	food	neutral	food neutral	no	0	0
584	Essen konnte erst nach 1 , 5 Stunden bestellt werden !	NULL	service	positive	service positive	no	0	0
584	Essen konnte erst nach 1 , 5 Stunden bestellt werden !	NULL	service	negative	service negative	yes	0	0
584	Essen konnte erst nach 1 , 5 Stunden bestellt werden !	NULL	service	neutral	service neutral	no	0	0
600	Insgesamt war es sehr laut in dem Lokal .	Lokal	ambience	positive	ambience positive	no	0	0
600	Insgesamt war es sehr laut in dem Lokal .	Lokal	ambience	negative	ambience negative	yes	8	9
600	Insgesamt war es sehr laut in dem Lokal .	Lokal	ambience	neutral	ambience neutral	no	0	0
604	Alles ging zugig und war lecker .	NULL	service	positive	service positive	yes	0	0
604	Alles ging zugig und war lecker .	NULL	service	negative	service negative	no	0	0
604	Alles ging zugig und war lecker .	NULL	service	neutral	service neutral	no	0	0
604	Alles ging zugig und war lecker .	NULL	food	positive	food positive	yes	0	0
604	Alles ging zugig und war lecker .	NULL	food	negative	food negative	no	0	0
604	Alles ging zugig und war lecker .	NULL	food	neutral	food neutral	no	0	0
609	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	Bier von Über Quell	food	positive	food positive	yes	2	6
609	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	Bier von Über Quell	food	negative	food negative	no	0	0
609	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	Bier von Über Quell	food	neutral	food neutral	no	0	0
613	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	Hackfleischbällchen	food	positive	food positive	no	0	0
613	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	Hackfleischbällchen	food	negative	food negative	yes	7	8
613	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	Hackfleischbällchen	food	neutral	food neutral	no	0	0
613	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	Champions	food	positive	food positive	no	0	0
