sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
521	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	Vielfalt der Gerichte auf der Karte	food	negative	food negative	no	0	0
521	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	Vielfalt der Gerichte auf der Karte	food	neutral	food neutral	no	0	0
522	Plätze draußen in schöner Atmosphäre .	Atmosphäre	ambience	positive	ambience positive	yes	5	6
522	Plätze draußen in schöner Atmosphäre .	Atmosphäre	ambience	negative	ambience negative	no	0	0
522	Plätze draußen in schöner Atmosphäre .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
525	Wir mussten ewig warten , bis sie überhaupt einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen .	NULL	service	positive	service positive	no	0	0
525	Wir mussten ewig warten , bis sie überhaupt einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen .	NULL	service	negative	service negative	yes	0	0
525	Wir mussten ewig warten , bis sie überhaupt einmal kam , war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen .	NULL	service	neutral	service neutral	no	0	0
528	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	Azubi	service	positive	service positive	yes	4	5
528	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	Azubi	service	negative	service negative	no	0	0
528	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	Azubi	service	neutral	service neutral	no	0	0
529	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren .	Service	service	positive	service positive	yes	1	2
529	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren .	Service	service	negative	service negative	no	0	0
529	Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren .	Service	service	neutral	service neutral	no	0	0
534	Wieder aufrappeln - lecker !	NULL	food	positive	food positive	yes	0	0
534	Wieder aufrappeln - lecker !	NULL	food	negative	food negative	no	0	0
534	Wieder aufrappeln - lecker !	NULL	food	neutral	food neutral	no	0	0
543	Sehr gute Scampi , aber eben nur die .	Scampi	food	positive	food positive	yes	3	4
543	Sehr gute Scampi , aber eben nur die .	Scampi	food	negative	food negative	no	0	0
543	Sehr gute Scampi , aber eben nur die .	Scampi	food	neutral	food neutral	no	0	0
559	Der Service ist allerdings freundlich und schnell .	Service	service	positive	service positive	yes	2	3
559	Der Service ist allerdings freundlich und schnell .	Service	service	negative	service negative	no	0	0
559	Der Service ist allerdings freundlich und schnell .	Service	service	neutral	service neutral	no	0	0
582	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	Teller	food	positive	food positive	yes	11	12
582	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	Teller	food	negative	food negative	no	0	0
582	Wenn man das alles berücksichtigt , konnte ich mit meinem Teller sehr zufrieden sein .	Teller	food	neutral	food neutral	no	0	0
609	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	Bier von Über Quell	food	positive	food positive	yes	2	6
609	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	Bier von Über Quell	food	negative	food negative	no	0	0
609	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	Bier von Über Quell	food	neutral	food neutral	no	0	0
613	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	Hackfleischbällchen	food	positive	food positive	no	0	0
613	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	Hackfleischbällchen	food	negative	food negative	yes	7	8
613	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	Hackfleischbällchen	food	neutral	food neutral	no	0	0
613	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	Champions	food	positive	food positive	no	0	0
613	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	Champions	food	negative	food negative	yes	16	17
613	ertrank in einer Brühe , die Hackfleischbällchen 9 , 80 wurden schnell aufgewärmt , die Champions 8 , 90 waren vor sehr langer Zeit vielleicht mal frisch .	Champions	food	neutral	food neutral	no	0	0
614	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	Atmosphäre	ambience	positive	ambience positive	no	0	0
614	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	Atmosphäre	ambience	negative	ambience negative	yes	10	11
614	2 Etagen und jeder Stuhl belegt , was die Atmosphäre leider sehr laut und unruhig machte .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
660	Das vom Kindergesicht ebenfalls , wurde aber nachträglich in Soße ertränkt , was der Panade nicht gut tat .	Panade	food	positive	food positive	no	0	0
660	Das vom Kindergesicht ebenfalls , wurde aber nachträglich in Soße ertränkt , was der Panade nicht gut tat .	Panade	food	negative	food negative	yes	15	16
660	Das vom Kindergesicht ebenfalls , wurde aber nachträglich in Soße ertränkt , was der Panade nicht gut tat .	Panade	food	neutral	food neutral	no	0	0
690	Der Besuch lohnt sich wirklich nicht !	NULL	general-impression	positive	general-impression positive	no	0	0
690	Der Besuch lohnt sich wirklich nicht !	NULL	general-impression	negative	general-impression negative	yes	0	0
690	Der Besuch lohnt sich wirklich nicht !	NULL	general-impression	neutral	general-impression neutral	no	0	0
737	Preis - Leistungsverhältnis ebenfalls gut .	Preis - Leistungsverhältnis	price	positive	price positive	yes	1	4
737	Preis - Leistungsverhältnis ebenfalls gut .	Preis - Leistungsverhältnis	price	negative	price negative	no	0	0
737	Preis - Leistungsverhältnis ebenfalls gut .	Preis - Leistungsverhältnis	price	neutral	price neutral	no	0	0
786	Die Getränke waren O . K .	Getränke	food	positive	food positive	no	0	0
786	Die Getränke waren O . K .	Getränke	food	negative	food negative	no	0	0
786	Die Getränke waren O . K .	Getränke	food	neutral	food neutral	yes	2	3
802	Nie wieder !	NULL	general-impression	positive	general-impression positive	no	0	0
802	Nie wieder !	NULL	general-impression	negative	general-impression negative	yes	0	0
802	Nie wieder !	NULL	general-impression	neutral	general-impression neutral	no	0	0
807	Sehr leckeres Essen , tolles Ambiente , guter Service - und Highlight Turmbesteigung mit Lotter - Führung .	Essen	food	positive	food positive	yes	3	4
807	Sehr leckeres Essen , tolles Ambiente , guter Service - und Highlight Turmbesteigung mit Lotter - Führung .	Essen	food	negative	food negative	no	0	0
807	Sehr leckeres Essen , tolles Ambiente , guter Service - und Highlight Turmbesteigung mit Lotter - Führung .	Essen	food	neutral	food neutral	no	0	0
807	Sehr leckeres Essen , tolles Ambiente , guter Service - und Highlight Turmbesteigung mit Lotter - Führung .	Ambiente	ambience	positive	ambience positive	yes	6	7
807	Sehr leckeres Essen , tolles Ambiente , guter Service - und Highlight Turmbesteigung mit Lotter - Führung .	Ambiente	ambience	negative	ambience negative	no	0	0
807	Sehr leckeres Essen , tolles Ambiente , guter Service - und Highlight Turmbesteigung mit Lotter - Führung .	Ambiente	ambience	neutral	ambience neutral	no	0	0
807	Sehr leckeres Essen , tolles Ambiente , guter Service - und Highlight Turmbesteigung mit Lotter - Führung .	Service	service	positive	service positive	yes	9	10
807	Sehr leckeres Essen , tolles Ambiente , guter Service - und Highlight Turmbesteigung mit Lotter - Führung .	Service	service	negative	service negative	no	0	0
807	Sehr leckeres Essen , tolles Ambiente , guter Service - und Highlight Turmbesteigung mit Lotter - Führung .	Service	service	neutral	service neutral	no	0	0
812	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht .	Rumpsteak	food	positive	food positive	yes	4	5
812	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht .	Rumpsteak	food	negative	food negative	no	0	0
812	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht .	Rumpsteak	food	neutral	food neutral	no	0	0
843	Ein absolutes NO - GO Lokal , für Kundinnen die für sich beanspruchen , willkommen geheißen und freundlich behandelt zu werden .	Lokal	general-impression	positive	general-impression positive	no	0	0
843	Ein absolutes NO - GO Lokal , für Kundinnen die für sich beanspruchen , willkommen geheißen und freundlich behandelt zu werden .	Lokal	general-impression	negative	general-impression negative	yes	6	7
843	Ein absolutes NO - GO Lokal , für Kundinnen die für sich beanspruchen , willkommen geheißen und freundlich behandelt zu werden .	Lokal	general-impression	neutral	general-impression neutral	no	0	0
843	Ein absolutes NO - GO Lokal , für Kundinnen die für sich beanspruchen , willkommen geheißen und freundlich behandelt zu werden .	NULL	service	positive	service positive	no	0	0
843	Ein absolutes NO - GO Lokal , für Kundinnen die für sich beanspruchen , willkommen geheißen und freundlich behandelt zu werden .	NULL	service	negative	service negative	yes	0	0
843	Ein absolutes NO - GO Lokal , für Kundinnen die für sich beanspruchen , willkommen geheißen und freundlich behandelt zu werden .	NULL	service	neutral	service neutral	no	0	0
845	Wir kommen gerne wieder !	NULL	general-impression	positive	general-impression positive	yes	0	0
845	Wir kommen gerne wieder !	NULL	general-impression	negative	general-impression negative	no	0	0
845	Wir kommen gerne wieder !	NULL	general-impression	neutral	general-impression neutral	no	0	0
849	Die Antworten waren einfach nur dreist und unfreundlich .	NULL	service	positive	service positive	no	0	0
849	Die Antworten waren einfach nur dreist und unfreundlich .	NULL	service	negative	service negative	yes	0	0
849	Die Antworten waren einfach nur dreist und unfreundlich .	NULL	service	neutral	service neutral	no	0	0
869	Für den Preis eine glatte 6 oder null Punkte .	Preis	price	positive	price positive	no	0	0
869	Für den Preis eine glatte 6 oder null Punkte .	Preis	price	negative	price negative	yes	3	4
869	Für den Preis eine glatte 6 oder null Punkte .	Preis	price	neutral	price neutral	no	0	0
869	Für den Preis eine glatte 6 oder null Punkte .	NULL	general-impression	positive	general-impression positive	no	0	0
869	Für den Preis eine glatte 6 oder null Punkte .	NULL	general-impression	negative	general-impression negative	yes	0	0
869	Für den Preis eine glatte 6 oder null Punkte .	NULL	general-impression	neutral	general-impression neutral	no	0	0
876	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	Service	service	positive	service positive	yes	3	4
876	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	Service	service	negative	service negative	no	0	0
876	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	Service	service	neutral	service neutral	no	0	0
876	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	Essen	food	positive	food positive	yes	21	22
876	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	Essen	food	negative	food negative	no	0	0
876	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	Essen	food	neutral	food neutral	no	0	0
876	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	Bier	food	positive	food positive	yes	27	28
876	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	Bier	food	negative	food negative	no	0	0
876	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	Bier	food	neutral	food neutral	no	0	0
904	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	Bedienung	service	positive	service positive	yes	5	6
904	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	Bedienung	service	negative	service negative	no	0	0
904	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	Bedienung	service	neutral	service neutral	no	0	0
904	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	Kellner	service	positive	service positive	yes	9	10
904	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	Kellner	service	negative	service negative	no	0	0
904	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	Kellner	service	neutral	service neutral	no	0	0
904	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	Dessert	food	positive	food positive	yes	22	23
904	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	Dessert	food	negative	food negative	no	0	0
904	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	Dessert	food	neutral	food neutral	no	0	0
904	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	Luca	service	positive	service positive	yes	15	16
904	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	Luca	service	negative	service negative	no	0	0
904	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	Luca	service	neutral	service neutral	no	0	0
908	Das Steak und auch das meines Mannes waren in Ordnung und auch gegrillt wie bestellt , aber wir haben es mehrfach besser gegessen , sogar beim LOC um die Ecke .	Steak	food	positive	food positive	no	0	0
908	Das Steak und auch das meines Mannes waren in Ordnung und auch gegrillt wie bestellt , aber wir haben es mehrfach besser gegessen , sogar beim LOC um die Ecke .	Steak	food	negative	food negative	no	0	0
908	Das Steak und auch das meines Mannes waren in Ordnung und auch gegrillt wie bestellt , aber wir haben es mehrfach besser gegessen , sogar beim LOC um die Ecke .	Steak	food	neutral	food neutral	yes	2	3
958	Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	NULL	general-impression	positive	general-impression positive	no	0	0
958	Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	NULL	general-impression	negative	general-impression negative	yes	0	0
958	Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	NULL	general-impression	neutral	general-impression neutral	no	0	0
959	15 Pommes und davon 5 ungenießbar , da fast verkohlt .	Pommes	food	positive	food positive	no	0	0
959	15 Pommes und davon 5 ungenießbar , da fast verkohlt .	Pommes	food	negative	food negative	yes	2	3
959	15 Pommes und davon 5 ungenießbar , da fast verkohlt .	Pommes	food	neutral	food neutral	no	0	0
976	So eine Esskultur möchten wir eigentlich nicht und möchten es auch LOC die nächste Generation vermitteln .	Esskultur	food	positive	food positive	no	0	0
976	So eine Esskultur möchten wir eigentlich nicht und möchten es auch LOC die nächste Generation vermitteln .	Esskultur	food	negative	food negative	yes	3	4
976	So eine Esskultur möchten wir eigentlich nicht und möchten es auch LOC die nächste Generation vermitteln .	Esskultur	food	neutral	food neutral	no	0	0
986	Wir hatten das große Glück , einen Tisch direkt am Fenster zu bekommen , mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden .	Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden	ambience	positive	ambience positive	yes	16	27
986	Wir hatten das große Glück , einen Tisch direkt am Fenster zu bekommen , mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden .	Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden	ambience	negative	ambience negative	no	0	0
986	Wir hatten das große Glück , einen Tisch direkt am Fenster zu bekommen , mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden .	Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden	ambience	neutral	ambience neutral	no	0	0
993	Ein Ort der zum Verweilen einlädt !	NULL	general-impression	positive	general-impression positive	yes	0	0
993	Ein Ort der zum Verweilen einlädt !	NULL	general-impression	negative	general-impression negative	no	0	0
993	Ein Ort der zum Verweilen einlädt !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1009	Kellerbier auch gut .	Kellerbier	food	positive	food positive	yes	1	2
1009	Kellerbier auch gut .	Kellerbier	food	negative	food negative	no	0	0
1009	Kellerbier auch gut .	Kellerbier	food	neutral	food neutral	no	0	0
1010	Einfach Daumen hoch ! !	NULL	general-impression	positive	general-impression positive	yes	0	0
1010	Einfach Daumen hoch ! !	NULL	general-impression	negative	general-impression negative	no	0	0
1010	Einfach Daumen hoch ! !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1026	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei .	Warterei	service	positive	service positive	no	0	0
1026	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei .	Warterei	service	negative	service negative	yes	11	12
1026	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei .	Warterei	service	neutral	service neutral	no	0	0
1031	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	NULL	price	positive	price positive	no	0	0
1031	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	NULL	price	negative	price negative	yes	0	0
1031	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	NULL	price	neutral	price neutral	no	0	0
1031	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	Chuck Flap Steaks	food	positive	food positive	no	0	0
1031	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	Chuck Flap Steaks	food	negative	food negative	yes	9	12
1031	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	Chuck Flap Steaks	food	neutral	food neutral	no	0	0
1034	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	Speisenauswahl	food	positive	food positive	yes	2	3
1034	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	Speisenauswahl	food	negative	food negative	no	0	0
1034	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	Speisenauswahl	food	neutral	food neutral	no	0	0
1039	Hervorragend zart und auf den Punkt .	NULL	food	positive	food positive	yes	0	0
1039	Hervorragend zart und auf den Punkt .	NULL	food	negative	food negative	no	0	0
1039	Hervorragend zart und auf den Punkt .	NULL	food	neutral	food neutral	no	0	0
1041	Es fing damit an , dass wir trotz schriftlich bestätigter Reservierung warten mussten , unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt .	NULL	service	positive	service positive	no	0	0
1041	Es fing damit an , dass wir trotz schriftlich bestätigter Reservierung warten mussten , unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt .	NULL	service	negative	service negative	yes	0	0
1041	Es fing damit an , dass wir trotz schriftlich bestätigter Reservierung warten mussten , unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt .	NULL	service	neutral	service neutral	no	0	0
1043	Immerhin keine lange Wartezeit .	Wartezeit	service	positive	service positive	yes	4	5
1043	Immerhin keine lange Wartezeit .	Wartezeit	service	negative	service negative	no	0	0
1043	Immerhin keine lange Wartezeit .	Wartezeit	service	neutral	service neutral	no	0	0
1044	Sehr lecker und gemütlich .	NULL	food	positive	food positive	yes	0	0
1044	Sehr lecker und gemütlich .	NULL	food	negative	food negative	no	0	0
1044	Sehr lecker und gemütlich .	NULL	food	neutral	food neutral	no	0	0
1044	Sehr lecker und gemütlich .	NULL	ambience	positive	ambience positive	yes	0	0
1044	Sehr lecker und gemütlich .	NULL	ambience	negative	ambience negative	no	0	0
1044	Sehr lecker und gemütlich .	NULL	ambience	neutral	ambience neutral	no	0	0
1045	Einfach nur enttäuschend .	NULL	general-impression	positive	general-impression positive	no	0	0
1045	Einfach nur enttäuschend .	NULL	general-impression	negative	general-impression negative	yes	0	0
1045	Einfach nur enttäuschend .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1049	Wer noch nie im RESTAURANTNAME war , muss unbedingt hier hin .	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	5	6
1049	Wer noch nie im RESTAURANTNAME war , muss unbedingt hier hin .	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
1049	Wer noch nie im RESTAURANTNAME war , muss unbedingt hier hin .	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
1076	Heute war es leider ein totaler Reinfall .	NULL	general-impression	positive	general-impression positive	no	0	0
1076	Heute war es leider ein totaler Reinfall .	NULL	general-impression	negative	general-impression negative	yes	0	0
1076	Heute war es leider ein totaler Reinfall .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1095	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen .	NULL	service	positive	service positive	no	0	0
1095	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen .	NULL	service	negative	service negative	yes	0	0
1095	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen .	NULL	service	neutral	service neutral	no	0	0
1096	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	Manager	service	positive	service positive	no	0	0
1096	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	Manager	service	negative	service negative	yes	4	5
1096	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	Manager	service	neutral	service neutral	no	0	0
1123	Abschliessend : einmal und nie wieder .	NULL	general-impression	positive	general-impression positive	no	0	0
1123	Abschliessend : einmal und nie wieder .	NULL	general-impression	negative	general-impression negative	yes	0	0
1123	Abschliessend : einmal und nie wieder .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1124	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	NULL	price	positive	price positive	no	0	0
1124	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	NULL	price	negative	price negative	yes	0	0
1124	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	NULL	price	neutral	price neutral	no	0	0
1124	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	Koch	service	positive	service positive	no	0	0
1124	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	Koch	service	negative	service negative	yes	8	9
1124	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	Koch	service	neutral	service neutral	no	0	0
1124	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	NULL	general-impression	positive	general-impression positive	no	0	0
1124	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	NULL	general-impression	negative	general-impression negative	yes	0	0
1124	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1125	Unter Strich - sehr enttäuschend ! !	NULL	general-impression	positive	general-impression positive	no	0	0
1125	Unter Strich - sehr enttäuschend ! !	NULL	general-impression	negative	general-impression negative	yes	0	0
1125	Unter Strich - sehr enttäuschend ! !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1146	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	Maar	service	positive	service positive	yes	9	10
1146	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	Maar	service	negative	service negative	no	0	0
1146	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	Maar	service	neutral	service neutral	no	0	0
1167	Für uns war das Essen nur ok und nichts mehr .	Essen	food	positive	food positive	no	0	0
1167	Für uns war das Essen nur ok und nichts mehr .	Essen	food	negative	food negative	no	0	0
1167	Für uns war das Essen nur ok und nichts mehr .	Essen	food	neutral	food neutral	yes	5	6
1189	Schönen Feierabend !	NULL	general-impression	positive	general-impression positive	yes	0	0
1189	Schönen Feierabend !	NULL	general-impression	negative	general-impression negative	no	0	0
1189	Schönen Feierabend !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1190	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	Servicekraft	service	positive	service positive	yes	10	11
1190	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	Servicekraft	service	negative	service negative	no	0	0
1190	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	Servicekraft	service	neutral	service neutral	no	0	0
1190	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	NULL	service	positive	service positive	no	0	0
1190	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	NULL	service	negative	service negative	yes	0	0
1190	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	NULL	service	neutral	service neutral	no	0	0
1199	Für uns definitiv eine Option sollten wir nochmals in LOC sein .	NULL	general-impression	positive	general-impression positive	yes	0	0
1199	Für uns definitiv eine Option sollten wir nochmals in LOC sein .	NULL	general-impression	negative	general-impression negative	no	0	0
1199	Für uns definitiv eine Option sollten wir nochmals in LOC sein .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1207	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	Ambiente	ambience	positive	ambience positive	yes	3	4
1207	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	Ambiente	ambience	negative	ambience negative	no	0	0
