yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O B I O O O O O O O O O O O O O O O O	[CLS] O B I O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O B O O O O O O O O O O O O O O	[CLS] O O O O B O O O O O O O B I O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O B I O O O O O	[CLS] O O O O B O O O O O O O B I O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great wine selection , gig is worth the price , and the house champagne is a great value .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O B I O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O B I O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O B O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O B O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O B I I I O O O O O O O O	[CLS] O O B I I I O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] try their chef ' s specials - - they are to die for .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O B I I O	[CLS] O O O O O O B I I O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had a gr time at je and hyde !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] fine dining restaurant quality .	[CLS] O B O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fine dining restaurant quality .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] worth visiting the 1st ave spot because it is the original store .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] worth visiting the 1st ave spot because it is the original store .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] worth visiting the 1st ave spot because it is the original store .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] worth visiting the 1st ave spot because it is the original store .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] worth visiting the 1st ave spot because it is the original store .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] worth visiting the 1st ave spot because it is the original store .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] worth visiting the 1st ave spot because it is the original store .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] worth visiting the 1st ave spot because it is the original store .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] worth visiting the 1st ave spot because it is the original store .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] worth visiting the 1st ave spot because it is the original store .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] worth visiting the 1st ave spot because it is the original store .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] worth visiting the 1st ave spot because it is the original store .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] worth visiting the 1st ave spot because it is the original store .	[CLS] O O O B I I O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] worth visiting the 1st ave spot because it is the original store .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] worth visiting the 1st ave spot because it is the original store .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
