sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
272	Their tuna tartar appetizer is to die for .	tuna tartar appetizer	food quality	positive	food quality positive	yes	2	5
272	Their tuna tartar appetizer is to die for .	tuna tartar appetizer	food quality	negative	food quality negative	no	0	0
272	Their tuna tartar appetizer is to die for .	tuna tartar appetizer	food quality	neutral	food quality neutral	no	0	0
274	The place is so cool and the service is prompt and curtious .	service	service general	positive	service general positive	yes	8	9
274	The place is so cool and the service is prompt and curtious .	service	service general	negative	service general negative	no	0	0
274	The place is so cool and the service is prompt and curtious .	service	service general	neutral	service general neutral	no	0	0
274	The place is so cool and the service is prompt and curtious .	place	ambience general	positive	ambience general positive	yes	2	3
274	The place is so cool and the service is prompt and curtious .	place	ambience general	negative	ambience general negative	no	0	0
274	The place is so cool and the service is prompt and curtious .	place	ambience general	neutral	ambience general neutral	no	0	0
293	The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .	service	service general	positive	service general positive	yes	17	18
293	The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .	service	service general	negative	service general negative	no	0	0
293	The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .	service	service general	neutral	service general neutral	no	0	0
293	The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .	place	ambience general	positive	ambience general positive	no	0	0
293	The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .	place	ambience general	negative	ambience general negative	yes	2	3
293	The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .	place	ambience general	neutral	ambience general neutral	no	0	0
293	The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	2	3
293	The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
293	The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
299	Problem is nothing at Prune is particularly memorable .	Prune	restaurant general	positive	restaurant general positive	no	0	0
299	Problem is nothing at Prune is particularly memorable .	Prune	restaurant general	negative	restaurant general negative	yes	5	6
299	Problem is nothing at Prune is particularly memorable .	Prune	restaurant general	neutral	restaurant general neutral	no	0	0
309	The food however , is what one might expect .	food	food quality	positive	food quality positive	no	0	0
309	The food however , is what one might expect .	food	food quality	negative	food quality negative	yes	2	3
309	The food however , is what one might expect .	food	food quality	neutral	food quality neutral	no	0	0
315	Service was quick .	Service	service general	positive	service general positive	yes	1	2
315	Service was quick .	Service	service general	negative	service general negative	no	0	0
315	Service was quick .	Service	service general	neutral	service general neutral	no	0	0
316	The pizza was great .	pizza	food quality	positive	food quality positive	yes	2	3
316	The pizza was great .	pizza	food quality	negative	food quality negative	no	0	0
316	The pizza was great .	pizza	food quality	neutral	food quality neutral	no	0	0
319	Delivery is fast too .	Delivery	service general	positive	service general positive	yes	1	2
319	Delivery is fast too .	Delivery	service general	negative	service general negative	no	0	0
319	Delivery is fast too .	Delivery	service general	neutral	service general neutral	no	0	0
321	Ess - A - Bagel ( either by Sty - town or midtown ) is by far the best bagel in NY .	bagel	food quality	positive	food quality positive	yes	20	21
321	Ess - A - Bagel ( either by Sty - town or midtown ) is by far the best bagel in NY .	bagel	food quality	negative	food quality negative	no	0	0
321	Ess - A - Bagel ( either by Sty - town or midtown ) is by far the best bagel in NY .	bagel	food quality	neutral	food quality neutral	no	0	0
338	The location and ambience is Ok but the food is what makes up for it .	location	location general	positive	location general positive	no	0	0
338	The location and ambience is Ok but the food is what makes up for it .	location	location general	negative	location general negative	no	0	0
338	The location and ambience is Ok but the food is what makes up for it .	location	location general	neutral	location general neutral	yes	2	3
338	The location and ambience is Ok but the food is what makes up for it .	ambience	ambience general	positive	ambience general positive	no	0	0
338	The location and ambience is Ok but the food is what makes up for it .	ambience	ambience general	negative	ambience general negative	no	0	0
338	The location and ambience is Ok but the food is what makes up for it .	ambience	ambience general	neutral	ambience general neutral	yes	4	5
338	The location and ambience is Ok but the food is what makes up for it .	food	food quality	positive	food quality positive	yes	9	10
338	The location and ambience is Ok but the food is what makes up for it .	food	food quality	negative	food quality negative	no	0	0
338	The location and ambience is Ok but the food is what makes up for it .	food	food quality	neutral	food quality neutral	no	0	0
342	The wine the service was very good too .	wine	drinks quality	positive	drinks quality positive	yes	2	3
342	The wine the service was very good too .	wine	drinks quality	negative	drinks quality negative	no	0	0
342	The wine the service was very good too .	wine	drinks quality	neutral	drinks quality neutral	no	0	0
342	The wine the service was very good too .	service	service general	positive	service general positive	yes	4	5
342	The wine the service was very good too .	service	service general	negative	service general negative	no	0	0
342	The wine the service was very good too .	service	service general	neutral	service general neutral	no	0	0
352	The food was authentic .	food	food quality	positive	food quality positive	yes	2	3
352	The food was authentic .	food	food quality	negative	food quality negative	no	0	0
352	The food was authentic .	food	food quality	neutral	food quality neutral	no	0	0
375	The fish was not fresh and the rice tasted old and stale .	fish	food quality	positive	food quality positive	no	0	0
375	The fish was not fresh and the rice tasted old and stale .	fish	food quality	negative	food quality negative	yes	2	3
375	The fish was not fresh and the rice tasted old and stale .	fish	food quality	neutral	food quality neutral	no	0	0
375	The fish was not fresh and the rice tasted old and stale .	rice	food quality	positive	food quality positive	no	0	0
375	The fish was not fresh and the rice tasted old and stale .	rice	food quality	negative	food quality negative	yes	8	9
375	The fish was not fresh and the rice tasted old and stale .	rice	food quality	neutral	food quality neutral	no	0	0
380	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	menu	food style_options	positive	food style_options positive	no	0	0
380	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	menu	food style_options	negative	food style_options negative	yes	2	3
380	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	menu	food style_options	neutral	food style_options neutral	no	0	0
380	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	ingredients	food quality	positive	food quality positive	no	0	0
380	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	ingredients	food quality	negative	food quality negative	yes	9	10
380	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	ingredients	food quality	neutral	food quality neutral	no	0	0
380	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	fish	food style_options	positive	food style_options positive	no	0	0
380	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	fish	food style_options	negative	food style_options negative	yes	14	15
380	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	fish	food style_options	neutral	food style_options neutral	no	0	0
380	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	rice	food style_options	positive	food style_options positive	no	0	0
380	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	rice	food style_options	negative	food style_options negative	yes	19	20
380	limited menu , no - so - fresh ingredients , thinly - sliced fish , fall - apart rice .	rice	food style_options	neutral	food style_options neutral	no	0	0
381	the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .	soy sauce	food quality	positive	food quality positive	no	0	0
381	the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .	soy sauce	food quality	negative	food quality negative	yes	12	14
381	the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .	soy sauce	food quality	neutral	food quality neutral	no	0	0
381	the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .	rice	food quality	positive	food quality positive	no	0	0
381	the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .	rice	food quality	negative	food quality negative	yes	25	26
381	the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .	rice	food quality	neutral	food quality neutral	no	0	0
400	It 's a rather cramped and busy restaurant and it closes early .	restaurant	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
400	It 's a rather cramped and busy restaurant and it closes early .	restaurant	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	8	9
400	It 's a rather cramped and busy restaurant and it closes early .	restaurant	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
400	It 's a rather cramped and busy restaurant and it closes early .	restaurant	ambience general	positive	ambience general positive	no	0	0
400	It 's a rather cramped and busy restaurant and it closes early .	restaurant	ambience general	negative	ambience general negative	yes	8	9
400	It 's a rather cramped and busy restaurant and it closes early .	restaurant	ambience general	neutral	ambience general neutral	no	0	0
404	Not a great place for family or general dining .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
404	Not a great place for family or general dining .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	4	5
404	Not a great place for family or general dining .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
405	LLOOVVE THIS PLACE .	PLACE	restaurant general	positive	restaurant general positive	yes	3	4
405	LLOOVVE THIS PLACE .	PLACE	restaurant general	negative	restaurant general negative	no	0	0
405	LLOOVVE THIS PLACE .	PLACE	restaurant general	neutral	restaurant general neutral	no	0	0
410	Mermaid Inn is an overall good restaurant with really good seafood .	seafood	food quality	positive	food quality positive	yes	11	12
410	Mermaid Inn is an overall good restaurant with really good seafood .	seafood	food quality	negative	food quality negative	no	0	0
410	Mermaid Inn is an overall good restaurant with really good seafood .	seafood	food quality	neutral	food quality neutral	no	0	0
410	Mermaid Inn is an overall good restaurant with really good seafood .	Mermaid Inn	restaurant general	positive	restaurant general positive	yes	1	3
410	Mermaid Inn is an overall good restaurant with really good seafood .	Mermaid Inn	restaurant general	negative	restaurant general negative	no	0	0
410	Mermaid Inn is an overall good restaurant with really good seafood .	Mermaid Inn	restaurant general	neutral	restaurant general neutral	no	0	0
414	The only fallback on this restaurant is the prices .	restaurant	restaurant prices	positive	restaurant prices positive	no	0	0
414	The only fallback on this restaurant is the prices .	restaurant	restaurant prices	negative	restaurant prices negative	yes	6	7
414	The only fallback on this restaurant is the prices .	restaurant	restaurant prices	neutral	restaurant prices neutral	no	0	0
426	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food quality	positive	food quality positive	yes	1	3
426	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food quality	negative	food quality negative	no	0	0
426	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food quality	neutral	food quality neutral	no	0	0
426	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food style_options	positive	food style_options positive	yes	1	3
426	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food style_options	negative	food style_options negative	no	0	0
426	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food style_options	neutral	food style_options neutral	no	0	0
426	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food prices	positive	food prices positive	yes	1	3
426	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food prices	negative	food prices negative	no	0	0
426	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food prices	neutral	food prices neutral	no	0	0
432	I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .	atmosphere	ambience general	positive	ambience general positive	yes	10	11
432	I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .	atmosphere	ambience general	negative	ambience general negative	no	0	0
432	I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
443	You should pass on the calamari .	calamari	food quality	positive	food quality positive	no	0	0
443	You should pass on the calamari .	calamari	food quality	negative	food quality negative	yes	6	7
443	You should pass on the calamari .	calamari	food quality	neutral	food quality neutral	no	0	0
445	Service is average .	Service	service general	positive	service general positive	no	0	0
445	Service is average .	Service	service general	negative	service general negative	no	0	0
445	Service is average .	Service	service general	neutral	service general neutral	yes	1	2
449	I was here a few weeks back and we had the worst customer service experience at a restaurant ever .	customer service	service general	positive	service general positive	no	0	0
449	I was here a few weeks back and we had the worst customer service experience at a restaurant ever .	customer service	service general	negative	service general negative	yes	13	15
449	I was here a few weeks back and we had the worst customer service experience at a restaurant ever .	customer service	service general	neutral	service general neutral	no	0	0
452	Excellent atmosphere , delicious dishes good and friendly service .	atmosphere	ambience general	positive	ambience general positive	yes	2	3
452	Excellent atmosphere , delicious dishes good and friendly service .	atmosphere	ambience general	negative	ambience general negative	no	0	0
452	Excellent atmosphere , delicious dishes good and friendly service .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
452	Excellent atmosphere , delicious dishes good and friendly service .	dishes	food quality	positive	food quality positive	yes	5	6
452	Excellent atmosphere , delicious dishes good and friendly service .	dishes	food quality	negative	food quality negative	no	0	0
452	Excellent atmosphere , delicious dishes good and friendly service .	dishes	food quality	neutral	food quality neutral	no	0	0
452	Excellent atmosphere , delicious dishes good and friendly service .	service	service general	positive	service general positive	yes	9	10
452	Excellent atmosphere , delicious dishes good and friendly service .	service	service general	negative	service general negative	no	0	0
452	Excellent atmosphere , delicious dishes good and friendly service .	service	service general	neutral	service general neutral	no	0	0
457	The food is great and reasonably priced .	food	food quality	positive	food quality positive	yes	2	3
457	The food is great and reasonably priced .	food	food quality	negative	food quality negative	no	0	0
457	The food is great and reasonably priced .	food	food quality	neutral	food quality neutral	no	0	0
457	The food is great and reasonably priced .	food	food prices	positive	food prices positive	yes	2	3
457	The food is great and reasonably priced .	food	food prices	negative	food prices negative	no	0	0
457	The food is great and reasonably priced .	food	food prices	neutral	food prices neutral	no	0	0
458	I have tried to make reservations , but both times , the hostess didn 't have my name .	hostess	service general	positive	service general positive	no	0	0
458	I have tried to make reservations , but both times , the hostess didn 't have my name .	hostess	service general	negative	service general negative	yes	13	14
458	I have tried to make reservations , but both times , the hostess didn 't have my name .	hostess	service general	neutral	service general neutral	no	0	0
461	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	caviar	food quality	positive	food quality positive	yes	4	5
461	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	caviar	food quality	negative	food quality negative	no	0	0
461	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	caviar	food quality	neutral	food quality neutral	no	0	0
461	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	waitstaff	service general	positive	service general positive	yes	8	9
461	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	waitstaff	service general	negative	service general negative	no	0	0
461	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	waitstaff	service general	neutral	service general neutral	no	0	0
471	Overall , excellent restaurant !	restaurant	restaurant general	positive	restaurant general positive	yes	4	5
471	Overall , excellent restaurant !	restaurant	restaurant general	negative	restaurant general negative	no	0	0
471	Overall , excellent restaurant !	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
482	I had a huge pastrami sandwich on a roll .	pastrami sandwich on a roll	food style_options	positive	food style_options positive	no	0	0
482	I had a huge pastrami sandwich on a roll .	pastrami sandwich on a roll	food style_options	negative	food style_options negative	no	0	0
482	I had a huge pastrami sandwich on a roll .	pastrami sandwich on a roll	food style_options	neutral	food style_options neutral	yes	5	10
493	We waited at the bar and had martinis that were just right .	martinis	drinks quality	positive	drinks quality positive	yes	8	9
493	We waited at the bar and had martinis that were just right .	martinis	drinks quality	negative	drinks quality negative	no	0	0
493	We waited at the bar and had martinis that were just right .	martinis	drinks quality	neutral	drinks quality neutral	no	0	0
499	I 'm glad I was introduced to this place and this is a rare gem in NY .	place	restaurant general	positive	restaurant general positive	yes	9	10
499	I 'm glad I was introduced to this place and this is a rare gem in NY .	place	restaurant general	negative	restaurant general negative	no	0	0
499	I 'm glad I was introduced to this place and this is a rare gem in NY .	place	restaurant general	neutral	restaurant general neutral	no	0	0
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sushi	food quality	positive	food quality positive	yes	6	7
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sushi	food quality	negative	food quality negative	no	0	0
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sushi	food quality	neutral	food quality neutral	no	0	0
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	ceviche mix ( special )	food quality	positive	food quality positive	yes	17	22
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	ceviche mix ( special )	food quality	negative	food quality negative	no	0	0
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	ceviche mix ( special )	food quality	neutral	food quality neutral	no	0	0
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	crab dumplings	food quality	positive	food quality positive	yes	23	25
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	crab dumplings	food quality	negative	food quality negative	no	0	0
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	crab dumplings	food quality	neutral	food quality neutral	no	0	0
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	assorted sashimi	food quality	positive	food quality positive	yes	26	28
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	assorted sashimi	food quality	negative	food quality negative	no	0	0
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	assorted sashimi	food quality	neutral	food quality neutral	no	0	0
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sushi	food quality	positive	food quality positive	yes	6	7
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sushi	food quality	negative	food quality negative	no	0	0
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sushi	food quality	neutral	food quality neutral	no	0	0
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	rolls	food quality	positive	food quality positive	yes	31	32
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	rolls	food quality	negative	food quality negative	no	0	0
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	rolls	food quality	neutral	food quality neutral	no	0	0
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sake	drinks quality	positive	drinks quality positive	yes	36	37
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sake	drinks quality	negative	drinks quality negative	no	0	0
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	sake	drinks quality	neutral	drinks quality neutral	no	0	0
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	banana tempura	food quality	positive	food quality positive	yes	40	42
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	banana tempura	food quality	negative	food quality negative	no	0	0
502	We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	banana tempura	food quality	neutral	food quality neutral	no	0	0
510	She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .	dishes	food quality	positive	food quality positive	yes	18	19
510	She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .	dishes	food quality	negative	food quality negative	no	0	0
510	She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .	dishes	food quality	neutral	food quality neutral	no	0	0
520	By far , the best pizza in Manhattan .	pizza	food quality	positive	food quality positive	yes	6	7
520	By far , the best pizza in Manhattan .	pizza	food quality	negative	food quality negative	no	0	0
520	By far , the best pizza in Manhattan .	pizza	food quality	neutral	food quality neutral	no	0	0
533	Mizu is the Japenese find in Grammercy .	Mizu	restaurant general	positive	restaurant general positive	yes	1	2
533	Mizu is the Japenese find in Grammercy .	Mizu	restaurant general	negative	restaurant general negative	no	0	0
533	Mizu is the Japenese find in Grammercy .	Mizu	restaurant general	neutral	restaurant general neutral	no	0	0
536	Not only is the cuisine the best around , the service has always been attentive and charming .	cuisine	food quality	positive	food quality positive	yes	5	6
536	Not only is the cuisine the best around , the service has always been attentive and charming .	cuisine	food quality	negative	food quality negative	no	0	0
536	Not only is the cuisine the best around , the service has always been attentive and charming .	cuisine	food quality	neutral	food quality neutral	no	0	0
536	Not only is the cuisine the best around , the service has always been attentive and charming .	service	service general	positive	service general positive	yes	11	12
536	Not only is the cuisine the best around , the service has always been attentive and charming .	service	service general	negative	service general negative	no	0	0
536	Not only is the cuisine the best around , the service has always been attentive and charming .	service	service general	neutral	service general neutral	no	0	0
537	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	Mizu	restaurant general	positive	restaurant general positive	yes	18	19
537	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	Mizu	restaurant general	negative	restaurant general negative	no	0	0
537	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	Mizu	restaurant general	neutral	restaurant general neutral	no	0	0
539	I ordered the smoked salmon and roe appetizer and it was off flavor .	smoked salmon and roe appetizer	food quality	positive	food quality positive	no	0	0
539	I ordered the smoked salmon and roe appetizer and it was off flavor .	smoked salmon and roe appetizer	food quality	negative	food quality negative	yes	4	9
539	I ordered the smoked salmon and roe appetizer and it was off flavor .	smoked salmon and roe appetizer	food quality	neutral	food quality neutral	no	0	0
546	delicious simple food in nice outdoor atmosphere .	food	food quality	positive	food quality positive	yes	3	4
546	delicious simple food in nice outdoor atmosphere .	food	food quality	negative	food quality negative	no	0	0
546	delicious simple food in nice outdoor atmosphere .	food	food quality	neutral	food quality neutral	no	0	0
546	delicious simple food in nice outdoor atmosphere .	food	food style_options	positive	food style_options positive	yes	3	4
546	delicious simple food in nice outdoor atmosphere .	food	food style_options	negative	food style_options negative	no	0	0
546	delicious simple food in nice outdoor atmosphere .	food	food style_options	neutral	food style_options neutral	no	0	0
546	delicious simple food in nice outdoor atmosphere .	outdoor atmosphere	ambience general	positive	ambience general positive	yes	6	8
546	delicious simple food in nice outdoor atmosphere .	outdoor atmosphere	ambience general	negative	ambience general negative	no	0	0
546	delicious simple food in nice outdoor atmosphere .	outdoor atmosphere	ambience general	neutral	ambience general neutral	no	0	0
551	Even if the food wasn 't this good , the garden is a great place to sit outside and relax .	garden	ambience general	positive	ambience general positive	yes	11	12
551	Even if the food wasn 't this good , the garden is a great place to sit outside and relax .	garden	ambience general	negative	ambience general negative	no	0	0
551	Even if the food wasn 't this good , the garden is a great place to sit outside and relax .	garden	ambience general	neutral	ambience general neutral	no	0	0
551	Even if the food wasn 't this good , the garden is a great place to sit outside and relax .	food	food quality	positive	food quality positive	yes	4	5
551	Even if the food wasn 't this good , the garden is a great place to sit outside and relax .	food	food quality	negative	food quality negative	no	0	0
551	Even if the food wasn 't this good , the garden is a great place to sit outside and relax .	food	food quality	neutral	food quality neutral	no	0	0
556	NO PIZZA 33 for me !	PIZZA 33	restaurant general	positive	restaurant general positive	no	0	0
556	NO PIZZA 33 for me !	PIZZA 33	restaurant general	negative	restaurant general negative	yes	2	4
556	NO PIZZA 33 for me !	PIZZA 33	restaurant general	neutral	restaurant general neutral	no	0	0
577	The pizza is delicious and the proprietor is one of the nicest in NYC .	pizza	food quality	positive	food quality positive	yes	2	3
577	The pizza is delicious and the proprietor is one of the nicest in NYC .	pizza	food quality	negative	food quality negative	no	0	0
577	The pizza is delicious and the proprietor is one of the nicest in NYC .	pizza	food quality	neutral	food quality neutral	no	0	0
577	The pizza is delicious and the proprietor is one of the nicest in NYC .	proprietor	service general	positive	service general positive	yes	7	8
577	The pizza is delicious and the proprietor is one of the nicest in NYC .	proprietor	service general	negative	service general negative	no	0	0
577	The pizza is delicious and the proprietor is one of the nicest in NYC .	proprietor	service general	neutral	service general neutral	no	0	0
585	The sushi was awful !	sushi	food quality	positive	food quality positive	no	0	0
585	The sushi was awful !	sushi	food quality	negative	food quality negative	yes	2	3
585	The sushi was awful !	sushi	food quality	neutral	food quality neutral	no	0	0
586	The rice was poor quality and was cooked so badly it was hard .	rice	food quality	positive	food quality positive	no	0	0
586	The rice was poor quality and was cooked so badly it was hard .	rice	food quality	negative	food quality negative	yes	2	3
586	The rice was poor quality and was cooked so badly it was hard .	rice	food quality	neutral	food quality neutral	no	0	0
598	The food is reliable and the price is moderate .	food	food quality	positive	food quality positive	yes	2	3
598	The food is reliable and the price is moderate .	food	food quality	negative	food quality negative	no	0	0
598	The food is reliable and the price is moderate .	food	food quality	neutral	food quality neutral	no	0	0
601	Everything about this restaurant was special .	restaurant	restaurant general	positive	restaurant general positive	yes	4	5
601	Everything about this restaurant was special .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
601	Everything about this restaurant was special .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
607	It is definitely a good spot for snacks and chat .	spot	restaurant general	positive	restaurant general positive	yes	6	7
607	It is definitely a good spot for snacks and chat .	spot	restaurant general	negative	restaurant general negative	no	0	0
607	It is definitely a good spot for snacks and chat .	spot	restaurant general	neutral	restaurant general neutral	no	0	0
611	But the best part about LS is the late night atmosphere , delightfully free of the BTs .	late night atmosphere	ambience general	positive	ambience general positive	yes	9	12
611	But the best part about LS is the late night atmosphere , delightfully free of the BTs .	late night atmosphere	ambience general	negative	ambience general negative	no	0	0
611	But the best part about LS is the late night atmosphere , delightfully free of the BTs .	late night atmosphere	ambience general	neutral	ambience general neutral	no	0	0
620	In summer - eat outside on a terrace ( another great feature of Suan ) ! ! !	terrace	ambience general	positive	ambience general positive	yes	8	9
620	In summer - eat outside on a terrace ( another great feature of Suan ) ! ! !	terrace	ambience general	negative	ambience general negative	no	0	0
620	In summer - eat outside on a terrace ( another great feature of Suan ) ! ! !	terrace	ambience general	neutral	ambience general neutral	no	0	0
624	The food now is inconsistent .	food	food quality	positive	food quality positive	no	0	0
624	The food now is inconsistent .	food	food quality	negative	food quality negative	yes	2	3
624	The food now is inconsistent .	food	food quality	neutral	food quality neutral	no	0	0
