sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
518	The fish was not fresh and the rice tasted old and stale .	fish	food quality	neutral	food quality neutral	no	0	0
518	The fish was not fresh and the rice tasted old and stale .	rice	food quality	positive	food quality positive	no	0	0
518	The fish was not fresh and the rice tasted old and stale .	rice	food quality	negative	food quality negative	yes	8	9
518	The fish was not fresh and the rice tasted old and stale .	rice	food quality	neutral	food quality neutral	no	0	0
533	I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .	eggs benedict	food quality	positive	food quality positive	no	0	0
533	I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .	eggs benedict	food quality	negative	food quality negative	yes	4	6
533	I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .	eggs benedict	food quality	neutral	food quality neutral	no	0	0
537	I look forward to eating here again	NULL	restaurant general	positive	restaurant general positive	yes	0	0
537	I look forward to eating here again	NULL	restaurant general	negative	restaurant general negative	no	0	0
537	I look forward to eating here again	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
550	The seats are uncomfortable if you are sitting against the wall on wooden benches .	seats	ambience general	positive	ambience general positive	no	0	0
550	The seats are uncomfortable if you are sitting against the wall on wooden benches .	seats	ambience general	negative	ambience general negative	yes	2	3
550	The seats are uncomfortable if you are sitting against the wall on wooden benches .	seats	ambience general	neutral	ambience general neutral	no	0	0
555	Not a great place for family or general dining .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
555	Not a great place for family or general dining .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	4	5
555	Not a great place for family or general dining .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
556	LLOOVVE THIS PLACE .	PLACE	restaurant general	positive	restaurant general positive	yes	3	4
556	LLOOVVE THIS PLACE .	PLACE	restaurant general	negative	restaurant general negative	no	0	0
556	LLOOVVE THIS PLACE .	PLACE	restaurant general	neutral	restaurant general neutral	no	0	0
561	Mermaid Inn is an overall good restaurant with really good seafood .	seafood	food quality	positive	food quality positive	yes	11	12
561	Mermaid Inn is an overall good restaurant with really good seafood .	seafood	food quality	negative	food quality negative	no	0	0
561	Mermaid Inn is an overall good restaurant with really good seafood .	seafood	food quality	neutral	food quality neutral	no	0	0
561	Mermaid Inn is an overall good restaurant with really good seafood .	Mermaid Inn	restaurant general	positive	restaurant general positive	yes	1	3
561	Mermaid Inn is an overall good restaurant with really good seafood .	Mermaid Inn	restaurant general	negative	restaurant general negative	no	0	0
561	Mermaid Inn is an overall good restaurant with really good seafood .	Mermaid Inn	restaurant general	neutral	restaurant general neutral	no	0	0
574	We thought that this place is using too much of MSG cooking in the foods .	foods	food quality	positive	food quality positive	no	0	0
574	We thought that this place is using too much of MSG cooking in the foods .	foods	food quality	negative	food quality negative	yes	15	16
574	We thought that this place is using too much of MSG cooking in the foods .	foods	food quality	neutral	food quality neutral	no	0	0
584	( The asparagus , truffle oil , parmesan bruschetta is a winner ! )	asparagus , truffle oil , parmesan bruschetta	food quality	positive	food quality positive	yes	3	10
584	( The asparagus , truffle oil , parmesan bruschetta is a winner ! )	asparagus , truffle oil , parmesan bruschetta	food quality	negative	food quality negative	no	0	0
584	( The asparagus , truffle oil , parmesan bruschetta is a winner ! )	asparagus , truffle oil , parmesan bruschetta	food quality	neutral	food quality neutral	no	0	0
588	I loved this place ! !	place	restaurant general	positive	restaurant general positive	yes	4	5
588	I loved this place ! !	place	restaurant general	negative	restaurant general negative	no	0	0
588	I loved this place ! !	place	restaurant general	neutral	restaurant general neutral	no	0	0
591	The wait staff is very freindly , they make it feel like you 're eating in a freindly little european town .	wait staff	service general	positive	service general positive	yes	2	4
591	The wait staff is very freindly , they make it feel like you 're eating in a freindly little european town .	wait staff	service general	negative	service general negative	no	0	0
591	The wait staff is very freindly , they make it feel like you 're eating in a freindly little european town .	wait staff	service general	neutral	service general neutral	no	0	0
596	We did tip , I guess the model / waitress just wanted more and complained to the manager .	waitress	service general	positive	service general positive	no	0	0
596	We did tip , I guess the model / waitress just wanted more and complained to the manager .	waitress	service general	negative	service general negative	yes	10	11
596	We did tip , I guess the model / waitress just wanted more and complained to the manager .	waitress	service general	neutral	service general neutral	no	0	0
597	The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .	staff	service general	positive	service general positive	no	0	0
597	The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .	staff	service general	negative	service general negative	yes	17	18
597	The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .	staff	service general	neutral	service general neutral	no	0	0
597	The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .	Cafe Noir	restaurant general	positive	restaurant general positive	yes	11	13
597	The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .	Cafe Noir	restaurant general	negative	restaurant general negative	no	0	0
597	The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .	Cafe Noir	restaurant general	neutral	restaurant general neutral	no	0	0
610	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald 's , every place makes things differently	NULL	service general	positive	service general positive	no	0	0
610	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald 's , every place makes things differently	NULL	service general	negative	service general negative	yes	0	0
610	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald 's , every place makes things differently	NULL	service general	neutral	service general neutral	no	0	0
611	While it is understandable that every place is indeed different , there was not a need to be uncourteous to customers and downright rude .	NULL	service general	positive	service general positive	no	0	0
611	While it is understandable that every place is indeed different , there was not a need to be uncourteous to customers and downright rude .	NULL	service general	negative	service general negative	yes	0	0
611	While it is understandable that every place is indeed different , there was not a need to be uncourteous to customers and downright rude .	NULL	service general	neutral	service general neutral	no	0	0
614	Excellent atmosphere , delicious dishes good and friendly service .	atmosphere	ambience general	positive	ambience general positive	yes	2	3
614	Excellent atmosphere , delicious dishes good and friendly service .	atmosphere	ambience general	negative	ambience general negative	no	0	0
614	Excellent atmosphere , delicious dishes good and friendly service .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
614	Excellent atmosphere , delicious dishes good and friendly service .	dishes	food quality	positive	food quality positive	yes	5	6
614	Excellent atmosphere , delicious dishes good and friendly service .	dishes	food quality	negative	food quality negative	no	0	0
614	Excellent atmosphere , delicious dishes good and friendly service .	dishes	food quality	neutral	food quality neutral	no	0	0
614	Excellent atmosphere , delicious dishes good and friendly service .	service	service general	positive	service general positive	yes	9	10
614	Excellent atmosphere , delicious dishes good and friendly service .	service	service general	negative	service general negative	no	0	0
614	Excellent atmosphere , delicious dishes good and friendly service .	service	service general	neutral	service general neutral	no	0	0
618	Everything was wonderful ; food , drinks , staff , mileau .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
618	Everything was wonderful ; food , drinks , staff , mileau .	NULL	restaurant general	negative	restaurant general negative	no	0	0
618	Everything was wonderful ; food , drinks , staff , mileau .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
618	Everything was wonderful ; food , drinks , staff , mileau .	food	food quality	positive	food quality positive	yes	5	6
618	Everything was wonderful ; food , drinks , staff , mileau .	food	food quality	negative	food quality negative	no	0	0
618	Everything was wonderful ; food , drinks , staff , mileau .	food	food quality	neutral	food quality neutral	no	0	0
618	Everything was wonderful ; food , drinks , staff , mileau .	drinks	drinks quality	positive	drinks quality positive	yes	7	8
618	Everything was wonderful ; food , drinks , staff , mileau .	drinks	drinks quality	negative	drinks quality negative	no	0	0
618	Everything was wonderful ; food , drinks , staff , mileau .	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
618	Everything was wonderful ; food , drinks , staff , mileau .	staff	service general	positive	service general positive	yes	9	10
618	Everything was wonderful ; food , drinks , staff , mileau .	staff	service general	negative	service general negative	no	0	0
618	Everything was wonderful ; food , drinks , staff , mileau .	staff	service general	neutral	service general neutral	no	0	0
618	Everything was wonderful ; food , drinks , staff , mileau .	mileau	ambience general	positive	ambience general positive	yes	11	12
618	Everything was wonderful ; food , drinks , staff , mileau .	mileau	ambience general	negative	ambience general negative	no	0	0
618	Everything was wonderful ; food , drinks , staff , mileau .	mileau	ambience general	neutral	ambience general neutral	no	0	0
621	The food is great and reasonably priced .	food	food quality	positive	food quality positive	yes	2	3
621	The food is great and reasonably priced .	food	food quality	negative	food quality negative	no	0	0
621	The food is great and reasonably priced .	food	food quality	neutral	food quality neutral	no	0	0
621	The food is great and reasonably priced .	food	food prices	positive	food prices positive	yes	2	3
621	The food is great and reasonably priced .	food	food prices	negative	food prices negative	no	0	0
621	The food is great and reasonably priced .	food	food prices	neutral	food prices neutral	no	0	0
622	I have tried to make reservations , but both times , the hostess didn 't have my name .	hostess	service general	positive	service general positive	no	0	0
622	I have tried to make reservations , but both times , the hostess didn 't have my name .	hostess	service general	negative	service general negative	yes	13	14
622	I have tried to make reservations , but both times , the hostess didn 't have my name .	hostess	service general	neutral	service general neutral	no	0	0
632	Friendly staff that actually lets you enjoy your meal and the company you 're with .	staff	service general	positive	service general positive	yes	2	3
632	Friendly staff that actually lets you enjoy your meal and the company you 're with .	staff	service general	negative	service general negative	no	0	0
632	Friendly staff that actually lets you enjoy your meal and the company you 're with .	staff	service general	neutral	service general neutral	no	0	0
638	The food was good .	food	food quality	positive	food quality positive	yes	2	3
638	The food was good .	food	food quality	negative	food quality negative	no	0	0
638	The food was good .	food	food quality	neutral	food quality neutral	no	0	0
655	And the Tom Kha soup was pathetic .	Tom Kha soup	food quality	positive	food quality positive	no	0	0
655	And the Tom Kha soup was pathetic .	Tom Kha soup	food quality	negative	food quality negative	yes	3	6
655	And the Tom Kha soup was pathetic .	Tom Kha soup	food quality	neutral	food quality neutral	no	0	0
665	We waited at the bar and had martinis that were just right .	martinis	drinks quality	positive	drinks quality positive	yes	8	9
665	We waited at the bar and had martinis that were just right .	martinis	drinks quality	negative	drinks quality negative	no	0	0
665	We waited at the bar and had martinis that were just right .	martinis	drinks quality	neutral	drinks quality neutral	no	0	0
666	We will be back .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
666	We will be back .	NULL	restaurant general	negative	restaurant general negative	no	0	0
666	We will be back .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
667	love the food .	food	food quality	positive	food quality positive	yes	3	4
667	love the food .	food	food quality	negative	food quality negative	no	0	0
667	love the food .	food	food quality	neutral	food quality neutral	no	0	0
672	Great food , good size menu , great service and an unpretensious setting .	food	food quality	positive	food quality positive	yes	2	3
672	Great food , good size menu , great service and an unpretensious setting .	food	food quality	negative	food quality negative	no	0	0
672	Great food , good size menu , great service and an unpretensious setting .	food	food quality	neutral	food quality neutral	no	0	0
672	Great food , good size menu , great service and an unpretensious setting .	menu	food style_options	positive	food style_options positive	yes	6	7
672	Great food , good size menu , great service and an unpretensious setting .	menu	food style_options	negative	food style_options negative	no	0	0
672	Great food , good size menu , great service and an unpretensious setting .	menu	food style_options	neutral	food style_options neutral	no	0	0
672	Great food , good size menu , great service and an unpretensious setting .	service	service general	positive	service general positive	yes	9	10
672	Great food , good size menu , great service and an unpretensious setting .	service	service general	negative	service general negative	no	0	0
672	Great food , good size menu , great service and an unpretensious setting .	service	service general	neutral	service general neutral	no	0	0
672	Great food , good size menu , great service and an unpretensious setting .	setting	ambience general	positive	ambience general positive	yes	13	14
672	Great food , good size menu , great service and an unpretensious setting .	setting	ambience general	negative	ambience general negative	no	0	0
672	Great food , good size menu , great service and an unpretensious setting .	setting	ambience general	neutral	ambience general neutral	no	0	0
677	A great choice at any cost and a great deal .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
677	A great choice at any cost and a great deal .	NULL	restaurant general	negative	restaurant general negative	no	0	0
677	A great choice at any cost and a great deal .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
677	A great choice at any cost and a great deal .	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
677	A great choice at any cost and a great deal .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
677	A great choice at any cost and a great deal .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
693	Service here was great , food was fantastic .	Service	service general	positive	service general positive	yes	1	2
693	Service here was great , food was fantastic .	Service	service general	negative	service general negative	no	0	0
693	Service here was great , food was fantastic .	Service	service general	neutral	service general neutral	no	0	0
693	Service here was great , food was fantastic .	food	food quality	positive	food quality positive	yes	6	7
693	Service here was great , food was fantastic .	food	food quality	negative	food quality negative	no	0	0
693	Service here was great , food was fantastic .	food	food quality	neutral	food quality neutral	no	0	0
696	You cannot go wrong with this place .	place	restaurant general	positive	restaurant general positive	yes	7	8
696	You cannot go wrong with this place .	place	restaurant general	negative	restaurant general negative	no	0	0
696	You cannot go wrong with this place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
700	Good for dates or with friends .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	0	0
700	Good for dates or with friends .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
700	Good for dates or with friends .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
701	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	pizza place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	15	17
701	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	pizza place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
701	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	pizza place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
714	So rushing us out was absolutely unnecessary !	NULL	service general	positive	service general positive	no	0	0
714	So rushing us out was absolutely unnecessary !	NULL	service general	negative	service general negative	yes	0	0
714	So rushing us out was absolutely unnecessary !	NULL	service general	neutral	service general neutral	no	0	0
720	While their kitchen food is delicious , their Sushi is out of this world .	kitchen food	food quality	positive	food quality positive	yes	3	5
720	While their kitchen food is delicious , their Sushi is out of this world .	kitchen food	food quality	negative	food quality negative	no	0	0
720	While their kitchen food is delicious , their Sushi is out of this world .	kitchen food	food quality	neutral	food quality neutral	no	0	0
720	While their kitchen food is delicious , their Sushi is out of this world .	Sushi	food quality	positive	food quality positive	yes	9	10
720	While their kitchen food is delicious , their Sushi is out of this world .	Sushi	food quality	negative	food quality negative	no	0	0
720	While their kitchen food is delicious , their Sushi is out of this world .	Sushi	food quality	neutral	food quality neutral	no	0	0
724	Thalia is a beautiful restaurant with beautiful people serving you , but the food doesn 't quite match up .	people	service general	positive	service general positive	yes	8	9
724	Thalia is a beautiful restaurant with beautiful people serving you , but the food doesn 't quite match up .	people	service general	negative	service general negative	no	0	0
724	Thalia is a beautiful restaurant with beautiful people serving you , but the food doesn 't quite match up .	people	service general	neutral	service general neutral	no	0	0
724	Thalia is a beautiful restaurant with beautiful people serving you , but the food doesn 't quite match up .	food	food quality	positive	food quality positive	no	0	0
724	Thalia is a beautiful restaurant with beautiful people serving you , but the food doesn 't quite match up .	food	food quality	negative	food quality negative	yes	14	15
724	Thalia is a beautiful restaurant with beautiful people serving you , but the food doesn 't quite match up .	food	food quality	neutral	food quality neutral	no	0	0
724	Thalia is a beautiful restaurant with beautiful people serving you , but the food doesn 't quite match up .	Thalia	ambience general	positive	ambience general positive	yes	1	2
724	Thalia is a beautiful restaurant with beautiful people serving you , but the food doesn 't quite match up .	Thalia	ambience general	negative	ambience general negative	no	0	0
724	Thalia is a beautiful restaurant with beautiful people serving you , but the food doesn 't quite match up .	Thalia	ambience general	neutral	ambience general neutral	no	0	0
731	One of my favorite places in Manhattan .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
731	One of my favorite places in Manhattan .	NULL	restaurant general	negative	restaurant general negative	no	0	0
731	One of my favorite places in Manhattan .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
733	( Besides that there should be more restaurants like it around the city ) .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
733	( Besides that there should be more restaurants like it around the city ) .	NULL	restaurant general	negative	restaurant general negative	no	0	0
733	( Besides that there should be more restaurants like it around the city ) .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
736	Kind , attentive wait staff .	wait staff	service general	positive	service general positive	yes	4	6
736	Kind , attentive wait staff .	wait staff	service general	negative	service general negative	no	0	0
736	Kind , attentive wait staff .	wait staff	service general	neutral	service general neutral	no	0	0
747	They 're rude at times , and not very friendly .	NULL	service general	positive	service general positive	no	0	0
747	They 're rude at times , and not very friendly .	NULL	service general	negative	service general negative	yes	0	0
747	They 're rude at times , and not very friendly .	NULL	service general	neutral	service general neutral	no	0	0
756	It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
756	It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .	NULL	restaurant general	negative	restaurant general negative	no	0	0
756	It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
766	Good spreads , great beverage selections and bagels really tasty .	spreads	food quality	positive	food quality positive	yes	2	3
766	Good spreads , great beverage selections and bagels really tasty .	spreads	food quality	negative	food quality negative	no	0	0
766	Good spreads , great beverage selections and bagels really tasty .	spreads	food quality	neutral	food quality neutral	no	0	0
766	Good spreads , great beverage selections and bagels really tasty .	beverage selections	drinks style_options	positive	drinks style_options positive	yes	5	7
766	Good spreads , great beverage selections and bagels really tasty .	beverage selections	drinks style_options	negative	drinks style_options negative	no	0	0
766	Good spreads , great beverage selections and bagels really tasty .	beverage selections	drinks style_options	neutral	drinks style_options neutral	no	0	0
766	Good spreads , great beverage selections and bagels really tasty .	bagels	food quality	positive	food quality positive	yes	8	9
766	Good spreads , great beverage selections and bagels really tasty .	bagels	food quality	negative	food quality negative	no	0	0
766	Good spreads , great beverage selections and bagels really tasty .	bagels	food quality	neutral	food quality neutral	no	0	0
772	Don 't be fooled by crowds of people .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
772	Don 't be fooled by crowds of people .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
772	Don 't be fooled by crowds of people .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
796	It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine .	Japanese cuisine	food quality	positive	food quality positive	no	0	0
796	It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine .	Japanese cuisine	food quality	negative	food quality negative	yes	17	19
796	It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine .	Japanese cuisine	food quality	neutral	food quality neutral	no	0	0
800	The location is perfect .	location	location general	positive	location general positive	yes	2	3
800	The location is perfect .	location	location general	negative	location general negative	no	0	0
800	The location is perfect .	location	location general	neutral	location general neutral	no	0	0
812	For authentic Thai food , look no further than Toons .	Thai food	food quality	positive	food quality positive	yes	3	5
812	For authentic Thai food , look no further than Toons .	Thai food	food quality	negative	food quality negative	no	0	0
812	For authentic Thai food , look no further than Toons .	Thai food	food quality	neutral	food quality neutral	no	0	0
818	I 'm saving up for my next visit .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
818	I 'm saving up for my next visit .	NULL	restaurant general	negative	restaurant general negative	no	0	0
818	I 'm saving up for my next visit .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
832	I LOVE their Thai	Thai	food quality	positive	food quality positive	yes	4	5
832	I LOVE their Thai	Thai	food quality	negative	food quality negative	no	0	0
832	I LOVE their Thai	Thai	food quality	neutral	food quality neutral	no	0	0
837	I cannot imagine better Indian food in all of the city .	Indian food	food quality	positive	food quality positive	yes	5	7
837	I cannot imagine better Indian food in all of the city .	Indian food	food quality	negative	food quality negative	no	0	0
837	I cannot imagine better Indian food in all of the city .	Indian food	food quality	neutral	food quality neutral	no	0	0
849	The rest of the dim sum , though pricey by Chinatown standards , is worth it .	dim sum	food prices	positive	food prices positive	no	0	0
849	The rest of the dim sum , though pricey by Chinatown standards , is worth it .	dim sum	food prices	negative	food prices negative	yes	5	7
849	The rest of the dim sum , though pricey by Chinatown standards , is worth it .	dim sum	food prices	neutral	food prices neutral	no	0	0
849	The rest of the dim sum , though pricey by Chinatown standards , is worth it .	dim sum	food quality	positive	food quality positive	yes	5	7
849	The rest of the dim sum , though pricey by Chinatown standards , is worth it .	dim sum	food quality	negative	food quality negative	no	0	0
849	The rest of the dim sum , though pricey by Chinatown standards , is worth it .	dim sum	food quality	neutral	food quality neutral	no	0	0
862	The fried dumplings are GREAT !	fried dumplings	food quality	positive	food quality positive	yes	2	4
862	The fried dumplings are GREAT !	fried dumplings	food quality	negative	food quality negative	no	0	0
862	The fried dumplings are GREAT !	fried dumplings	food quality	neutral	food quality neutral	no	0	0
869	Never fails to please .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
869	Never fails to please .	NULL	restaurant general	negative	restaurant general negative	no	0	0
869	Never fails to please .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
871	Spreads and toppings are great - though a bit pricey .	Spreads	food quality	positive	food quality positive	yes	1	2
871	Spreads and toppings are great - though a bit pricey .	Spreads	food quality	negative	food quality negative	no	0	0
871	Spreads and toppings are great - though a bit pricey .	Spreads	food quality	neutral	food quality neutral	no	0	0
871	Spreads and toppings are great - though a bit pricey .	toppings	food quality	positive	food quality positive	yes	3	4
871	Spreads and toppings are great - though a bit pricey .	toppings	food quality	negative	food quality negative	no	0	0
871	Spreads and toppings are great - though a bit pricey .	toppings	food quality	neutral	food quality neutral	no	0	0
871	Spreads and toppings are great - though a bit pricey .	Spreads	food prices	positive	food prices positive	no	0	0
871	Spreads and toppings are great - though a bit pricey .	Spreads	food prices	negative	food prices negative	yes	1	2
871	Spreads and toppings are great - though a bit pricey .	Spreads	food prices	neutral	food prices neutral	no	0	0
871	Spreads and toppings are great - though a bit pricey .	toppings	food prices	positive	food prices positive	no	0	0
871	Spreads and toppings are great - though a bit pricey .	toppings	food prices	negative	food prices negative	yes	3	4
871	Spreads and toppings are great - though a bit pricey .	toppings	food prices	neutral	food prices neutral	no	0	0
875	Been there , done that , and New York , it 's not that big a deal .	NULL	restaurant general	positive	restaurant general positive	no	0	0
875	Been there , done that , and New York , it 's not that big a deal .	NULL	restaurant general	negative	restaurant general negative	no	0	0
875	Been there , done that , and New York , it 's not that big a deal .	NULL	restaurant general	neutral	restaurant general neutral	yes	0	0
878	Rao is a good restaurant , but it 's nothing special .	Rao	restaurant general	positive	restaurant general positive	no	0	0
878	Rao is a good restaurant , but it 's nothing special .	Rao	restaurant general	negative	restaurant general negative	no	0	0
878	Rao is a good restaurant , but it 's nothing special .	Rao	restaurant general	neutral	restaurant general neutral	yes	1	2
886	I really loved the different and inovated touch that 's the cheff gives to the food .	cheff	food style_options	positive	food style_options positive	yes	12	13
886	I really loved the different and inovated touch that 's the cheff gives to the food .	cheff	food style_options	negative	food style_options negative	no	0	0
886	I really loved the different and inovated touch that 's the cheff gives to the food .	cheff	food style_options	neutral	food style_options neutral	no	0	0
898	Dessert is a joke . . . dont bother	Dessert	food quality	positive	food quality positive	no	0	0
898	Dessert is a joke . . . dont bother	Dessert	food quality	negative	food quality negative	yes	1	2
898	Dessert is a joke . . . dont bother	Dessert	food quality	neutral	food quality neutral	no	0	0
899	Volare virgins or weekly regulars , everyone gets treated the same and you can 't ask for more than that when the service is this friendly .	service	service general	positive	service general positive	yes	23	24
899	Volare virgins or weekly regulars , everyone gets treated the same and you can 't ask for more than that when the service is this friendly .	service	service general	negative	service general negative	no	0	0
899	Volare virgins or weekly regulars , everyone gets treated the same and you can 't ask for more than that when the service is this friendly .	service	service general	neutral	service general neutral	no	0	0
900	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	feel	ambience general	positive	ambience general positive	yes	6	7
900	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	feel	ambience general	negative	ambience general negative	no	0	0
900	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	feel	ambience general	neutral	ambience general neutral	no	0	0
900	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	portions	food style_options	positive	food style_options positive	yes	14	15
900	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	portions	food style_options	negative	food style_options negative	no	0	0
900	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	portions	food style_options	neutral	food style_options neutral	no	0	0
900	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	veal	food style_options	positive	food style_options positive	yes	20	21
900	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	veal	food style_options	negative	food style_options negative	no	0	0
900	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	veal	food style_options	neutral	food style_options neutral	no	0	0
906	A pleasant surprise .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
906	A pleasant surprise .	NULL	restaurant general	negative	restaurant general negative	no	0	0
906	A pleasant surprise .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
907	Go there to relax and feel like your somewhere else .	NULL	ambience general	positive	ambience general positive	yes	0	0
907	Go there to relax and feel like your somewhere else .	NULL	ambience general	negative	ambience general negative	no	0	0
907	Go there to relax and feel like your somewhere else .	NULL	ambience general	neutral	ambience general neutral	no	0	0
911	This is the perfect spot for meeting friends , having lunch , dinner , pre - theatre or after - theatre drinks !	spot	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	5	6
911	This is the perfect spot for meeting friends , having lunch , dinner , pre - theatre or after - theatre drinks !	spot	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
911	This is the perfect spot for meeting friends , having lunch , dinner , pre - theatre or after - theatre drinks !	spot	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
912	( Always ask the bartender for the SEASONAL beer ! ! !	SEASONAL beer	drinks quality	positive	drinks quality positive	yes	8	10
912	( Always ask the bartender for the SEASONAL beer ! ! !	SEASONAL beer	drinks quality	negative	drinks quality negative	no	0	0
912	( Always ask the bartender for the SEASONAL beer ! ! !	SEASONAL beer	drinks quality	neutral	drinks quality neutral	no	0	0
920	A cool bar with great food , and tons of excellent beer .	bar	ambience general	positive	ambience general positive	yes	3	4
920	A cool bar with great food , and tons of excellent beer .	bar	ambience general	negative	ambience general negative	no	0	0
920	A cool bar with great food , and tons of excellent beer .	bar	ambience general	neutral	ambience general neutral	no	0	0
920	A cool bar with great food , and tons of excellent beer .	food	food quality	positive	food quality positive	yes	6	7
920	A cool bar with great food , and tons of excellent beer .	food	food quality	negative	food quality negative	no	0	0
920	A cool bar with great food , and tons of excellent beer .	food	food quality	neutral	food quality neutral	no	0	0
920	A cool bar with great food , and tons of excellent beer .	beer	drinks quality	positive	drinks quality positive	yes	12	13
920	A cool bar with great food , and tons of excellent beer .	beer	drinks quality	negative	drinks quality negative	no	0	0
920	A cool bar with great food , and tons of excellent beer .	beer	drinks quality	neutral	drinks quality neutral	no	0	0
920	A cool bar with great food , and tons of excellent beer .	beer	drinks style_options	positive	drinks style_options positive	yes	12	13
920	A cool bar with great food , and tons of excellent beer .	beer	drinks style_options	negative	drinks style_options negative	no	0	0
920	A cool bar with great food , and tons of excellent beer .	beer	drinks style_options	neutral	drinks style_options neutral	no	0	0
921	And even with it 's Pub atmosphere they were great to my kids too !	NULL	service general	positive	service general positive	yes	0	0
