sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1341	I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .	manager	service general	negative	service general negative	yes	6	7
1341	I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .	manager	service general	neutral	service general neutral	no	0	0
1368	I 've had my fair share of modern Japanese and this spot delivers .	modern Japanese	food quality	positive	food quality positive	yes	8	10
1368	I 've had my fair share of modern Japanese and this spot delivers .	modern Japanese	food quality	negative	food quality negative	no	0	0
1368	I 've had my fair share of modern Japanese and this spot delivers .	modern Japanese	food quality	neutral	food quality neutral	no	0	0
1375	My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .	food	food quality	positive	food quality positive	no	0	0
1375	My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .	food	food quality	negative	food quality negative	yes	19	20
1375	My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .	food	food quality	neutral	food quality neutral	no	0	0
1383	Best In ALL of NYC	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1383	Best In ALL of NYC	NULL	restaurant general	negative	restaurant general negative	no	0	0
1383	Best In ALL of NYC	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1392	In about 12 minutes , the thing is gone .	NULL	food quality	positive	food quality positive	yes	0	0
1392	In about 12 minutes , the thing is gone .	NULL	food quality	negative	food quality negative	no	0	0
1392	In about 12 minutes , the thing is gone .	NULL	food quality	neutral	food quality neutral	no	0	0
1395	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	toppings	food quality	positive	food quality positive	yes	2	3
1395	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	toppings	food quality	negative	food quality negative	no	0	0
1395	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	toppings	food quality	neutral	food quality neutral	no	0	0
1395	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	5	6
1395	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1395	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1412	The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .	DJ	ambience general	positive	ambience general positive	yes	2	3
1412	The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .	DJ	ambience general	negative	ambience general negative	no	0	0
1412	The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .	DJ	ambience general	neutral	ambience general neutral	no	0	0
1412	The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1412	The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1412	The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1429	Vanison was good but not amazing .	Vanison	food quality	positive	food quality positive	no	0	0
1429	Vanison was good but not amazing .	Vanison	food quality	negative	food quality negative	no	0	0
1429	Vanison was good but not amazing .	Vanison	food quality	neutral	food quality neutral	yes	1	2
1439	If you are going for the food , it will not be worth it .	food	food quality	positive	food quality positive	no	0	0
1439	If you are going for the food , it will not be worth it .	food	food quality	negative	food quality negative	yes	7	8
1439	If you are going for the food , it will not be worth it .	food	food quality	neutral	food quality neutral	no	0	0
1455	Our experience did not ever get any better .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1455	Our experience did not ever get any better .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1455	Our experience did not ever get any better .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1457	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	waiter	service general	positive	service general positive	no	0	0
1457	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	waiter	service general	negative	service general negative	yes	10	11
1457	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	waiter	service general	neutral	service general neutral	no	0	0
1482	I had the Thai style Fried Sea Bass . . . which was very good .	Thai style Fried Sea Bass	food quality	positive	food quality positive	yes	4	9
1482	I had the Thai style Fried Sea Bass . . . which was very good .	Thai style Fried Sea Bass	food quality	negative	food quality negative	no	0	0
1482	I had the Thai style Fried Sea Bass . . . which was very good .	Thai style Fried Sea Bass	food quality	neutral	food quality neutral	no	0	0
1486	All in all the food was good - a little on the expensive side , but fresh .	food	food quality	positive	food quality positive	yes	5	6
1486	All in all the food was good - a little on the expensive side , but fresh .	food	food quality	negative	food quality negative	no	0	0
1486	All in all the food was good - a little on the expensive side , but fresh .	food	food quality	neutral	food quality neutral	no	0	0
1486	All in all the food was good - a little on the expensive side , but fresh .	food	food prices	positive	food prices positive	no	0	0
1486	All in all the food was good - a little on the expensive side , but fresh .	food	food prices	negative	food prices negative	yes	5	6
1486	All in all the food was good - a little on the expensive side , but fresh .	food	food prices	neutral	food prices neutral	no	0	0
1540	This is undoubtedly my favorite modern Japanese brasserie ( that don’t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !	modern Japanese brasserie	restaurant general	positive	restaurant general positive	yes	6	9
1540	This is undoubtedly my favorite modern Japanese brasserie ( that don’t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !	modern Japanese brasserie	restaurant general	negative	restaurant general negative	no	0	0
1540	This is undoubtedly my favorite modern Japanese brasserie ( that don’t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !	modern Japanese brasserie	restaurant general	neutral	restaurant general neutral	no	0	0
1540	This is undoubtedly my favorite modern Japanese brasserie ( that don’t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !	modern Japanese brasserie	ambience general	positive	ambience general positive	yes	6	9
1540	This is undoubtedly my favorite modern Japanese brasserie ( that don’t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !	modern Japanese brasserie	ambience general	negative	ambience general negative	no	0	0
1540	This is undoubtedly my favorite modern Japanese brasserie ( that don’t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !	modern Japanese brasserie	ambience general	neutral	ambience general neutral	no	0	0
1551	Terrible would be a compliment !	NULL	restaurant general	positive	restaurant general positive	no	0	0
1551	Terrible would be a compliment !	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1551	Terrible would be a compliment !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1571	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	decor	ambience general	positive	ambience general positive	no	0	0
1571	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	decor	ambience general	negative	ambience general negative	yes	6	7
1571	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	decor	ambience general	neutral	ambience general neutral	no	0	0
1571	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	mirrored walls	ambience general	positive	ambience general positive	no	0	0
1571	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	mirrored walls	ambience general	negative	ambience general negative	yes	12	14
1571	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	mirrored walls	ambience general	neutral	ambience general neutral	no	0	0
1576	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	food	food quality	positive	food quality positive	yes	2	3
1576	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	food	food quality	negative	food quality negative	no	0	0
1576	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	food	food quality	neutral	food quality neutral	no	0	0
1576	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	sitting space	ambience general	positive	ambience general positive	no	0	0
1576	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	sitting space	ambience general	negative	ambience general negative	yes	10	12
1576	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	sitting space	ambience general	neutral	ambience general neutral	no	0	0
1653	A word to the wise : you can 't dine here and disturb the maitre - D 's sense of table turnover , as whacked as it is , or else .	maitre - D	service general	positive	service general positive	no	0	0
1653	A word to the wise : you can 't dine here and disturb the maitre - D 's sense of table turnover , as whacked as it is , or else .	maitre - D	service general	negative	service general negative	yes	15	18
1653	A word to the wise : you can 't dine here and disturb the maitre - D 's sense of table turnover , as whacked as it is , or else .	maitre - D	service general	neutral	service general neutral	no	0	0
1655	Best meal in a long time !	meal	food quality	positive	food quality positive	yes	2	3
1655	Best meal in a long time !	meal	food quality	negative	food quality negative	no	0	0
1655	Best meal in a long time !	meal	food quality	neutral	food quality neutral	no	0	0
1666	Great Atmosphere	Atmosphere	ambience general	positive	ambience general positive	yes	2	3
1666	Great Atmosphere	Atmosphere	ambience general	negative	ambience general negative	no	0	0
1666	Great Atmosphere	Atmosphere	ambience general	neutral	ambience general neutral	no	0	0
1678	Can ’t believe how an expensive NYC restaurant can be so disrespectful to its clients .	restaurant	restaurant prices	positive	restaurant prices positive	no	0	0
1678	Can ’t believe how an expensive NYC restaurant can be so disrespectful to its clients .	restaurant	restaurant prices	negative	restaurant prices negative	yes	8	9
1678	Can ’t believe how an expensive NYC restaurant can be so disrespectful to its clients .	restaurant	restaurant prices	neutral	restaurant prices neutral	no	0	0
1678	Can ’t believe how an expensive NYC restaurant can be so disrespectful to its clients .	NULL	service general	positive	service general positive	no	0	0
1678	Can ’t believe how an expensive NYC restaurant can be so disrespectful to its clients .	NULL	service general	negative	service general negative	yes	0	0
1678	Can ’t believe how an expensive NYC restaurant can be so disrespectful to its clients .	NULL	service general	neutral	service general neutral	no	0	0
1684	Expensive	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
1684	Expensive	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
1684	Expensive	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1705	I couldn 't ignore the fact that she reach over the plate of one of my friends , who was in mid bite , to clear the table .	NULL	service general	positive	service general positive	no	0	0
1705	I couldn 't ignore the fact that she reach over the plate of one of my friends , who was in mid bite , to clear the table .	NULL	service general	negative	service general negative	yes	0	0
1705	I couldn 't ignore the fact that she reach over the plate of one of my friends , who was in mid bite , to clear the table .	NULL	service general	neutral	service general neutral	no	0	0
