id,raw_text,aspectTerms
991,Da entschädigt auch der Ausblick nicht für diesen Preis.,"[{'term': 'Preis', 'polarity': 'negative'}]"
993,Espresso war leider kalt.,"[{'term': 'Espresso', 'polarity': 'negative'}]"
1006,Sehr freundliches Personal.,"[{'term': 'Personal', 'polarity': 'positive'}]"
1008,"Preis- Leistungsverhältnis ist ‚grenzwertig‘, Weizenbier für Euro 5,50 ‚geht gar LOC hat deutlich Luft nach oben, der Service ist bemüht, bei ‚voller Hütte‘ allerdings nicht zu beneiden.","[{'term': 'Preis- Leistungsverhältnis', 'polarity': 'negative'}, {'term': 'Service', 'polarity': 'positive'}]"
1009,Wunderschöner Spätsommerabend bei Siciliani vorgestern.,"[{'term': 'Spätsommerabend', 'polarity': 'positive'}]"
1011,"Essen lieblos hergerichtet, Ambiente toll, Service gestresst und hat mir die Freude auf diesen Abend genommen.","[{'term': 'Essen', 'polarity': 'negative'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'negative'}]"
1015,Spontan haben wir uns am frühen Abend im wunderschönen Innenhof zum Dinner eingefunden.,"[{'term': 'Innenhof', 'polarity': 'positive'}]"
1025,Portionen auch ordentlich.,"[{'term': 'Portionen', 'polarity': 'positive'}]"
1037,"Kinder lieben Trattoriw, Trattoria Team liebt Kinder.","[{'term': 'Trattoriw', 'polarity': 'positive'}, {'term': 'Trattoria Team', 'polarity': 'positive'}]"
1043,Preis / Leistung stimmt.,"[{'term': 'Preis / Leistung', 'polarity': 'positive'}]"
1044,"Richtig lecker und zartes Fleisch, wir kommen auf jeden Fall wieder!","[{'term': 'Fleisch', 'polarity': 'positive'}]"
1051,Das Essen war ein Genuß.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1053,"Leider nein, denn der Service ließ viel zu wünschen übrig.","[{'term': 'Service', 'polarity': 'negative'}]"
1080,Aber das Essen ist einfach nichts besonderes.,"[{'term': 'Essen', 'polarity': 'neutral'}]"
1083,Die traditionellen Innenräume sind gemütlich auf der einen Seite und professionell auf der anderen.,"[{'term': 'Innenräume', 'polarity': 'positive'}]"
1086,Sehr gutes Essen und Service.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
1091,Ich habe noch nie soo leckeres Essen gegessen!!,"[{'term': 'Essen', 'polarity': 'positive'}]"
1095,"Die LOC war hart, das Fett darunter fest und das Fleisch zäh, trocken und ging nur schwer zu schneiden.","[{'term': 'LOC', 'polarity': 'negative'}, {'term': 'Fleisch', 'polarity': 'negative'}, {'term': 'Fett', 'polarity': 'negative'}]"
1100,"Dies könnte dem bei unserem Besuch nicht sehr aufmerksamen Service, sehr kleinen Portionen und vergleichsweise hohen Preisen geschuldet sein.","[{'term': 'Service', 'polarity': 'negative'}, {'term': 'Portionen', 'polarity': 'negative'}, {'term': 'Preisen', 'polarity': 'negative'}]"
1104,"Über die wartenden Kunden an den Tischen, die eher stoisch anmutenden Menschen hinter den Theken und die nicht freundlichen Bedienungen und Geschäftsführerin lässt sich kein gutes Urteil bilden.","[{'term': 'Menschen hinter den Theken', 'polarity': 'negative'}, {'term': 'Bedienungen', 'polarity': 'negative'}, {'term': 'Geschäftsführerin', 'polarity': 'negative'}]"
1107,Unsere Essen waren beide mehr oder weniger kalt!,"[{'term': 'Essen', 'polarity': 'negative'}]"
1121,"Das LOC war kalt, daher zäh und komplett versalzen.","[{'term': 'LOC', 'polarity': 'negative'}]"
1142,Ich habe als Hauptgang ein Skreifiet auf Rote Beete Püree und sautiertem Spitzkohl gegessen und war sehr zufrieden.,"[{'term': 'Rote Beete Püree', 'polarity': 'positive'}, {'term': 'sautiertem Spitzkohl', 'polarity': 'positive'}]"
1144,"Wie schon oben beschrieben kann man hier nett sitzen, zum essen würde ich lieber beim nächsten Besuch in LOC ein anderes Restaurant besuchen.","[{'term': 'essen', 'polarity': 'negative'}]"
1152,LOC ist zu empfehlen.,"[{'term': 'LOC', 'polarity': 'positive'}]"
1153,"Ich habe mich bei der Bedienung über das LOC beschwerd, dies wurde aber gekonnt Ignoriert.","[{'term': 'Bedienung', 'polarity': 'negative'}]"
1162,"Allerdings gab man uns, trotz Reservierung wochenlang im Voraus, einen Tisch hinter dem ständig das dreckige Geschirr von abgeräumten Tischen deponiert wurde.","[{'term': 'Tisch', 'polarity': 'negative'}]"
1166,Sehr gutes Essen und ein toller persönlicher Service!,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
1167,Aber was hier aktuell kredenzt wird und vor allem das unprofessionelle Ambiente schreckt ab.,"[{'term': 'Ambiente', 'polarity': 'negative'}]"
1172,"Das Personal ist nur aufgesetzt freundlich, das Essen Durchschnitt, die Speisenauswahl wenig attraktiv.","[{'term': 'Essen', 'polarity': 'neutral'}, {'term': 'Speisenauswahl', 'polarity': 'negative'}, {'term': 'Personal', 'polarity': 'negative'}]"
1173,Vertrauen Sie mir und besuchen auch Sie bei Ihrem nächsten LOC Besuch das Fischereihafen Restaurant.,"[{'term': 'Fischereihafen Restaurant', 'polarity': 'positive'}]"
1193,Ein gemütlicher Bierkeller mit freundlicher und flotter Bedienung.,"[{'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Bierkeller', 'polarity': 'positive'}]"
1194,Die schönsten Plätze sind draußen an den Mauern der Kirche!,"[{'term': 'Plätze', 'polarity': 'positive'}]"
1197,"Der Service war schnell, freundlich und Aufmerksam.","[{'term': 'Service', 'polarity': 'positive'}]"
1201,Wir haben uns quer durchs Angebot geschlemmt und wurden nicht enttäuscht!,"[{'term': 'Angebot', 'polarity': 'positive'}]"
1202,"Eine weitere Servicekraft, kaum älter als 18 sprach jeden Gast, egal welchen Alters, sehr fläzig mit ""Du"" und in tiefsten ""Sächsisch"" an.","[{'term': 'Servicekraft', 'polarity': 'negative'}]"
1207,"Seit dem Umzug ist es draußen etwas eng, da natürlich viele Tische benötigt werden.","[{'term': 'draußen', 'polarity': 'negative'}]"
1209,Kann die Location auf jeden Fall empfehlen.,"[{'term': 'Location', 'polarity': 'positive'}]"
1214,"Anschließend hatte jeder ein Maß bestellt, wo die fast die Hälfte des Bieres aus Schaum bestand, allein das grenzte an Betrug.","[{'term': 'Bieres', 'polarity': 'negative'}]"
1217,"Wenn Sie eine malerische italienische Atmosphäre mit leckerem Essen genießen möchten, reicht es, ins RESTAURANT_NAME Restaurant zu kommen🍝🇮🇹.","[{'term': 'Atmosphäre', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
1224,"Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service, weshalb wir kein Trinkgeld gegeben haben, daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss.","[{'term': 'Service', 'polarity': 'negative'}]"
1228,"Da war dann immer noch ordentlich Salz drin, aber es war essbar.","[{'term': 'drin, aber es war', 'polarity': 'neutral'}]"
1248,Zum Korrigieren war der Kellner nicht bereit!,"[{'term': 'Kellner', 'polarity': 'negative'}]"
1251,Es ist eine super Atmosphäre,"[{'term': 'Atmosphäre', 'polarity': 'positive'}]"
1253,Das Essen war sehr gut!,"[{'term': 'Essen', 'polarity': 'positive'}]"
1256,"So ließen wir einen Großteil des Salates stehen, weil wir —eigentlich gute Esser— satt waren.","[{'term': 'Salates', 'polarity': 'negative'}]"
1259,Das Personal freundlich.,"[{'term': 'Personal', 'polarity': 'positive'}]"
1263,"Geniale, hausgemachte Hühnerbouillon mit Eierstich, wirklich gut.","[{'term': 'Hühnerbouillon mit Eierstich', 'polarity': 'positive'}]"
1267,Die Steaks und Burger sahen MEGA aus.,"[{'term': 'Steaks', 'polarity': 'positive'}, {'term': 'Burger', 'polarity': 'positive'}]"
1273,Sehr aufmerksame und nette Bedienung.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
1282,"Leider war der Speck nicht wie angekündigt knusprig, sondern wurde eher in der Sauce gebraten.","[{'term': 'Speck', 'polarity': 'negative'}]"
1284,Sehr schöne Lage mit Blick auf die LOC.,"[{'term': 'Lage', 'polarity': 'positive'}, {'term': 'Blick auf die LOC', 'polarity': 'positive'}]"
1287,"Mega leckeres Essen, super Preis-Leistungsverhältnis, schönes Ambiente, leckere Bierauswahl, kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena, ein spezielles Dankeschön an sie.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Preis-Leistungsverhältnis', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Bierauswahl', 'polarity': 'positive'}, {'term': 'Wartezeit', 'polarity': 'positive'}, {'term': 'Lena', 'polarity': 'positive'}]"
1299,Nur noch 1 Punkt überzeugte...der Service.,"[{'term': 'Service', 'polarity': 'positive'}]"
1300,Das Schnitzel (zwei längliche Schnitzelstücke) war von Form und Beschaffenheit der Panade ein Convenient-Produkt.,"[{'term': 'Schnitzel', 'polarity': 'negative'}, {'term': 'Schnitzelstücke', 'polarity': 'negative'}]"
1302,Aber freundliche und schnelle Bedienung.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
1304,Wenn da nicht die traumhafte Aussicht wäre …,"[{'term': 'Aussicht', 'polarity': 'positive'}]"
1311,"Das Essen war in Ordnung, der Service Durchschnitt, der Preis mittel.","[{'term': 'Essen', 'polarity': 'neutral'}, {'term': 'Service', 'polarity': 'neutral'}, {'term': 'Preis', 'polarity': 'neutral'}]"
1313,Essen war lecker.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1316,RESTAURANT_NAME ist eine ganz wunderbare Lokalität auf dem LOC.,"[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
1328,"Die linguini waren zu durch, die Pasta Saucen generell eher unterdurchschnittlich und selbst die gnocchi mit Trüffeln waren leider nicht lecker.","[{'term': 'linguini', 'polarity': 'negative'}, {'term': 'Pasta Saucen', 'polarity': 'negative'}, {'term': 'gnocchi mit Trüffeln', 'polarity': 'negative'}]"
1334,"Schon beim betreten hat der Wirt respektlose und super unfreundliche Bemerkungen gemacht, ging dann so weiter und beim Bezahlungen hat ein anderer angestellter auch angefangen zu meckern.","[{'term': 'Wirt', 'polarity': 'negative'}, {'term': 'angestellter', 'polarity': 'negative'}]"
1335,"Wer etwas besonderes sucht und das gewiss Etwas, ist hier richtig: charmantes, unaufdringliches Flair, familiäre und persönliche Atmosphäre und besondere, überwiegend unbekannte Nudelspezalitäten.","[{'term': 'Flair', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}, {'term': 'Nudelspezalitäten', 'polarity': 'positive'}]"
1342,"Die kostenpflichtige Schinkennummer wird auch nicht dadurch besser, dass sie von den Vorbesitzern erfunden wurde.","[{'term': 'Schinkennummer', 'polarity': 'negative'}]"
1347,"Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen, obwohl die Tische neben uns bedient wurden.","[{'term': 'Kellner', 'polarity': 'negative'}]"
1354,Die sehr freundliche Kellnerin namens Eva (der Name stand auf einem Begrüssungskärtchen) war sehr angenehm und Aufmerksam.,"[{'term': 'Eva', 'polarity': 'positive'}]"
1358,Wer sich bestrafen möchten bestellt ein Steak Tartare.,"[{'term': 'Steak Tartare', 'polarity': 'negative'}]"
1366,Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar.,"[{'term': 'Tischbuffet', 'polarity': 'positive'}]"
1373,Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service.,"[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Kollegen und Kolleginnen aus der Küche', 'polarity': 'positive'}]"
1376,Nie wieder Auerbachs Keller!,"[{'term': 'Auerbachs Keller', 'polarity': 'negative'}]"
1395,"Essen lecker, (vielleicht ein klein wenig zu lange gebraucht), Bedienungen freundlich und sauber!","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bedienungen', 'polarity': 'positive'}]"
1408,"Einmal zum Mittagessen - das vegetarische Trio Knödel war fantasievoll und schmeckte sehr gut, die Bandnudeln mit gebratenen Pfifferlingen waren gut, hätten aber durch etwas mehr Gewürze deutlich gewonnen.","[{'term': 'vegetarische Trio Knödel', 'polarity': 'positive'}, {'term': 'Bandnudeln mit gebratenen Pfifferlingen', 'polarity': 'positive'}]"
1421,Qualität des Essens Durchschnitt.,"[{'term': 'Essens', 'polarity': 'neutral'}]"
1424,Die Auswahl der Kuchen & Torten war dementsprechend nicht mehr sehr groß.,"[{'term': 'Auswahl der Kuchen & Torten', 'polarity': 'negative'}]"
1427,Der Kellner war unhöflich und völlig unfreundlich.,"[{'term': 'Kellner', 'polarity': 'negative'}]"
1429,"Ich habe dort keine schöne Erfahrung gemacht, dabei ist das Ambiente äußerst angenehm.","[{'term': 'Ambiente', 'polarity': 'positive'}]"
1434,Sehr leckere Getränke meine Empfehlung ist der Limoncello Spritz sehr erfrischend.,"[{'term': 'Getränke', 'polarity': 'positive'}, {'term': 'Limoncello Spritz', 'polarity': 'positive'}]"
1435,Die Vorspeise war ein Genuss und ein toller Querschnitt der guten Küche.,"[{'term': 'Vorspeise', 'polarity': 'positive'}, {'term': 'Küche', 'polarity': 'positive'}]"
1448,Auch die Lage ist wie in „ bella Italia“.,"[{'term': 'Lage', 'polarity': 'positive'}]"
1454,"Die bestellten Pizzen waren ok, groß aber geschmacklich kein Highlight.","[{'term': 'Pizzen', 'polarity': 'neutral'}]"
1456,Eventuell ok wenn man nur etwas trinken möchte für ein Essen mit Freunden nicht zu empfehlen.,"[{'term': 'Essen', 'polarity': 'negative'}]"
1457,Sehr guter und freundlicher Service.,"[{'term': 'Service', 'polarity': 'positive'}]"
1461,"Super freundliche, zuvorkommende Bedienung!!","[{'term': 'Bedienung', 'polarity': 'positive'}]"
1471,Das Essen war ganz in Ordnung.,"[{'term': 'Essen', 'polarity': 'neutral'}]"
1472,Das bestellte Steak zu zweit war nicht viel größer wie eine plattgedrückte Frikadelle.,"[{'term': 'Steak', 'polarity': 'negative'}]"
1476,Sehr nettes Ambiente drin wie draußen.,"[{'term': 'drin', 'polarity': 'positive'}, {'term': 'draußen', 'polarity': 'positive'}]"
1479,Der Salat war fast Tiefgefroren und entsprechend im Geschmack und das Wienerschnitzel billigste TK Ware.,"[{'term': 'Salat', 'polarity': 'negative'}, {'term': 'Wienerschnitzel', 'polarity': 'negative'}]"
1491,Wir werden nie wieder eine Filiale dieser Gastronomie Kette mit solch asozialem Personal besuchen!,"[{'term': 'Gastronomie Kette', 'polarity': 'negative'}, {'term': 'Personal', 'polarity': 'negative'}]"
