sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
263	0	food style_options positive	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	food style_options negative	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	food style_options neutral	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	restaurant miscellaneous positive	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	restaurant miscellaneous negative	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	restaurant miscellaneous neutral	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	restaurant general positive	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	restaurant general negative	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	restaurant general neutral	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	drinks quality positive	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	drinks quality negative	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	drinks quality neutral	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	restaurant prices positive	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	restaurant prices negative	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	restaurant prices neutral	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	food prices positive	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	food prices negative	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	food prices neutral	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	location general positive	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	location general negative	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	location general neutral	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	drinks prices positive	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	drinks prices negative	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
263	0	drinks prices neutral	My chow fun and chow see was really bland and oily .	O O O O O O O O O O O O
264	0	service general positive	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	service general negative	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	service general neutral	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	food quality positive	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	1	food quality negative	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	food quality neutral	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	ambience general positive	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	ambience general negative	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	ambience general neutral	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	drinks style_options positive	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	drinks style_options negative	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	drinks style_options neutral	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	food style_options positive	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	food style_options negative	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	food style_options neutral	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	restaurant miscellaneous positive	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	restaurant miscellaneous negative	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	restaurant miscellaneous neutral	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	restaurant general positive	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	restaurant general negative	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	restaurant general neutral	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	drinks quality positive	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	drinks quality negative	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	drinks quality neutral	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	restaurant prices positive	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	restaurant prices negative	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	restaurant prices neutral	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	food prices positive	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	food prices negative	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	food prices neutral	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	location general positive	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	location general negative	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	location general neutral	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	drinks prices positive	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	drinks prices negative	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
264	0	drinks prices neutral	Okay - i don ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .	O O O O O O O O O O O O O O O O O O O O O O O O O
266	1	service general positive	The service was the only thing good about this restaurant .	O T O O O O O O O O O
266	0	service general negative	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	service general neutral	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	food quality positive	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	food quality negative	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	food quality neutral	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	ambience general positive	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	ambience general negative	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	ambience general neutral	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	drinks style_options positive	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	drinks style_options negative	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	drinks style_options neutral	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	food style_options positive	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	food style_options negative	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	food style_options neutral	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	restaurant miscellaneous positive	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	restaurant miscellaneous negative	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	restaurant miscellaneous neutral	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	restaurant general positive	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	1	restaurant general negative	The service was the only thing good about this restaurant .	O O O O O O O O O T O
266	0	restaurant general neutral	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	drinks quality positive	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	drinks quality negative	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	drinks quality neutral	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	restaurant prices positive	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	restaurant prices negative	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	restaurant prices neutral	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	food prices positive	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	food prices negative	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	food prices neutral	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	location general positive	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	location general negative	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	location general neutral	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	drinks prices positive	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	drinks prices negative	The service was the only thing good about this restaurant .	O O O O O O O O O O O
266	0	drinks prices neutral	The service was the only thing good about this restaurant .	O O O O O O O O O O O
285	0	service general positive	Salads were fantastic .	O O O O
285	0	service general negative	Salads were fantastic .	O O O O
285	0	service general neutral	Salads were fantastic .	O O O O
285	1	food quality positive	Salads were fantastic .	T O O O
285	0	food quality negative	Salads were fantastic .	O O O O
285	0	food quality neutral	Salads were fantastic .	O O O O
285	0	ambience general positive	Salads were fantastic .	O O O O
285	0	ambience general negative	Salads were fantastic .	O O O O
285	0	ambience general neutral	Salads were fantastic .	O O O O
285	0	drinks style_options positive	Salads were fantastic .	O O O O
285	0	drinks style_options negative	Salads were fantastic .	O O O O
285	0	drinks style_options neutral	Salads were fantastic .	O O O O
285	0	food style_options positive	Salads were fantastic .	O O O O
285	0	food style_options negative	Salads were fantastic .	O O O O
285	0	food style_options neutral	Salads were fantastic .	O O O O
285	0	restaurant miscellaneous positive	Salads were fantastic .	O O O O
285	0	restaurant miscellaneous negative	Salads were fantastic .	O O O O
285	0	restaurant miscellaneous neutral	Salads were fantastic .	O O O O
285	0	restaurant general positive	Salads were fantastic .	O O O O
285	0	restaurant general negative	Salads were fantastic .	O O O O
285	0	restaurant general neutral	Salads were fantastic .	O O O O
285	0	drinks quality positive	Salads were fantastic .	O O O O
285	0	drinks quality negative	Salads were fantastic .	O O O O
285	0	drinks quality neutral	Salads were fantastic .	O O O O
285	0	restaurant prices positive	Salads were fantastic .	O O O O
285	0	restaurant prices negative	Salads were fantastic .	O O O O
285	0	restaurant prices neutral	Salads were fantastic .	O O O O
285	0	food prices positive	Salads were fantastic .	O O O O
285	0	food prices negative	Salads were fantastic .	O O O O
285	0	food prices neutral	Salads were fantastic .	O O O O
285	0	location general positive	Salads were fantastic .	O O O O
285	0	location general negative	Salads were fantastic .	O O O O
285	0	location general neutral	Salads were fantastic .	O O O O
285	0	drinks prices positive	Salads were fantastic .	O O O O
285	0	drinks prices negative	Salads were fantastic .	O O O O
285	0	drinks prices neutral	Salads were fantastic .	O O O O
293	0	service general positive	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	service general negative	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	service general neutral	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	food quality positive	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	food quality negative	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	food quality neutral	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	ambience general positive	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	ambience general negative	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	ambience general neutral	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	drinks style_options positive	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	drinks style_options negative	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	drinks style_options neutral	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	food style_options positive	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	food style_options negative	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	food style_options neutral	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	restaurant miscellaneous positive	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	restaurant miscellaneous negative	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	restaurant miscellaneous neutral	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	1	restaurant general positive	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O T O O O O O O O O O O O O O O O O O O O
293	0	restaurant general negative	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	restaurant general neutral	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	drinks quality positive	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	drinks quality negative	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	drinks quality neutral	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	restaurant prices positive	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	restaurant prices negative	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	restaurant prices neutral	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	food prices positive	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	food prices negative	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	food prices neutral	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	location general positive	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	location general negative	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	location general neutral	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	drinks prices positive	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	drinks prices negative	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
293	0	drinks prices neutral	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
307	1	service general positive	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O T O O O O O O O O O O
307	0	service general negative	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	service general neutral	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	food quality positive	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	food quality negative	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	food quality neutral	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	ambience general positive	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	ambience general negative	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	ambience general neutral	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	drinks style_options positive	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	drinks style_options negative	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	drinks style_options neutral	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	food style_options positive	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	food style_options negative	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	food style_options neutral	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	restaurant miscellaneous positive	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	restaurant miscellaneous negative	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	restaurant miscellaneous neutral	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	restaurant general positive	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	restaurant general negative	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	restaurant general neutral	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	drinks quality positive	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	drinks quality negative	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	drinks quality neutral	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	restaurant prices positive	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	restaurant prices negative	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	restaurant prices neutral	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	food prices positive	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	food prices negative	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	food prices neutral	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	location general positive	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	location general negative	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	location general neutral	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	drinks prices positive	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	drinks prices negative	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
307	0	drinks prices neutral	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	O O O O O O O O O O O O O O O O O O
310	0	service general positive	sometimes i get good food and ok service .	O O O O O O O O O
310	0	service general negative	sometimes i get good food and ok service .	O O O O O O O O O
310	1	service general neutral	sometimes i get good food and ok service .	O O O O O O O T O
310	1	food quality positive	sometimes i get good food and ok service .	O O O O T O O O O
310	0	food quality negative	sometimes i get good food and ok service .	O O O O O O O O O
310	0	food quality neutral	sometimes i get good food and ok service .	O O O O O O O O O
310	0	ambience general positive	sometimes i get good food and ok service .	O O O O O O O O O
310	0	ambience general negative	sometimes i get good food and ok service .	O O O O O O O O O
310	0	ambience general neutral	sometimes i get good food and ok service .	O O O O O O O O O
310	0	drinks style_options positive	sometimes i get good food and ok service .	O O O O O O O O O
310	0	drinks style_options negative	sometimes i get good food and ok service .	O O O O O O O O O
310	0	drinks style_options neutral	sometimes i get good food and ok service .	O O O O O O O O O
310	0	food style_options positive	sometimes i get good food and ok service .	O O O O O O O O O
310	0	food style_options negative	sometimes i get good food and ok service .	O O O O O O O O O
310	0	food style_options neutral	sometimes i get good food and ok service .	O O O O O O O O O
310	0	restaurant miscellaneous positive	sometimes i get good food and ok service .	O O O O O O O O O
310	0	restaurant miscellaneous negative	sometimes i get good food and ok service .	O O O O O O O O O
310	0	restaurant miscellaneous neutral	sometimes i get good food and ok service .	O O O O O O O O O
310	0	restaurant general positive	sometimes i get good food and ok service .	O O O O O O O O O
310	0	restaurant general negative	sometimes i get good food and ok service .	O O O O O O O O O
310	0	restaurant general neutral	sometimes i get good food and ok service .	O O O O O O O O O
310	0	drinks quality positive	sometimes i get good food and ok service .	O O O O O O O O O
310	0	drinks quality negative	sometimes i get good food and ok service .	O O O O O O O O O
310	0	drinks quality neutral	sometimes i get good food and ok service .	O O O O O O O O O
310	0	restaurant prices positive	sometimes i get good food and ok service .	O O O O O O O O O
310	0	restaurant prices negative	sometimes i get good food and ok service .	O O O O O O O O O
310	0	restaurant prices neutral	sometimes i get good food and ok service .	O O O O O O O O O
310	0	food prices positive	sometimes i get good food and ok service .	O O O O O O O O O
310	0	food prices negative	sometimes i get good food and ok service .	O O O O O O O O O
310	0	food prices neutral	sometimes i get good food and ok service .	O O O O O O O O O
310	0	location general positive	sometimes i get good food and ok service .	O O O O O O O O O
310	0	location general negative	sometimes i get good food and ok service .	O O O O O O O O O
310	0	location general neutral	sometimes i get good food and ok service .	O O O O O O O O O
310	0	drinks prices positive	sometimes i get good food and ok service .	O O O O O O O O O
310	0	drinks prices negative	sometimes i get good food and ok service .	O O O O O O O O O
310	0	drinks prices neutral	sometimes i get good food and ok service .	O O O O O O O O O
319	0	service general positive	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	service general negative	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	service general neutral	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	1	food quality positive	My friend got the mushroom pizza which tasted better .	O O O O T T O O O O
319	0	food quality negative	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	food quality neutral	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	ambience general positive	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	ambience general negative	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	ambience general neutral	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	drinks style_options positive	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	drinks style_options negative	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	drinks style_options neutral	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	food style_options positive	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	food style_options negative	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	food style_options neutral	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	restaurant miscellaneous positive	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	restaurant miscellaneous negative	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	restaurant miscellaneous neutral	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	restaurant general positive	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	restaurant general negative	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	restaurant general neutral	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	drinks quality positive	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	drinks quality negative	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	drinks quality neutral	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	restaurant prices positive	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	restaurant prices negative	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	restaurant prices neutral	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	food prices positive	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	food prices negative	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	food prices neutral	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	location general positive	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	location general negative	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	location general neutral	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	drinks prices positive	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	drinks prices negative	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
319	0	drinks prices neutral	My friend got the mushroom pizza which tasted better .	O O O O O O O O O O
322	0	service general positive	Overall I would recommend it and go back again .	O O O O O O O O O O
322	0	service general negative	Overall I would recommend it and go back again .	O O O O O O O O O O
322	0	service general neutral	Overall I would recommend it and go back again .	O O O O O O O O O O
322	0	food quality positive	Overall I would recommend it and go back again .	O O O O O O O O O O
