sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
236	0	food positive	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
236	0	food negative	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
236	0	food neutral	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
236	0	service positive	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
236	0	service negative	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
236	0	service neutral	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
236	0	price positive	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
236	0	price negative	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
236	0	price neutral	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
236	1	ambience positive	Die Lage direkt an der LOC ist nicht zu übertreffen .	O T O O O O O O O O O
236	0	ambience negative	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
236	0	ambience neutral	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
236	0	general-impression positive	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
236	0	general-impression negative	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
236	0	general-impression neutral	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
265	0	food positive	Auch für den Rest , ist die Preisleistung nicht unbedingt passend .	O O O O O O O O O O O O
265	0	food negative	Auch für den Rest , ist die Preisleistung nicht unbedingt passend .	O O O O O O O O O O O O
265	0	food neutral	Auch für den Rest , ist die Preisleistung nicht unbedingt passend .	O O O O O O O O O O O O
265	0	service positive	Auch für den Rest , ist die Preisleistung nicht unbedingt passend .	O O O O O O O O O O O O
265	0	service negative	Auch für den Rest , ist die Preisleistung nicht unbedingt passend .	O O O O O O O O O O O O
265	0	service neutral	Auch für den Rest , ist die Preisleistung nicht unbedingt passend .	O O O O O O O O O O O O
265	0	price positive	Auch für den Rest , ist die Preisleistung nicht unbedingt passend .	O O O O O O O O O O O O
265	1	price negative	Auch für den Rest , ist die Preisleistung nicht unbedingt passend .	O O O O O O O T O O O O
265	0	price neutral	Auch für den Rest , ist die Preisleistung nicht unbedingt passend .	O O O O O O O O O O O O
265	0	ambience positive	Auch für den Rest , ist die Preisleistung nicht unbedingt passend .	O O O O O O O O O O O O
265	0	ambience negative	Auch für den Rest , ist die Preisleistung nicht unbedingt passend .	O O O O O O O O O O O O
265	0	ambience neutral	Auch für den Rest , ist die Preisleistung nicht unbedingt passend .	O O O O O O O O O O O O
265	0	general-impression positive	Auch für den Rest , ist die Preisleistung nicht unbedingt passend .	O O O O O O O O O O O O
265	0	general-impression negative	Auch für den Rest , ist die Preisleistung nicht unbedingt passend .	O O O O O O O O O O O O
265	0	general-impression neutral	Auch für den Rest , ist die Preisleistung nicht unbedingt passend .	O O O O O O O O O O O O
272	0	food positive	Das Personal war sehr freundlich und aufmerksam .	O O O O O O O O
272	0	food negative	Das Personal war sehr freundlich und aufmerksam .	O O O O O O O O
272	0	food neutral	Das Personal war sehr freundlich und aufmerksam .	O O O O O O O O
272	1	service positive	Das Personal war sehr freundlich und aufmerksam .	O T O O O O O O
272	0	service negative	Das Personal war sehr freundlich und aufmerksam .	O O O O O O O O
272	0	service neutral	Das Personal war sehr freundlich und aufmerksam .	O O O O O O O O
272	0	price positive	Das Personal war sehr freundlich und aufmerksam .	O O O O O O O O
272	0	price negative	Das Personal war sehr freundlich und aufmerksam .	O O O O O O O O
272	0	price neutral	Das Personal war sehr freundlich und aufmerksam .	O O O O O O O O
272	0	ambience positive	Das Personal war sehr freundlich und aufmerksam .	O O O O O O O O
272	0	ambience negative	Das Personal war sehr freundlich und aufmerksam .	O O O O O O O O
272	0	ambience neutral	Das Personal war sehr freundlich und aufmerksam .	O O O O O O O O
272	0	general-impression positive	Das Personal war sehr freundlich und aufmerksam .	O O O O O O O O
272	0	general-impression negative	Das Personal war sehr freundlich und aufmerksam .	O O O O O O O O
272	0	general-impression neutral	Das Personal war sehr freundlich und aufmerksam .	O O O O O O O O
290	0	food positive	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	food negative	Das Essen war sonst allenfalls ok .	O O O O O O O
290	1	food neutral	Das Essen war sonst allenfalls ok .	O T O O O O O
290	0	service positive	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	service negative	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	service neutral	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	price positive	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	price negative	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	price neutral	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	ambience positive	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	ambience negative	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	ambience neutral	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	general-impression positive	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	general-impression negative	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	general-impression neutral	Das Essen war sonst allenfalls ok .	O O O O O O O
293	1	food positive	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O T O O O O O O O O O O O
293	0	food negative	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	0	food neutral	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	1	service positive	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O T O
293	0	service negative	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	0	service neutral	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	0	price positive	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	0	price negative	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	0	price neutral	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	1	ambience positive	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O T O O O O O O O O
293	0	ambience negative	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	0	ambience neutral	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	0	general-impression positive	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	0	general-impression negative	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	0	general-impression neutral	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
294	0	food positive	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	food negative	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	food neutral	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	service positive	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	service negative	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	service neutral	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	price positive	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	price negative	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	price neutral	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	1	ambience positive	Das Gasthaus lebt von der Atmosphäre .	O O O O O T O
294	0	ambience negative	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	ambience neutral	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	general-impression positive	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	general-impression negative	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	general-impression neutral	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
309	1	food positive	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O T O O O O O
309	0	food negative	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	food neutral	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	service positive	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	service negative	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	service neutral	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	price positive	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	price negative	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	price neutral	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	1	ambience positive	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O T O
309	0	ambience negative	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	ambience neutral	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	general-impression positive	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	general-impression negative	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	general-impression neutral	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
311	0	food positive	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	food negative	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	food neutral	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	service positive	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	service negative	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	service neutral	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	price positive	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	price negative	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	price neutral	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	ambience positive	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	ambience negative	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	ambience neutral	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	1	general-impression positive	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O T O O O O O O O
311	0	general-impression negative	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	general-impression neutral	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
347	0	food positive	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	food negative	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	food neutral	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	1	service positive	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O T O O O O O O O O O O O
347	0	service negative	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	service neutral	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	price positive	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	price negative	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	price neutral	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	ambience positive	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	ambience negative	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	ambience neutral	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	general-impression positive	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	general-impression negative	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	general-impression neutral	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
348	1	food positive	Die Zutaten für den Salat sind auf keinen Fall frisch .	O T T T T O O O O O O
348	0	food negative	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	food neutral	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	service positive	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	service negative	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	service neutral	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	price positive	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	price negative	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	price neutral	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	ambience positive	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	ambience negative	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	ambience neutral	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	general-impression positive	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	general-impression negative	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	general-impression neutral	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
363	0	food positive	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	food negative	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	food neutral	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	1	service positive	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O T O O O O O O O O
363	0	service negative	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	service neutral	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	price positive	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	price negative	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	price neutral	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	ambience positive	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	ambience negative	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	ambience neutral	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	general-impression positive	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	general-impression negative	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	general-impression neutral	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
371	1	food positive	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O T O O O O O O O O
371	0	food negative	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	food neutral	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	service positive	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	service negative	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	service neutral	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	price positive	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	price negative	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	price neutral	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	ambience positive	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	ambience negative	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	ambience neutral	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	general-impression positive	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	general-impression negative	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	general-impression neutral	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
382	0	food positive	Service war freundlich und zügig .	O O O O O O
382	0	food negative	Service war freundlich und zügig .	O O O O O O
382	0	food neutral	Service war freundlich und zügig .	O O O O O O
382	1	service positive	Service war freundlich und zügig .	T O O O O O
382	0	service negative	Service war freundlich und zügig .	O O O O O O
382	0	service neutral	Service war freundlich und zügig .	O O O O O O
382	0	price positive	Service war freundlich und zügig .	O O O O O O
382	0	price negative	Service war freundlich und zügig .	O O O O O O
382	0	price neutral	Service war freundlich und zügig .	O O O O O O
382	0	ambience positive	Service war freundlich und zügig .	O O O O O O
382	0	ambience negative	Service war freundlich und zügig .	O O O O O O
382	0	ambience neutral	Service war freundlich und zügig .	O O O O O O
382	0	general-impression positive	Service war freundlich und zügig .	O O O O O O
382	0	general-impression negative	Service war freundlich und zügig .	O O O O O O
382	0	general-impression neutral	Service war freundlich und zügig .	O O O O O O
387	0	food positive	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	1	food negative	Fleisch war keine Qualität auf jeden nicht nochmal	T O O O O O O O
387	0	food neutral	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	service positive	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	service negative	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	service neutral	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	price positive	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	price negative	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	price neutral	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	ambience positive	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	ambience negative	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	ambience neutral	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	general-impression positive	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	general-impression negative	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	general-impression neutral	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
415	0	food positive	Bedienung sehr zuvorkommend	O O O
415	0	food negative	Bedienung sehr zuvorkommend	O O O
415	0	food neutral	Bedienung sehr zuvorkommend	O O O
415	1	service positive	Bedienung sehr zuvorkommend	T O O
415	0	service negative	Bedienung sehr zuvorkommend	O O O
415	0	service neutral	Bedienung sehr zuvorkommend	O O O
415	0	price positive	Bedienung sehr zuvorkommend	O O O
415	0	price negative	Bedienung sehr zuvorkommend	O O O
415	0	price neutral	Bedienung sehr zuvorkommend	O O O
415	0	ambience positive	Bedienung sehr zuvorkommend	O O O
415	0	ambience negative	Bedienung sehr zuvorkommend	O O O
415	0	ambience neutral	Bedienung sehr zuvorkommend	O O O
415	0	general-impression positive	Bedienung sehr zuvorkommend	O O O
415	0	general-impression negative	Bedienung sehr zuvorkommend	O O O
415	0	general-impression neutral	Bedienung sehr zuvorkommend	O O O
421	0	food positive	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	O O O O O O O O O O
421	1	food negative	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	O O O O T T T T O O
421	0	food neutral	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	O O O O O O O O O O
421	0	service positive	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	O O O O O O O O O O
421	0	service negative	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	O O O O O O O O O O
421	0	service neutral	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	O O O O O O O O O O
421	0	price positive	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	O O O O O O O O O O
421	1	price negative	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	O O O O T T T T O O
421	0	price neutral	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	O O O O O O O O O O
421	0	ambience positive	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	O O O O O O O O O O
421	0	ambience negative	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	O O O O O O O O O O
421	0	ambience neutral	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	O O O O O O O O O O
421	0	general-impression positive	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	O O O O O O O O O O
421	0	general-impression negative	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	O O O O O O O O O O
421	0	general-impression neutral	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14 .	O O O O O O O O O O
429	0	food positive	Das Essen war in Ordnung , die Portionen groß und der Service nett .	O O O O O O O O O O O O O O
429	0	food negative	Das Essen war in Ordnung , die Portionen groß und der Service nett .	O O O O O O O O O O O O O O
429	1	food neutral	Das Essen war in Ordnung , die Portionen groß und der Service nett .	O T O O O O O O O O O O O O
429	1	service positive	Das Essen war in Ordnung , die Portionen groß und der Service nett .	O O O O O O O O O O O T O O
429	0	service negative	Das Essen war in Ordnung , die Portionen groß und der Service nett .	O O O O O O O O O O O O O O
429	0	service neutral	Das Essen war in Ordnung , die Portionen groß und der Service nett .	O O O O O O O O O O O O O O
429	0	price positive	Das Essen war in Ordnung , die Portionen groß und der Service nett .	O O O O O O O O O O O O O O
429	0	price negative	Das Essen war in Ordnung , die Portionen groß und der Service nett .	O O O O O O O O O O O O O O
429	0	price neutral	Das Essen war in Ordnung , die Portionen groß und der Service nett .	O O O O O O O O O O O O O O
429	0	ambience positive	Das Essen war in Ordnung , die Portionen groß und der Service nett .	O O O O O O O O O O O O O O
429	0	ambience negative	Das Essen war in Ordnung , die Portionen groß und der Service nett .	O O O O O O O O O O O O O O
429	0	ambience neutral	Das Essen war in Ordnung , die Portionen groß und der Service nett .	O O O O O O O O O O O O O O
429	0	general-impression positive	Das Essen war in Ordnung , die Portionen groß und der Service nett .	O O O O O O O O O O O O O O
429	0	general-impression negative	Das Essen war in Ordnung , die Portionen groß und der Service nett .	O O O O O O O O O O O O O O
429	0	general-impression neutral	Das Essen war in Ordnung , die Portionen groß und der Service nett .	O O O O O O O O O O O O O O
442	0	food positive	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	O O O O O O O O O O O O O O O O O O O O O
442	0	food negative	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	O O O O O O O O O O O O O O O O O O O O O
442	0	food neutral	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	O O O O O O O O O O O O O O O O O O O O O
442	0	service positive	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	O O O O O O O O O O O O O O O O O O O O O
442	0	service negative	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	O O O O O O O O O O O O O O O O O O O O O
442	0	service neutral	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	O O O O O O O O O O O O O O O O O O O O O
442	0	price positive	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	O O O O O O O O O O O O O O O O O O O O O
442	0	price negative	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	O O O O O O O O O O O O O O O O O O O O O
442	0	price neutral	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	O O O O O O O O O O O O O O O O O O O O O
442	1	ambience positive	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	O O O T O O O O O O O O O O O O O O T O O
442	0	ambience negative	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	O O O O O O O O O O O O O O O O O O O O O
442	0	ambience neutral	Die sehr große Lokation ist gut für Gruppen geeignet , so dass wir im hinteren Bereich einen ruhigeren Platz fanden .	O O O O O O O O O O O O O O O O O O O O O
