sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
290	0	price negative	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	price neutral	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	service positive	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	service negative	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	service neutral	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	ambience positive	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	ambience negative	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	ambience neutral	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	general-impression positive	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	general-impression negative	Das Essen war sonst allenfalls ok .	O O O O O O O
290	0	general-impression neutral	Das Essen war sonst allenfalls ok .	O O O O O O O
293	1	food positive	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O T O O O O O O O O O O O
293	0	food negative	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	0	food neutral	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	0	price positive	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	0	price negative	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	0	price neutral	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	1	service positive	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O T O
293	0	service negative	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	0	service neutral	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	1	ambience positive	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O T O O O O O O O O
293	0	ambience negative	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	0	ambience neutral	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	0	general-impression positive	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	0	general-impression negative	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
293	0	general-impression neutral	Sehr gutes Essen , nettes Ambiente und besonders nett war der Kellner Bruno .	O O O O O O O O O O O O O O
294	0	food positive	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	food negative	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	food neutral	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	price positive	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	price negative	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	price neutral	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	service positive	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	service negative	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	service neutral	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	1	ambience positive	Das Gasthaus lebt von der Atmosphäre .	O O O O O T O
294	0	ambience negative	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	ambience neutral	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	general-impression positive	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	general-impression negative	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
294	0	general-impression neutral	Das Gasthaus lebt von der Atmosphäre .	O O O O O O O
297	0	food positive	Tolle , urgemütliche Atmosphäre .	O O O O O
297	0	food negative	Tolle , urgemütliche Atmosphäre .	O O O O O
297	0	food neutral	Tolle , urgemütliche Atmosphäre .	O O O O O
297	0	price positive	Tolle , urgemütliche Atmosphäre .	O O O O O
297	0	price negative	Tolle , urgemütliche Atmosphäre .	O O O O O
297	0	price neutral	Tolle , urgemütliche Atmosphäre .	O O O O O
297	0	service positive	Tolle , urgemütliche Atmosphäre .	O O O O O
297	0	service negative	Tolle , urgemütliche Atmosphäre .	O O O O O
297	0	service neutral	Tolle , urgemütliche Atmosphäre .	O O O O O
297	1	ambience positive	Tolle , urgemütliche Atmosphäre .	O O O T O
297	0	ambience negative	Tolle , urgemütliche Atmosphäre .	O O O O O
297	0	ambience neutral	Tolle , urgemütliche Atmosphäre .	O O O O O
297	0	general-impression positive	Tolle , urgemütliche Atmosphäre .	O O O O O
297	0	general-impression negative	Tolle , urgemütliche Atmosphäre .	O O O O O
297	0	general-impression neutral	Tolle , urgemütliche Atmosphäre .	O O O O O
309	1	food positive	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O T O O O O O
309	0	food negative	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	food neutral	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	price positive	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	price negative	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	price neutral	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	service positive	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	service negative	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	service neutral	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	1	ambience positive	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O T O
309	0	ambience negative	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	ambience neutral	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	general-impression positive	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	general-impression negative	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
309	0	general-impression neutral	Wirklich lecker , ein grosses Angebot und eine tolle Atmosphäre .	O O O O O O O O O O O
311	0	food positive	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	food negative	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	food neutral	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	price positive	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	price negative	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	price neutral	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	service positive	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	service negative	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	service neutral	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	ambience positive	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	ambience negative	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	ambience neutral	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	1	general-impression positive	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O T O O O O O O O
311	0	general-impression negative	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
311	0	general-impression neutral	Wer in LOC unterwegs ist , der kann die DAMPFE ohne Bedenken in seine Reiseplanung einbeziehen .	O O O O O O O O O O O O O O O O O
328	1	food positive	Das Essen und der Service ist immer ausgezeichnet .	O T O O O O O O O
328	0	food negative	Das Essen und der Service ist immer ausgezeichnet .	O O O O O O O O O
328	0	food neutral	Das Essen und der Service ist immer ausgezeichnet .	O O O O O O O O O
328	0	price positive	Das Essen und der Service ist immer ausgezeichnet .	O O O O O O O O O
328	0	price negative	Das Essen und der Service ist immer ausgezeichnet .	O O O O O O O O O
328	0	price neutral	Das Essen und der Service ist immer ausgezeichnet .	O O O O O O O O O
328	1	service positive	Das Essen und der Service ist immer ausgezeichnet .	O O O O T O O O O
328	0	service negative	Das Essen und der Service ist immer ausgezeichnet .	O O O O O O O O O
328	0	service neutral	Das Essen und der Service ist immer ausgezeichnet .	O O O O O O O O O
328	0	ambience positive	Das Essen und der Service ist immer ausgezeichnet .	O O O O O O O O O
328	0	ambience negative	Das Essen und der Service ist immer ausgezeichnet .	O O O O O O O O O
328	0	ambience neutral	Das Essen und der Service ist immer ausgezeichnet .	O O O O O O O O O
328	0	general-impression positive	Das Essen und der Service ist immer ausgezeichnet .	O O O O O O O O O
328	0	general-impression negative	Das Essen und der Service ist immer ausgezeichnet .	O O O O O O O O O
328	0	general-impression neutral	Das Essen und der Service ist immer ausgezeichnet .	O O O O O O O O O
337	1	food positive	Das Ambiente passt und das Kölsch schmeckt auch .	O O O O O T O O O
337	0	food negative	Das Ambiente passt und das Kölsch schmeckt auch .	O O O O O O O O O
337	0	food neutral	Das Ambiente passt und das Kölsch schmeckt auch .	O O O O O O O O O
337	0	price positive	Das Ambiente passt und das Kölsch schmeckt auch .	O O O O O O O O O
337	0	price negative	Das Ambiente passt und das Kölsch schmeckt auch .	O O O O O O O O O
337	0	price neutral	Das Ambiente passt und das Kölsch schmeckt auch .	O O O O O O O O O
337	0	service positive	Das Ambiente passt und das Kölsch schmeckt auch .	O O O O O O O O O
337	0	service negative	Das Ambiente passt und das Kölsch schmeckt auch .	O O O O O O O O O
337	0	service neutral	Das Ambiente passt und das Kölsch schmeckt auch .	O O O O O O O O O
337	1	ambience positive	Das Ambiente passt und das Kölsch schmeckt auch .	O T O O O O O O O
337	0	ambience negative	Das Ambiente passt und das Kölsch schmeckt auch .	O O O O O O O O O
337	0	ambience neutral	Das Ambiente passt und das Kölsch schmeckt auch .	O O O O O O O O O
337	0	general-impression positive	Das Ambiente passt und das Kölsch schmeckt auch .	O O O O O O O O O
337	0	general-impression negative	Das Ambiente passt und das Kölsch schmeckt auch .	O O O O O O O O O
337	0	general-impression neutral	Das Ambiente passt und das Kölsch schmeckt auch .	O O O O O O O O O
338	0	food positive	Bedienung freundlich und flott .	O O O O O
338	0	food negative	Bedienung freundlich und flott .	O O O O O
338	0	food neutral	Bedienung freundlich und flott .	O O O O O
338	0	price positive	Bedienung freundlich und flott .	O O O O O
338	0	price negative	Bedienung freundlich und flott .	O O O O O
338	0	price neutral	Bedienung freundlich und flott .	O O O O O
338	1	service positive	Bedienung freundlich und flott .	T O O O O
338	0	service negative	Bedienung freundlich und flott .	O O O O O
338	0	service neutral	Bedienung freundlich und flott .	O O O O O
338	0	ambience positive	Bedienung freundlich und flott .	O O O O O
338	0	ambience negative	Bedienung freundlich und flott .	O O O O O
338	0	ambience neutral	Bedienung freundlich und flott .	O O O O O
338	0	general-impression positive	Bedienung freundlich und flott .	O O O O O
338	0	general-impression negative	Bedienung freundlich und flott .	O O O O O
338	0	general-impression neutral	Bedienung freundlich und flott .	O O O O O
347	0	food positive	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	food negative	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	food neutral	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	price positive	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	price negative	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	price neutral	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	1	service positive	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O T O O O O O O O O O O O
347	0	service negative	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	service neutral	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	ambience positive	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	ambience negative	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	ambience neutral	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	general-impression positive	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	general-impression negative	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
347	0	general-impression neutral	! Auch wenn die Bedienung sich dafür entschuldigt hat , war es kein schönes Erlebnis .	O O O O O O O O O O O O O O O O
348	1	food positive	Die Zutaten für den Salat sind auf keinen Fall frisch .	O T T T T O O O O O O
348	0	food negative	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	food neutral	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	price positive	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	price negative	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	price neutral	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	service positive	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	service negative	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	service neutral	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	ambience positive	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	ambience negative	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	ambience neutral	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	general-impression positive	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	general-impression negative	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
348	0	general-impression neutral	Die Zutaten für den Salat sind auf keinen Fall frisch .	O O O O O O O O O O O
350	1	food positive	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O T T O O O T O T O T O T O O O O O T O O
350	0	food negative	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
350	0	food neutral	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
350	0	price positive	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
350	0	price negative	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
350	0	price neutral	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
350	0	service positive	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
350	0	service negative	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
350	0	service neutral	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
350	0	ambience positive	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
350	0	ambience negative	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
350	0	ambience neutral	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
350	0	general-impression positive	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
350	0	general-impression negative	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
350	0	general-impression neutral	Der Hähnchen Döner wird durch zwei Soßen , Gemüse , Salat , Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet .	O O O O O O O O O O O O O O O O O O O O O
357	1	food positive	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	O O O O O O O O O O O T O O O O
357	0	food negative	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	O O O O O O O O O O O O O O O O
357	0	food neutral	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	O O O O O O O O O O O O O O O O
357	0	price positive	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	O O O O O O O O O O O O O O O O
357	0	price negative	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	O O O O O O O O O O O O O O O O
357	0	price neutral	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	O O O O O O O O O O O O O O O O
357	0	service positive	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	O O O O O O O O O O O O O O O O
357	0	service negative	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	O O O O O O O O O O O O O O O O
357	0	service neutral	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	O O O O O O O O O O O O O O O O
357	0	ambience positive	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	O O O O O O O O O O O O O O O O
357	0	ambience negative	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	O O O O O O O O O O O O O O O O
357	0	ambience neutral	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	O O O O O O O O O O O O O O O O
357	0	general-impression positive	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	O O O O O O O O O O O O O O O O
357	0	general-impression negative	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	O O O O O O O O O O O O O O O O
357	0	general-impression neutral	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	O O O O O O O O O O O O O O O O
363	0	food positive	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	food negative	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	food neutral	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	price positive	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	price negative	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	price neutral	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	1	service positive	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O T O O O O O O O O
363	0	service negative	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	service neutral	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	ambience positive	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	ambience negative	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	ambience neutral	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	general-impression positive	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	general-impression negative	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
363	0	general-impression neutral	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt .	O O O O O O O O O O
371	1	food positive	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O T O O O O O O O O
371	0	food negative	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	food neutral	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	price positive	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	price negative	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	price neutral	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	service positive	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	service negative	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	service neutral	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	ambience positive	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	ambience negative	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	ambience neutral	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	general-impression positive	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	general-impression negative	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
371	0	general-impression neutral	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
382	0	food positive	Service war freundlich und zügig .	O O O O O O
382	0	food negative	Service war freundlich und zügig .	O O O O O O
382	0	food neutral	Service war freundlich und zügig .	O O O O O O
382	0	price positive	Service war freundlich und zügig .	O O O O O O
382	0	price negative	Service war freundlich und zügig .	O O O O O O
382	0	price neutral	Service war freundlich und zügig .	O O O O O O
382	1	service positive	Service war freundlich und zügig .	T O O O O O
382	0	service negative	Service war freundlich und zügig .	O O O O O O
382	0	service neutral	Service war freundlich und zügig .	O O O O O O
382	0	ambience positive	Service war freundlich und zügig .	O O O O O O
382	0	ambience negative	Service war freundlich und zügig .	O O O O O O
382	0	ambience neutral	Service war freundlich und zügig .	O O O O O O
382	0	general-impression positive	Service war freundlich und zügig .	O O O O O O
382	0	general-impression negative	Service war freundlich und zügig .	O O O O O O
382	0	general-impression neutral	Service war freundlich und zügig .	O O O O O O
387	0	food positive	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	1	food negative	Fleisch war keine Qualität auf jeden nicht nochmal	T O O O O O O O
387	0	food neutral	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	price positive	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	price negative	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	price neutral	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	service positive	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	service negative	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	service neutral	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	ambience positive	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	ambience negative	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	ambience neutral	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	general-impression positive	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	general-impression negative	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
387	0	general-impression neutral	Fleisch war keine Qualität auf jeden nicht nochmal	O O O O O O O O
389	0	food positive	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
389	0	food negative	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
389	0	food neutral	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
389	0	price positive	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
389	0	price negative	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
389	0	price neutral	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
389	1	service positive	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O T O O O O O O O O O O O
389	0	service negative	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
389	0	service neutral	Der Service , vor allem von LOC war sehr freundlich und erstklassig .	O O O O O O O O O O O O O
