id,raw_text,aspectTerms
1301,"The floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1302,Good Experience,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1306,I had fish and my husband had the filet - both of which exceeded our expectations.,"[{'term': 'fish', 'polarity': 'positive'}, {'term': 'filet', 'polarity': 'positive'}]"
1312,The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.,"[{'term': 'boths', 'polarity': 'positive'}]"
1316,So what you really end up paying for is the restaurant not the food.,"[{'term': 'restaurant', 'polarity': 'negative'}, {'term': 'restaurant', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'negative'}]"
1324,Prices are fair across the board for both food and bev.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'bev', 'polarity': 'positive'}]"
1326,amazing fresh dogs but best of all endless toppings!!!,"[{'term': 'dogs', 'polarity': 'positive'}, {'term': 'toppings', 'polarity': 'positive'}]"
1344,We paid and left because we didn't feel like arguing any more.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1345,"I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.","[{'term': 'food', 'polarity': 'negative'}]"
1349,I got hair in my food 2 times of then !,"[{'term': 'food', 'polarity': 'negative'}]"
1351,"The food is flavorful, plentiful and reasonably priced.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
1352,The atmosphere is relaxed and casual.,"[{'term': 'atmosphere', 'polarity': 'positive'}]"
1357,Try it!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1364,The appetizers are also delicious!,"[{'term': 'appetizers', 'polarity': 'positive'}]"
1373,Not a very fancy place but very good Chinese style Indian food.,"[{'term': 'place', 'polarity': 'neutral'}, {'term': 'Chinese style Indian food', 'polarity': 'positive'}]"
1374,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.","[{'term': 'chicken lollipop', 'polarity': 'positive'}, {'term': 'dishes', 'polarity': 'negative'}, {'term': 'Chilli Chicken', 'polarity': 'negative'}]"
1379,"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).","[{'term': 'chef', 'polarity': 'negative'}, {'term': 'vegetarian dish', 'polarity': 'negative'}, {'term': 'vegetarian dish', 'polarity': 'negative'}]"
1380,"I was so stunned, and I left the dinner hungry and majorly disappointing.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1386,"never swaying, never a bad meal, never bad service...","[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
1414,Which lets face it....at times it's a good thing.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1421,But $500 for a dinner for two that didn't include Wine?,"[{'term': 'dinner for two', 'polarity': 'negative'}]"
1422,"Look, the appetizers were really good.","[{'term': 'appetizers', 'polarity': 'positive'}]"
1428,Surprised that a place of this caliber would advertise it as Kobe.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1435,"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"".","[{'term': 'The Four Seasons', 'polarity': 'neutral'}, {'term': 'The Four Seasons', 'polarity': 'negative'}]"
1441,"Service was just ok, it is not what you'd expect for $500.","[{'term': 'Service', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1444,I am actually offended to have spent so much money on such a bad experience.,"[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1449,Although we were told 10-15 minutes and it was more like 45 minutes.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1466,To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.,"[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1467,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!","[{'term': 'food', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1480,"She replied ""well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded."" ","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1481,The food arrived in about 15 minutes. ,"[{'term': 'noaspectterm', 'polarity': 'neutral'}]"
1488,Probably would not go back here.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1491,"Very ""normal Indian food"", but done really well.","[{'term': 'Indian food', 'polarity': 'neutral'}, {'term': 'Indian food', 'polarity': 'positive'}]"
1493,"Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.","[{'term': 'waiters', 'polarity': 'negative'}]"
1498,The lunch buffet is expensive but is deff worth it.,"[{'term': 'lunch buffet', 'polarity': 'negative'}, {'term': 'lunch buffet', 'polarity': 'positive'}]"
1510,Eat at your own risk.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1515,More Williamsburg Garbage,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1522,"The side dishes were passable, and I did get a refill upon request.","[{'term': 'side dishes', 'polarity': 'neutral'}, {'term': 'side dishes', 'polarity': 'neutral'}]"
1524,She just nodded and walked off.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1526,My wife had barely touched that mess of a dish.,"[{'term': 'dish', 'polarity': 'negative'}]"
1531,The wife had the risotto which was amazing.,"[{'term': 'risotto', 'polarity': 'positive'}]"
1532,"It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1541,"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.","[{'term': 'spot', 'polarity': 'neutral'}, {'term': 'unmarked wooden doors', 'polarity': 'positive'}, {'term': 'décor', 'polarity': 'positive'}]"
1561,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.","[{'term': 'meat', 'polarity': 'positive'}, {'term': 'sauces', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'positive'}, {'term': 'kimchi', 'polarity': 'positive'}, {'term': 'salad', 'polarity': 'positive'}]"
1587,Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1590,supercilious scorn is in.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1600,Everything was going good until we got our meals.,"[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'meals', 'polarity': 'negative'}]"
1607,So I decide to report back to the waitress because it was completely inedible.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1609,"After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1616,THIS STAFF SHOULD BE FIRED.,"[{'term': 'STAFF', 'polarity': 'negative'}]"
1619,the crust was imazingly cooked well and pizza was fully loaded:):):),"[{'term': 'crust', 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'positive'}]"
1620,you know what i mean all the positives things happening there made mw write this review.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1622,"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.","[{'term': 'decor', 'polarity': 'positive'}, {'term': 'pita', 'polarity': 'positive'}, {'term': 'hummus', 'polarity': 'positive'}, {'term': 'grilled octopus', 'polarity': 'positive'}]"
1631,"Though it's been crowded most times I've gone here, Bark always delivers on their food.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'Bark', 'polarity': 'neutral'}]"
1637,"It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. ","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1644,"I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal. ","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1650,"While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.","[{'term': 'bottle of wine', 'polarity': 'positive'}]"
1660,The food is great and the environment is even better.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'environment', 'polarity': 'positive'}]"
1675,The manager was rude and handled the situation extremely poorly.,"[{'term': 'manager', 'polarity': 'negative'}]"
1680,"The food is very good, but not outstanding.","[{'term': 'food', 'polarity': 'neutral'}]"
1681,"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.","[{'term': 'staff', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'wait', 'polarity': 'negative'}]"
1689,The hostess was rude and I got a distinct feeling that they did not want to serve us.,"[{'term': 'hostess', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1690,The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.,"[{'term': 'bartender', 'polarity': 'negative'}]"
1701,"I was there for brunch recently, and we were tag teamed by a waitress and a waiter.","[{'term': 'waitress', 'polarity': 'negative'}, {'term': 'waiter', 'polarity': 'negative'}]"
1707,"I wish I could like this place more, and I wish someone would retrain the staff.","[{'term': 'place', 'polarity': 'negative'}, {'term': 'staff', 'polarity': 'negative'}]"
