yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] our family never expected such incredible entertainment in a restaurant .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] our family never expected such incredible entertainment in a restaurant .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] our family never expected such incredible entertainment in a restaurant .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] our family never expected such incredible entertainment in a restaurant .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] our family never expected such incredible entertainment in a restaurant .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] our family never expected such incredible entertainment in a restaurant .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] our family never expected such incredible entertainment in a restaurant .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] our family never expected such incredible entertainment in a restaurant .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] our family never expected such incredible entertainment in a restaurant .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] our family never expected such incredible entertainment in a restaurant .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] our family never expected such incredible entertainment in a restaurant .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] food was good not great not worth the wait or another visit	[CLS] B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	1	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O B O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] food was good not great not worth the wait or another visit	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] the lo is always fresh too .	[CLS] O B O O O O O	[CLS] O B O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the lo is always fresh too .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O B O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O B O O O O O O	[CLS] O O O O O O B O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the am was nice , but service wasn ' t so great .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	1	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O
1	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O B O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service is ok , some of the people didn ' t get what they asked for .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] decor is nice though service can be spot .	[CLS] B O O O O O O O O	[CLS] B O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O B O O O O
1	1	[CLS] decor is nice though service can be spot .	[CLS] O O O O B O O O O	[CLS] O O O O B O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] decor is nice though service can be spot .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O B O O O O O O	[CLS] O O O B O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O B O	[CLS] O O O O O O O O B O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O B O O O O	[CLS] O O O O O B O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] we love the food , drinks , and atmosphere !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] this restaurant is vegetarian ; there are no meat dishes whatsoever .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	1	[CLS] this restaurant is vegetarian ; there are no meat dishes whatsoever .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O I O O
0	0	[CLS] this restaurant is vegetarian ; there are no meat dishes whatsoever .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
