sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
324	0	service neutral	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
324	0	food positive	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
324	1	food negative	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O B O O O O O O O O O O O O O
324	0	food neutral	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
324	0	price positive	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
324	0	price negative	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
324	0	price neutral	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
336	0	ambience positive	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	ambience negative	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	ambience neutral	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	general-impression positive	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	general-impression negative	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	general-impression neutral	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	1	service positive	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O B O
336	0	service negative	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	service neutral	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	food positive	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	food negative	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	food neutral	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	price positive	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	price negative	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	price neutral	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
339	0	ambience positive	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	0	ambience negative	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	0	ambience neutral	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	0	general-impression positive	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	0	general-impression negative	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	0	general-impression neutral	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	0	service positive	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	0	service negative	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	0	service neutral	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	1	food positive	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O B O O O O O O O O O
339	0	food negative	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	0	food neutral	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	1	price positive	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O B I I O
339	0	price negative	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	0	price neutral	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
359	0	ambience positive	Ich kann das LOC nur empfehlen , wenn Sie die beste Bratwurst in der LOC genießen möchten !	O O O O O O O O O O O O O O O O O O
359	0	ambience negative	Ich kann das LOC nur empfehlen , wenn Sie die beste Bratwurst in der LOC genießen möchten !	O O O O O O O O O O O O O O O O O O
359	0	ambience neutral	Ich kann das LOC nur empfehlen , wenn Sie die beste Bratwurst in der LOC genießen möchten !	O O O O O O O O O O O O O O O O O O
359	0	general-impression positive	Ich kann das LOC nur empfehlen , wenn Sie die beste Bratwurst in der LOC genießen möchten !	O O O O O O O O O O O O O O O O O O
359	0	general-impression negative	Ich kann das LOC nur empfehlen , wenn Sie die beste Bratwurst in der LOC genießen möchten !	O O O O O O O O O O O O O O O O O O
359	0	general-impression neutral	Ich kann das LOC nur empfehlen , wenn Sie die beste Bratwurst in der LOC genießen möchten !	O O O O O O O O O O O O O O O O O O
359	0	service positive	Ich kann das LOC nur empfehlen , wenn Sie die beste Bratwurst in der LOC genießen möchten !	O O O O O O O O O O O O O O O O O O
359	0	service negative	Ich kann das LOC nur empfehlen , wenn Sie die beste Bratwurst in der LOC genießen möchten !	O O O O O O O O O O O O O O O O O O
359	0	service neutral	Ich kann das LOC nur empfehlen , wenn Sie die beste Bratwurst in der LOC genießen möchten !	O O O O O O O O O O O O O O O O O O
359	1	food positive	Ich kann das LOC nur empfehlen , wenn Sie die beste Bratwurst in der LOC genießen möchten !	O O O O O O O O O O O B O O O O O O
359	0	food negative	Ich kann das LOC nur empfehlen , wenn Sie die beste Bratwurst in der LOC genießen möchten !	O O O O O O O O O O O O O O O O O O
359	0	food neutral	Ich kann das LOC nur empfehlen , wenn Sie die beste Bratwurst in der LOC genießen möchten !	O O O O O O O O O O O O O O O O O O
359	0	price positive	Ich kann das LOC nur empfehlen , wenn Sie die beste Bratwurst in der LOC genießen möchten !	O O O O O O O O O O O O O O O O O O
359	0	price negative	Ich kann das LOC nur empfehlen , wenn Sie die beste Bratwurst in der LOC genießen möchten !	O O O O O O O O O O O O O O O O O O
359	0	price neutral	Ich kann das LOC nur empfehlen , wenn Sie die beste Bratwurst in der LOC genießen möchten !	O O O O O O O O O O O O O O O O O O
379	0	ambience positive	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
379	0	ambience negative	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
379	0	ambience neutral	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
379	0	general-impression positive	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
379	0	general-impression negative	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
379	0	general-impression neutral	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
379	0	service positive	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
379	0	service negative	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
379	0	service neutral	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
379	1	food positive	Sehr gute Scampi , aber eben nur die .	O O B O O O O O O
379	0	food negative	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
379	0	food neutral	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
379	0	price positive	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
379	0	price negative	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
379	0	price neutral	Sehr gute Scampi , aber eben nur die .	O O O O O O O O O
392	0	ambience positive	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
392	0	ambience negative	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
392	0	ambience neutral	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
392	0	general-impression positive	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
392	0	general-impression negative	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
392	0	general-impression neutral	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
392	0	service positive	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
392	0	service negative	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
392	0	service neutral	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
392	1	food positive	Besonders das Lachsfilet war sehr lecker .	O O B O O O O
392	0	food negative	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
392	0	food neutral	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
392	0	price positive	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
392	0	price negative	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
392	0	price neutral	Besonders das Lachsfilet war sehr lecker .	O O O O O O O
419	0	ambience positive	Insgesamt war es sehr laut in dem Lokal .	O O O O O O O O O
419	1	ambience negative	Insgesamt war es sehr laut in dem Lokal .	O O O O O O O B O
419	0	ambience neutral	Insgesamt war es sehr laut in dem Lokal .	O O O O O O O O O
419	0	general-impression positive	Insgesamt war es sehr laut in dem Lokal .	O O O O O O O O O
419	0	general-impression negative	Insgesamt war es sehr laut in dem Lokal .	O O O O O O O O O
419	0	general-impression neutral	Insgesamt war es sehr laut in dem Lokal .	O O O O O O O O O
419	0	service positive	Insgesamt war es sehr laut in dem Lokal .	O O O O O O O O O
419	0	service negative	Insgesamt war es sehr laut in dem Lokal .	O O O O O O O O O
419	0	service neutral	Insgesamt war es sehr laut in dem Lokal .	O O O O O O O O O
419	0	food positive	Insgesamt war es sehr laut in dem Lokal .	O O O O O O O O O
419	0	food negative	Insgesamt war es sehr laut in dem Lokal .	O O O O O O O O O
419	0	food neutral	Insgesamt war es sehr laut in dem Lokal .	O O O O O O O O O
419	0	price positive	Insgesamt war es sehr laut in dem Lokal .	O O O O O O O O O
419	0	price negative	Insgesamt war es sehr laut in dem Lokal .	O O O O O O O O O
419	0	price neutral	Insgesamt war es sehr laut in dem Lokal .	O O O O O O O O O
435	0	ambience positive	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
435	0	ambience negative	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
435	0	ambience neutral	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
435	0	general-impression positive	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
435	0	general-impression negative	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
435	0	general-impression neutral	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
435	1	service positive	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O
435	0	service negative	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
435	0	service neutral	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
435	0	food positive	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
435	1	food negative	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O
435	0	food neutral	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
435	0	price positive	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
435	0	price negative	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
435	0	price neutral	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
479	1	ambience positive	Die Räumlichkeit ist sehr schön .	O B O O O O
479	0	ambience negative	Die Räumlichkeit ist sehr schön .	O O O O O O
479	0	ambience neutral	Die Räumlichkeit ist sehr schön .	O O O O O O
479	0	general-impression positive	Die Räumlichkeit ist sehr schön .	O O O O O O
479	0	general-impression negative	Die Räumlichkeit ist sehr schön .	O O O O O O
479	0	general-impression neutral	Die Räumlichkeit ist sehr schön .	O O O O O O
479	0	service positive	Die Räumlichkeit ist sehr schön .	O O O O O O
479	0	service negative	Die Räumlichkeit ist sehr schön .	O O O O O O
479	0	service neutral	Die Räumlichkeit ist sehr schön .	O O O O O O
479	0	food positive	Die Räumlichkeit ist sehr schön .	O O O O O O
479	0	food negative	Die Räumlichkeit ist sehr schön .	O O O O O O
479	0	food neutral	Die Räumlichkeit ist sehr schön .	O O O O O O
479	0	price positive	Die Räumlichkeit ist sehr schön .	O O O O O O
479	0	price negative	Die Räumlichkeit ist sehr schön .	O O O O O O
479	0	price neutral	Die Räumlichkeit ist sehr schön .	O O O O O O
504	0	ambience positive	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
504	0	ambience negative	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
504	0	ambience neutral	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
504	0	general-impression positive	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
504	0	general-impression negative	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
504	0	general-impression neutral	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
504	0	service positive	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
504	0	service negative	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
504	0	service neutral	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
504	0	food positive	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
504	1	food negative	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O B O B O B O O O O O O
504	0	food neutral	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
504	0	price positive	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
504	0	price negative	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
504	0	price neutral	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	O O O O O O O O O O O O
505	0	ambience positive	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	O O O O O O O O
505	0	ambience negative	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	O O O O O O O O
505	0	ambience neutral	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	O O O O O O O O
505	0	general-impression positive	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	O O O O O O O O
505	0	general-impression negative	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	O O O O O O O O
505	0	general-impression neutral	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	O O O O O O O O
505	0	service positive	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	O O O O O O O O
505	0	service negative	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	O O O O O O O O
505	0	service neutral	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	O O O O O O O O
505	0	food positive	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	O O O O O O O O
505	1	food negative	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	B I I O O B O O
505	0	food neutral	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	O O O O O O O O
505	0	price positive	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	O O O O O O O O
505	0	price negative	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	O O O O O O O O
505	0	price neutral	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	O O O O O O O O
518	0	ambience positive	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
518	0	ambience negative	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
518	0	ambience neutral	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
518	0	general-impression positive	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
518	0	general-impression negative	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
518	0	general-impression neutral	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
518	1	service positive	Das Personal ist sehr sehr nett und zuvorkommend .	O B O O O O O O O
518	0	service negative	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
518	0	service neutral	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
518	0	food positive	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
518	0	food negative	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
518	0	food neutral	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
518	0	price positive	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
518	0	price negative	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
518	0	price neutral	Das Personal ist sehr sehr nett und zuvorkommend .	O O O O O O O O O
521	0	ambience positive	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit .	O O O O O O O O O O O O
521	0	ambience negative	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit .	O O O O O O O O O O O O
521	0	ambience neutral	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit .	O O O O O O O O O O O O
521	0	general-impression positive	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit .	O O O O O O O O O O O O
521	0	general-impression negative	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit .	O O O O O O O O O O O O
521	0	general-impression neutral	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit .	O O O O O O O O O O O O
521	1	service positive	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit .	O O O O O O O B O O O O
521	0	service negative	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit .	O O O O O O O O O O O O
521	0	service neutral	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit .	O O O O O O O O O O O O
521	1	food positive	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit .	O B O O O O O O O O O O
521	0	food negative	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit .	O O O O O O O O O O O O
521	0	food neutral	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit .	O O O O O O O O O O O O
521	0	price positive	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit .	O O O O O O O O O O O O
521	0	price negative	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit .	O O O O O O O O O O O O
521	0	price neutral	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit .	O O O O O O O O O O O O
566	0	ambience positive	Das Essen war wirklich mega lecker und abwechslungsreich .	O O O O O O O O O
566	0	ambience negative	Das Essen war wirklich mega lecker und abwechslungsreich .	O O O O O O O O O
566	0	ambience neutral	Das Essen war wirklich mega lecker und abwechslungsreich .	O O O O O O O O O
566	0	general-impression positive	Das Essen war wirklich mega lecker und abwechslungsreich .	O O O O O O O O O
566	0	general-impression negative	Das Essen war wirklich mega lecker und abwechslungsreich .	O O O O O O O O O
566	0	general-impression neutral	Das Essen war wirklich mega lecker und abwechslungsreich .	O O O O O O O O O
566	0	service positive	Das Essen war wirklich mega lecker und abwechslungsreich .	O O O O O O O O O
566	0	service negative	Das Essen war wirklich mega lecker und abwechslungsreich .	O O O O O O O O O
566	0	service neutral	Das Essen war wirklich mega lecker und abwechslungsreich .	O O O O O O O O O
566	1	food positive	Das Essen war wirklich mega lecker und abwechslungsreich .	O B O O O O O O O
566	0	food negative	Das Essen war wirklich mega lecker und abwechslungsreich .	O O O O O O O O O
566	0	food neutral	Das Essen war wirklich mega lecker und abwechslungsreich .	O O O O O O O O O
566	0	price positive	Das Essen war wirklich mega lecker und abwechslungsreich .	O O O O O O O O O
566	0	price negative	Das Essen war wirklich mega lecker und abwechslungsreich .	O O O O O O O O O
566	0	price neutral	Das Essen war wirklich mega lecker und abwechslungsreich .	O O O O O O O O O
574	0	ambience positive	, Menükarten gegen Aufpreis Personalmangel !	O O O O O O
574	0	ambience negative	, Menükarten gegen Aufpreis Personalmangel !	O O O O O O
574	0	ambience neutral	, Menükarten gegen Aufpreis Personalmangel !	O O O O O O
574	0	general-impression positive	, Menükarten gegen Aufpreis Personalmangel !	O O O O O O
574	0	general-impression negative	, Menükarten gegen Aufpreis Personalmangel !	O O O O O O
574	0	general-impression neutral	, Menükarten gegen Aufpreis Personalmangel !	O O O O O O
574	0	service positive	, Menükarten gegen Aufpreis Personalmangel !	O O O O O O
574	1	service negative	, Menükarten gegen Aufpreis Personalmangel !	O O O O B O
574	0	service neutral	, Menükarten gegen Aufpreis Personalmangel !	O O O O O O
574	0	food positive	, Menükarten gegen Aufpreis Personalmangel !	O O O O O O
574	0	food negative	, Menükarten gegen Aufpreis Personalmangel !	O O O O O O
574	0	food neutral	, Menükarten gegen Aufpreis Personalmangel !	O O O O O O
574	0	price positive	, Menükarten gegen Aufpreis Personalmangel !	O O O O O O
574	0	price negative	, Menükarten gegen Aufpreis Personalmangel !	O O O O O O
574	0	price neutral	, Menükarten gegen Aufpreis Personalmangel !	O O O O O O
585	0	ambience positive	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	O O O O O O O O O O O O O O O O O O
585	0	ambience negative	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	O O O O O O O O O O O O O O O O O O
585	0	ambience neutral	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	O O O O O O O O O O O O O O O O O O
585	0	general-impression positive	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	O O O O O O O O O O O O O O O O O O
585	0	general-impression negative	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	O O O O O O O O O O O O O O O O O O
585	0	general-impression neutral	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	O O O O O O O O O O O O O O O O O O
585	0	service positive	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	O O O O O O O O O O O O O O O O O O
585	0	service negative	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	O O O O O O O O O O O O O O O O O O
585	0	service neutral	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	O O O O O O O O O O O O O O O O O O
585	1	food positive	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	B O O O O O O O O O O O O O O O O O
585	1	food negative	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	O O O O O O O O O B O O O O O O O O
585	0	food neutral	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	O O O O O O O O O O O O O O O O O O
585	0	price positive	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	O O O O O O O O O O O O O O O O O O
585	0	price negative	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	O O O O O O O O O O O O O O O O O O
585	0	price neutral	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	O O O O O O O O O O O O O O O O O O
612	0	ambience positive	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
612	0	ambience negative	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
612	0	ambience neutral	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
612	0	general-impression positive	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
612	0	general-impression negative	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
612	0	general-impression neutral	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
612	0	service positive	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
