sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
908	Eine der tollsten Lokationen .	Lokationen	general-impression	positive	general-impression positive	yes	4	5
908	Eine der tollsten Lokationen .	Lokationen	general-impression	negative	general-impression negative	no	0	0
908	Eine der tollsten Lokationen .	Lokationen	general-impression	neutral	general-impression neutral	no	0	0
918	Die Baguettes billige zum Aufbacken und nicht ansatzweise knusprig , sondern völlig weich und teilweise sogar matschig .	Baguettes	food	positive	food positive	no	0	0
918	Die Baguettes billige zum Aufbacken und nicht ansatzweise knusprig , sondern völlig weich und teilweise sogar matschig .	Baguettes	food	negative	food negative	yes	2	3
918	Die Baguettes billige zum Aufbacken und nicht ansatzweise knusprig , sondern völlig weich und teilweise sogar matschig .	Baguettes	food	neutral	food neutral	no	0	0
920	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Restaurant	ambience	positive	ambience positive	yes	4	5
920	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Restaurant	ambience	negative	ambience negative	no	0	0
920	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Restaurant	ambience	neutral	ambience neutral	no	0	0
920	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Beilagen	food	positive	food positive	yes	9	10
920	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Beilagen	food	negative	food negative	no	0	0
920	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Beilagen	food	neutral	food neutral	no	0	0
944	Bei unserem Besuch am 25 . 05 . 2023 war jedoch alles tadellos .	Besuch	general-impression	positive	general-impression positive	yes	3	4
944	Bei unserem Besuch am 25 . 05 . 2023 war jedoch alles tadellos .	Besuch	general-impression	negative	general-impression negative	no	0	0
944	Bei unserem Besuch am 25 . 05 . 2023 war jedoch alles tadellos .	Besuch	general-impression	neutral	general-impression neutral	no	0	0
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Haxe	food	positive	food positive	no	0	0
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Haxe	food	negative	food negative	yes	19	20
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Haxe	food	neutral	food neutral	no	0	0
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Krautsalat	food	positive	food positive	no	0	0
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Krautsalat	food	negative	food negative	yes	22	23
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Krautsalat	food	neutral	food neutral	no	0	0
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Leberkäse	food	positive	food positive	no	0	0
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Leberkäse	food	negative	food negative	yes	28	29
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Leberkäse	food	neutral	food neutral	no	0	0
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Bier	food	positive	food positive	no	0	0
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Bier	food	negative	food negative	yes	38	39
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Bier	food	neutral	food neutral	no	0	0
959	Was wir dort erlebt haben , war Massenabfertigung sowie ein Kellner , der Gäste , die kein Kölsch oder Änderungen beim Essen wollten , eigentlich permanent beleidigt hat .	Kellner	service	positive	service positive	no	0	0
959	Was wir dort erlebt haben , war Massenabfertigung sowie ein Kellner , der Gäste , die kein Kölsch oder Änderungen beim Essen wollten , eigentlich permanent beleidigt hat .	Kellner	service	negative	service negative	yes	11	12
959	Was wir dort erlebt haben , war Massenabfertigung sowie ein Kellner , der Gäste , die kein Kölsch oder Änderungen beim Essen wollten , eigentlich permanent beleidigt hat .	Kellner	service	neutral	service neutral	no	0	0
959	Was wir dort erlebt haben , war Massenabfertigung sowie ein Kellner , der Gäste , die kein Kölsch oder Änderungen beim Essen wollten , eigentlich permanent beleidigt hat .	Massenabfertigung	food	positive	food positive	no	0	0
959	Was wir dort erlebt haben , war Massenabfertigung sowie ein Kellner , der Gäste , die kein Kölsch oder Änderungen beim Essen wollten , eigentlich permanent beleidigt hat .	Massenabfertigung	food	negative	food negative	yes	8	9
959	Was wir dort erlebt haben , war Massenabfertigung sowie ein Kellner , der Gäste , die kein Kölsch oder Änderungen beim Essen wollten , eigentlich permanent beleidigt hat .	Massenabfertigung	food	neutral	food neutral	no	0	0
966	Waren dort um den Abend ausklingen zu lassen - habe beide Biere getrunken und muss sagen habe schon besseres getrunken .	Biere	food	positive	food positive	no	0	0
966	Waren dort um den Abend ausklingen zu lassen - habe beide Biere getrunken und muss sagen habe schon besseres getrunken .	Biere	food	negative	food negative	yes	12	13
966	Waren dort um den Abend ausklingen zu lassen - habe beide Biere getrunken und muss sagen habe schon besseres getrunken .	Biere	food	neutral	food neutral	no	0	0
981	LOC , leckeres Essen .	Essen	food	positive	food positive	yes	4	5
981	LOC , leckeres Essen .	Essen	food	negative	food negative	no	0	0
981	LOC , leckeres Essen .	Essen	food	neutral	food neutral	no	0	0
999	Fazit : Irgendwas läuft in dem Laden nicht rund .	Laden	general-impression	positive	general-impression positive	no	0	0
999	Fazit : Irgendwas läuft in dem Laden nicht rund .	Laden	general-impression	negative	general-impression negative	yes	7	8
999	Fazit : Irgendwas läuft in dem Laden nicht rund .	Laden	general-impression	neutral	general-impression neutral	no	0	0
1004	Das Bier im RESTAURANTNAME ist einfach top .	Bier	food	positive	food positive	yes	2	3
1004	Das Bier im RESTAURANTNAME ist einfach top .	Bier	food	negative	food negative	no	0	0
1004	Das Bier im RESTAURANTNAME ist einfach top .	Bier	food	neutral	food neutral	no	0	0
1010	Das Bier ist , wie man es in der Münchner Innenstadt erwarten kann teuer , gilt auch für alle anderen Getränke Obwohl ich glaube die stehen nur pro Forma auf der Karte .	Bier	price	positive	price positive	no	0	0
1010	Das Bier ist , wie man es in der Münchner Innenstadt erwarten kann teuer , gilt auch für alle anderen Getränke Obwohl ich glaube die stehen nur pro Forma auf der Karte .	Bier	price	negative	price negative	yes	2	3
1010	Das Bier ist , wie man es in der Münchner Innenstadt erwarten kann teuer , gilt auch für alle anderen Getränke Obwohl ich glaube die stehen nur pro Forma auf der Karte .	Bier	price	neutral	price neutral	no	0	0
1010	Das Bier ist , wie man es in der Münchner Innenstadt erwarten kann teuer , gilt auch für alle anderen Getränke Obwohl ich glaube die stehen nur pro Forma auf der Karte .	Getränke	price	positive	price positive	no	0	0
1010	Das Bier ist , wie man es in der Münchner Innenstadt erwarten kann teuer , gilt auch für alle anderen Getränke Obwohl ich glaube die stehen nur pro Forma auf der Karte .	Getränke	price	negative	price negative	yes	21	22
1010	Das Bier ist , wie man es in der Münchner Innenstadt erwarten kann teuer , gilt auch für alle anderen Getränke Obwohl ich glaube die stehen nur pro Forma auf der Karte .	Getränke	price	neutral	price neutral	no	0	0
1055	Wir fanden keinen Pfifferling , nur etwas fleischfaseriges als Belag und Schnittlauch statt Frühlingszwiebeln !	fleischfaseriges	food	positive	food positive	no	0	0
1055	Wir fanden keinen Pfifferling , nur etwas fleischfaseriges als Belag und Schnittlauch statt Frühlingszwiebeln !	fleischfaseriges	food	negative	food negative	yes	8	9
1055	Wir fanden keinen Pfifferling , nur etwas fleischfaseriges als Belag und Schnittlauch statt Frühlingszwiebeln !	fleischfaseriges	food	neutral	food neutral	no	0	0
1055	Wir fanden keinen Pfifferling , nur etwas fleischfaseriges als Belag und Schnittlauch statt Frühlingszwiebeln !	Schnittlauch	food	positive	food positive	no	0	0
1055	Wir fanden keinen Pfifferling , nur etwas fleischfaseriges als Belag und Schnittlauch statt Frühlingszwiebeln !	Schnittlauch	food	negative	food negative	yes	12	13
1055	Wir fanden keinen Pfifferling , nur etwas fleischfaseriges als Belag und Schnittlauch statt Frühlingszwiebeln !	Schnittlauch	food	neutral	food neutral	no	0	0
1057	Gute Mittagskarte zum Mittagessen in der Mittagspause .	Mittagskarte	food	positive	food positive	yes	2	3
1057	Gute Mittagskarte zum Mittagessen in der Mittagspause .	Mittagskarte	food	negative	food negative	no	0	0
1057	Gute Mittagskarte zum Mittagessen in der Mittagspause .	Mittagskarte	food	neutral	food neutral	no	0	0
1070	Und nochmals : wirklich netter Service .	Service	service	positive	service positive	yes	6	7
1070	Und nochmals : wirklich netter Service .	Service	service	negative	service negative	no	0	0
1070	Und nochmals : wirklich netter Service .	Service	service	neutral	service neutral	no	0	0
1088	Das Ambiente ist ok , aber für die Preislage nichts Besonderes .	Preislage	price	positive	price positive	no	0	0
1088	Das Ambiente ist ok , aber für die Preislage nichts Besonderes .	Preislage	price	negative	price negative	no	0	0
1088	Das Ambiente ist ok , aber für die Preislage nichts Besonderes .	Preislage	price	neutral	price neutral	yes	9	10
1088	Das Ambiente ist ok , aber für die Preislage nichts Besonderes .	Ambiente	ambience	positive	ambience positive	no	0	0
1088	Das Ambiente ist ok , aber für die Preislage nichts Besonderes .	Ambiente	ambience	negative	ambience negative	no	0	0
1088	Das Ambiente ist ok , aber für die Preislage nichts Besonderes .	Ambiente	ambience	neutral	ambience neutral	yes	2	3
1120	Super nette Bewirtung .	Bewirtung	service	positive	service positive	yes	3	4
1120	Super nette Bewirtung .	Bewirtung	service	negative	service negative	no	0	0
1120	Super nette Bewirtung .	Bewirtung	service	neutral	service neutral	no	0	0
1124	Der Service ist eine Katastrophe !	Service	service	positive	service positive	no	0	0
1124	Der Service ist eine Katastrophe !	Service	service	negative	service negative	yes	2	3
1124	Der Service ist eine Katastrophe !	Service	service	neutral	service neutral	no	0	0
1140	Die Bedienung war sehr unfreundlich .	Bedienung	service	positive	service positive	no	0	0
1140	Die Bedienung war sehr unfreundlich .	Bedienung	service	negative	service negative	yes	2	3
1140	Die Bedienung war sehr unfreundlich .	Bedienung	service	neutral	service neutral	no	0	0
1151	Auch die Gaststube verströmt ein gewachsenes authentisches Ambiente , wie es in LOC nur noch selten zu finden ist .	Ambiente	ambience	positive	ambience positive	yes	8	9
1151	Auch die Gaststube verströmt ein gewachsenes authentisches Ambiente , wie es in LOC nur noch selten zu finden ist .	Ambiente	ambience	negative	ambience negative	no	0	0
1151	Auch die Gaststube verströmt ein gewachsenes authentisches Ambiente , wie es in LOC nur noch selten zu finden ist .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1168	Einen Punkt abziehen möchte ich für den überheblich , selbsverliebt und gönnerhaft auftretenden Herren am Empfang .	Herren am Empfang	service	positive	service positive	no	0	0
1168	Einen Punkt abziehen möchte ich für den überheblich , selbsverliebt und gönnerhaft auftretenden Herren am Empfang .	Herren am Empfang	service	negative	service negative	yes	14	17
1168	Einen Punkt abziehen möchte ich für den überheblich , selbsverliebt und gönnerhaft auftretenden Herren am Empfang .	Herren am Empfang	service	neutral	service neutral	no	0	0
1229	Dennoch war die Akustik besser als ich vermutet hätte .	Akustik	ambience	positive	ambience positive	yes	4	5
1229	Dennoch war die Akustik besser als ich vermutet hätte .	Akustik	ambience	negative	ambience negative	no	0	0
1229	Dennoch war die Akustik besser als ich vermutet hätte .	Akustik	ambience	neutral	ambience neutral	no	0	0
1242	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	5	6
1242	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
1242	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
1242	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Essen	food	positive	food positive	yes	12	13
1242	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Essen	food	negative	food negative	no	0	0
1242	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Essen	food	neutral	food neutral	no	0	0
1242	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Service	service	positive	service positive	yes	24	25
1242	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Service	service	negative	service negative	no	0	0
1242	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Service	service	neutral	service neutral	no	0	0
1244	Man bezahlt viel Geld für eine kleine Pastaportion , die nicht gut schmeckt .	Pastaportion	food	positive	food positive	no	0	0
1244	Man bezahlt viel Geld für eine kleine Pastaportion , die nicht gut schmeckt .	Pastaportion	food	negative	food negative	yes	8	9
1244	Man bezahlt viel Geld für eine kleine Pastaportion , die nicht gut schmeckt .	Pastaportion	food	neutral	food neutral	no	0	0
1244	Man bezahlt viel Geld für eine kleine Pastaportion , die nicht gut schmeckt .	Pastaportion	price	positive	price positive	no	0	0
1244	Man bezahlt viel Geld für eine kleine Pastaportion , die nicht gut schmeckt .	Pastaportion	price	negative	price negative	yes	8	9
1244	Man bezahlt viel Geld für eine kleine Pastaportion , die nicht gut schmeckt .	Pastaportion	price	neutral	price neutral	no	0	0
1262	Auf übermäßig Freundlichkeit des Service verzichtet man .	Service	service	positive	service positive	no	0	0
1262	Auf übermäßig Freundlichkeit des Service verzichtet man .	Service	service	negative	service negative	yes	5	6
1262	Auf übermäßig Freundlichkeit des Service verzichtet man .	Service	service	neutral	service neutral	no	0	0
1278	Die Vorspeise war per s schön angerichtet und hat auch geschmeckt . . . . bekamen was anderes als Burrata wegen laktose , danach ging leider der Tiefflug , angehend von der Karte , in einen Sturzflug über .	Vorspeise	food	positive	food positive	yes	2	3
1278	Die Vorspeise war per s schön angerichtet und hat auch geschmeckt . . . . bekamen was anderes als Burrata wegen laktose , danach ging leider der Tiefflug , angehend von der Karte , in einen Sturzflug über .	Vorspeise	food	negative	food negative	no	0	0
1278	Die Vorspeise war per s schön angerichtet und hat auch geschmeckt . . . . bekamen was anderes als Burrata wegen laktose , danach ging leider der Tiefflug , angehend von der Karte , in einen Sturzflug über .	Vorspeise	food	neutral	food neutral	no	0	0
1303	Überfordertes Personal , mittelmäßiges Essen , man zahlt dafür , dass man im Zentrum von LOC ist .	Personal	service	positive	service positive	no	0	0
1303	Überfordertes Personal , mittelmäßiges Essen , man zahlt dafür , dass man im Zentrum von LOC ist .	Personal	service	negative	service negative	yes	2	3
1303	Überfordertes Personal , mittelmäßiges Essen , man zahlt dafür , dass man im Zentrum von LOC ist .	Personal	service	neutral	service neutral	no	0	0
1303	Überfordertes Personal , mittelmäßiges Essen , man zahlt dafür , dass man im Zentrum von LOC ist .	Essen	food	positive	food positive	no	0	0
1303	Überfordertes Personal , mittelmäßiges Essen , man zahlt dafür , dass man im Zentrum von LOC ist .	Essen	food	negative	food negative	no	0	0
1303	Überfordertes Personal , mittelmäßiges Essen , man zahlt dafür , dass man im Zentrum von LOC ist .	Essen	food	neutral	food neutral	yes	5	6
1349	Die Kellnerin , eine ältere , stattliche Frau , war stets bemüht , keine Freundlichkeit aufkommen zu lassen .	Kellnerin	service	positive	service positive	no	0	0
1349	Die Kellnerin , eine ältere , stattliche Frau , war stets bemüht , keine Freundlichkeit aufkommen zu lassen .	Kellnerin	service	negative	service negative	yes	2	3
1349	Die Kellnerin , eine ältere , stattliche Frau , war stets bemüht , keine Freundlichkeit aufkommen zu lassen .	Kellnerin	service	neutral	service neutral	no	0	0
1361	Wir wiesen den Chef de Service darauf hin , dass der Platz ungenügend war .	Platz	ambience	positive	ambience positive	no	0	0
1361	Wir wiesen den Chef de Service darauf hin , dass der Platz ungenügend war .	Platz	ambience	negative	ambience negative	yes	12	13
1361	Wir wiesen den Chef de Service darauf hin , dass der Platz ungenügend war .	Platz	ambience	neutral	ambience neutral	no	0	0
1364	Schade , denn das Essen und das Ambiente ist wirklich gut beim Röslein , aber bei den Preisen kann ich zumindest einen freundlichen Umgang erwarten .	Essen	food	positive	food positive	yes	5	6
1364	Schade , denn das Essen und das Ambiente ist wirklich gut beim Röslein , aber bei den Preisen kann ich zumindest einen freundlichen Umgang erwarten .	Essen	food	negative	food negative	no	0	0
1364	Schade , denn das Essen und das Ambiente ist wirklich gut beim Röslein , aber bei den Preisen kann ich zumindest einen freundlichen Umgang erwarten .	Essen	food	neutral	food neutral	no	0	0
1364	Schade , denn das Essen und das Ambiente ist wirklich gut beim Röslein , aber bei den Preisen kann ich zumindest einen freundlichen Umgang erwarten .	Ambiente	ambience	positive	ambience positive	yes	8	9
1364	Schade , denn das Essen und das Ambiente ist wirklich gut beim Röslein , aber bei den Preisen kann ich zumindest einen freundlichen Umgang erwarten .	Ambiente	ambience	negative	ambience negative	no	0	0
1364	Schade , denn das Essen und das Ambiente ist wirklich gut beim Röslein , aber bei den Preisen kann ich zumindest einen freundlichen Umgang erwarten .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1365	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	Essen	food	positive	food positive	yes	2	3
1365	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	Essen	food	negative	food negative	no	0	0
1365	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	Essen	food	neutral	food neutral	no	0	0
1365	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	Bedienung	service	positive	service positive	yes	8	9
1365	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	Bedienung	service	negative	service negative	no	0	0
1365	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	Bedienung	service	neutral	service neutral	no	0	0
1369	Der Preis war mit etwas mehr als 50 pro Person inkl . Wasser und einer halben Flasche Wein schon heftig .	Preis	price	positive	price positive	no	0	0
1369	Der Preis war mit etwas mehr als 50 pro Person inkl . Wasser und einer halben Flasche Wein schon heftig .	Preis	price	negative	price negative	yes	2	3
1369	Der Preis war mit etwas mehr als 50 pro Person inkl . Wasser und einer halben Flasche Wein schon heftig .	Preis	price	neutral	price neutral	no	0	0
1375	Wir waren enttäuscht über die so hochgelobte RESTAURANTNAME .	RESTAURANTNAME	general-impression	positive	general-impression positive	no	0	0
1375	Wir waren enttäuscht über die so hochgelobte RESTAURANTNAME .	RESTAURANTNAME	general-impression	negative	general-impression negative	yes	8	9
1375	Wir waren enttäuscht über die so hochgelobte RESTAURANTNAME .	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
1380	Ambiente gut , Wetter gut , Bedienung flink und freundlich .	Ambiente	ambience	positive	ambience positive	yes	1	2
1380	Ambiente gut , Wetter gut , Bedienung flink und freundlich .	Ambiente	ambience	negative	ambience negative	no	0	0
1380	Ambiente gut , Wetter gut , Bedienung flink und freundlich .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1380	Ambiente gut , Wetter gut , Bedienung flink und freundlich .	Wetter	ambience	positive	ambience positive	yes	4	5
1380	Ambiente gut , Wetter gut , Bedienung flink und freundlich .	Wetter	ambience	negative	ambience negative	no	0	0
1380	Ambiente gut , Wetter gut , Bedienung flink und freundlich .	Wetter	ambience	neutral	ambience neutral	no	0	0
1380	Ambiente gut , Wetter gut , Bedienung flink und freundlich .	Bedienung	service	positive	service positive	yes	7	8
1380	Ambiente gut , Wetter gut , Bedienung flink und freundlich .	Bedienung	service	negative	service negative	no	0	0
1380	Ambiente gut , Wetter gut , Bedienung flink und freundlich .	Bedienung	service	neutral	service neutral	no	0	0
1383	LOC der einfachsten Art und dazu ein schlechtes Preis - Leistung Verhältnis .	Preis - Leistung Verhältnis	price	positive	price positive	no	0	0
1383	LOC der einfachsten Art und dazu ein schlechtes Preis - Leistung Verhältnis .	Preis - Leistung Verhältnis	price	negative	price negative	yes	9	13
1383	LOC der einfachsten Art und dazu ein schlechtes Preis - Leistung Verhältnis .	Preis - Leistung Verhältnis	price	neutral	price neutral	no	0	0
1445	Gutes Essen in einem schönen und geräumigen Gasthaus .	Essen	food	positive	food positive	yes	2	3
1445	Gutes Essen in einem schönen und geräumigen Gasthaus .	Essen	food	negative	food negative	no	0	0
1445	Gutes Essen in einem schönen und geräumigen Gasthaus .	Essen	food	neutral	food neutral	no	0	0
1445	Gutes Essen in einem schönen und geräumigen Gasthaus .	Gasthaus	ambience	positive	ambience positive	yes	8	9
1445	Gutes Essen in einem schönen und geräumigen Gasthaus .	Gasthaus	ambience	negative	ambience negative	no	0	0
1445	Gutes Essen in einem schönen und geräumigen Gasthaus .	Gasthaus	ambience	neutral	ambience neutral	no	0	0
