sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
251	0	general-impression neutral	Wer einen schönen Abend mit gutem Essen und in angenehmer Atmosphäre verbringen will , ist hier fehl am Platz .	O O O O O O O O O O O O O O O O O O O O
251	1	food positive	Wer einen schönen Abend mit gutem Essen und in angenehmer Atmosphäre verbringen will , ist hier fehl am Platz .	O O O O O O B O O O O O O O O O O O O O
251	0	food negative	Wer einen schönen Abend mit gutem Essen und in angenehmer Atmosphäre verbringen will , ist hier fehl am Platz .	O O O O O O O O O O O O O O O O O O O O
251	0	food neutral	Wer einen schönen Abend mit gutem Essen und in angenehmer Atmosphäre verbringen will , ist hier fehl am Platz .	O O O O O O O O O O O O O O O O O O O O
251	0	price positive	Wer einen schönen Abend mit gutem Essen und in angenehmer Atmosphäre verbringen will , ist hier fehl am Platz .	O O O O O O O O O O O O O O O O O O O O
251	0	price negative	Wer einen schönen Abend mit gutem Essen und in angenehmer Atmosphäre verbringen will , ist hier fehl am Platz .	O O O O O O O O O O O O O O O O O O O O
251	0	price neutral	Wer einen schönen Abend mit gutem Essen und in angenehmer Atmosphäre verbringen will , ist hier fehl am Platz .	O O O O O O O O O O O O O O O O O O O O
252	1	ambience positive	Ambiente ist für eine Brauereiwirtschaft passend .	B O O O O O O
252	0	ambience negative	Ambiente ist für eine Brauereiwirtschaft passend .	O O O O O O O
252	0	ambience neutral	Ambiente ist für eine Brauereiwirtschaft passend .	O O O O O O O
252	0	service positive	Ambiente ist für eine Brauereiwirtschaft passend .	O O O O O O O
252	0	service negative	Ambiente ist für eine Brauereiwirtschaft passend .	O O O O O O O
252	0	service neutral	Ambiente ist für eine Brauereiwirtschaft passend .	O O O O O O O
252	0	general-impression positive	Ambiente ist für eine Brauereiwirtschaft passend .	O O O O O O O
252	0	general-impression negative	Ambiente ist für eine Brauereiwirtschaft passend .	O O O O O O O
252	0	general-impression neutral	Ambiente ist für eine Brauereiwirtschaft passend .	O O O O O O O
252	0	food positive	Ambiente ist für eine Brauereiwirtschaft passend .	O O O O O O O
252	0	food negative	Ambiente ist für eine Brauereiwirtschaft passend .	O O O O O O O
252	0	food neutral	Ambiente ist für eine Brauereiwirtschaft passend .	O O O O O O O
252	0	price positive	Ambiente ist für eine Brauereiwirtschaft passend .	O O O O O O O
252	0	price negative	Ambiente ist für eine Brauereiwirtschaft passend .	O O O O O O O
252	0	price neutral	Ambiente ist für eine Brauereiwirtschaft passend .	O O O O O O O
254	1	ambience positive	Ein sehr schönes Lokal mit ansprechendem Ambiente .	O O O B O O B O
254	0	ambience negative	Ein sehr schönes Lokal mit ansprechendem Ambiente .	O O O O O O O O
254	0	ambience neutral	Ein sehr schönes Lokal mit ansprechendem Ambiente .	O O O O O O O O
254	0	service positive	Ein sehr schönes Lokal mit ansprechendem Ambiente .	O O O O O O O O
254	0	service negative	Ein sehr schönes Lokal mit ansprechendem Ambiente .	O O O O O O O O
254	0	service neutral	Ein sehr schönes Lokal mit ansprechendem Ambiente .	O O O O O O O O
254	0	general-impression positive	Ein sehr schönes Lokal mit ansprechendem Ambiente .	O O O O O O O O
254	0	general-impression negative	Ein sehr schönes Lokal mit ansprechendem Ambiente .	O O O O O O O O
254	0	general-impression neutral	Ein sehr schönes Lokal mit ansprechendem Ambiente .	O O O O O O O O
254	0	food positive	Ein sehr schönes Lokal mit ansprechendem Ambiente .	O O O O O O O O
254	0	food negative	Ein sehr schönes Lokal mit ansprechendem Ambiente .	O O O O O O O O
254	0	food neutral	Ein sehr schönes Lokal mit ansprechendem Ambiente .	O O O O O O O O
254	0	price positive	Ein sehr schönes Lokal mit ansprechendem Ambiente .	O O O O O O O O
254	0	price negative	Ein sehr schönes Lokal mit ansprechendem Ambiente .	O O O O O O O O
254	0	price neutral	Ein sehr schönes Lokal mit ansprechendem Ambiente .	O O O O O O O O
259	0	ambience positive	also nicht mal 2 Punkte , Bedienung war freundlich . . . . . aber seit 2 Tagen Magen - Darm Verstimmung . . . . teuer und schlecht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
259	0	ambience negative	also nicht mal 2 Punkte , Bedienung war freundlich . . . . . aber seit 2 Tagen Magen - Darm Verstimmung . . . . teuer und schlecht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
259	0	ambience neutral	also nicht mal 2 Punkte , Bedienung war freundlich . . . . . aber seit 2 Tagen Magen - Darm Verstimmung . . . . teuer und schlecht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
259	1	service positive	also nicht mal 2 Punkte , Bedienung war freundlich . . . . . aber seit 2 Tagen Magen - Darm Verstimmung . . . . teuer und schlecht	O O O O O O B O O O O O O O O O O O O O O O O O O O O O O
259	0	service negative	also nicht mal 2 Punkte , Bedienung war freundlich . . . . . aber seit 2 Tagen Magen - Darm Verstimmung . . . . teuer und schlecht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
259	0	service neutral	also nicht mal 2 Punkte , Bedienung war freundlich . . . . . aber seit 2 Tagen Magen - Darm Verstimmung . . . . teuer und schlecht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
259	0	general-impression positive	also nicht mal 2 Punkte , Bedienung war freundlich . . . . . aber seit 2 Tagen Magen - Darm Verstimmung . . . . teuer und schlecht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
259	0	general-impression negative	also nicht mal 2 Punkte , Bedienung war freundlich . . . . . aber seit 2 Tagen Magen - Darm Verstimmung . . . . teuer und schlecht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
259	0	general-impression neutral	also nicht mal 2 Punkte , Bedienung war freundlich . . . . . aber seit 2 Tagen Magen - Darm Verstimmung . . . . teuer und schlecht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
259	0	food positive	also nicht mal 2 Punkte , Bedienung war freundlich . . . . . aber seit 2 Tagen Magen - Darm Verstimmung . . . . teuer und schlecht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
259	0	food negative	also nicht mal 2 Punkte , Bedienung war freundlich . . . . . aber seit 2 Tagen Magen - Darm Verstimmung . . . . teuer und schlecht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
259	0	food neutral	also nicht mal 2 Punkte , Bedienung war freundlich . . . . . aber seit 2 Tagen Magen - Darm Verstimmung . . . . teuer und schlecht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
259	0	price positive	also nicht mal 2 Punkte , Bedienung war freundlich . . . . . aber seit 2 Tagen Magen - Darm Verstimmung . . . . teuer und schlecht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
259	0	price negative	also nicht mal 2 Punkte , Bedienung war freundlich . . . . . aber seit 2 Tagen Magen - Darm Verstimmung . . . . teuer und schlecht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
259	0	price neutral	also nicht mal 2 Punkte , Bedienung war freundlich . . . . . aber seit 2 Tagen Magen - Darm Verstimmung . . . . teuer und schlecht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
275	0	ambience positive	Service absolut unterirdisch .	O O O O
275	0	ambience negative	Service absolut unterirdisch .	O O O O
275	0	ambience neutral	Service absolut unterirdisch .	O O O O
275	0	service positive	Service absolut unterirdisch .	O O O O
275	1	service negative	Service absolut unterirdisch .	B O O O
275	0	service neutral	Service absolut unterirdisch .	O O O O
275	0	general-impression positive	Service absolut unterirdisch .	O O O O
275	0	general-impression negative	Service absolut unterirdisch .	O O O O
275	0	general-impression neutral	Service absolut unterirdisch .	O O O O
275	0	food positive	Service absolut unterirdisch .	O O O O
275	0	food negative	Service absolut unterirdisch .	O O O O
275	0	food neutral	Service absolut unterirdisch .	O O O O
275	0	price positive	Service absolut unterirdisch .	O O O O
275	0	price negative	Service absolut unterirdisch .	O O O O
275	0	price neutral	Service absolut unterirdisch .	O O O O
278	0	ambience positive	Ein sehr nettes Lokal im LOC von LOC .	O O O O O O O O O
278	0	ambience negative	Ein sehr nettes Lokal im LOC von LOC .	O O O O O O O O O
278	0	ambience neutral	Ein sehr nettes Lokal im LOC von LOC .	O O O O O O O O O
278	0	service positive	Ein sehr nettes Lokal im LOC von LOC .	O O O O O O O O O
278	0	service negative	Ein sehr nettes Lokal im LOC von LOC .	O O O O O O O O O
278	0	service neutral	Ein sehr nettes Lokal im LOC von LOC .	O O O O O O O O O
278	1	general-impression positive	Ein sehr nettes Lokal im LOC von LOC .	O O O B O O O O O
278	0	general-impression negative	Ein sehr nettes Lokal im LOC von LOC .	O O O O O O O O O
278	0	general-impression neutral	Ein sehr nettes Lokal im LOC von LOC .	O O O O O O O O O
278	0	food positive	Ein sehr nettes Lokal im LOC von LOC .	O O O O O O O O O
278	0	food negative	Ein sehr nettes Lokal im LOC von LOC .	O O O O O O O O O
278	0	food neutral	Ein sehr nettes Lokal im LOC von LOC .	O O O O O O O O O
278	0	price positive	Ein sehr nettes Lokal im LOC von LOC .	O O O O O O O O O
278	0	price negative	Ein sehr nettes Lokal im LOC von LOC .	O O O O O O O O O
278	0	price neutral	Ein sehr nettes Lokal im LOC von LOC .	O O O O O O O O O
291	0	ambience positive	Dafür eine schmierige Sauce , die ungenießbar war und angeblich die fehlenden Zutaten ersetzen soll .	O O O O O O O O O O O O O O O O
291	0	ambience negative	Dafür eine schmierige Sauce , die ungenießbar war und angeblich die fehlenden Zutaten ersetzen soll .	O O O O O O O O O O O O O O O O
291	0	ambience neutral	Dafür eine schmierige Sauce , die ungenießbar war und angeblich die fehlenden Zutaten ersetzen soll .	O O O O O O O O O O O O O O O O
291	0	service positive	Dafür eine schmierige Sauce , die ungenießbar war und angeblich die fehlenden Zutaten ersetzen soll .	O O O O O O O O O O O O O O O O
291	0	service negative	Dafür eine schmierige Sauce , die ungenießbar war und angeblich die fehlenden Zutaten ersetzen soll .	O O O O O O O O O O O O O O O O
291	0	service neutral	Dafür eine schmierige Sauce , die ungenießbar war und angeblich die fehlenden Zutaten ersetzen soll .	O O O O O O O O O O O O O O O O
291	0	general-impression positive	Dafür eine schmierige Sauce , die ungenießbar war und angeblich die fehlenden Zutaten ersetzen soll .	O O O O O O O O O O O O O O O O
291	0	general-impression negative	Dafür eine schmierige Sauce , die ungenießbar war und angeblich die fehlenden Zutaten ersetzen soll .	O O O O O O O O O O O O O O O O
291	0	general-impression neutral	Dafür eine schmierige Sauce , die ungenießbar war und angeblich die fehlenden Zutaten ersetzen soll .	O O O O O O O O O O O O O O O O
291	0	food positive	Dafür eine schmierige Sauce , die ungenießbar war und angeblich die fehlenden Zutaten ersetzen soll .	O O O O O O O O O O O O O O O O
291	1	food negative	Dafür eine schmierige Sauce , die ungenießbar war und angeblich die fehlenden Zutaten ersetzen soll .	O O O B O O O O O O O O O O O O
291	0	food neutral	Dafür eine schmierige Sauce , die ungenießbar war und angeblich die fehlenden Zutaten ersetzen soll .	O O O O O O O O O O O O O O O O
291	0	price positive	Dafür eine schmierige Sauce , die ungenießbar war und angeblich die fehlenden Zutaten ersetzen soll .	O O O O O O O O O O O O O O O O
291	0	price negative	Dafür eine schmierige Sauce , die ungenießbar war und angeblich die fehlenden Zutaten ersetzen soll .	O O O O O O O O O O O O O O O O
291	0	price neutral	Dafür eine schmierige Sauce , die ungenießbar war und angeblich die fehlenden Zutaten ersetzen soll .	O O O O O O O O O O O O O O O O
296	0	ambience positive	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
296	0	ambience negative	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
296	0	ambience neutral	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
296	0	service positive	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
296	0	service negative	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
296	0	service neutral	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
296	0	general-impression positive	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
296	0	general-impression negative	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
296	0	general-impression neutral	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
296	1	food positive	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O B O O O O O O O O
296	0	food negative	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
296	0	food neutral	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
296	0	price positive	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
296	0	price negative	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
296	0	price neutral	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
304	0	ambience positive	Brandy rundeten diesen einmaligen Abend ab .	O O O O O O O
304	0	ambience negative	Brandy rundeten diesen einmaligen Abend ab .	O O O O O O O
304	0	ambience neutral	Brandy rundeten diesen einmaligen Abend ab .	O O O O O O O
304	0	service positive	Brandy rundeten diesen einmaligen Abend ab .	O O O O O O O
304	0	service negative	Brandy rundeten diesen einmaligen Abend ab .	O O O O O O O
304	0	service neutral	Brandy rundeten diesen einmaligen Abend ab .	O O O O O O O
304	0	general-impression positive	Brandy rundeten diesen einmaligen Abend ab .	O O O O O O O
304	0	general-impression negative	Brandy rundeten diesen einmaligen Abend ab .	O O O O O O O
304	0	general-impression neutral	Brandy rundeten diesen einmaligen Abend ab .	O O O O O O O
304	1	food positive	Brandy rundeten diesen einmaligen Abend ab .	B O O O O O O
304	0	food negative	Brandy rundeten diesen einmaligen Abend ab .	O O O O O O O
304	0	food neutral	Brandy rundeten diesen einmaligen Abend ab .	O O O O O O O
304	0	price positive	Brandy rundeten diesen einmaligen Abend ab .	O O O O O O O
304	0	price negative	Brandy rundeten diesen einmaligen Abend ab .	O O O O O O O
304	0	price neutral	Brandy rundeten diesen einmaligen Abend ab .	O O O O O O O
318	0	ambience positive	Die Tapas waren grandios , die Mitarbeiterinnen waren sehr aufmerksam . . wir kommen bald wieder	O O O O O O O O O O O O O O O O
318	0	ambience negative	Die Tapas waren grandios , die Mitarbeiterinnen waren sehr aufmerksam . . wir kommen bald wieder	O O O O O O O O O O O O O O O O
318	0	ambience neutral	Die Tapas waren grandios , die Mitarbeiterinnen waren sehr aufmerksam . . wir kommen bald wieder	O O O O O O O O O O O O O O O O
318	1	service positive	Die Tapas waren grandios , die Mitarbeiterinnen waren sehr aufmerksam . . wir kommen bald wieder	O O O O O O B O O O O O O O O O
318	0	service negative	Die Tapas waren grandios , die Mitarbeiterinnen waren sehr aufmerksam . . wir kommen bald wieder	O O O O O O O O O O O O O O O O
318	0	service neutral	Die Tapas waren grandios , die Mitarbeiterinnen waren sehr aufmerksam . . wir kommen bald wieder	O O O O O O O O O O O O O O O O
318	0	general-impression positive	Die Tapas waren grandios , die Mitarbeiterinnen waren sehr aufmerksam . . wir kommen bald wieder	O O O O O O O O O O O O O O O O
318	0	general-impression negative	Die Tapas waren grandios , die Mitarbeiterinnen waren sehr aufmerksam . . wir kommen bald wieder	O O O O O O O O O O O O O O O O
318	0	general-impression neutral	Die Tapas waren grandios , die Mitarbeiterinnen waren sehr aufmerksam . . wir kommen bald wieder	O O O O O O O O O O O O O O O O
318	1	food positive	Die Tapas waren grandios , die Mitarbeiterinnen waren sehr aufmerksam . . wir kommen bald wieder	O B O O O O O O O O O O O O O O
318	0	food negative	Die Tapas waren grandios , die Mitarbeiterinnen waren sehr aufmerksam . . wir kommen bald wieder	O O O O O O O O O O O O O O O O
318	0	food neutral	Die Tapas waren grandios , die Mitarbeiterinnen waren sehr aufmerksam . . wir kommen bald wieder	O O O O O O O O O O O O O O O O
318	0	price positive	Die Tapas waren grandios , die Mitarbeiterinnen waren sehr aufmerksam . . wir kommen bald wieder	O O O O O O O O O O O O O O O O
318	0	price negative	Die Tapas waren grandios , die Mitarbeiterinnen waren sehr aufmerksam . . wir kommen bald wieder	O O O O O O O O O O O O O O O O
318	0	price neutral	Die Tapas waren grandios , die Mitarbeiterinnen waren sehr aufmerksam . . wir kommen bald wieder	O O O O O O O O O O O O O O O O
324	0	ambience positive	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
324	0	ambience negative	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
324	0	ambience neutral	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
324	0	service positive	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
324	0	service negative	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
324	0	service neutral	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
324	0	general-impression positive	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
324	0	general-impression negative	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
324	0	general-impression neutral	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
324	0	food positive	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
324	1	food negative	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O B O O O O O O O O O O O O O
324	0	food neutral	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
324	0	price positive	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
324	0	price negative	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
324	0	price neutral	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
330	1	ambience positive	Toiletten über Treppe oder Aufzug erreichbar und sauber .	B O O O O O O O O
330	0	ambience negative	Toiletten über Treppe oder Aufzug erreichbar und sauber .	O O O O O O O O O
330	0	ambience neutral	Toiletten über Treppe oder Aufzug erreichbar und sauber .	O O O O O O O O O
330	0	service positive	Toiletten über Treppe oder Aufzug erreichbar und sauber .	O O O O O O O O O
330	0	service negative	Toiletten über Treppe oder Aufzug erreichbar und sauber .	O O O O O O O O O
330	0	service neutral	Toiletten über Treppe oder Aufzug erreichbar und sauber .	O O O O O O O O O
330	0	general-impression positive	Toiletten über Treppe oder Aufzug erreichbar und sauber .	O O O O O O O O O
330	0	general-impression negative	Toiletten über Treppe oder Aufzug erreichbar und sauber .	O O O O O O O O O
330	0	general-impression neutral	Toiletten über Treppe oder Aufzug erreichbar und sauber .	O O O O O O O O O
330	0	food positive	Toiletten über Treppe oder Aufzug erreichbar und sauber .	O O O O O O O O O
330	0	food negative	Toiletten über Treppe oder Aufzug erreichbar und sauber .	O O O O O O O O O
330	0	food neutral	Toiletten über Treppe oder Aufzug erreichbar und sauber .	O O O O O O O O O
330	0	price positive	Toiletten über Treppe oder Aufzug erreichbar und sauber .	O O O O O O O O O
330	0	price negative	Toiletten über Treppe oder Aufzug erreichbar und sauber .	O O O O O O O O O
330	0	price neutral	Toiletten über Treppe oder Aufzug erreichbar und sauber .	O O O O O O O O O
332	0	ambience positive	Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis .	O O O O O O O O O O O O O O
332	0	ambience negative	Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis .	O O O O O O O O O O O O O O
332	0	ambience neutral	Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis .	O O O O O O O O O O O O O O
332	0	service positive	Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis .	O O O O O O O O O O O O O O
332	0	service negative	Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis .	O O O O O O O O O O O O O O
332	0	service neutral	Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis .	O O O O O O O O O O O O O O
332	0	general-impression positive	Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis .	O O O O O O O O O O O O O O
332	0	general-impression negative	Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis .	O O O O O O O O O O O O O O
332	0	general-impression neutral	Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis .	O O O O O O O O O O O O O O
332	1	food positive	Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis .	O O O O O O O O O O O O B O
332	0	food negative	Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis .	O O O O O O O O O O O O O O
332	0	food neutral	Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis .	O O O O O O O O O O O O O O
332	0	price positive	Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis .	O O O O O O O O O O O O O O
332	0	price negative	Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis .	O O O O O O O O O O O O O O
332	0	price neutral	Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis .	O O O O O O O O O O O O O O
336	0	ambience positive	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	ambience negative	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	ambience neutral	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	1	service positive	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O B O
336	0	service negative	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	service neutral	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	general-impression positive	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	general-impression negative	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	general-impression neutral	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	food positive	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	food negative	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	food neutral	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	price positive	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	price negative	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
336	0	price neutral	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
339	0	ambience positive	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	0	ambience negative	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	0	ambience neutral	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	0	service positive	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	0	service negative	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	0	service neutral	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	0	general-impression positive	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	0	general-impression negative	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	0	general-impression neutral	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	1	food positive	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O B O O O O O O O O O
339	0	food negative	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	0	food neutral	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	1	price positive	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O B I I O
339	0	price negative	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
339	0	price neutral	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	O O O O O O O O O O O
355	0	ambience positive	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	O O O O O O O O O O O O O O O O O O O O O O
355	0	ambience negative	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	O O O O O O O O O O O O O O O O O O O O O O
355	0	ambience neutral	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	O O O O O O O O O O O O O O O O O O O O O O
355	1	service positive	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	O B O O O O O O O O O O O O O O O O O O O O
355	0	service negative	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	O O O O O O O O O O O O O O O O O O O O O O
355	0	service neutral	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	O O O O O O O O O O O O O O O O O O O O O O
355	0	general-impression positive	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	O O O O O O O O O O O O O O O O O O O O O O
355	0	general-impression negative	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	O O O O O O O O O O O O O O O O O O O O O O
355	0	general-impression neutral	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	O O O O O O O O O O O O O O O O O O O O O O
355	1	food positive	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	O O O O O O O O O O O O O O O O O O O O B O
355	0	food negative	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	O O O O O O O O O O O O O O O O O O O O O O
355	0	food neutral	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	O O O O O O O O O O O O O O O O O O O O O O
