sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
318	Die Tapas waren grandios , die Mitarbeiterinnen waren sehr aufmerksam . . wir kommen bald wieder	Mitarbeiterinnen	service	negative	service negative	no	0	0
318	Die Tapas waren grandios , die Mitarbeiterinnen waren sehr aufmerksam . . wir kommen bald wieder	Mitarbeiterinnen	service	neutral	service neutral	no	0	0
324	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	Rinderfilet	food	positive	food positive	no	0	0
324	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	Rinderfilet	food	negative	food negative	yes	5	6
324	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	Rinderfilet	food	neutral	food neutral	no	0	0
330	Toiletten über Treppe oder Aufzug erreichbar und sauber .	Toiletten	ambience	positive	ambience positive	yes	1	2
330	Toiletten über Treppe oder Aufzug erreichbar und sauber .	Toiletten	ambience	negative	ambience negative	no	0	0
330	Toiletten über Treppe oder Aufzug erreichbar und sauber .	Toiletten	ambience	neutral	ambience neutral	no	0	0
332	Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis .	Essenserlebnis	food	positive	food positive	yes	13	14
332	Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis .	Essenserlebnis	food	negative	food negative	no	0	0
332	Heute war ich mit meiner Familie hier und wir hatten ein super Essenserlebnis .	Essenserlebnis	food	neutral	food neutral	no	0	0
336	Besonders hervorzuheben , war der Kellner Jacques .	Jacques	service	positive	service positive	yes	7	8
336	Besonders hervorzuheben , war der Kellner Jacques .	Jacques	service	negative	service negative	no	0	0
336	Besonders hervorzuheben , war der Kellner Jacques .	Jacques	service	neutral	service neutral	no	0	0
339	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	Essen	food	positive	food positive	yes	2	3
339	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	Essen	food	negative	food negative	no	0	0
339	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	Essen	food	neutral	food neutral	no	0	0
339	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	Preis - Leistungsverhältnis	price	positive	price positive	yes	8	11
339	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	Preis - Leistungsverhältnis	price	negative	price negative	no	0	0
339	Das Essen ist solide mit einem ordentlichen Preis - Leistungsverhältnis .	Preis - Leistungsverhältnis	price	neutral	price neutral	no	0	0
355	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	Kellner	service	positive	service positive	yes	2	3
355	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	Kellner	service	negative	service negative	no	0	0
355	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	Kellner	service	neutral	service neutral	no	0	0
355	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	Abendessen	food	positive	food positive	yes	21	22
355	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	Abendessen	food	negative	food negative	no	0	0
355	Der Kellner war bemüht Scherze zu machen und freundlich zu sein , aber alles in einem war es kein schönes Abendessen .	Abendessen	food	neutral	food neutral	no	0	0
359	Ich kann das LOC nur empfehlen , wenn Sie die beste Bratwurst in der LOC genießen möchten !	Bratwurst	food	positive	food positive	yes	12	13
359	Ich kann das LOC nur empfehlen , wenn Sie die beste Bratwurst in der LOC genießen möchten !	Bratwurst	food	negative	food negative	no	0	0
359	Ich kann das LOC nur empfehlen , wenn Sie die beste Bratwurst in der LOC genießen möchten !	Bratwurst	food	neutral	food neutral	no	0	0
362	Wir haben einen tollen Abend verlebt mit nettem Personal und tollen Steaks .	Personal	service	positive	service positive	yes	9	10
362	Wir haben einen tollen Abend verlebt mit nettem Personal und tollen Steaks .	Personal	service	negative	service negative	no	0	0
362	Wir haben einen tollen Abend verlebt mit nettem Personal und tollen Steaks .	Personal	service	neutral	service neutral	no	0	0
362	Wir haben einen tollen Abend verlebt mit nettem Personal und tollen Steaks .	Steaks	food	positive	food positive	yes	12	13
362	Wir haben einen tollen Abend verlebt mit nettem Personal und tollen Steaks .	Steaks	food	negative	food negative	no	0	0
362	Wir haben einen tollen Abend verlebt mit nettem Personal und tollen Steaks .	Steaks	food	neutral	food neutral	no	0	0
379	Sehr gute Scampi , aber eben nur die .	Scampi	food	positive	food positive	yes	3	4
379	Sehr gute Scampi , aber eben nur die .	Scampi	food	negative	food negative	no	0	0
379	Sehr gute Scampi , aber eben nur die .	Scampi	food	neutral	food neutral	no	0	0
381	Allerdings waren die Bedienungen sehr aufmerksam .	Bedienungen	service	positive	service positive	yes	4	5
381	Allerdings waren die Bedienungen sehr aufmerksam .	Bedienungen	service	negative	service negative	no	0	0
381	Allerdings waren die Bedienungen sehr aufmerksam .	Bedienungen	service	neutral	service neutral	no	0	0
390	Der Service ist allerdings freundlich und schnell .	Service	service	positive	service positive	yes	2	3
390	Der Service ist allerdings freundlich und schnell .	Service	service	negative	service negative	no	0	0
390	Der Service ist allerdings freundlich und schnell .	Service	service	neutral	service neutral	no	0	0
392	Besonders das Lachsfilet war sehr lecker .	Lachsfilet	food	positive	food positive	yes	3	4
392	Besonders das Lachsfilet war sehr lecker .	Lachsfilet	food	negative	food negative	no	0	0
392	Besonders das Lachsfilet war sehr lecker .	Lachsfilet	food	neutral	food neutral	no	0	0
403	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	Produkte	food	positive	food positive	yes	13	14
403	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	Produkte	food	negative	food negative	no	0	0
403	Wir konnten uns von der vorzüglichen Qualität der regionalen und selbst gemachten Produkte überzeugen .	Produkte	food	neutral	food neutral	no	0	0
419	Insgesamt war es sehr laut in dem Lokal .	Lokal	ambience	positive	ambience positive	no	0	0
419	Insgesamt war es sehr laut in dem Lokal .	Lokal	ambience	negative	ambience negative	yes	8	9
419	Insgesamt war es sehr laut in dem Lokal .	Lokal	ambience	neutral	ambience neutral	no	0	0
424	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	Bier von Über Quell	food	positive	food positive	yes	2	6
424	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	Bier von Über Quell	food	negative	food negative	no	0	0
424	Das Bier von Über Quell war auch sehr angenehm im Geschmak .	Bier von Über Quell	food	neutral	food neutral	no	0	0
435	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	Bratkartoffeln	food	positive	food positive	no	0	0
435	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	Bratkartoffeln	food	negative	food negative	yes	7	8
435	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	Bratkartoffeln	food	neutral	food neutral	no	0	0
435	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	Bedienung	service	positive	service positive	yes	26	27
435	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	Bedienung	service	negative	service negative	no	0	0
435	Aber : bleibt weg von den Bratkartoffeln , die sind wabbelig und fad , null Kartoffelgeschmack , und trotz Versicherung der sehr netten und bemühten Bedienung sind wir sicher , daß es LOC ist .	Bedienung	service	neutral	service neutral	no	0	0
472	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	Preisen	price	positive	price positive	no	0	0
472	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	Preisen	price	negative	price negative	yes	20	21
472	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	Preisen	price	neutral	price neutral	no	0	0
472	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	Platz - Zuweisung	service	positive	service positive	yes	10	13
472	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	Platz - Zuweisung	service	negative	service negative	no	0	0
472	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	Platz - Zuweisung	service	neutral	service neutral	no	0	0
472	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	RESTAURANTNAME	ambience	positive	ambience positive	no	0	0
472	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	RESTAURANTNAME	ambience	negative	ambience negative	yes	6	7
472	Dafür ohne Reservierung im überfüllten RESTAURANTNAME trotzdem eine angenehme Platz - Zuweisung vor Ort , naja , bei DEN Preisen	RESTAURANTNAME	ambience	neutral	ambience neutral	no	0	0
478	, da die Pizza so schlecht und unappetitlich war .	Pizza	food	positive	food positive	no	0	0
478	, da die Pizza so schlecht und unappetitlich war .	Pizza	food	negative	food negative	yes	4	5
478	, da die Pizza so schlecht und unappetitlich war .	Pizza	food	neutral	food neutral	no	0	0
479	Die Räumlichkeit ist sehr schön .	Räumlichkeit	ambience	positive	ambience positive	yes	2	3
479	Die Räumlichkeit ist sehr schön .	Räumlichkeit	ambience	negative	ambience negative	no	0	0
479	Die Räumlichkeit ist sehr schön .	Räumlichkeit	ambience	neutral	ambience neutral	no	0	0
504	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	Essen	food	positive	food positive	no	0	0
504	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	Essen	food	negative	food negative	yes	2	3
504	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	Essen	food	neutral	food neutral	no	0	0
504	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	Kaiserschmarrn	food	positive	food positive	no	0	0
504	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	Kaiserschmarrn	food	negative	food negative	yes	6	7
504	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	Kaiserschmarrn	food	neutral	food neutral	no	0	0
504	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	Haxe	food	positive	food positive	no	0	0
504	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	Haxe	food	negative	food negative	yes	4	5
504	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall .	Haxe	food	neutral	food neutral	no	0	0
505	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	Salat	food	positive	food positive	no	0	0
505	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	Salat	food	negative	food negative	yes	6	7
505	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	Salat	food	neutral	food neutral	no	0	0
505	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	RESTAURANTNAME Teller Schnitzel	food	positive	food positive	no	0	0
505	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	RESTAURANTNAME Teller Schnitzel	food	negative	food negative	yes	1	4
505	RESTAURANTNAME Teller Schnitzel trocken , Salat welk .	RESTAURANTNAME Teller Schnitzel	food	neutral	food neutral	no	0	0
507	Die Qualität des Essens war ausgezeichnet .	Essens	food	positive	food positive	yes	4	5
507	Die Qualität des Essens war ausgezeichnet .	Essens	food	negative	food negative	no	0	0
507	Die Qualität des Essens war ausgezeichnet .	Essens	food	neutral	food neutral	no	0	0
512	Die Panna Cotta zum Nachtisch war der absolute Wahnsinn .	Panna Cotta	food	positive	food positive	yes	2	4
512	Die Panna Cotta zum Nachtisch war der absolute Wahnsinn .	Panna Cotta	food	negative	food negative	no	0	0
512	Die Panna Cotta zum Nachtisch war der absolute Wahnsinn .	Panna Cotta	food	neutral	food neutral	no	0	0
518	Das Personal ist sehr sehr nett und zuvorkommend .	Personal	service	positive	service positive	yes	2	3
518	Das Personal ist sehr sehr nett und zuvorkommend .	Personal	service	negative	service negative	no	0	0
518	Das Personal ist sehr sehr nett und zuvorkommend .	Personal	service	neutral	service neutral	no	0	0
519	Glühwein wird aus dreckigen Thermoskannen für 27 Euro an der SB Theke serviert .	Glühwein	food	positive	food positive	no	0	0
519	Glühwein wird aus dreckigen Thermoskannen für 27 Euro an der SB Theke serviert .	Glühwein	food	negative	food negative	yes	1	2
519	Glühwein wird aus dreckigen Thermoskannen für 27 Euro an der SB Theke serviert .	Glühwein	food	neutral	food neutral	no	0	0
521	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit .	Essen	food	positive	food positive	yes	2	3
521	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit .	Essen	food	negative	food negative	no	0	0
521	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit .	Essen	food	neutral	food neutral	no	0	0
521	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit .	Bedienung	service	positive	service positive	yes	8	9
521	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit .	Bedienung	service	negative	service negative	no	0	0
521	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit .	Bedienung	service	neutral	service neutral	no	0	0
523	Service viel schlechter geworden .	Service	service	positive	service positive	no	0	0
523	Service viel schlechter geworden .	Service	service	negative	service negative	yes	1	2
523	Service viel schlechter geworden .	Service	service	neutral	service neutral	no	0	0
528	Sehr nette Bedienung , leckeres und optisch gut präsentierte Speisen .	Bedienung	service	positive	service positive	yes	3	4
528	Sehr nette Bedienung , leckeres und optisch gut präsentierte Speisen .	Bedienung	service	negative	service negative	no	0	0
528	Sehr nette Bedienung , leckeres und optisch gut präsentierte Speisen .	Bedienung	service	neutral	service neutral	no	0	0
528	Sehr nette Bedienung , leckeres und optisch gut präsentierte Speisen .	Speisen	food	positive	food positive	yes	10	11
528	Sehr nette Bedienung , leckeres und optisch gut präsentierte Speisen .	Speisen	food	negative	food negative	no	0	0
528	Sehr nette Bedienung , leckeres und optisch gut präsentierte Speisen .	Speisen	food	neutral	food neutral	no	0	0
531	Die Preise waren echt fair !	Preise	price	positive	price positive	yes	2	3
531	Die Preise waren echt fair !	Preise	price	negative	price negative	no	0	0
531	Die Preise waren echt fair !	Preise	price	neutral	price neutral	no	0	0
533	Netter Service und freundliche Leute .	Service	service	positive	service positive	yes	2	3
533	Netter Service und freundliche Leute .	Service	service	negative	service negative	no	0	0
533	Netter Service und freundliche Leute .	Service	service	neutral	service neutral	no	0	0
536	Kompliment an das Team in der Küche .	Team in der Küche	service	positive	service positive	yes	4	8
536	Kompliment an das Team in der Küche .	Team in der Küche	service	negative	service negative	no	0	0
536	Kompliment an das Team in der Küche .	Team in der Küche	service	neutral	service neutral	no	0	0
539	Sehr unfreundlich inkl des Chefs .	Chefs	service	positive	service positive	no	0	0
539	Sehr unfreundlich inkl des Chefs .	Chefs	service	negative	service negative	yes	5	6
539	Sehr unfreundlich inkl des Chefs .	Chefs	service	neutral	service neutral	no	0	0
553	Manche neue Deko - Idee oder Kombinationen müssten gar nicht sein , wie ich finde .	Deko	ambience	positive	ambience positive	no	0	0
553	Manche neue Deko - Idee oder Kombinationen müssten gar nicht sein , wie ich finde .	Deko	ambience	negative	ambience negative	yes	3	4
553	Manche neue Deko - Idee oder Kombinationen müssten gar nicht sein , wie ich finde .	Deko	ambience	neutral	ambience neutral	no	0	0
560	Hausgemachte Pommes sehr gut .	Pommes	food	positive	food positive	yes	2	3
560	Hausgemachte Pommes sehr gut .	Pommes	food	negative	food negative	no	0	0
560	Hausgemachte Pommes sehr gut .	Pommes	food	neutral	food neutral	no	0	0
565	Das Fischereihafenrestaurant hat in LOC einen Ruf wie Donnerhall - meine Frau und ich bekamen jedoch leider nur Sommergewitterchen ab .	Fischereihafenrestaurant	general-impression	positive	general-impression positive	no	0	0
565	Das Fischereihafenrestaurant hat in LOC einen Ruf wie Donnerhall - meine Frau und ich bekamen jedoch leider nur Sommergewitterchen ab .	Fischereihafenrestaurant	general-impression	negative	general-impression negative	yes	2	3
565	Das Fischereihafenrestaurant hat in LOC einen Ruf wie Donnerhall - meine Frau und ich bekamen jedoch leider nur Sommergewitterchen ab .	Fischereihafenrestaurant	general-impression	neutral	general-impression neutral	no	0	0
565	Das Fischereihafenrestaurant hat in LOC einen Ruf wie Donnerhall - meine Frau und ich bekamen jedoch leider nur Sommergewitterchen ab .	Sommergewitterchen	ambience	positive	ambience positive	no	0	0
565	Das Fischereihafenrestaurant hat in LOC einen Ruf wie Donnerhall - meine Frau und ich bekamen jedoch leider nur Sommergewitterchen ab .	Sommergewitterchen	ambience	negative	ambience negative	yes	19	20
565	Das Fischereihafenrestaurant hat in LOC einen Ruf wie Donnerhall - meine Frau und ich bekamen jedoch leider nur Sommergewitterchen ab .	Sommergewitterchen	ambience	neutral	ambience neutral	no	0	0
566	Das Essen war wirklich mega lecker und abwechslungsreich .	Essen	food	positive	food positive	yes	2	3
566	Das Essen war wirklich mega lecker und abwechslungsreich .	Essen	food	negative	food negative	no	0	0
566	Das Essen war wirklich mega lecker und abwechslungsreich .	Essen	food	neutral	food neutral	no	0	0
568	Fleisch komplett durch und zwar mehr als Well Done !	Fleisch	food	positive	food positive	no	0	0
568	Fleisch komplett durch und zwar mehr als Well Done !	Fleisch	food	negative	food negative	yes	1	2
568	Fleisch komplett durch und zwar mehr als Well Done !	Fleisch	food	neutral	food neutral	no	0	0
572	Bier kam schnell , war frisch , kalt und gut .	Bier	food	positive	food positive	yes	1	2
572	Bier kam schnell , war frisch , kalt und gut .	Bier	food	negative	food negative	no	0	0
572	Bier kam schnell , war frisch , kalt und gut .	Bier	food	neutral	food neutral	no	0	0
574	, Menükarten gegen Aufpreis Personalmangel !	Personalmangel	service	positive	service positive	no	0	0
574	, Menükarten gegen Aufpreis Personalmangel !	Personalmangel	service	negative	service negative	yes	5	6
574	, Menükarten gegen Aufpreis Personalmangel !	Personalmangel	service	neutral	service neutral	no	0	0
579	Wir sind natürlich sofort gegangen und konnten von unserer schönen Hotelterrasse gut sehen , dass der Ansturm ausblieb .	Hotelterrasse	ambience	positive	ambience positive	yes	11	12
579	Wir sind natürlich sofort gegangen und konnten von unserer schönen Hotelterrasse gut sehen , dass der Ansturm ausblieb .	Hotelterrasse	ambience	negative	ambience negative	no	0	0
579	Wir sind natürlich sofort gegangen und konnten von unserer schönen Hotelterrasse gut sehen , dass der Ansturm ausblieb .	Hotelterrasse	ambience	neutral	ambience neutral	no	0	0
581	Die Bedingung anfangs sehr freundlich .	Bedingung	service	positive	service positive	yes	2	3
581	Die Bedingung anfangs sehr freundlich .	Bedingung	service	negative	service negative	no	0	0
581	Die Bedingung anfangs sehr freundlich .	Bedingung	service	neutral	service neutral	no	0	0
585	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	Essen	food	positive	food positive	yes	1	2
585	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	Essen	food	negative	food negative	no	0	0
585	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	Essen	food	neutral	food neutral	no	0	0
585	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	LOC	food	positive	food positive	no	0	0
585	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	LOC	food	negative	food negative	yes	10	11
585	Essen war wie immer top , jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst .	LOC	food	neutral	food neutral	no	0	0
590	Die Speisen sind einfache , bayerische Klassiker in guter Qualität .	Speisen	food	positive	food positive	yes	2	3
590	Die Speisen sind einfache , bayerische Klassiker in guter Qualität .	Speisen	food	negative	food negative	no	0	0
590	Die Speisen sind einfache , bayerische Klassiker in guter Qualität .	Speisen	food	neutral	food neutral	no	0	0
595	Steak Menü für 5 Personen ist mega mickrig ! !	Steak Menü	food	positive	food positive	no	0	0
595	Steak Menü für 5 Personen ist mega mickrig ! !	Steak Menü	food	negative	food negative	yes	1	3
595	Steak Menü für 5 Personen ist mega mickrig ! !	Steak Menü	food	neutral	food neutral	no	0	0
600	Unser Kellner hat uns den ganzen Abend über nett und unaufdringlich bedient .	Kellner	service	positive	service positive	yes	2	3
600	Unser Kellner hat uns den ganzen Abend über nett und unaufdringlich bedient .	Kellner	service	negative	service negative	no	0	0
600	Unser Kellner hat uns den ganzen Abend über nett und unaufdringlich bedient .	Kellner	service	neutral	service neutral	no	0	0
612	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	Blaukraut	food	positive	food positive	no	0	0
612	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	Blaukraut	food	negative	food negative	no	0	0
612	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	Blaukraut	food	neutral	food neutral	yes	1	2
612	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	Fleisch	food	positive	food positive	no	0	0
612	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	Fleisch	food	negative	food negative	yes	23	24
612	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	Fleisch	food	neutral	food neutral	no	0	0
612	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	Knödel	food	positive	food positive	no	0	0
612	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	Knödel	food	negative	food negative	yes	8	9
612	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	Knödel	food	neutral	food neutral	no	0	0
613	Das gemütliche Restaurant überzeugt mit einem charmanten Ambiente und einer herzlichen Atmosphäre .	Ambiente	ambience	positive	ambience positive	yes	8	9
613	Das gemütliche Restaurant überzeugt mit einem charmanten Ambiente und einer herzlichen Atmosphäre .	Ambiente	ambience	negative	ambience negative	no	0	0
613	Das gemütliche Restaurant überzeugt mit einem charmanten Ambiente und einer herzlichen Atmosphäre .	Ambiente	ambience	neutral	ambience neutral	no	0	0
613	Das gemütliche Restaurant überzeugt mit einem charmanten Ambiente und einer herzlichen Atmosphäre .	Atmosphäre	ambience	positive	ambience positive	yes	12	13
613	Das gemütliche Restaurant überzeugt mit einem charmanten Ambiente und einer herzlichen Atmosphäre .	Atmosphäre	ambience	negative	ambience negative	no	0	0
613	Das gemütliche Restaurant überzeugt mit einem charmanten Ambiente und einer herzlichen Atmosphäre .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
613	Das gemütliche Restaurant überzeugt mit einem charmanten Ambiente und einer herzlichen Atmosphäre .	Restaurant	ambience	positive	ambience positive	yes	3	4
613	Das gemütliche Restaurant überzeugt mit einem charmanten Ambiente und einer herzlichen Atmosphäre .	Restaurant	ambience	negative	ambience negative	no	0	0
613	Das gemütliche Restaurant überzeugt mit einem charmanten Ambiente und einer herzlichen Atmosphäre .	Restaurant	ambience	neutral	ambience neutral	no	0	0
621	Besuch in der RESTAURANTNAME und immer wieder eine Reise wert !	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	4	5
621	Besuch in der RESTAURANTNAME und immer wieder eine Reise wert !	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
621	Besuch in der RESTAURANTNAME und immer wieder eine Reise wert !	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
626	Das war eine ausgezeichnete Wahl , denn so hätten wir die Speisen niemals bewusst bestellt .	Speisen	food	positive	food positive	yes	12	13
626	Das war eine ausgezeichnete Wahl , denn so hätten wir die Speisen niemals bewusst bestellt .	Speisen	food	negative	food negative	no	0	0
626	Das war eine ausgezeichnete Wahl , denn so hätten wir die Speisen niemals bewusst bestellt .	Speisen	food	neutral	food neutral	no	0	0
627	Wir hatten gehofft , dass wenigstens das Essen reibungsloser ablaufen würde , leider wurden wir erneut enttäuscht .	Essen	service	positive	service positive	no	0	0
627	Wir hatten gehofft , dass wenigstens das Essen reibungsloser ablaufen würde , leider wurden wir erneut enttäuscht .	Essen	service	negative	service negative	yes	8	9
627	Wir hatten gehofft , dass wenigstens das Essen reibungsloser ablaufen würde , leider wurden wir erneut enttäuscht .	Essen	service	neutral	service neutral	no	0	0
630	Der Thunfisch war komplett durch und trocken , die gegrillten LOC ebenfalls und der Tintenfisch war von einer derart zähen Konsistenz , dass meine Frau diesen , nach dem ersten Probieren , genauso hat liegenlassen , wie die Hälfte des Thunfischs und der LOC .	Thunfisch	food	positive	food positive	no	0	0
630	Der Thunfisch war komplett durch und trocken , die gegrillten LOC ebenfalls und der Tintenfisch war von einer derart zähen Konsistenz , dass meine Frau diesen , nach dem ersten Probieren , genauso hat liegenlassen , wie die Hälfte des Thunfischs und der LOC .	Thunfisch	food	negative	food negative	yes	2	3
630	Der Thunfisch war komplett durch und trocken , die gegrillten LOC ebenfalls und der Tintenfisch war von einer derart zähen Konsistenz , dass meine Frau diesen , nach dem ersten Probieren , genauso hat liegenlassen , wie die Hälfte des Thunfischs und der LOC .	Thunfisch	food	neutral	food neutral	no	0	0
630	Der Thunfisch war komplett durch und trocken , die gegrillten LOC ebenfalls und der Tintenfisch war von einer derart zähen Konsistenz , dass meine Frau diesen , nach dem ersten Probieren , genauso hat liegenlassen , wie die Hälfte des Thunfischs und der LOC .	LOC	food	positive	food positive	no	0	0
630	Der Thunfisch war komplett durch und trocken , die gegrillten LOC ebenfalls und der Tintenfisch war von einer derart zähen Konsistenz , dass meine Frau diesen , nach dem ersten Probieren , genauso hat liegenlassen , wie die Hälfte des Thunfischs und der LOC .	LOC	food	negative	food negative	yes	11	12
630	Der Thunfisch war komplett durch und trocken , die gegrillten LOC ebenfalls und der Tintenfisch war von einer derart zähen Konsistenz , dass meine Frau diesen , nach dem ersten Probieren , genauso hat liegenlassen , wie die Hälfte des Thunfischs und der LOC .	LOC	food	neutral	food neutral	no	0	0
630	Der Thunfisch war komplett durch und trocken , die gegrillten LOC ebenfalls und der Tintenfisch war von einer derart zähen Konsistenz , dass meine Frau diesen , nach dem ersten Probieren , genauso hat liegenlassen , wie die Hälfte des Thunfischs und der LOC .	Tintenfisch	food	positive	food positive	no	0	0
