sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
395	Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .	atmosphere	ambience general	negative	ambience general negative	no	0	0
395	Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
398	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	dishes	food style_options	positive	food style_options positive	no	0	0
398	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	dishes	food style_options	negative	food style_options negative	yes	10	11
398	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	dishes	food style_options	neutral	food style_options neutral	no	0	0
401	Patroon features a nice cigar bar and has great staff .	cigar bar	ambience general	positive	ambience general positive	yes	5	7
401	Patroon features a nice cigar bar and has great staff .	cigar bar	ambience general	negative	ambience general negative	no	0	0
401	Patroon features a nice cigar bar and has great staff .	cigar bar	ambience general	neutral	ambience general neutral	no	0	0
401	Patroon features a nice cigar bar and has great staff .	staff	service general	positive	service general positive	yes	10	11
401	Patroon features a nice cigar bar and has great staff .	staff	service general	negative	service general negative	no	0	0
401	Patroon features a nice cigar bar and has great staff .	staff	service general	neutral	service general neutral	no	0	0
418	When my dessert came , there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift , and said he knew it was a special occassion of some sort .	waiter	service general	positive	service general positive	yes	23	24
418	When my dessert came , there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift , and said he knew it was a special occassion of some sort .	waiter	service general	negative	service general negative	no	0	0
418	When my dessert came , there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift , and said he knew it was a special occassion of some sort .	waiter	service general	neutral	service general neutral	no	0	0
431	I loved this place ! !	place	restaurant general	positive	restaurant general positive	yes	4	5
431	I loved this place ! !	place	restaurant general	negative	restaurant general negative	no	0	0
431	I loved this place ! !	place	restaurant general	neutral	restaurant general neutral	no	0	0
434	The wait staff is very freindly , they make it feel like you 're eating in a freindly little european town .	wait staff	service general	positive	service general positive	yes	2	4
434	The wait staff is very freindly , they make it feel like you 're eating in a freindly little european town .	wait staff	service general	negative	service general negative	no	0	0
434	The wait staff is very freindly , they make it feel like you 're eating in a freindly little european town .	wait staff	service general	neutral	service general neutral	no	0	0
437	The waitress , seems to be more concerned of looking good than actually waitressing .	waitress	service general	positive	service general positive	no	0	0
437	The waitress , seems to be more concerned of looking good than actually waitressing .	waitress	service general	negative	service general negative	yes	2	3
437	The waitress , seems to be more concerned of looking good than actually waitressing .	waitress	service general	neutral	service general neutral	no	0	0
454	Everything was wonderful ; food , drinks , staff , mileau .	food	food quality	positive	food quality positive	yes	5	6
454	Everything was wonderful ; food , drinks , staff , mileau .	food	food quality	negative	food quality negative	no	0	0
454	Everything was wonderful ; food , drinks , staff , mileau .	food	food quality	neutral	food quality neutral	no	0	0
454	Everything was wonderful ; food , drinks , staff , mileau .	drinks	drinks quality	positive	drinks quality positive	yes	7	8
454	Everything was wonderful ; food , drinks , staff , mileau .	drinks	drinks quality	negative	drinks quality negative	no	0	0
454	Everything was wonderful ; food , drinks , staff , mileau .	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
454	Everything was wonderful ; food , drinks , staff , mileau .	staff	service general	positive	service general positive	yes	9	10
454	Everything was wonderful ; food , drinks , staff , mileau .	staff	service general	negative	service general negative	no	0	0
454	Everything was wonderful ; food , drinks , staff , mileau .	staff	service general	neutral	service general neutral	no	0	0
454	Everything was wonderful ; food , drinks , staff , mileau .	mileau	ambience general	positive	ambience general positive	yes	11	12
454	Everything was wonderful ; food , drinks , staff , mileau .	mileau	ambience general	negative	ambience general negative	no	0	0
454	Everything was wonderful ; food , drinks , staff , mileau .	mileau	ambience general	neutral	ambience general neutral	no	0	0
459	If the weather is nice , try to snag an outside table .	outside table	ambience general	positive	ambience general positive	yes	11	13
459	If the weather is nice , try to snag an outside table .	outside table	ambience general	negative	ambience general negative	no	0	0
459	If the weather is nice , try to snag an outside table .	outside table	ambience general	neutral	ambience general neutral	no	0	0
483	This place is really trendi but they have forgotten about the most important part of a restaurant , the food .	food	food quality	positive	food quality positive	no	0	0
483	This place is really trendi but they have forgotten about the most important part of a restaurant , the food .	food	food quality	negative	food quality negative	yes	20	21
483	This place is really trendi but they have forgotten about the most important part of a restaurant , the food .	food	food quality	neutral	food quality neutral	no	0	0
483	This place is really trendi but they have forgotten about the most important part of a restaurant , the food .	place	ambience general	positive	ambience general positive	yes	2	3
483	This place is really trendi but they have forgotten about the most important part of a restaurant , the food .	place	ambience general	negative	ambience general negative	no	0	0
483	This place is really trendi but they have forgotten about the most important part of a restaurant , the food .	place	ambience general	neutral	ambience general neutral	no	0	0
484	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	food	food quality	positive	food quality positive	no	0	0
484	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	food	food quality	negative	food quality negative	yes	10	11
484	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	food	food quality	neutral	food quality neutral	no	0	0
484	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	spice	food quality	positive	food quality positive	no	0	0
484	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	spice	food quality	negative	food quality negative	yes	23	24
484	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	spice	food quality	neutral	food quality neutral	no	0	0
497	Great food , good size menu , great service and an unpretensious setting .	food	food quality	positive	food quality positive	yes	2	3
497	Great food , good size menu , great service and an unpretensious setting .	food	food quality	negative	food quality negative	no	0	0
497	Great food , good size menu , great service and an unpretensious setting .	food	food quality	neutral	food quality neutral	no	0	0
497	Great food , good size menu , great service and an unpretensious setting .	menu	food style_options	positive	food style_options positive	yes	6	7
497	Great food , good size menu , great service and an unpretensious setting .	menu	food style_options	negative	food style_options negative	no	0	0
497	Great food , good size menu , great service and an unpretensious setting .	menu	food style_options	neutral	food style_options neutral	no	0	0
497	Great food , good size menu , great service and an unpretensious setting .	service	service general	positive	service general positive	yes	9	10
497	Great food , good size menu , great service and an unpretensious setting .	service	service general	negative	service general negative	no	0	0
497	Great food , good size menu , great service and an unpretensious setting .	service	service general	neutral	service general neutral	no	0	0
497	Great food , good size menu , great service and an unpretensious setting .	setting	ambience general	positive	ambience general positive	yes	13	14
497	Great food , good size menu , great service and an unpretensious setting .	setting	ambience general	negative	ambience general negative	no	0	0
497	Great food , good size menu , great service and an unpretensious setting .	setting	ambience general	neutral	ambience general neutral	no	0	0
504	Average to good Thai food , but terrible delivery .	Thai food	food quality	positive	food quality positive	yes	4	6
504	Average to good Thai food , but terrible delivery .	Thai food	food quality	negative	food quality negative	no	0	0
504	Average to good Thai food , but terrible delivery .	Thai food	food quality	neutral	food quality neutral	no	0	0
504	Average to good Thai food , but terrible delivery .	delivery	service general	positive	service general positive	no	0	0
504	Average to good Thai food , but terrible delivery .	delivery	service general	negative	service general negative	yes	9	10
504	Average to good Thai food , but terrible delivery .	delivery	service general	neutral	service general neutral	no	0	0
505	A Thai restaurant out of rice during dinner ?	Thai restaurant	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
505	A Thai restaurant out of rice during dinner ?	Thai restaurant	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	2	4
505	A Thai restaurant out of rice during dinner ?	Thai restaurant	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
519	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	pizza place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	15	17
519	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	pizza place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
519	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	pizza place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
529	Immediately after we paid , the waiter took the money and said , okay , you guys are outta here .	waiter	service general	positive	service general positive	no	0	0
529	Immediately after we paid , the waiter took the money and said , okay , you guys are outta here .	waiter	service general	negative	service general negative	yes	7	8
529	Immediately after we paid , the waiter took the money and said , okay , you guys are outta here .	waiter	service general	neutral	service general neutral	no	0	0
535	Mizu is home to creative and unique rolls not to found anywhere else .	rolls	food style_options	positive	food style_options positive	yes	8	9
535	Mizu is home to creative and unique rolls not to found anywhere else .	rolls	food style_options	negative	food style_options negative	no	0	0
535	Mizu is home to creative and unique rolls not to found anywhere else .	rolls	food style_options	neutral	food style_options neutral	no	0	0
540	The entree was bland and small , dessert was not inspired .	entree	food quality	positive	food quality positive	no	0	0
540	The entree was bland and small , dessert was not inspired .	entree	food quality	negative	food quality negative	yes	2	3
540	The entree was bland and small , dessert was not inspired .	entree	food quality	neutral	food quality neutral	no	0	0
540	The entree was bland and small , dessert was not inspired .	entree	food style_options	positive	food style_options positive	no	0	0
540	The entree was bland and small , dessert was not inspired .	entree	food style_options	negative	food style_options negative	yes	2	3
540	The entree was bland and small , dessert was not inspired .	entree	food style_options	neutral	food style_options neutral	no	0	0
540	The entree was bland and small , dessert was not inspired .	dessert	food quality	positive	food quality positive	no	0	0
540	The entree was bland and small , dessert was not inspired .	dessert	food quality	negative	food quality negative	yes	8	9
540	The entree was bland and small , dessert was not inspired .	dessert	food quality	neutral	food quality neutral	no	0	0
548	I really like both the scallops and the mahi mahi ( on saffron risotto - yum ! ) .	scallops	food quality	positive	food quality positive	yes	6	7
548	I really like both the scallops and the mahi mahi ( on saffron risotto - yum ! ) .	scallops	food quality	negative	food quality negative	no	0	0
548	I really like both the scallops and the mahi mahi ( on saffron risotto - yum ! ) .	scallops	food quality	neutral	food quality neutral	no	0	0
548	I really like both the scallops and the mahi mahi ( on saffron risotto - yum ! ) .	mahi mahi ( on saffron risotto	food quality	positive	food quality positive	yes	9	15
548	I really like both the scallops and the mahi mahi ( on saffron risotto - yum ! ) .	mahi mahi ( on saffron risotto	food quality	negative	food quality negative	no	0	0
548	I really like both the scallops and the mahi mahi ( on saffron risotto - yum ! ) .	mahi mahi ( on saffron risotto	food quality	neutral	food quality neutral	no	0	0
550	Delicious crab cakes too .	crab cakes	food quality	positive	food quality positive	yes	2	4
550	Delicious crab cakes too .	crab cakes	food quality	negative	food quality negative	no	0	0
550	Delicious crab cakes too .	crab cakes	food quality	neutral	food quality neutral	no	0	0
552	Great neighborhood joint .	joint	restaurant general	positive	restaurant general positive	yes	3	4
552	Great neighborhood joint .	joint	restaurant general	negative	restaurant general negative	no	0	0
552	Great neighborhood joint .	joint	restaurant general	neutral	restaurant general neutral	no	0	0
562	Best Italian food I ever had ( and being Italian , that means alot ) .	Italian food	food quality	positive	food quality positive	yes	2	4
562	Best Italian food I ever had ( and being Italian , that means alot ) .	Italian food	food quality	negative	food quality negative	no	0	0
562	Best Italian food I ever had ( and being Italian , that means alot ) .	Italian food	food quality	neutral	food quality neutral	no	0	0
564	The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .	restaurant	location general	positive	location general positive	yes	2	3
564	The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .	restaurant	location general	negative	location general negative	no	0	0
564	The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .	restaurant	location general	neutral	location general neutral	no	0	0
589	It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine .	Japanese cuisine	food quality	positive	food quality positive	no	0	0
589	It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine .	Japanese cuisine	food quality	negative	food quality negative	yes	17	19
589	It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine .	Japanese cuisine	food quality	neutral	food quality neutral	no	0	0
597	Winnie and her staff are the best crew you can find serving you .	staff	service general	positive	service general positive	yes	4	5
597	Winnie and her staff are the best crew you can find serving you .	staff	service general	negative	service general negative	no	0	0
597	Winnie and her staff are the best crew you can find serving you .	staff	service general	neutral	service general neutral	no	0	0
597	Winnie and her staff are the best crew you can find serving you .	Winnie	service general	positive	service general positive	yes	1	2
597	Winnie and her staff are the best crew you can find serving you .	Winnie	service general	negative	service general negative	no	0	0
597	Winnie and her staff are the best crew you can find serving you .	Winnie	service general	neutral	service general neutral	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks quality	positive	drinks quality positive	yes	7	8
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks quality	negative	drinks quality negative	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks quality	neutral	drinks quality neutral	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks style_options	positive	drinks style_options positive	yes	7	8
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks style_options	negative	drinks style_options negative	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks style_options	neutral	drinks style_options neutral	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks prices	positive	drinks prices positive	yes	7	8
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks prices	negative	drinks prices negative	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks prices	neutral	drinks prices neutral	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	Vanilla Shanty	drinks quality	positive	drinks quality positive	yes	29	31
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	Vanilla Shanty	drinks quality	negative	drinks quality negative	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	Vanilla Shanty	drinks quality	neutral	drinks quality neutral	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	setting	ambience general	positive	ambience general positive	yes	39	40
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	setting	ambience general	negative	ambience general negative	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	setting	ambience general	neutral	ambience general neutral	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	music	ambience general	positive	ambience general positive	yes	42	43
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	music	ambience general	negative	ambience general negative	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	music	ambience general	neutral	ambience general neutral	no	0	0
626	The setting is casual and romantic .	setting	ambience general	positive	ambience general positive	yes	2	3
626	The setting is casual and romantic .	setting	ambience general	negative	ambience general negative	no	0	0
626	The setting is casual and romantic .	setting	ambience general	neutral	ambience general neutral	no	0	0
638	the pad se ew chicken was delicious , however the pad thai was far too oily .	pad se ew chicken	food quality	positive	food quality positive	yes	2	6
638	the pad se ew chicken was delicious , however the pad thai was far too oily .	pad se ew chicken	food quality	negative	food quality negative	no	0	0
638	the pad se ew chicken was delicious , however the pad thai was far too oily .	pad se ew chicken	food quality	neutral	food quality neutral	no	0	0
638	the pad se ew chicken was delicious , however the pad thai was far too oily .	pad thai	food quality	positive	food quality positive	no	0	0
638	the pad se ew chicken was delicious , however the pad thai was far too oily .	pad thai	food quality	negative	food quality negative	yes	11	13
638	the pad se ew chicken was delicious , however the pad thai was far too oily .	pad thai	food quality	neutral	food quality neutral	no	0	0
639	Have eaten at Ginger House several times , and it 's always good .	Ginger House	restaurant general	positive	restaurant general positive	yes	4	6
639	Have eaten at Ginger House several times , and it 's always good .	Ginger House	restaurant general	negative	restaurant general negative	no	0	0
639	Have eaten at Ginger House several times , and it 's always good .	Ginger House	restaurant general	neutral	restaurant general neutral	no	0	0
648	Rao is a good restaurant , but it 's nothing special .	Rao	restaurant general	positive	restaurant general positive	no	0	0
648	Rao is a good restaurant , but it 's nothing special .	Rao	restaurant general	negative	restaurant general negative	no	0	0
648	Rao is a good restaurant , but it 's nothing special .	Rao	restaurant general	neutral	restaurant general neutral	yes	1	2
651	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	ambience	ambience general	positive	ambience general positive	yes	7	8
651	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	ambience	ambience general	negative	ambience general negative	no	0	0
651	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	ambience	ambience general	neutral	ambience general neutral	no	0	0
651	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	staff	service general	positive	service general positive	yes	11	12
651	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	staff	service general	negative	service general negative	no	0	0
651	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	staff	service general	neutral	service general neutral	no	0	0
654	it 's a perfect place to have a amanzing indian food .	indian food	food quality	positive	food quality positive	yes	10	12
654	it 's a perfect place to have a amanzing indian food .	indian food	food quality	negative	food quality negative	no	0	0
654	it 's a perfect place to have a amanzing indian food .	indian food	food quality	neutral	food quality neutral	no	0	0
676	This is the perfect spot for meeting friends , having lunch , dinner , pre - theatre or after - theatre drinks !	spot	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	5	6
676	This is the perfect spot for meeting friends , having lunch , dinner , pre - theatre or after - theatre drinks !	spot	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
676	This is the perfect spot for meeting friends , having lunch , dinner , pre - theatre or after - theatre drinks !	spot	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
691	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	porcini mushroom pasta special	food quality	positive	food quality positive	no	0	0
691	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	porcini mushroom pasta special	food quality	negative	food quality negative	yes	2	6
691	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	porcini mushroom pasta special	food quality	neutral	food quality neutral	no	0	0
691	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	seafood tagliatelle	food quality	positive	food quality positive	no	0	0
691	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	seafood tagliatelle	food quality	negative	food quality negative	yes	12	14
691	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	seafood tagliatelle	food quality	neutral	food quality neutral	no	0	0
695	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	rice dishes	food quality	positive	food quality positive	yes	5	7
695	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	rice dishes	food quality	negative	food quality negative	no	0	0
695	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	rice dishes	food quality	neutral	food quality neutral	no	0	0
695	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	congee ( rice porridge )	food quality	positive	food quality positive	yes	12	17
695	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	congee ( rice porridge )	food quality	negative	food quality negative	no	0	0
695	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	congee ( rice porridge )	food quality	neutral	food quality neutral	no	0	0
702	I recently tried Suan and I thought that it was great .	Suan	restaurant general	positive	restaurant general positive	yes	4	5
702	I recently tried Suan and I thought that it was great .	Suan	restaurant general	negative	restaurant general negative	no	0	0
702	I recently tried Suan and I thought that it was great .	Suan	restaurant general	neutral	restaurant general neutral	no	0	0
705	Good food .	food	food quality	positive	food quality positive	yes	2	3
705	Good food .	food	food quality	negative	food quality negative	no	0	0
705	Good food .	food	food quality	neutral	food quality neutral	no	0	0
713	i 've been to sapphire twice and both times the food was fine , if not good .	food	food quality	positive	food quality positive	yes	11	12
713	i 've been to sapphire twice and both times the food was fine , if not good .	food	food quality	negative	food quality negative	no	0	0
713	i 've been to sapphire twice and both times the food was fine , if not good .	food	food quality	neutral	food quality neutral	no	0	0
723	Ravioli was good . . . but I have to say that I found everything a bit overpriced .	Ravioli	food quality	positive	food quality positive	yes	1	2
723	Ravioli was good . . . but I have to say that I found everything a bit overpriced .	Ravioli	food quality	negative	food quality negative	no	0	0
723	Ravioli was good . . . but I have to say that I found everything a bit overpriced .	Ravioli	food quality	neutral	food quality neutral	no	0	0
724	Not enough wines by the glass either .	wines by the glass	drinks style_options	positive	drinks style_options positive	no	0	0
724	Not enough wines by the glass either .	wines by the glass	drinks style_options	negative	drinks style_options negative	yes	3	7
724	Not enough wines by the glass either .	wines by the glass	drinks style_options	neutral	drinks style_options neutral	no	0	0
727	This place is a great bargain .	place	restaurant prices	positive	restaurant prices positive	yes	2	3
727	This place is a great bargain .	place	restaurant prices	negative	restaurant prices negative	no	0	0
727	This place is a great bargain .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
754	Best drumsticks over rice and sour spicy soup in town !	drumsticks over rice	food quality	positive	food quality positive	yes	2	5
754	Best drumsticks over rice and sour spicy soup in town !	drumsticks over rice	food quality	negative	food quality negative	no	0	0
754	Best drumsticks over rice and sour spicy soup in town !	drumsticks over rice	food quality	neutral	food quality neutral	no	0	0
754	Best drumsticks over rice and sour spicy soup in town !	sour spicy soup	food quality	positive	food quality positive	yes	6	9
754	Best drumsticks over rice and sour spicy soup in town !	sour spicy soup	food quality	negative	food quality negative	no	0	0
754	Best drumsticks over rice and sour spicy soup in town !	sour spicy soup	food quality	neutral	food quality neutral	no	0	0
765	Excellent dumplings served amid clean , chic decor .	dumplings	food quality	positive	food quality positive	yes	2	3
765	Excellent dumplings served amid clean , chic decor .	dumplings	food quality	negative	food quality negative	no	0	0
765	Excellent dumplings served amid clean , chic decor .	dumplings	food quality	neutral	food quality neutral	no	0	0
765	Excellent dumplings served amid clean , chic decor .	decor	ambience general	positive	ambience general positive	yes	8	9
765	Excellent dumplings served amid clean , chic decor .	decor	ambience general	negative	ambience general negative	no	0	0
765	Excellent dumplings served amid clean , chic decor .	decor	ambience general	neutral	ambience general neutral	no	0	0
770	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	crabmeat lasagna	food quality	positive	food quality positive	yes	5	7
770	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	crabmeat lasagna	food quality	negative	food quality negative	no	0	0
770	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	crabmeat lasagna	food quality	neutral	food quality neutral	no	0	0
770	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	chocolate bread pudding	food quality	positive	food quality positive	yes	15	18
770	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	chocolate bread pudding	food quality	negative	food quality negative	no	0	0
770	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	chocolate bread pudding	food quality	neutral	food quality neutral	no	0	0
773	The owner truly caters to all your needs .	owner	service general	positive	service general positive	yes	2	3
773	The owner truly caters to all your needs .	owner	service general	negative	service general negative	no	0	0
773	The owner truly caters to all your needs .	owner	service general	neutral	service general neutral	no	0	0
791	Price and quality of fish alone will keep us from making a return visit .	fish	food prices	positive	food prices positive	no	0	0
791	Price and quality of fish alone will keep us from making a return visit .	fish	food prices	negative	food prices negative	yes	5	6
791	Price and quality of fish alone will keep us from making a return visit .	fish	food prices	neutral	food prices neutral	no	0	0
791	Price and quality of fish alone will keep us from making a return visit .	fish	food quality	positive	food quality positive	no	0	0
791	Price and quality of fish alone will keep us from making a return visit .	fish	food quality	negative	food quality negative	yes	5	6
791	Price and quality of fish alone will keep us from making a return visit .	fish	food quality	neutral	food quality neutral	no	0	0
801	The only problem is that the manager is a complete incompetent .	manager	service general	positive	service general positive	no	0	0
801	The only problem is that the manager is a complete incompetent .	manager	service general	negative	service general negative	yes	7	8
801	The only problem is that the manager is a complete incompetent .	manager	service general	neutral	service general neutral	no	0	0
812	Personal pans are the perfect size for those hungry nights .	Personal pans	food style_options	positive	food style_options positive	yes	1	3
812	Personal pans are the perfect size for those hungry nights .	Personal pans	food style_options	negative	food style_options negative	no	0	0
812	Personal pans are the perfect size for those hungry nights .	Personal pans	food style_options	neutral	food style_options neutral	no	0	0
814	Never have I had such dramatic delivery guys ( a lot of huffing and panting and muttering under breath b / c I live in a walkup ) who always seem disappointed with their tips .	delivery guys	service general	positive	service general positive	no	0	0
814	Never have I had such dramatic delivery guys ( a lot of huffing and panting and muttering under breath b / c I live in a walkup ) who always seem disappointed with their tips .	delivery guys	service general	negative	service general negative	yes	7	9
814	Never have I had such dramatic delivery guys ( a lot of huffing and panting and muttering under breath b / c I live in a walkup ) who always seem disappointed with their tips .	delivery guys	service general	neutral	service general neutral	no	0	0
817	We were 4 and got the family size penne a la vodka which was tremendously gigantic portion . . . a bucket of food literally .	penne a la vodka	food style_options	positive	food style_options positive	yes	9	13
817	We were 4 and got the family size penne a la vodka which was tremendously gigantic portion . . . a bucket of food literally .	penne a la vodka	food style_options	negative	food style_options negative	no	0	0
817	We were 4 and got the family size penne a la vodka which was tremendously gigantic portion . . . a bucket of food literally .	penne a la vodka	food style_options	neutral	food style_options neutral	no	0	0
821	I found it on a cold night , the perfect spot to warm up .	spot	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	11	12
821	I found it on a cold night , the perfect spot to warm up .	spot	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
821	I found it on a cold night , the perfect spot to warm up .	spot	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
830	I lOVE THIS PLACE !	PLACE	restaurant general	positive	restaurant general positive	yes	4	5
830	I lOVE THIS PLACE !	PLACE	restaurant general	negative	restaurant general negative	no	0	0
830	I lOVE THIS PLACE !	PLACE	restaurant general	neutral	restaurant general neutral	no	0	0
831	I have to say I have never had a disapointing meal here .	meal	food quality	positive	food quality positive	yes	11	12
831	I have to say I have never had a disapointing meal here .	meal	food quality	negative	food quality negative	no	0	0
831	I have to say I have never had a disapointing meal here .	meal	food quality	neutral	food quality neutral	no	0	0
833	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	BBQ Salmon	food quality	positive	food quality positive	yes	7	9
833	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	BBQ Salmon	food quality	negative	food quality negative	no	0	0
