sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
367	1	ambience general positive	Decor is nice though service can be spotty .	B O O O O O O O O
367	0	ambience general negative	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	ambience general neutral	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	service general positive	Decor is nice though service can be spotty .	O O O O O O O O O
367	1	service general negative	Decor is nice though service can be spotty .	O O O O B O O O O
367	0	service general neutral	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	food prices positive	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	food prices negative	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	food prices neutral	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	drinks style_options positive	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	drinks style_options negative	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	drinks style_options neutral	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	restaurant miscellaneous positive	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	restaurant miscellaneous negative	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	restaurant miscellaneous neutral	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	drinks quality positive	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	drinks quality negative	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	drinks quality neutral	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	drinks prices positive	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	drinks prices negative	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	drinks prices neutral	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	restaurant prices positive	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	restaurant prices negative	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	restaurant prices neutral	Decor is nice though service can be spotty .	O O O O O O O O O
390	1	food quality positive	We love the food , drinks , and atmosphere !	O O O B O O O O O O
390	0	food quality negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	food quality neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	food style_options positive	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	food style_options negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	food style_options neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	restaurant general positive	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	restaurant general negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	restaurant general neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	location general positive	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	location general negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	location general neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	1	ambience general positive	We love the food , drinks , and atmosphere !	O O O O O O O O B O
390	0	ambience general negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	ambience general neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	service general positive	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	service general negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	service general neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	food prices positive	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	food prices negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	food prices neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	drinks style_options positive	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	drinks style_options negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	drinks style_options neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	restaurant miscellaneous positive	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	restaurant miscellaneous negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	restaurant miscellaneous neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	1	drinks quality positive	We love the food , drinks , and atmosphere !	O O O O O B O O O O
390	0	drinks quality negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	drinks quality neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	drinks prices positive	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	drinks prices negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	drinks prices neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	restaurant prices positive	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	restaurant prices negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	restaurant prices neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
398	0	food quality positive	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	food quality negative	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	food quality neutral	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	food style_options positive	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	1	food style_options negative	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O B O O
398	0	food style_options neutral	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	restaurant general positive	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	restaurant general negative	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	restaurant general neutral	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	location general positive	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	location general negative	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	location general neutral	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	ambience general positive	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	ambience general negative	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	ambience general neutral	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	service general positive	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	service general negative	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	service general neutral	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	food prices positive	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	food prices negative	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	food prices neutral	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	drinks style_options positive	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	drinks style_options negative	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	drinks style_options neutral	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	restaurant miscellaneous positive	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	restaurant miscellaneous negative	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	restaurant miscellaneous neutral	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	drinks quality positive	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	drinks quality negative	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	drinks quality neutral	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	drinks prices positive	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	drinks prices negative	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	drinks prices neutral	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	restaurant prices positive	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	restaurant prices negative	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
398	0	restaurant prices neutral	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	O O O O O O O O O O O O
484	0	food quality positive	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	1	food quality negative	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O B O O O O O O O O O O O O B O O O O O O O O O
484	0	food quality neutral	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	food style_options positive	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	food style_options negative	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	food style_options neutral	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	restaurant general positive	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	restaurant general negative	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	restaurant general neutral	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	location general positive	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	location general negative	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	location general neutral	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	ambience general positive	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	ambience general negative	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	ambience general neutral	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	service general positive	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	service general negative	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	service general neutral	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	food prices positive	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	food prices negative	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	food prices neutral	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	drinks style_options positive	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	drinks style_options negative	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	drinks style_options neutral	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	restaurant miscellaneous positive	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	restaurant miscellaneous negative	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	restaurant miscellaneous neutral	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	drinks quality positive	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	drinks quality negative	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	drinks quality neutral	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	drinks prices positive	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	drinks prices negative	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	drinks prices neutral	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	restaurant prices positive	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	restaurant prices negative	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
484	0	restaurant prices neutral	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
497	1	food quality positive	Great food , good size menu , great service and an unpretensious setting .	O B O O O O O O O O O O O O
497	0	food quality negative	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	food quality neutral	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	1	food style_options positive	Great food , good size menu , great service and an unpretensious setting .	O O O O O B O O O O O O O O
497	0	food style_options negative	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	food style_options neutral	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	restaurant general positive	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	restaurant general negative	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	restaurant general neutral	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	location general positive	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	location general negative	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	location general neutral	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	1	ambience general positive	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O B O
497	0	ambience general negative	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	ambience general neutral	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	1	service general positive	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O B O O O O O
497	0	service general negative	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	service general neutral	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	food prices positive	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	food prices negative	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	food prices neutral	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	drinks style_options positive	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	drinks style_options negative	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	drinks style_options neutral	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	restaurant miscellaneous positive	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	restaurant miscellaneous negative	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	restaurant miscellaneous neutral	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	drinks quality positive	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	drinks quality negative	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	drinks quality neutral	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	drinks prices positive	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	drinks prices negative	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	drinks prices neutral	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	restaurant prices positive	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	restaurant prices negative	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
497	0	restaurant prices neutral	Great food , good size menu , great service and an unpretensious setting .	O O O O O O O O O O O O O O
505	0	food quality positive	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	food quality negative	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	food quality neutral	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	food style_options positive	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	food style_options negative	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	food style_options neutral	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	restaurant general positive	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	restaurant general negative	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	restaurant general neutral	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	location general positive	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	location general negative	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	location general neutral	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	ambience general positive	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	ambience general negative	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	ambience general neutral	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	service general positive	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	service general negative	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	service general neutral	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	food prices positive	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	food prices negative	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	food prices neutral	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	drinks style_options positive	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	drinks style_options negative	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	drinks style_options neutral	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	restaurant miscellaneous positive	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	1	restaurant miscellaneous negative	A Thai restaurant out of rice during dinner ?	O B I O O O O O O
505	0	restaurant miscellaneous neutral	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	drinks quality positive	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	drinks quality negative	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	drinks quality neutral	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	drinks prices positive	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	drinks prices negative	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	drinks prices neutral	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	restaurant prices positive	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	restaurant prices negative	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
505	0	restaurant prices neutral	A Thai restaurant out of rice during dinner ?	O O O O O O O O O
535	0	food quality positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	food quality negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	food quality neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	1	food style_options positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O B O O O O O O
535	0	food style_options negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	food style_options neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	restaurant general positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	restaurant general negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	restaurant general neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	location general positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	location general negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	location general neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	ambience general positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	ambience general negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	ambience general neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	service general positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	service general negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	service general neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	food prices positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	food prices negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	food prices neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	drinks style_options positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	drinks style_options negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	drinks style_options neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	restaurant miscellaneous positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	restaurant miscellaneous negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	restaurant miscellaneous neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	drinks quality positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	drinks quality negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	drinks quality neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	drinks prices positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	drinks prices negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	drinks prices neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	restaurant prices positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	restaurant prices negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
535	0	restaurant prices neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
540	0	food quality positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	1	food quality negative	The entree was bland and small , dessert was not inspired .	O B O O O O O B O O O O
540	0	food quality neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	food style_options positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	1	food style_options negative	The entree was bland and small , dessert was not inspired .	O B O O O O O O O O O O
540	0	food style_options neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	restaurant general positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	restaurant general negative	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	restaurant general neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	location general positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	location general negative	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	location general neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	ambience general positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	ambience general negative	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	ambience general neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	service general positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	service general negative	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	service general neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	food prices positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	food prices negative	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	food prices neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	drinks style_options positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	drinks style_options negative	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	drinks style_options neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	restaurant miscellaneous positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	restaurant miscellaneous negative	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
540	0	restaurant miscellaneous neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
