sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
340	0	restaurant general neutral	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	service general positive	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	service general negative	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	1	service general neutral	The service is ok , some of the people didn ' t get what they asked for .	O B O O O O O O O O O O O O O O O O
340	0	food quality positive	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	food quality negative	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	food quality neutral	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	drinks style_options positive	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	drinks style_options negative	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	drinks style_options neutral	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	drinks prices positive	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	drinks prices negative	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	drinks prices neutral	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	ambience general positive	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	ambience general negative	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	ambience general neutral	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	food style_options positive	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	food style_options negative	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	food style_options neutral	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	food prices positive	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	food prices negative	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	food prices neutral	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	restaurant miscellaneous positive	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	restaurant miscellaneous negative	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	restaurant miscellaneous neutral	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	location general positive	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	location general negative	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	location general neutral	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	drinks quality positive	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	drinks quality negative	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	drinks quality neutral	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	restaurant prices positive	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	restaurant prices negative	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
340	0	restaurant prices neutral	The service is ok , some of the people didn ' t get what they asked for .	O O O O O O O O O O O O O O O O O O
366	0	restaurant general positive	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	restaurant general negative	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	restaurant general neutral	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	service general positive	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	service general negative	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	service general neutral	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	1	food quality positive	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O B I I I O
366	1	food quality negative	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O B I O O O O O O O O O O O O O O O
366	0	food quality neutral	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	drinks style_options positive	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	drinks style_options negative	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	drinks style_options neutral	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	drinks prices positive	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	drinks prices negative	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	drinks prices neutral	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	ambience general positive	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	ambience general negative	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	ambience general neutral	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	food style_options positive	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	food style_options negative	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	food style_options neutral	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	food prices positive	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	food prices negative	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	food prices neutral	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	restaurant miscellaneous positive	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	restaurant miscellaneous negative	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	restaurant miscellaneous neutral	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	location general positive	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	location general negative	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	location general neutral	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	drinks quality positive	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	drinks quality negative	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	drinks quality neutral	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	restaurant prices positive	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	restaurant prices negative	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
366	0	restaurant prices neutral	Don ' t dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	O O O O O O O O O O O O O O O O O O O O O O O O O
367	0	restaurant general positive	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	restaurant general negative	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	restaurant general neutral	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	service general positive	Decor is nice though service can be spotty .	O O O O O O O O O
367	1	service general negative	Decor is nice though service can be spotty .	O O O O B O O O O
367	0	service general neutral	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	food quality positive	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	food quality negative	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	food quality neutral	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	drinks style_options positive	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	drinks style_options negative	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	drinks style_options neutral	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	drinks prices positive	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	drinks prices negative	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	drinks prices neutral	Decor is nice though service can be spotty .	O O O O O O O O O
367	1	ambience general positive	Decor is nice though service can be spotty .	B O O O O O O O O
367	0	ambience general negative	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	ambience general neutral	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	food style_options positive	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	food style_options negative	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	food style_options neutral	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	food prices positive	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	food prices negative	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	food prices neutral	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	restaurant miscellaneous positive	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	restaurant miscellaneous negative	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	restaurant miscellaneous neutral	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	location general positive	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	location general negative	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	location general neutral	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	drinks quality positive	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	drinks quality negative	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	drinks quality neutral	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	restaurant prices positive	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	restaurant prices negative	Decor is nice though service can be spotty .	O O O O O O O O O
367	0	restaurant prices neutral	Decor is nice though service can be spotty .	O O O O O O O O O
370	0	restaurant general positive	Try the sea bass .	O O O O O
370	0	restaurant general negative	Try the sea bass .	O O O O O
370	0	restaurant general neutral	Try the sea bass .	O O O O O
370	0	service general positive	Try the sea bass .	O O O O O
370	0	service general negative	Try the sea bass .	O O O O O
370	0	service general neutral	Try the sea bass .	O O O O O
370	1	food quality positive	Try the sea bass .	O O B I O
370	0	food quality negative	Try the sea bass .	O O O O O
370	0	food quality neutral	Try the sea bass .	O O O O O
370	0	drinks style_options positive	Try the sea bass .	O O O O O
370	0	drinks style_options negative	Try the sea bass .	O O O O O
370	0	drinks style_options neutral	Try the sea bass .	O O O O O
370	0	drinks prices positive	Try the sea bass .	O O O O O
370	0	drinks prices negative	Try the sea bass .	O O O O O
370	0	drinks prices neutral	Try the sea bass .	O O O O O
370	0	ambience general positive	Try the sea bass .	O O O O O
370	0	ambience general negative	Try the sea bass .	O O O O O
370	0	ambience general neutral	Try the sea bass .	O O O O O
370	0	food style_options positive	Try the sea bass .	O O O O O
370	0	food style_options negative	Try the sea bass .	O O O O O
370	0	food style_options neutral	Try the sea bass .	O O O O O
370	0	food prices positive	Try the sea bass .	O O O O O
370	0	food prices negative	Try the sea bass .	O O O O O
370	0	food prices neutral	Try the sea bass .	O O O O O
370	0	restaurant miscellaneous positive	Try the sea bass .	O O O O O
370	0	restaurant miscellaneous negative	Try the sea bass .	O O O O O
370	0	restaurant miscellaneous neutral	Try the sea bass .	O O O O O
370	0	location general positive	Try the sea bass .	O O O O O
370	0	location general negative	Try the sea bass .	O O O O O
370	0	location general neutral	Try the sea bass .	O O O O O
370	0	drinks quality positive	Try the sea bass .	O O O O O
370	0	drinks quality negative	Try the sea bass .	O O O O O
370	0	drinks quality neutral	Try the sea bass .	O O O O O
370	0	restaurant prices positive	Try the sea bass .	O O O O O
370	0	restaurant prices negative	Try the sea bass .	O O O O O
370	0	restaurant prices neutral	Try the sea bass .	O O O O O
373	0	restaurant general positive	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	restaurant general negative	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	restaurant general neutral	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	service general positive	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	service general negative	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	service general neutral	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	1	food quality positive	and yes Dal Bukhara is so dam good and so are all the kababs .	O O B I O O O O O O O O O B O
373	0	food quality negative	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	food quality neutral	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	drinks style_options positive	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	drinks style_options negative	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	drinks style_options neutral	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	drinks prices positive	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	drinks prices negative	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	drinks prices neutral	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	ambience general positive	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	ambience general negative	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	ambience general neutral	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	food style_options positive	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	food style_options negative	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	food style_options neutral	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	food prices positive	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	food prices negative	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	food prices neutral	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	restaurant miscellaneous positive	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	restaurant miscellaneous negative	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	restaurant miscellaneous neutral	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	location general positive	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	location general negative	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	location general neutral	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	drinks quality positive	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	drinks quality negative	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	drinks quality neutral	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	restaurant prices positive	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	restaurant prices negative	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
373	0	restaurant prices neutral	and yes Dal Bukhara is so dam good and so are all the kababs .	O O O O O O O O O O O O O O O
390	0	restaurant general positive	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	restaurant general negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	restaurant general neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	service general positive	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	service general negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	service general neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	1	food quality positive	We love the food , drinks , and atmosphere !	O O O B O O O O O O
390	0	food quality negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	food quality neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	drinks style_options positive	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	drinks style_options negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	drinks style_options neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	drinks prices positive	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	drinks prices negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	drinks prices neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	1	ambience general positive	We love the food , drinks , and atmosphere !	O O O O O O O O B O
390	0	ambience general negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	ambience general neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	food style_options positive	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	food style_options negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	food style_options neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	food prices positive	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	food prices negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	food prices neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	restaurant miscellaneous positive	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	restaurant miscellaneous negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	restaurant miscellaneous neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	location general positive	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	location general negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	location general neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	1	drinks quality positive	We love the food , drinks , and atmosphere !	O O O O O B O O O O
390	0	drinks quality negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	drinks quality neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	restaurant prices positive	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	restaurant prices negative	We love the food , drinks , and atmosphere !	O O O O O O O O O O
390	0	restaurant prices neutral	We love the food , drinks , and atmosphere !	O O O O O O O O O O
394	0	restaurant general positive	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	restaurant general negative	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	restaurant general neutral	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	service general positive	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	service general negative	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	service general neutral	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	food quality positive	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	food quality negative	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	food quality neutral	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	drinks style_options positive	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	drinks style_options negative	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	drinks style_options neutral	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	drinks prices positive	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	drinks prices negative	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	drinks prices neutral	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	ambience general positive	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	ambience general negative	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	ambience general neutral	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	food style_options positive	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	1	food style_options negative	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O B O O O O O O O O O O O O O O O O O
394	0	food style_options neutral	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	food prices positive	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	1	food prices negative	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O B O O O O O O O O O O O O O O O O O
394	0	food prices neutral	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	restaurant miscellaneous positive	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	restaurant miscellaneous negative	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	restaurant miscellaneous neutral	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	location general positive	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	location general negative	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	location general neutral	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	drinks quality positive	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	drinks quality negative	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	drinks quality neutral	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	restaurant prices positive	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	restaurant prices negative	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
394	0	restaurant prices neutral	Also , the sandwiches ( nearing $ 7 ) didn ' t come with anything like chips or a side .	O O O O O O O O O O O O O O O O O O O O O
395	0	restaurant general positive	Eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .	O O O O O O O O O O O O O O O O O O O O O
395	0	restaurant general negative	Eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .	O O O O O O O O O O O O O O O O O O O O O
395	0	restaurant general neutral	Eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .	O O O O O O O O O O O O O O O O O O O O O
395	0	service general positive	Eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .	O O O O O O O O O O O O O O O O O O O O O
395	0	service general negative	Eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .	O O O O O O O O O O O O O O O O O O O O O
395	0	service general neutral	Eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .	O O O O O O O O O O O O O O O O O O O O O
395	0	food quality positive	Eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .	O O O O O O O O O O O O O O O O O O O O O
395	0	food quality negative	Eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .	O O O O O O O O O O O O O O O O O O O O O
395	0	food quality neutral	Eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .	O O O O O O O O O O O O O O O O O O O O O
395	0	drinks style_options positive	Eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .	O O O O O O O O O O O O O O O O O O O O O
395	0	drinks style_options negative	Eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .	O O O O O O O O O O O O O O O O O O O O O
395	0	drinks style_options neutral	Eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .	O O O O O O O O O O O O O O O O O O O O O
395	0	drinks prices positive	Eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .	O O O O O O O O O O O O O O O O O O O O O
395	0	drinks prices negative	Eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .	O O O O O O O O O O O O O O O O O O O O O
