sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
814	Never have I had such dramatic delivery guys ( a lot of huffing and panting and muttering under breath b / c I live in a walkup ) who always seem disappointed with their tips .	delivery guys	service general	neutral	service general neutral	no	0	0
821	I found it on a cold night , the perfect spot to warm up .	spot	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	11	12
821	I found it on a cold night , the perfect spot to warm up .	spot	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
821	I found it on a cold night , the perfect spot to warm up .	spot	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
831	I have to say I have never had a disapointing meal here .	meal	food quality	positive	food quality positive	yes	11	12
831	I have to say I have never had a disapointing meal here .	meal	food quality	negative	food quality negative	no	0	0
831	I have to say I have never had a disapointing meal here .	meal	food quality	neutral	food quality neutral	no	0	0
833	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	BBQ Salmon	food quality	positive	food quality positive	yes	7	9
833	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	BBQ Salmon	food quality	negative	food quality negative	no	0	0
833	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	BBQ Salmon	food quality	neutral	food quality neutral	no	0	0
833	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Sea Bass	food quality	positive	food quality positive	yes	10	12
833	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Sea Bass	food quality	negative	food quality negative	no	0	0
833	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Sea Bass	food quality	neutral	food quality neutral	no	0	0
833	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Crispy Duck	food quality	positive	food quality positive	yes	13	15
833	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Crispy Duck	food quality	negative	food quality negative	no	0	0
833	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Crispy Duck	food quality	neutral	food quality neutral	no	0	0
838	The food here was mediocre at best .	food	food quality	positive	food quality positive	no	0	0
838	The food here was mediocre at best .	food	food quality	negative	food quality negative	yes	2	3
838	The food here was mediocre at best .	food	food quality	neutral	food quality neutral	no	0	0
861	not only is the food	food	food quality	positive	food quality positive	yes	5	6
861	not only is the food	food	food quality	negative	food quality negative	no	0	0
861	not only is the food	food	food quality	neutral	food quality neutral	no	0	0
868	The wait staff is very courteous and accomodating .	wait staff	service general	positive	service general positive	yes	2	4
868	The wait staff is very courteous and accomodating .	wait staff	service general	negative	service general negative	no	0	0
868	The wait staff is very courteous and accomodating .	wait staff	service general	neutral	service general neutral	no	0	0
872	im not necessarily fanatical about this place , but it was a fun time for low pirces .	place	restaurant general	positive	restaurant general positive	yes	7	8
872	im not necessarily fanatical about this place , but it was a fun time for low pirces .	place	restaurant general	negative	restaurant general negative	no	0	0
872	im not necessarily fanatical about this place , but it was a fun time for low pirces .	place	restaurant general	neutral	restaurant general neutral	no	0	0
872	im not necessarily fanatical about this place , but it was a fun time for low pirces .	place	restaurant prices	positive	restaurant prices positive	yes	7	8
872	im not necessarily fanatical about this place , but it was a fun time for low pirces .	place	restaurant prices	negative	restaurant prices negative	no	0	0
872	im not necessarily fanatical about this place , but it was a fun time for low pirces .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
880	I ordered the vitello alla marsala and I was pretty impressed .	vitello alla marsala	food quality	positive	food quality positive	yes	4	7
880	I ordered the vitello alla marsala and I was pretty impressed .	vitello alla marsala	food quality	negative	food quality negative	no	0	0
880	I ordered the vitello alla marsala and I was pretty impressed .	vitello alla marsala	food quality	neutral	food quality neutral	no	0	0
888	Chicken teriyaki had tomato or pimentos on top ? ?	Chicken teriyaki	food style_options	positive	food style_options positive	no	0	0
888	Chicken teriyaki had tomato or pimentos on top ? ?	Chicken teriyaki	food style_options	negative	food style_options negative	yes	1	3
888	Chicken teriyaki had tomato or pimentos on top ? ?	Chicken teriyaki	food style_options	neutral	food style_options neutral	no	0	0
896	Just go to Yamato and order the Red Dragon Roll .	Yamato	restaurant general	positive	restaurant general positive	yes	4	5
896	Just go to Yamato and order the Red Dragon Roll .	Yamato	restaurant general	negative	restaurant general negative	no	0	0
896	Just go to Yamato and order the Red Dragon Roll .	Yamato	restaurant general	neutral	restaurant general neutral	no	0	0
896	Just go to Yamato and order the Red Dragon Roll .	Red Dragon Roll	food quality	positive	food quality positive	yes	8	11
896	Just go to Yamato and order the Red Dragon Roll .	Red Dragon Roll	food quality	negative	food quality negative	no	0	0
896	Just go to Yamato and order the Red Dragon Roll .	Red Dragon Roll	food quality	neutral	food quality neutral	no	0	0
913	This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	food	food quality	positive	food quality positive	yes	12	13
913	This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	food	food quality	negative	food quality negative	no	0	0
913	This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	food	food quality	neutral	food quality neutral	no	0	0
915	Love their drink menu .	drink menu	drinks style_options	positive	drinks style_options positive	yes	3	5
915	Love their drink menu .	drink menu	drinks style_options	negative	drinks style_options negative	no	0	0
915	Love their drink menu .	drink menu	drinks style_options	neutral	drinks style_options neutral	no	0	0
988	Nevertheless , I finished my plate , and that 's when I found a maggot in mushroom sauce at the bottom .	mushroom sauce	food quality	positive	food quality positive	no	0	0
988	Nevertheless , I finished my plate , and that 's when I found a maggot in mushroom sauce at the bottom .	mushroom sauce	food quality	negative	food quality negative	yes	17	19
988	Nevertheless , I finished my plate , and that 's when I found a maggot in mushroom sauce at the bottom .	mushroom sauce	food quality	neutral	food quality neutral	no	0	0
1023	Patsy 's Pizza = true love	Patsy 's Pizza	restaurant general	positive	restaurant general positive	yes	1	4
1023	Patsy 's Pizza = true love	Patsy 's Pizza	restaurant general	negative	restaurant general negative	no	0	0
1023	Patsy 's Pizza = true love	Patsy 's Pizza	restaurant general	neutral	restaurant general neutral	no	0	0
1058	I agree that dining at Casa La Femme is like no other dining experience !	Casa La Femme	restaurant general	positive	restaurant general positive	no	0	0
1058	I agree that dining at Casa La Femme is like no other dining experience !	Casa La Femme	restaurant general	negative	restaurant general negative	yes	6	9
1058	I agree that dining at Casa La Femme is like no other dining experience !	Casa La Femme	restaurant general	neutral	restaurant general neutral	no	0	0
1063	However , our $14 drinks were were horrible !	drinks	drinks quality	positive	drinks quality positive	no	0	0
1063	However , our $14 drinks were were horrible !	drinks	drinks quality	negative	drinks quality negative	yes	5	6
1063	However , our $14 drinks were were horrible !	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
1063	However , our $14 drinks were were horrible !	drinks	drinks prices	positive	drinks prices positive	no	0	0
1063	However , our $14 drinks were were horrible !	drinks	drinks prices	negative	drinks prices negative	yes	5	6
1063	However , our $14 drinks were were horrible !	drinks	drinks prices	neutral	drinks prices neutral	no	0	0
1085	Very normal Indian food , but done really well .	Indian food	food style_options	positive	food style_options positive	no	0	0
1085	Very normal Indian food , but done really well .	Indian food	food style_options	negative	food style_options negative	no	0	0
1085	Very normal Indian food , but done really well .	Indian food	food style_options	neutral	food style_options neutral	yes	3	5
1085	Very normal Indian food , but done really well .	Indian food	food quality	positive	food quality positive	yes	3	5
1085	Very normal Indian food , but done really well .	Indian food	food quality	negative	food quality negative	no	0	0
1085	Very normal Indian food , but done really well .	Indian food	food quality	neutral	food quality neutral	no	0	0
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant general	positive	restaurant general positive	yes	39	40
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant general	negative	restaurant general negative	no	0	0
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant prices	positive	restaurant prices positive	no	0	0
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant prices	negative	restaurant prices negative	yes	39	40
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	chicken tikka masala	food prices	positive	food prices positive	no	0	0
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	chicken tikka masala	food prices	negative	food prices negative	yes	15	18
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	chicken tikka masala	food prices	neutral	food prices neutral	no	0	0
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	feel	ambience general	positive	ambience general positive	no	0	0
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	feel	ambience general	negative	ambience general negative	yes	45	46
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	feel	ambience general	neutral	ambience general neutral	no	0	0
1091	We have gone for dinner only a few times but the same great quality and service is given .	service	service general	positive	service general positive	yes	16	17
1091	We have gone for dinner only a few times but the same great quality and service is given .	service	service general	negative	service general negative	no	0	0
1091	We have gone for dinner only a few times but the same great quality and service is given .	service	service general	neutral	service general neutral	no	0	0
1091	We have gone for dinner only a few times but the same great quality and service is given .	dinner	food quality	positive	food quality positive	yes	5	6
1091	We have gone for dinner only a few times but the same great quality and service is given .	dinner	food quality	negative	food quality negative	no	0	0
1091	We have gone for dinner only a few times but the same great quality and service is given .	dinner	food quality	neutral	food quality neutral	no	0	0
1119	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	spot	location general	positive	location general positive	no	0	0
1119	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	spot	location general	negative	location general negative	no	0	0
1119	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	spot	location general	neutral	location general neutral	yes	12	13
1119	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	unmarked wooden doors	ambience general	positive	ambience general positive	yes	18	21
1119	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	unmarked wooden doors	ambience general	negative	ambience general negative	no	0	0
1119	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	unmarked wooden doors	ambience general	neutral	ambience general neutral	no	0	0
1119	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	décor	ambience general	positive	ambience general positive	yes	26	27
1119	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	décor	ambience general	negative	ambience general negative	no	0	0
1119	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	décor	ambience general	neutral	ambience general neutral	no	0	0
1122	My party had the BBE $29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	BBE $29 fixe prix menu	food prices	positive	food prices positive	yes	5	10
1122	My party had the BBE $29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	BBE $29 fixe prix menu	food prices	negative	food prices negative	no	0	0
1122	My party had the BBE $29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	BBE $29 fixe prix menu	food prices	neutral	food prices neutral	no	0	0
1122	My party had the BBE $29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	BBE $29 fixe prix menu	food style_options	positive	food style_options positive	yes	5	10
1122	My party had the BBE $29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	BBE $29 fixe prix menu	food style_options	negative	food style_options negative	no	0	0
1122	My party had the BBE $29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	BBE $29 fixe prix menu	food style_options	neutral	food style_options neutral	no	0	0
1128	I don’t usually visit the same establishment more than once , what more twice , but I ’ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	Zenkichi	restaurant general	positive	restaurant general positive	yes	21	22
1128	I don’t usually visit the same establishment more than once , what more twice , but I ’ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	Zenkichi	restaurant general	negative	restaurant general negative	no	0	0
1128	I don’t usually visit the same establishment more than once , what more twice , but I ’ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	Zenkichi	restaurant general	neutral	restaurant general neutral	no	0	0
1128	I don’t usually visit the same establishment more than once , what more twice , but I ’ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	Zenkichi	ambience general	positive	ambience general positive	yes	21	22
1128	I don’t usually visit the same establishment more than once , what more twice , but I ’ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	Zenkichi	ambience general	negative	ambience general negative	no	0	0
1128	I don’t usually visit the same establishment more than once , what more twice , but I ’ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	Zenkichi	ambience general	neutral	ambience general neutral	no	0	0
1131	Great Shabu Shabu	Shabu Shabu	food quality	positive	food quality positive	yes	2	4
1131	Great Shabu Shabu	Shabu Shabu	food quality	negative	food quality negative	no	0	0
1131	Great Shabu Shabu	Shabu Shabu	food quality	neutral	food quality neutral	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meat	food quality	positive	food quality positive	yes	2	3
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meat	food quality	negative	food quality negative	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meat	food quality	neutral	food quality neutral	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	sauces	food quality	positive	food quality positive	yes	7	8
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	sauces	food quality	negative	food quality negative	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	sauces	food quality	neutral	food quality neutral	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	service	service general	positive	service general positive	yes	22	23
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	service	service general	negative	service general negative	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	service	service general	neutral	service general neutral	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meal	food style_options	positive	food style_options positive	yes	20	21
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meal	food style_options	negative	food style_options negative	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meal	food style_options	neutral	food style_options neutral	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	kimchi	food prices	positive	food prices positive	yes	13	14
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	kimchi	food prices	negative	food prices negative	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	kimchi	food prices	neutral	food prices neutral	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	salad	food prices	positive	food prices positive	yes	16	17
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	salad	food prices	negative	food prices negative	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	salad	food prices	neutral	food prices neutral	no	0	0
1148	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	food	food quality	positive	food quality positive	yes	2	3
1148	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	food	food quality	negative	food quality negative	no	0	0
1148	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	food	food quality	neutral	food quality neutral	no	0	0
1148	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	sitting space	ambience general	positive	ambience general positive	no	0	0
1148	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	sitting space	ambience general	negative	ambience general negative	yes	10	12
1148	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	sitting space	ambience general	neutral	ambience general neutral	no	0	0
1156	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	servers	service general	positive	service general positive	no	0	0
1156	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	servers	service general	negative	service general negative	yes	2	3
1156	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	servers	service general	neutral	service general neutral	no	0	0
1160	How is this palce still open ?	palce	restaurant general	positive	restaurant general positive	no	0	0
1160	How is this palce still open ?	palce	restaurant general	negative	restaurant general negative	yes	4	5
1160	How is this palce still open ?	palce	restaurant general	neutral	restaurant general neutral	no	0	0
1163	It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .	spinach	food quality	positive	food quality positive	no	0	0
1163	It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .	spinach	food quality	negative	food quality negative	yes	13	14
1163	It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .	spinach	food quality	neutral	food quality neutral	no	0	0
1168	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	manager	service general	positive	service general positive	no	0	0
1168	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	manager	service general	negative	service general negative	yes	2	3
1168	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	manager	service general	neutral	service general neutral	no	0	0
1168	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	drinks	drinks quality	positive	drinks quality positive	yes	26	27
1168	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	drinks	drinks quality	negative	drinks quality negative	no	0	0
1168	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
1168	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	appetizers	food quality	positive	food quality positive	yes	28	29
1168	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	appetizers	food quality	negative	food quality negative	no	0	0
1168	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	appetizers	food quality	neutral	food quality neutral	no	0	0
1176	This place . . . god where do i begin .	place	restaurant general	positive	restaurant general positive	no	0	0
1176	This place . . . god where do i begin .	place	restaurant general	negative	restaurant general negative	yes	2	3
1176	This place . . . god where do i begin .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1178	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	decor	ambience general	positive	ambience general positive	no	0	0
1178	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	decor	ambience general	negative	ambience general negative	no	0	0
1178	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	decor	ambience general	neutral	ambience general neutral	yes	2	3
1178	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	eggplant	food quality	positive	food quality positive	no	0	0
1178	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	eggplant	food quality	negative	food quality negative	yes	23	24
1178	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	eggplant	food quality	neutral	food quality neutral	no	0	0
1178	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	eggplant	food prices	positive	food prices positive	no	0	0
1178	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	eggplant	food prices	negative	food prices negative	yes	23	24
1178	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	eggplant	food prices	neutral	food prices neutral	no	0	0
1181	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	food	food quality	positive	food quality positive	yes	18	19
1181	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	food	food quality	negative	food quality negative	no	0	0
1181	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	food	food quality	neutral	food quality neutral	no	0	0
1181	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	Bark	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1181	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	Bark	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1181	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	Bark	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	yes	13	14
1183	Going to Bark is always worth the train ride , and will make your tongue and belly very happy !	Bark	restaurant general	positive	restaurant general positive	yes	3	4
1183	Going to Bark is always worth the train ride , and will make your tongue and belly very happy !	Bark	restaurant general	negative	restaurant general negative	no	0	0
1183	Going to Bark is always worth the train ride , and will make your tongue and belly very happy !	Bark	restaurant general	neutral	restaurant general neutral	no	0	0
1184	Only complaint is the pricing - - I believe it would be more reasonable to pay a dollar less on each item listed on the menu .	menu	food prices	positive	food prices positive	no	0	0
1184	Only complaint is the pricing - - I believe it would be more reasonable to pay a dollar less on each item listed on the menu .	menu	food prices	negative	food prices negative	yes	26	27
1184	Only complaint is the pricing - - I believe it would be more reasonable to pay a dollar less on each item listed on the menu .	menu	food prices	neutral	food prices neutral	no	0	0
1217	Mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine . . . but not the grunt that we received from the Al Di La staff .	staff	service general	positive	service general positive	no	0	0
1217	Mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine . . . but not the grunt that we received from the Al Di La staff .	staff	service general	negative	service general negative	yes	34	35
1217	Mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine . . . but not the grunt that we received from the Al Di La staff .	staff	service general	neutral	service general neutral	no	0	0
1222	I asked for a menu and the same waitress looked at my like I was insane .	waitress	service general	positive	service general positive	no	0	0
1222	I asked for a menu and the same waitress looked at my like I was insane .	waitress	service general	negative	service general negative	yes	9	10
1222	I asked for a menu and the same waitress looked at my like I was insane .	waitress	service general	neutral	service general neutral	no	0	0
1230	I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	waitress	service general	positive	service general positive	no	0	0
1230	I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	waitress	service general	negative	service general negative	yes	15	16
1230	I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	waitress	service general	neutral	service general neutral	no	0	0
1230	I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	waiter	service general	positive	service general positive	no	0	0
1230	I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	waiter	service general	negative	service general negative	yes	18	19
1230	I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	waiter	service general	neutral	service general neutral	no	0	0
