sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
623	Gutes Essen , freundliche Bedienung , allerdings wurde wieder bei der Abrechnung geschummelt .	Abrechnung	service	positive	service positive	no	0	0
623	Gutes Essen , freundliche Bedienung , allerdings wurde wieder bei der Abrechnung geschummelt .	Abrechnung	service	negative	service negative	yes	12	13
623	Gutes Essen , freundliche Bedienung , allerdings wurde wieder bei der Abrechnung geschummelt .	Abrechnung	service	neutral	service neutral	no	0	0
631	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen , sollte er jemals so ein Essen serviert bekomnen	Essen	food	positive	food positive	no	0	0
631	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen , sollte er jemals so ein Essen serviert bekomnen	Essen	food	negative	food negative	yes	17	18
631	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen , sollte er jemals so ein Essen serviert bekomnen	Essen	food	neutral	food neutral	no	0	0
636	Das war ein Volltreffer , ich kann mich nicht daran erinnern jemals so eine gute Pasta gegessen zu haben .	Pasta	food	positive	food positive	yes	16	17
636	Das war ein Volltreffer , ich kann mich nicht daran erinnern jemals so eine gute Pasta gegessen zu haben .	Pasta	food	negative	food negative	no	0	0
636	Das war ein Volltreffer , ich kann mich nicht daran erinnern jemals so eine gute Pasta gegessen zu haben .	Pasta	food	neutral	food neutral	no	0	0
641	Anfang Dezember , trotz Weihnachtsmarkt noch spontan einen Platz für zwei bekommen , nach sehr kurzer Wartezeit .	Wartezeit	service	positive	service positive	yes	17	18
641	Anfang Dezember , trotz Weihnachtsmarkt noch spontan einen Platz für zwei bekommen , nach sehr kurzer Wartezeit .	Wartezeit	service	negative	service negative	no	0	0
641	Anfang Dezember , trotz Weihnachtsmarkt noch spontan einen Platz für zwei bekommen , nach sehr kurzer Wartezeit .	Wartezeit	service	neutral	service neutral	no	0	0
658	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	Toiletten	ambience	positive	ambience positive	no	0	0
658	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	Toiletten	ambience	negative	ambience negative	yes	4	5
658	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	Toiletten	ambience	neutral	ambience neutral	no	0	0
671	Aufgrund des LOC war leider das Essen auch nur mittelmäßig .	Essen	food	positive	food positive	no	0	0
671	Aufgrund des LOC war leider das Essen auch nur mittelmäßig .	Essen	food	negative	food negative	no	0	0
671	Aufgrund des LOC war leider das Essen auch nur mittelmäßig .	Essen	food	neutral	food neutral	yes	7	8
679	Hier gab es bayrische Küche , sehr schön und wohl schmeckend auf dem Teller , z . Bs .	NULL	food	positive	food positive	yes	0	0
679	Hier gab es bayrische Küche , sehr schön und wohl schmeckend auf dem Teller , z . Bs .	NULL	food	negative	food negative	no	0	0
679	Hier gab es bayrische Küche , sehr schön und wohl schmeckend auf dem Teller , z . Bs .	NULL	food	neutral	food neutral	no	0	0
703	Schönes Ambiente , freundliches und kompetentes Personal , kreative Speisekarte , leckeres Essen .	Ambiente	ambience	positive	ambience positive	yes	2	3
703	Schönes Ambiente , freundliches und kompetentes Personal , kreative Speisekarte , leckeres Essen .	Ambiente	ambience	negative	ambience negative	no	0	0
703	Schönes Ambiente , freundliches und kompetentes Personal , kreative Speisekarte , leckeres Essen .	Ambiente	ambience	neutral	ambience neutral	no	0	0
703	Schönes Ambiente , freundliches und kompetentes Personal , kreative Speisekarte , leckeres Essen .	Personal	service	positive	service positive	yes	7	8
703	Schönes Ambiente , freundliches und kompetentes Personal , kreative Speisekarte , leckeres Essen .	Personal	service	negative	service negative	no	0	0
703	Schönes Ambiente , freundliches und kompetentes Personal , kreative Speisekarte , leckeres Essen .	Personal	service	neutral	service neutral	no	0	0
703	Schönes Ambiente , freundliches und kompetentes Personal , kreative Speisekarte , leckeres Essen .	Speisekarte	food	positive	food positive	yes	10	11
703	Schönes Ambiente , freundliches und kompetentes Personal , kreative Speisekarte , leckeres Essen .	Speisekarte	food	negative	food negative	no	0	0
703	Schönes Ambiente , freundliches und kompetentes Personal , kreative Speisekarte , leckeres Essen .	Speisekarte	food	neutral	food neutral	no	0	0
703	Schönes Ambiente , freundliches und kompetentes Personal , kreative Speisekarte , leckeres Essen .	Essen	food	positive	food positive	yes	13	14
703	Schönes Ambiente , freundliches und kompetentes Personal , kreative Speisekarte , leckeres Essen .	Essen	food	negative	food negative	no	0	0
703	Schönes Ambiente , freundliches und kompetentes Personal , kreative Speisekarte , leckeres Essen .	Essen	food	neutral	food neutral	no	0	0
705	Mir war 's persönlich zu laut in dem Laden , daher ein Punkt Abzug .	NULL	ambience	positive	ambience positive	no	0	0
705	Mir war 's persönlich zu laut in dem Laden , daher ein Punkt Abzug .	NULL	ambience	negative	ambience negative	yes	0	0
705	Mir war 's persönlich zu laut in dem Laden , daher ein Punkt Abzug .	NULL	ambience	neutral	ambience neutral	no	0	0
708	Mein Fleisch war schon fast wieder kalt .	Fleisch	food	positive	food positive	no	0	0
708	Mein Fleisch war schon fast wieder kalt .	Fleisch	food	negative	food negative	yes	2	3
708	Mein Fleisch war schon fast wieder kalt .	Fleisch	food	neutral	food neutral	no	0	0
709	Leider wurden wir gar nicht bedient .	NULL	service	positive	service positive	no	0	0
709	Leider wurden wir gar nicht bedient .	NULL	service	negative	service negative	yes	0	0
709	Leider wurden wir gar nicht bedient .	NULL	service	neutral	service neutral	no	0	0
710	Da ist viel Luft nach oben .	NULL	general-impression	positive	general-impression positive	no	0	0
710	Da ist viel Luft nach oben .	NULL	general-impression	negative	general-impression negative	yes	0	0
710	Da ist viel Luft nach oben .	NULL	general-impression	neutral	general-impression neutral	no	0	0
716	Schade , denn nochmal gehen wir dort nicht hin .	NULL	general-impression	positive	general-impression positive	no	0	0
716	Schade , denn nochmal gehen wir dort nicht hin .	NULL	general-impression	negative	general-impression negative	yes	0	0
716	Schade , denn nochmal gehen wir dort nicht hin .	NULL	general-impression	neutral	general-impression neutral	no	0	0
722	Wir waren zu zweit an einem Montag Abend dort und haben sehr fein gegessen .	NULL	food	positive	food positive	yes	0	0
722	Wir waren zu zweit an einem Montag Abend dort und haben sehr fein gegessen .	NULL	food	negative	food negative	no	0	0
722	Wir waren zu zweit an einem Montag Abend dort und haben sehr fein gegessen .	NULL	food	neutral	food neutral	no	0	0
732	Bedienung freundlich , aber leider war das Essen qualitativ nicht gut .	Bedienung	service	positive	service positive	yes	1	2
732	Bedienung freundlich , aber leider war das Essen qualitativ nicht gut .	Bedienung	service	negative	service negative	no	0	0
732	Bedienung freundlich , aber leider war das Essen qualitativ nicht gut .	Bedienung	service	neutral	service neutral	no	0	0
732	Bedienung freundlich , aber leider war das Essen qualitativ nicht gut .	Essen	food	positive	food positive	no	0	0
732	Bedienung freundlich , aber leider war das Essen qualitativ nicht gut .	Essen	food	negative	food negative	yes	8	9
732	Bedienung freundlich , aber leider war das Essen qualitativ nicht gut .	Essen	food	neutral	food neutral	no	0	0
740	Hatten Freunde aus den USA zu Besuch und nach gelungenen Stadtrundgang war das Abendessen ein sehr schöner Abschluss des Tages .	Abendessen	food	positive	food positive	yes	14	15
740	Hatten Freunde aus den USA zu Besuch und nach gelungenen Stadtrundgang war das Abendessen ein sehr schöner Abschluss des Tages .	Abendessen	food	negative	food negative	no	0	0
740	Hatten Freunde aus den USA zu Besuch und nach gelungenen Stadtrundgang war das Abendessen ein sehr schöner Abschluss des Tages .	Abendessen	food	neutral	food neutral	no	0	0
741	Wir wurden gut bedient , obwohl der Laden sehr voll war und die Kellner kaum zum Verschnaufen kamen .	NULL	service	positive	service positive	yes	0	0
741	Wir wurden gut bedient , obwohl der Laden sehr voll war und die Kellner kaum zum Verschnaufen kamen .	NULL	service	negative	service negative	no	0	0
741	Wir wurden gut bedient , obwohl der Laden sehr voll war und die Kellner kaum zum Verschnaufen kamen .	NULL	service	neutral	service neutral	no	0	0
747	Über die Qualität der Gerichte muß man nicht mehr reden : hervorragend !	Gerichte	food	positive	food positive	yes	5	6
747	Über die Qualität der Gerichte muß man nicht mehr reden : hervorragend !	Gerichte	food	negative	food negative	no	0	0
747	Über die Qualität der Gerichte muß man nicht mehr reden : hervorragend !	Gerichte	food	neutral	food neutral	no	0	0
752	Dazu muss man sagen , dass wenn man einen schönen Abend zu zweit verbringen möchte man durch die engen Räume mir sehr hoher Wahrscheinlichkeit direkt neben anderen sitzt .	NULL	ambience	positive	ambience positive	no	0	0
752	Dazu muss man sagen , dass wenn man einen schönen Abend zu zweit verbringen möchte man durch die engen Räume mir sehr hoher Wahrscheinlichkeit direkt neben anderen sitzt .	NULL	ambience	negative	ambience negative	yes	0	0
752	Dazu muss man sagen , dass wenn man einen schönen Abend zu zweit verbringen möchte man durch die engen Räume mir sehr hoher Wahrscheinlichkeit direkt neben anderen sitzt .	NULL	ambience	neutral	ambience neutral	no	0	0
755	Die Kellnerin hat einen genervten Eindruck gemacht .	Kellnerin	service	positive	service positive	no	0	0
755	Die Kellnerin hat einen genervten Eindruck gemacht .	Kellnerin	service	negative	service negative	yes	2	3
755	Die Kellnerin hat einen genervten Eindruck gemacht .	Kellnerin	service	neutral	service neutral	no	0	0
759	Den Käse zur Pasta verspätet nachgereicht .	NULL	service	positive	service positive	no	0	0
759	Den Käse zur Pasta verspätet nachgereicht .	NULL	service	negative	service negative	yes	0	0
759	Den Käse zur Pasta verspätet nachgereicht .	NULL	service	neutral	service neutral	no	0	0
761	Wir freuen uns auf ein Wiedersehen !	NULL	general-impression	positive	general-impression positive	yes	0	0
761	Wir freuen uns auf ein Wiedersehen !	NULL	general-impression	negative	general-impression negative	no	0	0
761	Wir freuen uns auf ein Wiedersehen !	NULL	general-impression	neutral	general-impression neutral	no	0	0
764	Ich werde das Restaurant nicht mehr aufsuchen und kann es auch nicht empfehlen .	Restaurant	general-impression	positive	general-impression positive	no	0	0
764	Ich werde das Restaurant nicht mehr aufsuchen und kann es auch nicht empfehlen .	Restaurant	general-impression	negative	general-impression negative	yes	4	5
764	Ich werde das Restaurant nicht mehr aufsuchen und kann es auch nicht empfehlen .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
767	Immer wieder gerne !	NULL	general-impression	positive	general-impression positive	yes	0	0
767	Immer wieder gerne !	NULL	general-impression	negative	general-impression negative	no	0	0
767	Immer wieder gerne !	NULL	general-impression	neutral	general-impression neutral	no	0	0
773	Da sollte sich das Management vom LOC schämen sowas haben wir nie erlebt .	Management	service	positive	service positive	no	0	0
773	Da sollte sich das Management vom LOC schämen sowas haben wir nie erlebt .	Management	service	negative	service negative	yes	5	6
773	Da sollte sich das Management vom LOC schämen sowas haben wir nie erlebt .	Management	service	neutral	service neutral	no	0	0
776	Im Sterneküchenbereich eher seltenEine fabelhafte Beratung vorweg und natürlich das exzellente Essen .	Essen	food	positive	food positive	yes	12	13
776	Im Sterneküchenbereich eher seltenEine fabelhafte Beratung vorweg und natürlich das exzellente Essen .	Essen	food	negative	food negative	no	0	0
776	Im Sterneküchenbereich eher seltenEine fabelhafte Beratung vorweg und natürlich das exzellente Essen .	Essen	food	neutral	food neutral	no	0	0
776	Im Sterneküchenbereich eher seltenEine fabelhafte Beratung vorweg und natürlich das exzellente Essen .	Beratung	service	positive	service positive	yes	6	7
776	Im Sterneküchenbereich eher seltenEine fabelhafte Beratung vorweg und natürlich das exzellente Essen .	Beratung	service	negative	service negative	no	0	0
776	Im Sterneküchenbereich eher seltenEine fabelhafte Beratung vorweg und natürlich das exzellente Essen .	Beratung	service	neutral	service neutral	no	0	0
799	Das Servicepersonal ist unfreundlich bis respektlos .	Servicepersonal	service	positive	service positive	no	0	0
799	Das Servicepersonal ist unfreundlich bis respektlos .	Servicepersonal	service	negative	service negative	yes	2	3
799	Das Servicepersonal ist unfreundlich bis respektlos .	Servicepersonal	service	neutral	service neutral	no	0	0
808	Die Krönung waren dann die 6 , 50 Euro für den 0 , 1 l Rosenkir .	NULL	price	positive	price positive	yes	0	0
808	Die Krönung waren dann die 6 , 50 Euro für den 0 , 1 l Rosenkir .	NULL	price	negative	price negative	no	0	0
808	Die Krönung waren dann die 6 , 50 Euro für den 0 , 1 l Rosenkir .	NULL	price	neutral	price neutral	no	0	0
809	Ambiente toll , vielen Dank für den herrlichen Abend	Ambiente	ambience	positive	ambience positive	yes	1	2
809	Ambiente toll , vielen Dank für den herrlichen Abend	Ambiente	ambience	negative	ambience negative	no	0	0
809	Ambiente toll , vielen Dank für den herrlichen Abend	Ambiente	ambience	neutral	ambience neutral	no	0	0
809	Ambiente toll , vielen Dank für den herrlichen Abend	NULL	general-impression	positive	general-impression positive	yes	0	0
809	Ambiente toll , vielen Dank für den herrlichen Abend	NULL	general-impression	negative	general-impression negative	no	0	0
809	Ambiente toll , vielen Dank für den herrlichen Abend	NULL	general-impression	neutral	general-impression neutral	no	0	0
810	Zu dem auch nur lauwarm .	NULL	food	positive	food positive	no	0	0
810	Zu dem auch nur lauwarm .	NULL	food	negative	food negative	yes	0	0
810	Zu dem auch nur lauwarm .	NULL	food	neutral	food neutral	no	0	0
825	Das Fischereihafenrestaurant hat in LOC einen Ruf wie Donnerhall - meine Frau und ich bekamen jedoch leider nur Sommergewitterchen ab .	Fischereihafenrestaurant	general-impression	positive	general-impression positive	no	0	0
825	Das Fischereihafenrestaurant hat in LOC einen Ruf wie Donnerhall - meine Frau und ich bekamen jedoch leider nur Sommergewitterchen ab .	Fischereihafenrestaurant	general-impression	negative	general-impression negative	yes	2	3
825	Das Fischereihafenrestaurant hat in LOC einen Ruf wie Donnerhall - meine Frau und ich bekamen jedoch leider nur Sommergewitterchen ab .	Fischereihafenrestaurant	general-impression	neutral	general-impression neutral	no	0	0
825	Das Fischereihafenrestaurant hat in LOC einen Ruf wie Donnerhall - meine Frau und ich bekamen jedoch leider nur Sommergewitterchen ab .	Sommergewitterchen	ambience	positive	ambience positive	no	0	0
825	Das Fischereihafenrestaurant hat in LOC einen Ruf wie Donnerhall - meine Frau und ich bekamen jedoch leider nur Sommergewitterchen ab .	Sommergewitterchen	ambience	negative	ambience negative	yes	19	20
825	Das Fischereihafenrestaurant hat in LOC einen Ruf wie Donnerhall - meine Frau und ich bekamen jedoch leider nur Sommergewitterchen ab .	Sommergewitterchen	ambience	neutral	ambience neutral	no	0	0
835	Macht weiter so	NULL	general-impression	positive	general-impression positive	yes	0	0
835	Macht weiter so	NULL	general-impression	negative	general-impression negative	no	0	0
835	Macht weiter so	NULL	general-impression	neutral	general-impression neutral	no	0	0
846	Von Anfang bis Ende ein Erlebnis !	NULL	general-impression	positive	general-impression positive	yes	0	0
846	Von Anfang bis Ende ein Erlebnis !	NULL	general-impression	negative	general-impression negative	no	0	0
846	Von Anfang bis Ende ein Erlebnis !	NULL	general-impression	neutral	general-impression neutral	no	0	0
848	Ein Besuch lohnt sich auf jeden Fall .	NULL	general-impression	positive	general-impression positive	yes	0	0
848	Ein Besuch lohnt sich auf jeden Fall .	NULL	general-impression	negative	general-impression negative	no	0	0
848	Ein Besuch lohnt sich auf jeden Fall .	NULL	general-impression	neutral	general-impression neutral	no	0	0
852	Da wurde wohl etwas geschludert , als wir mal vorsichtig nachfragten ob es noch lange dauern würde . . . Personell war der Abend komplett fehlgeplant .	Personell	service	positive	service positive	no	0	0
852	Da wurde wohl etwas geschludert , als wir mal vorsichtig nachfragten ob es noch lange dauern würde . . . Personell war der Abend komplett fehlgeplant .	Personell	service	negative	service negative	yes	21	22
852	Da wurde wohl etwas geschludert , als wir mal vorsichtig nachfragten ob es noch lange dauern würde . . . Personell war der Abend komplett fehlgeplant .	Personell	service	neutral	service neutral	no	0	0
861	Das kleine Teil war dick , nicht platiniert , lauwarm und die Panade klebte naß am Holzteller .	Panade	food	positive	food positive	no	0	0
861	Das kleine Teil war dick , nicht platiniert , lauwarm und die Panade klebte naß am Holzteller .	Panade	food	negative	food negative	yes	13	14
861	Das kleine Teil war dick , nicht platiniert , lauwarm und die Panade klebte naß am Holzteller .	Panade	food	neutral	food neutral	no	0	0
861	Das kleine Teil war dick , nicht platiniert , lauwarm und die Panade klebte naß am Holzteller .	NULL	food	positive	food positive	no	0	0
861	Das kleine Teil war dick , nicht platiniert , lauwarm und die Panade klebte naß am Holzteller .	NULL	food	negative	food negative	yes	0	0
861	Das kleine Teil war dick , nicht platiniert , lauwarm und die Panade klebte naß am Holzteller .	NULL	food	neutral	food neutral	no	0	0
864	Tolles Ambiente , schöne Einrichtung .	Ambiente	ambience	positive	ambience positive	yes	2	3
864	Tolles Ambiente , schöne Einrichtung .	Ambiente	ambience	negative	ambience negative	no	0	0
864	Tolles Ambiente , schöne Einrichtung .	Ambiente	ambience	neutral	ambience neutral	no	0	0
864	Tolles Ambiente , schöne Einrichtung .	Einrichtung	ambience	positive	ambience positive	yes	5	6
864	Tolles Ambiente , schöne Einrichtung .	Einrichtung	ambience	negative	ambience negative	no	0	0
864	Tolles Ambiente , schöne Einrichtung .	Einrichtung	ambience	neutral	ambience neutral	no	0	0
879	Also versuchten wir zu bezahlen , was auch nicht sehr einfach war , weil ca .	NULL	service	positive	service positive	no	0	0
879	Also versuchten wir zu bezahlen , was auch nicht sehr einfach war , weil ca .	NULL	service	negative	service negative	yes	0	0
879	Also versuchten wir zu bezahlen , was auch nicht sehr einfach war , weil ca .	NULL	service	neutral	service neutral	no	0	0
880	Lecker .	NULL	food	positive	food positive	yes	0	0
880	Lecker .	NULL	food	negative	food negative	no	0	0
880	Lecker .	NULL	food	neutral	food neutral	no	0	0
888	Nicht schlecht , aber auch nix besonderes .	NULL	general-impression	positive	general-impression positive	no	0	0
888	Nicht schlecht , aber auch nix besonderes .	NULL	general-impression	negative	general-impression negative	no	0	0
888	Nicht schlecht , aber auch nix besonderes .	NULL	general-impression	neutral	general-impression neutral	yes	0	0
895	Das Ganze kostete zudem unverschämte 89 , - Euro .	NULL	price	positive	price positive	no	0	0
895	Das Ganze kostete zudem unverschämte 89 , - Euro .	NULL	price	negative	price negative	yes	0	0
895	Das Ganze kostete zudem unverschämte 89 , - Euro .	NULL	price	neutral	price neutral	no	0	0
898	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	Blaukraut	food	positive	food positive	no	0	0
898	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	Blaukraut	food	negative	food negative	no	0	0
898	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	Blaukraut	food	neutral	food neutral	yes	1	2
898	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	Fleisch	food	positive	food positive	no	0	0
898	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	Fleisch	food	negative	food negative	yes	23	24
898	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	Fleisch	food	neutral	food neutral	no	0	0
898	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	Knödel	food	positive	food positive	no	0	0
898	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	Knödel	food	negative	food negative	yes	8	9
898	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	Knödel	food	neutral	food neutral	no	0	0
906	Das Essen war mehr als ausreichend und es hat sehr gut geschmeckt .	Essen	food	positive	food positive	yes	2	3
906	Das Essen war mehr als ausreichend und es hat sehr gut geschmeckt .	Essen	food	negative	food negative	no	0	0
906	Das Essen war mehr als ausreichend und es hat sehr gut geschmeckt .	Essen	food	neutral	food neutral	no	0	0
918	Der Zwiebelkuchen ist absolut zu empfehlen .	Zwiebelkuchen	food	positive	food positive	yes	2	3
918	Der Zwiebelkuchen ist absolut zu empfehlen .	Zwiebelkuchen	food	negative	food negative	no	0	0
918	Der Zwiebelkuchen ist absolut zu empfehlen .	Zwiebelkuchen	food	neutral	food neutral	no	0	0
928	Kein Preisnachlass , keine Rücknahme ! !	Rücknahme	service	positive	service positive	no	0	0
928	Kein Preisnachlass , keine Rücknahme ! !	Rücknahme	service	negative	service negative	yes	5	6
928	Kein Preisnachlass , keine Rücknahme ! !	Rücknahme	service	neutral	service neutral	no	0	0
928	Kein Preisnachlass , keine Rücknahme ! !	Preisnachlass	price	positive	price positive	no	0	0
928	Kein Preisnachlass , keine Rücknahme ! !	Preisnachlass	price	negative	price negative	yes	2	3
928	Kein Preisnachlass , keine Rücknahme ! !	Preisnachlass	price	neutral	price neutral	no	0	0
931	Ich hab nichts vermisst , sowohl das gebratene , wie auch das Gemüse in Currysauce waren wirklich sehr lecker .	Gemüse in Currysauce	food	positive	food positive	yes	13	16
931	Ich hab nichts vermisst , sowohl das gebratene , wie auch das Gemüse in Currysauce waren wirklich sehr lecker .	Gemüse in Currysauce	food	negative	food negative	no	0	0
931	Ich hab nichts vermisst , sowohl das gebratene , wie auch das Gemüse in Currysauce waren wirklich sehr lecker .	Gemüse in Currysauce	food	neutral	food neutral	no	0	0
936	Tripadvisor die Bewertung gut leider nicht Die Lammhaxe war sehr gut !	Lammhaxe	food	positive	food positive	yes	8	9
936	Tripadvisor die Bewertung gut leider nicht Die Lammhaxe war sehr gut !	Lammhaxe	food	negative	food negative	no	0	0
936	Tripadvisor die Bewertung gut leider nicht Die Lammhaxe war sehr gut !	Lammhaxe	food	neutral	food neutral	no	0	0
938	Vorspeise , Hauptgang und Dessert - alles war top !	Vorspeise	food	positive	food positive	yes	1	2
938	Vorspeise , Hauptgang und Dessert - alles war top !	Vorspeise	food	negative	food negative	no	0	0
938	Vorspeise , Hauptgang und Dessert - alles war top !	Vorspeise	food	neutral	food neutral	no	0	0
938	Vorspeise , Hauptgang und Dessert - alles war top !	Hauptgang	food	positive	food positive	yes	3	4
938	Vorspeise , Hauptgang und Dessert - alles war top !	Hauptgang	food	negative	food negative	no	0	0
938	Vorspeise , Hauptgang und Dessert - alles war top !	Hauptgang	food	neutral	food neutral	no	0	0
938	Vorspeise , Hauptgang und Dessert - alles war top !	Dessert	food	positive	food positive	yes	5	6
938	Vorspeise , Hauptgang und Dessert - alles war top !	Dessert	food	negative	food negative	no	0	0
938	Vorspeise , Hauptgang und Dessert - alles war top !	Dessert	food	neutral	food neutral	no	0	0
940	Das Restaurant scheint im vorigen Jahrhundert stehen geblieben zu sein .	Restaurant	general-impression	positive	general-impression positive	no	0	0
940	Das Restaurant scheint im vorigen Jahrhundert stehen geblieben zu sein .	Restaurant	general-impression	negative	general-impression negative	yes	2	3
940	Das Restaurant scheint im vorigen Jahrhundert stehen geblieben zu sein .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
947	Schöne Atmosphäre Schnelle und aufmerksame Bedingungen Super lecker und viele verschiedene Gerichte Preis Leistung super	Atmosphäre	ambience	positive	ambience positive	yes	2	3
947	Schöne Atmosphäre Schnelle und aufmerksame Bedingungen Super lecker und viele verschiedene Gerichte Preis Leistung super	Atmosphäre	ambience	negative	ambience negative	no	0	0
947	Schöne Atmosphäre Schnelle und aufmerksame Bedingungen Super lecker und viele verschiedene Gerichte Preis Leistung super	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
947	Schöne Atmosphäre Schnelle und aufmerksame Bedingungen Super lecker und viele verschiedene Gerichte Preis Leistung super	Bedingungen	service	positive	service positive	yes	6	7
947	Schöne Atmosphäre Schnelle und aufmerksame Bedingungen Super lecker und viele verschiedene Gerichte Preis Leistung super	Bedingungen	service	negative	service negative	no	0	0
947	Schöne Atmosphäre Schnelle und aufmerksame Bedingungen Super lecker und viele verschiedene Gerichte Preis Leistung super	Bedingungen	service	neutral	service neutral	no	0	0
947	Schöne Atmosphäre Schnelle und aufmerksame Bedingungen Super lecker und viele verschiedene Gerichte Preis Leistung super	Gerichte	food	positive	food positive	yes	12	13
947	Schöne Atmosphäre Schnelle und aufmerksame Bedingungen Super lecker und viele verschiedene Gerichte Preis Leistung super	Gerichte	food	negative	food negative	no	0	0
947	Schöne Atmosphäre Schnelle und aufmerksame Bedingungen Super lecker und viele verschiedene Gerichte Preis Leistung super	Gerichte	food	neutral	food neutral	no	0	0
947	Schöne Atmosphäre Schnelle und aufmerksame Bedingungen Super lecker und viele verschiedene Gerichte Preis Leistung super	Preis Leistung	price	positive	price positive	yes	13	15
947	Schöne Atmosphäre Schnelle und aufmerksame Bedingungen Super lecker und viele verschiedene Gerichte Preis Leistung super	Preis Leistung	price	negative	price negative	no	0	0
947	Schöne Atmosphäre Schnelle und aufmerksame Bedingungen Super lecker und viele verschiedene Gerichte Preis Leistung super	Preis Leistung	price	neutral	price neutral	no	0	0
949	Dazu war das LOC sehr gut .	LOC	general-impression	positive	general-impression positive	yes	4	5
949	Dazu war das LOC sehr gut .	LOC	general-impression	negative	general-impression negative	no	0	0
949	Dazu war das LOC sehr gut .	LOC	general-impression	neutral	general-impression neutral	no	0	0
952	überaus fein .	NULL	food	positive	food positive	yes	0	0
952	überaus fein .	NULL	food	negative	food negative	no	0	0
952	überaus fein .	NULL	food	neutral	food neutral	no	0	0
965	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	Salatblätter Frisee	price	positive	price positive	no	0	0
965	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	Salatblätter Frisee	price	negative	price negative	yes	2	4
965	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	Salatblätter Frisee	price	neutral	price neutral	no	0	0
965	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	Croutons	price	positive	price positive	no	0	0
965	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	Croutons	price	negative	price negative	yes	6	7
965	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	Croutons	price	neutral	price neutral	no	0	0
972	Mehr als 2 Punkte gibt es nicht .	NULL	general-impression	positive	general-impression positive	no	0	0
972	Mehr als 2 Punkte gibt es nicht .	NULL	general-impression	negative	general-impression negative	yes	0	0
972	Mehr als 2 Punkte gibt es nicht .	NULL	general-impression	neutral	general-impression neutral	no	0	0
978	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	Saal mit den Gewölben	ambience	positive	ambience positive	yes	17	21
978	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	Saal mit den Gewölben	ambience	negative	ambience negative	no	0	0
978	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	Saal mit den Gewölben	ambience	neutral	ambience neutral	no	0	0
978	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	Malereien	ambience	positive	ambience positive	yes	23	24
