sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
387	0	ambience neutral	Ein gemütliches Restaurant , die Aussenbestuhlung befindet sich vor dem Lokal , der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
399	0	food positive	Service absolut unterirdisch .	O O O O
399	0	food negative	Service absolut unterirdisch .	O O O O
399	0	food neutral	Service absolut unterirdisch .	O O O O
399	0	price positive	Service absolut unterirdisch .	O O O O
399	0	price negative	Service absolut unterirdisch .	O O O O
399	0	price neutral	Service absolut unterirdisch .	O O O O
399	0	service positive	Service absolut unterirdisch .	O O O O
399	1	service negative	Service absolut unterirdisch .	B O O O
399	0	service neutral	Service absolut unterirdisch .	O O O O
399	0	general-impression positive	Service absolut unterirdisch .	O O O O
399	0	general-impression negative	Service absolut unterirdisch .	O O O O
399	0	general-impression neutral	Service absolut unterirdisch .	O O O O
399	0	ambience positive	Service absolut unterirdisch .	O O O O
399	0	ambience negative	Service absolut unterirdisch .	O O O O
399	0	ambience neutral	Service absolut unterirdisch .	O O O O
401	0	food positive	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
401	0	food negative	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
401	0	food neutral	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
401	0	price positive	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
401	0	price negative	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
401	0	price neutral	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
401	1	service positive	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O B O
401	0	service negative	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
401	0	service neutral	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
401	0	general-impression positive	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
401	1	general-impression negative	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
401	0	general-impression neutral	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
401	0	ambience positive	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
401	0	ambience negative	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
401	0	ambience neutral	Einziger Lichtblick und auch der Grund warum ich es nicht mit mangelhaft bewerte , war der sehr freundliche Kellner .	O O O O O O O O O O O O O O O O O O O O
402	0	food positive	Man hat ihn angemerkt , dass er seinen Job gern macht .	O O O O O O O O O O O O
402	0	food negative	Man hat ihn angemerkt , dass er seinen Job gern macht .	O O O O O O O O O O O O
402	0	food neutral	Man hat ihn angemerkt , dass er seinen Job gern macht .	O O O O O O O O O O O O
402	0	price positive	Man hat ihn angemerkt , dass er seinen Job gern macht .	O O O O O O O O O O O O
402	0	price negative	Man hat ihn angemerkt , dass er seinen Job gern macht .	O O O O O O O O O O O O
402	0	price neutral	Man hat ihn angemerkt , dass er seinen Job gern macht .	O O O O O O O O O O O O
402	1	service positive	Man hat ihn angemerkt , dass er seinen Job gern macht .	O O O O O O O O O O O O
402	0	service negative	Man hat ihn angemerkt , dass er seinen Job gern macht .	O O O O O O O O O O O O
402	0	service neutral	Man hat ihn angemerkt , dass er seinen Job gern macht .	O O O O O O O O O O O O
402	0	general-impression positive	Man hat ihn angemerkt , dass er seinen Job gern macht .	O O O O O O O O O O O O
402	0	general-impression negative	Man hat ihn angemerkt , dass er seinen Job gern macht .	O O O O O O O O O O O O
402	0	general-impression neutral	Man hat ihn angemerkt , dass er seinen Job gern macht .	O O O O O O O O O O O O
402	0	ambience positive	Man hat ihn angemerkt , dass er seinen Job gern macht .	O O O O O O O O O O O O
402	0	ambience negative	Man hat ihn angemerkt , dass er seinen Job gern macht .	O O O O O O O O O O O O
402	0	ambience neutral	Man hat ihn angemerkt , dass er seinen Job gern macht .	O O O O O O O O O O O O
426	1	food positive	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O B O O O O O O O O
426	0	food negative	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
426	0	food neutral	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
426	0	price positive	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
426	0	price negative	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
426	0	price neutral	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
426	0	service positive	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
426	0	service negative	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
426	0	service neutral	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
426	0	general-impression positive	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
426	0	general-impression negative	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
426	0	general-impression neutral	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
426	0	ambience positive	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
426	0	ambience negative	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
426	0	ambience neutral	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten , von denen jedes vor Geschmack strotzt .	O O O O O O O O O O O O O O O O O
444	0	food positive	Für einen ruhigen Abend mit wohlfühlcharakter ist man hier definitiv falsch .	O O O O O O O O O O O O
444	0	food negative	Für einen ruhigen Abend mit wohlfühlcharakter ist man hier definitiv falsch .	O O O O O O O O O O O O
444	0	food neutral	Für einen ruhigen Abend mit wohlfühlcharakter ist man hier definitiv falsch .	O O O O O O O O O O O O
444	0	price positive	Für einen ruhigen Abend mit wohlfühlcharakter ist man hier definitiv falsch .	O O O O O O O O O O O O
444	0	price negative	Für einen ruhigen Abend mit wohlfühlcharakter ist man hier definitiv falsch .	O O O O O O O O O O O O
444	0	price neutral	Für einen ruhigen Abend mit wohlfühlcharakter ist man hier definitiv falsch .	O O O O O O O O O O O O
444	0	service positive	Für einen ruhigen Abend mit wohlfühlcharakter ist man hier definitiv falsch .	O O O O O O O O O O O O
444	0	service negative	Für einen ruhigen Abend mit wohlfühlcharakter ist man hier definitiv falsch .	O O O O O O O O O O O O
444	0	service neutral	Für einen ruhigen Abend mit wohlfühlcharakter ist man hier definitiv falsch .	O O O O O O O O O O O O
444	0	general-impression positive	Für einen ruhigen Abend mit wohlfühlcharakter ist man hier definitiv falsch .	O O O O O O O O O O O O
444	0	general-impression negative	Für einen ruhigen Abend mit wohlfühlcharakter ist man hier definitiv falsch .	O O O O O O O O O O O O
444	0	general-impression neutral	Für einen ruhigen Abend mit wohlfühlcharakter ist man hier definitiv falsch .	O O O O O O O O O O O O
444	0	ambience positive	Für einen ruhigen Abend mit wohlfühlcharakter ist man hier definitiv falsch .	O O O O O O O O O O O O
444	1	ambience negative	Für einen ruhigen Abend mit wohlfühlcharakter ist man hier definitiv falsch .	O O O O O O O O O O O O
444	0	ambience neutral	Für einen ruhigen Abend mit wohlfühlcharakter ist man hier definitiv falsch .	O O O O O O O O O O O O
453	0	food positive	Sehr angenehme Ambiance im LOC .	O O O O O O
453	0	food negative	Sehr angenehme Ambiance im LOC .	O O O O O O
453	0	food neutral	Sehr angenehme Ambiance im LOC .	O O O O O O
453	0	price positive	Sehr angenehme Ambiance im LOC .	O O O O O O
453	0	price negative	Sehr angenehme Ambiance im LOC .	O O O O O O
453	0	price neutral	Sehr angenehme Ambiance im LOC .	O O O O O O
453	0	service positive	Sehr angenehme Ambiance im LOC .	O O O O O O
453	0	service negative	Sehr angenehme Ambiance im LOC .	O O O O O O
453	0	service neutral	Sehr angenehme Ambiance im LOC .	O O O O O O
453	0	general-impression positive	Sehr angenehme Ambiance im LOC .	O O O O O O
453	0	general-impression negative	Sehr angenehme Ambiance im LOC .	O O O O O O
453	0	general-impression neutral	Sehr angenehme Ambiance im LOC .	O O O O O O
453	1	ambience positive	Sehr angenehme Ambiance im LOC .	O O B O O O
453	0	ambience negative	Sehr angenehme Ambiance im LOC .	O O O O O O
453	0	ambience neutral	Sehr angenehme Ambiance im LOC .	O O O O O O
454	1	food positive	Das Frühstück ist sehr schmackhaft und vielfältig .	O B O O O O O O
454	0	food negative	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
454	0	food neutral	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
454	0	price positive	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
454	0	price negative	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
454	0	price neutral	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
454	0	service positive	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
454	0	service negative	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
454	0	service neutral	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
454	0	general-impression positive	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
454	0	general-impression negative	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
454	0	general-impression neutral	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
454	0	ambience positive	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
454	0	ambience negative	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
454	0	ambience neutral	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
471	0	food positive	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
471	0	food negative	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
471	0	food neutral	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
471	0	price positive	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
471	0	price negative	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
471	0	price neutral	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
471	1	service positive	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O B O O O O
471	0	service negative	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
471	0	service neutral	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
471	0	general-impression positive	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
471	0	general-impression negative	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
471	0	general-impression neutral	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
471	0	ambience positive	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
471	0	ambience negative	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
471	0	ambience neutral	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl .	O O O O O O O O O O O O O O O
491	1	food positive	Das Essen war sehr sehr lecker und kam zügig .	O B O O O O O O O O
491	0	food negative	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
491	0	food neutral	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
491	0	price positive	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
491	0	price negative	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
491	0	price neutral	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
491	1	service positive	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
491	0	service negative	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
491	0	service neutral	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
491	0	general-impression positive	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
491	0	general-impression negative	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
491	0	general-impression neutral	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
491	0	ambience positive	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
491	0	ambience negative	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
491	0	ambience neutral	Das Essen war sehr sehr lecker und kam zügig .	O O O O O O O O O O
523	0	food positive	Geschmack fad .	O O O
523	1	food negative	Geschmack fad .	O O O
523	0	food neutral	Geschmack fad .	O O O
523	0	price positive	Geschmack fad .	O O O
523	0	price negative	Geschmack fad .	O O O
523	0	price neutral	Geschmack fad .	O O O
523	0	service positive	Geschmack fad .	O O O
523	0	service negative	Geschmack fad .	O O O
523	0	service neutral	Geschmack fad .	O O O
523	0	general-impression positive	Geschmack fad .	O O O
523	0	general-impression negative	Geschmack fad .	O O O
523	0	general-impression neutral	Geschmack fad .	O O O
523	0	ambience positive	Geschmack fad .	O O O
523	0	ambience negative	Geschmack fad .	O O O
523	0	ambience neutral	Geschmack fad .	O O O
531	1	food positive	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O B O O O O O O O O
531	0	food negative	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	food neutral	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	price positive	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	price negative	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	price neutral	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	service positive	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	service negative	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	service neutral	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	general-impression positive	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	general-impression negative	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	general-impression neutral	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	ambience positive	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	ambience negative	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	ambience neutral	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
542	0	food positive	Unmögliches Raumklima innerhalb .	O O O O
542	0	food negative	Unmögliches Raumklima innerhalb .	O O O O
542	0	food neutral	Unmögliches Raumklima innerhalb .	O O O O
542	0	price positive	Unmögliches Raumklima innerhalb .	O O O O
542	0	price negative	Unmögliches Raumklima innerhalb .	O O O O
542	0	price neutral	Unmögliches Raumklima innerhalb .	O O O O
542	0	service positive	Unmögliches Raumklima innerhalb .	O O O O
542	0	service negative	Unmögliches Raumklima innerhalb .	O O O O
542	0	service neutral	Unmögliches Raumklima innerhalb .	O O O O
542	0	general-impression positive	Unmögliches Raumklima innerhalb .	O O O O
542	0	general-impression negative	Unmögliches Raumklima innerhalb .	O O O O
542	0	general-impression neutral	Unmögliches Raumklima innerhalb .	O O O O
542	0	ambience positive	Unmögliches Raumklima innerhalb .	O O O O
542	1	ambience negative	Unmögliches Raumklima innerhalb .	O B O O
542	0	ambience neutral	Unmögliches Raumklima innerhalb .	O O O O
544	0	food positive	Es war viel zu laut , wie im Club .	O O O O O O O O O O
544	0	food negative	Es war viel zu laut , wie im Club .	O O O O O O O O O O
544	0	food neutral	Es war viel zu laut , wie im Club .	O O O O O O O O O O
544	0	price positive	Es war viel zu laut , wie im Club .	O O O O O O O O O O
544	0	price negative	Es war viel zu laut , wie im Club .	O O O O O O O O O O
544	0	price neutral	Es war viel zu laut , wie im Club .	O O O O O O O O O O
544	0	service positive	Es war viel zu laut , wie im Club .	O O O O O O O O O O
544	0	service negative	Es war viel zu laut , wie im Club .	O O O O O O O O O O
544	0	service neutral	Es war viel zu laut , wie im Club .	O O O O O O O O O O
544	0	general-impression positive	Es war viel zu laut , wie im Club .	O O O O O O O O O O
544	0	general-impression negative	Es war viel zu laut , wie im Club .	O O O O O O O O O O
544	0	general-impression neutral	Es war viel zu laut , wie im Club .	O O O O O O O O O O
544	0	ambience positive	Es war viel zu laut , wie im Club .	O O O O O O O O O O
544	1	ambience negative	Es war viel zu laut , wie im Club .	O O O O O O O O O O
544	0	ambience neutral	Es war viel zu laut , wie im Club .	O O O O O O O O O O
586	0	food positive	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
586	0	food negative	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
586	0	food neutral	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
586	0	price positive	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
586	0	price negative	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
586	0	price neutral	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
586	1	service positive	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O B O
586	0	service negative	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
586	0	service neutral	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
586	0	general-impression positive	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
586	0	general-impression negative	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
586	0	general-impression neutral	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
586	1	ambience positive	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O B O O O B O O O O O
586	0	ambience negative	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
586	0	ambience neutral	Positiv zu vermerken ist die einzigartige Lage , das traditionelle Ambiente und der freundliche Service .	O O O O O O O O O O O O O O O O
596	0	food positive	Bedienung sehr zuvorkommend	O O O
596	0	food negative	Bedienung sehr zuvorkommend	O O O
596	0	food neutral	Bedienung sehr zuvorkommend	O O O
596	0	price positive	Bedienung sehr zuvorkommend	O O O
596	0	price negative	Bedienung sehr zuvorkommend	O O O
596	0	price neutral	Bedienung sehr zuvorkommend	O O O
596	1	service positive	Bedienung sehr zuvorkommend	B O O
596	0	service negative	Bedienung sehr zuvorkommend	O O O
596	0	service neutral	Bedienung sehr zuvorkommend	O O O
596	0	general-impression positive	Bedienung sehr zuvorkommend	O O O
596	0	general-impression negative	Bedienung sehr zuvorkommend	O O O
596	0	general-impression neutral	Bedienung sehr zuvorkommend	O O O
596	0	ambience positive	Bedienung sehr zuvorkommend	O O O
596	0	ambience negative	Bedienung sehr zuvorkommend	O O O
596	0	ambience neutral	Bedienung sehr zuvorkommend	O O O
599	0	food positive	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	food negative	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	food neutral	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	price positive	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	price negative	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	price neutral	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	1	service positive	Sehr nette und zuvorkommende Bedienung .	O O O O B O
599	0	service negative	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	service neutral	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	general-impression positive	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	general-impression negative	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	general-impression neutral	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	ambience positive	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	ambience negative	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	ambience neutral	Sehr nette und zuvorkommende Bedienung .	O O O O O O
606	1	food positive	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessereEinzig und alleine die Maß war lecker .	O O O O O O O O O O O O O O O B O O O
606	1	food negative	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessereEinzig und alleine die Maß war lecker .	O O B O O O O O O O O O O O O O O O O
606	0	food neutral	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessereEinzig und alleine die Maß war lecker .	O O O O O O O O O O O O O O O O O O O
606	0	price positive	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessereEinzig und alleine die Maß war lecker .	O O O O O O O O O O O O O O O O O O O
606	0	price negative	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessereEinzig und alleine die Maß war lecker .	O O O O O O O O O O O O O O O O O O O
606	0	price neutral	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessereEinzig und alleine die Maß war lecker .	O O O O O O O O O O O O O O O O O O O
606	0	service positive	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessereEinzig und alleine die Maß war lecker .	O O O O O O O O O O O O O O O O O O O
606	0	service negative	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessereEinzig und alleine die Maß war lecker .	O O O O O O O O O O O O O O O O O O O
606	0	service neutral	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessereEinzig und alleine die Maß war lecker .	O O O O O O O O O O O O O O O O O O O
606	0	general-impression positive	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessereEinzig und alleine die Maß war lecker .	O O O O O O O O O O O O O O O O O O O
606	0	general-impression negative	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessereEinzig und alleine die Maß war lecker .	O O O O O O O O O O O O O O O O O O O
606	0	general-impression neutral	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessereEinzig und alleine die Maß war lecker .	O O O O O O O O O O O O O O O O O O O
606	0	ambience positive	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessereEinzig und alleine die Maß war lecker .	O O O O O O O O O O O O O O O O O O O
606	0	ambience negative	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessereEinzig und alleine die Maß war lecker .	O O O O O O O O O O O O O O O O O O O
606	0	ambience neutral	Mit den LOC kann man Fenster einschmeißen - jeder Bahnhof serviert bessereEinzig und alleine die Maß war lecker .	O O O O O O O O O O O O O O O O O O O
658	0	food positive	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
658	0	food negative	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
658	0	food neutral	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
658	0	price positive	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
658	0	price negative	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
658	0	price neutral	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
658	0	service positive	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
658	0	service negative	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
