sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
523	0	general-impression neutral	Geschmack fad .	O O O
523	0	ambience positive	Geschmack fad .	O O O
523	0	ambience negative	Geschmack fad .	O O O
523	0	ambience neutral	Geschmack fad .	O O O
531	1	food positive	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O B O O O O O O O O
531	0	food negative	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	food neutral	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	price positive	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	price negative	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	price neutral	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	service positive	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	service negative	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	service neutral	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	general-impression positive	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	general-impression negative	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	general-impression neutral	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	ambience positive	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	ambience negative	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
531	0	ambience neutral	Dann , keine 10 Minuten später , bekam ich ein neues Steak , das auf den Punkt zubereitet war .	O O O O O O O O O O O O O O O O O O O O
599	0	food positive	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	food negative	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	food neutral	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	price positive	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	price negative	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	price neutral	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	1	service positive	Sehr nette und zuvorkommende Bedienung .	O O O O B O
599	0	service negative	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	service neutral	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	general-impression positive	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	general-impression negative	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	general-impression neutral	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	ambience positive	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	ambience negative	Sehr nette und zuvorkommende Bedienung .	O O O O O O
599	0	ambience neutral	Sehr nette und zuvorkommende Bedienung .	O O O O O O
658	0	food positive	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
658	0	food negative	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
658	0	food neutral	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
658	0	price positive	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
658	0	price negative	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
658	0	price neutral	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
658	0	service positive	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
658	0	service negative	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
658	0	service neutral	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
658	0	general-impression positive	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
658	0	general-impression negative	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
658	0	general-impression neutral	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
658	0	ambience positive	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
658	1	ambience negative	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O B O O O O O O O O O O O O O O O O O O
658	0	ambience neutral	Leider sind die Toiletten sehr unsauber , nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt .	O O O O O O O O O O O O O O O O O O O O O O
773	0	food positive	Da sollte sich das Management vom LOC schämen sowas haben wir nie erlebt .	O O O O O O O O O O O O O O
773	0	food negative	Da sollte sich das Management vom LOC schämen sowas haben wir nie erlebt .	O O O O O O O O O O O O O O
773	0	food neutral	Da sollte sich das Management vom LOC schämen sowas haben wir nie erlebt .	O O O O O O O O O O O O O O
773	0	price positive	Da sollte sich das Management vom LOC schämen sowas haben wir nie erlebt .	O O O O O O O O O O O O O O
773	0	price negative	Da sollte sich das Management vom LOC schämen sowas haben wir nie erlebt .	O O O O O O O O O O O O O O
773	0	price neutral	Da sollte sich das Management vom LOC schämen sowas haben wir nie erlebt .	O O O O O O O O O O O O O O
773	0	service positive	Da sollte sich das Management vom LOC schämen sowas haben wir nie erlebt .	O O O O O O O O O O O O O O
773	1	service negative	Da sollte sich das Management vom LOC schämen sowas haben wir nie erlebt .	O O O O B O O O O O O O O O
773	0	service neutral	Da sollte sich das Management vom LOC schämen sowas haben wir nie erlebt .	O O O O O O O O O O O O O O
773	0	general-impression positive	Da sollte sich das Management vom LOC schämen sowas haben wir nie erlebt .	O O O O O O O O O O O O O O
773	0	general-impression negative	Da sollte sich das Management vom LOC schämen sowas haben wir nie erlebt .	O O O O O O O O O O O O O O
773	0	general-impression neutral	Da sollte sich das Management vom LOC schämen sowas haben wir nie erlebt .	O O O O O O O O O O O O O O
773	0	ambience positive	Da sollte sich das Management vom LOC schämen sowas haben wir nie erlebt .	O O O O O O O O O O O O O O
773	0	ambience negative	Da sollte sich das Management vom LOC schämen sowas haben wir nie erlebt .	O O O O O O O O O O O O O O
773	0	ambience neutral	Da sollte sich das Management vom LOC schämen sowas haben wir nie erlebt .	O O O O O O O O O O O O O O
808	0	food positive	Die Krönung waren dann die 6 , 50 Euro für den 0 , 1 l Rosenkir .	O O O O O O O O O O O O O O O O O
808	0	food negative	Die Krönung waren dann die 6 , 50 Euro für den 0 , 1 l Rosenkir .	O O O O O O O O O O O O O O O O O
808	0	food neutral	Die Krönung waren dann die 6 , 50 Euro für den 0 , 1 l Rosenkir .	O O O O O O O O O O O O O O O O O
808	1	price positive	Die Krönung waren dann die 6 , 50 Euro für den 0 , 1 l Rosenkir .	O O O O O O O O O O O O O O O O O
808	0	price negative	Die Krönung waren dann die 6 , 50 Euro für den 0 , 1 l Rosenkir .	O O O O O O O O O O O O O O O O O
808	0	price neutral	Die Krönung waren dann die 6 , 50 Euro für den 0 , 1 l Rosenkir .	O O O O O O O O O O O O O O O O O
808	0	service positive	Die Krönung waren dann die 6 , 50 Euro für den 0 , 1 l Rosenkir .	O O O O O O O O O O O O O O O O O
808	0	service negative	Die Krönung waren dann die 6 , 50 Euro für den 0 , 1 l Rosenkir .	O O O O O O O O O O O O O O O O O
808	0	service neutral	Die Krönung waren dann die 6 , 50 Euro für den 0 , 1 l Rosenkir .	O O O O O O O O O O O O O O O O O
808	0	general-impression positive	Die Krönung waren dann die 6 , 50 Euro für den 0 , 1 l Rosenkir .	O O O O O O O O O O O O O O O O O
808	0	general-impression negative	Die Krönung waren dann die 6 , 50 Euro für den 0 , 1 l Rosenkir .	O O O O O O O O O O O O O O O O O
808	0	general-impression neutral	Die Krönung waren dann die 6 , 50 Euro für den 0 , 1 l Rosenkir .	O O O O O O O O O O O O O O O O O
808	0	ambience positive	Die Krönung waren dann die 6 , 50 Euro für den 0 , 1 l Rosenkir .	O O O O O O O O O O O O O O O O O
808	0	ambience negative	Die Krönung waren dann die 6 , 50 Euro für den 0 , 1 l Rosenkir .	O O O O O O O O O O O O O O O O O
808	0	ambience neutral	Die Krönung waren dann die 6 , 50 Euro für den 0 , 1 l Rosenkir .	O O O O O O O O O O O O O O O O O
810	0	food positive	Zu dem auch nur lauwarm .	O O O O O O
810	1	food negative	Zu dem auch nur lauwarm .	O O O O O O
810	0	food neutral	Zu dem auch nur lauwarm .	O O O O O O
810	0	price positive	Zu dem auch nur lauwarm .	O O O O O O
810	0	price negative	Zu dem auch nur lauwarm .	O O O O O O
810	0	price neutral	Zu dem auch nur lauwarm .	O O O O O O
810	0	service positive	Zu dem auch nur lauwarm .	O O O O O O
810	0	service negative	Zu dem auch nur lauwarm .	O O O O O O
810	0	service neutral	Zu dem auch nur lauwarm .	O O O O O O
810	0	general-impression positive	Zu dem auch nur lauwarm .	O O O O O O
810	0	general-impression negative	Zu dem auch nur lauwarm .	O O O O O O
810	0	general-impression neutral	Zu dem auch nur lauwarm .	O O O O O O
810	0	ambience positive	Zu dem auch nur lauwarm .	O O O O O O
810	0	ambience negative	Zu dem auch nur lauwarm .	O O O O O O
810	0	ambience neutral	Zu dem auch nur lauwarm .	O O O O O O
864	0	food positive	Tolles Ambiente , schöne Einrichtung .	O O O O O O
864	0	food negative	Tolles Ambiente , schöne Einrichtung .	O O O O O O
864	0	food neutral	Tolles Ambiente , schöne Einrichtung .	O O O O O O
864	0	price positive	Tolles Ambiente , schöne Einrichtung .	O O O O O O
864	0	price negative	Tolles Ambiente , schöne Einrichtung .	O O O O O O
864	0	price neutral	Tolles Ambiente , schöne Einrichtung .	O O O O O O
864	0	service positive	Tolles Ambiente , schöne Einrichtung .	O O O O O O
864	0	service negative	Tolles Ambiente , schöne Einrichtung .	O O O O O O
864	0	service neutral	Tolles Ambiente , schöne Einrichtung .	O O O O O O
864	0	general-impression positive	Tolles Ambiente , schöne Einrichtung .	O O O O O O
864	0	general-impression negative	Tolles Ambiente , schöne Einrichtung .	O O O O O O
864	0	general-impression neutral	Tolles Ambiente , schöne Einrichtung .	O O O O O O
864	1	ambience positive	Tolles Ambiente , schöne Einrichtung .	O B O O B O
864	0	ambience negative	Tolles Ambiente , schöne Einrichtung .	O O O O O O
864	0	ambience neutral	Tolles Ambiente , schöne Einrichtung .	O O O O O O
965	0	food positive	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
965	0	food negative	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
965	0	food neutral	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
965	0	price positive	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
965	1	price negative	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O B I O O B O O O O O O O
965	0	price neutral	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
965	0	service positive	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
965	0	service negative	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
965	0	service neutral	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
965	0	general-impression positive	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
965	0	general-impression negative	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
965	0	general-impression neutral	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
965	0	ambience positive	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
965	0	ambience negative	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
965	0	ambience neutral	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
972	0	food positive	Mehr als 2 Punkte gibt es nicht .	O O O O O O O O
972	0	food negative	Mehr als 2 Punkte gibt es nicht .	O O O O O O O O
972	0	food neutral	Mehr als 2 Punkte gibt es nicht .	O O O O O O O O
972	0	price positive	Mehr als 2 Punkte gibt es nicht .	O O O O O O O O
972	0	price negative	Mehr als 2 Punkte gibt es nicht .	O O O O O O O O
972	0	price neutral	Mehr als 2 Punkte gibt es nicht .	O O O O O O O O
972	0	service positive	Mehr als 2 Punkte gibt es nicht .	O O O O O O O O
972	0	service negative	Mehr als 2 Punkte gibt es nicht .	O O O O O O O O
972	0	service neutral	Mehr als 2 Punkte gibt es nicht .	O O O O O O O O
972	0	general-impression positive	Mehr als 2 Punkte gibt es nicht .	O O O O O O O O
972	1	general-impression negative	Mehr als 2 Punkte gibt es nicht .	O O O O O O O O
972	0	general-impression neutral	Mehr als 2 Punkte gibt es nicht .	O O O O O O O O
972	0	ambience positive	Mehr als 2 Punkte gibt es nicht .	O O O O O O O O
972	0	ambience negative	Mehr als 2 Punkte gibt es nicht .	O O O O O O O O
972	0	ambience neutral	Mehr als 2 Punkte gibt es nicht .	O O O O O O O O
978	1	food positive	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O
978	0	food negative	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
978	0	food neutral	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
978	0	price positive	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
978	0	price negative	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
978	0	price neutral	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
978	0	service positive	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
978	0	service negative	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
978	0	service neutral	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
978	0	general-impression positive	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
978	0	general-impression negative	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
978	0	general-impression neutral	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
978	1	ambience positive	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O B I I I O O B O O O O O O O O O O O O O O O O
978	0	ambience negative	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
978	0	ambience neutral	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
985	1	food positive	Richtig schön , waren die Blumenblätter auf den Gerichten , aber das war leider auch schon alles .	O O O O O B O O O O O O O O O O O O
985	0	food negative	Richtig schön , waren die Blumenblätter auf den Gerichten , aber das war leider auch schon alles .	O O O O O O O O O O O O O O O O O O
985	0	food neutral	Richtig schön , waren die Blumenblätter auf den Gerichten , aber das war leider auch schon alles .	O O O O O O O O O O O O O O O O O O
985	0	price positive	Richtig schön , waren die Blumenblätter auf den Gerichten , aber das war leider auch schon alles .	O O O O O O O O O O O O O O O O O O
985	0	price negative	Richtig schön , waren die Blumenblätter auf den Gerichten , aber das war leider auch schon alles .	O O O O O O O O O O O O O O O O O O
985	0	price neutral	Richtig schön , waren die Blumenblätter auf den Gerichten , aber das war leider auch schon alles .	O O O O O O O O O O O O O O O O O O
985	0	service positive	Richtig schön , waren die Blumenblätter auf den Gerichten , aber das war leider auch schon alles .	O O O O O O O O O O O O O O O O O O
985	0	service negative	Richtig schön , waren die Blumenblätter auf den Gerichten , aber das war leider auch schon alles .	O O O O O O O O O O O O O O O O O O
985	0	service neutral	Richtig schön , waren die Blumenblätter auf den Gerichten , aber das war leider auch schon alles .	O O O O O O O O O O O O O O O O O O
985	0	general-impression positive	Richtig schön , waren die Blumenblätter auf den Gerichten , aber das war leider auch schon alles .	O O O O O O O O O O O O O O O O O O
985	1	general-impression negative	Richtig schön , waren die Blumenblätter auf den Gerichten , aber das war leider auch schon alles .	O O O O O O O O O O O O O O O O O O
985	0	general-impression neutral	Richtig schön , waren die Blumenblätter auf den Gerichten , aber das war leider auch schon alles .	O O O O O O O O O O O O O O O O O O
985	0	ambience positive	Richtig schön , waren die Blumenblätter auf den Gerichten , aber das war leider auch schon alles .	O O O O O O O O O O O O O O O O O O
985	0	ambience negative	Richtig schön , waren die Blumenblätter auf den Gerichten , aber das war leider auch schon alles .	O O O O O O O O O O O O O O O O O O
985	0	ambience neutral	Richtig schön , waren die Blumenblätter auf den Gerichten , aber das war leider auch schon alles .	O O O O O O O O O O O O O O O O O O
1001	1	food positive	Am besten war noch der dazu bestellte große Salatteller mit Speckwürfel und die gekaufte Breze .	O O O O O O O O B I I O O O B O
1001	0	food negative	Am besten war noch der dazu bestellte große Salatteller mit Speckwürfel und die gekaufte Breze .	O O O O O O O O O O O O O O O O
1001	0	food neutral	Am besten war noch der dazu bestellte große Salatteller mit Speckwürfel und die gekaufte Breze .	O O O O O O O O O O O O O O O O
1001	0	price positive	Am besten war noch der dazu bestellte große Salatteller mit Speckwürfel und die gekaufte Breze .	O O O O O O O O O O O O O O O O
1001	0	price negative	Am besten war noch der dazu bestellte große Salatteller mit Speckwürfel und die gekaufte Breze .	O O O O O O O O O O O O O O O O
1001	0	price neutral	Am besten war noch der dazu bestellte große Salatteller mit Speckwürfel und die gekaufte Breze .	O O O O O O O O O O O O O O O O
1001	0	service positive	Am besten war noch der dazu bestellte große Salatteller mit Speckwürfel und die gekaufte Breze .	O O O O O O O O O O O O O O O O
1001	0	service negative	Am besten war noch der dazu bestellte große Salatteller mit Speckwürfel und die gekaufte Breze .	O O O O O O O O O O O O O O O O
1001	0	service neutral	Am besten war noch der dazu bestellte große Salatteller mit Speckwürfel und die gekaufte Breze .	O O O O O O O O O O O O O O O O
1001	0	general-impression positive	Am besten war noch der dazu bestellte große Salatteller mit Speckwürfel und die gekaufte Breze .	O O O O O O O O O O O O O O O O
1001	0	general-impression negative	Am besten war noch der dazu bestellte große Salatteller mit Speckwürfel und die gekaufte Breze .	O O O O O O O O O O O O O O O O
1001	0	general-impression neutral	Am besten war noch der dazu bestellte große Salatteller mit Speckwürfel und die gekaufte Breze .	O O O O O O O O O O O O O O O O
1001	0	ambience positive	Am besten war noch der dazu bestellte große Salatteller mit Speckwürfel und die gekaufte Breze .	O O O O O O O O O O O O O O O O
1001	0	ambience negative	Am besten war noch der dazu bestellte große Salatteller mit Speckwürfel und die gekaufte Breze .	O O O O O O O O O O O O O O O O
1001	0	ambience neutral	Am besten war noch der dazu bestellte große Salatteller mit Speckwürfel und die gekaufte Breze .	O O O O O O O O O O O O O O O O
1002	0	food positive	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
1002	1	food negative	Schlechtester Belag , den wir bis jetzt bekommen haben .	O B O O O O O O O O
1002	0	food neutral	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
1002	0	price positive	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
1002	0	price negative	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
1002	0	price neutral	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
1002	0	service positive	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
1002	0	service negative	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
1002	0	service neutral	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
1002	0	general-impression positive	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
1002	0	general-impression negative	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
1002	0	general-impression neutral	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
1002	0	ambience positive	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
1002	0	ambience negative	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
1002	0	ambience neutral	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
1014	0	food positive	Ich war ein absoluter Stammkunde , aber das hat jetzt ein Ende .	O O O O O O O O O O O O O
1014	0	food negative	Ich war ein absoluter Stammkunde , aber das hat jetzt ein Ende .	O O O O O O O O O O O O O
1014	0	food neutral	Ich war ein absoluter Stammkunde , aber das hat jetzt ein Ende .	O O O O O O O O O O O O O
1014	0	price positive	Ich war ein absoluter Stammkunde , aber das hat jetzt ein Ende .	O O O O O O O O O O O O O
1014	0	price negative	Ich war ein absoluter Stammkunde , aber das hat jetzt ein Ende .	O O O O O O O O O O O O O
1014	0	price neutral	Ich war ein absoluter Stammkunde , aber das hat jetzt ein Ende .	O O O O O O O O O O O O O
1014	0	service positive	Ich war ein absoluter Stammkunde , aber das hat jetzt ein Ende .	O O O O O O O O O O O O O
1014	0	service negative	Ich war ein absoluter Stammkunde , aber das hat jetzt ein Ende .	O O O O O O O O O O O O O
1014	0	service neutral	Ich war ein absoluter Stammkunde , aber das hat jetzt ein Ende .	O O O O O O O O O O O O O
1014	0	general-impression positive	Ich war ein absoluter Stammkunde , aber das hat jetzt ein Ende .	O O O O O O O O O O O O O
1014	1	general-impression negative	Ich war ein absoluter Stammkunde , aber das hat jetzt ein Ende .	O O O O O O O O O O O O O
1014	0	general-impression neutral	Ich war ein absoluter Stammkunde , aber das hat jetzt ein Ende .	O O O O O O O O O O O O O
1014	0	ambience positive	Ich war ein absoluter Stammkunde , aber das hat jetzt ein Ende .	O O O O O O O O O O O O O
1014	0	ambience negative	Ich war ein absoluter Stammkunde , aber das hat jetzt ein Ende .	O O O O O O O O O O O O O
1014	0	ambience neutral	Ich war ein absoluter Stammkunde , aber das hat jetzt ein Ende .	O O O O O O O O O O O O O
1022	0	food positive	Wir waren mit unserem Besuch vollsten zufrieden .	O O O O O O O O
1022	0	food negative	Wir waren mit unserem Besuch vollsten zufrieden .	O O O O O O O O
1022	0	food neutral	Wir waren mit unserem Besuch vollsten zufrieden .	O O O O O O O O
1022	0	price positive	Wir waren mit unserem Besuch vollsten zufrieden .	O O O O O O O O
1022	0	price negative	Wir waren mit unserem Besuch vollsten zufrieden .	O O O O O O O O
1022	0	price neutral	Wir waren mit unserem Besuch vollsten zufrieden .	O O O O O O O O
1022	0	service positive	Wir waren mit unserem Besuch vollsten zufrieden .	O O O O O O O O
1022	0	service negative	Wir waren mit unserem Besuch vollsten zufrieden .	O O O O O O O O
1022	0	service neutral	Wir waren mit unserem Besuch vollsten zufrieden .	O O O O O O O O
1022	1	general-impression positive	Wir waren mit unserem Besuch vollsten zufrieden .	O O O O O O O O
1022	0	general-impression negative	Wir waren mit unserem Besuch vollsten zufrieden .	O O O O O O O O
