yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the decor is vibrant and eye - pleasing with several semi - private both on the right side of the dining hall , which are great for a date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is vibrant and eye - pleasing with several semi - private both on the right side of the dining hall , which are great for a date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is vibrant and eye - pleasing with several semi - private both on the right side of the dining hall , which are great for a date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is vibrant and eye - pleasing with several semi - private both on the right side of the dining hall , which are great for a date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is vibrant and eye - pleasing with several semi - private both on the right side of the dining hall , which are great for a date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is vibrant and eye - pleasing with several semi - private both on the right side of the dining hall , which are great for a date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is vibrant and eye - pleasing with several semi - private both on the right side of the dining hall , which are great for a date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is vibrant and eye - pleasing with several semi - private both on the right side of the dining hall , which are great for a date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is vibrant and eye - pleasing with several semi - private both on the right side of the dining hall , which are great for a date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is vibrant and eye - pleasing with several semi - private both on the right side of the dining hall , which are great for a date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is vibrant and eye - pleasing with several semi - private both on the right side of the dining hall , which are great for a date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is vibrant and eye - pleasing with several semi - private both on the right side of the dining hall , which are great for a date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is vibrant and eye - pleasing with several semi - private both on the right side of the dining hall , which are great for a date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is vibrant and eye - pleasing with several semi - private both on the right side of the dining hall , which are great for a date .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O B O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are the type of person who likes being scared and entertained , this is a great place to go and eat .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O B O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O B O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O B O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O B O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this was my fr time at cafe st . bart ' s and i must say how del the food and the service was .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
1	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	1	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] it was wonderful .	[CLS] O O O O	[CLS] O O O O
0	1	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O B O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] on a hot day it was fabulous to stop in and enjoy lunch .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the atmosphere is noisy and the waiter are literally walking around doing things as fast as they can .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the atmosphere is noisy and the waiter are literally walking around doing things as fast as they can .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the atmosphere is noisy and the waiter are literally walking around doing things as fast as they can .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the atmosphere is noisy and the waiter are literally walking around doing things as fast as they can .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	0	[CLS] the atmosphere is noisy and the waiter are literally walking around doing things as fast as they can .	[CLS] O B O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the atmosphere is noisy and the waiter are literally walking around doing things as fast as they can .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the atmosphere is noisy and the waiter are literally walking around doing things as fast as they can .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the atmosphere is noisy and the waiter are literally walking around doing things as fast as they can .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the atmosphere is noisy and the waiter are literally walking around doing things as fast as they can .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	0	[CLS] the atmosphere is noisy and the waiter are literally walking around doing things as fast as they can .	[CLS] O O O O O O B O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	1	[CLS] the atmosphere is noisy and the waiter are literally walking around doing things as fast as they can .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O O O O
