sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
359	The food is good , I can 't lie .	food	food quality	negative	food quality negative	no	0	0
359	The food is good , I can 't lie .	food	food quality	neutral	food quality neutral	no	0	0
364	Amma is nothing special .	Amma	restaurant general	positive	restaurant general positive	no	0	0
364	Amma is nothing special .	Amma	restaurant general	negative	restaurant general negative	no	0	0
364	Amma is nothing special .	Amma	restaurant general	neutral	restaurant general neutral	yes	1	2
369	Most importantly , food is excellent .	food	food quality	positive	food quality positive	yes	4	5
369	Most importantly , food is excellent .	food	food quality	negative	food quality negative	no	0	0
369	Most importantly , food is excellent .	food	food quality	neutral	food quality neutral	no	0	0
371	First of all Dal Bukhara Rocks .	Dal Bukhara	food quality	positive	food quality positive	yes	4	6
371	First of all Dal Bukhara Rocks .	Dal Bukhara	food quality	negative	food quality negative	no	0	0
371	First of all Dal Bukhara Rocks .	Dal Bukhara	food quality	neutral	food quality neutral	no	0	0
372	I am happy i did the food was awsome .	food	food quality	positive	food quality positive	yes	7	8
372	I am happy i did the food was awsome .	food	food quality	negative	food quality negative	no	0	0
372	I am happy i did the food was awsome .	food	food quality	neutral	food quality neutral	no	0	0
374	Haru on Park S is simply disgusting .	Haru on Park S	restaurant general	positive	restaurant general positive	no	0	0
374	Haru on Park S is simply disgusting .	Haru on Park S	restaurant general	negative	restaurant general negative	yes	1	5
374	Haru on Park S is simply disgusting .	Haru on Park S	restaurant general	neutral	restaurant general neutral	no	0	0
377	honestly the worst sushi my husband and i had in our entire lives .	sushi	food quality	positive	food quality positive	no	0	0
377	honestly the worst sushi my husband and i had in our entire lives .	sushi	food quality	negative	food quality negative	yes	4	5
377	honestly the worst sushi my husband and i had in our entire lives .	sushi	food quality	neutral	food quality neutral	no	0	0
382	the waitstaffs are nice though .	waitstaffs	service general	positive	service general positive	yes	2	3
382	the waitstaffs are nice though .	waitstaffs	service general	negative	service general negative	no	0	0
382	the waitstaffs are nice though .	waitstaffs	service general	neutral	service general neutral	no	0	0
385	The dinner was ok , nothing I would have again .	dinner	food quality	positive	food quality positive	no	0	0
385	The dinner was ok , nothing I would have again .	dinner	food quality	negative	food quality negative	yes	2	3
385	The dinner was ok , nothing I would have again .	dinner	food quality	neutral	food quality neutral	no	0	0
391	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	svc	service general	positive	service general positive	no	0	0
391	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	svc	service general	negative	service general negative	yes	2	3
391	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	svc	service general	neutral	service general neutral	no	0	0
391	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	restaurant	restaurant general	positive	restaurant general positive	yes	21	22
391	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	restaurant	restaurant general	negative	restaurant general negative	no	0	0
391	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
393	Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	portions	food style_options	positive	food style_options positive	yes	10	11
393	Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	portions	food style_options	negative	food style_options negative	no	0	0
393	Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	portions	food style_options	neutral	food style_options neutral	no	0	0
393	Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	food	food quality	positive	food quality positive	yes	15	16
393	Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	food	food quality	negative	food quality negative	no	0	0
393	Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	food	food quality	neutral	food quality neutral	no	0	0
406	Food is excellent .	Food	food quality	positive	food quality positive	yes	1	2
406	Food is excellent .	Food	food quality	negative	food quality negative	no	0	0
406	Food is excellent .	Food	food quality	neutral	food quality neutral	no	0	0
408	Waitstaff are very friendly .	Waitstaff	service general	positive	service general positive	yes	1	2
408	Waitstaff are very friendly .	Waitstaff	service general	negative	service general negative	no	0	0
408	Waitstaff are very friendly .	Waitstaff	service general	neutral	service general neutral	no	0	0
412	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	lobster sandwich	food quality	positive	food quality positive	yes	2	4
412	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	lobster sandwich	food quality	negative	food quality negative	no	0	0
412	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	lobster sandwich	food quality	neutral	food quality neutral	no	0	0
412	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	spaghetti with Scallops and Shrimp	food quality	positive	food quality positive	yes	8	13
412	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	spaghetti with Scallops and Shrimp	food quality	negative	food quality negative	no	0	0
412	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	spaghetti with Scallops and Shrimp	food quality	neutral	food quality neutral	no	0	0
419	Truly the mark of an attentive waiter .	waiter	service general	positive	service general positive	yes	7	8
419	Truly the mark of an attentive waiter .	waiter	service general	negative	service general negative	no	0	0
419	Truly the mark of an attentive waiter .	waiter	service general	neutral	service general neutral	no	0	0
440	The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .	staff	service general	positive	service general positive	no	0	0
440	The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .	staff	service general	negative	service general negative	yes	17	18
440	The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .	staff	service general	neutral	service general neutral	no	0	0
440	The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .	Cafe Noir	restaurant general	positive	restaurant general positive	yes	11	13
440	The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .	Cafe Noir	restaurant general	negative	restaurant general negative	no	0	0
440	The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .	Cafe Noir	restaurant general	neutral	restaurant general neutral	no	0	0
444	Decor is charming .	Decor	ambience general	positive	ambience general positive	yes	1	2
444	Decor is charming .	Decor	ambience general	negative	ambience general negative	no	0	0
444	Decor is charming .	Decor	ambience general	neutral	ambience general neutral	no	0	0
446	What a great place .	place	restaurant general	positive	restaurant general positive	yes	4	5
446	What a great place .	place	restaurant general	negative	restaurant general negative	no	0	0
446	What a great place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
447	The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .	ambience	ambience general	positive	ambience general positive	yes	2	3
447	The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .	ambience	ambience general	negative	ambience general negative	no	0	0
447	The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .	ambience	ambience general	neutral	ambience general neutral	no	0	0
447	The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .	food	food quality	positive	food quality positive	yes	20	21
447	The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .	food	food quality	negative	food quality negative	no	0	0
447	The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .	food	food quality	neutral	food quality neutral	no	0	0
448	I would definitely recommend SEA if you like thai cuisine !	thai cuisine	food quality	positive	food quality positive	yes	9	11
448	I would definitely recommend SEA if you like thai cuisine !	thai cuisine	food quality	negative	food quality negative	no	0	0
448	I would definitely recommend SEA if you like thai cuisine !	thai cuisine	food quality	neutral	food quality neutral	no	0	0
451	I absolutely Loved this place .	place	restaurant general	positive	restaurant general positive	yes	5	6
451	I absolutely Loved this place .	place	restaurant general	negative	restaurant general negative	no	0	0
451	I absolutely Loved this place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
453	The wine list is also really nice .	wine list	drinks style_options	positive	drinks style_options positive	yes	2	4
453	The wine list is also really nice .	wine list	drinks style_options	negative	drinks style_options negative	no	0	0
453	The wine list is also really nice .	wine list	drinks style_options	neutral	drinks style_options neutral	no	0	0
465	Fresh ingredients and everything is made to order .	ingredients	food quality	positive	food quality positive	yes	2	3
465	Fresh ingredients and everything is made to order .	ingredients	food quality	negative	food quality negative	no	0	0
465	Fresh ingredients and everything is made to order .	ingredients	food quality	neutral	food quality neutral	no	0	0
469	My friends settled for rice dishes , but we came back the following day to try the dim sum , which was good . . . not outstanding , but good .	dim sum	food quality	positive	food quality positive	no	0	0
469	My friends settled for rice dishes , but we came back the following day to try the dim sum , which was good . . . not outstanding , but good .	dim sum	food quality	negative	food quality negative	no	0	0
469	My friends settled for rice dishes , but we came back the following day to try the dim sum , which was good . . . not outstanding , but good .	dim sum	food quality	neutral	food quality neutral	yes	18	20
474	but the service was a bit slow .	service	service general	positive	service general positive	no	0	0
474	but the service was a bit slow .	service	service general	negative	service general negative	yes	3	4
474	but the service was a bit slow .	service	service general	neutral	service general neutral	no	0	0
477	Service was also very good .	Service	service general	positive	service general positive	yes	1	2
477	Service was also very good .	Service	service general	negative	service general negative	no	0	0
477	Service was also very good .	Service	service general	neutral	service general neutral	no	0	0
479	I would recommend Roxy 's for that , but not for their food .	food	food quality	positive	food quality positive	no	0	0
479	I would recommend Roxy 's for that , but not for their food .	food	food quality	negative	food quality negative	yes	13	14
479	I would recommend Roxy 's for that , but not for their food .	food	food quality	neutral	food quality neutral	no	0	0
487	We went here for lunch a couple of weeks ago on a Saturday , and I was thoroughly impressed with the food .	food	food quality	positive	food quality positive	yes	22	23
487	We went here for lunch a couple of weeks ago on a Saturday , and I was thoroughly impressed with the food .	food	food quality	negative	food quality negative	no	0	0
487	We went here for lunch a couple of weeks ago on a Saturday , and I was thoroughly impressed with the food .	food	food quality	neutral	food quality neutral	no	0	0
494	love the food .	food	food quality	positive	food quality positive	yes	3	4
494	love the food .	food	food quality	negative	food quality negative	no	0	0
494	love the food .	food	food quality	neutral	food quality neutral	no	0	0
496	I 've lived in NY for 5 years and this place has it all .	place	restaurant general	positive	restaurant general positive	yes	11	12
496	I 've lived in NY for 5 years and this place has it all .	place	restaurant general	negative	restaurant general negative	no	0	0
496	I 've lived in NY for 5 years and this place has it all .	place	restaurant general	neutral	restaurant general neutral	no	0	0
515	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	Guacamole+shrimp appetizer	food quality	positive	food quality positive	yes	1	3
515	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	Guacamole+shrimp appetizer	food quality	negative	food quality negative	no	0	0
515	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	Guacamole+shrimp appetizer	food quality	neutral	food quality neutral	no	0	0
515	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	filet	food quality	positive	food quality positive	yes	11	12
515	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	filet	food quality	negative	food quality negative	no	0	0
515	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	filet	food quality	neutral	food quality neutral	no	0	0
515	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	frites	food quality	positive	food quality positive	no	0	0
515	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	frites	food quality	negative	food quality negative	yes	21	22
515	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	frites	food quality	neutral	food quality neutral	no	0	0
522	The menu has so many fish items and oysters .	menu	food style_options	positive	food style_options positive	yes	2	3
522	The menu has so many fish items and oysters .	menu	food style_options	negative	food style_options negative	no	0	0
522	The menu has so many fish items and oysters .	menu	food style_options	neutral	food style_options neutral	no	0	0
523	The fish was really , really fresh .	fish	food quality	positive	food quality positive	yes	2	3
523	The fish was really , really fresh .	fish	food quality	negative	food quality negative	no	0	0
523	The fish was really , really fresh .	fish	food quality	neutral	food quality neutral	no	0	0
525	I stumbled upon this great pizzeria as I explored my new neighborhood .	pizzeria	restaurant general	positive	restaurant general positive	yes	6	7
525	I stumbled upon this great pizzeria as I explored my new neighborhood .	pizzeria	restaurant general	negative	restaurant general negative	no	0	0
525	I stumbled upon this great pizzeria as I explored my new neighborhood .	pizzeria	restaurant general	neutral	restaurant general neutral	no	0	0
534	While their kitchen food is delicious , their Sushi is out of this world .	kitchen food	food quality	positive	food quality positive	yes	3	5
534	While their kitchen food is delicious , their Sushi is out of this world .	kitchen food	food quality	negative	food quality negative	no	0	0
534	While their kitchen food is delicious , their Sushi is out of this world .	kitchen food	food quality	neutral	food quality neutral	no	0	0
534	While their kitchen food is delicious , their Sushi is out of this world .	Sushi	food quality	positive	food quality positive	yes	9	10
534	While their kitchen food is delicious , their Sushi is out of this world .	Sushi	food quality	negative	food quality negative	no	0	0
534	While their kitchen food is delicious , their Sushi is out of this world .	Sushi	food quality	neutral	food quality neutral	no	0	0
538	Thalia is a beautiful restaurant with beautiful people serving you , but the food doesn 't quite match up .	people	service general	positive	service general positive	yes	8	9
538	Thalia is a beautiful restaurant with beautiful people serving you , but the food doesn 't quite match up .	people	service general	negative	service general negative	no	0	0
538	Thalia is a beautiful restaurant with beautiful people serving you , but the food doesn 't quite match up .	people	service general	neutral	service general neutral	no	0	0
538	Thalia is a beautiful restaurant with beautiful people serving you , but the food doesn 't quite match up .	food	food quality	positive	food quality positive	no	0	0
538	Thalia is a beautiful restaurant with beautiful people serving you , but the food doesn 't quite match up .	food	food quality	negative	food quality negative	yes	14	15
538	Thalia is a beautiful restaurant with beautiful people serving you , but the food doesn 't quite match up .	food	food quality	neutral	food quality neutral	no	0	0
538	Thalia is a beautiful restaurant with beautiful people serving you , but the food doesn 't quite match up .	Thalia	ambience general	positive	ambience general positive	yes	1	2
538	Thalia is a beautiful restaurant with beautiful people serving you , but the food doesn 't quite match up .	Thalia	ambience general	negative	ambience general negative	no	0	0
538	Thalia is a beautiful restaurant with beautiful people serving you , but the food doesn 't quite match up .	Thalia	ambience general	neutral	ambience general neutral	no	0	0
541	I expected quite a bit more from such an expensive menu .	menu	food prices	positive	food prices positive	no	0	0
541	I expected quite a bit more from such an expensive menu .	menu	food prices	negative	food prices negative	yes	11	12
541	I expected quite a bit more from such an expensive menu .	menu	food prices	neutral	food prices neutral	no	0	0
541	I expected quite a bit more from such an expensive menu .	menu	food quality	positive	food quality positive	no	0	0
541	I expected quite a bit more from such an expensive menu .	menu	food quality	negative	food quality negative	yes	11	12
541	I expected quite a bit more from such an expensive menu .	menu	food quality	neutral	food quality neutral	no	0	0
543	Wonderful strawberry daiquiries as well !	strawberry daiquiries	drinks quality	positive	drinks quality positive	yes	2	4
543	Wonderful strawberry daiquiries as well !	strawberry daiquiries	drinks quality	negative	drinks quality negative	no	0	0
543	Wonderful strawberry daiquiries as well !	strawberry daiquiries	drinks quality	neutral	drinks quality neutral	no	0	0
555	The counter service is bad .	counter service	service general	positive	service general positive	no	0	0
555	The counter service is bad .	counter service	service general	negative	service general negative	yes	2	4
555	The counter service is bad .	counter service	service general	neutral	service general neutral	no	0	0
557	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	dosas	food style_options	positive	food style_options positive	no	0	0
557	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	dosas	food style_options	negative	food style_options negative	yes	2	3
557	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	dosas	food style_options	neutral	food style_options neutral	no	0	0
557	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	dosas	food quality	positive	food quality positive	no	0	0
557	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	dosas	food quality	negative	food quality negative	yes	2	3
557	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	dosas	food quality	neutral	food quality neutral	no	0	0
563	This is such a lovely , peaceful place to eat outside .	place	ambience general	positive	ambience general positive	yes	8	9
563	This is such a lovely , peaceful place to eat outside .	place	ambience general	negative	ambience general negative	no	0	0
563	This is such a lovely , peaceful place to eat outside .	place	ambience general	neutral	ambience general neutral	no	0	0
574	Love Pizza 33 . .	Pizza 33	restaurant general	positive	restaurant general positive	yes	2	4
574	Love Pizza 33 . .	Pizza 33	restaurant general	negative	restaurant general negative	no	0	0
574	Love Pizza 33 . .	Pizza 33	restaurant general	neutral	restaurant general neutral	no	0	0
575	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	Pizza	food quality	positive	food quality positive	yes	25	26
575	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	Pizza	food quality	negative	food quality negative	no	0	0
575	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	Pizza	food quality	neutral	food quality neutral	no	0	0
578	The cream cheeses are out of this world and I love that coffee ! !	cream cheeses	food quality	positive	food quality positive	yes	2	4
578	The cream cheeses are out of this world and I love that coffee ! !	cream cheeses	food quality	negative	food quality negative	no	0	0
578	The cream cheeses are out of this world and I love that coffee ! !	cream cheeses	food quality	neutral	food quality neutral	no	0	0
578	The cream cheeses are out of this world and I love that coffee ! !	coffee	drinks quality	positive	drinks quality positive	yes	13	14
578	The cream cheeses are out of this world and I love that coffee ! !	coffee	drinks quality	negative	drinks quality negative	no	0	0
578	The cream cheeses are out of this world and I love that coffee ! !	coffee	drinks quality	neutral	drinks quality neutral	no	0	0
582	the turkey burgers are scary !	turkey burgers	food quality	positive	food quality positive	no	0	0
582	the turkey burgers are scary !	turkey burgers	food quality	negative	food quality negative	yes	2	4
582	the turkey burgers are scary !	turkey burgers	food quality	neutral	food quality neutral	no	0	0
584	The soup for the udon was soy sauce and water .	soup for the udon	food quality	positive	food quality positive	no	0	0
584	The soup for the udon was soy sauce and water .	soup for the udon	food quality	negative	food quality negative	yes	2	6
584	The soup for the udon was soy sauce and water .	soup for the udon	food quality	neutral	food quality neutral	no	0	0
591	Food is great and inexpensive .	Food	food quality	positive	food quality positive	yes	1	2
591	Food is great and inexpensive .	Food	food quality	negative	food quality negative	no	0	0
591	Food is great and inexpensive .	Food	food quality	neutral	food quality neutral	no	0	0
591	Food is great and inexpensive .	Food	food prices	positive	food prices positive	yes	1	2
591	Food is great and inexpensive .	Food	food prices	negative	food prices negative	no	0	0
591	Food is great and inexpensive .	Food	food prices	neutral	food prices neutral	no	0	0
592	The location is perfect .	location	location general	positive	location general positive	yes	2	3
592	The location is perfect .	location	location general	negative	location general negative	no	0	0
592	The location is perfect .	location	location general	neutral	location general neutral	no	0	0
594	If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .	bottle minimun	drinks prices	positive	drinks prices positive	no	0	0
594	If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .	bottle minimun	drinks prices	negative	drinks prices negative	yes	23	25
594	If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .	bottle minimun	drinks prices	neutral	drinks prices neutral	no	0	0
594	If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .	music	ambience general	positive	ambience general positive	no	0	0
594	If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .	music	ambience general	negative	ambience general negative	yes	5	6
594	If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .	music	ambience general	neutral	ambience general neutral	no	0	0
600	Try the Pad Thai , or sample anything on the appetizer menu . . . they 're all delicious .	Pad Thai	food quality	positive	food quality positive	yes	3	5
600	Try the Pad Thai , or sample anything on the appetizer menu . . . they 're all delicious .	Pad Thai	food quality	negative	food quality negative	no	0	0
600	Try the Pad Thai , or sample anything on the appetizer menu . . . they 're all delicious .	Pad Thai	food quality	neutral	food quality neutral	no	0	0
600	Try the Pad Thai , or sample anything on the appetizer menu . . . they 're all delicious .	appetizer menu	food quality	positive	food quality positive	yes	11	13
600	Try the Pad Thai , or sample anything on the appetizer menu . . . they 're all delicious .	appetizer menu	food quality	negative	food quality negative	no	0	0
600	Try the Pad Thai , or sample anything on the appetizer menu . . . they 're all delicious .	appetizer menu	food quality	neutral	food quality neutral	no	0	0
605	Service was good and food is wonderful .	Service	service general	positive	service general positive	yes	1	2
605	Service was good and food is wonderful .	Service	service general	negative	service general negative	no	0	0
605	Service was good and food is wonderful .	Service	service general	neutral	service general neutral	no	0	0
605	Service was good and food is wonderful .	food	food quality	positive	food quality positive	yes	5	6
605	Service was good and food is wonderful .	food	food quality	negative	food quality negative	no	0	0
605	Service was good and food is wonderful .	food	food quality	neutral	food quality neutral	no	0	0
606	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	salmon	food quality	positive	food quality positive	yes	11	12
606	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	salmon	food quality	negative	food quality negative	no	0	0
606	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	salmon	food quality	neutral	food quality neutral	no	0	0
606	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	crab salad	food quality	positive	food quality positive	yes	13	15
606	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	crab salad	food quality	negative	food quality negative	no	0	0
606	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	crab salad	food quality	neutral	food quality neutral	no	0	0
615	Suan is a great place that I often take my friends ( classmates ) too .	Suan	restaurant general	positive	restaurant general positive	yes	1	2
615	Suan is a great place that I often take my friends ( classmates ) too .	Suan	restaurant general	negative	restaurant general negative	no	0	0
615	Suan is a great place that I often take my friends ( classmates ) too .	Suan	restaurant general	neutral	restaurant general neutral	no	0	0
618	noodles with shrimp and chicken and coconut juice is the MUST !	noodles with shrimp and chicken and coconut juice	food quality	positive	food quality positive	yes	1	9
618	noodles with shrimp and chicken and coconut juice is the MUST !	noodles with shrimp and chicken and coconut juice	food quality	negative	food quality negative	no	0	0
618	noodles with shrimp and chicken and coconut juice is the MUST !	noodles with shrimp and chicken and coconut juice	food quality	neutral	food quality neutral	no	0	0
628	if you 're daring , try the balsamic vinegar over icecream , it 's wonderful !	balsamic vinegar over icecream	food quality	positive	food quality positive	yes	8	12
628	if you 're daring , try the balsamic vinegar over icecream , it 's wonderful !	balsamic vinegar over icecream	food quality	negative	food quality negative	no	0	0
628	if you 're daring , try the balsamic vinegar over icecream , it 's wonderful !	balsamic vinegar over icecream	food quality	neutral	food quality neutral	no	0	0
632	A few tips : skip the turnip cake , roast pork buns and egg custards .	turnip cake	food quality	positive	food quality positive	no	0	0
632	A few tips : skip the turnip cake , roast pork buns and egg custards .	turnip cake	food quality	negative	food quality negative	yes	7	9
632	A few tips : skip the turnip cake , roast pork buns and egg custards .	turnip cake	food quality	neutral	food quality neutral	no	0	0
632	A few tips : skip the turnip cake , roast pork buns and egg custards .	roast pork buns	food quality	positive	food quality positive	no	0	0
632	A few tips : skip the turnip cake , roast pork buns and egg custards .	roast pork buns	food quality	negative	food quality negative	yes	10	13
632	A few tips : skip the turnip cake , roast pork buns and egg custards .	roast pork buns	food quality	neutral	food quality neutral	no	0	0
632	A few tips : skip the turnip cake , roast pork buns and egg custards .	egg custards	food quality	positive	food quality positive	no	0	0
632	A few tips : skip the turnip cake , roast pork buns and egg custards .	egg custards	food quality	negative	food quality negative	yes	14	16
632	A few tips : skip the turnip cake , roast pork buns and egg custards .	egg custards	food quality	neutral	food quality neutral	no	0	0
635	The service was friendly and the atmosphere was casual .	service	service general	positive	service general positive	yes	2	3
635	The service was friendly and the atmosphere was casual .	service	service general	negative	service general negative	no	0	0
635	The service was friendly and the atmosphere was casual .	service	service general	neutral	service general neutral	no	0	0
635	The service was friendly and the atmosphere was casual .	atmosphere	ambience general	positive	ambience general positive	no	0	0
635	The service was friendly and the atmosphere was casual .	atmosphere	ambience general	negative	ambience general negative	no	0	0
635	The service was friendly and the atmosphere was casual .	atmosphere	ambience general	neutral	ambience general neutral	yes	7	8
637	this little place has a cute interior decor and affordable city prices .	interior decor	ambience general	positive	ambience general positive	yes	7	9
637	this little place has a cute interior decor and affordable city prices .	interior decor	ambience general	negative	ambience general negative	no	0	0
637	this little place has a cute interior decor and affordable city prices .	interior decor	ambience general	neutral	ambience general neutral	no	0	0
637	this little place has a cute interior decor and affordable city prices .	place	restaurant prices	positive	restaurant prices positive	yes	3	4
637	this little place has a cute interior decor and affordable city prices .	place	restaurant prices	negative	restaurant prices negative	no	0	0
637	this little place has a cute interior decor and affordable city prices .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
643	Terrible , terrible management - deserves to be shut - down .	management	service general	positive	service general positive	no	0	0
643	Terrible , terrible management - deserves to be shut - down .	management	service general	negative	service general negative	yes	4	5
643	Terrible , terrible management - deserves to be shut - down .	management	service general	neutral	service general neutral	no	0	0
650	You must try the shrimp appetizers .	shrimp appetizers	food quality	positive	food quality positive	yes	5	7
650	You must try the shrimp appetizers .	shrimp appetizers	food quality	negative	food quality negative	no	0	0
650	You must try the shrimp appetizers .	shrimp appetizers	food quality	neutral	food quality neutral	no	0	0
661	The baked clams octopus we shared as appetizers were the best we 've ever had ! !	baked clams octopus	food quality	positive	food quality positive	yes	2	5
661	The baked clams octopus we shared as appetizers were the best we 've ever had ! !	baked clams octopus	food quality	negative	food quality negative	no	0	0
661	The baked clams octopus we shared as appetizers were the best we 've ever had ! !	baked clams octopus	food quality	neutral	food quality neutral	no	0	0
666	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	salmon	food quality	positive	food quality positive	no	0	0
666	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	salmon	food quality	negative	food quality negative	yes	9	10
666	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	salmon	food quality	neutral	food quality neutral	no	0	0
666	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	chicken	food quality	positive	food quality positive	yes	16	17
666	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	chicken	food quality	negative	food quality negative	no	0	0
666	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	chicken	food quality	neutral	food quality neutral	no	0	0
666	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	servings for main entree	food style_options	positive	food style_options positive	no	0	0
666	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	servings for main entree	food style_options	negative	food style_options negative	yes	2	6
666	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	servings for main entree	food style_options	neutral	food style_options neutral	no	0	0
669	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	feel	ambience general	positive	ambience general positive	yes	6	7
669	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	feel	ambience general	negative	ambience general negative	no	0	0
669	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	feel	ambience general	neutral	ambience general neutral	no	0	0
669	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	portions	food style_options	positive	food style_options positive	yes	14	15
669	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	portions	food style_options	negative	food style_options negative	no	0	0
