sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
337	1	food quality positive	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O B O
337	0	food quality negative	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	food quality neutral	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	food style_options positive	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	food style_options negative	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	food style_options neutral	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	restaurant general positive	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	restaurant general negative	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	restaurant general neutral	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	location general positive	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	location general negative	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	location general neutral	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	ambience general positive	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	ambience general negative	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	ambience general neutral	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	1	service general positive	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O B O O O
337	0	service general negative	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	service general neutral	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	food prices positive	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	food prices negative	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	food prices neutral	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	drinks style_options positive	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	drinks style_options negative	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	drinks style_options neutral	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	restaurant miscellaneous positive	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	restaurant miscellaneous negative	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	restaurant miscellaneous neutral	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	drinks quality positive	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	drinks quality negative	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	drinks quality neutral	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	drinks prices positive	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	drinks prices negative	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	drinks prices neutral	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	restaurant prices positive	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	restaurant prices negative	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
337	0	restaurant prices neutral	The prices were CHEAP compared to the quality of service and food .	O O O O O O O O O O O O O
345	1	food quality positive	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O B I I O O B I I I I O O O O O O O O O O O O O
345	0	food quality negative	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	food quality neutral	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	food style_options positive	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	food style_options negative	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	food style_options neutral	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	restaurant general positive	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	restaurant general negative	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	restaurant general neutral	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	location general positive	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	location general negative	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	location general neutral	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	ambience general positive	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	ambience general negative	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	ambience general neutral	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	service general positive	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	service general negative	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	service general neutral	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	food prices positive	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	food prices negative	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	food prices neutral	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	drinks style_options positive	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	drinks style_options negative	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	drinks style_options neutral	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	restaurant miscellaneous positive	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	restaurant miscellaneous negative	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	restaurant miscellaneous neutral	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	drinks quality positive	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	drinks quality negative	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	drinks quality neutral	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	drinks prices positive	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	drinks prices negative	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	drinks prices neutral	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	restaurant prices positive	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	restaurant prices negative	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	0	restaurant prices neutral	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
372	1	food quality positive	I am happy i did the food was awsome .	O O O O O O B O O O
372	0	food quality negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	food quality neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	food style_options positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	food style_options negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	food style_options neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	restaurant general positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	restaurant general negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	restaurant general neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	location general positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	location general negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	location general neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	ambience general positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	ambience general negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	ambience general neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	service general positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	service general negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	service general neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	food prices positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	food prices negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	food prices neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	drinks style_options positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	drinks style_options negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	drinks style_options neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	restaurant miscellaneous positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	restaurant miscellaneous negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	restaurant miscellaneous neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	drinks quality positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	drinks quality negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	drinks quality neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	drinks prices positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	drinks prices negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	drinks prices neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	restaurant prices positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	restaurant prices negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	restaurant prices neutral	I am happy i did the food was awsome .	O O O O O O O O O O
385	0	food quality positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	1	food quality negative	The dinner was ok , nothing I would have again .	O B O O O O O O O O O
385	0	food quality neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	food style_options positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	food style_options negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	food style_options neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	restaurant general positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	restaurant general negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	restaurant general neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	location general positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	location general negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	location general neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	ambience general positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	ambience general negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	ambience general neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	service general positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	service general negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	service general neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	food prices positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	food prices negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	food prices neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	drinks style_options positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	drinks style_options negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	drinks style_options neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	restaurant miscellaneous positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	restaurant miscellaneous negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	restaurant miscellaneous neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	drinks quality positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	drinks quality negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	drinks quality neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	drinks prices positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	drinks prices negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	drinks prices neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	restaurant prices positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	restaurant prices negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	restaurant prices neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
393	1	food quality positive	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O B O O O O O O O
393	0	food quality negative	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	food quality neutral	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	1	food style_options positive	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O B O O O O O O O O O O O O
393	0	food style_options negative	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	food style_options neutral	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	restaurant general positive	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	restaurant general negative	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	restaurant general neutral	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	location general positive	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	location general negative	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	location general neutral	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	ambience general positive	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	ambience general negative	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	ambience general neutral	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	service general positive	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	service general negative	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	service general neutral	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	food prices positive	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	food prices negative	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	food prices neutral	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	drinks style_options positive	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	drinks style_options negative	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	drinks style_options neutral	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	restaurant miscellaneous positive	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	restaurant miscellaneous negative	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	restaurant miscellaneous neutral	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	drinks quality positive	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	drinks quality negative	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	drinks quality neutral	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	drinks prices positive	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	drinks prices negative	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	drinks prices neutral	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	restaurant prices positive	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	restaurant prices negative	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
393	0	restaurant prices neutral	Just because it ' s cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	O O O O O O O O O O O O O O O O O O O O O O O
408	0	food quality positive	Waitstaff are very friendly .	O O O O O
408	0	food quality negative	Waitstaff are very friendly .	O O O O O
408	0	food quality neutral	Waitstaff are very friendly .	O O O O O
408	0	food style_options positive	Waitstaff are very friendly .	O O O O O
408	0	food style_options negative	Waitstaff are very friendly .	O O O O O
408	0	food style_options neutral	Waitstaff are very friendly .	O O O O O
408	0	restaurant general positive	Waitstaff are very friendly .	O O O O O
408	0	restaurant general negative	Waitstaff are very friendly .	O O O O O
408	0	restaurant general neutral	Waitstaff are very friendly .	O O O O O
408	0	location general positive	Waitstaff are very friendly .	O O O O O
408	0	location general negative	Waitstaff are very friendly .	O O O O O
408	0	location general neutral	Waitstaff are very friendly .	O O O O O
408	0	ambience general positive	Waitstaff are very friendly .	O O O O O
408	0	ambience general negative	Waitstaff are very friendly .	O O O O O
408	0	ambience general neutral	Waitstaff are very friendly .	O O O O O
408	1	service general positive	Waitstaff are very friendly .	B O O O O
408	0	service general negative	Waitstaff are very friendly .	O O O O O
408	0	service general neutral	Waitstaff are very friendly .	O O O O O
408	0	food prices positive	Waitstaff are very friendly .	O O O O O
408	0	food prices negative	Waitstaff are very friendly .	O O O O O
408	0	food prices neutral	Waitstaff are very friendly .	O O O O O
408	0	drinks style_options positive	Waitstaff are very friendly .	O O O O O
408	0	drinks style_options negative	Waitstaff are very friendly .	O O O O O
408	0	drinks style_options neutral	Waitstaff are very friendly .	O O O O O
408	0	restaurant miscellaneous positive	Waitstaff are very friendly .	O O O O O
408	0	restaurant miscellaneous negative	Waitstaff are very friendly .	O O O O O
408	0	restaurant miscellaneous neutral	Waitstaff are very friendly .	O O O O O
408	0	drinks quality positive	Waitstaff are very friendly .	O O O O O
408	0	drinks quality negative	Waitstaff are very friendly .	O O O O O
408	0	drinks quality neutral	Waitstaff are very friendly .	O O O O O
408	0	drinks prices positive	Waitstaff are very friendly .	O O O O O
408	0	drinks prices negative	Waitstaff are very friendly .	O O O O O
408	0	drinks prices neutral	Waitstaff are very friendly .	O O O O O
408	0	restaurant prices positive	Waitstaff are very friendly .	O O O O O
408	0	restaurant prices negative	Waitstaff are very friendly .	O O O O O
408	0	restaurant prices neutral	Waitstaff are very friendly .	O O O O O
412	1	food quality positive	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O B I O O O O B I I I I O O O
412	0	food quality negative	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	food quality neutral	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	food style_options positive	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	food style_options negative	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	food style_options neutral	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	restaurant general positive	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	restaurant general negative	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	restaurant general neutral	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	location general positive	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	location general negative	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	location general neutral	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	ambience general positive	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	ambience general negative	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	ambience general neutral	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	service general positive	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	service general negative	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	service general neutral	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	food prices positive	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	food prices negative	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	food prices neutral	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	drinks style_options positive	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	drinks style_options negative	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	drinks style_options neutral	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	restaurant miscellaneous positive	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	restaurant miscellaneous negative	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	restaurant miscellaneous neutral	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	drinks quality positive	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	drinks quality negative	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	drinks quality neutral	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	drinks prices positive	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	drinks prices negative	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	drinks prices neutral	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	restaurant prices positive	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	restaurant prices negative	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
412	0	restaurant prices neutral	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	O O O O O O O O O O O O O O O
