sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
827	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	service	service general	positive	service general positive	yes	18	19
827	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	service	service general	negative	service general negative	no	0	0
827	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	service	service general	neutral	service general neutral	no	0	0
827	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	staff	service general	positive	service general positive	yes	22	23
827	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	staff	service general	negative	service general negative	no	0	0
827	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	staff	service general	neutral	service general neutral	no	0	0
828	Over the years the host , Vittorio , and his crew , have always treated me as family - - although with all the business this not - so - little gem does , it amazing he 's even able to remember a consistent but not - so - frequent visitor .	Vittorio	service general	positive	service general positive	yes	7	8
828	Over the years the host , Vittorio , and his crew , have always treated me as family - - although with all the business this not - so - little gem does , it amazing he 's even able to remember a consistent but not - so - frequent visitor .	Vittorio	service general	negative	service general negative	no	0	0
828	Over the years the host , Vittorio , and his crew , have always treated me as family - - although with all the business this not - so - little gem does , it amazing he 's even able to remember a consistent but not - so - frequent visitor .	Vittorio	service general	neutral	service general neutral	no	0	0
828	Over the years the host , Vittorio , and his crew , have always treated me as family - - although with all the business this not - so - little gem does , it amazing he 's even able to remember a consistent but not - so - frequent visitor .	crew	service general	positive	service general positive	yes	11	12
828	Over the years the host , Vittorio , and his crew , have always treated me as family - - although with all the business this not - so - little gem does , it amazing he 's even able to remember a consistent but not - so - frequent visitor .	crew	service general	negative	service general negative	no	0	0
828	Over the years the host , Vittorio , and his crew , have always treated me as family - - although with all the business this not - so - little gem does , it amazing he 's even able to remember a consistent but not - so - frequent visitor .	crew	service general	neutral	service general neutral	no	0	0
849	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	space	ambience general	positive	ambience general positive	no	0	0
849	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	space	ambience general	negative	ambience general negative	yes	2	3
849	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	space	ambience general	neutral	ambience general neutral	no	0	0
895	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	Red Dragon Roll	food quality	positive	food quality positive	yes	1	4
895	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	Red Dragon Roll	food quality	negative	food quality negative	no	0	0
895	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	Red Dragon Roll	food quality	neutral	food quality neutral	no	0	0
910	Great Indian Food !	Indian Food	food quality	positive	food quality positive	yes	2	4
910	Great Indian Food !	Indian Food	food quality	negative	food quality negative	no	0	0
910	Great Indian Food !	Indian Food	food quality	neutral	food quality neutral	no	0	0
928	the spinach is fresh , definately not frozen . . .	spinach	food quality	positive	food quality positive	yes	2	3
928	the spinach is fresh , definately not frozen . . .	spinach	food quality	negative	food quality negative	no	0	0
928	the spinach is fresh , definately not frozen . . .	spinach	food quality	neutral	food quality neutral	no	0	0
964	short and sweet – seating is great : it 's romantic , cozy and private .	seating	ambience general	positive	ambience general positive	yes	5	6
964	short and sweet – seating is great : it 's romantic , cozy and private .	seating	ambience general	negative	ambience general negative	no	0	0
964	short and sweet – seating is great : it 's romantic , cozy and private .	seating	ambience general	neutral	ambience general neutral	no	0	0
969	So what you really end up paying for is the restaurant not the food .	restaurant	restaurant prices	positive	restaurant prices positive	no	0	0
969	So what you really end up paying for is the restaurant not the food .	restaurant	restaurant prices	negative	restaurant prices negative	yes	11	12
969	So what you really end up paying for is the restaurant not the food .	restaurant	restaurant prices	neutral	restaurant prices neutral	no	0	0
969	So what you really end up paying for is the restaurant not the food .	restaurant	ambience general	positive	ambience general positive	no	0	0
969	So what you really end up paying for is the restaurant not the food .	restaurant	ambience general	negative	ambience general negative	no	0	0
969	So what you really end up paying for is the restaurant not the food .	restaurant	ambience general	neutral	ambience general neutral	yes	11	12
969	So what you really end up paying for is the restaurant not the food .	food	food quality	positive	food quality positive	no	0	0
969	So what you really end up paying for is the restaurant not the food .	food	food quality	negative	food quality negative	yes	14	15
969	So what you really end up paying for is the restaurant not the food .	food	food quality	neutral	food quality neutral	no	0	0
978	this place had ALL the trimmings and i mean all .	trimmings	food style_options	positive	food style_options positive	yes	6	7
978	this place had ALL the trimmings and i mean all .	trimmings	food style_options	negative	food style_options negative	no	0	0
978	this place had ALL the trimmings and i mean all .	trimmings	food style_options	neutral	food style_options neutral	no	0	0
980	Stepping into Casa La Femme last night was a true experience unlike any other in New York !	Casa La Femme	restaurant general	positive	restaurant general positive	yes	3	6
980	Stepping into Casa La Femme last night was a true experience unlike any other in New York !	Casa La Femme	restaurant general	negative	restaurant general negative	no	0	0
980	Stepping into Casa La Femme last night was a true experience unlike any other in New York !	Casa La Femme	restaurant general	neutral	restaurant general neutral	no	0	0
1002	One special roll and one regular roll is enough to fill you up , but save room for dessert !	dessert	food quality	positive	food quality positive	yes	19	20
1002	One special roll and one regular roll is enough to fill you up , but save room for dessert !	dessert	food quality	negative	food quality negative	no	0	0
1002	One special roll and one regular roll is enough to fill you up , but save room for dessert !	dessert	food quality	neutral	food quality neutral	no	0	0
1002	One special roll and one regular roll is enough to fill you up , but save room for dessert !	special roll	food style_options	positive	food style_options positive	yes	2	4
1002	One special roll and one regular roll is enough to fill you up , but save room for dessert !	special roll	food style_options	negative	food style_options negative	no	0	0
1002	One special roll and one regular roll is enough to fill you up , but save room for dessert !	special roll	food style_options	neutral	food style_options neutral	no	0	0
1002	One special roll and one regular roll is enough to fill you up , but save room for dessert !	regular roll	food style_options	positive	food style_options positive	yes	6	8
1002	One special roll and one regular roll is enough to fill you up , but save room for dessert !	regular roll	food style_options	negative	food style_options negative	no	0	0
1002	One special roll and one regular roll is enough to fill you up , but save room for dessert !	regular roll	food style_options	neutral	food style_options neutral	no	0	0
1013	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	chicken lollipop	food quality	positive	food quality positive	yes	2	4
1013	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	chicken lollipop	food quality	negative	food quality negative	no	0	0
1013	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	chicken lollipop	food quality	neutral	food quality neutral	no	0	0
1013	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	dishes	food quality	positive	food quality positive	no	0	0
1013	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	dishes	food quality	negative	food quality negative	yes	11	12
1013	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	dishes	food quality	neutral	food quality neutral	no	0	0
1013	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	Chilli Chicken	food quality	positive	food quality positive	no	0	0
1013	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	Chilli Chicken	food quality	negative	food quality negative	yes	31	33
1013	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	Chilli Chicken	food quality	neutral	food quality neutral	no	0	0
1026	the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .	hot dogs	food quality	positive	food quality positive	yes	2	4
1026	the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .	hot dogs	food quality	negative	food quality negative	no	0	0
1026	the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .	hot dogs	food quality	neutral	food quality neutral	no	0	0
1027	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	toppings	food quality	positive	food quality positive	yes	2	3
1027	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	toppings	food quality	negative	food quality negative	no	0	0
1027	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	toppings	food quality	neutral	food quality neutral	no	0	0
1027	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	5	6
1027	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1027	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1061	The place is beautiful !	place	ambience general	positive	ambience general positive	yes	2	3
1061	The place is beautiful !	place	ambience general	negative	ambience general negative	no	0	0
1061	The place is beautiful !	place	ambience general	neutral	ambience general neutral	no	0	0
1072	The menu is fairly simple without much descriptions .	menu	food style_options	positive	food style_options positive	no	0	0
1072	The menu is fairly simple without much descriptions .	menu	food style_options	negative	food style_options negative	no	0	0
1072	The menu is fairly simple without much descriptions .	menu	food style_options	neutral	food style_options neutral	yes	2	3
1073	There was no tap beer that evening , which was a disappointment .	beer	drinks style_options	positive	drinks style_options positive	no	0	0
1073	There was no tap beer that evening , which was a disappointment .	beer	drinks style_options	negative	drinks style_options negative	yes	5	6
1073	There was no tap beer that evening , which was a disappointment .	beer	drinks style_options	neutral	drinks style_options neutral	no	0	0
1077	I believe there were 2 shrimp in the salt encrusted shrimp appetizer .	salt encrusted shrimp appetizer	food style_options	positive	food style_options positive	no	0	0
1077	I believe there were 2 shrimp in the salt encrusted shrimp appetizer .	salt encrusted shrimp appetizer	food style_options	negative	food style_options negative	yes	9	13
1077	I believe there were 2 shrimp in the salt encrusted shrimp appetizer .	salt encrusted shrimp appetizer	food style_options	neutral	food style_options neutral	no	0	0
1081	All in all the food was good - a little on the expensive side , but fresh .	food	food quality	positive	food quality positive	yes	5	6
1081	All in all the food was good - a little on the expensive side , but fresh .	food	food quality	negative	food quality negative	no	0	0
1081	All in all the food was good - a little on the expensive side , but fresh .	food	food quality	neutral	food quality neutral	no	0	0
1081	All in all the food was good - a little on the expensive side , but fresh .	food	food prices	positive	food prices positive	no	0	0
1081	All in all the food was good - a little on the expensive side , but fresh .	food	food prices	negative	food prices negative	yes	5	6
1081	All in all the food was good - a little on the expensive side , but fresh .	food	food prices	neutral	food prices neutral	no	0	0
1084	Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .	Food	food quality	positive	food quality positive	yes	1	2
1084	Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .	Food	food quality	negative	food quality negative	no	0	0
1084	Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .	Food	food quality	neutral	food quality neutral	no	0	0
1105	Easily the worst stir - fried squid I 've ever tasted .	stir - fried squid	food quality	positive	food quality positive	no	0	0
1105	Easily the worst stir - fried squid I 've ever tasted .	stir - fried squid	food quality	negative	food quality negative	yes	4	8
1105	Easily the worst stir - fried squid I 've ever tasted .	stir - fried squid	food quality	neutral	food quality neutral	no	0	0
1135	Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos .	Korean food	food quality	positive	food quality positive	yes	12	14
1135	Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos .	Korean food	food quality	negative	food quality negative	no	0	0
1135	Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos .	Korean food	food quality	neutral	food quality neutral	no	0	0
1135	Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos .	fusion twists	food quality	positive	food quality positive	yes	15	17
1135	Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos .	fusion twists	food quality	negative	food quality negative	no	0	0
1135	Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos .	fusion twists	food quality	neutral	food quality neutral	no	0	0
1135	Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos .	pork belly tacos	food quality	positive	food quality positive	yes	18	21
1135	Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos .	pork belly tacos	food quality	negative	food quality negative	no	0	0
1135	Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos .	pork belly tacos	food quality	neutral	food quality neutral	no	0	0
1145	The concept of japanese tapas is newly created and clearly doesn 't work .	japanese tapas	food style_options	positive	food style_options positive	no	0	0
1145	The concept of japanese tapas is newly created and clearly doesn 't work .	japanese tapas	food style_options	negative	food style_options negative	yes	4	6
1145	The concept of japanese tapas is newly created and clearly doesn 't work .	japanese tapas	food style_options	neutral	food style_options neutral	no	0	0
1155	Regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio .	patio	ambience general	positive	ambience general positive	yes	21	22
1155	Regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio .	patio	ambience general	negative	ambience general negative	no	0	0
1155	Regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio .	patio	ambience general	neutral	ambience general neutral	no	0	0
1173	Single Worst Restaurant in Manhattan	Restaurant	restaurant general	positive	restaurant general positive	no	0	0
1173	Single Worst Restaurant in Manhattan	Restaurant	restaurant general	negative	restaurant general negative	yes	3	4
1173	Single Worst Restaurant in Manhattan	Restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1215	The food is very good , but not outstanding .	food	food quality	positive	food quality positive	no	0	0
1215	The food is very good , but not outstanding .	food	food quality	negative	food quality negative	no	0	0
1215	The food is very good , but not outstanding .	food	food quality	neutral	food quality neutral	yes	2	3
1233	I wish I could like this place more , and I wish someone would retrain the staff .	place	restaurant general	positive	restaurant general positive	no	0	0
1233	I wish I could like this place more , and I wish someone would retrain the staff .	place	restaurant general	negative	restaurant general negative	yes	7	8
1233	I wish I could like this place more , and I wish someone would retrain the staff .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1233	I wish I could like this place more , and I wish someone would retrain the staff .	staff	service general	positive	service general positive	no	0	0
1233	I wish I could like this place more , and I wish someone would retrain the staff .	staff	service general	negative	service general negative	yes	17	18
1233	I wish I could like this place more , and I wish someone would retrain the staff .	staff	service general	neutral	service general neutral	no	0	0
