sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
356	0	location general negative	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	location general neutral	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	restaurant miscellaneous positive	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	restaurant miscellaneous negative	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	restaurant miscellaneous neutral	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	ambience general positive	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	ambience general negative	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	ambience general neutral	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	service general positive	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	service general negative	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	service general neutral	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	food prices positive	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	food prices negative	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	food prices neutral	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	drinks style_options positive	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	drinks style_options negative	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	drinks style_options neutral	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	restaurant prices positive	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	restaurant prices negative	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	restaurant prices neutral	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	drinks quality positive	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	drinks quality negative	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	drinks quality neutral	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	drinks prices positive	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	drinks prices negative	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
356	0	drinks prices neutral	Get the pepperoni - YUM - and a family style salad .	O O O O O O O O O O O O
359	1	food quality positive	The food is good , I can ' t lie .	O B O O O O O O O O O
359	0	food quality negative	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	food quality neutral	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	food style_options positive	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	food style_options negative	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	food style_options neutral	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	restaurant general positive	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	restaurant general negative	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	restaurant general neutral	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	location general positive	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	location general negative	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	location general neutral	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	restaurant miscellaneous positive	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	restaurant miscellaneous negative	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	restaurant miscellaneous neutral	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	ambience general positive	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	ambience general negative	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	ambience general neutral	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	service general positive	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	service general negative	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	service general neutral	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	food prices positive	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	food prices negative	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	food prices neutral	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	drinks style_options positive	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	drinks style_options negative	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	drinks style_options neutral	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	restaurant prices positive	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	restaurant prices negative	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	restaurant prices neutral	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	drinks quality positive	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	drinks quality negative	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	drinks quality neutral	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	drinks prices positive	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	drinks prices negative	The food is good , I can ' t lie .	O O O O O O O O O O O
359	0	drinks prices neutral	The food is good , I can ' t lie .	O O O O O O O O O O O
364	0	food quality positive	Amma is nothing special .	O O O O O
364	0	food quality negative	Amma is nothing special .	O O O O O
364	0	food quality neutral	Amma is nothing special .	O O O O O
364	0	food style_options positive	Amma is nothing special .	O O O O O
364	0	food style_options negative	Amma is nothing special .	O O O O O
364	0	food style_options neutral	Amma is nothing special .	O O O O O
364	0	restaurant general positive	Amma is nothing special .	O O O O O
364	0	restaurant general negative	Amma is nothing special .	O O O O O
364	1	restaurant general neutral	Amma is nothing special .	B O O O O
364	0	location general positive	Amma is nothing special .	O O O O O
364	0	location general negative	Amma is nothing special .	O O O O O
364	0	location general neutral	Amma is nothing special .	O O O O O
364	0	restaurant miscellaneous positive	Amma is nothing special .	O O O O O
364	0	restaurant miscellaneous negative	Amma is nothing special .	O O O O O
364	0	restaurant miscellaneous neutral	Amma is nothing special .	O O O O O
364	0	ambience general positive	Amma is nothing special .	O O O O O
364	0	ambience general negative	Amma is nothing special .	O O O O O
364	0	ambience general neutral	Amma is nothing special .	O O O O O
364	0	service general positive	Amma is nothing special .	O O O O O
364	0	service general negative	Amma is nothing special .	O O O O O
364	0	service general neutral	Amma is nothing special .	O O O O O
364	0	food prices positive	Amma is nothing special .	O O O O O
364	0	food prices negative	Amma is nothing special .	O O O O O
364	0	food prices neutral	Amma is nothing special .	O O O O O
364	0	drinks style_options positive	Amma is nothing special .	O O O O O
364	0	drinks style_options negative	Amma is nothing special .	O O O O O
364	0	drinks style_options neutral	Amma is nothing special .	O O O O O
364	0	restaurant prices positive	Amma is nothing special .	O O O O O
364	0	restaurant prices negative	Amma is nothing special .	O O O O O
364	0	restaurant prices neutral	Amma is nothing special .	O O O O O
364	0	drinks quality positive	Amma is nothing special .	O O O O O
364	0	drinks quality negative	Amma is nothing special .	O O O O O
364	0	drinks quality neutral	Amma is nothing special .	O O O O O
364	0	drinks prices positive	Amma is nothing special .	O O O O O
364	0	drinks prices negative	Amma is nothing special .	O O O O O
364	0	drinks prices neutral	Amma is nothing special .	O O O O O
369	1	food quality positive	Most importantly , food is excellent .	O O O B O O O
369	0	food quality negative	Most importantly , food is excellent .	O O O O O O O
369	0	food quality neutral	Most importantly , food is excellent .	O O O O O O O
369	0	food style_options positive	Most importantly , food is excellent .	O O O O O O O
369	0	food style_options negative	Most importantly , food is excellent .	O O O O O O O
369	0	food style_options neutral	Most importantly , food is excellent .	O O O O O O O
369	0	restaurant general positive	Most importantly , food is excellent .	O O O O O O O
369	0	restaurant general negative	Most importantly , food is excellent .	O O O O O O O
369	0	restaurant general neutral	Most importantly , food is excellent .	O O O O O O O
369	0	location general positive	Most importantly , food is excellent .	O O O O O O O
369	0	location general negative	Most importantly , food is excellent .	O O O O O O O
369	0	location general neutral	Most importantly , food is excellent .	O O O O O O O
369	0	restaurant miscellaneous positive	Most importantly , food is excellent .	O O O O O O O
369	0	restaurant miscellaneous negative	Most importantly , food is excellent .	O O O O O O O
369	0	restaurant miscellaneous neutral	Most importantly , food is excellent .	O O O O O O O
369	0	ambience general positive	Most importantly , food is excellent .	O O O O O O O
369	0	ambience general negative	Most importantly , food is excellent .	O O O O O O O
369	0	ambience general neutral	Most importantly , food is excellent .	O O O O O O O
369	0	service general positive	Most importantly , food is excellent .	O O O O O O O
369	0	service general negative	Most importantly , food is excellent .	O O O O O O O
369	0	service general neutral	Most importantly , food is excellent .	O O O O O O O
369	0	food prices positive	Most importantly , food is excellent .	O O O O O O O
369	0	food prices negative	Most importantly , food is excellent .	O O O O O O O
369	0	food prices neutral	Most importantly , food is excellent .	O O O O O O O
369	0	drinks style_options positive	Most importantly , food is excellent .	O O O O O O O
369	0	drinks style_options negative	Most importantly , food is excellent .	O O O O O O O
369	0	drinks style_options neutral	Most importantly , food is excellent .	O O O O O O O
369	0	restaurant prices positive	Most importantly , food is excellent .	O O O O O O O
369	0	restaurant prices negative	Most importantly , food is excellent .	O O O O O O O
369	0	restaurant prices neutral	Most importantly , food is excellent .	O O O O O O O
369	0	drinks quality positive	Most importantly , food is excellent .	O O O O O O O
369	0	drinks quality negative	Most importantly , food is excellent .	O O O O O O O
369	0	drinks quality neutral	Most importantly , food is excellent .	O O O O O O O
369	0	drinks prices positive	Most importantly , food is excellent .	O O O O O O O
369	0	drinks prices negative	Most importantly , food is excellent .	O O O O O O O
369	0	drinks prices neutral	Most importantly , food is excellent .	O O O O O O O
372	1	food quality positive	I am happy i did the food was awsome .	O O O O O O B O O O
372	0	food quality negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	food quality neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	food style_options positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	food style_options negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	food style_options neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	restaurant general positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	restaurant general negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	restaurant general neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	location general positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	location general negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	location general neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	restaurant miscellaneous positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	restaurant miscellaneous negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	restaurant miscellaneous neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	ambience general positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	ambience general negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	ambience general neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	service general positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	service general negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	service general neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	food prices positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	food prices negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	food prices neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	drinks style_options positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	drinks style_options negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	drinks style_options neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	restaurant prices positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	restaurant prices negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	restaurant prices neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	drinks quality positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	drinks quality negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	drinks quality neutral	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	drinks prices positive	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	drinks prices negative	I am happy i did the food was awsome .	O O O O O O O O O O
372	0	drinks prices neutral	I am happy i did the food was awsome .	O O O O O O O O O O
374	0	food quality positive	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	food quality negative	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	food quality neutral	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	food style_options positive	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	food style_options negative	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	food style_options neutral	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	restaurant general positive	Haru on Park S is simply disgusting .	O O O O O O O O
374	1	restaurant general negative	Haru on Park S is simply disgusting .	B I I I O O O O
374	0	restaurant general neutral	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	location general positive	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	location general negative	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	location general neutral	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	restaurant miscellaneous positive	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	restaurant miscellaneous negative	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	restaurant miscellaneous neutral	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	ambience general positive	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	ambience general negative	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	ambience general neutral	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	service general positive	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	service general negative	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	service general neutral	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	food prices positive	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	food prices negative	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	food prices neutral	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	drinks style_options positive	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	drinks style_options negative	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	drinks style_options neutral	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	restaurant prices positive	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	restaurant prices negative	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	restaurant prices neutral	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	drinks quality positive	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	drinks quality negative	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	drinks quality neutral	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	drinks prices positive	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	drinks prices negative	Haru on Park S is simply disgusting .	O O O O O O O O
374	0	drinks prices neutral	Haru on Park S is simply disgusting .	O O O O O O O O
377	0	food quality positive	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	1	food quality negative	honestly the worst sushi my husband and i had in our entire lives .	O O O B O O O O O O O O O O
377	0	food quality neutral	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	food style_options positive	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	food style_options negative	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	food style_options neutral	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	restaurant general positive	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	restaurant general negative	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	restaurant general neutral	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	location general positive	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	location general negative	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	location general neutral	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	restaurant miscellaneous positive	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	restaurant miscellaneous negative	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	restaurant miscellaneous neutral	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	ambience general positive	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	ambience general negative	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	ambience general neutral	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	service general positive	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	service general negative	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	service general neutral	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	food prices positive	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	food prices negative	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	food prices neutral	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	drinks style_options positive	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	drinks style_options negative	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	drinks style_options neutral	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	restaurant prices positive	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	restaurant prices negative	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	restaurant prices neutral	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	drinks quality positive	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	drinks quality negative	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	drinks quality neutral	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	drinks prices positive	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	drinks prices negative	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
377	0	drinks prices neutral	honestly the worst sushi my husband and i had in our entire lives .	O O O O O O O O O O O O O O
382	0	food quality positive	the waitstaffs are nice though .	O O O O O O
382	0	food quality negative	the waitstaffs are nice though .	O O O O O O
382	0	food quality neutral	the waitstaffs are nice though .	O O O O O O
382	0	food style_options positive	the waitstaffs are nice though .	O O O O O O
382	0	food style_options negative	the waitstaffs are nice though .	O O O O O O
382	0	food style_options neutral	the waitstaffs are nice though .	O O O O O O
382	0	restaurant general positive	the waitstaffs are nice though .	O O O O O O
382	0	restaurant general negative	the waitstaffs are nice though .	O O O O O O
382	0	restaurant general neutral	the waitstaffs are nice though .	O O O O O O
382	0	location general positive	the waitstaffs are nice though .	O O O O O O
382	0	location general negative	the waitstaffs are nice though .	O O O O O O
382	0	location general neutral	the waitstaffs are nice though .	O O O O O O
382	0	restaurant miscellaneous positive	the waitstaffs are nice though .	O O O O O O
382	0	restaurant miscellaneous negative	the waitstaffs are nice though .	O O O O O O
382	0	restaurant miscellaneous neutral	the waitstaffs are nice though .	O O O O O O
382	0	ambience general positive	the waitstaffs are nice though .	O O O O O O
382	0	ambience general negative	the waitstaffs are nice though .	O O O O O O
382	0	ambience general neutral	the waitstaffs are nice though .	O O O O O O
382	1	service general positive	the waitstaffs are nice though .	O B O O O O
382	0	service general negative	the waitstaffs are nice though .	O O O O O O
382	0	service general neutral	the waitstaffs are nice though .	O O O O O O
382	0	food prices positive	the waitstaffs are nice though .	O O O O O O
382	0	food prices negative	the waitstaffs are nice though .	O O O O O O
382	0	food prices neutral	the waitstaffs are nice though .	O O O O O O
382	0	drinks style_options positive	the waitstaffs are nice though .	O O O O O O
382	0	drinks style_options negative	the waitstaffs are nice though .	O O O O O O
382	0	drinks style_options neutral	the waitstaffs are nice though .	O O O O O O
382	0	restaurant prices positive	the waitstaffs are nice though .	O O O O O O
382	0	restaurant prices negative	the waitstaffs are nice though .	O O O O O O
382	0	restaurant prices neutral	the waitstaffs are nice though .	O O O O O O
382	0	drinks quality positive	the waitstaffs are nice though .	O O O O O O
382	0	drinks quality negative	the waitstaffs are nice though .	O O O O O O
382	0	drinks quality neutral	the waitstaffs are nice though .	O O O O O O
382	0	drinks prices positive	the waitstaffs are nice though .	O O O O O O
382	0	drinks prices negative	the waitstaffs are nice though .	O O O O O O
382	0	drinks prices neutral	the waitstaffs are nice though .	O O O O O O
385	0	food quality positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	1	food quality negative	The dinner was ok , nothing I would have again .	O B O O O O O O O O O
385	0	food quality neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	food style_options positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	food style_options negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	food style_options neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	restaurant general positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	restaurant general negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	restaurant general neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	location general positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	location general negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	location general neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	restaurant miscellaneous positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	restaurant miscellaneous negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	restaurant miscellaneous neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	ambience general positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	ambience general negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	ambience general neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	service general positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	service general negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	service general neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	food prices positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	food prices negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	food prices neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	drinks style_options positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	drinks style_options negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	drinks style_options neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	restaurant prices positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	restaurant prices negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	restaurant prices neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	drinks quality positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	drinks quality negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	drinks quality neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	drinks prices positive	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	drinks prices negative	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
385	0	drinks prices neutral	The dinner was ok , nothing I would have again .	O O O O O O O O O O O
391	0	food quality positive	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	food quality negative	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	food quality neutral	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	food style_options positive	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	food style_options negative	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	food style_options neutral	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	1	restaurant general positive	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O B O O O O
391	0	restaurant general negative	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	restaurant general neutral	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	location general positive	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	location general negative	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	location general neutral	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	restaurant miscellaneous positive	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	restaurant miscellaneous negative	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	restaurant miscellaneous neutral	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	ambience general positive	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	ambience general negative	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	ambience general neutral	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	service general positive	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	1	service general negative	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O B O O O O O O O O O O O O O O O O O O O O O O O
391	0	service general neutral	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	food prices positive	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	food prices negative	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	food prices neutral	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	drinks style_options positive	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	drinks style_options negative	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	drinks style_options neutral	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	restaurant prices positive	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
391	0	restaurant prices negative	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	O O O O O O O O O O O O O O O O O O O O O O O O O
