sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
423	0	location general negative	The food however , is what one might expect .	O O O O O O O O O O
423	0	location general neutral	The food however , is what one might expect .	O O O O O O O O O O
423	0	drinks style_options positive	The food however , is what one might expect .	O O O O O O O O O O
423	0	drinks style_options negative	The food however , is what one might expect .	O O O O O O O O O O
423	0	drinks style_options neutral	The food however , is what one might expect .	O O O O O O O O O O
423	0	drinks prices positive	The food however , is what one might expect .	O O O O O O O O O O
423	0	drinks prices negative	The food however , is what one might expect .	O O O O O O O O O O
423	0	drinks prices neutral	The food however , is what one might expect .	O O O O O O O O O O
436	0	food quality positive	It was wonderful .	O O O O
436	0	food quality negative	It was wonderful .	O O O O
436	0	food quality neutral	It was wonderful .	O O O O
436	0	ambience general positive	It was wonderful .	O O O O
436	0	ambience general negative	It was wonderful .	O O O O
436	0	ambience general neutral	It was wonderful .	O O O O
436	0	food style_options positive	It was wonderful .	O O O O
436	0	food style_options negative	It was wonderful .	O O O O
436	0	food style_options neutral	It was wonderful .	O O O O
436	0	service general positive	It was wonderful .	O O O O
436	0	service general negative	It was wonderful .	O O O O
436	0	service general neutral	It was wonderful .	O O O O
436	0	restaurant prices positive	It was wonderful .	O O O O
436	0	restaurant prices negative	It was wonderful .	O O O O
436	0	restaurant prices neutral	It was wonderful .	O O O O
436	0	restaurant general positive	It was wonderful .	O O O O
436	0	restaurant general negative	It was wonderful .	O O O O
436	0	restaurant general neutral	It was wonderful .	O O O O
436	0	restaurant miscellaneous positive	It was wonderful .	O O O O
436	0	restaurant miscellaneous negative	It was wonderful .	O O O O
436	0	restaurant miscellaneous neutral	It was wonderful .	O O O O
436	0	food prices positive	It was wonderful .	O O O O
436	0	food prices negative	It was wonderful .	O O O O
436	0	food prices neutral	It was wonderful .	O O O O
436	1	drinks quality positive	It was wonderful .	O O O O
436	0	drinks quality negative	It was wonderful .	O O O O
436	0	drinks quality neutral	It was wonderful .	O O O O
436	0	location general positive	It was wonderful .	O O O O
436	0	location general negative	It was wonderful .	O O O O
436	0	location general neutral	It was wonderful .	O O O O
436	0	drinks style_options positive	It was wonderful .	O O O O
436	0	drinks style_options negative	It was wonderful .	O O O O
436	0	drinks style_options neutral	It was wonderful .	O O O O
436	0	drinks prices positive	It was wonderful .	O O O O
436	0	drinks prices negative	It was wonderful .	O O O O
436	0	drinks prices neutral	It was wonderful .	O O O O
467	0	food quality positive	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	food quality negative	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	food quality neutral	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	ambience general positive	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	ambience general negative	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	ambience general neutral	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	1	food style_options positive	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	food style_options negative	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	food style_options neutral	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	service general positive	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	service general negative	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	service general neutral	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	restaurant prices positive	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	restaurant prices negative	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	restaurant prices neutral	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	restaurant general positive	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	restaurant general negative	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	restaurant general neutral	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	restaurant miscellaneous positive	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	restaurant miscellaneous negative	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	restaurant miscellaneous neutral	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	food prices positive	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	food prices negative	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	food prices neutral	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	drinks quality positive	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	drinks quality negative	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	drinks quality neutral	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	location general positive	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	location general negative	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	location general neutral	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	drinks style_options positive	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	drinks style_options negative	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	drinks style_options neutral	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	drinks prices positive	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	drinks prices negative	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
467	0	drinks prices neutral	The quantity is also very good , you will come out satisfied .	O O O O O O O O O O O O O
475	1	food quality positive	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O B O O O O O B O O B I I I O O B O O O O O
475	0	food quality negative	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	food quality neutral	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	ambience general positive	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	ambience general negative	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	ambience general neutral	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	food style_options positive	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	food style_options negative	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	food style_options neutral	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	service general positive	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	service general negative	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	service general neutral	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	restaurant prices positive	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	restaurant prices negative	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	restaurant prices neutral	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	restaurant general positive	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	restaurant general negative	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	restaurant general neutral	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	restaurant miscellaneous positive	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	restaurant miscellaneous negative	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	restaurant miscellaneous neutral	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	food prices positive	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	food prices negative	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	food prices neutral	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	drinks quality positive	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	drinks quality negative	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	drinks quality neutral	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	location general positive	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	location general negative	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	location general neutral	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	drinks style_options positive	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	drinks style_options negative	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	drinks style_options neutral	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	drinks prices positive	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	drinks prices negative	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
475	0	drinks prices neutral	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	O O O O O O O O O O O O O O O O O O O O O O
545	0	food quality positive	Overall , not worth the money .	O O O O O O O
545	0	food quality negative	Overall , not worth the money .	O O O O O O O
545	0	food quality neutral	Overall , not worth the money .	O O O O O O O
545	0	ambience general positive	Overall , not worth the money .	O O O O O O O
545	0	ambience general negative	Overall , not worth the money .	O O O O O O O
545	0	ambience general neutral	Overall , not worth the money .	O O O O O O O
545	0	food style_options positive	Overall , not worth the money .	O O O O O O O
545	0	food style_options negative	Overall , not worth the money .	O O O O O O O
545	0	food style_options neutral	Overall , not worth the money .	O O O O O O O
545	0	service general positive	Overall , not worth the money .	O O O O O O O
545	0	service general negative	Overall , not worth the money .	O O O O O O O
545	0	service general neutral	Overall , not worth the money .	O O O O O O O
545	0	restaurant prices positive	Overall , not worth the money .	O O O O O O O
545	1	restaurant prices negative	Overall , not worth the money .	O O O O O O O
545	0	restaurant prices neutral	Overall , not worth the money .	O O O O O O O
545	0	restaurant general positive	Overall , not worth the money .	O O O O O O O
545	1	restaurant general negative	Overall , not worth the money .	O O O O O O O
545	0	restaurant general neutral	Overall , not worth the money .	O O O O O O O
545	0	restaurant miscellaneous positive	Overall , not worth the money .	O O O O O O O
545	0	restaurant miscellaneous negative	Overall , not worth the money .	O O O O O O O
545	0	restaurant miscellaneous neutral	Overall , not worth the money .	O O O O O O O
545	0	food prices positive	Overall , not worth the money .	O O O O O O O
545	0	food prices negative	Overall , not worth the money .	O O O O O O O
545	0	food prices neutral	Overall , not worth the money .	O O O O O O O
545	0	drinks quality positive	Overall , not worth the money .	O O O O O O O
545	0	drinks quality negative	Overall , not worth the money .	O O O O O O O
545	0	drinks quality neutral	Overall , not worth the money .	O O O O O O O
545	0	location general positive	Overall , not worth the money .	O O O O O O O
545	0	location general negative	Overall , not worth the money .	O O O O O O O
545	0	location general neutral	Overall , not worth the money .	O O O O O O O
545	0	drinks style_options positive	Overall , not worth the money .	O O O O O O O
545	0	drinks style_options negative	Overall , not worth the money .	O O O O O O O
545	0	drinks style_options neutral	Overall , not worth the money .	O O O O O O O
545	0	drinks prices positive	Overall , not worth the money .	O O O O O O O
545	0	drinks prices negative	Overall , not worth the money .	O O O O O O O
545	0	drinks prices neutral	Overall , not worth the money .	O O O O O O O
579	0	food quality positive	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	food quality negative	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	food quality neutral	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	ambience general positive	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	ambience general negative	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	ambience general neutral	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	food style_options positive	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	food style_options negative	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	food style_options neutral	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	service general positive	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	service general negative	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	service general neutral	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	restaurant prices positive	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	restaurant prices negative	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	restaurant prices neutral	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	restaurant general positive	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	restaurant general negative	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	restaurant general neutral	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	restaurant miscellaneous positive	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	restaurant miscellaneous negative	Of course , it is crowded but who cares .	O O O O O O O O O O
579	1	restaurant miscellaneous neutral	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	food prices positive	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	food prices negative	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	food prices neutral	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	drinks quality positive	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	drinks quality negative	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	drinks quality neutral	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	location general positive	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	location general negative	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	location general neutral	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	drinks style_options positive	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	drinks style_options negative	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	drinks style_options neutral	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	drinks prices positive	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	drinks prices negative	Of course , it is crowded but who cares .	O O O O O O O O O O
579	0	drinks prices neutral	Of course , it is crowded but who cares .	O O O O O O O O O O
668	1	food quality positive	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O B I I O
668	0	food quality negative	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	food quality neutral	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	ambience general positive	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	ambience general negative	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	ambience general neutral	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	food style_options positive	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	food style_options negative	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	food style_options neutral	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	service general positive	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	service general negative	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	service general neutral	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	restaurant prices positive	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	restaurant prices negative	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	restaurant prices neutral	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	restaurant general positive	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	restaurant general negative	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	restaurant general neutral	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	restaurant miscellaneous positive	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	restaurant miscellaneous negative	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	restaurant miscellaneous neutral	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	food prices positive	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	food prices negative	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	food prices neutral	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	drinks quality positive	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	drinks quality negative	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	drinks quality neutral	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	location general positive	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	location general negative	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	location general neutral	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	drinks style_options positive	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	drinks style_options negative	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	drinks style_options neutral	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	drinks prices positive	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	drinks prices negative	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
668	0	drinks prices neutral	it ' s the only place you can get yummy authentic japanese comfort food .	O O O O O O O O O O O O O O O
686	0	food quality positive	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	food quality negative	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	food quality neutral	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	ambience general positive	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	ambience general negative	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	ambience general neutral	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	food style_options positive	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	food style_options negative	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	food style_options neutral	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	service general positive	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	service general negative	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	service general neutral	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	1	restaurant prices positive	This is a wonderful place on all stand points especially value ofr money .	O O O O B O O O O O O O O O
686	0	restaurant prices negative	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	restaurant prices neutral	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	1	restaurant general positive	This is a wonderful place on all stand points especially value ofr money .	O O O O B O O O O O O O O O
686	0	restaurant general negative	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	restaurant general neutral	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	restaurant miscellaneous positive	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	restaurant miscellaneous negative	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	restaurant miscellaneous neutral	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	food prices positive	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	food prices negative	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	food prices neutral	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	drinks quality positive	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	drinks quality negative	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	drinks quality neutral	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	location general positive	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	location general negative	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	location general neutral	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	drinks style_options positive	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	drinks style_options negative	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	drinks style_options neutral	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	drinks prices positive	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	drinks prices negative	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
686	0	drinks prices neutral	This is a wonderful place on all stand points especially value ofr money .	O O O O O O O O O O O O O O
725	0	food quality positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	1	food quality negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O B I I I I O O O O O O
725	0	food quality neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	ambience general positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	ambience general negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	ambience general neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	food style_options positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	food style_options negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	food style_options neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	service general positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	service general negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	service general neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	restaurant prices positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	restaurant prices negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	restaurant prices neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	restaurant general positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	restaurant general negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	restaurant general neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	restaurant miscellaneous positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	restaurant miscellaneous negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	restaurant miscellaneous neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	food prices positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	food prices negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	food prices neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	drinks quality positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	drinks quality negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	drinks quality neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	location general positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	location general negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	location general neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	drinks style_options positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	drinks style_options negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	drinks style_options neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	drinks prices positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	drinks prices negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	drinks prices neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
726	0	food quality positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	1	food quality negative	The entree was bland and small , dessert was not inspired .	O B O O O O O B O O O O
726	0	food quality neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	ambience general positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	ambience general negative	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	ambience general neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	food style_options positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	1	food style_options negative	The entree was bland and small , dessert was not inspired .	O B O O O O O O O O O O
726	0	food style_options neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	service general positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	service general negative	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	service general neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	restaurant prices positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	restaurant prices negative	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
