sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
552	Patroon features a nice cigar bar and has great staff .	staff	service general	positive	service general positive	yes	10	11
552	Patroon features a nice cigar bar and has great staff .	staff	service general	negative	service general negative	no	0	0
552	Patroon features a nice cigar bar and has great staff .	staff	service general	neutral	service general neutral	no	0	0
579	Of course , it is crowded but who cares .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
579	Of course , it is crowded but who cares .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
579	Of course , it is crowded but who cares .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	yes	0	0
582	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food quality	positive	food quality positive	yes	1	3
582	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food quality	negative	food quality negative	no	0	0
582	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food quality	neutral	food quality neutral	no	0	0
582	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food style_options	positive	food style_options positive	yes	1	3
582	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food style_options	negative	food style_options negative	no	0	0
582	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food style_options	neutral	food style_options neutral	no	0	0
582	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food prices	positive	food prices positive	yes	1	3
582	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food prices	negative	food prices negative	no	0	0
582	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food prices	neutral	food prices neutral	no	0	0
583	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	bruschettas	food style_options	positive	food style_options positive	yes	5	6
583	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	bruschettas	food style_options	negative	food style_options negative	no	0	0
583	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	bruschettas	food style_options	neutral	food style_options neutral	no	0	0
583	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	paninis	food style_options	positive	food style_options positive	yes	7	8
583	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	paninis	food style_options	negative	food style_options negative	no	0	0
583	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	paninis	food style_options	neutral	food style_options neutral	no	0	0
583	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	tramezzinis	food style_options	positive	food style_options positive	yes	9	10
583	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	tramezzinis	food style_options	negative	food style_options negative	no	0	0
583	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	tramezzinis	food style_options	neutral	food style_options neutral	no	0	0
602	Decor is charming .	Decor	ambience general	positive	ambience general positive	yes	1	2
602	Decor is charming .	Decor	ambience general	negative	ambience general negative	no	0	0
602	Decor is charming .	Decor	ambience general	neutral	ambience general neutral	no	0	0
604	What a great place .	place	restaurant general	positive	restaurant general positive	yes	4	5
604	What a great place .	place	restaurant general	negative	restaurant general negative	no	0	0
604	What a great place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
634	I also ordered the Change Mojito , which was out of this world .	Change Mojito	drinks quality	positive	drinks quality positive	yes	5	7
634	I also ordered the Change Mojito , which was out of this world .	Change Mojito	drinks quality	negative	drinks quality negative	no	0	0
634	I also ordered the Change Mojito , which was out of this world .	Change Mojito	drinks quality	neutral	drinks quality neutral	no	0	0
642	The food was average or above including some surprising tasty dishes .	food	food quality	positive	food quality positive	yes	2	3
642	The food was average or above including some surprising tasty dishes .	food	food quality	negative	food quality negative	no	0	0
642	The food was average or above including some surprising tasty dishes .	food	food quality	neutral	food quality neutral	no	0	0
642	The food was average or above including some surprising tasty dishes .	dishes	food quality	positive	food quality positive	yes	11	12
642	The food was average or above including some surprising tasty dishes .	dishes	food quality	negative	food quality negative	no	0	0
642	The food was average or above including some surprising tasty dishes .	dishes	food quality	neutral	food quality neutral	no	0	0
647	My son and his girlfriend both wanted cheeseburgers and they were huge !	cheeseburgers	food style_options	positive	food style_options positive	no	0	0
647	My son and his girlfriend both wanted cheeseburgers and they were huge !	cheeseburgers	food style_options	negative	food style_options negative	no	0	0
647	My son and his girlfriend both wanted cheeseburgers and they were huge !	cheeseburgers	food style_options	neutral	food style_options neutral	yes	8	9
652	It was $14 not really bad for a pound of Pastrami - but it didn 't have much taste - I 've had better for less elsewhere !	NULL	food prices	positive	food prices positive	no	0	0
652	It was $14 not really bad for a pound of Pastrami - but it didn 't have much taste - I 've had better for less elsewhere !	NULL	food prices	negative	food prices negative	no	0	0
652	It was $14 not really bad for a pound of Pastrami - but it didn 't have much taste - I 've had better for less elsewhere !	NULL	food prices	neutral	food prices neutral	yes	0	0
652	It was $14 not really bad for a pound of Pastrami - but it didn 't have much taste - I 've had better for less elsewhere !	NULL	food quality	positive	food quality positive	no	0	0
652	It was $14 not really bad for a pound of Pastrami - but it didn 't have much taste - I 've had better for less elsewhere !	NULL	food quality	negative	food quality negative	yes	0	0
652	It was $14 not really bad for a pound of Pastrami - but it didn 't have much taste - I 've had better for less elsewhere !	NULL	food quality	neutral	food quality neutral	no	0	0
668	it 's the only place you can get yummy authentic japanese comfort food .	japanese comfort food	food quality	positive	food quality positive	yes	11	14
668	it 's the only place you can get yummy authentic japanese comfort food .	japanese comfort food	food quality	negative	food quality negative	no	0	0
668	it 's the only place you can get yummy authentic japanese comfort food .	japanese comfort food	food quality	neutral	food quality neutral	no	0	0
670	highly recommended .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
670	highly recommended .	NULL	restaurant general	negative	restaurant general negative	no	0	0
670	highly recommended .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
671	I 've lived in NY for 5 years and this place has it all .	place	restaurant general	positive	restaurant general positive	yes	11	12
671	I 've lived in NY for 5 years and this place has it all .	place	restaurant general	negative	restaurant general negative	no	0	0
671	I 've lived in NY for 5 years and this place has it all .	place	restaurant general	neutral	restaurant general neutral	no	0	0
686	This is a wonderful place on all stand points especially value ofr money .	place	restaurant prices	positive	restaurant prices positive	yes	5	6
686	This is a wonderful place on all stand points especially value ofr money .	place	restaurant prices	negative	restaurant prices negative	no	0	0
686	This is a wonderful place on all stand points especially value ofr money .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
686	This is a wonderful place on all stand points especially value ofr money .	place	restaurant general	positive	restaurant general positive	yes	5	6
686	This is a wonderful place on all stand points especially value ofr money .	place	restaurant general	negative	restaurant general negative	no	0	0
686	This is a wonderful place on all stand points especially value ofr money .	place	restaurant general	neutral	restaurant general neutral	no	0	0
707	We all agreed that mare is one of the best seafood restaurants in New York .	mare	restaurant general	positive	restaurant general positive	yes	5	6
707	We all agreed that mare is one of the best seafood restaurants in New York .	mare	restaurant general	negative	restaurant general negative	no	0	0
707	We all agreed that mare is one of the best seafood restaurants in New York .	mare	restaurant general	neutral	restaurant general neutral	no	0	0
708	I stumbled upon this great pizzeria as I explored my new neighborhood .	pizzeria	restaurant general	positive	restaurant general positive	yes	6	7
708	I stumbled upon this great pizzeria as I explored my new neighborhood .	pizzeria	restaurant general	negative	restaurant general negative	no	0	0
708	I stumbled upon this great pizzeria as I explored my new neighborhood .	pizzeria	restaurant general	neutral	restaurant general neutral	no	0	0
715	For the people who want great food plus great service , Roxy is a place to AVOID !	food	food quality	positive	food quality positive	no	0	0
715	For the people who want great food plus great service , Roxy is a place to AVOID !	food	food quality	negative	food quality negative	yes	7	8
715	For the people who want great food plus great service , Roxy is a place to AVOID !	food	food quality	neutral	food quality neutral	no	0	0
715	For the people who want great food plus great service , Roxy is a place to AVOID !	service	service general	positive	service general positive	no	0	0
715	For the people who want great food plus great service , Roxy is a place to AVOID !	service	service general	negative	service general negative	yes	10	11
715	For the people who want great food plus great service , Roxy is a place to AVOID !	service	service general	neutral	service general neutral	no	0	0
716	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	positive	food quality positive	yes	5	6
716	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	negative	food quality negative	no	0	0
716	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	neutral	food quality neutral	no	0	0
716	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	positive	food quality positive	no	0	0
716	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	negative	food quality negative	yes	5	6
716	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	neutral	food quality neutral	no	0	0
725	I ordered the smoked salmon and roe appetizer and it was off flavor .	smoked salmon and roe appetizer	food quality	positive	food quality positive	no	0	0
725	I ordered the smoked salmon and roe appetizer and it was off flavor .	smoked salmon and roe appetizer	food quality	negative	food quality negative	yes	4	9
725	I ordered the smoked salmon and roe appetizer and it was off flavor .	smoked salmon and roe appetizer	food quality	neutral	food quality neutral	no	0	0
726	The entree was bland and small , dessert was not inspired .	entree	food quality	positive	food quality positive	no	0	0
726	The entree was bland and small , dessert was not inspired .	entree	food quality	negative	food quality negative	yes	2	3
726	The entree was bland and small , dessert was not inspired .	entree	food quality	neutral	food quality neutral	no	0	0
726	The entree was bland and small , dessert was not inspired .	entree	food style_options	positive	food style_options positive	no	0	0
726	The entree was bland and small , dessert was not inspired .	entree	food style_options	negative	food style_options negative	yes	2	3
726	The entree was bland and small , dessert was not inspired .	entree	food style_options	neutral	food style_options neutral	no	0	0
726	The entree was bland and small , dessert was not inspired .	dessert	food quality	positive	food quality positive	no	0	0
726	The entree was bland and small , dessert was not inspired .	dessert	food quality	negative	food quality negative	yes	8	9
726	The entree was bland and small , dessert was not inspired .	dessert	food quality	neutral	food quality neutral	no	0	0
727	I expected quite a bit more from such an expensive menu .	menu	food prices	positive	food prices positive	no	0	0
727	I expected quite a bit more from such an expensive menu .	menu	food prices	negative	food prices negative	yes	11	12
727	I expected quite a bit more from such an expensive menu .	menu	food prices	neutral	food prices neutral	no	0	0
727	I expected quite a bit more from such an expensive menu .	menu	food quality	positive	food quality positive	no	0	0
727	I expected quite a bit more from such an expensive menu .	menu	food quality	negative	food quality negative	yes	11	12
727	I expected quite a bit more from such an expensive menu .	menu	food quality	neutral	food quality neutral	no	0	0
748	NO PIZZA 33 for me !	PIZZA 33	restaurant general	positive	restaurant general positive	no	0	0
748	NO PIZZA 33 for me !	PIZZA 33	restaurant general	negative	restaurant general negative	yes	2	4
748	NO PIZZA 33 for me !	PIZZA 33	restaurant general	neutral	restaurant general neutral	no	0	0
751	The sandwiches are dry , tasteless and way overpriced .	sandwiches	food quality	positive	food quality positive	no	0	0
751	The sandwiches are dry , tasteless and way overpriced .	sandwiches	food quality	negative	food quality negative	yes	2	3
751	The sandwiches are dry , tasteless and way overpriced .	sandwiches	food quality	neutral	food quality neutral	no	0	0
751	The sandwiches are dry , tasteless and way overpriced .	sandwiches	food prices	positive	food prices positive	no	0	0
751	The sandwiches are dry , tasteless and way overpriced .	sandwiches	food prices	negative	food prices negative	yes	2	3
751	The sandwiches are dry , tasteless and way overpriced .	sandwiches	food prices	neutral	food prices neutral	no	0	0
758	The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .	restaurant	location general	positive	location general positive	yes	2	3
758	The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .	restaurant	location general	negative	location general negative	no	0	0
758	The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .	restaurant	location general	neutral	location general neutral	no	0	0
785	A little pricey but it really hits the spot on a Sunday morning !	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
785	A little pricey but it really hits the spot on a Sunday morning !	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
785	A little pricey but it really hits the spot on a Sunday morning !	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
785	A little pricey but it really hits the spot on a Sunday morning !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
785	A little pricey but it really hits the spot on a Sunday morning !	NULL	restaurant general	negative	restaurant general negative	no	0	0
785	A little pricey but it really hits the spot on a Sunday morning !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
788	Be sure not to get anything other than bagels ! . .	NULL	food quality	positive	food quality positive	no	0	0
788	Be sure not to get anything other than bagels ! . .	NULL	food quality	negative	food quality negative	yes	0	0
788	Be sure not to get anything other than bagels ! . .	NULL	food quality	neutral	food quality neutral	no	0	0
788	Be sure not to get anything other than bagels ! . .	bagels	food quality	positive	food quality positive	yes	9	10
788	Be sure not to get anything other than bagels ! . .	bagels	food quality	negative	food quality negative	no	0	0
788	Be sure not to get anything other than bagels ! . .	bagels	food quality	neutral	food quality neutral	no	0	0
807	Great atmoshere and worth every bit .	atmoshere	ambience general	positive	ambience general positive	yes	2	3
807	Great atmoshere and worth every bit .	atmoshere	ambience general	negative	ambience general negative	no	0	0
807	Great atmoshere and worth every bit .	atmoshere	ambience general	neutral	ambience general neutral	no	0	0
807	Great atmoshere and worth every bit .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
807	Great atmoshere and worth every bit .	NULL	restaurant general	negative	restaurant general negative	no	0	0
807	Great atmoshere and worth every bit .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
816	The flavors robust and subtle .	NULL	food quality	positive	food quality positive	yes	0	0
816	The flavors robust and subtle .	NULL	food quality	negative	food quality negative	no	0	0
816	The flavors robust and subtle .	NULL	food quality	neutral	food quality neutral	no	0	0
841	The food now is inconsistent .	food	food quality	positive	food quality positive	no	0	0
841	The food now is inconsistent .	food	food quality	negative	food quality negative	yes	2	3
841	The food now is inconsistent .	food	food quality	neutral	food quality neutral	no	0	0
842	This is the kind of place you 'd like to take all your friends to and still keep a secret .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	6	7
842	This is the kind of place you 'd like to take all your friends to and still keep a secret .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
842	This is the kind of place you 'd like to take all your friends to and still keep a secret .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
865	The only thing you can do here is walk in and eat . . but planning an event , especially a small , intimate one , forget about it .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
865	The only thing you can do here is walk in and eat . . but planning an event , especially a small , intimate one , forget about it .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
865	The only thing you can do here is walk in and eat . . but planning an event , especially a small , intimate one , forget about it .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
890	Drawbacks : service is slow and they don 't toast !	service	service general	positive	service general positive	no	0	0
890	Drawbacks : service is slow and they don 't toast !	service	service general	negative	service general negative	yes	3	4
890	Drawbacks : service is slow and they don 't toast !	service	service general	neutral	service general neutral	no	0	0
913	Guaranteed to be a tasty experience ! )	NULL	drinks quality	positive	drinks quality positive	yes	0	0
913	Guaranteed to be a tasty experience ! )	NULL	drinks quality	negative	drinks quality negative	no	0	0
913	Guaranteed to be a tasty experience ! )	NULL	drinks quality	neutral	drinks quality neutral	no	0	0
914	Excellent spot for holiday get togethers with co - workers or friends that you haven 't seen in a while .	spot	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	2	3
914	Excellent spot for holiday get togethers with co - workers or friends that you haven 't seen in a while .	spot	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
914	Excellent spot for holiday get togethers with co - workers or friends that you haven 't seen in a while .	spot	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
917	Go there once and oh yes . . . you will go back . . . you will . . .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
917	Go there once and oh yes . . . you will go back . . . you will . . .	NULL	restaurant general	negative	restaurant general negative	no	0	0
917	Go there once and oh yes . . . you will go back . . . you will . . .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
919	Not the typical NYC gimmick theme restaurant .	restaurant	ambience general	positive	ambience general positive	yes	7	8
919	Not the typical NYC gimmick theme restaurant .	restaurant	ambience general	negative	ambience general negative	no	0	0
919	Not the typical NYC gimmick theme restaurant .	restaurant	ambience general	neutral	ambience general neutral	no	0	0
922	Loved it !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
922	Loved it !	NULL	restaurant general	negative	restaurant general negative	no	0	0
922	Loved it !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
951	When you 're sitting in their main dining room ( which has a spectacular , hand - painted high ceiling ) you 'd never know there was a world outside .	main dining room	ambience general	positive	ambience general positive	yes	7	10
951	When you 're sitting in their main dining room ( which has a spectacular , hand - painted high ceiling ) you 'd never know there was a world outside .	main dining room	ambience general	negative	ambience general negative	no	0	0
951	When you 're sitting in their main dining room ( which has a spectacular , hand - painted high ceiling ) you 'd never know there was a world outside .	main dining room	ambience general	neutral	ambience general neutral	no	0	0
951	When you 're sitting in their main dining room ( which has a spectacular , hand - painted high ceiling ) you 'd never know there was a world outside .	ceiling	ambience general	positive	ambience general positive	yes	20	21
951	When you 're sitting in their main dining room ( which has a spectacular , hand - painted high ceiling ) you 'd never know there was a world outside .	ceiling	ambience general	negative	ambience general negative	no	0	0
951	When you 're sitting in their main dining room ( which has a spectacular , hand - painted high ceiling ) you 'd never know there was a world outside .	ceiling	ambience general	neutral	ambience general neutral	no	0	0
958	They all know you .	NULL	service general	positive	service general positive	yes	0	0
958	They all know you .	NULL	service general	negative	service general negative	no	0	0
958	They all know you .	NULL	service general	neutral	service general neutral	no	0	0
959	Good food .	food	food quality	positive	food quality positive	yes	2	3
959	Good food .	food	food quality	negative	food quality negative	no	0	0
959	Good food .	food	food quality	neutral	food quality neutral	no	0	0
969	While the ambiance and atmosphere were great , the food and service could have been a lot better .	ambiance	ambience general	positive	ambience general positive	yes	3	4
969	While the ambiance and atmosphere were great , the food and service could have been a lot better .	ambiance	ambience general	negative	ambience general negative	no	0	0
969	While the ambiance and atmosphere were great , the food and service could have been a lot better .	ambiance	ambience general	neutral	ambience general neutral	no	0	0
969	While the ambiance and atmosphere were great , the food and service could have been a lot better .	atmosphere	ambience general	positive	ambience general positive	yes	5	6
969	While the ambiance and atmosphere were great , the food and service could have been a lot better .	atmosphere	ambience general	negative	ambience general negative	no	0	0
969	While the ambiance and atmosphere were great , the food and service could have been a lot better .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
969	While the ambiance and atmosphere were great , the food and service could have been a lot better .	food	food quality	positive	food quality positive	no	0	0
969	While the ambiance and atmosphere were great , the food and service could have been a lot better .	food	food quality	negative	food quality negative	yes	10	11
969	While the ambiance and atmosphere were great , the food and service could have been a lot better .	food	food quality	neutral	food quality neutral	no	0	0
969	While the ambiance and atmosphere were great , the food and service could have been a lot better .	service	service general	positive	service general positive	no	0	0
969	While the ambiance and atmosphere were great , the food and service could have been a lot better .	service	service general	negative	service general negative	yes	12	13
969	While the ambiance and atmosphere were great , the food and service could have been a lot better .	service	service general	neutral	service general neutral	no	0	0
987	Service , however , was excellent . . . and I liked the setting / atmosphere a lot .	Service	service general	positive	service general positive	yes	1	2
987	Service , however , was excellent . . . and I liked the setting / atmosphere a lot .	Service	service general	negative	service general negative	no	0	0
987	Service , however , was excellent . . . and I liked the setting / atmosphere a lot .	Service	service general	neutral	service general neutral	no	0	0
987	Service , however , was excellent . . . and I liked the setting / atmosphere a lot .	setting / atmosphere	ambience general	positive	ambience general positive	yes	14	17
987	Service , however , was excellent . . . and I liked the setting / atmosphere a lot .	setting / atmosphere	ambience general	negative	ambience general negative	no	0	0
987	Service , however , was excellent . . . and I liked the setting / atmosphere a lot .	setting / atmosphere	ambience general	neutral	ambience general neutral	no	0	0
1004	This is the perfect date spot for Williamsburg couples .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	0	0
1004	This is the perfect date spot for Williamsburg couples .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1004	This is the perfect date spot for Williamsburg couples .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1020	Went here last night - nice decor , good service , but the food was surprisingly excellent .	decor	ambience general	positive	ambience general positive	yes	7	8
1020	Went here last night - nice decor , good service , but the food was surprisingly excellent .	decor	ambience general	negative	ambience general negative	no	0	0
1020	Went here last night - nice decor , good service , but the food was surprisingly excellent .	decor	ambience general	neutral	ambience general neutral	no	0	0
1020	Went here last night - nice decor , good service , but the food was surprisingly excellent .	service	service general	positive	service general positive	yes	10	11
1020	Went here last night - nice decor , good service , but the food was surprisingly excellent .	service	service general	negative	service general negative	no	0	0
1020	Went here last night - nice decor , good service , but the food was surprisingly excellent .	service	service general	neutral	service general neutral	no	0	0
1020	Went here last night - nice decor , good service , but the food was surprisingly excellent .	food	food quality	positive	food quality positive	yes	14	15
1020	Went here last night - nice decor , good service , but the food was surprisingly excellent .	food	food quality	negative	food quality negative	no	0	0
1020	Went here last night - nice decor , good service , but the food was surprisingly excellent .	food	food quality	neutral	food quality neutral	no	0	0
1029	Rao 's has the best service and atmosphere in NYC .	service	service general	positive	service general positive	yes	6	7
1029	Rao 's has the best service and atmosphere in NYC .	service	service general	negative	service general negative	no	0	0
1029	Rao 's has the best service and atmosphere in NYC .	service	service general	neutral	service general neutral	no	0	0
1029	Rao 's has the best service and atmosphere in NYC .	atmosphere	ambience general	positive	ambience general positive	yes	8	9
1029	Rao 's has the best service and atmosphere in NYC .	atmosphere	ambience general	negative	ambience general negative	no	0	0
1029	Rao 's has the best service and atmosphere in NYC .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
1031	My roommate and I LOVE this place .	place	restaurant general	positive	restaurant general positive	yes	7	8
1031	My roommate and I LOVE this place .	place	restaurant general	negative	restaurant general negative	no	0	0
1031	My roommate and I LOVE this place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1034	The portion sizes here are huge , and the sushi is good .	portion	food style_options	positive	food style_options positive	yes	2	3
1034	The portion sizes here are huge , and the sushi is good .	portion	food style_options	negative	food style_options negative	no	0	0
1034	The portion sizes here are huge , and the sushi is good .	portion	food style_options	neutral	food style_options neutral	no	0	0
1034	The portion sizes here are huge , and the sushi is good .	sushi	food quality	positive	food quality positive	yes	10	11
1034	The portion sizes here are huge , and the sushi is good .	sushi	food quality	negative	food quality negative	no	0	0
1034	The portion sizes here are huge , and the sushi is good .	sushi	food quality	neutral	food quality neutral	no	0	0
1035	Staff is very accomodating .	Staff	service general	positive	service general positive	yes	1	2
1035	Staff is very accomodating .	Staff	service general	negative	service general negative	no	0	0
1035	Staff is very accomodating .	Staff	service general	neutral	service general neutral	no	0	0
1051	Great food and the prices are very reasonable .	food	food quality	positive	food quality positive	yes	2	3
1051	Great food and the prices are very reasonable .	food	food quality	negative	food quality negative	no	0	0
1051	Great food and the prices are very reasonable .	food	food quality	neutral	food quality neutral	no	0	0
1051	Great food and the prices are very reasonable .	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
1051	Great food and the prices are very reasonable .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
1051	Great food and the prices are very reasonable .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1052	The food here does a great service to the name ( Cantonese that is . . . ) .	food	food quality	positive	food quality positive	yes	2	3
1052	The food here does a great service to the name ( Cantonese that is . . . ) .	food	food quality	negative	food quality negative	no	0	0
1052	The food here does a great service to the name ( Cantonese that is . . . ) .	food	food quality	neutral	food quality neutral	no	0	0
1053	I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .	egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork	food quality	positive	food quality positive	yes	7	22
1053	I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .	egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork	food quality	negative	food quality negative	no	0	0
1053	I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .	egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork	food quality	neutral	food quality neutral	no	0	0
1054	This dish is my favorite and I always get it when I go there and never get tired of it .	dish	food quality	positive	food quality positive	yes	2	3
1054	This dish is my favorite and I always get it when I go there and never get tired of it .	dish	food quality	negative	food quality negative	no	0	0
1054	This dish is my favorite and I always get it when I go there and never get tired of it .	dish	food quality	neutral	food quality neutral	no	0	0
1063	Consistently good Japanese Tapas .	Japanese Tapas	food quality	positive	food quality positive	yes	3	5
1063	Consistently good Japanese Tapas .	Japanese Tapas	food quality	negative	food quality negative	no	0	0
1063	Consistently good Japanese Tapas .	Japanese Tapas	food quality	neutral	food quality neutral	no	0	0
1073	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	decor	ambience general	positive	ambience general positive	yes	2	3
1073	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	decor	ambience general	negative	ambience general negative	no	0	0
1073	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	decor	ambience general	neutral	ambience general neutral	no	0	0
1073	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	food	food quality	positive	food quality positive	yes	19	20
1073	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	food	food quality	negative	food quality negative	no	0	0
1073	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	food	food quality	neutral	food quality neutral	no	0	0
1073	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	food	food prices	positive	food prices positive	yes	19	20
1073	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	food	food prices	negative	food prices negative	no	0	0
1073	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	food	food prices	neutral	food prices neutral	no	0	0
