sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1073	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	Rice Avenue	location general	positive	location general positive	yes	45	47
1073	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	Rice Avenue	location general	negative	location general negative	no	0	0
1073	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	Rice Avenue	location general	neutral	location general neutral	no	0	0
1073	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	Rice Avenue	restaurant prices	positive	restaurant prices positive	yes	45	47
1073	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	Rice Avenue	restaurant prices	negative	restaurant prices negative	no	0	0
1073	Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !	Rice Avenue	restaurant prices	neutral	restaurant prices neutral	no	0	0
1106	The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne . . . got a little moody afterwards cause was stuffed . . . lol	pasta penne	food quality	positive	food quality positive	no	0	0
1106	The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne . . . got a little moody afterwards cause was stuffed . . . lol	pasta penne	food quality	negative	food quality negative	yes	2	4
1106	The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne . . . got a little moody afterwards cause was stuffed . . . lol	pasta penne	food quality	neutral	food quality neutral	no	0	0
1106	The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne . . . got a little moody afterwards cause was stuffed . . . lol	pasta penne	food style_options	positive	food style_options positive	no	0	0
1106	The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne . . . got a little moody afterwards cause was stuffed . . . lol	pasta penne	food style_options	negative	food style_options negative	yes	2	4
1106	The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne . . . got a little moody afterwards cause was stuffed . . . lol	pasta penne	food style_options	neutral	food style_options neutral	no	0	0
1112	I recieved prompt service with a smile .	service	service general	positive	service general positive	yes	4	5
1112	I recieved prompt service with a smile .	service	service general	negative	service general negative	no	0	0
1112	I recieved prompt service with a smile .	service	service general	neutral	service general neutral	no	0	0
1126	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	BBQ Salmon	food quality	positive	food quality positive	yes	7	9
1126	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	BBQ Salmon	food quality	negative	food quality negative	no	0	0
1126	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	BBQ Salmon	food quality	neutral	food quality neutral	no	0	0
1126	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Sea Bass	food quality	positive	food quality positive	yes	10	12
1126	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Sea Bass	food quality	negative	food quality negative	no	0	0
1126	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Sea Bass	food quality	neutral	food quality neutral	no	0	0
1126	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Crispy Duck	food quality	positive	food quality positive	yes	13	15
1126	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Crispy Duck	food quality	negative	food quality negative	no	0	0
1126	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Crispy Duck	food quality	neutral	food quality neutral	no	0	0
1164	The place is a bit hidden away , but once you get there , it 's all worth it .	place	location general	positive	location general positive	no	0	0
1164	The place is a bit hidden away , but once you get there , it 's all worth it .	place	location general	negative	location general negative	no	0	0
1164	The place is a bit hidden away , but once you get there , it 's all worth it .	place	location general	neutral	location general neutral	yes	2	3
1164	The place is a bit hidden away , but once you get there , it 's all worth it .	place	restaurant general	positive	restaurant general positive	yes	2	3
1164	The place is a bit hidden away , but once you get there , it 's all worth it .	place	restaurant general	negative	restaurant general negative	no	0	0
1164	The place is a bit hidden away , but once you get there , it 's all worth it .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1200	I 'll be back for sure .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1200	I 'll be back for sure .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1200	I 'll be back for sure .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1207	Went here on sat 1 / 26 and was disappointed .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1207	Went here on sat 1 / 26 and was disappointed .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1207	Went here on sat 1 / 26 and was disappointed .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1213	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	food	food quality	positive	food quality positive	yes	2	3
1213	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	food	food quality	negative	food quality negative	no	0	0
1213	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	food	food quality	neutral	food quality neutral	no	0	0
1213	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	service	service general	positive	service general positive	yes	8	9
1213	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	service	service general	negative	service general negative	no	0	0
1213	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	service	service general	neutral	service general neutral	no	0	0
1213	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	The Four Seasons	restaurant general	positive	restaurant general positive	no	0	0
1213	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	The Four Seasons	restaurant general	negative	restaurant general negative	yes	14	17
1213	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	The Four Seasons	restaurant general	neutral	restaurant general neutral	no	0	0
1214	I do not think dinner in Manhattan should cost $400 . 00 where I am not swept off my feet .	dinner	food prices	positive	food prices positive	no	0	0
1214	I do not think dinner in Manhattan should cost $400 . 00 where I am not swept off my feet .	dinner	food prices	negative	food prices negative	yes	5	6
1214	I do not think dinner in Manhattan should cost $400 . 00 where I am not swept off my feet .	dinner	food prices	neutral	food prices neutral	no	0	0
1245	We were offered water for the table but were not told the Voss bottles of water were $8 a piece .	Voss bottles of water	drinks prices	positive	drinks prices positive	no	0	0
1245	We were offered water for the table but were not told the Voss bottles of water were $8 a piece .	Voss bottles of water	drinks prices	negative	drinks prices negative	yes	13	17
1245	We were offered water for the table but were not told the Voss bottles of water were $8 a piece .	Voss bottles of water	drinks prices	neutral	drinks prices neutral	no	0	0
1255	Raymond the bartender rocks !	Raymond	service general	positive	service general positive	yes	1	2
1255	Raymond the bartender rocks !	Raymond	service general	negative	service general negative	no	0	0
1255	Raymond the bartender rocks !	Raymond	service general	neutral	service general neutral	no	0	0
1256	Pacifico is a great place to casually hang out .	Pacifico	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	1	2
1256	Pacifico is a great place to casually hang out .	Pacifico	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1256	Pacifico is a great place to casually hang out .	Pacifico	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1276	Delicious , creative and fun .	NULL	food quality	positive	food quality positive	yes	0	0
1276	Delicious , creative and fun .	NULL	food quality	negative	food quality negative	no	0	0
1276	Delicious , creative and fun .	NULL	food quality	neutral	food quality neutral	no	0	0
1276	Delicious , creative and fun .	NULL	food style_options	positive	food style_options positive	yes	0	0
1276	Delicious , creative and fun .	NULL	food style_options	negative	food style_options negative	no	0	0
1276	Delicious , creative and fun .	NULL	food style_options	neutral	food style_options neutral	no	0	0
1289	Service was wonderful ;	Service	service general	positive	service general positive	yes	1	2
1289	Service was wonderful ;	Service	service general	negative	service general negative	no	0	0
1289	Service was wonderful ;	Service	service general	neutral	service general neutral	no	0	0
1292	Thank you everyone at Water 's Edge .	Water 's Edge	restaurant general	positive	restaurant general positive	yes	5	8
1292	Thank you everyone at Water 's Edge .	Water 's Edge	restaurant general	negative	restaurant general negative	no	0	0
1292	Thank you everyone at Water 's Edge .	Water 's Edge	restaurant general	neutral	restaurant general neutral	no	0	0
1330	BEST DINING EXPERIENCE IN THE WEST VILLAGE !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1330	BEST DINING EXPERIENCE IN THE WEST VILLAGE !	NULL	restaurant general	negative	restaurant general negative	no	0	0
1330	BEST DINING EXPERIENCE IN THE WEST VILLAGE !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1356	Sushi experience was unbelievable with my fiance .	Sushi	food quality	positive	food quality positive	yes	1	2
1356	Sushi experience was unbelievable with my fiance .	Sushi	food quality	negative	food quality negative	no	0	0
1356	Sushi experience was unbelievable with my fiance .	Sushi	food quality	neutral	food quality neutral	no	0	0
1369	The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .	atmosphere	ambience general	positive	ambience general positive	no	0	0
1369	The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .	atmosphere	ambience general	negative	ambience general negative	yes	2	3
1369	The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
1369	The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .	scheme of mirrors	ambience general	positive	ambience general positive	no	0	0
1369	The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .	scheme of mirrors	ambience general	negative	ambience general negative	yes	22	25
1369	The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .	scheme of mirrors	ambience general	neutral	ambience general neutral	no	0	0
1370	If you 're into being lost when you 're just five feet from your table then hey , that 's a good thing .	NULL	ambience general	positive	ambience general positive	no	0	0
1370	If you 're into being lost when you 're just five feet from your table then hey , that 's a good thing .	NULL	ambience general	negative	ambience general negative	yes	0	0
1370	If you 're into being lost when you 're just five feet from your table then hey , that 's a good thing .	NULL	ambience general	neutral	ambience general neutral	no	0	0
1397	Great , original taste .	NULL	food quality	positive	food quality positive	yes	0	0
1397	Great , original taste .	NULL	food quality	negative	food quality negative	no	0	0
1397	Great , original taste .	NULL	food quality	neutral	food quality neutral	no	0	0
1490	Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .	Food	food quality	positive	food quality positive	yes	1	2
1490	Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .	Food	food quality	negative	food quality negative	no	0	0
1490	Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .	Food	food quality	neutral	food quality neutral	no	0	0
1511	Gorgeous place ideal for a romantic dinner	place	ambience general	positive	ambience general positive	yes	2	3
1511	Gorgeous place ideal for a romantic dinner	place	ambience general	negative	ambience general negative	no	0	0
1511	Gorgeous place ideal for a romantic dinner	place	ambience general	neutral	ambience general neutral	no	0	0
1511	Gorgeous place ideal for a romantic dinner	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	2	3
1511	Gorgeous place ideal for a romantic dinner	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1511	Gorgeous place ideal for a romantic dinner	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1523	The real problem I had with this place was the complete lack of service .	service	service general	positive	service general positive	no	0	0
1523	The real problem I had with this place was the complete lack of service .	service	service general	negative	service general negative	yes	14	15
1523	The real problem I had with this place was the complete lack of service .	service	service general	neutral	service general neutral	no	0	0
1537	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	crust	food quality	positive	food quality positive	yes	2	3
1537	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	crust	food quality	negative	food quality negative	no	0	0
1537	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	crust	food quality	neutral	food quality neutral	no	0	0
1537	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	sauce	food quality	positive	food quality positive	yes	13	14
1537	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	sauce	food quality	negative	food quality negative	no	0	0
1537	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	sauce	food quality	neutral	food quality neutral	no	0	0
1537	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	cheese	food quality	positive	food quality positive	yes	27	28
1537	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	cheese	food quality	negative	food quality negative	no	0	0
1537	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	cheese	food quality	neutral	food quality neutral	no	0	0
1577	Over all it was a very nice romantic place .	place	restaurant general	positive	restaurant general positive	yes	9	10
1577	Over all it was a very nice romantic place .	place	restaurant general	negative	restaurant general negative	no	0	0
1577	Over all it was a very nice romantic place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1577	Over all it was a very nice romantic place .	place	ambience general	positive	ambience general positive	yes	9	10
1577	Over all it was a very nice romantic place .	place	ambience general	negative	ambience general negative	no	0	0
1577	Over all it was a very nice romantic place .	place	ambience general	neutral	ambience general neutral	no	0	0
1581	The food we ordered was excellent , although I wouldn 't say the margaritas were anything to write home about .	food	food quality	positive	food quality positive	yes	2	3
1581	The food we ordered was excellent , although I wouldn 't say the margaritas were anything to write home about .	food	food quality	negative	food quality negative	no	0	0
1581	The food we ordered was excellent , although I wouldn 't say the margaritas were anything to write home about .	food	food quality	neutral	food quality neutral	no	0	0
1581	The food we ordered was excellent , although I wouldn 't say the margaritas were anything to write home about .	margaritas	drinks quality	positive	drinks quality positive	no	0	0
1581	The food we ordered was excellent , although I wouldn 't say the margaritas were anything to write home about .	margaritas	drinks quality	negative	drinks quality negative	no	0	0
1581	The food we ordered was excellent , although I wouldn 't say the margaritas were anything to write home about .	margaritas	drinks quality	neutral	drinks quality neutral	yes	14	15
1621	Single Worst Restaurant in Manhattan	Restaurant	restaurant general	positive	restaurant general positive	no	0	0
1621	Single Worst Restaurant in Manhattan	Restaurant	restaurant general	negative	restaurant general negative	yes	3	4
1621	Single Worst Restaurant in Manhattan	Restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1624	The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1624	The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
1624	The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1641	I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she had a BBQ to go to that night - WTF ? ?	NULL	service general	positive	service general positive	no	0	0
1641	I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she had a BBQ to go to that night - WTF ? ?	NULL	service general	negative	service general negative	yes	0	0
1641	I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she had a BBQ to go to that night - WTF ? ?	NULL	service general	neutral	service general neutral	no	0	0
1645	Again , I 'd be super upset if that were my employee .	NULL	service general	positive	service general positive	no	0	0
1645	Again , I 'd be super upset if that were my employee .	NULL	service general	negative	service general negative	yes	0	0
1645	Again , I 'd be super upset if that were my employee .	NULL	service general	neutral	service general neutral	no	0	0
1652	His response was smug , arrogant , and condescending , totally consistent with his deportment on display all evening .	NULL	service general	positive	service general positive	no	0	0
1652	His response was smug , arrogant , and condescending , totally consistent with his deportment on display all evening .	NULL	service general	negative	service general negative	yes	0	0
1652	His response was smug , arrogant , and condescending , totally consistent with his deportment on display all evening .	NULL	service general	neutral	service general neutral	no	0	0
1703	I can 't believe that it was , but please put the bag down before delivering food !	NULL	service general	positive	service general positive	no	0	0
1703	I can 't believe that it was , but please put the bag down before delivering food !	NULL	service general	negative	service general negative	yes	0	0
1703	I can 't believe that it was , but please put the bag down before delivering food !	NULL	service general	neutral	service general neutral	no	0	0
