sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
423	The food however , is what one might expect .	food	food quality	positive	food quality positive	no	0	0
423	The food however , is what one might expect .	food	food quality	negative	food quality negative	yes	2	3
423	The food however , is what one might expect .	food	food quality	neutral	food quality neutral	no	0	0
433	The pizza was great .	pizza	food quality	positive	food quality positive	yes	2	3
433	The pizza was great .	pizza	food quality	negative	food quality negative	no	0	0
433	The pizza was great .	pizza	food quality	neutral	food quality neutral	no	0	0
435	Have the iced tea .	iced tea	drinks quality	positive	drinks quality positive	yes	3	5
435	Have the iced tea .	iced tea	drinks quality	negative	drinks quality negative	no	0	0
435	Have the iced tea .	iced tea	drinks quality	neutral	drinks quality neutral	no	0	0
436	It was wonderful .	NULL	drinks quality	positive	drinks quality positive	yes	0	0
436	It was wonderful .	NULL	drinks quality	negative	drinks quality negative	no	0	0
436	It was wonderful .	NULL	drinks quality	neutral	drinks quality neutral	no	0	0
444	The lox is always fresh too .	lox	food quality	positive	food quality positive	yes	2	3
444	The lox is always fresh too .	lox	food quality	negative	food quality negative	no	0	0
444	The lox is always fresh too .	lox	food quality	neutral	food quality neutral	no	0	0
449	I thought this place was totally overrated .	place	restaurant general	positive	restaurant general positive	no	0	0
449	I thought this place was totally overrated .	place	restaurant general	negative	restaurant general negative	yes	4	5
449	I thought this place was totally overrated .	place	restaurant general	neutral	restaurant general neutral	no	0	0
450	Everything we had was good or ok . . . . but definitely nothing great .	NULL	restaurant general	positive	restaurant general positive	no	0	0
450	Everything we had was good or ok . . . . but definitely nothing great .	NULL	restaurant general	negative	restaurant general negative	no	0	0
450	Everything we had was good or ok . . . . but definitely nothing great .	NULL	restaurant general	neutral	restaurant general neutral	yes	0	0
460	Taxan delicious !	Taxan	food quality	positive	food quality positive	yes	1	2
460	Taxan delicious !	Taxan	food quality	negative	food quality negative	no	0	0
460	Taxan delicious !	Taxan	food quality	neutral	food quality neutral	no	0	0
467	The quantity is also very good , you will come out satisfied .	NULL	food style_options	positive	food style_options positive	yes	0	0
467	The quantity is also very good , you will come out satisfied .	NULL	food style_options	negative	food style_options negative	no	0	0
467	The quantity is also very good , you will come out satisfied .	NULL	food style_options	neutral	food style_options neutral	no	0	0
470	I had the best ravioli ever .	ravioli	food quality	positive	food quality positive	yes	5	6
470	I had the best ravioli ever .	ravioli	food quality	negative	food quality negative	no	0	0
470	I had the best ravioli ever .	ravioli	food quality	neutral	food quality neutral	no	0	0
475	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	food	food quality	positive	food quality positive	yes	2	3
475	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	food	food quality	negative	food quality negative	no	0	0
475	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	food	food quality	neutral	food quality neutral	no	0	0
475	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	dishes	food quality	positive	food quality positive	yes	17	18
475	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	dishes	food quality	negative	food quality negative	no	0	0
475	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	dishes	food quality	neutral	food quality neutral	no	0	0
475	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	specials	food quality	positive	food quality positive	yes	8	9
475	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	specials	food quality	negative	food quality negative	no	0	0
475	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	specials	food quality	neutral	food quality neutral	no	0	0
475	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	regular menu - fare	food quality	positive	food quality positive	yes	11	15
475	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	regular menu - fare	food quality	negative	food quality negative	no	0	0
475	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	regular menu - fare	food quality	neutral	food quality neutral	no	0	0
477	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	candle - light	ambience general	positive	ambience general positive	yes	10	13
477	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	candle - light	ambience general	negative	ambience general negative	no	0	0
477	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	candle - light	ambience general	neutral	ambience general neutral	no	0	0
477	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	food	food quality	positive	food quality positive	yes	14	15
477	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	food	food quality	negative	food quality negative	no	0	0
477	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	food	food quality	neutral	food quality neutral	no	0	0
477	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	service	service general	positive	service general positive	yes	18	19
477	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	service	service general	negative	service general negative	no	0	0
477	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	service	service general	neutral	service general neutral	no	0	0
477	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	tables	ambience general	positive	ambience general positive	no	0	0
477	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	tables	ambience general	negative	ambience general negative	yes	3	4
477	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	tables	ambience general	neutral	ambience general neutral	no	0	0
483	Thank You Emilio .	Emilio	restaurant general	positive	restaurant general positive	yes	3	4
483	Thank You Emilio .	Emilio	restaurant general	negative	restaurant general negative	no	0	0
483	Thank You Emilio .	Emilio	restaurant general	neutral	restaurant general neutral	no	0	0
487	The service was excellent - friendly and attentive .	service	service general	positive	service general positive	yes	2	3
487	The service was excellent - friendly and attentive .	service	service general	negative	service general negative	no	0	0
487	The service was excellent - friendly and attentive .	service	service general	neutral	service general neutral	no	0	0
509	Try the sea bass .	sea bass	food quality	positive	food quality positive	yes	3	5
509	Try the sea bass .	sea bass	food quality	negative	food quality negative	no	0	0
509	Try the sea bass .	sea bass	food quality	neutral	food quality neutral	no	0	0
514	and yes Dal Bukhara is so dam good and so are all the kababs .	kababs	food quality	positive	food quality positive	yes	14	15
514	and yes Dal Bukhara is so dam good and so are all the kababs .	kababs	food quality	negative	food quality negative	no	0	0
514	and yes Dal Bukhara is so dam good and so are all the kababs .	kababs	food quality	neutral	food quality neutral	no	0	0
514	and yes Dal Bukhara is so dam good and so are all the kababs .	Dal Bukhara	food quality	positive	food quality positive	yes	3	5
514	and yes Dal Bukhara is so dam good and so are all the kababs .	Dal Bukhara	food quality	negative	food quality negative	no	0	0
514	and yes Dal Bukhara is so dam good and so are all the kababs .	Dal Bukhara	food quality	neutral	food quality neutral	no	0	0
540	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	svc	service general	positive	service general positive	no	0	0
540	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	svc	service general	negative	service general negative	yes	2	3
540	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	svc	service general	neutral	service general neutral	no	0	0
540	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	restaurant	restaurant general	positive	restaurant general positive	yes	21	22
540	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	restaurant	restaurant general	negative	restaurant general negative	no	0	0
540	The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
541	Try the Pad Thai , it 's fabulous and their prices are so cheap !	Pad Thai	food quality	positive	food quality positive	yes	3	5
541	Try the Pad Thai , it 's fabulous and their prices are so cheap !	Pad Thai	food quality	negative	food quality negative	no	0	0
541	Try the Pad Thai , it 's fabulous and their prices are so cheap !	Pad Thai	food quality	neutral	food quality neutral	no	0	0
541	Try the Pad Thai , it 's fabulous and their prices are so cheap !	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
541	Try the Pad Thai , it 's fabulous and their prices are so cheap !	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
541	Try the Pad Thai , it 's fabulous and their prices are so cheap !	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
544	Also , the sandwiches ( nearing $7 ) didn 't come with anything like chips or a side .	sandwiches	food style_options	positive	food style_options positive	no	0	0
544	Also , the sandwiches ( nearing $7 ) didn 't come with anything like chips or a side .	sandwiches	food style_options	negative	food style_options negative	yes	4	5
544	Also , the sandwiches ( nearing $7 ) didn 't come with anything like chips or a side .	sandwiches	food style_options	neutral	food style_options neutral	no	0	0
544	Also , the sandwiches ( nearing $7 ) didn 't come with anything like chips or a side .	sandwiches	food prices	positive	food prices positive	no	0	0
544	Also , the sandwiches ( nearing $7 ) didn 't come with anything like chips or a side .	sandwiches	food prices	negative	food prices negative	yes	4	5
544	Also , the sandwiches ( nearing $7 ) didn 't come with anything like chips or a side .	sandwiches	food prices	neutral	food prices neutral	no	0	0
545	Overall , not worth the money .	NULL	restaurant general	positive	restaurant general positive	no	0	0
545	Overall , not worth the money .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
545	Overall , not worth the money .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
545	Overall , not worth the money .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
545	Overall , not worth the money .	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
545	Overall , not worth the money .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
552	Patroon features a nice cigar bar and has great staff .	cigar bar	ambience general	positive	ambience general positive	yes	5	7
552	Patroon features a nice cigar bar and has great staff .	cigar bar	ambience general	negative	ambience general negative	no	0	0
552	Patroon features a nice cigar bar and has great staff .	cigar bar	ambience general	neutral	ambience general neutral	no	0	0
552	Patroon features a nice cigar bar and has great staff .	staff	service general	positive	service general positive	yes	10	11
552	Patroon features a nice cigar bar and has great staff .	staff	service general	negative	service general negative	no	0	0
552	Patroon features a nice cigar bar and has great staff .	staff	service general	neutral	service general neutral	no	0	0
560	Love YUKA .	YUKA	restaurant general	positive	restaurant general positive	yes	2	3
560	Love YUKA .	YUKA	restaurant general	negative	restaurant general negative	no	0	0
560	Love YUKA .	YUKA	restaurant general	neutral	restaurant general neutral	no	0	0
562	The menu is limited but almost all of the dishes are excellent .	menu	food style_options	positive	food style_options positive	no	0	0
562	The menu is limited but almost all of the dishes are excellent .	menu	food style_options	negative	food style_options negative	yes	2	3
562	The menu is limited but almost all of the dishes are excellent .	menu	food style_options	neutral	food style_options neutral	no	0	0
562	The menu is limited but almost all of the dishes are excellent .	dishes	food quality	positive	food quality positive	yes	10	11
562	The menu is limited but almost all of the dishes are excellent .	dishes	food quality	negative	food quality negative	no	0	0
562	The menu is limited but almost all of the dishes are excellent .	dishes	food quality	neutral	food quality neutral	no	0	0
570	When my dessert came , there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift , and said he knew it was a special occassion of some sort .	waiter	service general	positive	service general positive	yes	23	24
570	When my dessert came , there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift , and said he knew it was a special occassion of some sort .	waiter	service general	negative	service general negative	no	0	0
570	When my dessert came , there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift , and said he knew it was a special occassion of some sort .	waiter	service general	neutral	service general neutral	no	0	0
579	Of course , it is crowded but who cares .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
579	Of course , it is crowded but who cares .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
579	Of course , it is crowded but who cares .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	yes	0	0
582	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food quality	positive	food quality positive	yes	1	3
582	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food quality	negative	food quality negative	no	0	0
582	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food quality	neutral	food quality neutral	no	0	0
582	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food style_options	positive	food style_options positive	yes	1	3
582	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food style_options	negative	food style_options negative	no	0	0
582	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food style_options	neutral	food style_options neutral	no	0	0
582	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food prices	positive	food prices positive	yes	1	3
582	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food prices	negative	food prices negative	no	0	0
582	Cheese plate is a varied delight and great bargain at $10 .	Cheese plate	food prices	neutral	food prices neutral	no	0	0
583	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	bruschettas	food style_options	positive	food style_options positive	yes	5	6
583	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	bruschettas	food style_options	negative	food style_options negative	no	0	0
583	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	bruschettas	food style_options	neutral	food style_options neutral	no	0	0
583	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	paninis	food style_options	positive	food style_options positive	yes	7	8
583	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	paninis	food style_options	negative	food style_options negative	no	0	0
583	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	paninis	food style_options	neutral	food style_options neutral	no	0	0
583	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	tramezzinis	food style_options	positive	food style_options positive	yes	9	10
583	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	tramezzinis	food style_options	negative	food style_options negative	no	0	0
583	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	tramezzinis	food style_options	neutral	food style_options neutral	no	0	0
602	Decor is charming .	Decor	ambience general	positive	ambience general positive	yes	1	2
602	Decor is charming .	Decor	ambience general	negative	ambience general negative	no	0	0
602	Decor is charming .	Decor	ambience general	neutral	ambience general neutral	no	0	0
604	What a great place .	place	restaurant general	positive	restaurant general positive	yes	4	5
604	What a great place .	place	restaurant general	negative	restaurant general negative	no	0	0
604	What a great place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
609	A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .	gentleman	service general	positive	service general positive	no	0	0
609	A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .	gentleman	service general	negative	service general negative	yes	2	3
609	A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .	gentleman	service general	neutral	service general neutral	no	0	0
623	If the weather is nice , try to snag an outside table .	outside table	ambience general	positive	ambience general positive	yes	11	13
623	If the weather is nice , try to snag an outside table .	outside table	ambience general	negative	ambience general negative	no	0	0
623	If the weather is nice , try to snag an outside table .	outside table	ambience general	neutral	ambience general neutral	no	0	0
634	I also ordered the Change Mojito , which was out of this world .	Change Mojito	drinks quality	positive	drinks quality positive	yes	5	7
634	I also ordered the Change Mojito , which was out of this world .	Change Mojito	drinks quality	negative	drinks quality negative	no	0	0
634	I also ordered the Change Mojito , which was out of this world .	Change Mojito	drinks quality	neutral	drinks quality neutral	no	0	0
642	The food was average or above including some surprising tasty dishes .	food	food quality	positive	food quality positive	yes	2	3
642	The food was average or above including some surprising tasty dishes .	food	food quality	negative	food quality negative	no	0	0
642	The food was average or above including some surprising tasty dishes .	food	food quality	neutral	food quality neutral	no	0	0
642	The food was average or above including some surprising tasty dishes .	dishes	food quality	positive	food quality positive	yes	11	12
642	The food was average or above including some surprising tasty dishes .	dishes	food quality	negative	food quality negative	no	0	0
642	The food was average or above including some surprising tasty dishes .	dishes	food quality	neutral	food quality neutral	no	0	0
644	I would go back .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
644	I would go back .	NULL	restaurant general	negative	restaurant general negative	no	0	0
644	I would go back .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
647	My son and his girlfriend both wanted cheeseburgers and they were huge !	cheeseburgers	food style_options	positive	food style_options positive	no	0	0
647	My son and his girlfriend both wanted cheeseburgers and they were huge !	cheeseburgers	food style_options	negative	food style_options negative	no	0	0
647	My son and his girlfriend both wanted cheeseburgers and they were huge !	cheeseburgers	food style_options	neutral	food style_options neutral	yes	8	9
652	It was $14 not really bad for a pound of Pastrami - but it didn 't have much taste - I 've had better for less elsewhere !	NULL	food prices	positive	food prices positive	no	0	0
652	It was $14 not really bad for a pound of Pastrami - but it didn 't have much taste - I 've had better for less elsewhere !	NULL	food prices	negative	food prices negative	no	0	0
652	It was $14 not really bad for a pound of Pastrami - but it didn 't have much taste - I 've had better for less elsewhere !	NULL	food prices	neutral	food prices neutral	yes	0	0
652	It was $14 not really bad for a pound of Pastrami - but it didn 't have much taste - I 've had better for less elsewhere !	NULL	food quality	positive	food quality positive	no	0	0
652	It was $14 not really bad for a pound of Pastrami - but it didn 't have much taste - I 've had better for less elsewhere !	NULL	food quality	negative	food quality negative	yes	0	0
652	It was $14 not really bad for a pound of Pastrami - but it didn 't have much taste - I 've had better for less elsewhere !	NULL	food quality	neutral	food quality neutral	no	0	0
659	Conveniently located too , being right on Bedford ave .	NULL	location general	positive	location general positive	yes	0	0
659	Conveniently located too , being right on Bedford ave .	NULL	location general	negative	location general negative	no	0	0
659	Conveniently located too , being right on Bedford ave .	NULL	location general	neutral	location general neutral	no	0	0
668	it 's the only place you can get yummy authentic japanese comfort food .	japanese comfort food	food quality	positive	food quality positive	yes	11	14
668	it 's the only place you can get yummy authentic japanese comfort food .	japanese comfort food	food quality	negative	food quality negative	no	0	0
668	it 's the only place you can get yummy authentic japanese comfort food .	japanese comfort food	food quality	neutral	food quality neutral	no	0	0
670	highly recommended .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
670	highly recommended .	NULL	restaurant general	negative	restaurant general negative	no	0	0
670	highly recommended .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
671	I 've lived in NY for 5 years and this place has it all .	place	restaurant general	positive	restaurant general positive	yes	11	12
671	I 've lived in NY for 5 years and this place has it all .	place	restaurant general	negative	restaurant general negative	no	0	0
671	I 've lived in NY for 5 years and this place has it all .	place	restaurant general	neutral	restaurant general neutral	no	0	0
680	Definitely a great spot for a nice occasion or date .	spot	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	4	5
680	Definitely a great spot for a nice occasion or date .	spot	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
680	Definitely a great spot for a nice occasion or date .	spot	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
686	This is a wonderful place on all stand points especially value ofr money .	place	restaurant prices	positive	restaurant prices positive	yes	5	6
686	This is a wonderful place on all stand points especially value ofr money .	place	restaurant prices	negative	restaurant prices negative	no	0	0
686	This is a wonderful place on all stand points especially value ofr money .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
686	This is a wonderful place on all stand points especially value ofr money .	place	restaurant general	positive	restaurant general positive	yes	5	6
686	This is a wonderful place on all stand points especially value ofr money .	place	restaurant general	negative	restaurant general negative	no	0	0
686	This is a wonderful place on all stand points especially value ofr money .	place	restaurant general	neutral	restaurant general neutral	no	0	0
705	The menu has so many fish items and oysters .	menu	food style_options	positive	food style_options positive	yes	2	3
705	The menu has so many fish items and oysters .	menu	food style_options	negative	food style_options negative	no	0	0
705	The menu has so many fish items and oysters .	menu	food style_options	neutral	food style_options neutral	no	0	0
707	We all agreed that mare is one of the best seafood restaurants in New York .	mare	restaurant general	positive	restaurant general positive	yes	5	6
707	We all agreed that mare is one of the best seafood restaurants in New York .	mare	restaurant general	negative	restaurant general negative	no	0	0
707	We all agreed that mare is one of the best seafood restaurants in New York .	mare	restaurant general	neutral	restaurant general neutral	no	0	0
708	I stumbled upon this great pizzeria as I explored my new neighborhood .	pizzeria	restaurant general	positive	restaurant general positive	yes	6	7
708	I stumbled upon this great pizzeria as I explored my new neighborhood .	pizzeria	restaurant general	negative	restaurant general negative	no	0	0
708	I stumbled upon this great pizzeria as I explored my new neighborhood .	pizzeria	restaurant general	neutral	restaurant general neutral	no	0	0
715	For the people who want great food plus great service , Roxy is a place to AVOID !	food	food quality	positive	food quality positive	no	0	0
715	For the people who want great food plus great service , Roxy is a place to AVOID !	food	food quality	negative	food quality negative	yes	7	8
715	For the people who want great food plus great service , Roxy is a place to AVOID !	food	food quality	neutral	food quality neutral	no	0	0
715	For the people who want great food plus great service , Roxy is a place to AVOID !	service	service general	positive	service general positive	no	0	0
715	For the people who want great food plus great service , Roxy is a place to AVOID !	service	service general	negative	service general negative	yes	10	11
715	For the people who want great food plus great service , Roxy is a place to AVOID !	service	service general	neutral	service general neutral	no	0	0
716	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	positive	food quality positive	yes	5	6
716	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	negative	food quality negative	no	0	0
716	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	neutral	food quality neutral	no	0	0
716	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	positive	food quality positive	no	0	0
716	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	negative	food quality negative	yes	5	6
716	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	neutral	food quality neutral	no	0	0
721	Mizu is home to creative and unique rolls not to found anywhere else .	rolls	food style_options	positive	food style_options positive	yes	8	9
721	Mizu is home to creative and unique rolls not to found anywhere else .	rolls	food style_options	negative	food style_options negative	no	0	0
721	Mizu is home to creative and unique rolls not to found anywhere else .	rolls	food style_options	neutral	food style_options neutral	no	0	0
722	Not only is the cuisine the best around , the service has always been attentive and charming .	cuisine	food quality	positive	food quality positive	yes	5	6
722	Not only is the cuisine the best around , the service has always been attentive and charming .	cuisine	food quality	negative	food quality negative	no	0	0
722	Not only is the cuisine the best around , the service has always been attentive and charming .	cuisine	food quality	neutral	food quality neutral	no	0	0
722	Not only is the cuisine the best around , the service has always been attentive and charming .	service	service general	positive	service general positive	yes	11	12
722	Not only is the cuisine the best around , the service has always been attentive and charming .	service	service general	negative	service general negative	no	0	0
722	Not only is the cuisine the best around , the service has always been attentive and charming .	service	service general	neutral	service general neutral	no	0	0
723	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	Mizu	restaurant general	positive	restaurant general positive	yes	18	19
723	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	Mizu	restaurant general	negative	restaurant general negative	no	0	0
723	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	Mizu	restaurant general	neutral	restaurant general neutral	no	0	0
725	I ordered the smoked salmon and roe appetizer and it was off flavor .	smoked salmon and roe appetizer	food quality	positive	food quality positive	no	0	0
725	I ordered the smoked salmon and roe appetizer and it was off flavor .	smoked salmon and roe appetizer	food quality	negative	food quality negative	yes	4	9
725	I ordered the smoked salmon and roe appetizer and it was off flavor .	smoked salmon and roe appetizer	food quality	neutral	food quality neutral	no	0	0
726	The entree was bland and small , dessert was not inspired .	entree	food quality	positive	food quality positive	no	0	0
726	The entree was bland and small , dessert was not inspired .	entree	food quality	negative	food quality negative	yes	2	3
726	The entree was bland and small , dessert was not inspired .	entree	food quality	neutral	food quality neutral	no	0	0
726	The entree was bland and small , dessert was not inspired .	entree	food style_options	positive	food style_options positive	no	0	0
726	The entree was bland and small , dessert was not inspired .	entree	food style_options	negative	food style_options negative	yes	2	3
726	The entree was bland and small , dessert was not inspired .	entree	food style_options	neutral	food style_options neutral	no	0	0
726	The entree was bland and small , dessert was not inspired .	dessert	food quality	positive	food quality positive	no	0	0
726	The entree was bland and small , dessert was not inspired .	dessert	food quality	negative	food quality negative	yes	8	9
726	The entree was bland and small , dessert was not inspired .	dessert	food quality	neutral	food quality neutral	no	0	0
727	I expected quite a bit more from such an expensive menu .	menu	food prices	positive	food prices positive	no	0	0
727	I expected quite a bit more from such an expensive menu .	menu	food prices	negative	food prices negative	yes	11	12
727	I expected quite a bit more from such an expensive menu .	menu	food prices	neutral	food prices neutral	no	0	0
727	I expected quite a bit more from such an expensive menu .	menu	food quality	positive	food quality positive	no	0	0
727	I expected quite a bit more from such an expensive menu .	menu	food quality	negative	food quality negative	yes	11	12
727	I expected quite a bit more from such an expensive menu .	menu	food quality	neutral	food quality neutral	no	0	0
744	They smell like they stuff them with old canned vegetables like the spinach mushroom calzone .	NULL	food quality	positive	food quality positive	no	0	0
744	They smell like they stuff them with old canned vegetables like the spinach mushroom calzone .	NULL	food quality	negative	food quality negative	yes	0	0
744	They smell like they stuff them with old canned vegetables like the spinach mushroom calzone .	NULL	food quality	neutral	food quality neutral	no	0	0
748	NO PIZZA 33 for me !	PIZZA 33	restaurant general	positive	restaurant general positive	no	0	0
748	NO PIZZA 33 for me !	PIZZA 33	restaurant general	negative	restaurant general negative	yes	2	4
748	NO PIZZA 33 for me !	PIZZA 33	restaurant general	neutral	restaurant general neutral	no	0	0
751	The sandwiches are dry , tasteless and way overpriced .	sandwiches	food quality	positive	food quality positive	no	0	0
751	The sandwiches are dry , tasteless and way overpriced .	sandwiches	food quality	negative	food quality negative	yes	2	3
751	The sandwiches are dry , tasteless and way overpriced .	sandwiches	food quality	neutral	food quality neutral	no	0	0
751	The sandwiches are dry , tasteless and way overpriced .	sandwiches	food prices	positive	food prices positive	no	0	0
751	The sandwiches are dry , tasteless and way overpriced .	sandwiches	food prices	negative	food prices negative	yes	2	3
751	The sandwiches are dry , tasteless and way overpriced .	sandwiches	food prices	neutral	food prices neutral	no	0	0
757	This is such a lovely , peaceful place to eat outside .	place	ambience general	positive	ambience general positive	yes	8	9
757	This is such a lovely , peaceful place to eat outside .	place	ambience general	negative	ambience general negative	no	0	0
757	This is such a lovely , peaceful place to eat outside .	place	ambience general	neutral	ambience general neutral	no	0	0
758	The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .	restaurant	location general	positive	location general positive	yes	2	3
758	The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .	restaurant	location general	negative	location general negative	no	0	0
758	The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .	restaurant	location general	neutral	location general neutral	no	0	0
769	Won 't or Can 't is not in the service directory .	NULL	service general	positive	service general positive	no	0	0
769	Won 't or Can 't is not in the service directory .	NULL	service general	negative	service general negative	yes	0	0
769	Won 't or Can 't is not in the service directory .	NULL	service general	neutral	service general neutral	no	0	0
774	This place is not worth the prices .	place	restaurant general	positive	restaurant general positive	no	0	0
774	This place is not worth the prices .	place	restaurant general	negative	restaurant general negative	yes	2	3
774	This place is not worth the prices .	place	restaurant general	neutral	restaurant general neutral	no	0	0
774	This place is not worth the prices .	place	restaurant prices	positive	restaurant prices positive	no	0	0
774	This place is not worth the prices .	place	restaurant prices	negative	restaurant prices negative	yes	2	3
774	This place is not worth the prices .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
785	A little pricey but it really hits the spot on a Sunday morning !	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
785	A little pricey but it really hits the spot on a Sunday morning !	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
785	A little pricey but it really hits the spot on a Sunday morning !	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
785	A little pricey but it really hits the spot on a Sunday morning !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
785	A little pricey but it really hits the spot on a Sunday morning !	NULL	restaurant general	negative	restaurant general negative	no	0	0
785	A little pricey but it really hits the spot on a Sunday morning !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
788	Be sure not to get anything other than bagels ! . .	NULL	food quality	positive	food quality positive	no	0	0
788	Be sure not to get anything other than bagels ! . .	NULL	food quality	negative	food quality negative	yes	0	0
788	Be sure not to get anything other than bagels ! . .	NULL	food quality	neutral	food quality neutral	no	0	0
788	Be sure not to get anything other than bagels ! . .	bagels	food quality	positive	food quality positive	yes	9	10
788	Be sure not to get anything other than bagels ! . .	bagels	food quality	negative	food quality negative	no	0	0
788	Be sure not to get anything other than bagels ! . .	bagels	food quality	neutral	food quality neutral	no	0	0
